03:08:44.528 > Raw:-110,-404,8525,54,-85,-20,-515,347,-382
03:08:44.529 > Uni:-0.13,-0.48,10.20,0.0591,-0.0936,-0.0229,-51.59,34.76,-38.26
03:08:44.556 > Raw:-134,-408,8539,54,-85,-20,-505,350,-393
03:08:44.558 > Uni:-0.16,-0.49,10.22,0.0599,-0.0929,-0.0226,-50.57,35.08,-39.35
03:08:44.584 > Raw:-138,-400,8537,54,-85,-21,-507,349,-388
03:08:44.587 > Uni:-0.17,-0.48,10.21,0.0593,-0.0935,-0.0232,-50.72,34.90,-38.86
03:08:44.613 > Raw:-117,-397,8533,54,-85,-20,-508,347,-395
03:08:44.613 > Uni:-0.14,-0.48,10.21,0.0597,-0.0938,-0.0229,-50.80,34.73,-39.54
03:08:44.640 > Raw:-113,-403,8539,54,-86,-21,-503,350,-395
03:08:44.641 > Uni:-0.14,-0.48,10.22,0.0594,-0.0939,-0.0234,-50.31,35.05,-39.51
03:08:44.669 > Raw:-121,-415,8531,54,-85,-21,-506,342,-389
03:08:44.670 > Uni:-0.14,-0.50,10.21,0.0599,-0.0933,-0.0231,-50.63,34.26,-38.94
03:08:44.698 > Raw:-143,-396,8532,54,-85,-20,-509,345,-391
03:08:44.698 > Uni:-0.17,-0.47,10.21,0.0593,-0.0938,-0.0226,-50.92,34.52,-39.14
03:08:44.725 > Raw:-121,-408,8533,54,-85,-21,-508,350,-396
03:08:44.726 > Uni:-0.14,-0.49,10.21,0.0594,-0.0936,-0.0232,-50.86,35.02,-39.64
03:08:44.754 > Raw:-109,-409,8532,54,-85,-20,-512,352,-399
03:08:44.755 > Uni:-0.13,-0.49,10.21,0.0594,-0.0936,-0.0221,-51.21,35.28,-39.97
03:08:44.783 > Raw:-125,-403,8528,55,-85,-20,-504,351,-398
03:08:44.784 > Uni:-0.15,-0.48,10.20,0.0603,-0.0929,-0.0228,-50.48,35.17,-39.83
03:08:44.810 > Raw:-134,-408,8530,54,-85,-20,-508,351,-397
03:08:44.811 > Uni:-0.16,-0.49,10.21,0.0597,-0.0936,-0.0229,-50.89,35.19,-39.73
03:08:44.838 > Raw:-141,-399,8537,54,-86,-21,-512,353,-394
03:08:44.840 > Uni:-0.17,-0.48,10.21,0.0593,-0.0939,-0.0234,-51.24,35.34,-39.49
03:08:44.865 > Raw:-116,-410,8538,54,-85,-21,-520,352,-406
03:08:44.866 > Uni:-0.14,-0.49,10.21,0.0599,-0.0935,-0.0234,-52.00,35.28,-40.62
03:08:44.893 > Raw:-117,-395,8527,54,-85,-21,-514,351,-389
03:08:44.894 > Uni:-0.14,-0.47,10.20,0.0599,-0.0932,-0.0231,-51.42,35.14,-38.91
03:08:44.922 > Raw:-126,-397,8539,54,-86,-21,-502,345,-389
03:08:44.922 > Uni:-0.15,-0.48,10.22,0.0596,-0.0941,-0.0231,-50.28,34.55,-38.94
03:08:44.949 > Raw:-133,-409,8531,55,-86,-21,-506,348,-394
03:08:44.950 > Uni:-0.16,-0.49,10.21,0.0602,-0.0941,-0.0234,-50.66,34.87,-39.48
03:08:44.978 > Raw:-137,-407,8538,54,-85,-21,-513,350,-393
03:08:44.979 > Uni:-0.16,-0.49,10.21,0.0589,-0.0933,-0.0232,-51.33,35.05,-39.36
03:08:45.004 > Raw:-114,-400,8534,54,-85,-20,-513,346,-385
03:08:45.005 > Uni:-0.14,-0.48,10.21,0.0593,-0.0936,-0.0228,-51.33,34.67,-38.60
03:08:45.033 > Raw:-120,-397,8533,54,-86,-20,-517,347,-387
03:08:45.033 > Uni:-0.14,-0.48,10.21,0.0599,-0.0941,-0.0229,-51.74,34.73,-38.78
03:08:45.059 > Raw:-134,-401,8529,54,-84,-20,-514,346,-398
03:08:45.060 > Uni:-0.16,-0.48,10.20,0.0593,-0.0925,-0.0228,-51.48,34.67,-39.83
03:08:45.088 > Raw:-132,-408,8532,54,-85,-21,-514,348,-386
03:08:45.090 > Uni:-0.16,-0.49,10.21,0.0591,-0.0932,-0.0234,-51.45,34.81,-38.69
03:08:45.118 > Raw:-122,-404,8531,54,-85,-21,-516,346,-394
03:08:45.119 > Uni:-0.15,-0.48,10.21,0.0597,-0.0935,-0.0231,-51.68,34.61,-39.43
03:08:45.146 > Raw:-112,-400,8526,55,-86,-20,-508,347,-408
03:08:45.146 > Uni:-0.13,-0.48,10.20,0.0606,-0.0939,-0.0228,-50.86,34.73,-40.82
03:08:45.173 > Raw:-127,-401,8532,55,-85,-20,-516,350,-397
03:08:45.175 > Uni:-0.15,-0.48,10.21,0.0602,-0.0936,-0.0229,-51.62,35.08,-39.78
03:08:45.200 > Raw:-133,-406,8535,54,-85,-20,-505,349,-395
03:08:45.201 > Uni:-0.16,-0.49,10.21,0.0589,-0.0938,-0.0226,-50.57,34.99,-39.54
03:08:45.229 > Raw:-129,-402,8532,54,-85,-21,-511,349,-391
03:08:45.230 > Uni:-0.15,-0.48,10.21,0.0591,-0.0936,-0.0231,-51.15,34.90,-39.20
03:08:45.256 > Raw:-116,-406,8525,54,-85,-21,-512,352,-405
03:08:45.257 > Uni:-0.14,-0.49,10.20,0.0596,-0.0933,-0.0231,-51.24,35.22,-40.51
03:08:45.284 > Raw:-116,-401,8538,55,-85,-20,-515,341,-402
03:08:45.285 > Uni:-0.14,-0.48,10.21,0.0600,-0.0930,-0.0226,-51.51,34.11,-40.25
03:08:45.312 > Raw:-122,-406,8530,54,-85,-20,-512,344,-402
03:08:45.313 > Uni:-0.15,-0.49,10.20,0.0594,-0.0935,-0.0229,-51.21,34.41,-40.22
03:08:45.341 > Raw:-137,-414,8524,54,-85,-20,-511,348,-408
03:08:45.342 > Uni:-0.16,-0.50,10.20,0.0593,-0.0936,-0.0228,-51.15,34.87,-40.82
03:08:45.370 > Raw:-126,-402,8532,54,-84,-20,-520,343,-408
03:08:45.370 > Uni:-0.15,-0.48,10.21,0.0596,-0.0927,-0.0229,-52.06,34.35,-40.81
03:08:45.397 > Raw:-125,-396,8527,54,-85,-20,-506,341,-406
03:08:45.398 > Uni:-0.15,-0.47,10.20,0.0591,-0.0930,-0.0229,-50.66,34.17,-40.65
03:08:45.426 > Raw:-113,-402,8527,55,-85,-21,-507,341,-399
03:08:45.427 > Uni:-0.14,-0.48,10.20,0.0603,-0.0938,-0.0234,-50.72,34.14,-39.99
03:08:45.453 > Raw:-130,-412,8525,54,-85,-20,-512,344,-405
03:08:45.454 > Uni:-0.16,-0.49,10.20,0.0594,-0.0935,-0.0228,-51.21,34.43,-40.53
03:08:45.482 > Raw:-127,-407,8530,54,-85,-21,-519,342,-404
03:08:45.482 > Uni:-0.15,-0.49,10.21,0.0599,-0.0938,-0.0231,-51.97,34.26,-40.43
03:08:45.509 > Raw:-123,-401,8531,54,-85,-20,-512,345,-402
03:08:45.510 > Uni:-0.15,-0.48,10.21,0.0591,-0.0933,-0.0229,-51.27,34.55,-40.21
03:08:45.538 > Raw:-113,-405,8530,54,-85,-20,-516,345,-401
03:08:45.538 > Uni:-0.14,-0.48,10.21,0.0599,-0.0935,-0.0226,-51.68,34.52,-40.11
03:08:45.565 > Raw:-116,-408,8528,55,-85,-20,-511,348,-397
03:08:45.566 > Uni:-0.14,-0.49,10.20,0.0600,-0.0936,-0.0223,-51.13,34.81,-39.80
03:08:45.593 > Raw:-134,-403,8529,54,-86,-20,-511,349,-421
03:08:45.594 > Uni:-0.16,-0.48,10.20,0.0596,-0.0942,-0.0223,-51.15,34.96,-42.11
03:08:45.621 > Raw:-131,-402,8535,54,-85,-21,-512,349,-414
03:08:45.623 > Uni:-0.16,-0.48,10.21,0.0599,-0.0935,-0.0234,-51.27,34.99,-41.48
03:08:45.649 > Raw:-120,-409,8527,54,-85,-20,-517,351,-412
03:08:45.650 > Uni:-0.14,-0.49,10.20,0.0597,-0.0935,-0.0223,-51.71,35.11,-41.20
03:08:45.678 > Raw:-123,-403,8530,54,-85,-20,-508,330,-431
03:08:45.679 > Uni:-0.15,-0.48,10.21,0.0593,-0.0930,-0.0224,-50.80,33.03,-43.16
03:08:45.706 > Raw:-123,-404,8533,54,-85,-20,-515,350,-401
03:08:45.708 > Uni:-0.15,-0.48,10.21,0.0594,-0.0935,-0.0229,-51.59,35.02,-40.16
03:08:45.733 > Raw:-135,-398,8523,53,-85,-20,-509,350,-402
03:08:45.734 > Uni:-0.16,-0.48,10.20,0.0586,-0.0932,-0.0228,-50.95,35.02,-40.22
03:08:45.762 > Raw:-123,-401,8531,54,-85,-20,-509,347,-408
03:08:45.763 > Uni:-0.15,-0.48,10.21,0.0589,-0.0936,-0.0226,-50.95,34.73,-40.88
03:08:45.788 > Raw:-124,-404,8536,54,-85,-20,-511,349,-401
03:08:45.789 > Uni:-0.15,-0.48,10.21,0.0593,-0.0932,-0.0224,-51.18,34.96,-40.11
03:08:45.816 > Raw:-121,-400,8521,55,-85,-21,-518,349,-403
03:08:45.817 > Uni:-0.14,-0.48,10.19,0.0600,-0.0938,-0.0232,-51.86,34.93,-40.40
03:08:45.845 > Raw:-130,-408,8534,54,-85,-20,-510,342,-408
03:08:45.846 > Uni:-0.16,-0.49,10.21,0.0594,-0.0933,-0.0221,-51.04,34.23,-40.89
03:08:45.873 > Raw:-127,-406,8529,54,-85,-21,-511,347,-403
03:08:45.875 > Uni:-0.15,-0.49,10.20,0.0594,-0.0933,-0.0231,-51.15,34.76,-40.38
03:08:45.901 > Raw:-122,-406,8530,54,-85,-21,-513,345,-397
03:08:45.903 > Uni:-0.15,-0.49,10.21,0.0594,-0.0935,-0.0234,-51.36,34.52,-39.74
03:08:45.929 > Raw:-125,-398,8527,54,-85,-21,-515,349,-404
03:08:45.930 > Uni:-0.15,-0.48,10.20,0.0593,-0.0932,-0.0232,-51.59,34.99,-40.47
03:08:45.958 > Raw:-124,-399,8537,54,-85,-20,-517,354,-396
03:08:45.959 > Uni:-0.15,-0.48,10.21,0.0596,-0.0935,-0.0228,-51.80,35.43,-39.62
03:08:45.986 > Raw:-130,-402,8532,54,-85,-20,-505,328,-423
03:08:45.986 > Uni:-0.16,-0.48,10.21,0.0599,-0.0935,-0.0223,-50.54,32.89,-42.40
03:08:46.013 > Raw:-128,-408,8532,53,-85,-21,-515,340,-404
03:08:46.014 > Uni:-0.15,-0.49,10.21,0.0588,-0.0933,-0.0232,-51.56,34.08,-40.47
03:08:46.041 > Raw:-117,-403,8533,55,-85,-21,-518,341,-402
03:08:46.042 > Uni:-0.14,-0.48,10.21,0.0600,-0.0936,-0.0234,-51.83,34.14,-40.24
03:08:46.070 > Raw:-117,-404,8528,54,-85,-21,-515,343,-389
03:08:46.070 > Uni:-0.14,-0.48,10.20,0.0594,-0.0935,-0.0231,-51.53,34.38,-38.91
03:08:46.097 > Raw:-126,-405,8531,54,-85,-20,-516,352,-407
03:08:46.100 > Uni:-0.15,-0.49,10.21,0.0597,-0.0933,-0.0228,-51.62,35.28,-40.79
03:08:46.125 > Raw:-132,-403,8536,54,-85,-20,-519,352,-391
03:08:46.126 > Uni:-0.16,-0.48,10.21,0.0599,-0.0932,-0.0228,-51.94,35.28,-39.14
03:08:46.153 > Raw:-127,-398,8526,54,-85,-21,-519,344,-388
03:08:46.155 > Uni:-0.15,-0.48,10.20,0.0589,-0.0936,-0.0231,-51.94,34.46,-38.86
03:08:46.180 > Raw:-116,-402,8538,54,-85,-21,-517,347,-403
03:08:46.181 > Uni:-0.14,-0.48,10.21,0.0589,-0.0938,-0.0234,-51.74,34.79,-40.38
03:08:46.208 > Raw:-129,-404,8521,55,-86,-21,-514,347,-394
03:08:46.210 > Uni:-0.15,-0.48,10.19,0.0600,-0.0941,-0.0232,-51.48,34.73,-39.45
03:08:46.237 > Raw:-128,-409,8540,54,-86,-21,-512,351,-395
03:08:46.238 > Uni:-0.15,-0.49,10.22,0.0596,-0.0941,-0.0231,-51.24,35.17,-39.51
03:08:46.265 > Raw:-138,-403,8533,54,-85,-21,-516,351,-399
03:08:46.267 > Uni:-0.17,-0.48,10.21,0.0593,-0.0938,-0.0232,-51.65,35.19,-39.93
03:08:46.294 > Raw:-122,-398,8528,55,-85,-20,-507,341,-409
03:08:46.295 > Uni:-0.15,-0.48,10.20,0.0600,-0.0929,-0.0229,-50.77,34.11,-40.92
03:08:46.322 > Raw:-123,-407,8542,54,-85,-20,-509,340,-399
03:08:46.323 > Uni:-0.15,-0.49,10.22,0.0594,-0.0935,-0.0226,-50.98,34.05,-39.92
03:08:46.352 > Raw:-120,-404,8524,54,-85,-21,-509,346,-390
03:08:46.353 > Uni:-0.14,-0.48,10.20,0.0597,-0.0935,-0.0234,-50.98,34.64,-39.08
03:08:46.382 > Raw:-123,-402,8541,54,-85,-21,-511,352,-397
03:08:46.382 > Uni:-0.15,-0.48,10.22,0.0597,-0.0932,-0.0234,-51.15,35.28,-39.75
03:08:46.408 > Raw:-128,-394,8536,54,-85,-21,-521,353,-391
03:08:46.409 > Uni:-0.15,-0.47,10.21,0.0594,-0.0933,-0.0231,-52.12,35.31,-39.18
03:08:46.436 > Raw:-120,-403,8529,54,-85,-21,-526,354,-392
03:08:46.437 > Uni:-0.14,-0.48,10.20,0.0591,-0.0935,-0.0235,-52.62,35.43,-39.26
03:08:46.465 > Raw:-117,-405,8532,54,-85,-20,-517,347,-397
03:08:46.465 > Uni:-0.14,-0.49,10.21,0.0591,-0.0933,-0.0221,-51.71,34.79,-39.73
03:08:46.492 > Raw:-131,-401,8529,54,-84,-20,-513,350,-391
03:08:46.493 > Uni:-0.16,-0.48,10.20,0.0596,-0.0924,-0.0229,-51.36,35.02,-39.11
03:08:46.520 > Raw:-125,-408,8523,54,-85,-21,-510,355,-391
03:08:46.521 > Uni:-0.15,-0.49,10.20,0.0596,-0.0933,-0.0231,-51.07,35.52,-39.16
03:08:46.549 > Raw:-134,-390,8537,54,-85,-20,-509,345,-387
03:08:46.549 > Uni:-0.16,-0.47,10.21,0.0597,-0.0932,-0.0228,-50.98,34.52,-38.75
03:08:46.576 > Raw:-115,-405,8523,54,-85,-21,-514,351,-388
03:08:46.578 > Uni:-0.14,-0.48,10.20,0.0596,-0.0933,-0.0231,-51.48,35.11,-38.80
03:08:46.604 > Raw:-133,-407,8530,54,-85,-21,-504,340,-383
03:08:46.605 > Uni:-0.16,-0.49,10.21,0.0599,-0.0935,-0.0234,-50.42,34.03,-38.37
03:08:46.632 > Raw:-127,-404,8533,54,-85,-20,-509,352,-393
03:08:46.633 > Uni:-0.15,-0.48,10.21,0.0593,-0.0938,-0.0228,-50.98,35.25,-39.30
03:08:46.661 > Raw:-126,-407,8525,54,-86,-20,-513,349,-399
03:08:46.661 > Uni:-0.15,-0.49,10.20,0.0596,-0.0941,-0.0223,-51.39,34.93,-39.96
03:08:46.688 > Raw:-126,-400,8531,54,-85,-20,-521,347,-397
03:08:46.689 > Uni:-0.15,-0.48,10.21,0.0596,-0.0936,-0.0224,-52.12,34.73,-39.78
03:08:46.717 > Raw:-121,-405,8524,55,-85,-20,-520,350,-394
03:08:46.718 > Uni:-0.14,-0.49,10.20,0.0600,-0.0930,-0.0223,-52.03,35.08,-39.40
03:08:46.744 > Raw:-126,-394,8528,54,-86,-20,-517,351,-396
03:08:46.745 > Uni:-0.15,-0.47,10.20,0.0591,-0.0939,-0.0229,-51.71,35.11,-39.64
03:08:46.772 > Raw:-130,-402,8522,54,-85,-20,-516,345,-396
03:08:46.773 > Uni:-0.16,-0.48,10.20,0.0596,-0.0938,-0.0228,-51.62,34.58,-39.65
03:08:46.800 > Raw:-120,-409,8535,54,-85,-20,-512,349,-409
03:08:46.801 > Uni:-0.14,-0.49,10.21,0.0599,-0.0932,-0.0223,-51.21,34.96,-40.97
03:08:46.829 > Raw:-121,-407,8528,54,-85,-20,-514,352,-405
03:08:46.830 > Uni:-0.15,-0.49,10.20,0.0599,-0.0932,-0.0226,-51.45,35.25,-40.53
03:08:46.861 > Raw:-125,-403,8530,54,-85,-20,-517,348,-401
03:08:46.861 > Uni:-0.15,-0.48,10.21,0.0591,-0.0936,-0.0228,-51.80,34.84,-40.11
03:08:46.885 > Raw:-130,-397,8530,54,-85,-20,-515,345,-401
03:08:46.886 > Uni:-0.16,-0.48,10.20,0.0594,-0.0936,-0.0226,-51.59,34.58,-40.18
03:08:46.914 > Raw:-120,-407,8532,54,-86,-20,-517,357,-383
03:08:46.915 > Uni:-0.14,-0.49,10.21,0.0594,-0.0941,-0.0229,-51.77,35.72,-38.37
03:08:46.942 > Raw:-129,-407,8534,54,-85,-20,-512,346,-398
03:08:46.943 > Uni:-0.15,-0.49,10.21,0.0596,-0.0935,-0.0228,-51.24,34.61,-39.83
03:08:46.970 > Raw:-125,-405,8526,54,-85,-21,-511,344,-402
03:08:46.971 > Uni:-0.15,-0.49,10.20,0.0597,-0.0938,-0.0231,-51.13,34.43,-40.21
03:08:46.998 > Raw:-120,-406,8530,54,-85,-20,-514,343,-410
03:08:46.999 > Uni:-0.14,-0.49,10.20,0.0594,-0.0935,-0.0229,-51.48,34.32,-41.03
03:08:47.026 > Raw:-129,-406,8529,54,-85,-20,-517,350,-402
03:08:47.027 > Uni:-0.15,-0.49,10.20,0.0596,-0.0933,-0.0228,-51.74,35.02,-40.28
03:08:47.054 > Raw:-125,-407,8535,54,-85,-20,-514,340,-406
03:08:47.055 > Uni:-0.15,-0.49,10.21,0.0593,-0.0938,-0.0224,-51.48,34.03,-40.66
03:08:47.083 > Raw:-128,-406,8542,54,-85,-21,-514,336,-406
03:08:47.083 > Uni:-0.15,-0.49,10.22,0.0591,-0.0935,-0.0231,-51.48,33.65,-40.63
03:08:47.110 > Raw:-122,-404,8527,54,-85,-21,-518,345,-400
03:08:47.111 > Uni:-0.15,-0.48,10.20,0.0597,-0.0932,-0.0235,-51.83,34.58,-40.09
03:08:47.138 > Raw:-121,-401,8531,55,-85,-20,-512,339,-402
03:08:47.139 > Uni:-0.15,-0.48,10.21,0.0602,-0.0933,-0.0223,-51.27,33.97,-40.22
03:08:47.167 > Raw:-127,-405,8536,54,-85,-20,-513,349,-394
03:08:47.167 > Uni:-0.15,-0.48,10.21,0.0599,-0.0935,-0.0223,-51.39,34.96,-39.40
03:08:47.194 > Raw:-122,-405,8531,54,-85,-21,-516,344,-391
03:08:47.195 > Uni:-0.15,-0.48,10.21,0.0591,-0.0935,-0.0231,-51.68,34.43,-39.16
03:08:47.222 > Raw:-123,-399,8530,54,-85,-20,-512,347,-377
03:08:47.223 > Uni:-0.15,-0.48,10.20,0.0599,-0.0929,-0.0226,-51.21,34.76,-37.77
03:08:47.250 > Raw:-122,-407,8527,54,-85,-21,-520,344,-387
03:08:47.252 > Uni:-0.15,-0.49,10.20,0.0591,-0.0936,-0.0234,-52.00,34.41,-38.73
03:08:47.279 > Raw:-132,-403,8533,55,-85,-21,-514,349,-393
03:08:47.280 > Uni:-0.16,-0.48,10.21,0.0600,-0.0936,-0.0234,-51.45,34.99,-39.33
03:08:47.306 > Raw:-131,-403,8532,54,-85,-20,-510,354,-397
03:08:47.307 > Uni:-0.16,-0.48,10.21,0.0599,-0.0935,-0.0226,-51.07,35.43,-39.80
03:08:47.335 > Raw:-122,-404,8537,54,-85,-20,-515,345,-395
03:08:47.335 > Uni:-0.15,-0.48,10.21,0.0596,-0.0933,-0.0224,-51.59,34.55,-39.54
03:08:47.362 > Raw:-126,-402,8531,54,-86,-20,-523,349,-394
03:08:47.363 > Uni:-0.15,-0.48,10.21,0.0594,-0.0939,-0.0226,-52.38,34.96,-39.40
03:08:47.390 > Raw:-119,-410,8531,54,-85,-21,-513,344,-395
03:08:47.391 > Uni:-0.14,-0.49,10.21,0.0591,-0.0933,-0.0235,-51.36,34.49,-39.58
03:08:47.420 > Raw:-129,-391,8522,54,-86,-20,-520,345,-391
03:08:47.421 > Uni:-0.15,-0.47,10.20,0.0591,-0.0939,-0.0221,-52.09,34.52,-39.20
03:08:47.447 > Raw:-121,-398,8528,54,-86,-20,-519,346,-406
03:08:47.448 > Uni:-0.14,-0.48,10.20,0.0591,-0.0939,-0.0228,-51.91,34.64,-40.63
03:08:47.475 > Raw:-122,-406,8534,54,-85,-21,-517,349,-403
03:08:47.477 > Uni:-0.15,-0.49,10.21,0.0597,-0.0929,-0.0231,-51.77,34.99,-40.35
03:08:47.503 > Raw:-123,-397,8530,55,-85,-20,-513,350,-399
03:08:47.504 > Uni:-0.15,-0.47,10.20,0.0600,-0.0933,-0.0226,-51.36,35.05,-39.96
03:08:47.532 > Raw:-119,-400,8525,54,-86,-20,-514,364,-378
03:08:47.532 > Uni:-0.14,-0.48,10.20,0.0594,-0.0944,-0.0224,-51.48,36.42,-37.83
03:08:47.559 > Raw:-127,-407,8527,54,-85,-21,-508,347,-389
03:08:47.560 > Uni:-0.15,-0.49,10.20,0.0597,-0.0936,-0.0232,-50.89,34.79,-38.94
03:08:47.587 > Raw:-125,-404,8524,54,-85,-20,-512,352,-380
03:08:47.588 > Uni:-0.15,-0.48,10.20,0.0599,-0.0935,-0.0228,-51.27,35.22,-38.00
03:08:47.615 > Raw:-121,-408,8527,54,-85,-20,-514,354,-397
03:08:47.616 > Uni:-0.15,-0.49,10.20,0.0594,-0.0935,-0.0229,-51.48,35.43,-39.77
03:08:47.644 > Raw:-127,-402,8526,54,-85,-21,-513,349,-407
03:08:47.644 > Uni:-0.15,-0.48,10.20,0.0596,-0.0938,-0.0232,-51.33,34.93,-40.73
03:08:47.671 > Raw:-127,-410,8530,54,-85,-20,-516,352,-400
03:08:47.672 > Uni:-0.15,-0.49,10.20,0.0599,-0.0933,-0.0221,-51.68,35.22,-40.08
03:08:47.700 > Raw:-132,-399,8533,54,-85,-20,-518,352,-410
03:08:47.701 > Uni:-0.16,-0.48,10.21,0.0597,-0.0929,-0.0220,-51.83,35.28,-41.10
03:08:47.727 > Raw:-124,-398,8524,54,-85,-20,-518,348,-391
03:08:47.728 > Uni:-0.15,-0.48,10.20,0.0597,-0.0935,-0.0224,-51.86,34.81,-39.18
03:08:47.755 > Raw:-121,-399,8535,54,-85,-20,-519,352,-399
03:08:47.756 > Uni:-0.14,-0.48,10.21,0.0591,-0.0938,-0.0224,-51.97,35.25,-39.94
03:08:47.784 > Raw:-133,-402,8530,54,-85,-21,-515,338,-397
03:08:47.785 > Uni:-0.16,-0.48,10.20,0.0596,-0.0935,-0.0231,-51.56,33.85,-39.75
03:08:47.813 > Raw:-119,-407,8535,54,-85,-20,-516,345,-390
03:08:47.813 > Uni:-0.14,-0.49,10.21,0.0593,-0.0932,-0.0224,-51.68,34.58,-39.04
03:08:47.840 > Raw:-130,-402,8538,54,-86,-20,-517,357,-397
03:08:47.841 > Uni:-0.16,-0.48,10.21,0.0596,-0.0942,-0.0229,-51.74,35.75,-39.74
03:08:47.869 > Raw:-126,-401,8534,54,-85,-21,-511,353,-389
03:08:47.870 > Uni:-0.15,-0.48,10.21,0.0596,-0.0932,-0.0232,-51.18,35.34,-38.91
03:08:47.897 > Raw:-117,-400,8521,54,-85,-20,-510,347,-380
03:08:47.898 > Uni:-0.14,-0.48,10.19,0.0591,-0.0935,-0.0224,-51.07,34.79,-38.09
03:08:47.924 > Raw:-128,-405,8538,54,-85,-21,-514,337,-394
03:08:47.925 > Uni:-0.15,-0.48,10.21,0.0594,-0.0936,-0.0232,-51.45,33.76,-39.49
03:08:47.953 > Raw:-128,-401,8528,54,-85,-20,-511,352,-395
03:08:47.954 > Uni:-0.15,-0.48,10.20,0.0596,-0.0933,-0.0223,-51.15,35.28,-39.59
03:08:47.982 > Raw:-128,-399,8527,54,-85,-21,-508,352,-391
03:08:47.982 > Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0234,-50.86,35.25,-39.14
03:08:48.009 > Raw:-118,-400,8524,54,-85,-20,-509,350,-400
03:08:48.010 > Uni:-0.14,-0.48,10.20,0.0596,-0.0932,-0.0228,-50.95,35.02,-40.00
03:08:48.038 > Raw:-123,-407,8529,54,-85,-21,-517,345,-397
03:08:48.038 > Uni:-0.15,-0.49,10.20,0.0594,-0.0930,-0.0231,-51.74,34.55,-39.77
03:08:48.067 > Raw:-124,-406,8524,54,-85,-21,-515,349,-394
03:08:48.067 > Uni:-0.15,-0.49,10.20,0.0597,-0.0932,-0.0232,-51.51,34.96,-39.49
03:08:48.094 > Raw:-121,-407,8530,54,-85,-20,-519,350,-407
03:08:48.096 > Uni:-0.15,-0.49,10.20,0.0597,-0.0933,-0.0229,-51.97,35.08,-40.70
03:08:48.122 > Raw:-124,-404,8526,54,-86,-21,-508,348,-410
03:08:48.123 > Uni:-0.15,-0.48,10.20,0.0594,-0.0939,-0.0231,-50.83,34.81,-41.01
03:08:48.151 > Raw:-119,-402,8535,54,-85,-20,-517,355,-395
03:08:48.152 > Uni:-0.14,-0.48,10.21,0.0597,-0.0938,-0.0226,-51.74,35.55,-39.54
03:08:48.178 > Raw:-128,-397,8533,54,-85,-20,-517,355,-393
03:08:48.180 > Uni:-0.15,-0.48,10.21,0.0589,-0.0936,-0.0229,-51.71,35.52,-39.37
03:08:48.207 > Raw:-126,-399,8531,54,-85,-21,-505,355,-400
03:08:48.208 > Uni:-0.15,-0.48,10.21,0.0594,-0.0930,-0.0231,-50.54,35.57,-40.08
03:08:48.236 > Raw:-117,-403,8536,54,-85,-20,-514,346,-403
03:08:48.237 > Uni:-0.14,-0.48,10.21,0.0597,-0.0935,-0.0224,-51.42,34.70,-40.32
03:08:48.266 > Raw:-122,-406,8529,53,-85,-20,-522,346,-404
03:08:48.266 > Uni:-0.15,-0.49,10.20,0.0586,-0.0930,-0.0223,-52.27,34.64,-40.47
03:08:48.294 > Raw:-131,-408,8532,54,-85,-20,-517,345,-407
03:08:48.295 > Uni:-0.16,-0.49,10.21,0.0599,-0.0936,-0.0224,-51.71,34.55,-40.72
03:08:48.322 > Raw:-127,-397,8519,54,-85,-20,-513,338,-405
03:08:48.323 > Uni:-0.15,-0.47,10.19,0.0597,-0.0935,-0.0228,-51.33,33.85,-40.54
03:08:48.353 > Raw:-124,-403,8533,54,-84,-21,-517,340,-394
03:08:48.354 > Uni:-0.15,-0.48,10.21,0.0596,-0.0927,-0.0231,-51.80,34.05,-39.48
03:08:48.381 > Raw:-123,-397,8533,54,-85,-20,-517,349,-402
03:08:48.381 > Uni:-0.15,-0.48,10.21,0.0589,-0.0935,-0.0226,-51.80,34.99,-40.24
03:08:48.408 > Raw:-126,-405,8529,54,-84,-20,-519,351,-400
03:08:48.409 > Uni:-0.15,-0.48,10.20,0.0589,-0.0927,-0.0229,-51.97,35.19,-40.09
03:08:48.437 > Raw:-136,-406,8532,54,-85,-20,-511,351,-399
03:08:48.437 > Uni:-0.16,-0.49,10.21,0.0596,-0.0933,-0.0218,-51.15,35.19,-39.94
03:08:48.466 > Raw:-133,-400,8526,54,-85,-21,-515,348,-401
03:08:48.467 > Uni:-0.16,-0.48,10.20,0.0596,-0.0938,-0.0234,-51.59,34.87,-40.12
03:08:48.493 > Raw:-122,-405,8535,54,-85,-20,-516,351,-405
03:08:48.494 > Uni:-0.15,-0.49,10.21,0.0599,-0.0935,-0.0224,-51.68,35.11,-40.53
03:08:48.522 > Raw:-125,-401,8522,55,-85,-20,-513,346,-401
03:08:48.523 > Uni:-0.15,-0.48,10.20,0.0602,-0.0933,-0.0229,-51.33,34.61,-40.12
03:08:48.549 > Raw:-123,-404,8525,55,-85,-20,-513,350,-401
03:08:48.550 > Uni:-0.15,-0.48,10.20,0.0600,-0.0936,-0.0224,-51.39,35.02,-40.15
03:08:48.577 > Raw:-128,-394,8529,54,-85,-20,-506,343,-411
03:08:48.578 > Uni:-0.15,-0.47,10.20,0.0596,-0.0929,-0.0229,-50.69,34.32,-41.13
03:08:48.605 > Raw:-122,-397,8528,54,-85,-21,-512,343,-402
