-68.78,48.93,-108.51
-68.61,48.32,-108.64
-68.58,48.35,-110.29
-68.81,48.17,-108.70
-68.23,48.35,-109.03
-68.87,48.64,-108.89
-68.66,49.25,-108.18
-69.19,49.52,-108.59
-68.81,49.02,-108.64
-68.20,49.37,-107.23
-68.87,48.52,-108.74
-68.37,48.67,-109.35
-69.10,49.05,-109.08
-67.82,49.23,-108.81
-67.61,48.90,-108.58
-68.96,49.96,-108.70
-68.69,49.05,-109.88
-68.11,48.76,-109.02
-69.28,49.34,-107.64
-68.17,48.82,-108.94
-68.37,49.40,-108.81
-68.78,48.96,-109.06
-68.49,48.82,-108.61
-68.43,48.90,-108.18
-68.37,48.44,-108.42
-67.52,48.41,-108.99
-68.87,48.87,-108.86
-68.23,47.97,-108.87
-68.02,48.61,-107.94
-68.61,48.73,-109.00
-67.82,48.70,-107.73
-68.23,48.44,-108.51
-68.84,49.14,-109.16
-69.89,49.66,-108.64
-67.90,48.23,-108.87
-68.66,47.91,-109.11
-67.76,48.11,-109.38
-67.99,48.38,-109.19
-68.02,48.06,-108.43
-67.96,47.97,-108.39
-68.49,48.00,-109.87
-68.87,47.91,-108.97
-68.46,48.47,-108.80
-68.31,48.67,-108.46
-68.75,48.58,-109.49
-68.28,48.06,-108.30
-67.96,48.47,-108.92
-68.14,48.35,-108.86
-68.66,48.55,-107.51
-68.58,49.34,-109.32
-68.58,48.17,-107.45
-68.78,48.47,-109.05
-68.78,48.14,-108.36
-68.75,48.29,-109.11
-69.01,47.82,-108.26
-68.72,48.35,-108.40
-68.72,47.82,-108.21
-69.25,47.38,-109.00
-68.78,48.26,-109.03
-68.23,48.52,-108.58
-68.81,48.96,-108.90
-68.72,48.20,-109.27
-68.49,48.44,-108.78
-68.66,48.29,-107.94
-68.37,48.38,-109.49
-68.11,48.85,-108.27
-69.04,48.76,-107.75
-67.99,48.09,-109.19
-68.05,48.85,-109.15
-68.31,48.11,-108.99
-68.55,48.49,-108.68
-68.49,48.55,-107.98
-68.05,48.17,-106.85
-69.04,48.73,-109.82
-69.01,48.58,-107.40
-67.85,48.32,-109.68
-68.02,48.61,-108.59
-68.66,48.90,-108.59
-68.14,48.82,-107.06
-68.93,48.17,-107.66
-68.78,49.05,-108.68
-68.43,48.64,-109.87
-68.11,47.62,-108.86
-68.23,48.41,-109.12
-68.02,48.00,-108.86
-67.85,49.05,-108.26
-69.39,48.47,-109.13
-68.55,48.20,-110.00
-67.20,47.73,-109.11
-68.84,48.14,-109.38
-67.93,49.02,-108.64
-68.49,48.49,-108.54
-68.31,48.03,-109.57
-68.69,48.32,-109.03
-68.20,48.06,-109.72
-68.61,49.14,-108.10
-68.55,47.79,-109.09
-68.37,47.65,-108.24
-69.34,48.17,-109.03
-68.61,48.41,-107.25
-68.49,47.62,-107.97
-68.17,48.09,-108.62
-68.28,48.41,-107.83
-68.58,48.47,-108.65
-68.84,48.26,-109.73
-69.16,49.02,-109.31
-68.72,47.79,-109.47
-68.81,48.90,-109.15
-69.19,48.64,-108.64
-68.81,48.26,-110.25
-67.49,47.59,-108.89
-69.13,48.17,-110.57
-68.84,47.85,-109.34
-68.81,47.73,-109.50
-68.84,48.67,-108.55
-68.58,47.91,-108.14
-69.01,48.67,-109.38
-68.99,48.03,-108.33
-68.75,48.64,-109.98
-69.04,48.49,-108.74
-68.43,48.90,-109.49
-69.16,47.24,-108.68
-69.80,48.64,-108.23
-68.55,48.41,-108.97
-68.69,48.41,-109.18
-68.28,48.14,-109.05
-68.52,48.61,-109.60
-68.69,48.41,-109.27
-68.72,48.85,-109.34
-68.43,48.55,-109.03
-68.75,48.70,-109.50
-68.58,49.28,-109.92
-69.39,49.25,-109.40
-68.75,48.41,-109.09
-68.34,48.32,-108.62
-68.90,48.79,-109.68
-69.60,48.32,-109.34
-68.58,48.29,-108.59
-69.69,48.52,-109.18
-67.14,47.53,-108.87
-68.34,48.99,-109.59
-67.87,47.73,-108.73
-68.90,47.85,-108.54
-69.07,48.49,-108.36
-69.34,47.94,-109.06
-68.61,47.76,-107.13
-68.37,48.55,-109.54
-68.23,47.65,-109.31
-68.72,48.20,-109.40
-68.08,48.23,-110.65
-68.63,48.09,-110.51
-68.14,48.23,-110.03
-68.66,48.00,-109.08
-68.93,48.00,-110.13
-68.81,47.94,-109.75
-69.45,48.09,-109.44
-68.84,48.20,-109.46
-68.55,48.06,-110.63
-68.55,48.67,-110.44
-68.78,47.71,-110.04
-68.28,48.55,-110.54
-68.66,47.44,-109.88
-68.05,48.67,-109.82
-68.49,48.67,-110.14
-68.23,47.82,-110.36
-69.04,47.38,-109.09
-69.10,47.88,-110.08
-69.39,48.20,-109.78
-68.28,49.08,-109.38
-69.07,48.06,-109.25
-68.37,48.96,-109.34
-69.22,48.55,-109.38
-68.63,48.55,-109.25
-68.23,48.20,-108.71
-67.90,48.17,-108.75
-68.49,48.06,-108.51
-68.37,47.94,-109.68
-68.81,47.85,-108.49
-69.07,47.85,-109.43
-69.22,48.17,-108.75
-68.72,48.32,-109.66
-68.52,47.97,-110.07
-68.90,48.61,-109.82
-70.39,49.02,-108.30
-68.58,48.55,-108.80
-69.31,48.38,-109.85
-68.63,49.08,-108.68
-68.46,48.70,-108.68
-68.43,48.96,-109.02
-68.63,48.23,-108.02
-68.72,49.25,-109.06
-68.34,48.52,-108.02
-69.60,49.14,-108.86
-67.90,48.52,-109.41
-68.87,48.44,-109.40
-68.23,48.14,-108.83
-69.75,48.32,-110.42
-68.93,47.68,-109.63
-68.87,48.87,-109.43
-68.43,48.20,-109.32
-68.34,48.00,-109.56
-69.28,48.38,-109.98
-68.75,48.23,-109.12
-69.04,48.35,-109.21
-69.01,48.06,-109.02
-68.52,48.17,-109.34
-68.17,48.06,-108.94
-69.01,47.94,-109.97
-68.46,48.47,-110.55
-68.69,47.59,-110.22
-68.78,48.64,-110.11
-68.55,48.64,-109.97
-68.08,48.64,-111.09
-68.52,48.06,-109.97
-67.20,50.19,-109.76
-68.55,48.38,-108.67
-68.11,48.70,-109.21
-68.81,47.76,-110.04
-68.63,47.82,-109.98
-68.31,47.94,-109.66
-68.40,48.17,-109.35
-67.47,47.73,-109.06
-68.75,48.61,-109.41
-68.40,48.96,-110.07
-69.10,48.00,-108.97
-69.01,48.82,-109.40
-68.84,48.44,-108.43
-69.10,48.70,-108.04
-68.43,48.70,-108.67
-68.72,48.09,-109.85
-69.22,48.79,-109.09
-68.72,48.82,-109.16
-68.28,48.38,-108.80
-69.04,48.49,-109.47
-68.84,51.71,-106.87
-68.75,48.82,-110.64
-68.34,48.09,-108.45
-68.61,48.41,-109.69
-67.23,47.79,-109.06
-68.37,49.11,-110.71
-68.99,47.97,-108.99
-69.13,48.52,-110.00
-68.37,47.50,-108.81
-68.63,48.76,-108.30
-67.99,48.17,-108.37
-68.52,48.20,-110.13
-68.43,48.64,-107.79
-68.58,47.50,-108.58
-68.23,48.09,-109.97
-68.46,48.29,-110.00
-68.87,48.44,-109.19
-68.40,48.99,-109.32
-68.14,48.03,-110.60
-68.11,47.82,-109.03
-68.93,48.41,-109.88
-67.87,48.26,-108.71
-69.16,47.79,-112.28
-69.10,48.58,-109.41
-68.43,49.08,-109.30
-69.07,48.64,-107.85
-67.26,48.47,-106.87
-68.63,48.49,-109.05
-69.13,48.32,-108.67
-68.81,48.47,-108.73
-69.51,48.23,-109.82
-69.39,48.58,-108.61
-68.34,48.14,-108.75
-68.61,48.06,-109.69
-68.61,48.09,-112.15
-68.93,47.88,-108.58
-68.75,48.38,-109.32
-68.69,48.38,-108.89
-68.31,48.38,-108.40
-69.04,49.28,-109.89
-69.37,48.99,-109.63
-68.99,48.41,-108.83
-68.55,49.14,-106.99
-68.49,49.75,-110.63
