Uni:-0.15,-0.49,10.21,0.0600,-0.0933,-0.0226,-50.75,34.58,-40.97
Uni:-0.15,-0.48,10.21,0.0599,-0.0938,-0.0237,-51.62,34.17,-39.81
Uni:-0.15,-0.48,10.21,0.0591,-0.0938,-0.0232,-51.77,35.37,-39.37
Uni:-0.14,-0.48,10.21,0.0594,-0.0938,-0.0223,-51.71,34.58,-40.34
Uni:-0.16,-0.48,10.21,0.0591,-0.0935,-0.0231,-51.91,35.08,-39.21
Uni:-0.16,-0.49,10.21,0.0593,-0.0935,-0.0231,-51.53,35.19,-40.70
Uni:-0.15,-0.49,10.21,0.0597,-0.0932,-0.0234,-51.01,35.31,-39.05
Uni:-0.14,-0.49,10.19,0.0600,-0.0932,-0.0220,-51.30,34.23,-40.03
Uni:-0.15,-0.50,10.12,0.0593,-0.0933,-0.0231,-51.18,35.52,-40.73
Uni:-0.12,-0.46,10.26,0.0585,-0.0944,-0.0232,-51.42,34.87,-40.24
Uni:-0.15,-0.46,10.23,0.0597,-0.0944,-0.0218,-50.92,34.52,-39.33
Uni:-0.17,-0.51,10.23,0.0596,-0.0941,-0.0223,-51.27,34.49,-39.26
Uni:-0.17,-0.48,10.23,0.0591,-0.0939,-0.0224,-51.27,34.05,-39.26
Uni:-0.13,-0.49,10.21,0.0583,-0.0936,-0.0244,-51.77,35.49,-39.11
Uni:-0.13,-0.46,10.22,0.0597,-0.0929,-0.0224,-50.75,35.19,-40.31
Uni:-0.16,-0.48,10.22,0.0599,-0.0935,-0.0218,-51.89,34.90,-40.35
Uni:-0.15,-0.51,10.21,0.0594,-0.0936,-0.0229,-50.69,34.49,-39.18
Uni:-0.18,-0.48,10.21,0.0593,-0.0939,-0.0228,-52.06,34.87,-39.94
Uni:-0.13,-0.47,10.21,0.0597,-0.0935,-0.0231,-51.18,34.81,-39.40
Uni:-0.13,-0.47,10.21,0.0596,-0.0933,-0.0226,-51.21,35.22,-40.00
Uni:-0.18,-0.49,10.21,0.0591,-0.0935,-0.0228,-50.92,34.26,-38.57
Uni:-0.16,-0.49,10.21,0.0588,-0.0938,-0.0235,-51.01,34.81,-39.94
Uni:-0.14,-0.46,10.22,0.0599,-0.0935,-0.0234,-51.77,34.84,-39.26
Uni:-0.12,-0.49,10.21,0.0593,-0.0935,-0.0232,-51.56,34.79,-40.51
Uni:-0.16,-0.48,10.20,0.0605,-0.0935,-0.0224,-51.21,35.55,-39.78
Uni:-0.17,-0.48,10.21,0.0599,-0.0938,-0.0231,-51.07,34.67,-39.92
Uni:-0.15,-0.47,10.20,0.0599,-0.0933,-0.0228,-51.01,34.67,-40.28
Uni:-0.15,-0.47,10.21,0.0600,-0.0938,-0.0221,-51.59,34.61,-41.10
Uni:-0.12,-0.49,10.20,0.0597,-0.0941,-0.0224,-51.89,34.76,-39.54
Uni:-0.16,-0.47,10.27,0.0596,-0.0932,-0.0221,-51.59,35.14,-40.73
Uni:-0.17,-0.48,10.21,0.0600,-0.0938,-0.0232,-51.45,34.67,-40.44
Uni:-0.17,-0.48,10.22,0.0600,-0.0936,-0.0229,-51.04,34.46,-39.86
Uni:-0.12,-0.48,10.21,0.0594,-0.0936,-0.0229,-50.98,34.70,-39.97
Uni:-0.12,-0.48,10.20,0.0594,-0.0935,-0.0224,-51.83,34.43,-40.44
Uni:-0.18,-0.48,10.20,0.0596,-0.0935,-0.0221,-50.77,34.49,-40.94
Uni:-0.17,-0.49,10.21,0.0596,-0.0933,-0.0228,-52.97,35.22,-39.43
Uni:-0.14,-0.48,10.20,0.0596,-0.0932,-0.0234,-51.68,34.29,-39.59
Uni:-0.13,-0.47,10.22,0.0596,-0.0936,-0.0240,-51.21,34.55,-40.03
Uni:-0.14,-0.48,10.21,0.0593,-0.0935,-0.0223,-52.12,34.00,-39.81
Uni:-0.17,-0.49,10.22,0.0597,-0.0933,-0.0224,-50.66,34.73,-39.89
Uni:-0.15,-0.50,10.22,0.0599,-0.0927,-0.0235,-51.80,34.38,-40.68
Uni:-0.15,-0.46,10.22,0.0599,-0.0933,-0.0238,-51.71,35.37,-40.46
Uni:-0.13,-0.47,10.21,0.0597,-0.0935,-0.0232,-51.59,35.08,-40.02
Uni:-0.15,-0.49,10.21,0.0593,-0.0938,-0.0221,-51.68,35.52,-40.05
Uni:-0.18,-0.49,10.20,0.0594,-0.0933,-0.0228,-51.48,34.87,-39.93
Uni:-0.15,-0.49,10.21,0.0597,-0.0938,-0.0237,-50.83,35.02,-38.29
Uni:-0.13,-0.47,10.21,0.0596,-0.0933,-0.0234,-50.83,35.78,-39.02
Uni:-0.14,-0.48,10.21,0.0594,-0.0936,-0.0231,-50.98,34.46,-41.06
Uni:-0.16,-0.49,10.21,0.0596,-0.0935,-0.0220,-51.07,34.58,-40.27
Uni:-0.17,-0.48,10.21,0.0599,-0.0932,-0.0223,-51.33,34.70,-41.25
Uni:-0.15,-0.48,10.21,0.0605,-0.0936,-0.0237,-50.89,34.99,-41.03
Uni:-0.14,-0.48,10.21,0.0591,-0.0936,-0.0228,-51.39,34.93,-39.96
Uni:-0.13,-0.48,10.20,0.0591,-0.0936,-0.0229,-51.59,34.76,-38.26
Uni:-0.16,-0.49,10.22,0.0599,-0.0929,-0.0226,-50.57,35.08,-39.35
Uni:-0.17,-0.48,10.21,0.0593,-0.0935,-0.0232,-50.72,34.90,-38.86
Uni:-0.14,-0.48,10.21,0.0597,-0.0938,-0.0229,-50.80,34.73,-39.54
Uni:-0.14,-0.48,10.22,0.0594,-0.0939,-0.0234,-50.31,35.05,-39.51
Uni:-0.14,-0.50,10.21,0.0599,-0.0933,-0.0231,-50.63,34.26,-38.94
Uni:-0.17,-0.47,10.21,0.0593,-0.0938,-0.0226,-50.92,34.52,-39.14
Uni:-0.14,-0.49,10.21,0.0594,-0.0936,-0.0232,-50.86,35.02,-39.64
Uni:-0.13,-0.49,10.21,0.0594,-0.0936,-0.0221,-51.21,35.28,-39.97
Uni:-0.15,-0.48,10.20,0.0603,-0.0929,-0.0228,-50.48,35.17,-39.83
Uni:-0.16,-0.49,10.21,0.0597,-0.0936,-0.0229,-50.89,35.19,-39.73
Uni:-0.17,-0.48,10.21,0.0593,-0.0939,-0.0234,-51.24,35.34,-39.49
Uni:-0.14,-0.49,10.21,0.0599,-0.0935,-0.0234,-52.00,35.28,-40.62
Uni:-0.14,-0.47,10.20,0.0599,-0.0932,-0.0231,-51.42,35.14,-38.91
Uni:-0.15,-0.48,10.22,0.0596,-0.0941,-0.0231,-50.28,34.55,-38.94
Uni:-0.16,-0.49,10.21,0.0602,-0.0941,-0.0234,-50.66,34.87,-39.48
Uni:-0.16,-0.49,10.21,0.0589,-0.0933,-0.0232,-51.33,35.05,-39.36
Uni:-0.14,-0.48,10.21,0.0593,-0.0936,-0.0228,-51.33,34.67,-38.60
Uni:-0.14,-0.48,10.21,0.0599,-0.0941,-0.0229,-51.74,34.73,-38.78
Uni:-0.16,-0.48,10.20,0.0593,-0.0925,-0.0228,-51.48,34.67,-39.83
Uni:-0.16,-0.49,10.21,0.0591,-0.0932,-0.0234,-51.45,34.81,-38.69
Uni:-0.15,-0.48,10.21,0.0597,-0.0935,-0.0231,-51.68,34.61,-39.43
Uni:-0.13,-0.48,10.20,0.0606,-0.0939,-0.0228,-50.86,34.73,-40.82
Uni:-0.15,-0.48,10.21,0.0602,-0.0936,-0.0229,-51.62,35.08,-39.78
Uni:-0.16,-0.49,10.21,0.0589,-0.0938,-0.0226,-50.57,34.99,-39.54
Uni:-0.15,-0.48,10.21,0.0591,-0.0936,-0.0231,-51.15,34.90,-39.20
Uni:-0.14,-0.49,10.20,0.0596,-0.0933,-0.0231,-51.24,35.22,-40.51
Uni:-0.14,-0.48,10.21,0.0600,-0.0930,-0.0226,-51.51,34.11,-40.25
Uni:-0.15,-0.49,10.20,0.0594,-0.0935,-0.0229,-51.21,34.41,-40.22
Uni:-0.16,-0.50,10.20,0.0593,-0.0936,-0.0228,-51.15,34.87,-40.82
Uni:-0.15,-0.48,10.21,0.0596,-0.0927,-0.0229,-52.06,34.35,-40.81
Uni:-0.15,-0.47,10.20,0.0591,-0.0930,-0.0229,-50.66,34.17,-40.65
Uni:-0.14,-0.48,10.20,0.0603,-0.0938,-0.0234,-50.72,34.14,-39.99
Uni:-0.16,-0.49,10.20,0.0594,-0.0935,-0.0228,-51.21,34.43,-40.53
Uni:-0.15,-0.49,10.21,0.0599,-0.0938,-0.0231,-51.97,34.26,-40.43
Uni:-0.15,-0.48,10.21,0.0591,-0.0933,-0.0229,-51.27,34.55,-40.21
Uni:-0.14,-0.48,10.21,0.0599,-0.0935,-0.0226,-51.68,34.52,-40.11
Uni:-0.14,-0.49,10.20,0.0600,-0.0936,-0.0223,-51.13,34.81,-39.80
Uni:-0.16,-0.48,10.20,0.0596,-0.0942,-0.0223,-51.15,34.96,-42.11
Uni:-0.16,-0.48,10.21,0.0599,-0.0935,-0.0234,-51.27,34.99,-41.48
Uni:-0.14,-0.49,10.20,0.0597,-0.0935,-0.0223,-51.71,35.11,-41.20
Uni:-0.15,-0.48,10.21,0.0593,-0.0930,-0.0224,-50.80,33.03,-43.16
Uni:-0.15,-0.48,10.21,0.0594,-0.0935,-0.0229,-51.59,35.02,-40.16
Uni:-0.16,-0.48,10.20,0.0586,-0.0932,-0.0228,-50.95,35.02,-40.22
Uni:-0.15,-0.48,10.21,0.0589,-0.0936,-0.0226,-50.95,34.73,-40.88
Uni:-0.15,-0.48,10.21,0.0593,-0.0932,-0.0224,-51.18,34.96,-40.11
Uni:-0.14,-0.48,10.19,0.0600,-0.0938,-0.0232,-51.86,34.93,-40.40
Uni:-0.16,-0.49,10.21,0.0594,-0.0933,-0.0221,-51.04,34.23,-40.89
Uni:-0.15,-0.49,10.20,0.0594,-0.0933,-0.0231,-51.15,34.76,-40.38
Uni:-0.15,-0.49,10.21,0.0594,-0.0935,-0.0234,-51.36,34.52,-39.74
Uni:-0.15,-0.48,10.20,0.0593,-0.0932,-0.0232,-51.59,34.99,-40.47
Uni:-0.15,-0.48,10.21,0.0596,-0.0935,-0.0228,-51.80,35.43,-39.62
Uni:-0.16,-0.48,10.21,0.0599,-0.0935,-0.0223,-50.54,32.89,-42.40
Uni:-0.15,-0.49,10.21,0.0588,-0.0933,-0.0232,-51.56,34.08,-40.47
Uni:-0.14,-0.48,10.21,0.0600,-0.0936,-0.0234,-51.83,34.14,-40.24
Uni:-0.14,-0.48,10.20,0.0594,-0.0935,-0.0231,-51.53,34.38,-38.91
Uni:-0.15,-0.49,10.21,0.0597,-0.0933,-0.0228,-51.62,35.28,-40.79
Uni:-0.16,-0.48,10.21,0.0599,-0.0932,-0.0228,-51.94,35.28,-39.14
Uni:-0.15,-0.48,10.20,0.0589,-0.0936,-0.0231,-51.94,34.46,-38.86
Uni:-0.14,-0.48,10.21,0.0589,-0.0938,-0.0234,-51.74,34.79,-40.38
Uni:-0.15,-0.48,10.19,0.0600,-0.0941,-0.0232,-51.48,34.73,-39.45
Uni:-0.15,-0.49,10.22,0.0596,-0.0941,-0.0231,-51.24,35.17,-39.51
Uni:-0.17,-0.48,10.21,0.0593,-0.0938,-0.0232,-51.65,35.19,-39.93
Uni:-0.15,-0.48,10.20,0.0600,-0.0929,-0.0229,-50.77,34.11,-40.92
Uni:-0.15,-0.49,10.22,0.0594,-0.0935,-0.0226,-50.98,34.05,-39.92
Uni:-0.14,-0.48,10.20,0.0597,-0.0935,-0.0234,-50.98,34.64,-39.08
Uni:-0.15,-0.48,10.22,0.0597,-0.0932,-0.0234,-51.15,35.28,-39.75
Uni:-0.15,-0.47,10.21,0.0594,-0.0933,-0.0231,-52.12,35.31,-39.18
Uni:-0.14,-0.48,10.20,0.0591,-0.0935,-0.0235,-52.62,35.43,-39.26
Uni:-0.14,-0.49,10.21,0.0591,-0.0933,-0.0221,-51.71,34.79,-39.73
Uni:-0.16,-0.48,10.20,0.0596,-0.0924,-0.0229,-51.36,35.02,-39.11
Uni:-0.15,-0.49,10.20,0.0596,-0.0933,-0.0231,-51.07,35.52,-39.16
Uni:-0.16,-0.47,10.21,0.0597,-0.0932,-0.0228,-50.98,34.52,-38.75
Uni:-0.14,-0.48,10.20,0.0596,-0.0933,-0.0231,-51.48,35.11,-38.80
Uni:-0.16,-0.49,10.21,0.0599,-0.0935,-0.0234,-50.42,34.03,-38.37
Uni:-0.15,-0.48,10.21,0.0593,-0.0938,-0.0228,-50.98,35.25,-39.30
Uni:-0.15,-0.49,10.20,0.0596,-0.0941,-0.0223,-51.39,34.93,-39.96
Uni:-0.15,-0.48,10.21,0.0596,-0.0936,-0.0224,-52.12,34.73,-39.78
Uni:-0.14,-0.49,10.20,0.0600,-0.0930,-0.0223,-52.03,35.08,-39.40
Uni:-0.15,-0.47,10.20,0.0591,-0.0939,-0.0229,-51.71,35.11,-39.64
Uni:-0.16,-0.48,10.20,0.0596,-0.0938,-0.0228,-51.62,34.58,-39.65
Uni:-0.14,-0.49,10.21,0.0599,-0.0932,-0.0223,-51.21,34.96,-40.97
Uni:-0.15,-0.49,10.20,0.0599,-0.0932,-0.0226,-51.45,35.25,-40.53
Uni:-0.15,-0.48,10.21,0.0591,-0.0936,-0.0228,-51.80,34.84,-40.11
Uni:-0.16,-0.48,10.20,0.0594,-0.0936,-0.0226,-51.59,34.58,-40.18
Uni:-0.14,-0.49,10.21,0.0594,-0.0941,-0.0229,-51.77,35.72,-38.37
Uni:-0.15,-0.49,10.21,0.0596,-0.0935,-0.0228,-51.24,34.61,-39.83
Uni:-0.15,-0.49,10.20,0.0597,-0.0938,-0.0231,-51.13,34.43,-40.21
Uni:-0.14,-0.49,10.20,0.0594,-0.0935,-0.0229,-51.48,34.32,-41.03
Uni:-0.15,-0.49,10.20,0.0596,-0.0933,-0.0228,-51.74,35.02,-40.28
Uni:-0.15,-0.49,10.21,0.0593,-0.0938,-0.0224,-51.48,34.03,-40.66
Uni:-0.15,-0.49,10.22,0.0591,-0.0935,-0.0231,-51.48,33.65,-40.63
Uni:-0.15,-0.48,10.20,0.0597,-0.0932,-0.0235,-51.83,34.58,-40.09
Uni:-0.15,-0.48,10.21,0.0602,-0.0933,-0.0223,-51.27,33.97,-40.22
Uni:-0.15,-0.48,10.21,0.0599,-0.0935,-0.0223,-51.39,34.96,-39.40
Uni:-0.15,-0.48,10.21,0.0591,-0.0935,-0.0231,-51.68,34.43,-39.16
Uni:-0.15,-0.48,10.20,0.0599,-0.0929,-0.0226,-51.21,34.76,-37.77
Uni:-0.15,-0.49,10.20,0.0591,-0.0936,-0.0234,-52.00,34.41,-38.73
Uni:-0.16,-0.48,10.21,0.0600,-0.0936,-0.0234,-51.45,34.99,-39.33
Uni:-0.16,-0.48,10.21,0.0599,-0.0935,-0.0226,-51.07,35.43,-39.80
Uni:-0.15,-0.48,10.21,0.0596,-0.0933,-0.0224,-51.59,34.55,-39.54
Uni:-0.15,-0.48,10.21,0.0594,-0.0939,-0.0226,-52.38,34.96,-39.40
Uni:-0.14,-0.49,10.21,0.0591,-0.0933,-0.0235,-51.36,34.49,-39.58
Uni:-0.15,-0.47,10.20,0.0591,-0.0939,-0.0221,-52.09,34.52,-39.20
Uni:-0.14,-0.48,10.20,0.0591,-0.0939,-0.0228,-51.91,34.64,-40.63
Uni:-0.15,-0.49,10.21,0.0597,-0.0929,-0.0231,-51.77,34.99,-40.35
Uni:-0.15,-0.47,10.20,0.0600,-0.0933,-0.0226,-51.36,35.05,-39.96
Uni:-0.14,-0.48,10.20,0.0594,-0.0944,-0.0224,-51.48,36.42,-37.83
Uni:-0.15,-0.49,10.20,0.0597,-0.0936,-0.0232,-50.89,34.79,-38.94
Uni:-0.15,-0.48,10.20,0.0599,-0.0935,-0.0228,-51.27,35.22,-38.00
Uni:-0.15,-0.49,10.20,0.0594,-0.0935,-0.0229,-51.48,35.43,-39.77
Uni:-0.15,-0.48,10.20,0.0596,-0.0938,-0.0232,-51.33,34.93,-40.73
Uni:-0.15,-0.49,10.20,0.0599,-0.0933,-0.0221,-51.68,35.22,-40.08
Uni:-0.16,-0.48,10.21,0.0597,-0.0929,-0.0220,-51.83,35.28,-41.10
Uni:-0.15,-0.48,10.20,0.0597,-0.0935,-0.0224,-51.86,34.81,-39.18
Uni:-0.14,-0.48,10.21,0.0591,-0.0938,-0.0224,-51.97,35.25,-39.94
Uni:-0.16,-0.48,10.20,0.0596,-0.0935,-0.0231,-51.56,33.85,-39.75
Uni:-0.14,-0.49,10.21,0.0593,-0.0932,-0.0224,-51.68,34.58,-39.04
Uni:-0.16,-0.48,10.21,0.0596,-0.0942,-0.0229,-51.74,35.75,-39.74
Uni:-0.15,-0.48,10.21,0.0596,-0.0932,-0.0232,-51.18,35.34,-38.91
Uni:-0.14,-0.48,10.19,0.0591,-0.0935,-0.0224,-51.07,34.79,-38.09
Uni:-0.15,-0.48,10.21,0.0594,-0.0936,-0.0232,-51.45,33.76,-39.49
Uni:-0.15,-0.48,10.20,0.0596,-0.0933,-0.0223,-51.15,35.28,-39.59
Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0234,-50.86,35.25,-39.14
Uni:-0.14,-0.48,10.20,0.0596,-0.0932,-0.0228,-50.95,35.02,-40.00
Uni:-0.15,-0.49,10.20,0.0594,-0.0930,-0.0231,-51.74,34.55,-39.77
Uni:-0.15,-0.49,10.20,0.0597,-0.0932,-0.0232,-51.51,34.96,-39.49
Uni:-0.15,-0.49,10.20,0.0597,-0.0933,-0.0229,-51.97,35.08,-40.70
Uni:-0.15,-0.48,10.20,0.0594,-0.0939,-0.0231,-50.83,34.81,-41.01
Uni:-0.14,-0.48,10.21,0.0597,-0.0938,-0.0226,-51.74,35.55,-39.54
Uni:-0.15,-0.48,10.21,0.0589,-0.0936,-0.0229,-51.71,35.52,-39.37
Uni:-0.15,-0.48,10.21,0.0594,-0.0930,-0.0231,-50.54,35.57,-40.08
Uni:-0.14,-0.48,10.21,0.0597,-0.0935,-0.0224,-51.42,34.70,-40.32
Uni:-0.15,-0.49,10.20,0.0586,-0.0930,-0.0223,-52.27,34.64,-40.47
Uni:-0.16,-0.49,10.21,0.0599,-0.0936,-0.0224,-51.71,34.55,-40.72
Uni:-0.15,-0.47,10.19,0.0597,-0.0935,-0.0228,-51.33,33.85,-40.54
Uni:-0.15,-0.48,10.21,0.0596,-0.0927,-0.0231,-51.80,34.05,-39.48
Uni:-0.15,-0.48,10.21,0.0589,-0.0935,-0.0226,-51.80,34.99,-40.24
Uni:-0.15,-0.48,10.20,0.0589,-0.0927,-0.0229,-51.97,35.19,-40.09
Uni:-0.16,-0.49,10.21,0.0596,-0.0933,-0.0218,-51.15,35.19,-39.94
Uni:-0.16,-0.48,10.20,0.0596,-0.0938,-0.0234,-51.59,34.87,-40.12
Uni:-0.15,-0.49,10.21,0.0599,-0.0935,-0.0224,-51.68,35.11,-40.53
Uni:-0.15,-0.48,10.20,0.0602,-0.0933,-0.0229,-51.33,34.61,-40.12
Uni:-0.15,-0.48,10.20,0.0600,-0.0936,-0.0224,-51.39,35.02,-40.15
Uni:-0.15,-0.47,10.20,0.0596,-0.0929,-0.0229,-50.69,34.32,-41.13
Uni:-0.15,-0.48,10.20,0.0597,-0.0936,-0.0232,-51.27,34.38,-40.30
Uni:-0.15,-0.48,10.21,0.0593,-0.0930,-0.0224,-51.86,35.31,-40.53
Uni:-0.15,-0.48,10.21,0.0597,-0.0933,-0.0232,-50.95,34.43,-40.69
Uni:-0.15,-0.48,10.21,0.0593,-0.0933,-0.0231,-50.80,34.81,-40.98
Uni:-0.15,-0.48,10.20,0.0597,-0.0942,-0.0228,-51.80,35.02,-40.25
Uni:-0.15,-0.48,10.21,0.0593,-0.0932,-0.0229,-51.01,35.05,-39.90
Uni:-0.14,-0.48,10.20,0.0591,-0.0935,-0.0228,-51.39,34.41,-39.24
Uni:-0.15,-0.48,10.21,0.0593,-0.0930,-0.0231,-51.77,34.46,-39.49
Uni:-0.15,-0.48,10.20,0.0594,-0.0932,-0.0226,-51.51,34.73,-41.54
Uni:-0.15,-0.48,10.20,0.0589,-0.0933,-0.0224,-50.86,34.43,-40.41
Uni:-0.15,-0.48,10.21,0.0596,-0.0933,-0.0224,-50.92,34.79,-39.68
Uni:-0.15,-0.48,10.20,0.0599,-0.0932,-0.0231,-51.42,35.14,-40.41
Uni:-0.14,-0.47,10.21,0.0591,-0.0936,-0.0229,-50.80,35.05,-39.81
Uni:-0.16,-0.49,10.20,0.0591,-0.0927,-0.0226,-51.30,34.87,-39.74
Uni:-0.15,-0.48,10.20,0.0597,-0.0939,-0.0228,-51.83,34.93,-40.63
Uni:-0.15,-0.49,10.20,0.0589,-0.0930,-0.0223,-52.00,35.22,-39.86
Uni:-0.16,-0.48,10.20,0.0594,-0.0933,-0.0229,-50.80,35.34,-39.05
Uni:-0.14,-0.49,10.20,0.0596,-0.0933,-0.0231,-51.27,35.11,-39.16
Uni:-0.16,-0.48,10.20,0.0597,-0.0932,-0.0231,-50.92,34.84,-40.81
Uni:-0.15,-0.48,10.21,0.0600,-0.0935,-0.0231,-50.98,35.22,-39.18
Uni:-0.15,-0.48,10.20,0.0597,-0.0939,-0.0228,-51.51,35.02,-40.82
Uni:-0.16,-0.48,10.20,0.0597,-0.0935,-0.0226,-51.33,35.02,-38.88
Uni:-0.15,-0.49,10.21,0.0594,-0.0930,-0.0229,-51.89,35.40,-40.63
Uni:-0.16,-0.48,10.21,0.0596,-0.0939,-0.0224,-51.62,34.93,-39.51
Uni:-0.15,-0.48,10.20,0.0591,-0.0941,-0.0223,-51.27,34.73,-39.52
Uni:-0.16,-0.48,10.22,0.0589,-0.0936,-0.0232,-51.97,35.08,-39.70
Uni:-0.15,-0.48,10.21,0.0599,-0.0938,-0.0228,-51.21,35.28,-39.02
Uni:-0.14,-0.49,10.21,0.0599,-0.0933,-0.0226,-51.27,34.61,-39.51
Uni:-0.15,-0.49,10.21,0.0594,-0.0927,-0.0232,-51.74,34.41,-40.08
Uni:-0.14,-0.48,10.21,0.0597,-0.0938,-0.0226,-51.53,35.37,-39.30
Uni:-0.15,-0.48,10.21,0.0593,-0.0932,-0.0224,-51.01,35.52,-40.24
Uni:-0.15,-0.49,10.20,0.0596,-0.0936,-0.0238,-51.24,34.79,-39.33
Uni:-0.14,-0.49,10.20,0.0599,-0.0935,-0.0229,-50.95,35.55,-39.92
Uni:-0.14,-0.49,10.21,0.0602,-0.0930,-0.0223,-51.71,35.57,-40.27
Uni:-0.15,-0.48,10.19,0.0589,-0.0936,-0.0221,-51.39,35.31,-40.47
Uni:-0.16,-0.47,10.20,0.0591,-0.0935,-0.0232,-50.98,35.75,-39.81
Uni:-0.15,-0.48,10.20,0.0596,-0.0925,-0.0237,-51.53,35.05,-41.30
Uni:-0.15,-0.49,10.21,0.0594,-0.0936,-0.0226,-50.66,35.95,-38.80
Uni:-0.15,-0.48,10.20,0.0589,-0.0939,-0.0226,-51.80,35.28,-40.03
Uni:-0.15,-0.48,10.20,0.0597,-0.0930,-0.0231,-51.13,35.14,-40.22
Uni:-0.16,-0.48,10.20,0.0605,-0.0936,-0.0228,-51.91,35.63,-40.50
Uni:-0.14,-0.48,10.20,0.0593,-0.0938,-0.0229,-51.30,35.17,-40.08
Uni:-0.15,-0.48,10.21,0.0599,-0.0932,-0.0235,-50.92,34.87,-39.93
Uni:-0.15,-0.48,10.20,0.0589,-0.0936,-0.0231,-50.98,34.52,-40.65
Uni:-0.15,-0.48,10.20,0.0591,-0.0927,-0.0229,-51.89,34.41,-40.66
Uni:-0.16,-0.47,10.20,0.0597,-0.0929,-0.0231,-51.04,35.34,-40.97
Uni:-0.15,-0.49,10.20,0.0597,-0.0929,-0.0229,-51.21,34.79,-40.88
Uni:-0.16,-0.48,10.20,0.0596,-0.0935,-0.0232,-51.51,34.93,-40.21
Uni:-0.16,-0.47,10.20,0.0591,-0.0938,-0.0228,-50.75,34.90,-40.35
Uni:-0.15,-0.48,10.21,0.0591,-0.0938,-0.0226,-51.65,35.14,-40.46
Uni:-0.16,-0.48,10.20,0.0589,-0.0932,-0.0231,-50.63,35.05,-40.34
Uni:-0.14,-0.48,10.21,0.0589,-0.0930,-0.0224,-50.57,34.70,-40.44
Uni:-0.15,-0.48,10.20,0.0593,-0.0933,-0.0228,-51.45,35.28,-39.80
Uni:-0.14,-0.48,10.20,0.0591,-0.0935,-0.0231,-50.39,34.87,-40.47
Uni:-0.15,-0.48,10.21,0.0600,-0.0939,-0.0221,-50.63,34.23,-40.15
Uni:-0.14,-0.48,10.20,0.0599,-0.0938,-0.0228,-50.54,35.02,-40.21
Uni:-0.15,-0.48,10.20,0.0588,-0.0932,-0.0226,-50.83,34.20,-40.21
Uni:-0.16,-0.48,10.20,0.0603,-0.0936,-0.0231,-51.53,34.41,-39.68
Uni:-0.14,-0.48,10.20,0.0594,-0.0933,-0.0231,-50.45,34.35,-39.70
Uni:-0.15,-0.48,10.21,0.0593,-0.0930,-0.0229,-51.59,33.97,-40.95
Uni:-0.19,-0.48,10.17,0.0591,-0.0930,-0.0224,-51.65,34.29,-40.30
Uni:-0.14,-0.48,10.18,0.0593,-0.0922,-0.0232,-50.60,34.93,-40.50
Uni:-0.15,-0.45,10.26,0.0608,-0.0933,-0.0209,-50.66,34.35,-40.82
Uni:-0.15,-0.50,10.19,0.0591,-0.0935,-0.0241,-50.69,34.70,-40.62
Uni:-0.21,-0.49,10.19,0.0594,-0.0935,-0.0228,-50.98,35.22,-40.28
Uni:-0.15,-0.46,10.23,0.0597,-0.0938,-0.0235,-51.53,34.67,-40.15
Uni:-0.09,-0.49,10.20,0.0597,-0.0944,-0.0238,-52.06,34.87,-40.13
Uni:-0.16,-0.45,10.21,0.0602,-0.0936,-0.0221,-50.69,34.14,-39.21
Uni:-0.14,-0.48,10.21,0.0596,-0.0927,-0.0234,-51.77,34.35,-40.00
Uni:-0.17,-0.49,10.21,0.0596,-0.0935,-0.0218,-51.07,34.49,-39.37
Uni:-0.16,-0.49,10.21,0.0596,-0.0941,-0.0232,-51.33,35.22,-38.98
Uni:-0.12,-0.47,10.21,0.0596,-0.0935,-0.0234,-51.68,35.05,-38.80
Uni:-0.15,-0.45,10.20,0.0599,-0.0933,-0.0223,-50.80,35.37,-39.59
Uni:-0.17,-0.50,10.21,0.0588,-0.0938,-0.0224,-50.63,34.73,-38.42
Uni:-0.20,-0.49,10.21,0.0600,-0.0942,-0.0232,-51.91,35.57,-40.15
Uni:-0.12,-0.47,10.21,0.0594,-0.0935,-0.0234,-51.24,34.87,-39.86
Uni:-0.12,-0.47,10.21,0.0591,-0.0936,-0.0224,-52.21,34.29,-39.70
Uni:-0.17,-0.48,10.20,0.0602,-0.0927,-0.0224,-51.27,35.05,-40.51
Uni:-0.16,-0.51,10.20,0.0599,-0.0938,-0.0224,-51.48,35.19,-38.91
Uni:-0.16,-0.48,10.20,0.0599,-0.0930,-0.0229,-50.66,35.05,-40.16
Uni:-0.14,-0.47,10.20,0.0599,-0.0933,-0.0235,-51.80,35.14,-41.63
Uni:-0.14,-0.47,10.21,0.0594,-0.0933,-0.0223,-51.07,34.76,-39.07
Uni:-0.16,-0.49,10.20,0.0599,-0.0935,-0.0231,-51.62,34.87,-39.27
Uni:-0.16,-0.49,10.20,0.0594,-0.0927,-0.0232,-52.32,34.67,-39.08
Uni:-0.18,-0.46,10.21,0.0599,-0.0935,-0.0228,-51.68,35.19,-39.54
Uni:-0.11,-0.48,10.21,0.0596,-0.0938,-0.0229,-51.45,34.90,-39.40
Uni:-0.14,-0.48,10.20,0.0589,-0.0933,-0.0221,-52.15,35.05,-39.93
Uni:-0.17,-0.49,10.20,0.0599,-0.0933,-0.0224,-51.86,34.26,-39.39
