-50.98,34.49,-39.16
-51.10,35.22,-39.30
-50.66,34.93,-39.58
-51.71,34.38,-38.63
-51.48,34.73,-40.00
-51.74,35.17,-39.32
-50.75,34.26,-40.25
-51.77,33.79,-39.59
-51.10,34.41,-40.09
-50.57,34.43,-40.63
-50.72,34.90,-40.03
-51.36,34.49,-39.94
-51.13,34.79,-40.28
-50.95,34.99,-39.62
-50.86,34.76,-39.05
-50.77,34.79,-40.16
-50.77,34.49,-40.62
-50.72,34.70,-39.68
-50.92,34.81,-40.82
-50.39,34.70,-39.29
-50.60,35.19,-40.40
-50.54,34.29,-41.08
-51.27,34.38,-40.24
-51.83,34.11,-40.50
-51.53,35.28,-41.48
-50.75,33.82,-40.53
-50.89,33.94,-40.13
-50.66,34.20,-40.09
-51.07,34.11,-40.92
-50.89,34.67,-40.56
-50.63,34.38,-40.38
-51.33,34.35,-41.08
-51.07,34.93,-40.43
-51.45,35.52,-39.32
-50.48,34.14,-39.73
-51.36,34.70,-39.87
-50.80,34.87,-39.84
-51.30,34.93,-39.07
-51.30,34.96,-42.44
-51.07,35.14,-40.03
-50.83,34.79,-40.12
-50.83,35.31,-41.13
-51.39,34.73,-41.39
-51.01,34.05,-39.11
-51.89,35.22,-39.75
-51.86,34.79,-40.69
-50.83,34.70,-40.41
-51.39,34.32,-39.37
-50.95,34.61,-39.96
-49.93,33.32,-41.99
-51.24,35.02,-39.20
-51.24,34.41,-40.97
-51.48,35.43,-40.03
-51.18,34.90,-40.11
-51.45,34.14,-39.39
-50.98,34.76,-40.30
-51.65,34.81,-40.87
-51.10,35.05,-40.22
-51.91,34.14,-39.37
-51.36,34.41,-39.32
-50.86,34.08,-42.25
-51.10,34.32,-40.12
-51.24,34.08,-40.19
-51.45,34.29,-40.15
-50.86,35.14,-40.49
-51.07,35.14,-39.83
-51.01,33.88,-38.69
-50.39,34.11,-41.10
-51.21,34.05,-39.97
-50.37,34.29,-40.34
-51.21,34.70,-39.99
-49.66,32.80,-41.58
-51.77,33.76,-39.45
-51.65,33.91,-39.58
-51.36,34.49,-40.40
-50.92,34.49,-39.99
-51.30,34.61,-39.56
-50.72,34.70,-40.41
-51.01,33.91,-39.78
-51.21,34.99,-40.72
-50.86,34.35,-40.72
-51.21,35.05,-40.75
-51.62,34.55,-40.40
-51.30,34.35,-39.99
-51.01,34.49,-40.59
-51.42,34.87,-39.77
-51.65,34.38,-39.29
-51.56,35.11,-38.45
-51.42,34.84,-40.78
-50.77,34.35,-39.64
-51.68,34.64,-40.87
-51.56,35.02,-39.46
-52.03,34.58,-40.09
-51.39,35.11,-40.66
-51.45,34.64,-40.47
-51.48,34.96,-40.31
-51.45,34.73,-40.81
-51.10,35.17,-39.84
-51.07,35.17,-39.61
-51.30,35.08,-40.53
-51.13,34.73,-40.12
-50.72,35.05,-40.49
-50.92,34.81,-40.46
-50.75,35.02,-39.42
-51.07,34.03,-39.80
-50.86,34.61,-39.18
-51.36,34.84,-40.75
-52.44,34.79,-39.30
-51.42,34.23,-39.62
-50.75,34.64,-40.13
-51.51,34.32,-39.14
-50.60,34.79,-39.59
-51.10,34.81,-40.56
-51.18,34.70,-39.86
-50.80,34.93,-41.32
-51.51,35.49,-41.33
-51.24,34.96,-40.50
-50.77,34.73,-40.88
-50.92,34.55,-41.11
-51.56,35.31,-42.05
-51.39,35.02,-40.94
-50.86,35.72,-40.88
-50.72,35.75,-41.95
-51.30,34.55,-39.93
-50.48,34.49,-39.77
-51.01,34.26,-40.97
-50.77,34.81,-40.30
-51.30,34.61,-40.66
-50.89,35.05,-40.69
-50.80,33.88,-40.68
-50.95,34.29,-40.63
-50.83,34.67,-40.30
-51.36,34.96,-40.19
-50.83,34.32,-39.86
-50.95,34.61,-40.13
-51.59,34.67,-39.87
-52.67,35.34,-39.96
-51.21,34.76,-40.16
-51.42,34.76,-40.22
-50.92,34.96,-39.54
-50.95,35.25,-40.09
-51.04,34.79,-39.68
-51.21,35.02,-39.14
-51.77,34.96,-40.97
-50.69,35.81,-40.38
-51.21,35.08,-40.97
-51.68,36.16,-38.16
-51.74,34.70,-39.67
-51.51,35.11,-39.97
-50.45,34.76,-40.03
-50.83,34.90,-39.54
-50.86,34.73,-40.24
-50.69,34.61,-39.32
-51.18,34.76,-39.48
-51.33,34.84,-39.23
-50.19,34.64,-40.70
-51.13,34.05,-40.08
-51.01,34.73,-39.56
-50.77,35.25,-39.55
-50.72,34.70,-39.54
-50.57,34.20,-40.03
-51.01,35.19,-40.16
-50.25,34.46,-39.65
-50.66,34.87,-41.04
-50.80,34.46,-40.66
-50.75,34.99,-41.17
-50.69,34.79,-40.53
-50.60,34.20,-40.56
-50.04,34.61,-41.00
-50.57,35.08,-41.42
-50.48,34.84,-40.44
-50.42,34.76,-41.57
-51.18,35.60,-40.82
-51.36,34.61,-40.15
-51.33,34.23,-41.80
-51.18,34.14,-41.19
-51.07,34.64,-40.84
-51.10,34.64,-40.34
-51.36,34.55,-40.31
-51.53,34.61,-40.75
-51.21,34.29,-40.00
-51.94,33.79,-40.66
-50.92,34.11,-40.49
-51.33,34.87,-40.78
-51.59,34.55,-40.47
-51.39,33.94,-41.00
-50.69,34.14,-39.54
-51.10,33.91,-41.45
-50.92,34.32,-38.80
-51.45,33.73,-39.75
-52.09,33.73,-39.86
-51.24,33.67,-40.88
-51.30,34.26,-41.01
-51.56,35.11,-41.07
-51.15,33.50,-42.46
-51.36,34.41,-41.23
-49.96,34.52,-39.43
-50.54,35.28,-39.51
-51.18,34.43,-39.62
-50.89,34.46,-40.27
-50.48,34.58,-41.46
-51.18,34.84,-41.83
-51.13,34.81,-40.75
-51.33,34.79,-40.59
-50.80,35.72,-40.65
-50.48,34.05,-41.35
-50.42,35.14,-39.43
-51.45,34.99,-40.54
-51.53,35.19,-40.00
-51.13,34.79,-40.19
-50.51,34.70,-40.53
-50.66,34.87,-39.65
-50.57,34.52,-39.48
-51.71,34.46,-40.63
-50.75,35.19,-40.88
-51.01,35.22,-39.37
-49.69,34.17,-40.16
-50.37,34.35,-40.57
-50.89,35.34,-40.70
-50.89,34.55,-41.13
-51.18,34.05,-41.65
-51.42,34.32,-41.51
-51.48,34.58,-40.82
-50.86,34.46,-40.66
-51.13,34.99,-40.60
-51.51,34.20,-41.41
-50.60,34.14,-41.83
-50.04,33.97,-41.76
-51.80,34.87,-39.87
-51.68,34.52,-40.89
-51.01,34.23,-40.12
-51.15,34.26,-41.03
-50.86,33.62,-42.44
-51.45,34.99,-40.22
-51.24,34.03,-41.74
-51.04,34.17,-40.73
-50.63,33.94,-39.93
-50.77,34.17,-40.05
-51.07,34.03,-40.94
-51.39,33.76,-41.06
-51.18,34.43,-41.01
-52.00,34.23,-39.40
-50.69,34.90,-40.91
-51.33,34.14,-40.75
-50.92,34.87,-39.58
-50.63,34.67,-40.32
-50.92,34.99,-40.57
-50.66,35.08,-40.05
-50.98,35.57,-39.68
-50.63,36.45,-38.99
-51.74,34.35,-40.68
-50.57,34.38,-38.88
-51.39,34.81,-39.84
-51.04,34.87,-39.30
-50.75,35.34,-39.46
-51.30,34.73,-39.74
-50.80,34.99,-38.64
-51.18,34.58,-38.51
-50.34,35.17,-38.69
-51.10,34.64,-39.14
-50.16,34.49,-38.45
-51.24,34.93,-39.13
-50.42,34.90,-40.21
-51.27,35.11,-40.43
-51.07,35.22,-39.58
-50.86,34.52,-39.43
-51.07,34.61,-39.92
-50.95,34.84,-40.32
-50.63,35.66,-39.83
-51.65,34.52,-40.34
-51.33,34.55,-39.67
-51.71,34.14,-40.12
-51.01,34.64,-40.49
-51.01,34.84,-41.06
-51.30,35.19,-41.13
-51.15,34.64,-39.14
-50.63,35.02,-40.82
-51.45,34.00,-41.33
-51.15,34.64,-40.65
-51.10,34.73,-40.87
-51.53,34.55,-40.00
-51.04,34.29,-40.21
-50.60,34.35,-41.35
-50.48,34.87,-40.69
-50.66,34.43,-39.45
-50.77,34.58,-39.67
-50.28,34.58,-40.16
-50.51,33.85,-40.13
-50.48,33.88,-40.11
-50.57,34.26,-40.28
-49.93,34.08,-39.37
-50.01,34.70,-39.67
-50.22,33.82,-39.62
-50.31,34.35,-39.08
-50.45,34.70,-40.41
-50.86,34.23,-40.38
-50.45,34.67,-39.36
-50.48,34.61,-40.40
-50.89,34.32,-39.61
-50.22,34.41,-40.35
-50.83,34.38,-40.38
-51.13,35.11,-40.35
-50.72,34.61,-40.63
-51.30,35.17,-39.67
-51.45,34.14,-39.83
-51.01,34.70,-40.57
-50.45,35.05,-40.18
-51.45,34.79,-39.32
-50.69,33.94,-40.18
-51.39,34.76,-39.83
-50.28,34.43,-39.51
-50.98,34.64,-40.97
-51.24,35.28,-40.87
-50.19,34.99,-39.29
-51.27,34.49,-40.76
-50.57,35.22,-39.35
-51.13,34.76,-40.19
-51.27,34.38,-40.15
-50.42,34.84,-41.93
-51.21,34.79,-40.19
-50.72,34.05,-39.35
-50.86,34.11,-39.56
-51.15,34.58,-40.75
-50.75,33.73,-40.32
-51.39,34.64,-40.22
-50.48,34.14,-39.97
-50.51,34.41,-41.06
-50.98,34.03,-40.43
-50.86,34.38,-40.50
-51.10,33.50,-42.88
-50.60,34.11,-40.34
-50.95,34.43,-40.06
-51.15,35.19,-40.85
-49.99,34.96,-40.50
-51.10,33.91,-39.67
-50.19,35.19,-41.08
-51.53,34.90,-39.77
-50.86,34.55,-39.70
-50.54,34.49,-40.70
-50.98,34.43,-40.40
-51.24,34.38,-40.22
-51.15,34.03,-41.90
-51.04,34.08,-40.57
-51.10,34.20,-41.03
-50.75,33.21,-40.18
-50.57,35.25,-40.87
-51.01,34.79,-40.21
-51.13,34.43,-41.55
-51.04,34.41,-40.95
-51.89,34.64,-40.12
-50.77,34.79,-39.96
-51.30,33.85,-40.79
-51.04,33.97,-40.31
-50.51,34.43,-39.16
-50.72,34.46,-40.34
-51.13,34.61,-40.28
-50.72,34.05,-41.76
-50.72,34.55,-41.16
-50.54,34.73,-41.41
-50.75,34.20,-40.89
-50.63,34.17,-41.11
-51.24,34.84,-40.44
-50.39,34.64,-39.99
-50.75,35.08,-39.84
-50.92,34.43,-39.55
-50.48,34.79,-40.22
-50.66,34.23,-39.67
-51.04,35.17,-40.30
-50.60,35.66,-39.78
-50.66,34.96,-40.19
-50.95,34.81,-40.68
-50.42,34.43,-40.34
-50.69,34.00,-39.81
-50.37,34.49,-40.62
-50.54,34.52,-40.65
-50.92,35.19,-40.31
-50.31,35.43,-40.37
-50.60,35.08,-40.84
-50.69,34.61,-40.76
-50.04,34.08,-39.21
-50.45,33.85,-40.60
-50.69,34.26,-40.18
-51.10,34.79,-40.88
-50.92,33.88,-40.72
-50.63,34.17,-41.16
-51.39,34.32,-40.44
-50.92,34.38,-40.38
-50.92,34.29,-40.92
-50.01,33.41,-39.97
-50.98,34.67,-39.97
-50.63,34.23,-39.90
-51.15,34.46,-40.51
-51.07,34.58,-40.78
-50.34,34.08,-40.16
-50.10,34.32,-40.37
-50.89,33.41,-40.37
-51.48,34.29,-40.87
-50.95,34.55,-40.43
-51.10,34.58,-39.83
-50.66,33.82,-41.38
-50.75,33.91,-40.95
-51.10,34.76,-40.09
-50.66,33.85,-41.58
-50.37,33.88,-39.26
-50.54,34.64,-40.59
-50.63,34.26,-40.06
-50.95,34.20,-40.40
-50.13,34.41,-41.17
-50.92,34.73,-40.11
-51.01,34.14,-40.78
-50.98,34.38,-39.96
-51.01,34.43,-39.04
-50.66,34.49,-39.48
-50.80,34.38,-40.56
-50.60,34.29,-39.58
-50.86,33.67,-39.56
-50.60,33.70,-38.31
-51.27,34.23,-39.80
-51.24,33.65,-39.52
-50.72,34.90,-39.67
-50.92,34.93,-40.13
-50.34,34.61,-40.16
-51.01,34.52,-39.78
-50.60,34.64,-40.60
-50.83,34.58,-39.56
-51.15,34.81,-40.72
-51.36,34.23,-40.08
-52.15,35.84,-40.03
-51.86,34.99,-41.08
-50.54,35.02,-41.16
-50.10,34.79,-40.22
-51.48,35.31,-39.99
-50.72,34.14,-39.83
-50.57,33.97,-39.96
-49.78,34.32,-40.72
-50.54,34.90,-40.30
-51.42,33.85,-40.27
-51.80,34.00,-41.82
-50.66,35.22,-39.71
-50.89,33.88,-41.16
-50.48,35.22,-40.47
-50.37,35.37,-41.57
-50.54,34.99,-41.68
-49.93,34.55,-39.87
-50.83,34.49,-40.47
-51.10,33.94,-40.19
-51.45,33.73,-40.63
-50.54,33.91,-40.78
-50.57,34.49,-40.46
-50.86,35.22,-39.83
-50.25,34.43,-42.22
-51.59,33.56,-39.70
-50.63,33.97,-41.00
-50.77,34.38,-40.40
-50.16,34.52,-41.22
-51.18,34.32,-40.97
-51.39,34.00,-41.52
-51.10,34.41,-41.22
-50.89,34.81,-41.01
-50.89,35.08,-39.86
-51.07,34.58,-41.65
-50.57,33.73,-40.79
-50.86,34.76,-40.09
-50.63,34.20,-40.15
-50.72,34.70,-39.36
-51.21,34.52,-40.25
-50.54,34.49,-39.78
-50.13,34.58,-41.20
-50.89,35.40,-39.99
-50.19,34.52,-41.07
-50.39,34.67,-39.74
-50.45,34.32,-39.86
-50.69,34.93,-40.54
-50.28,34.32,-40.57
-50.92,34.35,-40.76
-50.95,34.17,-40.91
-50.77,35.22,-41.45
-51.30,34.61,-40.21
-50.98,34.73,-41.73
-51.36,34.52,-40.02
-51.10,34.73,-39.81
-51.48,34.76,-39.81
-50.89,34.26,-38.76
-50.98,34.67,-39.48
-50.89,34.23,-39.14
-50.34,34.58,-40.13
-51.15,34.58,-39.27
-51.18,35.25,-40.47
-50.37,35.34,-39.23
-51.18,34.38,-41.51
-50.69,34.20,-41.06
-50.77,33.97,-40.54
-51.51,33.97,-40.34
-50.16,34.46,-41.27
-51.18,34.20,-40.02
-50.28,33.97,-40.43
-50.69,34.55,-42.72
-50.89,34.17,-39.43
-50.98,34.64,-39.78
-50.75,34.08,-40.38
-50.10,34.29,-41.01
-51.53,34.49,-40.49
-50.48,34.49,-40.46
-50.80,34.08,-40.40
-51.30,33.59,-40.05
-51.65,33.53,-42.02
-50.80,33.85,-40.69
-49.81,32.71,-42.87
-50.92,34.73,-40.57
-51.27,34.99,-40.85
-51.42,34.29,-41.07
-50.98,34.64,-40.72
-51.18,33.65,-40.54
-50.98,34.90,-39.30
-50.48,35.14,-39.70
-50.42,35.02,-40.24
-50.92,34.87,-40.13
-50.51,34.43,-40.70
-51.27,34.08,-39.61
-50.63,34.38,-41.19
-50.63,34.49,-40.66
-51.18,34.81,-40.76
-50.51,34.35,-40.63
-52.41,33.79,-41.16
-51.86,34.52,-40.40
-50.72,34.17,-40.85
-50.31,34.00,-40.84
-50.57,34.26,-40.32
-50.77,33.88,-40.25
-51.42,33.62,-40.13
-50.89,34.49,-40.79
-51.10,34.81,-40.65
-50.42,34.96,-40.03
-51.36,35.43,-40.70
-51.04,34.29,-40.15
-50.10,34.32,-39.77
-51.39,33.65,-39.70
-51.39,34.14,-39.55
-50.77,34.08,-41.33
-50.54,34.26,-40.84
-50.48,34.23,-39.90
-50.16,34.14,-40.72
-50.57,34.76,-40.18
-50.60,34.70,-40.54
-50.60,34.17,-39.84
-50.72,34.73,-41.54
-50.95,34.84,-39.77
-50.92,34.99,-39.89
-51.24,33.76,-40.78
-50.77,34.84,-41.04
-51.04,34.20,-40.59
-51.10,34.08,-40.22
-51.21,33.88,-41.54
-51.36,34.20,-39.23
-50.51,34.67,-40.63
-51.18,34.29,-39.52
-50.83,33.94,-40.53
-51.45,34.43,-39.55
-51.15,34.00,-40.56
-51.01,34.58,-40.65
-51.04,34.35,-39.73
-51.24,34.87,-40.94
-51.80,34.93,-40.24
-51.15,35.17,-40.89
-51.48,33.70,-40.43
-50.80,34.52,-39.92
-50.51,35.25,-40.03
-50.57,34.70,-39.84
-50.16,34.38,-41.01
-51.36,34.08,-39.70
-50.48,34.46,-39.96
-51.04,34.58,-41.23
-50.98,34.35,-39.94
-51.51,35.11,-40.06
-51.07,34.32,-39.62
-50.54,34.38,-40.35
-50.54,34.79,-39.58
-50.69,34.29,-39.39
-51.42,34.81,-39.49
-50.83,34.84,-40.19
-50.42,34.35,-40.16
-50.98,35.11,-39.92
-51.04,35.08,-40.57
-50.60,33.91,-39.56
-50.37,34.58,-40.32
-50.83,34.58,-39.35
-51.62,34.26,-39.56
-51.13,34.87,-40.16
-50.57,34.81,-40.05
-50.57,34.41,-40.87
-50.89,34.76,-39.96
-51.24,34.32,-40.51
-50.86,34.70,-40.88
-50.98,33.79,-40.75
-51.36,35.28,-39.04
-50.72,33.91,-40.66
-50.57,34.67,-40.49
-49.84,34.61,-41.26
-51.04,34.52,-39.83
-50.57,34.35,-39.78
-50.95,35.05,-40.76
-51.36,34.70,-40.00
-50.54,34.81,-40.27
-50.83,34.32,-40.76
-50.98,34.29,-40.40
-50.83,33.94,-40.87
-51.04,34.38,-39.62
-51.24,34.05,-40.49
-50.19,34.52,-40.84
-51.74,33.94,-40.62
-50.63,34.32,-40.08
-49.93,34.55,-40.27
-50.89,34.32,-41.19
-50.45,33.91,-40.08
-50.83,33.85,-40.56
-50.54,34.20,-41.00
-50.69,33.88,-39.43
-51.10,33.32,-40.75
-50.31,34.38,-40.82
-50.34,34.41,-40.44
-50.63,34.17,-40.06
-50.37,34.43,-40.46
-50.42,34.43,-40.16
-50.13,34.29,-41.35
-50.63,34.58,-40.05
-50.60,34.61,-39.78
-50.54,34.76,-39.27
-50.77,34.35,-40.13
-50.39,34.90,-40.73
-50.37,35.60,-40.21
-51.27,34.73,-41.60
-50.34,34.79,-40.91
-50.10,33.82,-40.08
-50.63,34.76,-39.36
-50.92,33.97,-40.66
-50.45,34.41,-40.12
-50.31,34.61,-40.30
-50.10,34.61,-40.35
-50.07,34.17,-41.08
-50.98,33.79,-41.44
-50.34,34.87,-39.84
-50.28,34.05,-41.67
-50.77,34.41,-39.56
-50.86,34.99,-39.29
-50.86,34.14,-40.05
-50.69,34.99,-38.92
-51.01,34.96,-40.73
-50.48,34.67,-40.19
-50.75,34.64,-40.08
-51.56,33.88,-40.18
-50.57,34.43,-39.81
-50.86,33.70,-40.21
-51.04,34.05,-40.11
-50.75,33.29,-38.73
-50.63,34.52,-40.54
-51.30,34.79,-40.59
-50.80,34.76,-40.09
-51.15,35.08,-40.18
-50.28,34.84,-39.45
-50.95,34.67,-39.80
-50.66,35.14,-38.94
-50.80,33.56,-40.28
-51.33,34.17,-40.50
-51.13,33.91,-40.18
-51.36,33.82,-39.94
-50.75,34.38,-39.86
-50.54,33.67,-40.03
-50.72,34.61,-39.83
-50.54,34.84,-40.63
-49.93,35.57,-40.56
-50.07,34.11,-39.96
-50.04,34.05,-41.04
-50.69,34.79,-41.06
-50.63,34.26,-40.22
-50.63,34.17,-40.47
-50.42,34.64,-41.23
-50.60,35.22,-40.24
-31.41,35.30,-29.23
