Uni:0.08,0.04,9.95,0.0191,-0.0559,-0.0029,-68.14,48.82,-110.84
Uni:0.07,0.03,9.96,0.0192,-0.0568,-0.0021,-67.79,48.49,-109.62
Uni:0.08,0.02,9.97,0.0202,-0.0567,-0.0021,-68.43,48.70,-110.16
Uni:0.08,0.03,9.96,0.0188,-0.0568,-0.0026,-68.55,48.85,-108.93
Uni:0.07,0.03,9.97,0.0194,-0.0573,-0.0026,-68.69,48.85,-109.87
Uni:0.08,0.02,9.97,0.0186,-0.0571,-0.0031,-68.23,50.31,-110.38
Uni:0.07,0.03,9.97,0.0192,-0.0560,-0.0023,-68.11,49.66,-108.90
Uni:0.08,0.03,9.96,0.0189,-0.0559,-0.0021,-69.10,48.35,-110.64
Uni:0.07,0.03,9.95,0.0197,-0.0564,-0.0020,-68.08,48.14,-109.47
Uni:0.08,0.02,9.96,0.0192,-0.0564,-0.0014,-68.55,48.96,-109.68
Uni:0.07,0.03,9.96,0.0194,-0.0567,-0.0023,-67.73,48.96,-108.81
Uni:0.08,0.02,9.96,0.0200,-0.0557,-0.0021,-68.17,49.28,-107.15
Uni:0.08,0.03,9.96,0.0192,-0.0560,-0.0026,-67.61,48.90,-108.35
Uni:0.07,0.03,9.96,0.0191,-0.0564,-0.0018,-67.61,48.87,-109.53
Uni:0.08,0.03,9.96,0.0200,-0.0554,-0.0032,-68.61,48.61,-109.60
Uni:0.07,0.03,9.97,0.0192,-0.0567,-0.0020,-67.61,48.67,-110.67
Uni:0.07,0.03,9.96,0.0203,-0.0562,-0.0023,-68.52,48.47,-109.54
Uni:0.08,0.02,9.96,0.0191,-0.0560,-0.0024,-68.11,48.70,-109.85
Uni:0.08,0.03,9.98,0.0197,-0.0568,-0.0023,-68.49,48.61,-108.89
Uni:0.08,0.02,9.97,0.0194,-0.0567,-0.0020,-68.43,48.76,-109.06
Uni:0.07,0.03,9.97,0.0199,-0.0565,-0.0015,-68.99,49.75,-108.33
Uni:0.07,0.02,9.96,0.0191,-0.0567,-0.0023,-68.40,48.90,-110.22
Uni:0.08,0.03,9.96,0.0188,-0.0565,-0.0023,-67.90,49.23,-109.31
Uni:0.08,0.03,9.97,0.0191,-0.0567,-0.0020,-67.87,49.25,-108.97
Uni:0.09,0.03,9.96,0.0199,-0.0571,-0.0020,-68.61,48.76,-108.74
Uni:0.07,0.03,9.97,0.0192,-0.0557,-0.0023,-67.96,48.87,-107.94
Uni:0.07,0.02,9.97,0.0199,-0.0565,-0.0023,-68.72,48.67,-109.02
Uni:0.08,0.03,9.96,0.0195,-0.0571,-0.0018,-67.00,49.20,-109.79
Uni:0.08,0.03,9.96,0.0192,-0.0568,-0.0020,-67.99,48.85,-109.49
Uni:0.08,0.03,9.97,0.0192,-0.0567,-0.0015,-68.99,48.79,-108.64
Uni:0.08,0.03,9.97,0.0205,-0.0554,-0.0021,-67.90,49.05,-109.09
Uni:0.08,0.03,9.95,0.0194,-0.0562,-0.0020,-68.14,49.46,-109.51
Uni:0.08,0.03,9.96,0.0194,-0.0562,-0.0020,-67.90,49.14,-108.30
Uni:0.09,0.02,9.96,0.0192,-0.0560,-0.0024,-68.23,49.08,-108.55
Uni:0.08,0.03,9.97,0.0192,-0.0559,-0.0020,-68.43,48.32,-109.43
Uni:0.06,0.03,9.97,0.0199,-0.0564,-0.0020,-67.99,49.14,-108.13
Uni:0.08,0.02,9.96,0.0195,-0.0567,-0.0023,-68.11,48.58,-109.54
Uni:0.07,0.03,9.96,0.0195,-0.0562,-0.0024,-67.67,48.03,-108.42
Uni:0.07,0.03,9.96,0.0200,-0.0564,-0.0023,-68.37,48.35,-110.22
Uni:0.07,0.03,9.96,0.0192,-0.0568,-0.0021,-68.49,48.49,-109.81
Uni:0.07,0.03,9.97,0.0186,-0.0568,-0.0024,-68.11,48.52,-108.49
Uni:0.08,0.03,9.97,0.0200,-0.0554,-0.0018,-68.96,49.05,-109.70
Uni:0.08,0.03,9.96,0.0194,-0.0567,-0.0024,-67.96,48.14,-109.92
Uni:0.08,0.03,9.97,0.0197,-0.0559,-0.0018,-68.43,48.79,-110.61
Uni:0.07,0.03,9.97,0.0199,-0.0567,-0.0026,-68.87,48.64,-109.38
Uni:0.07,0.02,9.96,0.0186,-0.0562,-0.0026,-69.13,47.38,-107.66
Uni:0.08,0.03,9.96,0.0189,-0.0565,-0.0026,-68.61,48.17,-109.51
Uni:0.07,0.03,9.97,0.0191,-0.0568,-0.0023,-68.46,47.94,-109.24
Uni:0.08,0.03,9.96,0.0192,-0.0565,-0.0021,-68.72,48.58,-109.08
Uni:0.07,0.03,9.97,0.0192,-0.0565,-0.0017,-68.55,47.94,-109.15
Uni:0.08,0.03,9.96,0.0186,-0.0564,-0.0027,-69.07,48.20,-110.64
Uni:0.08,0.03,9.97,0.0194,-0.0567,-0.0029,-68.17,49.49,-109.72
Uni:0.07,0.03,9.96,0.0197,-0.0564,-0.0023,-68.78,48.61,-108.05
Uni:0.06,0.02,9.96,0.0195,-0.0568,-0.0027,-67.44,47.85,-110.29
Uni:0.07,0.03,9.97,0.0197,-0.0567,-0.0024,-68.63,48.44,-109.75
Uni:0.08,0.03,9.96,0.0200,-0.0568,-0.0031,-68.87,48.06,-109.43
Uni:0.07,0.03,9.96,0.0189,-0.0564,-0.0012,-69.07,48.09,-108.71
Uni:0.07,0.02,9.96,0.0194,-0.0573,-0.0023,-68.31,48.64,-108.46
Uni:0.07,0.03,9.96,0.0199,-0.0567,-0.0029,-68.66,48.35,-109.19
Uni:0.08,0.03,9.97,0.0192,-0.0562,-0.0018,-68.40,48.11,-110.26
Uni:0.09,0.03,9.96,0.0195,-0.0567,-0.0023,-69.07,48.55,-107.40
Uni:0.08,0.04,9.97,0.0199,-0.0557,-0.0031,-68.31,48.29,-108.27
Uni:0.07,0.03,9.96,0.0194,-0.0564,-0.0023,-68.11,48.11,-109.59
Uni:0.08,0.02,9.97,0.0191,-0.0567,-0.0031,-67.64,48.06,-109.44
Uni:0.08,0.04,9.96,0.0194,-0.0567,-0.0021,-68.11,48.64,-107.72
Uni:0.08,0.02,9.96,0.0194,-0.0567,-0.0027,-67.73,48.06,-107.69
Uni:0.07,0.03,9.96,0.0191,-0.0562,-0.0024,-69.01,48.79,-108.51
Uni:0.07,0.02,9.96,0.0192,-0.0570,-0.0029,-67.61,48.55,-107.99
Uni:0.07,0.03,9.96,0.0194,-0.0564,-0.0023,-68.49,48.11,-107.63
Uni:0.07,0.03,9.97,0.0191,-0.0557,-0.0021,-67.14,48.58,-108.21
Uni:0.08,0.03,9.96,0.0192,-0.0564,-0.0026,-69.19,48.73,-108.94
Uni:0.08,0.04,9.97,0.0197,-0.0560,-0.0023,-68.46,48.61,-109.02
Uni:0.07,0.02,9.96,0.0200,-0.0562,-0.0018,-68.28,48.47,-108.56
Uni:0.07,0.03,9.97,0.0199,-0.0567,-0.0021,-68.14,49.31,-108.78
Uni:0.08,0.03,9.96,0.0188,-0.0560,-0.0020,-68.52,48.58,-108.54
Uni:0.08,0.03,9.97,0.0192,-0.0565,-0.0017,-68.46,48.93,-108.43
Uni:0.08,0.03,9.96,0.0192,-0.0562,-0.0027,-68.31,48.23,-108.11
Uni:0.08,0.03,9.97,0.0189,-0.0573,-0.0026,-68.93,48.52,-108.70
Uni:0.07,0.04,9.97,0.0195,-0.0565,-0.0015,-68.23,49.02,-108.46
Uni:0.07,0.03,9.97,0.0197,-0.0565,-0.0020,-68.34,48.99,-109.24
Uni:0.08,0.03,9.97,0.0191,-0.0565,-0.0023,-68.46,48.26,-108.67
Uni:0.07,0.03,9.97,0.0195,-0.0570,-0.0014,-68.40,49.46,-108.29
Uni:0.07,0.02,9.96,0.0191,-0.0562,-0.0020,-68.34,48.55,-109.94
Uni:0.07,0.03,9.96,0.0194,-0.0560,-0.0023,-68.52,48.55,-108.70
Uni:0.08,0.03,9.96,0.0199,-0.0568,-0.0023,-68.43,48.70,-109.15
Uni:0.08,0.03,9.96,0.0194,-0.0553,-0.0017,-68.81,48.79,-107.78
Uni:0.07,0.03,9.97,0.0188,-0.0557,-0.0020,-69.42,48.41,-109.69
Uni:0.08,0.02,9.96,0.0189,-0.0568,-0.0029,-69.07,48.82,-107.03
Uni:0.07,0.04,9.97,0.0194,-0.0568,-0.0021,-68.66,48.93,-108.30
Uni:0.09,0.02,9.96,0.0200,-0.0568,-0.0021,-68.25,48.61,-107.31
Uni:0.07,0.03,9.96,0.0192,-0.0562,-0.0015,-68.40,48.44,-108.61
Uni:0.08,0.03,9.97,0.0197,-0.0564,-0.0017,-68.40,47.82,-107.60
Uni:0.08,0.03,9.97,0.0197,-0.0565,-0.0018,-68.81,47.65,-109.31
Uni:0.07,0.03,9.97,0.0192,-0.0565,-0.0021,-68.58,48.99,-109.63
Uni:0.08,0.02,9.97,0.0200,-0.0560,-0.0017,-68.23,48.17,-108.75
Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0023,-68.34,48.11,-107.88
Uni:0.08,0.03,9.97,0.0194,-0.0562,-0.0026,-68.72,48.41,-109.69
Uni:0.07,0.03,9.98,0.0191,-0.0559,-0.0021,-68.84,48.73,-108.37
Uni:0.08,0.03,9.96,0.0200,-0.0564,-0.0032,-68.66,47.85,-108.36
Uni:0.07,0.03,9.97,0.0195,-0.0562,-0.0023,-68.49,48.55,-109.03
Uni:0.07,0.04,9.96,0.0192,-0.0567,-0.0015,-68.17,48.52,-109.56
Uni:0.08,0.03,9.97,0.0194,-0.0565,-0.0021,-68.75,48.11,-109.08
Uni:0.07,0.02,9.97,0.0192,-0.0562,-0.0018,-68.78,47.97,-109.98
Uni:0.08,0.02,9.97,0.0200,-0.0559,-0.0029,-68.31,48.76,-108.21
Uni:0.08,0.02,9.97,0.0195,-0.0564,-0.0020,-68.05,47.91,-107.44
Uni:0.08,0.03,9.97,0.0195,-0.0565,-0.0015,-68.55,48.44,-108.61
Uni:0.08,0.03,9.96,0.0186,-0.0567,-0.0021,-68.34,48.17,-109.44
Uni:0.07,0.04,9.97,0.0189,-0.0559,-0.0027,-67.82,48.58,-109.63
Uni:0.07,0.03,9.97,0.0202,-0.0564,-0.0021,-67.67,47.09,-109.38
Uni:0.07,0.02,9.97,0.0192,-0.0562,-0.0017,-68.08,47.33,-109.73
Uni:0.07,0.04,9.97,0.0202,-0.0568,-0.0024,-68.17,47.62,-109.12
Uni:0.07,0.03,9.97,0.0194,-0.0564,-0.0017,-68.08,48.14,-108.21
Uni:0.06,0.03,9.98,0.0192,-0.0562,-0.0026,-68.99,47.44,-109.70
Uni:0.08,0.03,9.96,0.0194,-0.0560,-0.0021,-68.20,48.00,-109.65
Uni:0.08,0.02,9.96,0.0200,-0.0560,-0.0029,-67.70,47.71,-109.12
Uni:0.07,0.02,9.97,0.0186,-0.0562,-0.0029,-68.20,48.55,-109.13
Uni:0.07,0.03,9.97,0.0191,-0.0564,-0.0020,-69.42,48.55,-109.40
Uni:0.07,0.03,9.96,0.0200,-0.0560,-0.0018,-68.69,48.90,-108.84
Uni:0.07,0.03,9.96,0.0194,-0.0567,-0.0024,-69.04,48.03,-108.10
Uni:0.07,0.03,9.96,0.0195,-0.0570,-0.0024,-68.46,48.44,-109.13
Uni:0.07,0.02,9.96,0.0192,-0.0562,-0.0031,-68.40,48.70,-108.56
Uni:0.06,0.03,9.97,0.0189,-0.0556,-0.0023,-68.14,47.68,-109.54
Uni:0.07,0.04,9.96,0.0188,-0.0560,-0.0035,-69.37,49.25,-107.15
Uni:0.08,0.03,9.96,0.0195,-0.0565,-0.0015,-68.49,48.58,-108.55
Uni:0.07,0.03,9.97,0.0194,-0.0567,-0.0017,-68.58,49.43,-108.71
Uni:0.08,0.03,9.97,0.0197,-0.0567,-0.0021,-68.63,48.35,-109.54
Uni:0.08,0.03,9.96,0.0197,-0.0570,-0.0026,-68.05,48.73,-108.68
Uni:0.07,0.04,9.96,0.0188,-0.0570,-0.0024,-67.73,48.96,-108.84
Uni:0.08,0.03,9.96,0.0194,-0.0557,-0.0021,-68.37,48.79,-107.13
Uni:0.08,0.04,9.97,0.0186,-0.0560,-0.0023,-68.81,47.97,-108.61
Uni:0.08,0.02,9.96,0.0200,-0.0559,-0.0026,-68.28,48.38,-107.78
Uni:0.08,0.03,9.96,0.0191,-0.0564,-0.0024,-68.55,48.32,-107.99
Uni:0.06,0.03,9.96,0.0189,-0.0571,-0.0020,-68.34,47.56,-109.16
Uni:0.08,0.02,9.97,0.0197,-0.0557,-0.0017,-68.17,48.20,-110.90
Uni:0.07,0.03,9.97,0.0186,-0.0562,-0.0023,-69.34,48.17,-108.74
Uni:0.08,0.02,9.96,0.0195,-0.0562,-0.0023,-67.35,49.69,-108.37
Uni:0.07,0.03,9.97,0.0200,-0.0562,-0.0015,-67.96,48.90,-108.71
Uni:0.08,0.03,9.97,0.0188,-0.0567,-0.0014,-68.40,48.82,-108.87
Uni:0.08,0.03,9.97,0.0191,-0.0562,-0.0020,-68.69,48.41,-107.18
Uni:0.08,0.02,9.97,0.0197,-0.0571,-0.0024,-67.87,48.29,-110.06
Uni:0.08,0.03,9.98,0.0192,-0.0564,-0.0024,-67.99,47.94,-109.34
Uni:0.07,0.03,9.97,0.0195,-0.0564,-0.0018,-69.22,48.58,-109.84
Uni:0.08,0.03,9.97,0.0191,-0.0567,-0.0018,-68.23,48.38,-109.11
Uni:0.07,0.03,9.97,0.0189,-0.0564,-0.0018,-68.34,48.93,-108.40
Uni:0.08,0.03,9.97,0.0197,-0.0559,-0.0021,-68.40,48.58,-108.73
Uni:0.07,0.02,9.97,0.0186,-0.0559,-0.0026,-67.85,48.38,-109.44
Uni:0.07,0.03,9.96,0.0197,-0.0557,-0.0023,-68.55,48.90,-109.51
Uni:0.08,0.02,9.96,0.0195,-0.0560,-0.0023,-68.25,48.55,-108.14
Uni:0.08,0.02,9.97,0.0195,-0.0562,-0.0021,-67.76,48.14,-109.13
Uni:0.07,0.03,9.96,0.0197,-0.0559,-0.0035,-68.55,48.85,-109.53
Uni:0.08,0.03,9.96,0.0194,-0.0560,-0.0032,-68.11,49.02,-109.09
Uni:0.07,0.03,9.96,0.0199,-0.0565,-0.0018,-68.43,48.06,-109.57
Uni:0.08,0.03,9.96,0.0197,-0.0567,-0.0024,-68.43,48.90,-109.16
Uni:0.07,0.03,9.97,0.0192,-0.0567,-0.0029,-68.46,48.76,-111.02
Uni:0.07,0.03,9.96,0.0192,-0.0567,-0.0020,-68.63,48.58,-108.52
Uni:0.08,0.03,9.97,0.0191,-0.0564,-0.0023,-68.23,48.67,-109.34
Uni:0.07,0.03,9.96,0.0199,-0.0560,-0.0015,-68.78,48.35,-109.69
Uni:0.08,0.02,9.96,0.0188,-0.0564,-0.0023,-68.17,48.52,-109.40
Uni:0.08,0.03,9.97,0.0197,-0.0570,-0.0017,-68.23,48.79,-109.40
Uni:0.08,0.03,9.96,0.0199,-0.0565,-0.0021,-68.49,48.32,-109.19
Uni:0.07,0.02,9.96,0.0200,-0.0567,-0.0023,-69.07,48.23,-108.61
Uni:0.08,0.02,9.97,0.0194,-0.0567,-0.0020,-68.40,48.64,-107.85
Uni:0.08,0.03,9.97,0.0192,-0.0559,-0.0024,-70.10,48.47,-109.66
Uni:0.08,0.04,9.97,0.0192,-0.0567,-0.0021,-68.69,48.26,-108.83
Uni:0.08,0.02,9.96,0.0197,-0.0565,-0.0026,-68.43,48.79,-109.21
Uni:0.07,0.03,9.96,0.0192,-0.0565,-0.0021,-68.43,48.58,-109.18
Uni:0.07,0.02,9.97,0.0195,-0.0567,-0.0023,-68.25,48.61,-109.43
Uni:0.08,0.03,9.97,0.0194,-0.0562,-0.0026,-69.07,48.61,-108.55
Uni:0.07,0.03,9.96,0.0197,-0.0560,-0.0023,-68.08,47.82,-107.88
Uni:0.08,0.02,9.96,0.0195,-0.0565,-0.0015,-68.93,48.47,-108.90
Uni:0.07,0.03,9.97,0.0200,-0.0565,-0.0024,-68.55,47.73,-108.61
Uni:0.07,0.03,9.96,0.0194,-0.0571,-0.0027,-68.28,48.47,-108.96
Uni:0.07,0.03,9.97,0.0195,-0.0562,-0.0024,-68.37,47.94,-108.45
Uni:0.07,0.03,9.97,0.0192,-0.0560,-0.0024,-69.22,48.99,-109.30
Uni:0.08,0.03,9.97,0.0203,-0.0564,-0.0020,-68.93,47.73,-109.59
Uni:0.07,0.03,9.96,0.0197,-0.0564,-0.0020,-68.46,48.52,-108.75
Uni:0.08,0.02,9.96,0.0195,-0.0565,-0.0021,-68.34,48.55,-109.70
Uni:0.07,0.02,9.97,0.0202,-0.0567,-0.0023,-68.02,49.02,-107.16
Uni:0.07,0.02,9.96,0.0191,-0.0567,-0.0023,-68.46,48.41,-110.07
Uni:0.07,0.03,9.97,0.0195,-0.0557,-0.0023,-68.31,48.76,-108.71
Uni:0.08,0.03,9.97,0.0191,-0.0573,-0.0020,-68.46,48.29,-107.25
Uni:0.08,0.03,9.97,0.0197,-0.0562,-0.0023,-68.02,48.35,-108.46
Uni:0.07,0.03,9.96,0.0192,-0.0557,-0.0026,-68.61,48.47,-108.67
Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0027,-68.37,48.70,-108.77
Uni:0.08,0.02,9.97,0.0192,-0.0564,-0.0021,-68.23,46.36,-109.35
Uni:0.08,0.03,9.97,0.0189,-0.0557,-0.0021,-67.93,48.32,-109.98
Uni:0.07,0.03,9.97,0.0185,-0.0567,-0.0018,-68.37,48.47,-108.55
Uni:0.07,0.03,9.97,0.0197,-0.0577,-0.0024,-68.40,47.44,-108.58
Uni:0.08,0.02,9.98,0.0197,-0.0564,-0.0021,-68.02,48.03,-108.74
Uni:0.08,0.03,9.96,0.0203,-0.0568,-0.0021,-68.31,47.94,-108.64
Uni:0.08,0.02,9.97,0.0192,-0.0565,-0.0024,-67.55,48.99,-108.02
Uni:0.08,0.03,9.96,0.0191,-0.0565,-0.0021,-68.66,49.08,-108.39
Uni:0.07,0.03,9.97,0.0199,-0.0556,-0.0021,-68.75,48.79,-108.78
Uni:0.07,0.03,9.98,0.0194,-0.0559,-0.0021,-68.14,48.47,-108.78
Uni:0.07,0.03,9.97,0.0197,-0.0570,-0.0017,-68.20,48.55,-109.15
Uni:0.09,0.03,9.96,0.0192,-0.0554,-0.0023,-67.35,48.44,-109.62
Uni:0.07,0.03,9.97,0.0200,-0.0557,-0.0024,-68.90,49.11,-108.90
Uni:0.07,0.03,9.96,0.0185,-0.0570,-0.0021,-68.28,48.20,-108.54
Uni:0.07,0.02,9.97,0.0195,-0.0565,-0.0018,-67.11,47.35,-108.59
Uni:0.07,0.02,9.97,0.0194,-0.0565,-0.0020,-67.79,48.29,-109.28
Uni:0.07,0.03,9.96,0.0189,-0.0564,-0.0021,-68.34,48.20,-109.05
Uni:0.07,0.03,9.96,0.0197,-0.0565,-0.0018,-68.31,48.38,-109.59
Uni:0.07,0.03,9.97,0.0188,-0.0565,-0.0026,-68.52,47.65,-109.13
Uni:0.08,0.03,9.97,0.0191,-0.0562,-0.0024,-68.66,48.70,-108.84
Uni:0.07,0.03,9.97,0.0195,-0.0554,-0.0020,-69.22,47.91,-109.16
Uni:0.08,0.03,9.96,0.0192,-0.0571,-0.0021,-68.87,48.20,-108.90
Uni:0.07,0.03,9.96,0.0191,-0.0562,-0.0024,-68.78,48.03,-110.11
Uni:0.08,0.03,9.97,0.0199,-0.0557,-0.0031,-68.96,47.88,-110.46
Uni:0.07,0.03,9.97,0.0203,-0.0565,-0.0024,-68.96,47.73,-109.85
Uni:0.08,0.03,9.97,0.0191,-0.0562,-0.0020,-69.01,47.30,-109.49
Uni:0.07,0.03,9.97,0.0199,-0.0564,-0.0021,-68.66,48.09,-110.83
Uni:0.07,0.03,9.97,0.0195,-0.0567,-0.0026,-68.66,48.14,-108.49
Uni:0.07,0.03,9.98,0.0185,-0.0559,-0.0024,-68.34,47.91,-110.38
Uni:0.08,0.03,9.97,0.0194,-0.0560,-0.0024,-68.20,48.17,-109.38
Uni:0.08,0.03,9.97,0.0194,-0.0567,-0.0026,-68.49,48.11,-109.00
Uni:0.08,0.03,9.98,0.0192,-0.0562,-0.0024,-68.55,47.41,-109.31
Uni:0.07,0.03,9.96,0.0191,-0.0560,-0.0018,-68.61,47.62,-109.05
Uni:0.07,0.02,9.96,0.0188,-0.0564,-0.0027,-68.87,47.85,-108.86
Uni:0.07,0.03,9.96,0.0186,-0.0560,-0.0017,-68.99,48.17,-109.13
Uni:0.07,0.03,9.97,0.0199,-0.0568,-0.0024,-68.72,47.65,-109.44
Uni:0.08,0.03,9.97,0.0192,-0.0554,-0.0018,-68.23,47.97,-108.86
Uni:0.07,0.04,9.98,0.0195,-0.0570,-0.0021,-68.43,47.79,-109.22
Uni:0.08,0.02,9.97,0.0189,-0.0564,-0.0027,-68.81,48.00,-108.37
Uni:0.08,0.02,9.97,0.0194,-0.0567,-0.0027,-68.87,48.09,-109.35
Uni:0.07,0.02,9.98,0.0194,-0.0559,-0.0026,-68.69,47.62,-108.37
Uni:0.07,0.03,9.96,0.0202,-0.0554,-0.0023,-68.63,48.11,-108.75
Uni:0.07,0.03,9.97,0.0195,-0.0556,-0.0027,-68.90,49.17,-109.46
Uni:0.07,0.03,9.98,0.0192,-0.0559,-0.0024,-68.02,48.00,-109.76
Uni:0.06,0.04,9.97,0.0194,-0.0567,-0.0029,-68.52,48.09,-107.41
Uni:0.08,0.02,9.97,0.0189,-0.0556,-0.0031,-69.10,49.66,-109.50
Uni:0.08,0.03,9.97,0.0192,-0.0560,-0.0021,-68.81,48.35,-110.13
Uni:0.06,0.02,9.98,0.0189,-0.0564,-0.0026,-68.75,48.03,-109.00
Uni:0.08,0.03,9.97,0.0192,-0.0559,-0.0029,-69.25,48.09,-109.34
Uni:0.07,0.03,9.97,0.0197,-0.0564,-0.0017,-67.82,48.35,-109.95
Uni:0.08,0.03,9.97,0.0186,-0.0564,-0.0029,-68.84,49.11,-109.50
Uni:0.07,0.02,9.97,0.0191,-0.0571,-0.0021,-68.40,48.41,-109.54
Uni:0.08,0.03,9.98,0.0191,-0.0568,-0.0031,-68.17,48.32,-108.37
Uni:0.07,0.02,9.98,0.0199,-0.0559,-0.0024,-69.10,48.76,-109.18
Uni:0.07,0.03,9.97,0.0197,-0.0562,-0.0023,-69.01,47.76,-108.87
Uni:0.06,0.03,9.96,0.0197,-0.0562,-0.0024,-69.13,48.76,-109.97
Uni:0.07,0.03,9.96,0.0195,-0.0565,-0.0023,-69.57,48.20,-109.38
Uni:0.07,0.03,9.96,0.0194,-0.0562,-0.0023,-68.08,48.03,-108.86
Uni:0.06,0.03,9.97,0.0197,-0.0565,-0.0018,-68.52,48.55,-108.64
Uni:0.06,0.04,9.98,0.0199,-0.0564,-0.0023,-68.63,48.38,-110.99
Uni:0.07,0.03,9.97,0.0197,-0.0568,-0.0024,-68.55,48.64,-108.01
Uni:0.06,0.03,9.97,0.0189,-0.0564,-0.0024,-68.05,48.41,-110.13
Uni:0.08,0.02,9.97,0.0189,-0.0565,-0.0029,-68.05,48.67,-109.02
Uni:0.07,0.03,9.97,0.0192,-0.0571,-0.0017,-68.84,48.17,-110.36
Uni:0.07,0.03,9.97,0.0194,-0.0568,-0.0024,-68.63,48.49,-109.22
Uni:0.08,0.03,9.98,0.0191,-0.0565,-0.0023,-68.34,48.26,-108.71
Uni:0.06,0.04,9.97,0.0205,-0.0560,-0.0031,-68.63,48.47,-108.86
Uni:0.08,0.03,9.98,0.0199,-0.0560,-0.0029,-68.87,48.38,-108.33
Uni:0.07,0.03,9.97,0.0189,-0.0560,-0.0026,-68.96,48.64,-107.48
Uni:0.07,0.03,9.98,0.0189,-0.0568,-0.0020,-69.19,47.97,-109.56
Uni:0.07,0.03,9.97,0.0195,-0.0565,-0.0020,-69.01,48.61,-108.45
Uni:0.08,0.04,9.97,0.0195,-0.0559,-0.0027,-68.93,48.44,-108.75
Uni:0.08,0.02,9.97,0.0194,-0.0570,-0.0024,-69.01,49.31,-109.34
Uni:0.08,0.03,9.97,0.0194,-0.0568,-0.0024,-68.81,48.35,-109.19
Uni:0.08,0.02,9.97,0.0199,-0.0568,-0.0018,-69.01,47.85,-108.86
Uni:0.07,0.02,9.98,0.0195,-0.0571,-0.0027,-68.63,48.00,-108.68
Uni:0.07,0.03,9.97,0.0195,-0.0567,-0.0023,-68.63,48.17,-108.67
Uni:0.07,0.03,9.98,0.0183,-0.0564,-0.0031,-69.13,48.61,-108.30
Uni:0.07,0.04,9.97,0.0195,-0.0557,-0.0024,-68.08,48.90,-109.85
Uni:0.07,0.02,9.97,0.0183,-0.0560,-0.0021,-68.63,49.23,-108.37
Uni:0.08,0.03,9.97,0.0194,-0.0568,-0.0021,-68.61,48.41,-110.87
Uni:0.07,0.03,9.96,0.0186,-0.0571,-0.0027,-68.66,47.91,-108.49
Uni:0.07,0.03,9.97,0.0188,-0.0567,-0.0023,-68.61,48.26,-108.68
Uni:0.07,0.03,9.98,0.0191,-0.0564,-0.0024,-68.75,47.97,-108.84
Uni:0.08,0.03,9.97,0.0194,-0.0568,-0.0021,-68.81,48.58,-108.73
Uni:0.07,0.02,9.97,0.0194,-0.0567,-0.0015,-68.25,47.94,-109.59
Uni:0.07,0.03,9.97,0.0195,-0.0564,-0.0020,-68.25,48.32,-109.68
Uni:0.07,0.02,9.96,0.0199,-0.0565,-0.0017,-68.25,49.11,-109.66
Uni:0.07,0.03,9.98,0.0199,-0.0560,-0.0024,-68.05,48.14,-107.73
Uni:0.07,0.02,9.96,0.0189,-0.0568,-0.0015,-68.40,48.14,-108.35
Uni:0.07,0.03,9.98,0.0189,-0.0562,-0.0024,-68.37,48.11,-108.51
Uni:0.07,0.03,9.97,0.0185,-0.0567,-0.0024,-68.90,48.17,-110.19
Uni:0.07,0.03,9.96,0.0197,-0.0564,-0.0017,-68.05,48.11,-109.41
Uni:0.07,0.03,9.97,0.0185,-0.0567,-0.0027,-68.31,48.90,-109.46
Uni:0.07,0.02,9.97,0.0191,-0.0567,-0.0020,-67.87,48.11,-109.19
Uni:0.07,0.04,9.96,0.0191,-0.0556,-0.0020,-68.87,50.01,-107.41
Uni:0.08,0.02,9.97,0.0199,-0.0565,-0.0023,-68.43,48.11,-108.18
Uni:0.07,0.03,9.97,0.0183,-0.0564,-0.0021,-68.58,48.64,-108.36
Uni:0.07,0.03,9.97,0.0192,-0.0567,-0.0018,-67.79,47.85,-108.40
Uni:0.07,0.03,9.97,0.0199,-0.0565,-0.0020,-68.02,45.92,-110.11
Uni:0.07,0.03,9.97,0.0192,-0.0568,-0.0021,-68.81,48.70,-109.11
Uni:0.07,0.02,9.96,0.0191,-0.0568,-0.0024,-68.96,48.29,-108.16
Uni:0.08,0.03,9.97,0.0189,-0.0559,-0.0026,-67.35,48.52,-109.27
Uni:0.08,0.03,9.97,0.0192,-0.0567,-0.0024,-67.20,47.59,-108.20
Uni:0.08,0.02,9.97,0.0195,-0.0559,-0.0018,-67.64,48.55,-108.11
Uni:0.07,0.03,9.97,0.0197,-0.0554,-0.0024,-67.93,48.38,-108.71
Uni:0.08,0.03,9.98,0.0200,-0.0560,-0.0032,-68.17,48.55,-109.34
Uni:0.08,0.03,9.96,0.0186,-0.0565,-0.0026,-68.20,48.32,-108.40
Uni:0.08,0.02,9.96,0.0192,-0.0565,-0.0026,-67.58,49.05,-108.68
Uni:0.07,0.04,9.96,0.0191,-0.0557,-0.0021,-68.08,48.55,-108.20
Uni:0.08,0.03,9.96,0.0185,-0.0556,-0.0020,-68.17,48.67,-109.44
Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0020,-68.40,48.47,-109.65
Uni:0.07,0.03,9.97,0.0195,-0.0559,-0.0021,-68.20,48.93,-108.45
