03:06:51.683 > Uni:0.08,0.04,9.96,0.0202,-0.0559,-0.0020,-67.96,48.58,-108.49
03:06:51.709 > Raw:71,20,8331,17,-51,-1,-678,490,-1084
03:06:51.710 > Uni:0.08,0.02,9.97,0.0191,-0.0564,-0.0020,-67.85,49.08,-108.49
03:06:51.738 > Raw:54,27,8333,17,-52,-2,-676,491,-1081
03:06:51.739 > Uni:0.07,0.03,9.97,0.0192,-0.0568,-0.0024,-67.64,49.20,-108.14
03:06:51.766 > Raw:58,30,8322,17,-51,-2,-686,485,-1099
03:06:51.766 > Uni:0.07,0.04,9.96,0.0194,-0.0562,-0.0024,-68.66,48.58,-109.98
03:06:51.794 > Raw:68,28,8330,17,-51,-2,-682,489,-1082
03:06:51.795 > Uni:0.08,0.03,9.97,0.0192,-0.0565,-0.0024,-68.23,48.93,-108.23
03:06:51.821 > Raw:63,25,8331,18,-51,-1,-687,483,-1091
03:06:51.822 > Uni:0.08,0.03,9.97,0.0197,-0.0560,-0.0021,-68.72,48.32,-109.16
03:06:51.850 > Raw:70,22,8334,17,-51,-1,-686,481,-1099
03:06:51.851 > Uni:0.08,0.03,9.97,0.0192,-0.0567,-0.0017,-68.61,48.17,-109.95
03:06:51.877 > Raw:60,23,8333,17,-51,-1,-676,488,-1078
03:06:51.878 > Uni:0.07,0.03,9.97,0.0195,-0.0564,-0.0021,-67.70,48.85,-107.80
03:06:51.906 > Raw:66,29,8318,17,-51,-2,-682,493,-1078
03:06:51.907 > Uni:0.08,0.04,9.95,0.0195,-0.0562,-0.0027,-68.23,49.31,-107.89
03:06:51.934 > Raw:66,23,8321,17,-51,-2,-680,486,-1086
03:06:51.934 > Uni:0.08,0.03,9.96,0.0194,-0.0559,-0.0026,-68.08,48.70,-108.64
03:06:51.962 > Raw:57,29,8333,18,-52,-1,-676,489,-1090
03:06:51.963 > Uni:0.07,0.04,9.97,0.0197,-0.0570,-0.0012,-67.67,48.99,-109.08
03:06:51.989 > Raw:66,23,8333,18,-51,-2,-681,484,-1080
03:06:51.990 > Uni:0.08,0.03,9.97,0.0197,-0.0557,-0.0023,-68.14,48.47,-108.04
03:06:52.018 > Raw:56,32,8333,17,-51,-1,-686,489,-1085
03:06:52.019 > Uni:0.07,0.04,9.97,0.0191,-0.0559,-0.0015,-68.66,48.90,-108.52
03:06:52.045 > Raw:64,26,8325,17,-51,-2,-685,494,-1094
03:06:52.046 > Uni:0.08,0.03,9.96,0.0194,-0.0565,-0.0026,-68.58,49.43,-109.44
03:06:52.073 > Raw:67,26,8333,17,-50,-2,-682,484,-1089
03:06:52.074 > Uni:0.08,0.03,9.97,0.0194,-0.0554,-0.0023,-68.28,48.44,-108.92
03:06:52.102 > Raw:56,26,8325,18,-51,-1,-677,488,-1080
03:06:52.103 > Uni:0.07,0.03,9.96,0.0202,-0.0567,-0.0021,-67.73,48.82,-108.01
03:06:52.130 > Raw:54,23,8326,17,-52,-2,-675,497,-1097
03:06:52.130 > Uni:0.07,0.03,9.96,0.0186,-0.0571,-0.0023,-67.55,49.75,-109.78
03:06:52.158 > Raw:48,22,8327,17,-51,-2,-672,478,-1075
03:06:52.159 > Uni:0.06,0.03,9.96,0.0186,-0.0559,-0.0024,-67.29,47.88,-107.54
03:06:52.186 > Raw:74,20,8339,16,-52,-2,-674,490,-1100
03:06:52.188 > Uni:0.09,0.02,9.98,0.0185,-0.0570,-0.0026,-67.44,49.05,-110.10
03:06:52.214 > Raw:63,24,8334,17,-52,-1,-686,486,-1092
03:06:52.215 > Uni:0.08,0.03,9.97,0.0194,-0.0571,-0.0021,-68.63,48.70,-109.25
03:06:52.241 > Raw:58,27,8326,17,-51,-1,-678,485,-1088
03:06:52.242 > Uni:0.07,0.03,9.96,0.0195,-0.0564,-0.0020,-67.82,48.55,-108.87
03:06:52.271 > Raw:62,21,8333,16,-51,-1,-680,484,-1080
03:06:52.271 > Uni:0.07,0.03,9.97,0.0185,-0.0567,-0.0021,-68.05,48.47,-108.08
03:06:52.298 > Raw:68,29,8336,17,-51,-1,-678,479,-1084
03:06:52.299 > Uni:0.08,0.04,9.97,0.0195,-0.0565,-0.0021,-67.82,47.94,-108.40
03:06:52.326 > Raw:65,17,8326,17,-51,-2,-681,488,-1085
03:06:52.327 > Uni:0.08,0.02,9.96,0.0192,-0.0559,-0.0027,-68.17,48.82,-108.56
03:06:52.354 > Raw:63,23,8329,17,-52,-1,-675,491,-1109
03:06:52.355 > Uni:0.08,0.03,9.96,0.0194,-0.0571,-0.0018,-67.52,49.11,-110.98
03:06:52.382 > Raw:63,26,8333,17,-51,-2,-680,478,-1098
03:06:52.382 > Uni:0.08,0.03,9.97,0.0192,-0.0562,-0.0024,-68.05,47.85,-109.84
03:06:52.410 > Raw:53,19,8335,17,-51,-1,-681,479,-1089
03:06:52.411 > Uni:0.06,0.02,9.97,0.0191,-0.0559,-0.0020,-68.11,47.97,-108.90
03:06:52.438 > Raw:57,20,8326,18,-52,-2,-679,490,-1098
03:06:52.439 > Uni:0.07,0.02,9.96,0.0200,-0.0568,-0.0029,-67.90,49.05,-109.89
03:06:52.466 > Raw:72,29,8330,17,-51,-2,-678,487,-1099
03:06:52.467 > Uni:0.09,0.03,9.97,0.0195,-0.0565,-0.0032,-67.87,48.73,-109.95
03:06:52.494 > Raw:59,27,8334,18,-52,-1,-675,479,-1090
03:06:52.494 > Uni:0.07,0.03,9.97,0.0202,-0.0568,-0.0018,-67.52,47.97,-109.08
03:06:52.522 > Raw:60,21,8331,16,-51,-1,-675,481,-1086
03:06:52.523 > Uni:0.07,0.03,9.97,0.0185,-0.0562,-0.0017,-67.55,48.14,-108.67
03:06:52.549 > Raw:62,18,8329,17,-51,-2,-678,488,-1081
03:06:52.550 > Uni:0.07,0.02,9.96,0.0195,-0.0562,-0.0026,-67.85,48.87,-108.14
03:06:52.578 > Raw:57,25,8323,17,-51,-2,-674,477,-1095
03:06:52.579 > Uni:0.07,0.03,9.96,0.0191,-0.0562,-0.0029,-67.47,47.76,-109.56
03:06:52.606 > Raw:69,26,8330,17,-51,-1,-680,489,-1088
03:06:52.606 > Uni:0.08,0.03,9.97,0.0192,-0.0565,-0.0020,-68.08,48.93,-108.84
03:06:52.633 > Raw:56,23,8325,18,-52,-2,-678,486,-1090
03:06:52.634 > Uni:0.07,0.03,9.96,0.0197,-0.0574,-0.0026,-67.85,48.67,-109.02
03:06:52.662 > Raw:58,23,8328,17,-51,-2,-679,491,-1093
03:06:52.663 > Uni:0.07,0.03,9.96,0.0192,-0.0557,-0.0029,-67.99,49.11,-109.38
03:06:52.689 > Raw:60,25,8327,17,-51,-2,-680,485,-1104
03:06:52.690 > Uni:0.07,0.03,9.96,0.0189,-0.0567,-0.0031,-68.05,48.55,-110.42
03:06:52.718 > Raw:63,26,8317,17,-51,-1,-679,484,-1095
03:06:52.719 > Uni:0.08,0.03,9.95,0.0188,-0.0564,-0.0021,-67.99,48.44,-109.54
03:06:52.745 > Raw:63,21,8339,17,-51,-1,-679,486,-1090
03:06:52.746 > Uni:0.08,0.03,9.98,0.0194,-0.0567,-0.0020,-67.90,48.64,-109.02
03:06:52.774 > Raw:58,23,8327,18,-51,-2,-674,482,-1096
03:06:52.775 > Uni:0.07,0.03,9.96,0.0197,-0.0562,-0.0031,-67.44,48.29,-109.62
03:06:52.801 > Raw:72,19,8324,17,-52,-1,-684,482,-1086
03:06:52.803 > Uni:0.09,0.02,9.96,0.0192,-0.0574,-0.0021,-68.49,48.20,-108.70
03:06:52.830 > Raw:63,18,8330,17,-52,-2,-676,482,-1080
03:06:52.831 > Uni:0.08,0.02,9.97,0.0191,-0.0568,-0.0024,-67.61,48.23,-108.02
03:06:52.857 > Raw:66,20,8332,17,-51,-1,-677,479,-1102
03:06:52.858 > Uni:0.08,0.02,9.97,0.0188,-0.0565,-0.0018,-67.76,47.94,-110.27
03:06:52.886 > Raw:64,23,8330,17,-51,-2,-678,490,-1091
03:06:52.887 > Uni:0.08,0.03,9.97,0.0195,-0.0560,-0.0023,-67.82,49.02,-109.16
03:06:52.914 > Raw:51,22,8324,17,-51,-2,-676,491,-1091
03:06:52.915 > Uni:0.06,0.03,9.96,0.0192,-0.0565,-0.0024,-67.61,49.20,-109.19
03:06:52.941 > Raw:63,23,8329,16,-51,-1,-671,481,-1102
03:06:52.942 > Uni:0.08,0.03,9.96,0.0185,-0.0567,-0.0017,-67.14,48.14,-110.26
03:06:52.971 > Raw:59,27,8332,17,-51,-1,-680,478,-1083
03:06:52.971 > Uni:0.07,0.03,9.97,0.0189,-0.0559,-0.0021,-68.08,47.82,-108.30
03:06:52.997 > Raw:66,20,8319,18,-51,-1,-680,485,-1086
03:06:52.998 > Uni:0.08,0.02,9.95,0.0199,-0.0562,-0.0021,-68.08,48.55,-108.68
03:06:53.025 > Raw:64,22,8325,17,-52,-1,-677,475,-1086
03:06:53.026 > Uni:0.08,0.03,9.96,0.0192,-0.0573,-0.0015,-67.79,47.59,-108.67
03:06:53.054 > Raw:60,29,8329,17,-51,-1,-681,482,-1085
03:06:53.055 > Uni:0.07,0.04,9.96,0.0191,-0.0564,-0.0021,-68.11,48.26,-108.59
03:06:53.084 > Raw:69,24,8332,17,-51,-2,-680,478,-1080
03:06:53.084 > Uni:0.08,0.03,9.97,0.0192,-0.0564,-0.0026,-68.08,47.88,-108.08
03:06:53.110 > Raw:69,26,8328,17,-50,-2,-678,486,-1093
03:06:53.111 > Uni:0.08,0.03,9.96,0.0194,-0.0556,-0.0029,-67.87,48.70,-109.32
03:06:53.139 > Raw:67,20,8336,17,-51,-2,-674,490,-1074
03:06:53.140 > Uni:0.08,0.02,9.97,0.0192,-0.0565,-0.0023,-67.49,49.02,-107.41
03:06:53.166 > Raw:66,24,8334,17,-51,-1,-680,486,-1086
03:06:53.167 > Uni:0.08,0.03,9.97,0.0191,-0.0560,-0.0021,-68.02,48.61,-108.70
03:06:53.196 > Raw:61,23,8329,17,-51,-1,-682,486,-1082
03:06:53.197 > Uni:0.07,0.03,9.96,0.0188,-0.0559,-0.0018,-68.23,48.61,-108.23
03:06:53.223 > Raw:70,26,8326,17,-51,-1,-681,486,-1087
03:06:53.225 > Uni:0.08,0.03,9.96,0.0188,-0.0559,-0.0021,-68.11,48.61,-108.73
03:06:53.252 > Raw:58,28,8329,18,-51,-2,-683,483,-1092
03:06:53.254 > Uni:0.07,0.03,9.96,0.0202,-0.0560,-0.0023,-68.37,48.38,-109.30
03:06:53.280 > Raw:62,25,8326,17,-51,-2,-681,485,-1084
03:06:53.281 > Uni:0.07,0.03,9.96,0.0194,-0.0562,-0.0023,-68.14,48.58,-108.49
03:06:53.308 > Raw:58,24,8328,18,-51,-1,-678,484,-1087
03:06:53.309 > Uni:0.07,0.03,9.96,0.0197,-0.0565,-0.0020,-67.87,48.41,-108.74
03:06:53.335 > Raw:64,21,8317,18,-51,-2,-684,482,-1086
03:06:53.337 > Uni:0.08,0.03,9.95,0.0199,-0.0565,-0.0024,-68.40,48.29,-108.70
03:06:53.364 > Raw:64,26,8331,17,-51,-2,-678,486,-1098
03:06:53.365 > Uni:0.08,0.03,9.97,0.0191,-0.0565,-0.0024,-67.85,48.67,-109.85
03:06:53.391 > Raw:61,23,8323,18,-51,-1,-680,480,-1092
03:06:53.392 > Uni:0.07,0.03,9.96,0.0199,-0.0567,-0.0021,-68.08,48.06,-109.30
03:06:53.421 > Raw:57,17,8326,17,-51,-2,-686,489,-1076
03:06:53.421 > Uni:0.07,0.02,9.96,0.0191,-0.0560,-0.0026,-68.66,48.93,-107.61
03:06:53.447 > Raw:64,22,8324,16,-51,-2,-677,486,-1088
03:06:53.448 > Uni:0.08,0.03,9.96,0.0185,-0.0562,-0.0027,-67.76,48.67,-108.81
03:06:53.476 > Raw:58,21,8334,18,-51,-1,-684,480,-1092
03:06:53.477 > Uni:0.07,0.03,9.97,0.0200,-0.0565,-0.0018,-68.43,48.09,-109.22
03:06:53.504 > Raw:59,26,8328,17,-51,-1,-683,489,-1084
03:06:53.505 > Uni:0.07,0.03,9.96,0.0195,-0.0559,-0.0017,-68.34,48.99,-108.43
03:06:53.531 > Raw:60,25,8324,18,-51,-2,-674,484,-1097
03:06:53.532 > Uni:0.07,0.03,9.96,0.0197,-0.0559,-0.0024,-67.41,48.44,-109.73
03:06:53.560 > Raw:65,24,8324,17,-51,-1,-681,483,-1087
03:06:53.561 > Uni:0.08,0.03,9.96,0.0194,-0.0565,-0.0020,-68.14,48.32,-108.78
03:06:53.587 > Raw:66,23,8321,17,-51,-2,-676,482,-1077
03:06:53.588 > Uni:0.08,0.03,9.96,0.0195,-0.0565,-0.0026,-67.64,48.23,-107.73
03:06:53.616 > Raw:66,21,8330,17,-52,-1,-676,479,-1083
03:06:53.617 > Uni:0.08,0.03,9.97,0.0191,-0.0568,-0.0015,-67.64,47.91,-108.32
03:06:53.643 > Raw:52,31,8333,18,-51,-2,-681,486,-1083
03:06:53.644 > Uni:0.06,0.04,9.97,0.0199,-0.0567,-0.0027,-68.14,48.64,-108.37
03:06:53.672 > Raw:59,23,8333,17,-51,-2,-681,483,-1093
03:06:53.673 > Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0026,-68.17,48.38,-109.38
03:06:53.700 > Raw:68,27,8329,18,-52,-1,-670,477,-1085
03:06:53.700 > Uni:0.08,0.03,9.96,0.0197,-0.0568,-0.0021,-67.09,47.73,-108.54
03:06:53.728 > Raw:58,28,8330,18,-51,-2,-690,485,-1093
03:06:53.729 > Uni:0.07,0.03,9.97,0.0199,-0.0565,-0.0027,-69.04,48.52,-109.32
03:06:53.756 > Raw:57,24,8331,17,-52,-1,-678,485,-1086
03:06:53.756 > Uni:0.07,0.03,9.97,0.0195,-0.0568,-0.0017,-67.82,48.52,-108.61
03:06:53.784 > Raw:65,26,8334,17,-51,-1,-676,488,-1094
03:06:53.785 > Uni:0.08,0.03,9.97,0.0191,-0.0565,-0.0014,-67.64,48.85,-109.46
03:06:53.812 > Raw:63,24,8320,18,-51,-2,-682,483,-1077
03:06:53.813 > Uni:0.08,0.03,9.95,0.0199,-0.0562,-0.0023,-68.23,48.38,-107.72
03:06:53.839 > Raw:57,28,8333,17,-51,-1,-682,484,-1084
03:06:53.840 > Uni:0.07,0.03,9.97,0.0188,-0.0567,-0.0021,-68.25,48.49,-108.46
03:06:53.868 > Raw:60,29,8333,17,-51,-2,-681,486,-1093
03:06:53.870 > Uni:0.07,0.04,9.97,0.0192,-0.0567,-0.0024,-68.14,48.61,-109.34
03:06:53.896 > Raw:66,22,8334,18,-51,-2,-678,488,-1085
03:06:53.897 > Uni:0.08,0.03,9.97,0.0200,-0.0565,-0.0024,-67.87,48.82,-108.51
03:06:53.924 > Raw:62,26,8328,17,-51,-2,-677,476,-1093
03:06:53.925 > Uni:0.07,0.03,9.96,0.0195,-0.0564,-0.0023,-67.76,47.65,-109.40
03:06:53.952 > Raw:61,25,8335,17,-51,-2,-682,483,-1086
03:06:53.953 > Uni:0.07,0.03,9.97,0.0191,-0.0560,-0.0026,-68.25,48.35,-108.67
03:06:53.980 > Raw:59,24,8332,17,-50,-1,-679,483,-1091
03:06:53.981 > Uni:0.07,0.03,9.97,0.0189,-0.0556,-0.0015,-67.99,48.35,-109.18
03:06:54.007 > Raw:60,21,8326,18,-50,-1,-678,484,-1090
03:06:54.008 > Uni:0.07,0.03,9.96,0.0202,-0.0556,-0.0021,-67.85,48.44,-109.03
03:06:54.037 > Raw:65,25,8322,17,-51,-2,-676,479,-1077
03:06:54.038 > Uni:0.08,0.03,9.96,0.0192,-0.0564,-0.0024,-67.67,47.94,-107.73
03:06:54.063 > Raw:61,25,8328,18,-51,-2,-681,481,-1092
03:06:54.064 > Uni:0.07,0.03,9.96,0.0200,-0.0560,-0.0023,-68.20,48.17,-109.21
03:06:54.092 > Raw:67,23,8331,17,-51,-1,-668,485,-1102
03:06:54.093 > Uni:0.08,0.03,9.97,0.0195,-0.0565,-0.0021,-66.85,48.52,-110.23
03:06:54.120 > Raw:60,25,8329,18,-50,-2,-677,484,-1085
03:06:54.121 > Uni:0.07,0.03,9.96,0.0197,-0.0556,-0.0023,-67.73,48.49,-108.59
03:06:54.148 > Raw:69,23,8329,17,-51,-2,-665,487,-1091
03:06:54.149 > Uni:0.08,0.03,9.96,0.0186,-0.0564,-0.0026,-66.59,48.73,-109.15
03:06:54.175 > Raw:56,29,8336,17,-51,-2,-678,480,-1102
03:06:54.176 > Uni:0.07,0.03,9.97,0.0194,-0.0557,-0.0024,-67.82,48.03,-110.27
03:06:54.204 > Raw:64,29,8331,17,-51,-2,-677,482,-1084
03:06:54.205 > Uni:0.08,0.03,9.97,0.0191,-0.0564,-0.0024,-67.76,48.20,-108.46
03:06:54.231 > Raw:67,22,8325,17,-51,-1,-674,478,-1078
03:06:54.232 > Uni:0.08,0.03,9.96,0.0189,-0.0565,-0.0018,-67.41,47.82,-107.80
03:06:54.260 > Raw:62,19,8321,18,-51,-2,-679,488,-1088
03:06:54.261 > Uni:0.07,0.02,9.96,0.0199,-0.0562,-0.0029,-67.99,48.87,-108.86
03:06:54.287 > Raw:63,29,8325,17,-51,-2,-686,487,-1094
03:06:54.288 > Uni:0.08,0.03,9.96,0.0194,-0.0565,-0.0024,-68.63,48.76,-109.47
03:06:54.316 > Raw:59,24,8337,16,-51,-2,-682,479,-1083
03:06:54.317 > Uni:0.07,0.03,9.97,0.0185,-0.0565,-0.0026,-68.23,48.00,-108.32
03:06:54.343 > Raw:65,29,8330,17,-51,-1,-678,491,-1084
03:06:54.344 > Uni:0.08,0.04,9.97,0.0195,-0.0562,-0.0017,-67.82,49.20,-108.45
03:06:54.372 > Raw:65,24,8325,18,-51,-2,-681,486,-1092
03:06:54.373 > Uni:0.08,0.03,9.96,0.0199,-0.0564,-0.0026,-68.11,48.67,-109.27
03:06:54.400 > Raw:61,26,8324,18,-51,-1,-688,487,-1084
03:06:54.400 > Uni:0.07,0.03,9.96,0.0202,-0.0562,-0.0020,-68.84,48.76,-108.46
03:06:54.427 > Raw:60,27,8326,17,-52,-1,-688,479,-1087
03:06:54.428 > Uni:0.07,0.03,9.96,0.0189,-0.0573,-0.0021,-68.84,47.97,-108.78
03:06:54.456 > Raw:58,27,8330,17,-51,-1,-681,485,-1095
03:06:54.457 > Uni:0.07,0.03,9.97,0.0195,-0.0565,-0.0021,-68.17,48.55,-109.59
03:06:54.483 > Raw:63,16,8337,17,-51,-2,-675,484,-1078
03:06:54.484 > Uni:0.08,0.02,9.97,0.0194,-0.0557,-0.0026,-67.58,48.49,-107.80
03:06:54.512 > Raw:63,22,8333,17,-51,-2,-677,481,-1085
03:06:54.513 > Uni:0.08,0.03,9.97,0.0194,-0.0565,-0.0023,-67.76,48.17,-108.55
03:06:54.539 > Raw:58,31,8330,17,-51,-2,-682,488,-1088
03:06:54.540 > Uni:0.07,0.04,9.97,0.0191,-0.0560,-0.0024,-68.25,48.82,-108.87
03:06:54.568 > Raw:62,25,8334,17,-51,-1,-675,484,-1084
03:06:54.570 > Uni:0.07,0.03,9.97,0.0195,-0.0567,-0.0020,-67.58,48.41,-108.49
03:06:54.596 > Raw:56,19,8330,18,-51,-1,-681,488,-1082
03:06:54.596 > Uni:0.07,0.02,9.97,0.0199,-0.0560,-0.0017,-68.11,48.87,-108.26
03:06:54.624 > Raw:69,30,8326,17,-51,-2,-679,486,-1084
03:06:54.625 > Uni:0.08,0.04,9.96,0.0194,-0.0564,-0.0026,-67.99,48.67,-108.40
03:06:54.653 > Raw:66,26,8319,17,-52,-2,-677,487,-1090
03:06:54.654 > Uni:0.08,0.03,9.95,0.0191,-0.0571,-0.0027,-67.79,48.76,-109.02
03:06:54.681 > Raw:64,25,8331,18,-51,-2,-681,486,-1077
03:06:54.681 > Uni:0.08,0.03,9.97,0.0199,-0.0557,-0.0023,-68.17,48.67,-107.70
03:06:54.708 > Raw:64,19,8328,17,-51,-1,-682,484,-1082
03:06:54.709 > Uni:0.08,0.02,9.96,0.0194,-0.0559,-0.0021,-68.25,48.49,-108.27
03:06:54.736 > Raw:61,23,8331,18,-50,-1,-680,487,-1085
03:06:54.737 > Uni:0.07,0.03,9.97,0.0200,-0.0556,-0.0020,-68.02,48.73,-108.52
03:06:54.764 > Raw:67,22,8336,18,-50,-2,-683,483,-1083
03:06:54.765 > Uni:0.08,0.03,9.97,0.0199,-0.0556,-0.0031,-68.34,48.38,-108.39
03:06:54.791 > Raw:58,26,8332,17,-51,-2,-677,483,-1089
03:06:54.792 > Uni:0.07,0.03,9.97,0.0195,-0.0567,-0.0026,-67.76,48.38,-108.93
03:06:54.820 > Raw:59,19,8322,18,-51,-1,-684,492,-1090
03:06:54.821 > Uni:0.07,0.02,9.96,0.0197,-0.0557,-0.0020,-68.43,49.23,-109.00
03:06:54.847 > Raw:64,19,8337,17,-51,-2,-684,488,-1078
03:06:54.848 > Uni:0.08,0.02,9.97,0.0194,-0.0564,-0.0029,-68.43,48.82,-107.85
03:06:54.876 > Raw:55,28,8331,17,-52,-1,-686,490,-1077
03:06:54.877 > Uni:0.07,0.03,9.97,0.0194,-0.0568,-0.0020,-68.69,49.02,-107.70
03:06:54.903 > Raw:67,21,8326,17,-51,-1,-685,484,-1086
03:06:54.904 > Uni:0.08,0.03,9.96,0.0192,-0.0564,-0.0018,-68.52,48.41,-108.61
03:06:54.933 > Raw:62,23,8329,17,-51,-1,-679,481,-1087
03:06:54.933 > Uni:0.07,0.03,9.96,0.0194,-0.0560,-0.0017,-67.90,48.11,-108.78
03:06:54.959 > Raw:54,24,8322,18,-52,-1,-685,486,-1079
03:06:54.960 > Uni:0.07,0.03,9.96,0.0197,-0.0568,-0.0021,-68.58,48.70,-107.97
03:06:54.988 > Raw:67,21,8326,17,-51,-1,-675,480,-1086
03:06:54.989 > Uni:0.08,0.03,9.96,0.0194,-0.0564,-0.0020,-67.58,48.09,-108.70
03:06:55.016 > Raw:61,24,8326,17,-51,-2,-677,486,-1081
03:06:55.017 > Uni:0.07,0.03,9.96,0.0195,-0.0564,-0.0026,-67.76,48.70,-108.17
03:06:55.044 > Raw:70,16,8328,17,-51,-2,-680,484,-1088
03:06:55.045 > Uni:0.08,0.02,9.96,0.0192,-0.0564,-0.0024,-68.05,48.49,-108.86
03:06:55.071 > Raw:61,22,8337,18,-51,0,-687,481,-1092
03:06:55.072 > Uni:0.07,0.03,9.97,0.0199,-0.0564,-0.0011,-68.72,48.17,-109.21
03:06:55.100 > Raw:53,22,8328,17,-51,-1,-680,484,-1096
03:06:55.101 > Uni:0.06,0.03,9.96,0.0191,-0.0559,-0.0020,-68.08,48.44,-109.60
03:06:55.127 > Raw:66,22,8326,17,-51,-1,-669,479,-1095
03:06:55.128 > Uni:0.08,0.03,9.96,0.0191,-0.0567,-0.0021,-66.94,47.97,-109.59
03:06:55.156 > Raw:60,23,8333,17,-51,-2,-687,484,-1094
03:06:55.157 > Uni:0.07,0.03,9.97,0.0186,-0.0562,-0.0023,-68.78,48.41,-109.47
03:06:55.185 > Raw:61,20,8329,17,-51,-2,-676,489,-1091
03:06:55.186 > Uni:0.07,0.02,9.96,0.0189,-0.0565,-0.0027,-67.67,48.96,-109.19
03:06:55.212 > Raw:57,23,8336,17,-51,-2,-679,480,-1088
03:06:55.213 > Uni:0.07,0.03,9.97,0.0195,-0.0562,-0.0026,-67.99,48.09,-108.89
03:06:55.241 > Raw:66,20,8337,18,-51,-2,-688,482,-1093
03:06:55.242 > Uni:0.08,0.02,9.97,0.0199,-0.0560,-0.0024,-68.90,48.26,-109.38
03:06:55.268 > Raw:61,26,8336,18,-51,-1,-679,480,-1088
03:06:55.270 > Uni:0.07,0.03,9.97,0.0199,-0.0567,-0.0017,-67.90,48.09,-108.87
03:06:55.297 > Raw:58,23,8329,18,-51,-2,-685,484,-1097
03:06:55.298 > Uni:0.07,0.03,9.96,0.0197,-0.0565,-0.0023,-68.52,48.44,-109.70
03:06:55.324 > Raw:59,26,8334,17,-51,-1,-687,484,-1088
03:06:55.326 > Uni:0.07,0.03,9.97,0.0188,-0.0559,-0.0018,-68.75,48.44,-108.89
03:06:55.354 > Raw:59,28,8329,17,-51,-1,-686,479,-1096
03:06:55.355 > Uni:0.07,0.03,9.96,0.0195,-0.0560,-0.0018,-68.63,47.97,-109.66
03:06:55.380 > Raw:62,18,8333,17,-52,-1,-681,487,-1082
03:06:55.381 > Uni:0.07,0.02,9.97,0.0186,-0.0570,-0.0021,-68.11,48.73,-108.24
03:06:55.409 > Raw:62,25,8328,16,-52,-1,-686,479,-1090
03:06:55.410 > Uni:0.07,0.03,9.96,0.0185,-0.0571,-0.0021,-68.61,48.00,-109.08
03:06:55.437 > Raw:65,20,8328,17,-51,-1,-686,476,-1103
03:06:55.438 > Uni:0.08,0.02,9.96,0.0194,-0.0564,-0.0021,-68.66,47.68,-110.36
03:06:55.465 > Raw:56,21,8335,17,-51,-2,-685,483,-1096
03:06:55.466 > Uni:0.07,0.03,9.97,0.0188,-0.0565,-0.0023,-68.58,48.38,-109.69
03:06:55.492 > Raw:67,18,8330,17,-51,-1,-679,480,-1097
03:06:55.494 > Uni:0.08,0.02,9.97,0.0188,-0.0567,-0.0015,-67.93,48.03,-109.79
03:06:55.521 > Raw:61,19,8320,18,-52,-2,-670,477,-1077
03:06:55.522 > Uni:0.07,0.02,9.95,0.0199,-0.0571,-0.0029,-67.09,47.79,-107.72
03:06:55.548 > Raw:62,27,8331,18,-51,-1,-679,490,-1098
03:06:55.548 > Uni:0.07,0.03,9.97,0.0199,-0.0567,-0.0015,-67.96,49.02,-109.82
03:06:55.576 > Raw:75,22,8335,17,-51,-1,-682,481,-1099
03:06:55.577 > Uni:0.09,0.03,9.97,0.0194,-0.0564,-0.0017,-68.25,48.14,-109.98
03:06:55.604 > Raw:57,24,8334,17,-52,-1,-678,482,-1097
03:06:55.604 > Uni:0.07,0.03,9.97,0.0192,-0.0568,-0.0012,-67.85,48.20,-109.76
03:06:55.633 > Raw:58,23,8329,17,-51,-1,-679,490,-1100
03:06:55.633 > Uni:0.07,0.03,9.96,0.0194,-0.0562,-0.0020,-67.99,49.05,-110.03
03:06:55.660 > Raw:69,17,8336,17,-51,-1,-681,489,-1104
03:06:55.660 > Uni:0.08,0.02,9.97,0.0188,-0.0562,-0.0021,-68.17,48.93,-110.44
03:06:55.688 > Raw:53,28,8336,17,-52,-1,-686,482,-1086
03:06:55.689 > Uni:0.06,0.03,9.97,0.0195,-0.0568,-0.0017,-68.61,48.29,-108.70
03:06:55.715 > Raw:67,21,8328,17,-50,-1,-691,481,-1095
03:06:55.717 > Uni:0.08,0.03,9.96,0.0195,-0.0553,-0.0014,-69.10,48.17,-109.53
03:06:55.744 > Raw:60,27,8321,17,-51,-2,-685,481,-1096
03:06:55.745 > Uni:0.07,0.03,9.96,0.0191,-0.0562,-0.0024,-68.58,48.17,-109.66
03:06:55.771 > Raw:65,21,8333,17,-51,-2,-679,486,-1107
03:06:55.773 > Uni:0.08,0.03,9.97,0.0194,-0.0560,-0.0031,-67.96,48.64,-110.77
03:06:55.800 > Raw:66,31,8320,17,-51,-2,-681,488,-1108
03:06:55.801 > Uni:0.08,0.04,9.95,0.0191,-0.0559,-0.0029,-68.14,48.82,-110.84
03:06:55.827 > Raw:55,25,8327,17,-52,-1,-677,484,-1096
03:06:55.828 > Uni:0.07,0.03,9.96,0.0192,-0.0568,-0.0021,-67.79,48.49,-109.62
03:06:55.856 > Raw:63,18,8330,18,-51,-1,-684,486,-1101
03:06:55.857 > Uni:0.08,0.02,9.97,0.0202,-0.0567,-0.0021,-68.43,48.70,-110.16
03:06:55.883 > Raw:68,28,8323,17,-52,-2,-685,488,-1089
