Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production40_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 3597
Unique Bins Filled: 339 / 800 (42.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 759 |      7.78 |      9.62 |      0.16 |  12.4 | 51.0 |  0.7 |  25 |  10 | 425 | NO 
 760 |      5.23 |      9.41 |      2.59 |  11.1 | 60.9 | 13.5 |  26 |  11 | 466 | YES
 761 |      1.70 |      9.88 |      5.89 |  11.6 | 80.2 | 30.4 |  28 |  13 | 548 | YES
 762 |     -1.78 |      8.24 |      5.88 |  10.3 |102.2 | 34.9 |  31 |  13 | 551 | YES
 763 |     -5.73 |      8.16 |      7.35 |  12.4 |125.1 | 36.4 |  33 |  14 | 593 | NO 
 764 |     -7.51 |      6.96 |      6.78 |  12.3 |137.2 | 33.5 |  35 |  13 | 555 | YES
 765 |     -7.69 |      7.66 |      8.33 |  13.7 |135.1 | 37.5 |  35 |  14 | 595 | YES
 766 |     -7.31 |      8.07 |      8.10 |  13.6 |132.2 | 36.6 |  34 |  14 | 594 | YES
 767 |     -9.32 |      7.63 |      7.66 |  14.3 |140.7 | 32.5 |  35 |  13 | 555 | NO 
 768 |     -9.79 |      8.21 |      9.25 |  15.8 |140.0 | 35.9 |  35 |  13 | 555 | NO 
 769 |     -9.24 |      8.04 |      9.00 |  15.2 |139.0 | 36.3 |  35 |  14 | 595 | NO 
 770 |     -8.92 |      8.21 |      9.73 |  15.5 |137.4 | 38.8 |  35 |  14 | 595 | NO 
 771 |     -8.36 |      9.76 |      9.03 |  15.7 |130.6 | 35.1 |  34 |  13 | 554 | YES
 772 |     -7.63 |     10.44 |      9.44 |  16.0 |126.2 | 36.1 |  34 |  14 | 594 | NO 
 773 |     -7.45 |     10.90 |      9.09 |  16.0 |124.4 | 34.5 |  33 |  13 | 553 | YES
 774 |     -8.30 |     12.16 |      9.19 |  17.4 |124.3 | 32.0 |  33 |  13 | 553 | NO 
 775 |     -8.36 |     11.63 |     10.07 |  17.5 |125.7 | 35.1 |  33 |  13 | 553 | NO 
 776 |     -7.92 |     11.46 |      9.15 |  16.7 |124.6 | 33.3 |  33 |  13 | 553 | NO 
 777 |     -7.57 |     11.11 |      8.90 |  16.1 |124.3 | 33.5 |  33 |  13 | 553 | NO 
 778 |     -7.25 |     10.73 |      8.90 |  15.7 |124.0 | 34.5 |  33 |  13 | 553 | NO 
 779 |     -7.31 |     10.90 |      8.16 |  15.5 |123.8 | 31.9 |  33 |  13 | 553 | NO 
 780 |     -6.90 |     10.29 |      7.98 |  14.7 |123.8 | 32.8 |  33 |  13 | 553 | NO 
 781 |     -6.49 |     11.02 |      8.93 |  15.6 |120.5 | 34.9 |  33 |  13 | 553 | NO 
 782 |     -5.50 |     10.00 |      8.64 |  14.3 |118.8 | 37.1 |  33 |  14 | 593 | NO 
 783 |     -3.60 |     11.93 |      9.00 |  15.4 |106.8 | 35.8 |  31 |  13 | 551 | NO 
 784 |     -2.02 |     12.57 |      8.11 |  15.1 | 99.1 | 32.5 |  31 |  13 | 551 | NO 
 785 |     -0.76 |     13.77 |      7.29 |  15.6 | 93.2 | 27.9 |  30 |  13 | 550 | YES
 786 |      1.34 |     13.30 |      6.37 |  14.8 | 84.2 | 25.5 |  29 |  12 | 509 | YES
 787 |      2.98 |     12.10 |      6.20 |  13.9 | 76.2 | 26.5 |  28 |  12 | 508 | NO 
 788 |      5.20 |     10.46 |      4.60 |  12.6 | 63.6 | 21.5 |  27 |  12 | 507 | YES
 789 |      5.23 |     10.23 |      3.92 |  12.1 | 62.9 | 18.8 |  26 |  12 | 506 | YES
 790 |      5.61 |      7.60 |     -0.34 |   9.5 | 53.6 | -2.1 |  25 |   9 | 385 | NO 
 791 |      6.69 |      6.96 |      0.98 |   9.7 | 46.1 |  5.8 |  25 |  10 | 425 | NO 
 792 |      6.90 |      6.34 |     -0.15 |   9.4 | 42.6 | -0.9 |  24 |   9 | 384 | NO 
 793 |      6.84 |      4.12 |     -1.29 |   8.1 | 31.1 | -9.2 |  23 |   8 | 343 | YES
 794 |      7.66 |      2.31 |     -4.44 |   9.2 | 16.8 |-29.0 |  21 |   6 | 261 | YES
 795 |      7.72 |      0.23 |     -6.39 |  10.0 |  1.7 |-39.6 |  20 |   5 | 220 | YES
 796 |      6.69 |     -2.22 |    -13.75 |  15.5 |-18.4 |-62.9 |  17 |   3 | 137 | YES
 797 |      6.78 |     -5.55 |    -14.59 |  17.0 |-39.3 |-59.0 |  15 |   3 | 135 | YES
 798 |      5.44 |     -8.16 |    -20.04 |  22.3 |-56.3 |-63.9 |  13 |   2 |  93 | YES
 799 |      5.20 |    -10.11 |    -24.32 |  26.8 |-62.8 |-64.9 |  13 |   2 |  93 | NO 
 800 |      4.24 |    -11.25 |    -30.93 |  33.2 |-69.3 |-68.8 |  12 |   2 |  92 | YES
 801 |      1.93 |    -11.66 |    -40.15 |  41.9 |-80.6 |-73.6 |  11 |   1 |  51 | YES
 802 |      0.23 |     -9.65 |    -46.52 |  47.5 |-88.6 |-78.3 |  10 |   1 |  50 | YES
 803 |     -0.82 |     -5.06 |    -55.74 |  56.0 |-99.2 |-84.7 |   8 |   0 |   8 | YES
 804 |     -0.18 |     -3.19 |    -58.58 |  58.7 |-93.2 |-86.9 |   9 |   0 |   9 | YES
 805 |     -0.41 |     -1.46 |    -60.08 |  60.1 |-105.7 |-88.6 |   8 |   0 |   8 | NO 
 806 |      0.20 |      0.06 |    -59.76 |  59.8 | 16.7 |-89.8 |  21 |   0 |  21 | YES
 807 |      3.01 |     -1.34 |    -58.30 |  58.4 |-24.0 |-86.8 |  17 |   0 |  17 | YES
 808 |      5.23 |     -0.64 |    -56.36 |  56.6 | -7.0 |-84.7 |  19 |   0 |  19 | YES
 809 |      9.50 |     -1.96 |    -48.64 |  49.6 |-11.7 |-78.7 |  18 |   1 |  58 | YES
 810 |     12.92 |     -0.64 |    -43.70 |  45.6 | -2.8 |-73.5 |  19 |   1 |  59 | YES
 811 |     16.31 |     -0.12 |    -37.99 |  41.3 | -0.4 |-66.8 |  19 |   2 |  99 | YES
 812 |     17.19 |      1.08 |    -35.94 |  39.9 |  3.6 |-64.4 |  20 |   2 | 100 | YES
 813 |     18.01 |      2.08 |    -33.92 |  38.5 |  6.6 |-61.9 |  20 |   3 | 140 | YES
 814 |     18.94 |      4.09 |    -27.55 |  33.7 | 12.2 |-54.9 |  21 |   3 | 141 | YES
 815 |     17.19 |      2.54 |    -21.81 |  27.9 |  8.4 |-51.5 |  20 |   4 | 180 | YES
 816 |     15.38 |      0.20 |    -20.21 |  25.4 |  0.7 |-52.7 |  20 |   4 | 180 | NO 
 817 |     14.79 |     -0.23 |    -20.27 |  25.1 | -0.9 |-53.9 |  19 |   4 | 179 | YES
 818 |     12.98 |     -1.87 |    -17.16 |  21.6 | -8.2 |-52.6 |  19 |   4 | 179 | NO 
 819 |     11.11 |     -3.07 |    -17.70 |  21.1 |-15.4 |-56.9 |  18 |   3 | 138 | YES
 820 |      9.18 |     -3.39 |    -16.72 |  19.4 |-20.3 |-59.7 |  17 |   3 | 137 | NO 
 821 |      8.24 |     -4.71 |    -15.92 |  18.5 |-29.8 |-59.2 |  16 |   3 | 136 | YES
 822 |      6.14 |     -5.99 |    -14.29 |  16.7 |-44.3 |-59.0 |  15 |   3 | 135 | NO 
 823 |      5.12 |     -6.46 |    -15.40 |  17.5 |-51.6 |-61.8 |  14 |   3 | 134 | YES
 824 |      2.08 |     -7.31 |    -14.78 |  16.6 |-74.1 |-62.8 |  11 |   3 | 131 | YES
 825 |      1.17 |     -9.88 |    -14.98 |  18.0 |-83.2 |-56.4 |  10 |   3 | 130 | YES
 826 |      0.20 |    -10.99 |    -19.26 |  22.2 |-89.0 |-60.3 |  10 |   3 | 130 | NO 
 827 |     -1.05 |    -11.93 |    -22.57 |  25.6 |-95.0 |-62.0 |   9 |   3 | 129 | YES
 828 |     -1.78 |    -12.39 |    -32.10 |  34.5 |-98.2 |-68.7 |   9 |   2 |  89 | YES
 829 |     -7.04 |    -11.02 |    -43.26 |  45.2 |-122.6 |-73.2 |   6 |   1 |  46 | NO 
 830 |     -4.03 |     -9.21 |    -50.88 |  51.9 |-113.6 |-78.8 |   7 |   1 |  47 | NO 
 831 |     -3.16 |     -6.08 |    -53.41 |  53.8 |-117.5 |-82.7 |   6 |   0 |   6 | NO 
 832 |     -1.61 |     -2.28 |    -58.86 |  58.9 |-125.2 |-87.3 |   6 |   0 |   6 | NO 
 833 |     -0.88 |      2.25 |    -62.00 |  62.0 |111.4 |-87.8 |  32 |   0 |  32 | NO 
 834 |     -0.23 |      8.45 |    -65.36 |  65.9 | 91.6 |-82.6 |  30 |   0 |  30 | NO 
 835 |      0.12 |     13.33 |    -67.33 |  68.6 | 89.5 |-78.8 |  29 |   1 |  69 | YES
 836 |      2.40 |     20.93 |    -69.00 |  72.1 | 83.5 |-73.0 |  29 |   1 |  69 | NO 
 837 |      3.74 |     28.44 |    -66.18 |  72.1 | 82.5 |-66.6 |  29 |   2 | 109 | YES
 838 |      5.79 |     33.24 |    -65.21 |  73.4 | 80.1 |-62.6 |  28 |   3 | 148 | NO 
 839 |      5.55 |     38.03 |    -64.54 |  75.1 | 81.7 |-59.2 |  29 |   3 | 149 | NO 
 840 |      6.23 |     38.67 |    -64.16 |  75.2 | 80.8 |-58.6 |  28 |   3 | 148 | NO 
 841 |      6.11 |     40.05 |    -62.89 |  74.8 | 81.3 |-57.2 |  29 |   3 | 149 | NO 
 842 |      5.90 |     42.21 |    -62.34 |  75.5 | 82.0 |-55.6 |  29 |   3 | 149 | NO 
 843 |      6.66 |     43.88 |    -61.96 |  76.2 | 81.4 |-54.4 |  29 |   3 | 149 | NO 
 844 |      6.55 |     44.87 |    -59.84 |  75.1 | 81.7 |-52.8 |  29 |   4 | 189 | NO 
 845 |      6.08 |     46.07 |    -58.37 |  74.6 | 82.5 |-51.5 |  29 |   4 | 189 | NO 
 846 |      6.93 |     46.51 |    -59.43 |  75.8 | 81.5 |-51.6 |  29 |   4 | 189 | NO 
 847 |      5.90 |     47.09 |    -57.56 |  74.6 | 82.9 |-50.5 |  29 |   4 | 189 | NO 
 848 |      7.02 |     47.35 |    -58.35 |  75.5 | 81.6 |-50.6 |  29 |   4 | 189 | NO 
 849 |      6.52 |     47.00 |    -57.82 |  74.8 | 82.1 |-50.6 |  29 |   4 | 189 | NO 
 850 |      5.67 |     46.89 |    -57.92 |  74.7 | 83.1 |-50.8 |  29 |   4 | 189 | NO 
 851 |      6.14 |     45.63 |    -58.49 |  74.4 | 82.3 |-51.8 |  29 |   4 | 189 | NO 
 852 |      4.74 |     46.01 |    -58.75 |  74.8 | 84.1 |-51.8 |  29 |   4 | 189 | NO 
 853 |      4.79 |     46.21 |    -60.11 |  76.0 | 84.1 |-52.3 |  29 |   4 | 189 | NO 
 854 |      6.05 |     46.27 |    -57.91 |  74.4 | 82.6 |-51.1 |  29 |   4 | 189 | NO 
 855 |      6.75 |     46.59 |    -56.77 |  73.7 | 81.8 |-50.3 |  29 |   4 | 189 | NO 
 856 |      6.66 |     45.78 |    -58.36 |  74.5 | 81.7 |-51.6 |  29 |   4 | 189 | NO 
 857 |      6.28 |     46.24 |    -58.74 |  75.0 | 82.3 |-51.5 |  29 |   4 | 189 | NO 
 858 |      5.09 |     46.21 |    -59.12 |  75.2 | 83.7 |-51.8 |  29 |   4 | 189 | NO 
 859 |      3.04 |     48.93 |    -59.28 |  76.9 | 86.4 |-50.4 |  29 |   4 | 189 | NO 
 860 |      1.08 |     51.53 |    -58.21 |  77.7 | 88.8 |-48.5 |  29 |   4 | 189 | NO 
 861 |     -0.91 |     52.91 |    -57.73 |  78.3 | 91.0 |-47.5 |  30 |   4 | 190 | NO 
 862 |     -0.73 |     54.87 |    -56.49 |  78.8 | 90.8 |-45.8 |  30 |   4 | 190 | NO 
 863 |     -2.48 |     57.18 |    -56.33 |  80.3 | 92.5 |-44.5 |  30 |   5 | 230 | NO 
 864 |     -3.77 |     57.09 |    -56.04 |  80.1 | 93.8 |-44.4 |  30 |   5 | 230 | NO 
 865 |     -5.20 |     59.31 |    -54.24 |  80.5 | 95.0 |-42.3 |  30 |   5 | 230 | NO 
 866 |     -6.02 |     59.98 |    -52.81 |  80.1 | 95.7 |-41.2 |  30 |   5 | 230 | NO 
 867 |     -5.03 |     59.51 |    -53.19 |  80.0 | 94.8 |-41.7 |  30 |   5 | 230 | NO 
 868 |     -5.47 |     60.80 |    -51.56 |  79.9 | 95.1 |-40.2 |  30 |   5 | 230 | NO 
 869 |     -6.87 |     61.53 |    -51.20 |  80.3 | 96.4 |-39.6 |  30 |   5 | 230 | NO 
 870 |     -6.93 |     62.70 |    -48.36 |  79.5 | 96.3 |-37.5 |  30 |   5 | 230 | NO 
 871 |     -7.98 |     63.96 |    -47.60 |  80.1 | 97.1 |-36.4 |  30 |   5 | 230 | NO 
 872 |     -6.81 |     65.48 |    -45.41 |  80.0 | 95.9 |-34.6 |  30 |   6 | 270 | NO 
 873 |     -6.93 |     65.68 |    -42.15 |  78.3 | 96.0 |-32.5 |  30 |   6 | 270 | NO 
 874 |     -4.53 |     66.18 |    -38.04 |  76.5 | 93.9 |-29.8 |  30 |   6 | 270 | NO 
 875 |     -3.16 |     65.89 |    -34.26 |  74.3 | 92.7 |-27.4 |  30 |   6 | 270 | NO 
 876 |     -2.08 |     65.24 |    -29.07 |  71.5 | 91.8 |-24.0 |  30 |   7 | 310 | NO 
 877 |     -1.64 |     64.48 |    -22.39 |  68.3 | 91.5 |-19.1 |  30 |   7 | 310 | NO 
 878 |      0.88 |     62.41 |    -20.68 |  65.8 | 89.2 |-18.3 |  29 |   7 | 309 | YES
 879 |      2.43 |     59.75 |    -12.99 |  61.2 | 87.7 |-12.3 |  29 |   8 | 349 | NO 
 880 |      2.60 |     57.85 |    -10.60 |  58.9 | 87.4 |-10.4 |  29 |   8 | 349 | NO 
 881 |      2.43 |     56.74 |     -9.22 |  57.5 | 87.5 | -9.2 |  29 |   8 | 349 | NO 
 882 |      2.84 |     54.40 |     -6.24 |  54.8 | 87.0 | -6.5 |  29 |   9 | 389 | NO 
 883 |      3.04 |     52.50 |     -3.54 |  52.7 | 86.7 | -3.9 |  29 |   9 | 389 | NO 
 884 |      3.62 |     49.61 |     -2.32 |  49.8 | 85.8 | -2.7 |  29 |   9 | 389 | NO 
 885 |      4.24 |     46.36 |      0.03 |  46.6 | 84.8 |  0.0 |  29 |  10 | 429 | NO 
 886 |      4.27 |     39.96 |      2.05 |  40.2 | 83.9 |  2.9 |  29 |  10 | 429 | NO 
 887 |      5.09 |     33.65 |      3.93 |  34.3 | 81.4 |  6.6 |  29 |  10 | 429 | NO 
 888 |      4.33 |     28.94 |      5.10 |  29.7 | 81.5 |  9.9 |  29 |  11 | 469 | NO 
 889 |      4.76 |     23.30 |      5.00 |  24.3 | 78.5 | 11.9 |  28 |  11 | 468 | YES
 890 |      5.41 |     11.81 |      2.35 |  13.2 | 65.4 | 10.3 |  27 |  11 | 467 | YES
 891 |      4.62 |      9.15 |     -0.39 |  10.3 | 63.2 | -2.2 |  27 |   9 | 387 | NO 
 892 |      3.71 |      7.54 |     -1.32 |   8.5 | 63.8 | -8.9 |  27 |   9 | 387 | NO 
 893 |      5.41 |      5.55 |     -3.77 |   8.6 | 45.7 |-25.9 |  25 |   7 | 305 | NO 
 894 |      2.92 |      4.68 |     -3.49 |   6.5 | 58.0 |-32.3 |  26 |   6 | 266 | NO 
 895 |      1.78 |      2.63 |     -2.32 |   3.9 | 55.9 |-36.1 |  26 |   5 | 226 | NO 
 896 |      1.55 |      2.69 |     -2.18 |   3.8 | 60.0 |-35.1 |  26 |   6 | 266 | NO 
 897 |      1.87 |      2.69 |     -3.38 |   4.7 | 55.2 |-45.9 |  26 |   4 | 186 | YES
 898 |      1.29 |      0.44 |     -5.26 |   5.4 | 18.8 |-75.5 |  22 |   1 |  62 | YES
 899 |      2.95 |      0.85 |     -5.82 |   6.6 | 16.1 |-62.2 |  21 |   3 | 141 | NO 
 900 |      4.09 |      0.12 |     -7.12 |   8.2 |  1.7 |-60.1 |  20 |   3 | 140 | NO 
 901 |      5.00 |     -0.70 |     -7.28 |   8.9 | -8.0 |-55.3 |  19 |   3 | 139 | YES
 902 |      5.50 |     -1.34 |     -7.80 |   9.6 |-13.7 |-54.0 |  18 |   3 | 138 | NO 
 903 |      6.08 |     -0.35 |     -9.40 |  11.2 | -3.3 |-57.1 |  19 |   3 | 139 | NO 
 904 |      7.25 |     -0.79 |    -10.52 |  12.8 | -6.2 |-55.3 |  19 |   3 | 139 | NO 
 905 |      7.51 |     -0.91 |    -13.20 |  15.2 | -6.9 |-60.2 |  19 |   3 | 139 | NO 
 906 |      8.16 |     -1.93 |    -15.01 |  17.2 |-13.3 |-60.8 |  18 |   3 | 138 | NO 
 907 |      8.65 |     -2.48 |    -16.09 |  18.4 |-16.0 |-60.8 |  18 |   3 | 138 | NO 
 908 |      9.27 |     -1.67 |    -17.07 |  19.5 |-10.2 |-61.1 |  18 |   3 | 138 | NO 
 909 |      8.21 |     -2.31 |    -19.63 |  21.4 |-15.7 |-66.5 |  18 |   2 |  98 | YES
 910 |      8.36 |     -2.72 |    -21.09 |  22.8 |-18.0 |-67.4 |  17 |   2 |  97 | YES
 911 |      9.35 |     -3.39 |    -22.16 |  24.3 |-19.9 |-65.8 |  17 |   2 |  97 | NO 
 912 |      9.24 |     -3.24 |    -22.77 |  24.8 |-19.3 |-66.7 |  17 |   2 |  97 | NO 
 913 |      9.09 |     -3.30 |    -24.69 |  26.5 |-20.0 |-68.6 |  17 |   2 |  97 | NO 
 914 |      9.50 |     -3.71 |    -26.41 |  28.3 |-21.3 |-68.9 |  17 |   2 |  97 | NO 
 915 |      9.38 |     -3.16 |    -27.00 |  28.8 |-18.6 |-69.9 |  17 |   2 |  97 | NO 
 916 |      9.50 |     -3.51 |    -26.85 |  28.7 |-20.3 |-69.3 |  17 |   2 |  97 | NO 
 917 |     10.67 |     -2.78 |    -28.71 |  30.8 |-14.6 |-69.0 |  18 |   2 |  98 | NO 
 918 |     10.41 |     -2.72 |    -28.91 |  30.8 |-14.6 |-69.6 |  18 |   2 |  98 | NO 
 919 |     10.38 |     -2.43 |    -30.34 |  32.2 |-13.2 |-70.6 |  18 |   2 |  98 | NO 
 920 |     10.20 |     -2.05 |    -30.37 |  32.1 |-11.4 |-71.1 |  18 |   2 |  98 | NO 
 921 |     10.08 |     -2.28 |    -30.66 |  32.4 |-12.7 |-71.4 |  18 |   2 |  98 | NO 
 922 |     10.70 |     -2.51 |    -31.67 |  33.5 |-13.2 |-70.9 |  18 |   2 |  98 | NO 
 923 |     10.73 |     -1.37 |    -33.10 |  34.8 | -7.3 |-71.9 |  19 |   2 |  99 | NO 
 924 |     12.13 |     -0.88 |    -33.63 |  35.8 | -4.1 |-70.1 |  19 |   2 |  99 | NO 
 925 |     12.57 |     -0.38 |    -34.51 |  36.7 | -1.7 |-70.0 |  19 |   2 |  99 | NO 
 926 |     13.18 |      0.61 |    -36.07 |  38.4 |  2.6 |-69.9 |  20 |   2 | 100 | NO 
 927 |     13.39 |      1.11 |    -35.87 |  38.3 |  4.7 |-69.5 |  20 |   2 | 100 | NO 
 928 |     14.64 |      1.70 |    -36.07 |  39.0 |  6.6 |-67.8 |  20 |   2 | 100 | NO 
 929 |     14.53 |      2.78 |    -36.95 |  39.8 | 10.8 |-68.2 |  21 |   2 | 101 | YES
 930 |     16.49 |      1.55 |    -38.31 |  41.7 |  5.4 |-66.6 |  20 |   2 | 100 | NO 
 931 |     16.22 |      1.75 |    -40.37 |  43.5 |  6.2 |-68.0 |  20 |   2 | 100 | NO 
 932 |     17.10 |      3.62 |    -42.47 |  45.9 | 12.0 |-67.6 |  21 |   2 | 101 | NO 
 933 |     16.25 |      4.71 |    -44.14 |  47.3 | 16.2 |-69.0 |  21 |   2 | 101 | NO 
 934 |     17.10 |      5.90 |    -46.26 |  49.7 | 19.0 |-68.6 |  22 |   2 | 102 | YES
 935 |     17.07 |      8.65 |    -47.19 |  50.9 | 26.9 |-67.9 |  22 |   2 | 102 | NO 
 936 |     17.30 |     10.73 |    -48.51 |  52.6 | 31.8 |-67.2 |  23 |   2 | 103 | YES
 937 |     17.92 |     13.83 |    -50.73 |  55.6 | 37.7 |-66.0 |  24 |   2 | 104 | YES
 938 |     18.01 |     17.16 |    -50.92 |  56.7 | 43.6 |-64.0 |  24 |   2 | 104 | NO 
 939 |     18.59 |     18.88 |    -53.13 |  59.4 | 45.4 |-63.5 |  25 |   2 | 105 | YES
 940 |     17.28 |     22.42 |    -55.06 |  61.9 | 52.4 |-62.8 |  25 |   3 | 145 | YES
 941 |     15.70 |     23.12 |    -56.20 |  62.8 | 55.8 |-63.6 |  26 |   2 | 106 | YES
 942 |     14.03 |     22.95 |    -59.40 |  65.2 | 58.6 |-65.6 |  26 |   2 | 106 | NO 
 943 |     13.01 |     22.24 |    -59.73 |  65.1 | 59.7 |-66.7 |  26 |   2 | 106 | NO 
 944 |     12.83 |     21.54 |    -60.48 |  65.5 | 59.2 |-67.5 |  26 |   2 | 106 | NO 
 945 |     11.02 |     20.70 |    -60.83 |  65.2 | 62.0 |-68.9 |  26 |   2 | 106 | NO 
 946 |      9.70 |     19.15 |    -62.26 |  65.9 | 63.1 |-71.0 |  27 |   2 | 107 | NO 
 947 |      6.72 |     16.14 |    -62.55 |  64.9 | 67.4 |-74.4 |  27 |   1 |  67 | YES
 948 |      4.62 |     16.60 |    -64.18 |  66.5 | 74.4 |-75.0 |  28 |   1 |  68 | YES
 949 |      2.60 |     17.13 |    -66.59 |  68.8 | 81.4 |-75.4 |  29 |   1 |  69 | NO 
 950 |     -0.15 |     16.60 |    -67.06 |  69.1 | 90.5 |-76.1 |  30 |   1 |  70 | NO 
 951 |     -1.40 |     13.77 |    -67.93 |  69.3 | 95.8 |-78.5 |  30 |   1 |  70 | NO 
 952 |     -2.54 |     12.34 |    -67.11 |  68.3 |101.6 |-79.4 |  31 |   1 |  71 | NO 
 953 |     -4.38 |      9.53 |    -67.41 |  68.2 |114.7 |-81.2 |  32 |   0 |  32 | NO 
 954 |     -5.90 |      5.35 |    -66.82 |  67.3 |137.8 |-83.2 |  35 |   0 |  35 | NO 
 955 |     -7.19 |      2.60 |    -65.51 |  66.0 |160.1 |-83.3 |  37 |   0 |  37 | YES
 956 |    -10.38 |     -3.45 |    -61.85 |  62.8 |-161.6 |-80.0 |   2 |   1 |  42 | YES
 957 |    -10.79 |     -8.07 |    -56.75 |  58.3 |-143.2 |-76.6 |   4 |   1 |  44 | YES
 958 |    -13.62 |    -14.35 |    -46.59 |  50.6 |-133.5 |-67.0 |   5 |   2 |  85 | NO 
 959 |    -13.68 |    -17.04 |    -36.17 |  42.3 |-128.8 |-58.9 |   5 |   3 | 125 | NO 
 960 |    -13.39 |    -17.54 |    -28.37 |  35.9 |-127.4 |-52.1 |   5 |   4 | 165 | NO 
 961 |    -13.21 |    -15.84 |    -21.40 |  29.7 |-129.8 |-46.1 |   5 |   4 | 165 | NO 
 962 |    -13.10 |    -14.38 |    -16.79 |  25.7 |-132.3 |-40.8 |   5 |   5 | 205 | YES
 963 |    -13.21 |    -12.13 |    -10.25 |  20.7 |-137.4 |-29.7 |   4 |   6 | 244 | YES
 964 |    -12.07 |     -9.44 |     -3.48 |  15.7 |-142.0 |-12.8 |   4 |   8 | 324 | YES
 965 |    -10.29 |      0.12 |      4.66 |  11.3 |179.3 | 24.4 |  39 |  12 | 519 | NO 
 966 |    -10.17 |      3.83 |      6.83 |  12.8 |159.4 | 32.1 |  37 |  13 | 557 | NO 
 967 |     -6.61 |      8.33 |      7.64 |  13.1 |128.4 | 35.7 |  34 |  13 | 554 | NO 
 968 |     -3.86 |     11.72 |      8.70 |  15.1 |108.2 | 35.2 |  32 |  13 | 552 | YES
 969 |     -3.22 |     18.15 |     10.52 |  21.2 |100.1 | 29.7 |  31 |  13 | 551 | NO 
 970 |     -2.69 |     20.90 |     10.60 |  23.6 | 97.3 | 26.7 |  30 |  12 | 510 | YES
 971 |     -2.08 |     25.75 |     10.63 |  27.9 | 94.6 | 22.4 |  30 |  12 | 510 | NO 
 972 |     -1.78 |     27.77 |     11.41 |  30.1 | 93.7 | 22.3 |  30 |  12 | 510 | NO 
 973 |     -1.75 |     29.41 |     11.62 |  31.7 | 93.4 | 21.5 |  30 |  12 | 510 | NO 
 974 |     -1.70 |     30.84 |     10.06 |  32.5 | 93.2 | 18.0 |  30 |  12 | 510 | NO 
 975 |     -2.78 |     34.67 |     11.71 |  36.7 | 94.6 | 18.6 |  30 |  12 | 510 | NO 
 976 |     -1.49 |     34.14 |      8.46 |  35.2 | 92.5 | 13.9 |  30 |  11 | 470 | YES
 977 |      0.94 |     34.93 |      9.06 |  36.1 | 88.5 | 14.5 |  29 |  11 | 469 | NO 
 978 |     -1.17 |     34.29 |     11.66 |  36.2 | 92.0 | 18.8 |  30 |  12 | 510 | NO 
 979 |      0.41 |     35.55 |      8.77 |  36.6 | 89.3 | 13.9 |  29 |  11 | 469 | NO 
 980 |      1.49 |     35.98 |      8.26 |  36.9 | 87.6 | 12.9 |  29 |  11 | 469 | NO 
 981 |      2.63 |     35.60 |      6.55 |  36.3 | 85.8 | 10.4 |  29 |  11 | 469 | NO 
 982 |      3.62 |     37.36 |      5.98 |  38.0 | 84.5 |  9.1 |  29 |  11 | 469 | NO 
 983 |      5.38 |     38.99 |      3.79 |  39.5 | 82.1 |  5.5 |  29 |  10 | 429 | NO 
 984 |      7.86 |     40.19 |      1.61 |  41.0 | 78.9 |  2.3 |  28 |  10 | 428 | NO 
 985 |      9.18 |     42.97 |     -0.03 |  43.9 | 77.9 | -0.0 |  28 |   9 | 388 | NO 
 986 |     10.11 |     44.87 |     -5.55 |  46.3 | 77.3 | -6.9 |  28 |   9 | 388 | NO 
 987 |     11.46 |     49.37 |     -9.21 |  51.5 | 76.9 |-10.3 |  28 |   8 | 348 | NO 
 988 |     13.71 |     50.66 |    -14.15 |  54.4 | 74.9 |-15.1 |  28 |   8 | 348 | NO 
 989 |     15.14 |     49.96 |    -19.86 |  55.9 | 73.1 |-20.8 |  28 |   7 | 308 | NO 
 990 |     16.52 |     51.01 |    -24.48 |  58.9 | 72.1 |-24.5 |  28 |   7 | 308 | NO 
 991 |     16.84 |     50.01 |    -29.68 |  60.5 | 71.4 |-29.4 |  27 |   6 | 267 | NO 
 992 |     16.81 |     48.49 |    -38.26 |  64.0 | 70.9 |-36.7 |  27 |   5 | 227 | NO 
 993 |     17.30 |     46.13 |    -43.93 |  66.0 | 69.4 |-41.7 |  27 |   5 | 227 | NO 
 994 |     15.23 |     44.29 |    -49.85 |  68.4 | 71.0 |-46.8 |  27 |   4 | 187 | NO 
 995 |     14.03 |     42.44 |    -52.88 |  69.2 | 71.7 |-49.8 |  27 |   4 | 187 | NO 
 996 |     14.38 |     37.12 |    -55.96 |  68.7 | 68.8 |-54.6 |  27 |   3 | 147 | NO 
 997 |     11.22 |     37.15 |    -59.15 |  70.7 | 73.2 |-56.7 |  28 |   3 | 148 | NO 
 998 |     10.35 |     34.99 |    -60.52 |  70.7 | 73.5 |-58.9 |  28 |   3 | 148 | NO 
 999 |      8.97 |     32.86 |    -62.82 |  71.5 | 74.7 |-61.5 |  28 |   3 | 148 | NO 
1000 |     10.17 |     31.04 |    -64.98 |  72.7 | 71.9 |-63.3 |  27 |   2 | 107 | NO 
