-30.99,-12.98,-14.15
-28.12,-11.17,-9.76
-25.64,-8.86,-5.48
-25.64,-7.40,-4.62
-24.38,-5.85,-1.93
-24.26,-4.68,-0.83
-24.14,-4.82,0.39
-22.48,-3.65,0.61
-22.01,-3.74,1.40
-22.01,-3.86,-0.10
-22.27,-4.18,0.85
-21.86,-4.41,0.42
-21.51,-4.53,-0.01
-22.10,-5.29,-0.82
-22.45,-6.66,-1.51
-23.53,-7.75,-2.15
-23.12,-8.39,-3.73
-22.86,-8.77,-5.07
-23.09,-8.83,-3.80
-23.27,-9.91,-5.13
-24.23,-9.82,-7.45
-25.72,-9.85,-8.97
-26.05,-10.73,-10.16
-26.69,-10.90,-11.84
-28.12,-10.58,-13.96
-28.30,-12.39,-15.19
-27.39,-11.98,-16.81
-28.09,-12.66,-18.36
-28.35,-13.53,-21.35
-29.99,-13.94,-24.28
-31.66,-12.98,-34.95
-35.43,-9.09,-46.02
-37.18,-6.55,-50.09
-37.21,-4.36,-54.11
-37.18,-0.56,-56.78
-39.35,5.26,-63.10
-39.67,10.70,-64.45
-39.78,17.22,-68.55
-40.69,23.03,-67.87
-41.25,25.26,-69.48
-41.16,27.36,-68.36
-40.11,31.92,-68.88
-39.58,37.83,-66.94
-40.19,38.85,-68.18
-40.05,39.05,-67.19
-39.23,41.39,-67.68
-38.32,45.63,-67.30
-37.83,48.29,-65.36
-38.18,50.04,-65.46
-37.77,51.39,-63.24
-36.66,53.35,-62.51
-36.69,55.07,-61.15
-35.22,53.41,-61.02
-36.57,55.66,-61.33
-35.52,56.12,-60.10
-35.52,56.39,-59.91
-33.09,56.30,-60.52
-33.24,56.83,-61.33
-32.15,57.47,-61.02
-30.84,57.23,-60.42
-29.93,58.05,-61.08
-29.23,58.46,-61.81
-26.83,59.95,-60.51
-26.02,62.38,-56.34
-23.62,65.54,-51.45
-21.40,67.47,-45.62
-18.21,70.30,-39.01
-16.54,70.65,-37.01
-15.35,70.59,-32.20
-11.66,69.57,-26.21
-11.63,69.57,-24.19
-11.02,69.07,-21.50
-8.83,67.61,-17.44
-7.25,65.77,-15.13
-6.26,62.85,-12.26
-4.09,62.26,-10.86
-4.00,61.09,-10.42
-3.74,59.72,-9.16
-2.08,59.11,-6.53
-1.67,57.97,-6.88
-1.40,56.85,-5.55
-1.46,56.27,-4.62
-1.29,55.07,-3.84
-1.81,53.81,-0.70
-2.43,50.57,0.45
-2.95,48.96,1.65
-2.84,47.03,4.22
-2.51,44.02,4.33
-2.10,39.78,6.42
-1.55,35.87,7.75
-1.23,31.16,8.84
-0.79,25.78,8.89
-1.17,20.70,7.97
-1.87,14.32,8.71
-2.28,10.96,7.40
-4.03,5.00,4.43
-5.55,2.02,2.62
-7.72,-2.60,0.16
-10.76,-8.51,-4.41
-12.77,-10.46,-7.59
-16.02,-13.12,-10.35
-17.39,-13.10,-11.71
-17.13,-13.30,-10.63
-17.10,-11.20,-7.00
-15.64,-1.40,5.16
-12.16,6.69,9.59
-7.31,9.82,10.73
-5.61,11.55,9.31
-2.95,12.80,9.19
3.24,14.44,6.74
6.78,16.19,4.57
11.34,17.66,2.32
18.59,25.31,-5.79
19.41,28.68,-8.48
19.12,34.26,-9.81
18.91,39.43,-12.73
19.70,44.05,-17.14
18.82,46.30,-19.94
17.04,50.37,-24.70
15.58,53.76,-27.59
12.36,56.07,-28.62
10.17,58.81,-30.61
8.33,60.80,-32.26
1.23,64.25,-37.21
-2.60,66.53,-37.28
-5.14,67.11,-39.30
-8.83,68.31,-37.34
-12.51,69.25,-38.95
-15.67,69.16,-38.89
-18.53,69.16,-40.40
-20.29,69.34,-40.43
-21.19,67.90,-43.73
-21.10,67.64,-44.64
-21.37,67.44,-47.31
-22.60,65.95,-47.98
-23.00,64.19,-51.90
-23.21,63.29,-52.79
-23.30,61.82,-54.37
-22.57,60.54,-57.21
-22.92,59.34,-57.66
-22.16,57.53,-60.42
-23.41,56.39,-60.96
-22.54,55.10,-60.92
-23.24,53.35,-61.12
-22.80,53.20,-62.86
-22.45,51.45,-63.88
-23.33,49.93,-65.52
-23.12,45.66,-67.76
-22.60,43.82,-66.75
-21.43,39.37,-69.31
-20.58,36.80,-70.29
-18.21,33.70,-69.20
-16.87,31.60,-70.77
-17.71,28.33,-71.57
-18.56,28.27,-71.25
-20.11,28.12,-70.87
-20.87,27.80,-70.80
-23.65,26.63,-72.11
-22.36,24.85,-72.38
-23.65,23.33,-71.25
-22.42,20.64,-70.87
-23.24,20.05,-70.62
-22.51,19.23,-68.80
-22.13,17.66,-69.25
-22.77,17.36,-69.26
-22.27,15.46,-69.20
-21.86,12.22,-67.16
-19.85,10.99,-67.16
-18.30,8.51,-67.38
-16.34,5.85,-63.56
-14.85,4.36,-62.91
-13.86,3.83,-63.26
-13.71,3.04,-62.86
-13.33,3.95,-62.19
-14.38,3.22,-62.48
-14.47,4.53,-61.05
-15.81,4.79,-62.26
-17.60,8.30,-63.55
-19.12,9.82,-64.92
-20.93,12.89,-66.24
-23.91,16.75,-67.39
-26.43,19.47,-65.42
-26.45,23.21,-64.38
-27.74,26.37,-64.38
-28.56,27.86,-65.01
-29.03,28.62,-62.88
-30.37,25.96,-61.11
-30.66,25.72,-59.53
-29.96,25.29,-60.22
-31.19,24.64,-58.65
-31.13,23.15,-58.83
-30.63,22.24,-60.16
-30.75,21.66,-61.05
-31.80,21.46,-59.84
-32.48,21.28,-60.06
-33.65,19.32,-59.91
-35.98,19.99,-61.50
-37.50,22.57,-61.14
-41.33,22.07,-61.11
-45.75,25.02,-60.58
-50.45,28.91,-58.75
-53.64,36.48,-56.91
-60.80,42.79,-48.64
-65.19,43.32,-38.07
-66.09,42.94,-21.84
-65.45,42.09,-15.96
-62.55,39.11,-9.70
-59.87,36.19,-3.95
-56.80,33.24,1.52
-52.47,28.06,4.21
-48.58,23.74,6.49
-44.31,19.79,8.14
-40.51,15.14,7.76
-36.01,9.73,7.60
-30.25,6.75,9.53
-25.52,3.83,6.84
-23.21,0.99,4.76
-23.91,-1.11,3.32
-20.93,-5.03,-0.48
-18.68,-6.61,-1.21
-17.33,-6.84,-2.63
-15.84,-8.07,-3.79
-14.26,-8.39,-4.88
-12.89,-9.59,-7.56
-12.16,-10.44,-7.59
-11.40,-10.35,-8.05
-11.28,-9.85,-7.88
-11.34,-10.52,-8.37
-11.58,-11.28,-9.88
-11.52,-11.58,-10.70
-9.82,-12.25,-12.06
-10.73,-11.55,-11.05
-10.11,-11.40,-10.70
-10.35,-11.31,-11.28
-9.88,-11.93,-10.52
-10.00,-11.69,-11.43
-8.80,-11.11,-11.39
-8.59,-9.44,-9.41
-6.99,-8.36,-6.93
-6.23,-5.88,-3.79
-5.96,-4.27,-2.84
-4.91,-3.33,-1.70
-2.46,-2.98,-3.49
-1.40,-2.98,-2.54
2.22,-0.85,-3.39
4.18,-0.94,-4.49
5.26,-3.54,-9.78
5.17,-2.37,-9.65
4.18,-3.80,-9.72
4.24,-4.82,-11.30
3.36,-3.68,-11.12
3.62,-2.43,-8.42
4.24,-1.26,-8.18
4.21,0.88,-6.40
3.13,5.99,-2.05
2.51,6.14,0.64
1.23,6.64,2.08
0.56,6.87,3.07
-0.38,6.96,4.18
-2.02,4.91,3.45
-2.69,5.47,2.67
-2.08,6.78,4.88
-1.75,6.72,5.10
-1.34,8.10,4.03
-0.29,8.62,5.09
1.87,8.56,5.03
2.40,9.85,3.36
3.74,10.49,3.36
4.68,10.03,3.41
5.88,10.29,3.71
6.40,11.22,2.50
7.13,11.63,1.21
7.51,11.90,1.71
8.59,11.81,2.15
7.80,12.54,2.31
9.15,16.05,2.54
8.45,17.07,1.39
10.44,18.65,2.51
9.85,20.78,2.15
10.61,22.60,2.97
9.91,24.70,2.76
11.17,25.84,3.62
11.22,25.46,2.67
10.87,26.78,1.96
10.61,28.15,2.72
11.02,28.71,3.00
10.79,30.69,2.08
11.20,31.37,1.68
10.90,33.27,1.37
11.96,33.85,0.57
11.14,36.04,0.67
11.34,38.38,-1.10
11.28,43.96,-4.09
10.70,48.85,-7.26
9.70,53.17,-9.47
9.62,55.07,-15.36
9.79,56.39,-17.89
9.94,57.09,-20.93
10.11,58.20,-24.55
11.11,58.93,-26.66
9.76,59.49,-28.03
9.88,58.78,-32.05
10.58,57.73,-34.98
10.17,58.32,-35.24
10.23,57.59,-35.97
9.70,57.76,-38.78
10.61,56.15,-42.71
9.68,54.78,-46.83
9.59,54.49,-48.23
9.94,53.08,-49.90
9.53,51.59,-52.88
9.00,47.68,-57.42
8.18,45.92,-59.69
6.87,44.34,-60.76
6.28,42.39,-63.26
5.41,38.50,-64.76
4.00,33.44,-66.41
3.86,30.61,-68.28
4.74,28.00,-67.99
6.75,24.09,-65.58
7.48,20.40,-64.34
8.71,15.32,-62.55
12.36,11.37,-58.68
14.15,7.72,-54.08
15.70,5.23,-48.35
15.76,4.06,-44.77
16.90,3.22,-42.98
15.61,2.57,-39.70
15.32,-0.15,-36.13
12.89,-3.30,-33.75
10.38,-5.38,-31.83
6.69,-9.32,-29.00
2.66,-11.96,-26.10
-2.16,-13.24,-24.35
-6.14,-14.00,-23.08
-6.05,-13.80,-20.34
-6.26,-13.04,-21.16
-7.57,-13.48,-20.24
-6.93,-13.80,-21.02
-6.84,-14.15,-20.68
-6.99,-14.09,-20.46
-7.16,-13.77,-20.32
-8.89,-13.91,-18.77
-9.30,-13.42,-16.41
-11.14,-13.27,-13.86
-12.36,-11.66,-10.86
-14.88,-10.49,-8.81
-18.53,-7.80,-5.77
-19.91,-7.42,-2.76
-23.09,-5.99,-2.47
-25.34,-3.24,-0.79
-28.68,-0.06,2.62
-31.80,2.48,4.75
-34.73,4.85,3.58
-35.84,7.57,3.83
-39.14,8.62,5.55
-39.61,10.03,4.88
-43.09,13.01,4.71
-42.94,12.01,4.18
-45.81,15.90,4.94
-47.82,16.66,3.95
-48.23,17.39,3.98
-49.25,18.18,2.67
-49.69,18.24,3.14
-50.66,18.59,2.02
-50.66,18.09,1.53
-50.72,18.62,2.51
-51.77,18.18,0.64
-52.15,18.42,0.44
-52.67,18.50,-1.10
-53.29,17.98,-0.94
-54.14,17.36,-1.94
-55.01,14.97,-5.03
-54.11,13.53,-6.58
-53.55,11.25,-5.67
-52.18,6.81,-7.67
-49.63,1.55,-10.70
-35.19,-11.43,-14.82
-38.67,-11.58,-18.82
-38.53,-10.79,-20.01
-39.78,-9.73,-21.02
-41.13,-10.29,-21.08
-41.77,-9.32,-20.52
-42.79,-9.32,-20.84
-43.85,-8.62,-24.03
-44.02,-7.13,-23.27
-45.98,-7.19,-24.51
-47.21,-6.17,-27.29
-47.88,-5.32,-27.52
-48.87,-4.44,-30.62
-48.79,-3.48,-30.12
-50.19,-2.63,-30.08
-50.28,-2.31,-29.39
-52.53,-0.88,-29.10
-52.67,0.38,-26.89
-54.46,3.48,-23.17
-54.95,6.05,-18.72
-56.27,6.96,-17.54
-55.54,8.18,-14.13
-54.63,9.70,-11.17
-54.22,9.91,-10.74
-54.25,9.91,-10.03
-53.41,12.80,-8.48
-53.52,13.45,-6.36
-53.73,15.73,-4.81
-54.19,17.60,-4.24
-52.97,19.94,-1.59
-52.82,21.51,-0.88
-51.97,23.09,-0.70
-52.91,25.26,-0.01
-52.21,27.36,-0.10
-52.27,27.54,-0.99
-53.38,27.65,-0.83
-53.14,29.06,-0.53
-53.38,30.66,-1.68
-52.62,32.65,-2.35
-53.17,34.14,-5.12
-53.49,36.51,-6.59
-53.67,39.35,-8.36
-52.94,40.46,-10.39
-52.38,42.53,-10.16
-52.06,44.69,-10.73
-52.09,47.21,-10.67
-50.45,49.43,-12.09
-50.19,52.03,-15.71
-49.28,56.65,-19.26
-49.93,57.88,-22.22
-49.78,57.94,-24.44
-49.52,59.54,-27.93
-49.20,59.28,-32.58
-49.84,59.89,-35.08
-49.28,59.40,-36.12
-48.49,60.04,-39.05
-48.79,59.37,-39.87
-48.23,61.06,-43.06
-46.86,61.39,-43.76
-46.86,61.12,-44.93
-46.68,60.63,-44.21
-46.51,60.74,-44.45
-47.06,60.77,-44.02
-47.91,60.57,-44.69
-48.23,59.28,-44.56
-48.70,58.40,-44.75
-48.96,59.40,-45.72
-48.14,58.29,-49.25
-48.61,58.23,-51.32
-48.79,56.15,-55.52
-47.47,54.57,-55.93
-47.30,51.83,-58.68
-48.11,50.51,-58.42
-48.79,48.14,-59.60
-46.36,46.86,-63.31
-44.17,46.92,-63.93
-42.62,48.11,-63.69
-42.30,48.09,-63.48
-41.83,47.41,-65.14
-41.60,48.00,-63.30
-41.13,47.73,-65.73
-40.19,47.85,-65.39
-39.26,47.15,-64.83
-38.76,47.38,-64.10
-37.01,49.23,-66.00
-35.93,49.75,-64.56
-35.43,48.35,-67.11
-35.40,47.21,-68.39
-34.96,44.55,-65.92
-34.96,42.94,-68.40
-34.23,38.91,-70.36
-35.93,36.19,-70.91
-38.06,31.95,-70.83
-38.99,26.31,-70.18
-40.81,19.94,-69.61
-40.87,15.99,-66.49
-41.45,12.31,-65.89
-39.20,8.83,-64.92
-41.60,4.74,-61.14
-42.44,-0.56,-55.50
-42.65,-2.48,-52.88
-42.33,-4.03,-50.37
-42.24,-5.17,-49.52
-41.71,-5.29,-48.30
-42.91,-5.26,-47.27
-42.88,-4.97,-48.35
-43.50,-3.60,-50.85
-44.08,-1.08,-52.57
-43.41,2.51,-57.69
-42.65,17.51,-67.67
-42.03,24.03,-68.39
-40.40,33.18,-69.86
-38.61,39.08,-70.81
-39.84,42.85,-67.77
-39.81,46.65,-67.10
-39.58,50.01,-64.40
-40.02,53.73,-63.08
-40.28,56.80,-60.04
-41.13,58.58,-58.24
-41.04,60.19,-55.39
-41.60,61.50,-54.25
-40.84,61.91,-53.51
-40.66,63.40,-50.86
-40.98,64.34,-50.77
-41.19,64.07,-51.40
-40.51,63.17,-51.52
-41.30,63.34,-52.22
-40.13,62.99,-51.75
-40.57,64.05,-50.79
-39.40,64.07,-51.21
-39.29,64.10,-48.45
-39.40,65.30,-47.05
-39.81,66.03,-44.43
-38.73,66.88,-42.58
-39.17,68.46,-41.46
-39.14,67.09,-41.16
-38.53,67.58,-40.70
-40.05,68.23,-38.61
-39.05,69.01,-33.27
-39.40,69.13,-31.29
-39.11,69.07,-29.28
-39.37,68.96,-25.71
-38.76,68.20,-21.79
-39.37,66.68,-17.36
-39.11,64.78,-14.53
-38.99,64.10,-11.69
-40.28,62.53,-7.95
-41.07,58.81,-3.17
-42.62,54.90,0.56
-44.99,50.13,1.48
-45.66,46.83,2.76
-45.81,46.39,5.41
-44.55,46.74,4.66
-45.81,43.55,5.32
-45.89,42.15,5.54
-46.51,39.96,5.36
-46.86,36.33,7.23
-46.92,33.91,6.97
-47.88,28.27,7.09
-46.95,25.72,7.19
-46.95,21.13,6.28
-46.71,19.06,4.91
-47.24,17.07,5.01
-47.50,15.84,4.63
-47.30,11.69,-0.53
-47.35,7.89,-0.48
-47.33,3.51,-5.64
-46.92,-0.44,-8.42
-45.43,-6.26,-18.56
-43.70,-9.59,-29.41
-43.50,-10.06,-32.05
-42.18,-9.30,-35.57
-41.07,-8.68,-40.62
-39.96,-8.77,-42.21
-40.54,-8.56,-44.67
-40.05,-7.48,-46.54
-39.64,-7.31,-49.28
-39.35,-6.64,-50.48
-41.33,-5.12,-51.02
-40.31,-6.20,-50.39
-41.39,-6.40,-49.43
-41.71,-5.47,-49.37
-41.89,-4.12,-50.72
-42.01,-3.65,-50.99
-42.65,-2.48,-53.95
-42.30,-3.16,-54.66
-43.32,-0.41,-55.69
-43.79,1.43,-57.37
-44.99,3.30,-56.40
-44.14,2.05,-59.97
-44.43,7.31,-61.79
-44.49,13.48,-64.98
-44.34,15.32,-64.85
-44.23,19.53,-67.49
-43.23,21.57,-67.57
-43.23,22.89,-70.74
-44.43,23.97,-68.87
-45.34,24.14,-68.93
-44.81,25.43,-68.04
-44.49,26.81,-68.63
-43.99,29.11,-69.32
-44.23,33.18,-69.69
-43.58,35.22,-69.10
-43.29,39.11,-69.26
-44.40,42.01,-67.99
-42.77,47.79,-67.03
-42.21,50.98,-63.72
-41.04,54.87,-62.48
-40.05,57.53,-59.51
-37.91,60.89,-57.06
-37.21,63.02,-55.20
-36.60,65.16,-52.25
-34.81,67.67,-48.52
-33.56,68.72,-45.67
-33.79,70.33,-42.77
-32.51,71.79,-40.97
-30.08,72.14,-34.77
-27.30,72.96,-27.13
-25.84,72.84,-25.24
-24.61,72.26,-22.80
-23.97,73.02,-19.79
-22.92,71.88,-20.14
-22.42,72.84,-19.26
-23.18,72.52,-19.38
-22.65,71.03,-17.95
-21.75,71.59,-17.23
-22.27,71.47,-18.75
-22.65,71.06,-18.74
-22.98,72.00,-18.97
-23.56,71.82,-20.42
-25.29,72.73,-21.41
-24.82,72.76,-21.88
-24.90,73.02,-20.17
-24.17,72.29,-22.38
-24.26,73.14,-24.22
-23.76,72.99,-25.04
-24.90,72.73,-23.88
-24.26,73.05,-22.45
-25.84,72.41,-21.34
-25.90,72.52,-19.57
-25.90,71.85,-18.61
-26.81,71.35,-17.04
-27.71,70.04,-14.79
-28.30,69.42,-11.90
-29.41,67.67,-9.40
-29.58,67.85,-5.19
-30.63,65.30,-5.88
-31.51,64.40,-3.41
-33.00,63.46,-1.77
-34.00,61.41,-0.25
-34.90,60.22,1.26
-34.38,60.01,3.00
-34.73,60.04,2.02
-35.05,60.39,1.68
-35.05,59.63,1.97
-35.87,55.77,6.08
-36.54,54.28,6.85
-37.18,51.97,7.66
-37.85,50.37,8.58
-38.15,48.44,8.77
-39.32,44.67,10.52
-38.97,41.51,11.59
-39.37,38.73,12.70
-40.02,34.93,12.96
-40.02,32.18,13.04
-40.81,26.72,11.65
-41.39,22.60,11.63
-41.80,19.96,10.41
-41.54,17.71,10.77
-42.36,15.87,10.82
-43.35,11.46,8.78
-41.71,8.94,5.22
-43.29,5.99,2.41
-42.74,4.15,1.72
-43.53,1.17,-0.39
-43.41,-1.87,-4.14
-43.53,-2.22,-5.00
-43.58,-3.27,-6.81
-44.29,-3.60,-8.99
-43.79,-3.68,-9.98
-43.67,-4.62,-9.03
-43.41,-4.71,-9.88
-43.55,-4.88,-9.43
-43.03,-5.38,-9.76
-43.41,-4.79,-9.85
-43.26,-4.68,-8.39
-42.71,-4.00,-6.83
-45.45,-2.02,-4.79
-42.56,0.20,-3.84
-43.96,2.95,0.34
-43.15,6.40,2.50
-44.02,10.82,6.04
-43.17,16.08,8.35
-42.39,21.37,10.60
-39.37,32.45,13.14
-36.60,40.16,12.91
-34.14,49.23,8.51
-30.37,71.35,-17.87
-24.38,59.49,-61.82
-25.67,43.91,-74.12
-28.79,46.36,-72.60
-27.04,43.96,-72.83
-28.38,39.78,-73.79
-27.71,38.99,-74.95
-28.21,37.91,-75.55
-27.19,31.89,-76.32
-30.78,26.89,-76.83
-31.98,18.91,-74.95
-32.59,18.65,-73.78
-32.18,16.31,-73.50
-33.15,11.72,-69.99
-33.06,9.97,-70.18
-34.46,4.09,-64.40
-36.45,-0.20,-62.91
-38.21,-2.46,-57.09
-40.75,-5.17,-52.79
-41.13,-5.41,-51.02
-43.23,-6.02,-49.39
-44.84,-6.64,-43.17
-44.81,-6.96,-41.38
-44.11,-6.49,-44.30
-42.65,-6.99,-44.69
-42.27,-6.37,-45.44
-42.74,-7.04,-44.20
-43.17,-6.81,-43.99
-42.71,-7.28,-42.59
-42.68,-6.46,-42.72
-42.30,-6.31,-42.84
-42.71,-6.11,-44.96
-42.65,-5.29,-43.88
-42.36,-4.97,-46.14
-42.30,-5.58,-46.32
-43.85,-4.36,-46.38
-41.30,-3.65,-46.65
-41.74,-4.91,-47.79
-41.45,-5.17,-46.77
-40.98,-6.23,-46.99
-40.54,-7.19,-46.73
-39.55,-8.77,-43.38
-39.61,-8.42,-46.84
-38.61,-7.34,-47.43
-35.63,-7.42,-51.33
-32.71,-5.52,-54.97
-30.28,-5.00,-57.06
-25.84,-3.33,-61.75
-22.54,-0.96,-63.27
-19.44,0.06,-64.56
-11.52,2.75,-66.44
-8.65,5.14,-67.17
-4.85,6.78,-68.05
-2.51,8.86,-66.56
0.26,11.22,-66.03
3.45,13.27,-64.92
6.90,13.68,-64.45
9.41,14.79,-61.63
10.96,15.55,-59.69
13.10,14.70,-59.88
14.09,15.49,-58.99
15.90,16.14,-55.85
16.46,15.87,-54.74
16.92,16.28,-53.39
18.30,15.78,-50.83
19.38,15.49,-51.17
19.73,15.35,-47.78
21.22,12.01,-42.56
20.29,8.27,-35.65
18.68,3.95,-31.73
17.95,2.84,-29.13
16.98,0.12,-26.54
15.64,-0.85,-25.53
14.38,-3.13,-24.89
13.65,-3.51,-24.33
12.51,-4.88,-24.09
11.22,-5.93,-24.79
10.20,-6.93,-25.59
8.07,-8.18,-24.13
4.53,-10.03,-21.94
1.70,-11.02,-21.02
-1.32,-12.31,-18.91
-4.27,-13.07,-17.76
-7.57,-14.21,-18.84
-12.51,-14.41,-17.60
-16.19,-13.50,-16.50
-20.32,-14.62,-16.12
-22.16,-13.80,-13.77
-22.13,-13.68,-12.57
-21.95,-12.95,-13.08
-22.60,-13.01,-12.77
-22.86,-13.12,-13.65
-24.82,-11.96,-9.79
-24.32,-11.90,-11.34
-25.52,-11.81,-11.39
-26.72,-10.20,-10.35
-27.04,-11.37,-8.56
-29.55,-9.38,-8.74
-30.72,-8.01,-7.04
-32.59,-6.58,-5.25
-32.71,-5.41,-3.79
-33.06,-4.21,-2.27
-34.11,-1.67,-1.05
-34.20,-1.67,0.94
-36.31,3.04,1.94
-38.61,5.85,3.87
-41.68,10.44,6.05
-43.17,12.98,5.38
-46.48,13.30,3.54
-49.49,16.84,2.34
-52.12,19.09,1.68
-56.80,21.37,-3.73
-59.08,22.60,-6.09
-60.89,22.71,-8.26
-61.88,21.78,-13.50
-62.61,20.23,-12.86
-63.14,18.88,-13.68
-62.47,19.20,-14.79
-63.90,19.00,-16.18
-63.64,19.09,-16.68
-64.10,18.91,-17.89
-65.13,18.04,-18.82
-63.87,17.92,-20.02
-63.72,17.30,-20.30
-64.19,17.51,-20.24
-64.48,17.80,-21.66
-63.69,17.10,-18.28
-62.20,15.81,-16.18
-60.71,15.38,-12.76
-58.70,13.24,-11.24
-55.54,11.37,-8.54
-50.92,7.86,-4.33
-48.52,5.82,-4.59
-46.01,4.62,-3.26
-42.71,3.83,-1.15
-41.54,4.00,-0.23
-40.78,3.39,0.16
-40.40,2.81,0.28
-39.43,1.70,-0.57
-38.44,0.64,-1.53
-39.17,0.09,-0.88
-36.60,-0.58,-0.63
-34.70,-1.34,-0.19
-34.26,-2.16,-1.56
-31.10,-2.95,0.10
-31.13,-3.51,0.92
-27.97,-4.03,0.57
-23.56,-3.83,-0.63
-19.47,-3.10,2.22
-14.91,-1.61,4.19
-8.33,0.53,2.62
-5.82,0.41,4.05
-2.40,1.32,2.32
1.11,1.20,0.28
7.54,0.47,-5.66
8.24,-0.85,-7.72
9.21,-2.37,-11.77
8.68,-3.42,-13.34
6.64,-5.32,-15.14
4.91,-7.10,-15.70
-0.67,-9.97,-16.14
-2.31,-10.87,-17.16
-3.95,-11.25,-16.88
-5.73,-12.10,-16.84
-8.01,-12.72,-16.38
-10.49,-12.83,-15.23
-11.84,-11.90,-12.26
-13.88,-11.93,-11.03
-16.92,-10.11,-8.07
-18.44,-8.86,-6.20
-19.41,-7.57,-3.64
-20.29,-7.63,-2.94
-21.05,-6.43,-0.15
-17.74,-2.10,1.78
-14.00,-0.32,4.81
-9.82,1.26,5.77
-4.24,3.24,4.87
2.37,8.74,6.27
5.88,14.21,5.51
8.74,19.12,4.18
11.28,26.66,1.93
15.26,31.25,-0.44
17.98,37.09,-8.10
19.61,38.76,-11.39
21.48,39.35,-17.23
21.34,38.82,-19.03
22.71,39.14,-21.97
22.60,39.96,-25.67
23.36,38.97,-28.09
22.83,38.97,-32.27
23.15,38.29,-33.89
22.48,38.61,-34.99
22.74,34.52,-41.29
22.19,32.80,-44.45
21.60,30.43,-46.57
20.99,28.76,-49.40
19.99,28.18,-50.34
19.53,26.57,-51.33
19.15,24.55,-51.46
18.91,25.90,-53.27
18.36,25.96,-54.24
17.68,26.45,-54.44
17.39,26.72,-52.92
17.30,27.80,-53.01
17.63,30.25,-54.02
15.93,31.37,-55.36
16.11,31.77,-53.87
16.43,33.65,-55.28
15.73,36.39,-53.14
17.57,38.35,-51.83
16.84,42.09,-49.91
16.11,46.97,-45.64
15.67,49.84,-41.60
15.35,51.62,-39.58
13.74,52.79,-38.04
13.15,54.17,-36.28
12.01,55.54,-34.65
11.05,56.88,-30.27
10.23,57.47,-28.31
10.44,58.20,-28.88
9.73,58.78,-27.51
9.15,58.70,-25.40
8.48,59.22,-24.19
7.86,59.51,-22.67
6.96,59.40,-22.24
5.17,60.36,-20.71
4.59,60.86,-20.56
3.19,61.94,-19.01
1.29,61.03,-14.64
-1.37,61.06,-10.14
-5.41,60.48,-6.75
-10.76,57.82,-1.15
-14.12,55.48,1.70
-17.95,52.27,5.71
-22.04,47.62,7.88
-25.87,43.99,9.49
-29.00,40.66,8.16
-34.05,34.32,8.08
-37.30,30.63,6.42
-40.98,28.33,4.17
-43.47,25.37,1.68
-45.89,22.86,-0.79
-47.94,20.20,-5.19
-49.40,19.79,-7.29
-50.34,16.60,-10.08
-51.71,14.18,-12.77
-51.86,13.42,-15.30
-52.91,11.08,-19.28
-53.08,8.36,-22.80
-53.20,7.72,-26.21
-53.11,5.85,-27.99
-52.00,5.20,-30.82
-50.95,3.62,-32.07
-48.14,-0.35,-36.44
-48.06,-2.13,-35.24
-45.75,-3.16,-36.98
-43.26,-4.56,-40.37
-40.81,-6.40,-42.02
-36.13,-8.24,-43.69
-32.83,-9.21,-45.75
-30.43,-10.82,-47.88
-21.75,-10.23,-51.89
-13.18,-8.10,-56.74
-6.26,-7.16,-56.27
-1.61,-5.64,-56.02
-2.05,-3.89,-56.14
0.64,-2.63,-56.14
5.90,-0.56,-55.96
6.52,1.05,-55.77
8.13,2.86,-56.21
11.84,7.37,-55.20
13.53,10.08,-55.99
15.14,12.45,-55.69
16.43,14.03,-55.12
17.74,15.64,-54.12
18.04,19.82,-55.41
17.86,22.10,-54.71
18.06,23.76,-56.08
18.77,25.67,-55.54
18.04,29.52,-55.48
18.15,31.57,-55.35
17.48,32.71,-55.10
17.30,34.81,-56.40
15.46,38.03,-54.55
13.68,42.77,-55.51
11.58,45.07,-55.22
9.30,48.35,-55.31
8.04,52.18,-55.57
7.25,53.55,-53.33
1.90,58.70,-53.58
0.94,59.87,-52.89
0.32,59.13,-52.75
-1.37,59.89,-52.40
-3.01,60.95,-52.95
-7.48,61.68,-54.30
-10.70,62.50,-55.35
-16.95,62.44,-56.39
-20.87,62.73,-57.29
-23.33,61.74,-54.79
-25.61,62.64,-56.07
-29.99,60.65,-56.26
-33.15,60.30,-55.12
-35.40,59.57,-53.67
-35.49,58.40,-54.00
-37.65,59.16,-54.03
-38.85,58.81,-52.95
-39.96,57.38,-51.97
-40.75,57.50,-51.36
-41.45,56.47,-49.58
-42.79,54.95,-49.12
-42.62,55.36,-47.62
-43.03,53.99,-45.25
-44.26,53.55,-43.22
-44.61,52.38,-40.94
-45.45,52.47,-40.35
-44.84,51.62,-39.26
-45.28,51.07,-38.80
-45.69,51.51,-38.88
-46.80,51.07,-37.99
-46.59,51.15,-36.58
-48.03,51.62,-34.05
-49.11,50.95,-35.53
-49.90,52.06,-33.50
-50.80,51.01,-32.97
-52.73,50.51,-31.76
-54.31,50.34,-29.63
-54.17,51.04,-29.06
-54.90,51.10,-27.73
-56.80,51.56,-25.81
-55.36,52.67,-23.82
-55.13,54.63,-24.76
-52.79,56.18,-23.94
-52.09,57.85,-23.59
-50.57,60.07,-23.12
