-21.95,-18.77,-16.49
-16.81,-21.28,-15.48
-11.08,-23.21,-14.62
-3.68,-25.81,-9.79
9.97,-25.02,-5.39
17.39,-23.03,-4.69
28.44,-15.46,-0.80
32.45,-12.25,-0.42
39.29,1.72,4.09
38.26,5.76,8.74
39.52,9.79,8.93
38.88,10.41,11.37
37.39,11.46,13.62
35.40,11.46,17.00
32.51,11.49,20.87
28.03,11.55,24.69
11.87,8.71,31.80
-3.39,6.37,32.91
-13.94,8.59,29.20
-23.47,10.44,20.07
-27.07,11.55,18.20
-28.30,14.82,4.36
-28.79,16.34,2.86
-28.82,16.90,2.76
-30.14,16.46,2.85
-32.36,16.08,3.65
-33.88,13.36,3.38
-34.96,9.56,4.12
-35.31,3.48,5.33
-31.89,-2.66,5.90
-27.97,-8.07,9.91
-13.30,-14.88,15.77
5.73,-15.55,20.05
18.65,-7.25,21.78
24.20,-4.38,20.04
28.38,-9.12,12.91
26.57,-13.24,6.68
22.83,-18.30,5.36
19.79,-21.51,2.43
15.05,-22.62,2.09
10.67,-23.94,1.14
2.43,-24.38,2.65
-12.10,-19.41,2.72
-19.06,-14.32,2.06
-20.70,-11.75,1.97
-22.80,-8.27,0.54
-25.23,-6.14,0.48
-26.45,-12.13,4.03
-20.99,-12.48,4.94
-18.68,-16.87,4.14
-9.53,-19.29,6.42
-0.73,-22.68,5.31
6.52,-23.18,5.77
15.43,-22.01,0.22
19.94,-21.37,-0.70
27.59,-18.74,-8.16
28.91,-15.67,-11.97
30.93,-15.58,-13.53
31.01,-12.89,-17.73
32.83,-11.60,-18.28
33.97,-9.47,-20.91
34.55,-8.65,-21.51
35.25,-7.98,-23.33
34.67,-6.75,-23.44
34.96,-6.61,-25.26
34.35,-5.20,-25.36
36.48,-4.53,-25.14
36.60,-4.76,-25.18
36.04,-3.51,-24.98
36.22,-3.10,-26.97
36.07,-3.19,-25.53
35.78,-4.30,-25.45
36.66,1.26,-30.94
36.51,3.51,-30.31
37.91,4.65,-28.84
38.53,5.64,-28.63
38.44,7.25,-27.23
40.11,7.19,-26.70
39.81,7.40,-27.40
39.93,4.62,-27.07
39.40,3.16,-25.50
38.56,1.55,-23.93
38.59,1.32,-21.89
39.23,-0.29,-22.79
37.68,0.12,-25.65
34.87,-1.90,-28.60
30.63,-7.66,-30.27
26.07,-10.70,-31.19
13.33,-15.76,-33.21
10.08,-16.90,-35.08
7.02,-16.16,-35.21
2.02,-13.45,-37.52
0.56,-12.31,-38.89
-2.25,-10.00,-39.87
-0.67,-10.76,-44.34
-4.94,-4.24,-47.28
-12.69,2.95,-46.95
-14.82,5.64,-47.00
-21.31,11.78,-43.93
-28.27,17.16,-38.97
-35.31,21.57,-28.65
-36.66,23.30,-25.36
-37.85,24.58,-18.82
-39.32,25.93,-14.51
-37.71,26.95,-2.48
-34.43,25.11,10.44
-32.30,24.52,15.42
-22.45,19.61,27.00
-11.14,15.20,32.26
-1.64,12.28,33.82
5.79,11.20,32.02
13.62,8.33,31.32
17.07,7.66,28.63
17.86,7.83,29.90
19.35,8.48,29.17
21.34,7.07,28.84
22.04,6.90,26.10
25.17,6.96,24.90
29.90,15.67,22.43
37.21,31.57,8.08
38.29,33.21,4.38
39.55,32.80,2.62
39.52,31.25,4.08
40.08,28.82,3.62
41.16,26.66,2.73
42.62,23.06,0.77
43.58,18.30,-1.99
44.11,15.46,-4.88
43.76,10.20,-7.00
42.62,5.55,-8.89
40.46,-2.60,-12.48
37.56,-5.41,-13.87
34.46,-9.97,-14.51
28.79,-14.67,-16.41
24.29,-17.68,-15.77
20.99,-20.32,-16.06
16.69,-21.60,-16.76
10.38,-23.12,-18.09
-1.78,-22.62,-17.87
-4.94,-21.66,-19.10
-8.86,-20.14,-18.68
-10.03,-19.73,-19.58
-12.28,-17.80,-20.46
-13.42,-16.43,-19.58
-16.37,-14.32,-19.63
-20.99,-10.61,-17.80
-22.80,-8.33,-17.32
-25.23,-5.29,-21.10
-26.81,-2.95,-20.21
-26.92,-2.86,-21.59
-27.83,-0.70,-21.19
-29.58,2.34,-19.07
-31.13,4.09,-19.04
-32.21,6.78,-18.88
-35.19,16.28,-20.37
-38.56,34.99,-15.80
-31.69,48.06,-3.71
-28.15,49.93,3.67
-25.93,50.72,5.92
-24.14,51.36,9.54
-21.25,50.69,11.98
-19.53,50.60,14.10
-18.18,50.34,15.27
-14.67,50.04,18.59
-11.40,46.59,19.70
-9.35,46.45,22.05
-7.63,44.84,23.59
-6.31,43.20,24.64
-3.62,41.92,27.07
-2.25,40.89,27.04
-1.96,40.08,28.63
0.58,39.78,29.10
0.32,38.44,29.63
2.34,37.94,30.04
2.86,37.62,29.96
3.65,37.01,26.67
4.36,36.13,30.47
5.41,36.42,27.87
7.07,37.21,29.66
7.95,34.49,28.85
10.23,34.20,28.63
14.15,32.53,28.59
18.44,26.07,28.18
20.75,22.19,28.37
24.32,17.80,25.81
26.48,14.18,23.56
32.04,-2.54,9.76
33.47,-8.86,1.26
30.49,-15.17,-12.26
28.62,-15.67,-11.60
26.75,-17.28,-3.08
25.34,-9.24,15.83
16.19,54.63,8.97
11.52,52.85,12.34
10.79,55.16,10.70
10.52,55.89,9.95
10.08,57.76,6.69
7.10,59.89,2.72
-3.98,61.09,-20.67
-4.47,59.49,-25.81
-5.14,57.38,-32.37
-3.83,51.51,-40.05
-0.85,46.10,-46.10
-0.88,41.89,-48.80
-0.73,31.57,-53.68
-0.53,19.03,-55.41
13.07,8.59,-50.75
19.38,4.62,-49.34
28.88,-6.14,-34.60
29.32,-11.31,-28.33
26.69,-17.51,-17.96
12.28,-22.36,3.42
7.42,-20.93,7.64
5.73,-21.37,11.08
4.30,-19.79,12.50
-5.29,-13.45,16.72
-7.37,-10.84,20.36
-11.63,-5.17,23.88
-10.64,-1.43,23.28
-14.73,1.23,25.91
-14.70,6.26,27.45
-13.53,8.59,28.54
-10.38,9.88,29.20
-5.41,10.14,31.88
-2.89,12.60,30.94
-1.34,14.97,32.52
-0.70,16.37,33.09
1.34,19.82,32.51
2.46,20.43,30.05
4.65,20.20,32.33
10.87,22.57,31.41
19.32,27.01,27.08
24.23,25.02,24.61
25.87,27.74,23.02
28.15,30.08,18.27
31.22,33.35,13.53
34.17,34.17,10.48
35.28,36.51,6.30
37.59,36.01,-3.52
38.23,35.87,-9.35
40.51,33.62,-15.04
40.31,30.55,-18.36
40.13,26.57,-24.06
40.02,24.50,-28.54
38.56,22.54,-29.76
38.26,19.61,-34.46
33.56,23.15,-38.64
32.04,25.20,-39.42
29.64,27.77,-41.98
27.54,30.17,-42.41
25.08,30.40,-44.52
23.56,31.42,-45.15
21.08,31.25,-45.34
19.47,31.83,-46.95
16.60,30.90,-47.95
15.40,31.42,-49.36
14.00,31.13,-49.96
13.83,31.22,-49.08
12.34,31.37,-48.70
11.49,31.16,-50.72
10.96,30.55,-50.60
9.91,30.25,-50.32
9.32,31.37,-50.96
7.42,32.39,-49.69
6.55,32.83,-49.40
6.84,31.98,-50.03
2.60,34.67,-51.08
-0.26,34.70,-50.70
-2.98,34.20,-52.32
-4.03,30.49,-52.31
-6.46,25.69,-53.49
-13.15,20.34,-50.34
-19.73,14.24,-47.38
-19.91,13.88,-47.16
-21.31,12.34,-46.01
-22.36,10.35,-45.12
-23.38,3.83,-40.70
-25.64,-4.53,-32.78
-23.06,-13.07,-18.91
-21.16,-16.19,-13.30
-15.40,-18.77,-4.57
-13.71,-19.70,-4.28
-12.34,-19.06,-1.56
-5.79,-20.14,5.80
-0.70,-20.34,8.54
5.14,-20.78,11.66
5.29,-19.06,9.27
5.85,-18.97,11.17
6.20,-18.36,10.39
9.30,-14.94,18.08
12.39,-9.47,24.41
11.81,-2.51,26.51
14.12,1.37,28.12
15.43,6.11,29.42
16.11,7.13,28.47
16.05,8.92,29.95
18.21,11.46,29.11
20.46,18.15,29.98
25.46,22.74,24.42
33.65,24.52,17.33
35.98,25.55,11.93
38.21,25.02,9.35
40.31,24.85,5.41
42.56,24.41,-0.77
42.65,23.71,-4.55
43.32,22.62,-6.64
43.58,21.84,-10.54
43.44,21.28,-13.04
42.77,20.99,-15.52
42.77,22.89,-19.32
41.83,23.44,-23.55
39.61,24.67,-26.29
39.29,24.67,-29.61
39.32,24.23,-29.00
39.67,22.24,-28.34
39.11,22.98,-28.66
39.64,22.19,-28.76
38.32,22.77,-30.77
38.82,22.22,-31.25
38.50,21.16,-30.97
39.55,19.44,-30.85
39.37,18.53,-30.06
39.43,16.52,-29.64
40.54,14.85,-28.53
40.98,14.67,-26.95
41.54,13.53,-26.13
41.86,12.19,-25.99
42.12,10.38,-24.31
41.54,9.00,-24.57
42.09,8.42,-21.62
42.65,7.48,-21.60
41.74,6.78,-20.40
41.63,6.11,-21.00
41.45,5.99,-21.31
41.51,5.44,-20.29
41.27,5.44,-20.27
41.13,5.32,-22.58
40.46,5.96,-22.67
39.81,5.93,-23.52
40.28,5.38,-24.29
38.79,4.38,-27.26
37.91,4.18,-27.38
38.09,2.46,-27.93
36.86,3.39,-27.83
37.18,4.91,-29.38
37.65,5.90,-28.97
37.42,5.70,-30.71
37.39,6.72,-31.47
36.60,8.33,-31.80
36.83,10.67,-34.68
35.34,11.75,-35.68
33.12,17.48,-37.50
33.59,19.41,-39.42
32.27,21.51,-40.19
31.54,23.56,-39.74
31.48,24.41,-40.16
31.01,27.04,-39.37
30.08,28.24,-40.27
30.90,30.46,-38.29
31.22,32.30,-37.58
31.28,34.43,-36.12
29.99,37.50,-35.37
30.40,38.61,-32.72
30.81,41.98,-29.64
31.37,42.71,-27.00
31.34,44.61,-22.19
31.72,44.96,-20.74
33.62,44.87,-11.50
37.09,37.07,4.17
37.65,31.77,7.53
37.27,24.73,12.00
37.56,12.72,15.21
35.31,5.12,14.43
25.26,-9.30,15.93
21.92,-16.43,12.53
18.85,-16.95,13.61
14.15,-21.78,9.47
13.18,-21.98,6.87
13.01,-22.48,5.22
10.96,-22.07,5.58
7.75,-24.88,3.22
8.27,-24.09,3.46
7.63,-24.29,1.80
7.16,-24.70,0.47
7.45,-25.05,1.07
6.93,-24.67,-1.05
5.35,-24.35,-0.48
4.36,-24.61,-2.75
3.65,-25.05,-3.99
2.34,-25.69,-5.54
1.90,-25.87,-4.31
0.12,-26.57,-4.97
-0.35,-25.52,-3.87
-1.93,-25.61,-6.77
-3.13,-26.57,-10.80
-4.62,-25.14,-12.44
-4.79,-25.05,-16.65
-4.88,-24.38,-17.33
-5.50,-24.55,-19.19
-6.75,-22.71,-24.29
-7.72,-18.97,-30.01
-7.28,-14.70,-37.18
-7.40,-7.07,-44.40
-5.96,7.66,-51.94
-3.80,8.83,-50.85
-4.97,13.45,-52.56
-3.24,16.92,-52.98
-1.43,16.98,-54.90
-0.26,21.89,-52.76
2.51,25.99,-53.29
4.18,28.50,-53.23
5.55,28.88,-50.42
7.75,30.52,-51.97
9.85,32.13,-50.67
11.84,32.65,-49.02
14.00,33.65,-47.09
14.50,34.35,-46.55
17.10,34.76,-45.37
18.01,35.31,-45.63
19.38,34.93,-44.11
20.61,35.87,-42.74
20.93,36.77,-43.57
22.04,37.15,-41.65
23.18,36.66,-40.66
23.62,35.93,-40.82
24.09,35.57,-41.44
24.88,35.08,-40.53
25.55,35.49,-40.46
26.10,36.42,-39.62
25.61,37.18,-39.05
25.90,41.10,-35.88
25.75,43.47,-32.96
24.82,44.87,-30.11
24.23,47.06,-27.84
25.58,48.17,-24.76
25.84,49.34,-22.62
25.05,49.31,-20.49
25.64,50.31,-16.14
25.72,50.95,-13.94
25.14,50.80,-12.36
25.49,51.21,-10.71
25.43,51.07,-5.76
25.43,51.13,-4.50
25.23,50.13,-3.35
24.93,48.90,2.40
25.17,48.55,4.43
25.84,46.07,8.42
25.58,43.61,12.28
24.85,38.23,18.20
24.61,35.25,21.91
22.98,33.00,24.39
21.05,27.92,27.11
20.32,26.10,26.03
19.12,23.91,28.97
17.07,22.42,27.32
15.00,19.61,29.66
12.89,19.41,30.99
12.42,18.30,30.56
8.30,21.34,32.65
6.72,24.61,30.88
4.00,37.42,27.38
3.30,42.21,24.86
2.25,47.71,24.58
3.89,49.69,18.77
3.74,56.65,9.76
3.71,58.84,2.62
5.12,61.21,-6.23
7.72,52.65,-37.34
7.42,46.95,-44.33
9.65,42.82,-46.45
14.47,38.56,-49.42
13.18,30.63,-51.40
15.08,27.65,-50.76
17.19,22.57,-51.86
19.61,16.92,-50.42
20.90,13.39,-48.93
23.53,10.79,-47.62
24.67,6.75,-46.27
25.72,5.96,-43.64
26.72,2.60,-42.75
27.24,-0.32,-41.26
26.43,-2.46,-39.40
26.69,-3.57,-38.95
27.21,-4.21,-38.45
26.19,-4.82,-37.20
25.20,-8.36,-34.41
26.66,-10.11,-31.76
27.13,-11.87,-27.61
28.38,-13.71,-23.44
28.73,-14.41,-18.71
28.65,-15.87,-17.19
27.92,-16.90,-11.24
28.38,-16.37,-7.15
27.97,-16.66,-4.06
27.65,-14.97,-0.06
27.13,-14.47,6.93
21.60,-11.84,12.41
13.86,-1.34,25.96
6.08,2.63,27.01
-0.44,5.06,26.95
-6.84,3.39,25.68
-9.88,-0.64,23.81
-11.63,-1.75,22.93
-16.63,-6.14,19.54
-18.88,-8.30,19.22
-18.15,-8.51,20.87
-15.64,-10.29,22.83
-12.54,-12.45,19.58
-12.34,-19.94,9.37
-7.48,-19.82,14.09
-7.04,-19.35,13.12
-7.51,-19.58,14.35
-7.40,-19.35,12.39
-6.23,-19.15,14.76
-7.48,-18.30,15.49
-7.78,-18.77,16.03
-7.04,-19.00,14.63
-7.48,-19.67,13.67
-7.45,-22.22,10.16
-8.07,-25.81,-10.51
-6.66,-26.16,-15.80
-6.08,-25.64,-18.50
-4.85,-25.23,-21.03
-3.51,-24.64,-23.85
-2.63,-23.50,-25.91
-3.22,-23.85,-25.40
-2.13,-23.53,-26.57
-1.70,-22.92,-28.30
-1.40,-21.40,-30.05
-1.32,-22.30,-29.74
1.72,-22.07,-29.60
3.51,-22.24,-27.59
5.76,-21.63,-27.96
9.97,-20.14,-28.84
12.63,-17.80,-32.59
13.56,-14.59,-35.91
14.53,-13.27,-37.93
16.25,-9.70,-39.10
17.89,-6.14,-41.57
19.91,-2.05,-44.39
21.86,1.78,-45.24
27.68,5.73,-41.61
29.49,4.71,-39.58
31.60,2.02,-36.31
32.07,-0.94,-33.63
32.10,-1.23,-34.57
32.59,-1.55,-34.43
33.70,-0.29,-33.81
33.21,-0.23,-32.34
35.66,1.34,-33.02
36.66,5.00,-32.61
38.03,5.93,-30.68
38.53,9.03,-30.12
40.08,13.45,-27.68
40.54,15.55,-27.83
41.45,16.22,-28.53
40.95,22.30,-24.71
41.98,26.07,-17.83
42.18,29.49,-11.50
39.90,33.32,-6.71
36.92,37.42,1.02
35.72,37.85,2.98
34.87,38.53,7.79
32.53,38.82,9.19
31.28,39.70,11.88
30.37,40.46,13.23
28.35,40.49,14.13
26.98,42.27,13.30
26.16,43.35,14.64
24.70,45.34,13.75
21.25,46.42,16.28
18.65,47.21,16.65
16.52,48.09,18.43
16.08,47.59,19.88
13.24,47.82,19.39
12.01,47.82,20.90
10.00,48.26,21.79
8.21,48.82,20.80
7.40,48.64,21.09
8.13,49.31,20.36
7.69,49.93,21.00
7.75,47.21,22.00
6.81,45.54,24.90
7.13,41.33,28.41
6.46,37.62,29.42
5.55,31.07,32.99
5.23,26.51,35.56
5.29,21.81,35.19
3.98,12.80,35.65
4.97,-1.23,31.53
8.71,-9.09,25.55
14.70,-11.66,22.07
17.04,-11.05,20.40
17.95,-11.05,20.24
11.52,11.55,34.13
6.84,60.16,-2.16
6.96,59.08,-25.67
5.29,57.70,-31.75
6.26,55.01,-34.19
7.75,49.28,-41.46
9.03,46.10,-42.41
15.96,36.57,-45.69
18.39,36.31,-44.91
20.75,34.70,-45.53
23.24,32.24,-43.00
25.17,31.19,-42.79
25.81,29.90,-41.67
27.24,28.79,-42.43
28.65,26.78,-40.37
30.61,25.37,-41.10
31.42,24.99,-38.73
32.56,24.58,-36.07
33.00,22.07,-37.52
34.79,18.21,-36.63
36.22,13.15,-32.39
37.30,9.44,-30.24
38.26,7.25,-29.47
39.23,5.55,-25.46
39.99,4.65,-22.49
40.49,1.70,-17.26
40.66,0.20,-11.41
40.46,1.43,-5.13
39.40,2.19,-2.16
39.70,5.03,3.74
38.50,9.18,9.38
36.33,10.99,14.10
34.67,12.83,15.81
33.06,15.43,19.07
29.70,18.71,23.11
26.19,19.96,24.76
24.32,21.98,26.59
20.46,25.67,27.48
17.86,29.41,27.26
15.61,32.68,28.44
12.42,34.90,26.59
9.76,39.05,26.95
7.42,40.54,26.13
6.02,42.01,23.87
4.21,44.34,22.73
2.60,45.78,22.27
0.73,46.27,20.39
-0.96,47.47,18.14
-1.55,48.00,14.51
-2.22,47.33,12.35
-3.30,46.62,10.33
-4.03,45.25,10.90
-4.88,42.33,10.39
-5.20,41.45,10.51
-7.13,38.26,9.62
-8.13,31.77,12.01
-9.21,29.61,12.73
-9.12,29.41,15.38
-8.07,28.79,19.60
-7.86,30.23,19.83
-7.78,30.66,23.33
-5.82,30.37,24.35
-3.74,31.69,26.18
3.24,32.74,26.76
6.17,32.68,28.44
9.41,31.28,27.64
12.39,30.46,28.34
14.79,28.03,27.46
16.40,28.33,27.19
19.18,27.71,26.00
21.10,27.57,26.66
23.33,27.19,24.09
25.46,25.69,22.84
27.51,26.22,20.96
28.33,25.52,21.03
28.85,24.47,20.90
29.79,22.95,20.34
29.55,21.34,21.78
30.84,20.72,20.40
32.83,18.85,19.28
40.11,14.76,10.00
42.33,14.67,1.59
44.17,15.73,-3.23
45.05,17.48,-7.51
43.55,17.71,-11.63
44.31,18.77,-14.81
43.88,19.73,-17.52
43.17,20.96,-19.29
43.79,20.37,-20.33
43.35,22.07,-20.93
41.89,23.21,-22.32
42.03,24.35,-22.51
41.86,25.05,-24.64
40.37,25.58,-27.73
37.30,26.63,-32.61
36.69,29.73,-32.24
36.74,32.07,-29.33
35.14,34.84,-29.19
34.43,36.22,-30.90
33.44,38.38,-32.45
33.21,40.28,-29.63
32.24,42.33,-28.35
31.42,43.00,-26.00
28.73,46.13,-24.51
27.19,49.05,-23.93
24.55,50.51,-22.77
21.43,53.52,-23.19
18.59,55.80,-22.80
15.05,56.27,-23.02
13.21,57.59,-22.74
9.09,57.64,-25.45
6.31,56.88,-27.52
3.74,56.39,-26.78
2.28,57.26,-27.46
-0.96,56.01,-30.17
-3.89,53.96,-31.09
-7.42,52.65,-33.16
-10.14,49.66,-34.41
-18.12,41.98,-35.05
-21.69,36.28,-34.79
-20.75,32.51,-35.72
-18.80,31.66,-37.68
-7.19,23.82,-47.94
-1.72,21.54,-50.18
2.75,18.91,-50.51
8.54,16.78,-50.58
18.44,11.93,-48.67
22.57,7.37,-45.98
24.79,5.70,-43.47
27.74,4.82,-42.50
30.20,3.80,-39.49
32.62,3.51,-36.14
34.96,3.13,-32.29
37.56,1.75,-28.73
38.67,1.52,-23.15
40.16,1.14,-20.34
40.87,1.11,-18.31
40.69,-0.96,-11.18
40.81,-2.28,-8.87
40.51,-2.98,-4.02
38.50,-3.83,-0.91
36.31,-3.65,7.21
34.58,-3.10,10.76
31.89,-2.89,13.34
28.85,-4.09,16.40
26.25,-2.89,18.81
23.06,-2.69,23.12
20.67,-1.20,24.32
17.33,2.05,27.70
15.05,0.61,27.04
13.68,0.38,28.52
12.07,-1.52,27.36
13.71,-3.07,26.21
13.36,-5.55,24.90
16.54,-6.66,24.17
16.49,-7.69,21.59
15.96,-7.42,22.67
13.15,-7.60,22.57
8.04,-7.75,24.13
4.33,-6.02,24.88
-0.88,-4.06,27.73
-3.24,-0.03,27.10
-6.40,5.44,29.26
-8.01,4.21,27.83
-10.32,14.97,28.69
-6.84,20.75,28.75
-6.14,21.81,29.66
2.60,25.05,28.18
8.92,27.71,26.64
12.60,28.88,24.69
16.40,29.49,23.08
20.81,30.66,22.39
24.82,31.66,19.61
25.64,32.13,16.43
31.13,34.43,11.05
32.94,35.40,7.99
34.17,35.37,5.54
34.96,36.69,1.42
36.98,35.78,-4.28
37.47,37.21,-6.31
37.88,37.07,-8.11
37.74,37.15,-12.15
37.01,37.88,-15.27
36.77,38.47,-18.81
35.90,38.47,-20.81
34.29,38.88,-25.88
33.35,39.43,-27.93
31.60,39.67,-29.07
29.52,39.35,-34.19
28.56,39.08,-34.64
26.75,39.61,-35.38
25.40,40.11,-36.48
24.70,39.90,-37.09
22.19,40.57,-38.44
22.16,40.19,-40.79
19.99,41.07,-41.49
19.38,40.40,-41.30
18.09,39.81,-42.94
16.69,39.26,-45.25
14.73,38.44,-45.16
13.56,37.83,-47.08
10.99,36.98,-47.97
9.41,36.19,-48.13
7.31,35.57,-49.72
4.47,34.00,-50.44
2.69,33.94,-51.01
1.99,33.82,-51.62
-0.35,33.56,-51.24
-2.40,33.29,-52.16
-3.95,34.00,-50.99
-4.27,33.03,-52.95
-6.87,32.59,-50.10
-7.83,31.39,-53.41
-8.86,30.34,-52.21
-9.79,29.82,-50.07
-10.87,29.20,-51.97
-12.72,28.94,-52.59
-12.89,28.21,-51.65
-12.60,27.30,-51.24
-12.89,26.37,-50.96
-13.71,26.05,-51.05
-10.00,24.88,-51.61
-7.48,26.78,-50.41
-5.14,27.01,-51.81
-2.63,26.48,-52.81
-2.25,26.86,-53.71
-0.06,26.78,-51.29
1.17,27.13,-52.48
1.55,27.36,-51.53
2.66,27.71,-52.43
3.19,28.76,-51.53
4.03,27.86,-52.70
3.95,28.65,-50.77
5.55,31.48,-50.41
5.96,33.70,-50.99
7.69,35.75,-48.90
8.74,38.82,-47.79
10.29,42.65,-42.97
10.14,46.39,-40.94
11.81,50.69,-35.17
18.21,55.48,-10.04
19.50,54.63,-6.24
20.64,53.76,-3.89
21.08,51.62,-0.92
22.74,49.78,3.17
23.53,48.14,6.62
23.24,46.45,9.62
22.71,43.58,12.19
21.86,41.39,15.89
20.23,38.47,19.94
18.39,35.93,23.43
16.87,31.07,25.99
14.09,29.32,28.27
12.83,27.77,29.13
9.38,24.26,30.59
7.07,21.22,31.25
5.70,20.29,30.61
3.89,18.88,31.23
1.37,10.99,31.80
-9.70,-1.72,25.68
-14.41,-10.64,12.58
-18.68,-15.90,-5.01
-19.50,-15.17,-11.50
-20.11,-14.50,-16.87
-20.64,-12.89,-25.87
-20.43,-9.50,-29.33
-20.08,-7.34,-34.26
-19.99,-4.12,-38.26
-17.07,8.48,-47.30
-16.49,11.93,-48.07
-14.67,16.78,-48.80
-15.61,21.81,-52.31
-14.29,25.20,-51.20
-12.01,27.92,-50.31
-10.08,29.26,-50.75
-8.92,31.69,-50.12
-6.58,32.97,-49.97
-5.26,34.46,-49.99
-3.68,35.05,-49.04
-1.55,37.33,-48.67
-0.99,39.32,-47.50
-0.35,42.18,-45.28
-0.70,46.30,-41.84
2.60,49.63,-37.27
5.79,52.12,-33.48
6.37,53.70,-29.73
7.92,55.19,-25.86
8.24,55.95,-23.47
8.71,56.56,-20.65
9.00,56.56,-16.91
9.91,57.06,-12.48
10.20,56.85,-9.40
11.58,56.42,-4.57
10.70,55.92,0.07
9.65,55.83,3.67
8.01,54.55,5.69
7.31,53.38,8.58
3.95,52.41,14.60
1.72,52.27,16.11
0.38,52.91,13.50
-1.40,56.24,10.99
-1.40,57.76,10.52
-3.36,57.91,9.41
-3.39,58.26,5.70
5.29,60.71,-16.40
8.33,61.09,-16.18
9.12,61.62,-14.63
10.99,59.72,-17.19
15.67,59.43,-18.17
17.01,58.55,-19.48
18.21,57.41,-16.98
19.41,56.45,-17.98
22.16,55.10,-17.38
25.08,53.76,-15.51
27.86,51.27,-15.40
32.21,48.11,-15.20
33.94,44.99,-14.82
36.07,42.09,-14.26
39.52,36.28,-16.27
42.79,29.03,-16.95
42.82,25.17,-15.01
43.91,18.39,-15.68
44.81,12.07,-14.09
43.99,8.21,-11.84
42.53,5.50,-10.71
43.17,3.24,-9.25
40.72,0.91,-5.92
40.69,-1.58,-4.59
38.79,-4.71,-3.52
36.07,-8.65,-3.03
33.18,-12.13,-3.26
31.16,-15.61,-2.54
26.05,-17.63,-2.53
23.06,-19.73,-0.85
20.17,-21.10,-2.27
16.98,-22.45,-5.52
13.12,-23.71,-6.20
11.43,-23.97,-8.99
9.09,-24.79,-9.34
6.14,-24.23,-6.40
4.47,-24.93,-4.71
1.96,-24.82,-2.78
2.34,-24.44,-6.11
-2.25,-22.77,-5.25
-5.14,-22.42,-5.20
-8.01,-22.27,-3.65
-11.31,-19.47,-5.48
-13.42,-17.63,-6.34
-15.26,-14.88,-6.09
-18.21,-12.28,-9.41
-19.91,-8.30,-9.03
-21.54,-3.36,-10.86
-25.08,11.75,-14.09
-27.39,5.82,-22.10
-27.71,7.92,-34.17
-26.19,5.76,-42.17
-24.52,6.11,-43.47
-24.55,5.52,-44.67
-25.11,5.61,-44.69
-24.23,5.41,-45.91
-23.47,3.07,-45.41
-21.86,0.70,-45.60
-16.46,1.29,-48.35
-12.69,0.70,-50.79
-8.33,0.09,-51.01
-4.76,0.41,-51.24
8.04,2.48,-51.96
11.75,4.41,-51.26
16.43,0.76,-49.09
17.83,-1.70,-47.25
19.41,-3.54,-43.96
23.06,-5.85,-39.07
24.29,-7.31,-37.75
28.50,-5.38,-36.33
31.66,-5.52,-33.89
33.59,-5.88,-30.17
37.68,-3.98,-21.89
39.05,-2.75,-19.23
40.84,-2.05,-18.15
42.36,0.82,-11.75
42.56,2.75,-9.08
43.29,5.58,-5.86
42.27,9.09,-2.13
42.03,9.56,2.86
38.73,14.97,10.39
36.86,15.73,13.30
35.78,17.28,14.92
33.62,18.59,18.47
31.01,21.02,20.64
28.79,23.21,22.71
26.31,23.56,23.08
23.03,25.81,25.29
21.37,26.63,26.69
20.20,27.45,27.32
18.36,28.85,27.23
15.11,31.04,28.92
13.48,31.60,27.62
12.45,30.66,28.54
9.53,28.00,30.12
6.40,27.24,30.24
5.03,25.78,31.00
3.65,24.70,30.72
1.32,20.26,31.51
-2.60,18.74,30.85
-11.05,9.62,22.01
-15.46,4.44,15.04
-12.89,0.76,13.34
-15.08,-1.49,8.68
-15.40,-5.85,-5.26
-16.54,-10.41,-17.14
-16.14,-10.46,-22.62
-15.43,-10.29,-25.88
-15.87,-9.15,-27.35
-15.35,-6.08,-33.09
-12.57,1.49,-45.57
-10.76,4.85,-47.14
-2.86,19.85,-51.72
-0.53,25.37,-51.48
3.22,35.49,-50.53
5.06,40.51,-47.00
6.14,45.43,-43.06
7.40,50.60,-36.95
9.76,56.85,-25.14
12.01,58.14,-17.79
14.06,58.35,-10.61
15.87,56.88,-1.37
15.84,56.12,3.07
14.64,56.27,5.41
14.12,54.84,9.03
12.80,52.73,12.38
12.10,52.85,14.85
9.47,52.79,15.62
6.93,52.27,17.38
5.76,52.06,18.11
3.54,51.80,19.42
0.26,50.28,19.96
-3.83,48.99,22.86
-8.97,47.71,23.50
-9.88,47.15,22.65
-15.40,45.51,21.89
-18.62,44.96,21.03
-20.55,44.17,20.99
-24.12,43.09,18.72
-27.24,42.65,17.57
-28.21,42.53,16.34
-28.76,42.24,15.46
-31.31,42.36,12.83
-32.33,41.92,13.20
-31.39,40.75,11.77
-32.94,42.59,10.39
-34.14,41.63,10.61
-34.11,39.87,9.78
-34.67,39.55,8.58
-33.97,38.26,8.84
-31.89,36.83,9.75
-30.25,34.03,10.77
-26.45,30.17,9.28
-23.82,30.31,7.45
-21.48,30.81,6.40
-19.94,30.40,2.31
-18.71,31.98,2.22
-18.94,32.56,-1.78
-19.58,35.84,-3.16
-21.60,38.85,-3.35
-22.07,42.06,-6.78
-21.40,45.48,-8.59
-19.91,50.16,-14.83
-16.34,52.09,-19.57
-11.08,51.21,-31.00
