-32.91,-16.72,-35.93
-33.21,-16.92,-36.86
-32.65,-18.50,-36.93
-33.27,-14.32,-38.75
-32.77,-13.30,-37.77
-32.33,-12.51,-40.02
-33.24,-9.82,-40.16
-32.62,-9.79,-41.17
-32.51,-9.70,-41.11
-31.95,-10.06,-41.79
-30.99,-9.09,-42.09
-31.66,-9.24,-43.64
-31.34,-8.51,-43.03
-30.78,-8.21,-43.29
-30.63,-8.30,-43.01
-31.42,-8.54,-42.55
-30.34,-8.27,-44.78
-31.34,-7.13,-42.34
-31.66,-4.79,-42.18
-32.74,-3.16,-41.71
-34.03,-3.92,-41.64
-33.09,-3.62,-41.10
-33.24,-3.89,-41.07
-33.65,-4.27,-40.70
-33.09,-3.54,-42.24
-32.94,-3.19,-40.27
-33.41,-2.89,-41.89
-33.06,-3.22,-41.27
-33.18,-2.40,-41.03
-33.35,-3.30,-41.26
-33.12,-2.34,-43.22
-33.27,-0.44,-42.49
-34.05,0.06,-41.86
-33.18,-0.67,-42.66
-32.77,-1.11,-43.45
-31.28,-1.78,-44.33
-29.99,-1.32,-45.32
-30.49,-0.88,-45.26
-31.16,-0.44,-43.58
-31.31,-1.17,-45.06
-32.15,-1.93,-42.96
-30.90,-1.43,-44.27
-30.99,-1.08,-43.26
-32.45,1.70,-42.12
-32.86,2.34,-43.45
-31.86,2.84,-42.01
-32.45,3.36,-42.90
-33.09,4.47,-43.57
-33.09,4.82,-42.75
-33.44,4.33,-42.96
-32.07,3.83,-42.50
-31.80,2.89,-43.99
-31.13,1.64,-43.69
-29.76,0.09,-43.39
-29.87,-0.50,-43.89
-30.02,0.12,-42.79
-29.85,-0.56,-44.23
-29.00,-1.08,-42.79
-29.55,0.20,-44.21
-28.94,0.53,-44.20
-29.06,-0.35,-45.73
-30.43,-1.32,-44.86
-30.25,-1.78,-44.34
-31.16,-1.34,-44.01
-32.36,-1.17,-43.19
-31.54,-0.47,-42.97
-32.07,0.20,-43.36
-33.67,1.34,-43.10
-32.89,3.65,-43.19
-33.65,4.27,-40.95
-34.03,4.15,-41.74
-34.32,4.38,-41.77
-34.17,2.78,-42.50
-33.91,1.81,-43.17
-34.70,1.99,-43.01
-34.20,3.01,-42.87
-35.22,2.72,-41.01
-34.93,2.60,-39.75
-35.19,3.39,-39.96
-36.04,4.12,-41.01
-36.36,5.67,-40.75
-38.15,5.82,-40.50
-37.62,5.88,-39.56
-36.77,4.85,-38.97
-36.60,4.82,-39.97
-36.83,5.00,-39.84
-37.62,4.76,-39.65
-35.66,3.51,-40.03
-36.16,2.54,-39.74
-34.58,1.55,-40.89
-34.67,2.28,-42.18
-35.02,2.19,-41.29
-36.13,2.28,-40.59
-35.14,2.40,-41.83
-34.81,2.34,-40.11
-34.84,0.82,-40.21
-34.32,0.38,-41.01
-35.22,0.53,-40.92
-34.55,-0.29,-39.86
-34.90,0.06,-41.11
-34.67,-0.73,-39.99
-35.49,-0.47,-40.19
-35.87,-1.02,-39.11
-36.16,-2.54,-37.43
-36.57,-4.24,-37.45
-35.75,-6.05,-36.17
-34.81,-9.00,-38.45
-34.38,-11.25,-36.06
-33.62,-13.68,-34.30
-33.06,-15.00,-35.90
-32.53,-17.33,-34.22
-32.65,-17.42,-34.00
-33.73,-17.16,-34.49
-33.18,-19.73,-33.44
-33.47,-17.39,-32.56
-33.67,-17.89,-33.35
-33.50,-17.42,-34.03
-32.51,-17.04,-33.29
-32.91,-17.33,-35.34
-32.53,-16.25,-35.56
-32.68,-15.93,-37.42
-32.74,-15.20,-36.63
-32.42,-12.63,-37.34
-32.80,-11.60,-37.40
-31.98,-13.53,-39.78
-34.23,-9.47,-37.74
-34.23,-8.24,-39.52
-35.22,-6.87,-38.25
-35.19,-3.71,-38.42
-34.81,-2.60,-40.98
-34.84,0.73,-40.70
-34.14,2.51,-42.47
-33.67,6.05,-41.96
-33.15,7.45,-44.36
-33.06,8.92,-43.77
-31.83,10.61,-42.79
-31.16,13.12,-44.40
-30.28,15.05,-44.20
-29.20,15.93,-44.75
-29.35,17.74,-44.50
-28.71,19.58,-45.31
-28.18,20.05,-44.68
-27.97,21.34,-44.43
-27.89,20.32,-44.52
-28.03,19.64,-44.87
-27.83,18.80,-46.42
-27.68,18.94,-46.59
-27.30,18.85,-46.23
-26.72,18.68,-47.15
-26.51,17.36,-45.95
-26.92,17.68,-46.99
-27.62,17.83,-46.07
-27.74,19.50,-44.88
-29.67,18.94,-44.11
-28.44,19.26,-44.36
-29.35,19.09,-44.39
-28.85,19.06,-43.98
-28.97,17.74,-44.42
-29.41,16.95,-44.81
-29.47,18.09,-45.79
-30.58,17.83,-43.70
-30.37,17.89,-43.74
-30.49,15.93,-43.22
-30.90,15.52,-43.41
-30.96,15.84,-43.92
-30.81,16.08,-43.35
-30.66,16.75,-43.70
-29.32,17.19,-43.44
-29.32,16.90,-44.12
-28.50,17.74,-43.72
-30.28,19.00,-42.96
-29.99,18.91,-42.34
-30.72,18.53,-42.68
-29.90,19.67,-41.63
-30.40,19.47,-42.14
-31.19,19.06,-41.14
-31.25,18.50,-41.29
-31.80,18.04,-42.39
-31.86,17.71,-40.54
-31.48,16.52,-42.58
-30.69,16.08,-41.95
-30.46,15.20,-43.17
-30.78,14.09,-42.74
-30.81,14.29,-43.64
-31.10,15.23,-43.25
-31.48,15.17,-40.25
-31.19,15.81,-41.33
-31.13,15.70,-41.67
-32.18,14.73,-41.32
-32.80,15.81,-41.63
-33.18,14.32,-41.67
-33.09,12.92,-40.63
-34.00,12.07,-40.68
-33.79,10.55,-40.76
-33.91,11.46,-40.40
-33.29,10.38,-40.89
-32.89,10.00,-41.06
-33.47,10.79,-40.06
-33.59,11.63,-40.15
-32.94,13.59,-38.95
-32.45,14.67,-38.29
-32.53,16.60,-37.56
-32.10,19.50,-37.04
-32.15,19.76,-36.47
-30.17,21.81,-36.06
-28.91,25.75,-36.22
-26.31,29.58,-32.65
-24.52,34.84,-26.75
-23.65,37.15,-24.79
-23.00,38.47,-23.18
-22.36,39.58,-20.08
-23.03,41.07,-19.51
-22.48,42.30,-16.16
-22.33,42.50,-14.03
-21.57,42.53,-11.58
-22.51,43.96,-8.80
-22.10,44.05,-7.22
-22.24,44.75,-5.13
-22.89,44.40,-4.49
-22.95,43.76,-2.54
-23.09,43.44,-2.40
-22.42,43.29,0.20
-22.36,43.35,3.00
-22.39,43.29,4.59
-21.34,43.76,4.98
-20.87,42.68,8.45
-20.34,42.47,10.14
-20.61,42.47,12.86
-20.49,42.15,13.26
-19.64,41.98,14.41
-20.29,40.72,13.91
-20.52,41.10,15.93
-20.49,40.69,16.97
-19.88,40.08,18.09
-19.85,39.55,18.12
-19.61,39.73,18.24
-20.23,39.05,20.74
-19.64,37.24,22.86
-19.73,36.77,23.15
-19.12,35.14,24.29
-19.41,34.61,26.07
-19.47,33.00,26.79
-19.00,32.74,26.81
-19.32,30.58,27.05
-19.18,29.09,30.43
-19.38,27.19,32.14
-18.82,25.46,33.34
-18.18,23.15,34.96
-17.80,22.80,36.16
-17.83,20.46,38.16
-17.30,18.21,39.02
-17.71,17.36,36.98
-16.78,16.40,40.11
-16.54,15.29,38.79
-16.81,14.12,40.19
-15.76,13.27,40.53
-15.32,11.22,41.49
-14.64,10.55,41.79
-15.00,9.06,41.23
-13.77,9.30,41.68
-13.83,8.89,42.31
-14.32,8.51,43.36
-15.40,8.62,41.08
-15.73,9.59,39.90
-16.16,10.64,40.43
-16.37,11.34,40.41
-17.54,13.24,38.94
-17.74,14.70,38.07
-17.66,16.52,37.74
-18.74,19.20,35.87
-19.58,21.46,34.51
-20.49,24.32,33.15
-21.02,26.98,30.82
-23.56,31.60,27.07
-23.41,34.43,24.85
-24.64,35.98,20.90
-25.17,37.85,16.59
-26.37,41.10,11.21
-26.75,41.77,4.21
-27.30,43.76,0.85
-27.24,43.44,-3.00
-25.78,43.29,-8.08
-26.66,43.41,-11.43
-26.48,43.61,-14.16
-27.33,43.26,-18.01
-26.75,42.33,-20.56
-26.28,41.92,-21.27
-26.57,39.64,-24.66
-26.13,36.86,-25.91
-27.95,37.45,-26.62
-28.30,37.21,-28.38
-28.27,35.28,-28.91
-29.47,32.56,-30.42
-29.76,31.77,-30.36
-30.99,31.98,-31.44
-30.75,30.46,-31.29
-31.37,30.55,-31.88
-31.22,29.06,-32.07
-31.66,28.82,-32.99
-32.27,27.33,-32.01
-31.22,26.48,-35.31
-31.01,23.79,-37.11
-31.57,21.13,-38.56
-30.75,19.26,-39.29
-31.13,16.60,-40.97
-31.63,13.07,-42.78
-31.48,12.28,-43.35
-30.25,9.41,-44.83
-30.46,6.23,-45.21
-28.38,4.53,-46.54
-28.44,2.63,-46.76
-27.80,-1.81,-48.76
-26.83,-3.86,-47.92
-26.95,-5.35,-47.22
-25.29,-7.54,-48.55
-23.36,-10.38,-47.41
-23.44,-13.80,-47.41
-21.92,-15.49,-47.65
-20.40,-18.50,-46.58
-19.03,-20.32,-47.87
-15.99,-22.92,-46.80
-13.88,-25.31,-42.21
-13.01,-26.81,-42.49
-11.31,-28.35,-40.76
-8.13,-30.87,-40.18
-6.43,-31.42,-40.15
-5.20,-32.18,-40.28
-4.91,-31.98,-39.81
-2.75,-31.80,-40.08
-1.87,-32.04,-39.96
-0.61,-33.06,-40.79
0.38,-32.15,-40.13
2.25,-31.98,-40.76
4.00,-33.53,-39.24
6.08,-33.03,-40.43
8.42,-34.32,-38.15
9.82,-34.08,-38.34
11.05,-34.41,-38.09
11.66,-34.67,-37.33
13.42,-34.90,-36.86
16.43,-35.52,-34.83
17.10,-35.52,-34.48
18.62,-35.69,-33.94
20.34,-35.93,-30.77
21.95,-36.01,-28.88
23.79,-36.33,-26.98
25.11,-36.10,-25.96
25.14,-36.89,-24.83
25.99,-35.49,-24.22
28.15,-35.60,-19.28
28.76,-35.87,-18.52
30.08,-36.13,-16.50
30.34,-36.39,-14.25
31.54,-36.33,-11.79
31.95,-36.71,-8.93
32.33,-36.45,-7.34
32.56,-36.22,-6.33
33.35,-36.45,-5.45
34.29,-35.98,-3.74
33.50,-35.52,-3.57
34.29,-35.17,-1.89
34.67,-34.99,-1.01
34.29,-33.85,-1.43
35.19,-35.14,-0.79
35.40,-34.87,0.42
35.37,-34.79,2.41
35.17,-33.82,2.38
35.60,-34.20,2.69
36.57,-34.58,1.48
36.69,-34.17,0.83
37.97,-33.24,-0.10
37.65,-33.88,-1.80
37.91,-32.94,-2.66
39.26,-33.12,-3.71
38.97,-33.27,-3.73
38.73,-32.71,-3.16
39.75,-33.29,-4.38
38.94,-33.35,-3.61
39.46,-32.18,-2.91
39.29,-32.21,-2.69
39.70,-31.63,-1.62
39.93,-31.63,-1.13
39.43,-31.37,-1.64
39.52,-31.37,1.08
39.67,-29.11,2.84
39.67,-29.17,5.70
40.02,-28.41,7.44
38.32,-26.78,12.88
37.12,-23.91,17.35
37.42,-21.81,18.44
37.15,-21.92,18.69
37.59,-21.02,21.08
36.83,-19.53,19.79
36.33,-19.20,21.24
36.63,-19.15,22.19
37.24,-19.15,20.80
37.74,-19.06,20.80
39.61,-18.33,19.34
40.84,-17.89,19.50
40.63,-17.68,17.68
42.18,-16.54,16.56
42.50,-16.08,16.85
43.79,-15.49,14.78
45.72,-14.24,13.04
46.71,-12.07,12.20
47.50,-10.52,10.17
48.09,-9.21,8.20
48.79,-7.92,7.69
49.52,-5.00,6.37
50.57,-3.71,3.84
50.37,-1.93,4.55
50.25,-0.91,4.82
50.66,0.20,3.52
50.54,1.84,2.57
50.07,2.40,3.33
49.87,2.81,2.70
50.51,2.72,3.08
50.83,4.27,2.28
50.51,5.12,0.79
50.19,5.61,2.00
50.66,6.20,1.39
50.28,6.78,2.37
50.51,7.42,0.00
50.54,8.80,0.47
49.28,11.52,1.30
49.34,11.90,1.23
49.31,13.04,2.22
49.14,14.15,1.80
48.70,15.02,1.33
49.37,16.40,0.91
47.53,18.56,-0.51
46.68,20.84,-1.18
45.89,23.56,-1.30
44.72,24.55,-5.64
44.26,26.78,-7.31
43.00,26.78,-8.89
41.83,27.68,-10.71
43.12,27.68,-13.24
40.87,29.38,-15.81
40.28,29.32,-18.36
38.99,29.49,-19.63
38.64,29.06,-22.65
37.62,28.30,-24.80
36.13,27.68,-29.52
36.10,26.05,-31.76
34.03,24.20,-35.40
32.48,20.93,-38.63
32.56,17.60,-41.20
29.93,16.16,-42.21
30.90,13.21,-44.83
30.14,8.97,-46.83
28.41,5.52,-46.93
26.57,3.68,-48.92
23.21,-0.26,-49.96
21.16,-5.96,-50.31
18.80,-9.53,-51.29
15.55,-13.65,-50.22
12.48,-17.01,-48.99
10.23,-21.28,-48.83
8.45,-25.93,-44.18
6.55,-29.90,-41.23
5.76,-32.77,-39.90
5.88,-34.20,-35.81
5.50,-35.66,-34.86
6.58,-38.50,-29.98
6.26,-40.40,-25.01
8.21,-42.33,-21.79
9.12,-43.06,-17.09
9.30,-43.23,-15.64
10.17,-43.09,-12.50
11.75,-43.32,-10.00
12.54,-43.67,-7.91
13.94,-43.88,-6.64
16.05,-42.77,-1.30
18.56,-42.41,2.54
20.72,-41.19,1.17
21.78,-40.75,0.19
25.93,-39.99,-2.54
29.87,-38.35,-9.97
31.51,-36.19,-11.39
33.03,-34.52,-15.23
36.28,-30.55,-20.51
36.69,-28.15,-21.51
39.08,-25.08,-25.61
40.92,-17.98,-29.79
41.60,-13.24,-30.46
42.56,-10.49,-31.09
43.00,-8.68,-32.07
43.15,-4.85,-32.90
42.94,-2.28,-31.73
43.29,0.03,-33.25
43.20,3.51,-33.59
41.98,4.91,-34.77
40.98,6.52,-36.38
39.99,9.85,-36.95
39.49,9.70,-37.18
38.00,10.79,-38.91
36.83,11.17,-40.34
34.26,13.30,-41.44
30.84,12.60,-44.31
28.62,13.59,-47.21
24.06,13.21,-50.20
18.94,11.11,-53.26
12.77,8.71,-56.01
5.55,6.02,-55.99
-0.09,1.46,-56.37
-4.36,-3.89,-56.02
-7.19,-10.06,-53.58
-9.12,-15.08,-50.80
-9.12,-20.84,-48.71
-9.15,-25.72,-44.30
-9.56,-28.56,-42.75
-9.09,-32.27,-39.45
-8.74,-33.12,-37.58
-8.39,-36.13,-35.69
-8.74,-36.57,-33.47
-9.00,-37.24,-31.57
-9.18,-38.47,-30.14
-9.41,-39.14,-27.76
-8.42,-40.46,-27.81
-7.54,-40.87,-25.91
-7.95,-41.04,-24.95
-7.66,-41.10,-22.83
-7.54,-42.77,-18.75
-6.96,-43.73,-17.96
-6.20,-43.91,-14.43
-6.34,-45.10,-11.49
-5.03,-45.07,-8.17
-5.17,-44.96,-7.78
-5.47,-44.93,-7.15
-6.02,-47.00,-7.53
-5.35,-46.04,-6.93
-5.14,-45.95,-6.85
-5.14,-45.66,-8.52
-4.82,-45.95,-10.26
-3.92,-45.89,-12.36
-4.27,-45.81,-13.26
-4.06,-46.04,-14.66
-3.36,-46.86,-14.54
-3.01,-45.66,-14.92
-2.95,-46.36,-14.03
-2.89,-46.36,-14.18
-3.57,-46.10,-15.24
-3.71,-46.68,-16.62
-4.47,-45.89,-16.73
-5.20,-45.92,-16.66
-6.23,-45.86,-16.11
-7.48,-45.54,-16.85
-8.30,-45.13,-15.48
-9.62,-45.57,-15.77
-9.97,-45.48,-15.76
-10.55,-45.07,-15.24
-10.64,-43.67,-14.76
-10.44,-44.08,-15.46
-11.40,-43.79,-14.44
-11.40,-43.88,-15.62
-11.66,-44.55,-13.62
-12.39,-44.43,-11.46
-12.77,-44.29,-12.22
-13.53,-44.52,-10.87
-14.38,-44.31,-9.66
-14.91,-44.11,-7.09
-15.40,-43.85,-5.85
-15.73,-43.99,-4.02
-15.90,-44.37,-2.88
-17.48,-43.64,-1.55
-17.04,-43.70,-0.32
-17.68,-43.09,0.57
-15.87,-44.61,-1.33
-18.44,-42.36,0.91
-18.47,-41.65,2.60
-18.47,-41.80,3.14
-18.21,-41.80,3.36
-17.71,-41.57,2.75
-18.74,-42.59,3.32
-18.59,-42.27,3.01
-18.18,-42.15,2.22
-18.30,-41.83,3.52
-17.86,-42.47,2.78
-17.89,-43.85,3.92
-18.06,-41.42,2.44
-17.89,-41.51,4.03
-18.53,-41.95,3.29
-18.04,-41.07,2.60
-18.68,-42.24,3.10
-17.42,-42.59,0.06
-17.86,-42.50,3.16
-17.45,-43.00,0.63
-17.28,-42.88,-0.42
-16.37,-42.94,-0.95
-16.98,-41.30,-1.56
-15.29,-42.88,-2.66
-15.73,-43.17,-3.39
-15.40,-43.82,-3.68
-14.00,-43.32,-4.78
-13.48,-44.43,-7.66
-13.39,-42.71,-8.33
-12.69,-44.84,-10.65
-12.22,-44.17,-10.51
-13.10,-43.88,-10.68
-13.80,-42.79,-9.62
-12.22,-44.61,-14.00
-12.86,-43.58,-14.06
-13.27,-44.11,-14.64
-14.18,-43.67,-14.22
-13.91,-43.82,-13.48
-13.97,-43.50,-12.79
-15.17,-42.21,-14.37
-15.11,-42.88,-14.95
-14.15,-43.09,-15.42
-14.88,-43.06,-15.16
-14.82,-42.88,-15.26
-15.43,-42.91,-15.33
-15.43,-43.58,-14.95
-15.08,-43.23,-14.70
-14.62,-43.06,-15.20
-15.23,-43.12,-14.35
-15.17,-43.85,-16.41
-14.88,-43.32,-14.76
-15.05,-43.73,-15.26
-14.91,-43.26,-16.18
-14.70,-43.29,-16.79
-14.62,-42.91,-18.17
-15.08,-42.59,-18.87
-14.32,-42.30,-20.14
-14.59,-41.54,-22.30
-14.94,-41.07,-22.71
-15.14,-41.19,-23.68
-16.66,-41.51,-22.49
-16.90,-39.84,-24.36
-17.83,-39.49,-22.96
-18.06,-39.58,-23.47
-19.50,-39.37,-21.65
-20.34,-39.26,-19.42
-20.08,-40.51,-18.91
-20.14,-40.31,-17.06
-21.13,-40.28,-14.29
-22.04,-40.75,-11.15
-22.01,-40.95,-7.89
-22.54,-41.10,-6.94
-22.62,-41.16,-5.47
-23.00,-40.25,-2.66
-23.06,-40.13,-2.34
-22.07,-39.73,2.09
-21.98,-39.84,4.66
-22.22,-38.64,6.43
-21.51,-38.79,8.43
-21.78,-37.77,10.22
-21.72,-38.00,11.72
-21.57,-37.50,13.67
-20.43,-36.80,14.15
-20.55,-36.92,15.17
-20.34,-36.10,18.53
-19.99,-35.02,18.49
-19.70,-35.28,20.55
-18.82,-33.97,20.55
-17.80,-32.71,22.11
-17.83,-31.63,23.84
-16.43,-31.34,24.77
-16.28,-30.61,26.40
-14.62,-28.62,29.80
-14.24,-27.16,30.62
-12.66,-25.69,32.59
-11.75,-24.14,34.89
-11.25,-22.62,36.41
-9.00,-19.94,37.18
-9.24,-18.33,38.37
-9.27,-16.84,39.58
-9.68,-14.09,40.38
-9.76,-13.39,41.20
-10.87,-10.35,42.71
-11.08,-9.06,40.91
-11.52,-7.98,42.52
-11.90,-5.96,42.05
-12.25,-4.91,43.39
-12.98,-4.68,43.72
-12.74,-3.10,43.47
-13.24,-0.88,43.77
-13.65,1.52,44.36
-12.83,3.60,43.64
-12.63,6.08,44.69
-12.10,7.04,45.34
-12.63,9.70,42.79
-12.10,9.30,43.15
-12.36,10.64,42.87
-12.63,10.93,42.75
-12.04,11.90,42.46
-12.74,12.66,42.11
-13.01,13.33,42.11
-12.92,14.12,41.54
-12.16,15.55,41.29
-12.95,17.25,40.59
-13.21,16.63,40.62
-13.30,18.18,39.94
-12.60,19.35,40.11
-13.62,20.14,39.81
-13.07,20.20,39.87
-13.56,22.13,39.74
-13.91,21.66,38.32
-13.01,22.62,38.06
-13.21,22.80,38.54
-13.45,22.77,39.16
-12.80,23.53,38.23
-13.07,24.00,37.49
-12.89,25.52,35.66
-12.98,27.27,35.79
-13.18,27.95,35.98
-12.57,27.95,34.19
-13.53,29.14,33.37
-13.24,28.62,35.33
-12.28,29.06,34.49
-12.48,30.66,34.38
-12.28,30.14,34.07
-12.16,31.28,34.87
-11.66,31.69,34.54
-12.42,31.86,33.81
-10.64,33.21,33.03
-10.73,33.47,31.98
-10.64,33.97,32.80
-11.08,34.38,32.17
-10.20,35.55,31.88
-9.91,35.08,31.07
-9.79,35.57,32.83
-8.33,34.64,30.96
-9.65,37.04,31.76
-8.51,36.83,30.71
-7.92,37.27,29.96
-7.86,37.45,29.35
-7.75,37.42,30.01
-7.45,37.36,29.17
-7.42,37.01,30.37
-7.07,37.59,29.71
-6.72,38.29,29.41
-6.69,38.97,28.54
-6.05,40.31,29.33
-6.69,40.25,27.89
-6.40,39.49,29.54
-6.34,40.08,29.90
-6.52,39.20,28.19
-6.11,40.98,27.07
-6.31,40.81,27.70
-5.90,39.52,28.14
-5.99,39.40,28.50
-6.64,38.85,29.04
-6.23,37.27,29.57
-5.90,35.08,31.72
-7.25,34.90,32.20
-7.34,33.00,31.73
-6.46,31.75,32.89
-6.49,29.29,36.38
-7.04,27.92,35.28
-6.99,27.27,36.32
-6.31,25.43,37.12
-7.19,23.36,37.77
-7.13,21.40,39.45
-7.25,19.23,40.91
-5.99,14.59,41.39
-6.17,12.01,41.52
-5.58,9.41,43.85
-6.66,4.50,45.29
-4.27,2.51,42.31
-3.83,-0.67,43.16
-3.36,-6.46,43.29
-2.48,-11.55,42.15
-1.49,-17.95,39.80
-1.32,-23.71,37.02
0.09,-28.24,34.55
-0.29,-34.17,28.35
-1.58,-39.17,22.33
-1.75,-42.44,15.38
-4.30,-45.13,9.82
-4.82,-46.07,3.51
-6.52,-46.89,-0.91
-6.96,-46.48,-1.93
-6.72,-46.42,-4.78
-8.54,-46.33,-6.11
-9.27,-46.95,-5.67
-8.80,-46.07,-7.02
-10.38,-45.54,-9.32
-10.99,-45.54,-8.56
-11.31,-45.83,-7.45
-10.87,-45.13,-6.28
-11.11,-45.72,-4.31
-9.68,-45.31,-2.15
-9.32,-45.57,0.88
-6.23,-44.26,10.79
-5.82,-42.82,13.01
-5.12,-41.63,15.61
-3.98,-38.94,20.84
-3.65,-37.42,24.22
-3.83,-35.72,26.64
-3.39,-34.41,28.78
-2.48,-31.07,29.14
-2.22,-30.20,31.94
-3.10,-25.72,35.02
-2.66,-22.80,37.01
-1.58,-19.38,39.04
-1.64,-16.92,40.00
-0.76,-15.73,40.85
-0.12,-13.59,42.01
-0.12,-9.85,43.09
0.79,-8.89,43.41
-1.23,-6.46,43.15
-1.64,-4.03,43.83
-1.37,-4.76,43.61
-1.72,-5.52,44.04
-3.62,-4.82,44.05
-5.90,-5.76,44.20
-10.38,-8.48,43.19
-11.40,-8.94,41.90
-12.60,-9.18,41.65
-14.29,-9.32,41.73
-15.61,-10.67,40.12
-18.18,-10.67,40.47
-21.25,-10.52,37.45
-26.13,-11.96,35.06
-28.62,-12.98,33.34
-30.37,-14.38,32.45
-31.98,-14.73,29.11
-32.15,-16.25,27.97
-32.62,-16.05,25.43
-34.64,-17.92,23.59
-36.36,-19.38,20.39
-37.07,-21.02,17.41
-38.44,-20.64,15.20
-37.65,-21.86,14.83
-37.91,-22.27,12.92
-38.35,-22.92,9.21
-38.21,-23.85,7.97
-38.26,-24.82,6.39
-37.83,-26.19,3.99
-37.30,-27.10,2.44
-37.42,-27.74,2.21
-36.04,-28.47,0.32
-36.04,-29.64,-0.23
-35.69,-30.14,0.28
-35.34,-30.81,0.34
-35.19,-30.66,0.38
-35.22,-30.23,0.99
-34.76,-30.34,1.48
-33.76,-30.93,3.08
-33.82,-31.57,6.62
-32.39,-31.13,6.87
-31.72,-31.45,7.45
-29.58,-32.36,10.86
-28.38,-31.66,11.87
-27.71,-33.38,13.15
-26.22,-34.00,14.21
-21.81,-36.63,14.76
-20.46,-37.42,14.13
-19.58,-38.06,16.28
-18.50,-37.62,14.13
-15.49,-39.46,14.06
-12.72,-39.90,15.57
-9.85,-41.42,14.06
-7.80,-42.97,14.47
-6.40,-42.18,13.49
-5.64,-43.15,12.95
-5.03,-43.61,12.35
-2.46,-44.37,13.94
-2.51,-44.11,11.14
-0.64,-44.11,10.49
0.88,-44.87,10.26
3.86,-44.96,9.31
5.61,-45.28,9.09
5.73,-43.29,9.87
8.48,-45.43,8.11
10.82,-44.02,7.72
11.46,-44.14,8.24
12.34,-44.23,8.13
12.60,-44.52,9.66
11.55,-43.03,10.23
12.42,-43.85,9.35
11.66,-43.53,11.41
9.94,-43.20,10.60
7.72,-43.88,11.63
6.81,-43.96,12.88
3.74,-43.79,12.69
1.84,-43.58,14.12
0.44,-43.55,13.45
-2.13,-43.17,13.91
-3.04,-42.88,13.40
-6.23,-40.63,14.72
-7.42,-41.83,14.53
-9.30,-41.48,13.56
-16.02,-39.43,14.13
-17.01,-40.22,14.15
-19.88,-38.79,14.31
-19.50,-38.44,12.72
-21.08,-37.53,13.12
-24.00,-36.74,12.61
-24.73,-36.10,11.55
-25.87,-34.84,11.75
-27.04,-33.79,10.80
-28.65,-33.79,10.03
-29.79,-33.38,9.08
-30.72,-32.04,8.39
-31.54,-31.77,6.46
-32.36,-30.93,2.13
-34.61,-30.55,1.37
-34.79,-30.11,-1.39
-35.57,-29.58,-0.04
-36.25,-29.06,-3.84
-36.31,-28.91,-4.33
-36.51,-28.91,-6.08
-37.59,-28.35,-7.48
-37.62,-28.62,-8.86
-37.68,-28.30,-9.98
-38.35,-27.92,-12.01
-37.18,-27.95,-14.31
-37.15,-27.42,-13.64
-36.36,-27.92,-13.77
-36.80,-29.38,-12.44
-35.25,-30.63,-12.03
-34.29,-31.54,-8.94
-34.14,-30.87,-7.78
-34.49,-31.54,-5.42
-34.03,-31.57,-3.16
-33.70,-31.45,-0.58
-32.91,-31.77,3.81
-32.53,-31.13,6.33
-31.98,-30.55,9.69
-31.37,-29.23,12.16
-30.52,-28.41,14.26
-27.89,-26.34,21.06
-26.98,-21.25,27.90
-24.85,-16.57,33.81
-21.69,-9.94,37.27
-21.51,-6.40,40.08
-19.91,0.91,42.09
-18.50,8.42,43.72
-16.37,12.77,41.89
-16.05,15.11,42.09
-16.54,16.05,42.18
-15.26,16.78,41.55
-14.62,19.67,40.70
-15.35,20.14,40.81
-14.70,21.81,40.02
-16.19,23.33,39.40
-16.98,25.02,39.46
-16.66,26.72,37.91
-17.42,27.97,37.33
-17.66,29.99,35.11
-17.42,31.37,35.19
-17.95,32.68,33.13
-16.54,34.99,33.79
-16.57,35.69,33.35
-15.26,36.22,31.12
-15.11,36.63,30.17
-14.00,37.07,30.24
-14.41,36.77,28.69
-13.97,33.62,31.95
-13.71,32.59,33.16
-13.56,30.49,33.89
-12.74,27.57,34.87
-13.77,26.16,35.71
-14.67,24.29,35.81
-15.35,22.22,37.61
-14.24,18.74,39.32
-13.48,16.31,40.12
-13.53,13.86,41.25
-12.89,11.63,42.60
-13.27,9.24,42.33
-12.72,7.37,43.39
-12.89,1.55,43.25
-12.16,-1.17,43.44
-12.86,-4.30,42.60
-12.86,-7.13,42.06
-13.07,-9.88,40.44
-13.45,-13.71,40.03
-12.10,-17.13,38.60
-10.82,-21.40,36.90
-9.12,-23.68,36.06
-7.89,-25.55,36.25
-4.33,-28.73,34.07
-2.98,-29.93,33.85
-1.29,-29.38,33.95
2.66,-30.84,32.99
4.27,-32.91,31.91
7.89,-32.65,30.62
12.69,-33.29,27.92
15.61,-34.20,27.07
17.77,-33.15,26.44
17.98,-33.56,27.13
15.67,-33.62,26.28
13.62,-33.73,28.11
11.69,-33.59,27.86
9.35,-33.15,28.63
6.72,-33.65,28.16
2.57,-33.38,29.71
-0.99,-32.13,30.93
-4.53,-32.39,30.42
-6.78,-32.04,30.49
-14.56,-30.72,29.76
-19.79,-29.99,27.21
-23.85,-29.67,25.10
-27.59,-31.28,20.17
-32.56,-28.76,17.44
-34.43,-27.45,13.75
-35.69,-28.85,12.42
-36.31,-28.97,9.75
-37.04,-29.14,8.65
-37.24,-28.94,4.17
-38.03,-29.82,2.88
-37.18,-28.94,2.72
