-31.98,63.20,-88.32
-33.32,64.05,-87.33
-33.94,64.34,-88.75
-32.33,64.25,-87.47
-31.77,64.37,-86.95
-29.93,64.72,-86.70
-29.35,64.05,-84.96
-29.06,62.41,-86.04
-28.88,61.41,-87.45
-30.43,59.19,-89.32
-24.96,58.32,-87.27
-24.64,60.16,-84.92
-27.24,61.44,-85.06
-30.40,63.78,-85.90
-32.45,65.24,-87.09
-31.39,65.19,-85.69
-30.93,64.57,-85.74
-30.58,64.40,-86.42
-29.93,63.96,-86.10
-30.17,63.72,-87.34
-31.89,64.05,-86.99
-32.18,63.55,-87.83
-34.14,62.88,-91.10
-35.11,62.26,-91.10
-37.27,61.82,-93.60
-37.97,60.57,-94.15
-38.94,61.15,-94.56
-40.22,61.44,-94.61
-39.75,59.87,-95.34
-37.27,58.17,-95.50
-34.03,56.42,-95.78
-32.18,54.66,-94.10
-32.39,53.43,-96.16
-32.13,50.07,-96.57
-33.24,47.27,-98.49
-35.22,45.13,-98.61
-33.76,41.10,-98.96
-34.79,38.38,-98.82
-33.65,35.95,-99.02
-32.94,32.27,-97.82
-31.37,30.78,-98.06
-30.28,29.17,-96.36
-29.11,27.86,-95.53
-27.24,27.45,-92.75
-25.23,27.24,-92.62
-24.44,27.74,-90.54
-22.45,28.79,-93.09
-21.75,30.43,-90.19
-20.49,34.90,-90.47
-19.56,37.36,-88.63
-19.64,38.76,-88.54
-20.02,40.28,-88.02
-19.09,40.43,-87.30
-17.92,41.04,-84.70
-17.77,40.19,-85.21
-17.71,40.87,-83.70
-17.30,40.51,-84.38
-17.19,39.81,-84.48
-16.02,39.23,-83.25
-15.43,38.21,-82.51
-15.29,37.07,-82.58
-15.14,34.79,-81.56
-15.29,31.31,-80.78
-14.70,30.87,-80.91
-14.50,29.26,-80.53
-14.73,27.42,-79.96
-15.14,25.90,-79.45
-16.16,24.70,-79.98
-16.11,23.41,-80.43
-16.46,22.83,-81.15
-15.81,21.84,-78.94
-16.63,20.78,-79.96
-16.05,20.84,-79.64
-16.28,20.29,-78.92
-16.60,19.18,-79.04
-15.96,17.77,-76.69
-16.37,14.21,-75.33
-18.77,10.73,-73.55
-19.99,7.13,-70.91
-22.68,4.38,-67.61
-25.34,1.46,-64.35
-29.17,-1.08,-62.77
-30.66,-3.04,-58.73
-32.59,-4.27,-56.28
-34.35,-4.15,-53.45
-37.01,-3.95,-51.51
-35.17,-2.48,-47.44
-34.05,-0.26,-43.82
-32.24,1.29,-42.11
-32.65,1.96,-39.21
-33.76,1.52,-40.05
-35.55,2.37,-36.04
-35.98,2.81,-34.86
-40.05,4.50,-32.01
-41.10,5.85,-30.34
-44.52,7.22,-28.33
-46.65,8.86,-26.97
-47.97,10.52,-24.14
-49.46,11.96,-23.27
-53.08,11.87,-24.19
-55.83,12.89,-24.29
-56.94,14.70,-23.38
-58.49,15.81,-22.90
-59.57,16.92,-23.08
-58.11,15.76,-24.67
-62.03,17.57,-24.48
-65.16,17.36,-23.65
-65.71,17.60,-24.33
-66.65,17.86,-24.98
-67.64,17.33,-26.45
-69.10,18.56,-25.84
-69.45,17.83,-27.21
-70.01,17.98,-26.70
-70.10,17.60,-26.72
-70.48,16.08,-28.05
-71.06,15.08,-28.66
-70.21,14.67,-29.36
-70.68,14.03,-29.39
-72.49,14.15,-30.02
-73.37,12.98,-31.29
-75.01,12.77,-32.96
-75.04,12.77,-34.07
-75.77,12.25,-35.98
-77.96,11.84,-38.13
-80.18,12.42,-40.88
-81.56,11.66,-43.54
-82.14,11.75,-46.04
-83.34,11.17,-49.77
-84.04,10.84,-50.96
-85.03,11.40,-53.35
-85.94,12.31,-57.82
-86.52,13.39,-60.86
-87.72,14.29,-63.31
-87.31,15.84,-66.75
-87.69,16.31,-69.63
-87.14,16.84,-71.19
-87.37,18.42,-73.15
-86.44,18.09,-76.10
-85.33,18.15,-77.45
-84.68,18.68,-81.16
-80.88,19.99,-82.65
-79.19,20.64,-88.02
-76.97,21.40,-88.54
-77.08,20.70,-89.16
-79.04,19.99,-86.83
-81.23,19.35,-82.43
-83.16,19.88,-80.66
-82.87,17.95,-79.07
-86.82,17.92,-76.53
-87.99,18.42,-70.65
-90.27,18.47,-65.65
-90.41,19.35,-60.04
-91.38,19.70,-55.77
-90.32,19.91,-53.36
-90.65,20.43,-46.51
-88.22,20.43,-42.52
-86.50,21.10,-38.86
-83.57,20.87,-35.81
-82.02,20.32,-33.66
-77.58,20.37,-29.58
-74.45,19.41,-26.32
-70.86,19.56,-25.74
-67.67,19.94,-23.59
-65.54,17.98,-23.40
-64.45,18.74,-21.91
-61.79,19.20,-22.92
-58.75,18.39,-21.21
-55.66,17.68,-20.78
-51.74,18.21,-21.72
-49.34,16.90,-21.67
-47.47,17.28,-20.20
-44.78,16.52,-20.77
-42.71,17.57,-23.12
-36.07,17.04,-25.43
-32.74,17.39,-25.46
-27.59,19.18,-28.03
-23.12,19.67,-32.33
-18.85,20.81,-35.76
-15.76,21.60,-40.30
-14.35,22.77,-44.90
-11.90,23.30,-49.04
-11.31,24.12,-54.41
-11.37,25.55,-60.27
-10.67,27.13,-64.67
-11.37,27.13,-68.61
-13.07,28.97,-72.98
-16.54,31.13,-79.47
-17.86,31.92,-83.43
-20.32,34.76,-87.56
-23.09,37.21,-90.87
-24.73,39.11,-90.51
-22.83,41.71,-88.82
-22.16,43.85,-86.93
-21.13,45.69,-85.72
-19.94,49.52,-81.95
-19.50,50.34,-82.62
-19.20,51.36,-81.61
-17.28,51.07,-81.72
-19.32,54.66,-78.28
-19.26,55.95,-79.06
-20.90,56.71,-77.89
-20.11,58.23,-76.26
-22.60,60.71,-76.15
-23.38,61.91,-75.33
-24.26,63.96,-75.11
-26.37,65.68,-75.12
-29.29,68.40,-75.23
-32.01,71.15,-73.44
-34.20,73.43,-72.65
-36.04,74.60,-72.52
-38.21,75.71,-69.98
-39.46,76.73,-68.80
-42.79,78.37,-67.99
-44.14,79.74,-67.16
-44.69,80.01,-66.19
-45.40,80.33,-65.42
-48.03,81.06,-62.96
-49.02,81.61,-62.93
-51.07,82.17,-62.58
-52.27,81.76,-61.56
-53.14,81.76,-60.77
-54.31,82.75,-60.93
-56.59,82.11,-57.48
-58.08,82.02,-56.81
-58.58,81.67,-56.52
-59.95,82.14,-56.05
-61.91,80.56,-53.04
-64.43,81.26,-54.12
-65.77,80.24,-51.84
-67.06,79.66,-51.10
-68.23,78.60,-49.50
-69.72,76.76,-49.23
-70.48,75.18,-48.68
-72.20,74.54,-46.74
-73.81,72.70,-46.87
-73.72,71.21,-45.35
-75.42,70.42,-43.04
-73.66,69.77,-43.48
-73.66,68.87,-42.56
-73.22,68.81,-41.89
-73.22,68.40,-42.21
-72.38,68.55,-42.33
-72.67,68.49,-41.07
-73.25,68.93,-43.39
-72.81,68.84,-43.29
-72.00,69.89,-42.41
-71.56,71.21,-43.91
-70.45,69.75,-46.76
-71.97,72.64,-45.85
-71.82,73.28,-47.09
-71.82,73.75,-47.38
-72.49,74.22,-48.57
-72.99,73.40,-48.87
-73.78,74.10,-49.23
-74.83,74.54,-50.29
-75.50,74.48,-49.93
-76.47,73.46,-50.10
-76.67,73.05,-49.74
-78.31,72.67,-49.44
-80.47,71.12,-47.24
-80.65,70.18,-45.47
-81.61,69.04,-45.29
-83.19,68.11,-44.48
-83.69,66.59,-42.84
-84.51,64.57,-41.41
-84.83,62.55,-40.27
-85.91,61.82,-38.85
-86.03,59.75,-39.21
-87.34,58.49,-39.94
-87.84,57.26,-38.18
-88.16,56.36,-39.73
-88.16,54.49,-39.83
-88.98,52.82,-39.16
-88.83,52.03,-38.10
-89.18,49.69,-37.97
-88.75,48.32,-37.40
-89.16,47.76,-36.39
-88.69,47.38,-36.90
-87.55,45.95,-36.77
-87.87,45.83,-36.86
-87.52,45.10,-34.46
-87.14,44.23,-34.13
-86.85,42.77,-33.88
-86.47,42.18,-33.88
-86.73,41.33,-33.08
-85.85,40.13,-33.24
-86.76,39.70,-32.93
-85.82,38.18,-31.66
-84.68,37.53,-31.95
-84.62,35.72,-30.69
-84.13,34.00,-30.74
-83.51,32.27,-30.59
-81.82,30.46,-30.58
-81.53,28.21,-31.38
-81.26,28.15,-29.49
-81.03,28.24,-29.11
-79.80,29.06,-30.11
-79.42,28.71,-28.05
-77.14,27.57,-27.95
-78.72,28.91,-27.64
-78.90,28.47,-27.68
-77.52,28.18,-27.17
-77.90,28.15,-26.24
-77.93,27.48,-26.73
-77.32,28.65,-25.68
-77.14,27.57,-24.93
-77.17,28.06,-26.60
-76.47,27.04,-25.87
-76.70,27.45,-24.95
-77.32,27.36,-25.72
-76.62,26.40,-26.41
-76.47,23.82,-27.13
-75.80,23.06,-27.00
-75.18,21.37,-27.54
-74.83,19.06,-28.49
-74.51,17.54,-28.00
-73.55,16.52,-29.35
-73.05,15.81,-30.47
-73.87,15.17,-31.04
-71.29,14.24,-32.37
-75.94,13.94,-34.10
-76.91,13.59,-35.36
-77.00,13.53,-35.52
-77.99,12.77,-36.19
-76.91,13.39,-35.85
-76.94,12.69,-36.38
-76.97,13.30,-34.03
-76.18,13.01,-34.70
-74.57,12.34,-34.83
-74.74,11.52,-35.28
-74.22,11.75,-34.61
-73.11,11.63,-33.78
-72.32,11.02,-34.45
-72.73,10.93,-33.70
-71.76,10.08,-35.27
-70.68,10.11,-31.54
-69.63,9.35,-32.59
-69.28,10.23,-32.34
-70.13,9.91,-32.71
-68.96,9.47,-33.05
-68.28,9.62,-33.05
-68.23,9.24,-30.65
-66.65,8.10,-32.68
-64.28,6.28,-34.01
-62.41,4.44,-33.75
-61.56,7.25,-32.58
-62.64,5.12,-33.63
-62.55,4.53,-35.46
-62.44,4.82,-36.13
-61.85,3.36,-37.05
-62.35,3.54,-36.31
-61.77,3.68,-35.50
-61.09,3.27,-34.84
-60.30,1.96,-37.39
-60.10,2.78,-37.40
-59.49,1.14,-34.89
-58.40,0.85,-35.98
-57.15,1.17,-35.19
-55.42,1.05,-36.98
-52.67,0.50,-35.98
-50.28,-0.94,-37.75
-47.59,-0.88,-38.00
-42.06,-1.40,-41.64
-39.46,-1.67,-43.03
-37.59,-2.66,-44.43
-36.71,-2.95,-47.69
-34.11,-3.13,-53.45
-33.29,-3.16,-58.02
-33.62,-2.81,-58.23
-33.38,-2.72,-61.79
-33.41,-2.51,-66.30
-34.00,-1.70,-71.51
-34.03,-0.96,-72.93
-34.64,-0.76,-74.73
-36.98,0.88,-80.23
-37.24,2.48,-81.39
-38.76,2.75,-84.42
-39.96,4.71,-86.92
-41.60,6.20,-88.95
-42.15,7.31,-89.78
-44.05,9.50,-91.07
-44.02,10.90,-92.96
-45.07,12.36,-95.43
-46.21,14.53,-96.16
-47.56,15.78,-98.35
-49.28,17.63,-100.47
-51.36,19.70,-101.55
-52.18,21.16,-101.64
-53.32,21.98,-102.92
-54.40,23.38,-102.73
-55.54,24.70,-102.78
-56.45,26.05,-103.61
-56.68,26.22,-103.92
-56.04,25.75,-103.54
-56.39,25.99,-103.93
-55.22,25.55,-102.73
-52.79,24.67,-104.66
-49.61,23.21,-102.73
-45.78,21.54,-101.96
-39.58,18.21,-97.85
-34.26,15.67,-95.41
-24.82,11.31,-84.62
-21.84,8.89,-76.44
-17.83,5.70,-70.24
-19.00,6.05,-60.48
-20.08,6.20,-56.50
-19.99,5.47,-54.93
-21.92,3.16,-51.05
-23.21,3.89,-49.75
-25.05,3.86,-47.98
-26.34,2.72,-46.16
-30.20,3.16,-42.31
-35.66,2.43,-36.44
-52.32,2.40,-32.83
-55.86,2.75,-33.24
-58.29,3.27,-33.02
-59.08,3.48,-33.03
-59.63,4.21,-33.78
-61.79,4.44,-33.82
-62.88,4.68,-35.15
-64.81,4.00,-35.27
-63.49,4.68,-34.92
-63.08,6.05,-32.43
-62.91,6.49,-31.79
-62.91,5.96,-32.71
-63.14,6.20,-33.62
-63.17,4.94,-33.53
-63.14,5.09,-33.56
-62.73,5.20,-31.67
-61.88,4.36,-33.48
-61.50,4.50,-33.65
-62.58,5.38,-33.67
-62.67,4.03,-33.70
-63.05,5.26,-34.49
-63.26,5.14,-34.86
-63.96,3.74,-34.76
-62.47,4.38,-36.51
-62.47,4.47,-35.15
-63.26,4.53,-35.43
-63.23,5.82,-34.89
-63.08,6.17,-34.32
-63.11,6.84,-33.38
-60.95,6.23,-32.91
-58.17,5.58,-32.83
-56.12,6.02,-33.09
-52.06,5.29,-33.00
-50.25,4.88,-34.10
-46.83,4.44,-35.97
-43.26,3.39,-37.88
-41.63,2.51,-39.45
-40.49,3.30,-39.86
-40.89,1.05,-41.06
-38.56,1.46,-44.80
-36.95,0.82,-44.53
-34.43,1.64,-44.93
-34.26,1.08,-46.52
-32.91,0.50,-49.78
-30.96,-1.52,-53.16
-31.31,1.46,-53.99
-30.40,1.90,-55.54
-29.47,1.96,-56.65
-28.65,2.89,-58.94
-29.52,2.22,-60.58
-29.79,2.63,-62.03
-30.66,2.72,-61.87
-31.48,1.75,-64.05
-30.75,1.75,-67.35
-30.40,2.86,-69.34
-30.61,3.30,-70.61
-30.61,4.21,-71.84
-31.04,5.14,-73.31
-30.46,5.76,-74.42
-30.96,6.99,-75.05
-30.96,7.54,-77.95
-29.70,8.89,-79.09
-29.47,10.73,-79.96
-29.06,12.28,-81.06
-27.97,13.33,-82.81
-28.12,14.38,-83.03
-28.21,15.61,-84.00
-30.34,16.11,-85.60
-29.99,16.95,-84.95
-31.75,17.42,-87.33
-32.13,17.71,-87.84
-33.50,16.22,-89.46
-34.43,15.81,-90.09
-35.28,16.46,-89.97
-37.18,17.16,-90.78
-37.59,18.91,-93.25
-39.55,18.68,-94.96
-41.80,19.03,-95.60
-43.61,18.82,-96.19
-44.23,19.53,-97.19
-47.06,20.96,-99.06
-48.17,22.89,-97.60
-49.34,23.44,-99.66
-49.84,25.67,-99.99
-51.39,26.51,-102.38
-52.38,29.14,-101.97
-52.21,30.66,-102.10
-51.56,32.24,-103.73
-48.87,33.76,-101.45
-48.06,33.47,-103.55
-46.04,34.20,-103.39
-47.35,35.19,-104.79
-48.23,36.69,-104.91
-48.09,39.43,-105.60
-48.76,40.87,-106.37
-50.89,39.46,-106.75
-52.29,43.61,-106.80
-53.00,44.96,-106.24
-54.17,46.54,-106.27
-56.42,46.39,-106.14
-57.64,48.03,-105.19
-58.90,49.25,-105.70
-61.03,50.22,-106.20
-62.58,50.86,-105.03
-62.99,52.56,-102.85
-62.29,54.63,-103.01
-63.05,54.98,-102.62
-63.64,55.74,-102.70
-65.21,55.22,-102.50
-66.03,56.77,-101.74
-67.38,56.21,-101.39
-68.61,56.27,-101.05
-68.78,56.65,-100.20
-68.23,57.61,-100.09
-69.01,58.61,-100.28
-68.81,57.85,-100.48
-69.92,59.02,-100.10
-71.00,60.36,-99.40
-71.82,60.51,-98.58
-72.17,60.80,-96.89
-72.73,61.65,-97.25
-72.17,61.97,-97.52
-72.29,62.17,-97.19
-73.34,62.91,-96.36
-73.40,62.47,-96.64
-73.37,62.55,-96.40
-21.19,56.74,-88.64
-14.09,59.51,-66.95
-17.25,50.69,-32.96
-50.54,45.81,-12.86
-75.36,56.42,-23.31
-73.52,74.83,-40.02
-64.89,81.88,-65.48
-56.42,77.81,-78.91
-57.44,78.02,-78.06
-59.31,75.80,-82.21
-50.42,69.89,-87.96
-44.23,67.93,-89.20
-43.38,67.49,-89.54
-43.82,67.64,-88.15
-39.11,65.10,-89.71
-38.59,67.17,-88.10
-38.18,67.67,-85.17
-39.14,69.37,-84.43
-39.81,70.62,-81.86
-44.05,74.36,-80.65
-45.10,75.33,-81.16
-49.17,77.08,-76.28
-50.07,78.84,-73.37
-52.62,81.03,-69.16
-55.10,82.49,-66.47
-58.99,82.61,-62.82
-61.03,82.58,-61.27
-64.72,81.91,-60.63
-65.07,82.64,-62.04
-66.30,82.08,-62.00
-65.48,81.76,-64.97
-62.99,82.14,-66.53
-62.91,81.44,-67.33
-61.33,81.64,-68.96
-59.54,81.61,-70.58
-55.51,81.32,-72.27
-49.55,79.89,-71.89
-42.74,77.55,-72.73
-34.96,76.18,-69.83
-32.74,75.91,-64.92
-34.00,76.53,-60.92
-39.46,78.75,-54.84
-45.92,80.56,-53.13
-48.82,82.61,-52.92
-51.21,82.75,-55.26
-52.38,82.46,-61.33
-51.39,82.70,-66.73
-49.23,81.29,-71.31
-44.69,78.40,-76.45
-40.87,74.77,-80.40
-38.47,71.12,-83.21
-38.70,68.08,-87.01
-42.27,66.24,-91.16
-49.69,63.26,-94.94
-52.53,62.99,-96.40
-55.57,62.47,-97.16
-57.79,62.82,-97.22
-58.40,62.70,-95.69
-59.16,63.43,-95.69
-59.92,64.43,-95.15
-61.36,64.63,-95.31
-61.39,63.78,-95.92
-62.23,62.82,-96.77
-63.37,59.78,-98.35
-63.43,56.94,-99.40
-62.44,53.26,-100.58
-63.64,47.85,-102.41
-66.12,43.88,-100.64
-70.53,41.19,-102.16
-73.02,39.26,-100.53
-74.98,37.62,-100.19
-72.90,34.52,-99.81
-73.81,30.93,-97.87
-72.73,28.88,-99.15
-71.59,26.66,-98.66
-70.77,23.94,-98.22
-70.68,22.42,-98.13
-68.46,19.47,-98.57
-66.68,18.09,-97.43
-65.19,16.81,-97.12
-63.61,15.38,-97.09
-61.12,14.56,-97.05
-58.70,12.10,-96.40
-54.98,11.05,-94.20
-51.91,9.59,-95.21
-48.55,8.65,-93.95
-45.66,8.59,-94.14
-42.62,10.58,-92.93
-39.29,12.19,-92.91
-36.01,13.45,-93.03
-33.82,13.77,-91.39
-29.67,14.53,-90.94
-27.54,15.11,-87.02
-25.37,13.91,-84.38
-23.74,13.86,-81.92
-21.92,12.39,-78.97
-19.50,12.28,-74.00
-19.20,12.01,-68.56
-18.09,10.38,-65.52
-17.51,10.90,-60.33
-16.69,10.76,-59.53
-17.89,10.64,-55.51
-18.50,10.00,-52.85
-19.29,11.05,-49.14
-19.61,11.69,-46.77
-20.02,12.36,-45.25
-20.37,13.27,-41.36
-20.81,15.05,-41.80
-19.94,15.58,-42.08
-20.58,16.66,-38.75
-20.87,17.80,-39.32
-19.91,19.76,-38.50
-19.26,21.43,-38.42
-18.85,21.75,-37.94
-18.27,23.15,-38.48
-17.51,23.71,-40.34
-17.45,25.49,-40.40
-16.54,26.95,-39.37
-17.33,28.82,-39.55
-16.08,27.97,-41.36
-16.60,29.26,-39.43
-18.04,29.06,-35.71
-19.56,30.34,-33.16
-23.97,30.66,-28.71
-25.84,31.28,-26.92
-28.59,30.75,-24.48
-33.79,31.10,-21.72
-36.66,31.48,-19.38
-41.86,31.95,-18.88
-45.16,32.68,-18.30
-49.61,33.09,-17.29
-57.41,34.11,-20.17
-63.23,33.97,-18.39
-68.87,33.21,-22.79
-75.04,33.18,-23.11
-80.44,32.30,-28.09
-85.15,30.17,-33.05
-87.81,28.47,-36.28
-89.68,26.28,-40.18
-90.38,23.53,-43.00
-90.62,22.33,-47.60
-90.91,20.29,-51.18
-90.73,18.21,-53.62
-90.79,17.92,-55.70
-89.77,15.84,-57.10
-88.28,14.73,-57.56
-87.69,12.80,-60.20
-87.87,11.98,-60.08
-86.47,11.11,-61.08
-87.17,10.46,-63.53
-84.30,8.30,-61.56
-83.43,5.93,-62.36
-82.26,4.62,-61.71
-80.71,4.15,-61.11
-78.60,2.95,-60.32
-77.05,1.14,-59.00
-75.94,-0.23,-58.78
-74.69,-0.79,-57.73
-73.31,-1.84,-57.31
-71.32,-2.75,-57.31
-69.10,-4.18,-55.41
-68.08,-4.53,-53.87
-65.89,-4.44,-53.70
-64.34,-5.06,-52.29
-63.43,-5.90,-50.88
-61.06,-5.61,-49.94
-61.03,-6.26,-49.15
-59.84,-5.93,-48.41
-59.87,-5.70,-47.98
-58.02,-6.37,-47.44
-57.64,-5.70,-47.44
-56.71,-6.34,-46.92
-54.40,-5.67,-46.27
-54.08,-6.23,-45.47
-52.85,-6.08,-45.91
-51.48,-6.08,-45.76
-51.13,-6.31,-48.98
-49.55,-5.90,-46.20
-49.20,-5.82,-45.15
-48.87,-6.31,-46.30
-47.65,-7.02,-46.70
-47.06,-6.37,-46.59
-46.51,-6.64,-47.37
-45.72,-5.76,-47.18
-44.58,-6.46,-47.84
-43.55,-5.47,-47.98
-42.06,-5.64,-48.80
-40.63,-5.41,-48.13
-38.99,-4.94,-49.59
-37.15,-4.56,-50.20
-35.05,-3.65,-50.25
-31.66,-3.07,-52.21
-27.89,-0.99,-54.36
-26.22,0.26,-56.93
-22.86,3.01,-60.17
-20.37,4.82,-62.85
-17.28,9.73,-67.86
-15.43,13.30,-69.04
-13.88,17.68,-71.69
-13.01,21.60,-72.93
-13.27,22.36,-74.63
-12.98,23.12,-77.35
-13.21,24.88,-76.63
-12.83,25.29,-76.89
-13.77,26.37,-76.70
-13.53,26.63,-78.15
-13.10,28.47,-76.97
-12.28,29.82,-77.52
-11.20,32.13,-74.51
-11.31,34.14,-72.61
-10.84,34.17,-73.03
-10.79,35.37,-72.01
-11.05,37.42,-71.37
-10.20,38.44,-70.34
-10.20,39.26,-68.28
-9.44,41.30,-63.05
-8.65,40.84,-63.75
-9.38,41.48,-60.04
-9.56,42.59,-59.62
-9.76,42.06,-58.35
-9.44,43.09,-54.87
-10.49,43.20,-54.36
-10.26,42.62,-51.45
-9.32,40.31,-50.56
-11.11,40.37,-47.78
-11.08,38.56,-44.07
-12.51,37.88,-43.85
-12.72,37.12,-40.81
-13.36,36.92,-40.03
-15.32,35.52,-39.13
-15.00,33.76,-38.97
-14.70,32.56,-37.74
-16.25,31.07,-36.52
-17.36,28.82,-34.73
-17.95,27.04,-33.91
-18.65,24.99,-32.15
-20.75,23.50,-30.58
-21.84,21.57,-31.61
-23.21,18.85,-31.67
-24.52,17.63,-31.53
-25.87,15.02,-30.56
-27.68,13.27,-29.76
-29.82,10.82,-30.23
-31.54,8.10,-33.03
-33.09,5.61,-32.83
-34.93,3.19,-33.56
-36.57,2.63,-34.24
-37.77,1.46,-36.14
-40.34,-0.15,-37.97
-41.04,-1.37,-38.12
-42.88,-2.46,-38.45
-44.20,-3.68,-39.81
-44.49,-4.06,-42.11
-43.58,-4.44,-43.41
-41.80,-3.83,-44.21
-39.17,-3.68,-44.64
-38.21,-3.07,-44.46
-37.80,-3.36,-44.33
-36.25,-2.54,-43.77
-35.43,-1.75,-44.39
-36.01,-2.57,-45.00
-35.37,-2.34,-45.50
-36.63,-4.00,-47.56
-37.01,-4.68,-46.70
-37.45,-4.47,-47.73
-38.32,-5.29,-49.81
-38.09,-5.35,-49.47
-38.47,-6.75,-50.39
-40.13,-5.79,-50.92
-41.57,-5.90,-52.25
-42.33,-7.04,-51.96
-44.14,-7.37,-52.31
-45.43,-7.98,-50.83
-46.30,-7.28,-53.19
-49.69,-6.55,-50.77
-47.15,-7.40,-51.36
-46.86,-8.04,-50.41
-43.09,-6.49,-48.47
-38.26,-6.20,-48.67
-31.39,-4.36,-54.52
-26.07,-1.20,-55.06
-22.57,2.75,-56.68
-19.82,6.52,-54.62
-19.23,7.45,-52.88
-18.33,8.27,-52.88
-16.78,9.15,-54.60
-15.67,10.35,-54.59
-14.18,12.25,-58.83
-12.98,13.65,-60.90
-12.54,15.99,-64.13
-12.31,17.86,-65.78
-12.07,19.20,-67.41
-11.31,21.08,-68.90
-11.90,21.57,-69.31
-10.87,22.68,-68.43
-11.25,22.89,-68.94
-10.49,24.73,-69.66
-10.44,25.55,-70.78
-10.93,26.57,-70.49
-10.17,27.68,-72.38
-10.90,30.37,-73.71
-11.75,32.53,-76.48
-11.43,33.85,-78.62
-14.12,35.98,-80.93
-14.06,38.85,-81.77
-15.14,39.52,-83.63
-17.30,40.49,-85.82
-18.33,43.20,-86.89
-18.94,43.91,-87.72
-20.37,45.07,-88.04
-24.23,48.70,-89.96
-24.38,48.44,-92.37
-26.37,50.01,-93.74
-28.21,50.80,-94.78
-31.77,50.60,-96.68
-33.06,50.31,-97.60
-35.34,50.16,-99.05
-38.41,49.46,-100.57
-42.77,49.46,-103.38
-46.42,48.90,-103.32
-48.90,49.81,-103.93
-51.91,51.42,-103.79
-53.67,51.48,-104.34
-54.52,51.77,-102.76
-54.72,52.41,-102.37
-53.70,52.67,-102.34
-52.03,51.83,-103.23
-49.23,49.23,-103.20
-46.92,46.95,-103.41
-45.83,44.34,-102.94
-42.77,40.16,-102.98
-41.45,36.13,-103.57
-40.08,31.98,-103.01
-38.94,28.12,-100.01
-38.59,24.52,-99.84
-36.04,19.79,-100.61
-35.17,16.66,-96.07
-33.50,14.94,-95.38
-33.18,11.63,-92.46
-32.48,8.65,-90.13
-32.45,6.31,-86.61
-32.21,3.95,-83.05
-32.36,1.72,-80.96
-32.74,0.61,-80.55
-32.97,-1.17,-74.92
-34.08,-3.27,-71.25
-34.41,-5.41,-68.47
-35.05,-4.74,-64.60
-36.04,-5.96,-62.45
-39.23,-6.81,-57.29
-41.13,-6.58,-54.44
-42.12,-5.64,-51.48
-44.40,-5.99,-48.67
-46.74,-5.64,-47.06
-49.34,-5.35,-43.00
-50.16,-4.06,-42.49
-51.94,-4.53,-40.27
-53.67,-1.96,-38.57
-55.69,-1.32,-35.52
-57.59,0.96,-34.20
-58.90,1.96,-32.58
-60.74,4.00,-31.50
-62.26,5.52,-29.16
-63.49,7.92,-28.63
-66.27,11.05,-27.39
-66.47,12.07,-26.48
-67.09,13.36,-25.77
-69.07,15.35,-25.67
-69.34,16.25,-25.74
-71.27,19.00,-24.28
-72.35,20.05,-25.59
-72.03,20.55,-25.93
-73.78,22.19,-24.83
-75.33,24.17,-26.25
-76.35,24.99,-27.19
-78.98,26.92,-27.27
-78.75,29.00,-28.66
-79.92,29.99,-27.97
-79.83,30.72,-28.92
-82.46,33.27,-27.64
-81.03,34.08,-29.30
-81.35,35.63,-29.39
-81.03,36.51,-31.09
-81.35,36.92,-31.10
-81.09,38.03,-30.50
-81.12,38.03,-30.52
-81.29,39.32,-30.12
-82.32,40.11,-31.51
-81.85,39.84,-31.03
-80.59,40.28,-28.50
-77.93,43.70,-27.96
-74.80,45.07,-25.30
-70.04,46.54,-22.98
-64.16,45.54,-20.45
-62.29,47.88,-19.51
-61.18,49.52,-20.30
-59.92,50.60,-21.75
-58.40,52.38,-19.89
-56.74,53.81,-21.00
-55.51,55.19,-21.81
-55.16,56.85,-22.16
-55.39,59.66,-22.08
-53.61,62.38,-23.98
-52.35,63.78,-24.17
-49.90,65.77,-27.16
-47.88,67.11,-28.21
-46.24,69.45,-29.30
-45.60,71.03,-32.64
-45.69,72.90,-33.41
-44.55,73.31,-34.61
-43.64,74.54,-37.30
-42.18,75.45,-38.40
-40.95,76.85,-41.44
-38.59,77.05,-42.63
-39.05,77.38,-44.91
-38.21,78.22,-45.95
-37.53,77.93,-47.97
-37.47,79.39,-50.47
-36.33,79.22,-50.19
-36.10,79.71,-53.70
-35.37,79.51,-56.77
-34.32,79.42,-56.71
-33.21,78.95,-60.45
-33.27,77.67,-64.45
-32.65,77.81,-66.95
-31.77,76.38,-70.49
-31.95,74.39,-73.18
-30.55,71.73,-77.30
-30.34,69.80,-80.11
-30.17,67.20,-82.61
-29.58,65.04,-84.77
-28.71,62.26,-87.56
-29.11,59.02,-88.57
-26.81,54.78,-92.02
-28.21,53.14,-90.49
-27.65,50.80,-93.03
-26.57,47.56,-93.91
-27.57,45.66,-93.34
-27.04,42.85,-94.55
-26.45,40.51,-95.06
-25.75,39.32,-95.34
-25.61,36.74,-94.14
-25.08,35.02,-94.40
-25.08,34.79,-93.73
-24.50,33.27,-94.05
-25.20,32.59,-93.74
-25.26,32.18,-93.47
-25.31,32.30,-94.69
-25.26,30.90,-94.14
-25.31,29.67,-93.42
-24.12,29.35,-93.00
-25.43,28.53,-93.95
-26.45,27.65,-93.50
