Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION_FALLBACK
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 555 / 800 (69.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 773 |     -9.71 |      5.47 |    -40.29 |  41.8 |150.6 |-74.5 |  36 |   1 |  76 | NO 
 774 |    -10.30 |      6.00 |    -42.01 |  43.7 |149.8 |-74.2 |  36 |   1 |  76 | NO 
 775 |    -10.88 |      5.80 |    -40.67 |  42.5 |151.9 |-73.1 |  36 |   1 |  76 | NO 
 776 |    -11.35 |      6.00 |    -41.88 |  43.8 |152.1 |-72.9 |  36 |   1 |  76 | NO 
 777 |    -13.41 |      5.50 |    -39.95 |  42.5 |157.7 |-70.1 |  37 |   2 | 117 | YES
 778 |    -13.23 |      5.97 |    -39.98 |  42.5 |155.7 |-70.0 |  37 |   2 | 117 | NO 
 779 |    -14.48 |      6.88 |    -39.55 |  42.7 |154.6 |-67.9 |  37 |   2 | 117 | NO 
 780 |    -16.14 |      8.66 |    -39.48 |  43.5 |151.8 |-65.1 |  36 |   2 | 116 | YES
 781 |    -16.38 |      8.70 |    -38.98 |  43.2 |152.0 |-64.6 |  36 |   2 | 116 | NO 
 782 |    -17.31 |      9.42 |    -38.60 |  43.3 |151.4 |-62.9 |  36 |   3 | 156 | NO 
 783 |    -18.66 |     11.30 |    -37.26 |  43.2 |148.8 |-59.7 |  36 |   3 | 156 | NO 
 784 |    -18.42 |     11.14 |    -37.32 |  43.1 |148.8 |-60.0 |  36 |   3 | 156 | NO 
 785 |    -19.45 |     12.88 |    -37.35 |  44.0 |146.5 |-58.0 |  36 |   3 | 156 | NO 
 786 |    -19.13 |     12.61 |    -37.00 |  43.5 |146.6 |-58.2 |  36 |   3 | 156 | NO 
 787 |    -18.89 |     12.31 |    -37.25 |  43.5 |146.9 |-58.8 |  36 |   3 | 156 | NO 
 788 |    -18.28 |     12.02 |    -37.60 |  43.5 |146.7 |-59.8 |  36 |   3 | 156 | NO 
 789 |    -18.77 |     11.33 |    -37.70 |  43.6 |148.9 |-59.8 |  36 |   3 | 156 | NO 
 790 |    -18.20 |     10.83 |    -37.46 |  43.0 |149.2 |-60.5 |  36 |   3 | 156 | NO 
 791 |    -18.66 |      9.30 |    -37.68 |  43.1 |153.5 |-61.0 |  37 |   3 | 157 | NO 
 792 |    -18.42 |      8.38 |    -37.64 |  42.7 |155.6 |-61.7 |  37 |   3 | 157 | NO 
 793 |    -18.45 |      7.05 |    -37.95 |  42.8 |159.1 |-62.5 |  37 |   3 | 157 | NO 
 794 |    -19.02 |      5.36 |    -38.08 |  42.9 |164.2 |-62.6 |  38 |   3 | 158 | NO 
 795 |    -19.21 |      4.30 |    -37.71 |  42.5 |167.4 |-62.4 |  38 |   3 | 158 | NO 
 796 |    -19.48 |      3.14 |    -38.08 |  42.9 |170.8 |-62.6 |  38 |   3 | 158 | NO 
 797 |    -20.77 |      2.73 |    -37.20 |  42.7 |172.5 |-60.6 |  39 |   3 | 159 | NO 
 798 |    -21.67 |      2.14 |    -38.87 |  44.6 |174.3 |-60.7 |  39 |   3 | 159 | NO 
 799 |    -21.52 |      1.97 |    -37.74 |  43.5 |174.8 |-60.2 |  39 |   3 | 159 | NO 
 800 |    -21.46 |      1.03 |    -36.59 |  42.4 |177.2 |-59.6 |  39 |   3 | 159 | NO 
 801 |    -22.26 |      1.21 |    -36.79 |  43.0 |176.9 |-58.8 |  39 |   3 | 159 | NO 
 802 |    -23.31 |      2.49 |    -37.22 |  44.0 |173.9 |-57.8 |  39 |   3 | 159 | NO 
 803 |    -23.13 |      2.67 |    -37.45 |  44.1 |173.4 |-58.1 |  39 |   3 | 159 | NO 
 804 |    -23.26 |      3.25 |    -36.78 |  43.6 |172.0 |-57.4 |  39 |   3 | 159 | NO 
 805 |    -23.92 |      3.75 |    -36.56 |  43.9 |171.1 |-56.5 |  39 |   3 | 159 | NO 
 806 |    -24.09 |      5.18 |    -35.78 |  43.4 |167.9 |-55.4 |  38 |   3 | 158 | NO 
 807 |    -23.71 |      5.53 |    -36.28 |  43.7 |166.9 |-56.1 |  38 |   3 | 158 | NO 
 808 |    -23.34 |      6.20 |    -35.08 |  42.6 |165.1 |-55.5 |  38 |   3 | 158 | NO 
 809 |    -23.87 |      6.85 |    -36.57 |  44.2 |164.0 |-55.8 |  38 |   3 | 158 | NO 
 810 |    -22.95 |      6.50 |    -35.42 |  42.7 |164.2 |-56.0 |  38 |   3 | 158 | NO 
 811 |    -23.84 |      6.00 |    -34.83 |  42.6 |165.9 |-54.8 |  38 |   3 | 158 | NO 
 812 |    -24.30 |      5.97 |    -35.90 |  43.8 |166.2 |-55.1 |  38 |   3 | 158 | NO 
 813 |    -25.62 |      6.06 |    -35.26 |  44.0 |166.7 |-53.3 |  38 |   4 | 198 | YES
 814 |    -24.59 |      4.57 |    -35.48 |  43.4 |169.5 |-54.8 |  38 |   3 | 158 | NO 
 815 |    -24.95 |      3.25 |    -36.00 |  43.9 |172.6 |-55.1 |  39 |   3 | 159 | NO 
 816 |    -24.53 |      3.28 |    -34.59 |  42.5 |172.4 |-54.4 |  39 |   3 | 159 | NO 
 817 |    -24.34 |      2.88 |    -35.37 |  43.0 |173.3 |-55.3 |  39 |   3 | 159 | NO 
 818 |    -24.66 |      3.57 |    -33.93 |  42.1 |171.7 |-53.7 |  39 |   4 | 199 | YES
 819 |    -25.80 |      3.70 |    -35.14 |  43.7 |171.8 |-53.4 |  39 |   4 | 199 | NO 
 820 |    -25.35 |      3.92 |    -35.78 |  44.0 |171.2 |-54.4 |  39 |   3 | 159 | NO 
 821 |    -25.85 |      4.92 |    -34.64 |  43.5 |169.2 |-52.8 |  38 |   4 | 198 | NO 
 822 |    -25.09 |      5.47 |    -34.89 |  43.3 |167.7 |-53.6 |  38 |   4 | 198 | NO 
 823 |    -25.51 |      6.09 |    -35.54 |  44.2 |166.6 |-53.6 |  38 |   4 | 198 | NO 
 824 |    -23.87 |      5.62 |    -36.82 |  44.2 |166.7 |-56.3 |  38 |   3 | 158 | NO 
 825 |    -26.33 |      6.29 |    -34.85 |  44.1 |166.6 |-52.2 |  38 |   4 | 198 | NO 
 826 |    -25.77 |      6.77 |    -35.11 |  44.1 |165.3 |-52.8 |  38 |   4 | 198 | NO 
 827 |    -26.05 |      7.14 |    -33.87 |  43.3 |164.7 |-51.4 |  38 |   4 | 198 | NO 
 828 |    -25.38 |      7.29 |    -34.59 |  43.5 |164.0 |-52.6 |  38 |   4 | 198 | NO 
 829 |    -24.95 |      8.54 |    -34.29 |  43.3 |161.1 |-52.4 |  37 |   4 | 197 | YES
 830 |    -25.48 |      7.96 |    -34.78 |  43.8 |162.6 |-52.5 |  38 |   4 | 198 | NO 
 831 |    -25.30 |      9.71 |    -33.47 |  43.1 |159.0 |-51.0 |  37 |   4 | 197 | NO 
 832 |    -24.39 |      9.95 |    -35.27 |  44.0 |157.8 |-53.2 |  37 |   4 | 197 | NO 
 833 |    -23.71 |     10.27 |    -35.71 |  44.1 |156.6 |-54.1 |  37 |   3 | 157 | NO 
 834 |    -22.88 |     11.27 |    -35.81 |  44.0 |153.8 |-54.5 |  37 |   3 | 157 | NO 
 835 |    -21.84 |     10.86 |    -36.50 |  43.9 |153.6 |-56.2 |  37 |   3 | 157 | NO 
 836 |    -21.38 |     11.36 |    -36.89 |  44.1 |152.0 |-56.7 |  36 |   3 | 156 | NO 
 837 |    -19.95 |     10.97 |    -36.25 |  42.8 |151.2 |-57.9 |  36 |   3 | 156 | NO 
 838 |    -20.62 |     10.69 |    -37.98 |  44.5 |152.6 |-58.6 |  36 |   3 | 156 | NO 
 839 |    -19.59 |      9.66 |    -38.72 |  44.5 |153.8 |-60.6 |  37 |   3 | 157 | NO 
 840 |    -19.19 |      6.82 |    -37.71 |  42.9 |160.4 |-61.6 |  37 |   3 | 157 | NO 
 841 |    -19.59 |      6.20 |    -38.09 |  43.3 |162.4 |-61.6 |  38 |   3 | 158 | NO 
 842 |    -20.35 |      5.45 |    -38.21 |  43.6 |165.0 |-61.1 |  38 |   3 | 158 | NO 
 843 |    -19.24 |      4.39 |    -39.28 |  44.0 |167.1 |-63.3 |  38 |   2 | 118 | YES
 844 |    -19.37 |      4.48 |    -38.82 |  43.6 |167.0 |-62.9 |  38 |   3 | 158 | NO 
 845 |    -19.05 |      5.04 |    -39.47 |  44.1 |165.2 |-63.5 |  38 |   2 | 118 | NO 
 846 |    -18.58 |      5.16 |    -40.23 |  44.6 |164.5 |-64.4 |  38 |   2 | 118 | NO 
 847 |    -19.30 |      2.17 |    -40.31 |  44.7 |173.6 |-64.3 |  39 |   2 | 119 | YES
 848 |    -17.76 |      1.06 |    -39.80 |  43.6 |176.6 |-65.9 |  39 |   2 | 119 | NO 
 849 |    -16.83 |      0.74 |    -40.20 |  43.6 |177.5 |-67.3 |  39 |   2 | 119 | NO 
 850 |    -16.67 |      0.16 |    -40.29 |  43.6 |179.5 |-67.5 |  39 |   2 | 119 | NO 
 851 |    -16.52 |     -1.45 |    -42.24 |  45.4 |-175.0 |-68.6 |   0 |   2 |  80 | YES
 852 |    -17.09 |     -2.36 |    -40.23 |  43.8 |-172.2 |-66.8 |   0 |   2 |  80 | NO 
 853 |    -18.10 |     -3.94 |    -40.02 |  44.1 |-167.7 |-65.2 |   1 |   2 |  81 | YES
 854 |    -17.81 |     -4.61 |    -39.74 |  43.8 |-165.5 |-65.2 |   1 |   2 |  81 | NO 
 855 |    -17.59 |     -4.84 |    -39.86 |  43.8 |-164.6 |-65.4 |   1 |   2 |  81 | NO 
 856 |    -15.91 |     -5.55 |    -39.95 |  43.4 |-160.8 |-67.1 |   2 |   2 |  82 | YES
 857 |    -16.30 |     -4.96 |    -40.61 |  44.0 |-163.1 |-67.2 |   1 |   2 |  81 | NO 
 858 |    -16.12 |     -4.32 |    -40.88 |  44.2 |-165.0 |-67.8 |   1 |   2 |  81 | NO 
 859 |    -16.23 |     -4.79 |    -40.69 |  44.1 |-163.6 |-67.4 |   1 |   2 |  81 | NO 
 860 |    -16.35 |     -4.38 |    -40.94 |  44.3 |-165.0 |-67.5 |   1 |   2 |  81 | NO 
 861 |    -16.94 |     -4.46 |    -39.76 |  43.4 |-165.3 |-66.2 |   1 |   2 |  81 | NO 
 862 |    -17.09 |     -5.59 |    -41.66 |  45.4 |-161.9 |-66.7 |   2 |   2 |  82 | NO 
 863 |    -17.81 |     -5.20 |    -39.82 |  43.9 |-163.7 |-65.0 |   1 |   2 |  81 | NO 
 864 |    -18.52 |     -4.90 |    -39.99 |  44.3 |-165.2 |-64.4 |   1 |   2 |  81 | NO 
 865 |    -19.19 |     -5.22 |    -39.63 |  44.3 |-164.8 |-63.4 |   1 |   2 |  81 | NO 
 866 |    -18.38 |     -5.78 |    -39.66 |  44.1 |-162.6 |-64.1 |   1 |   2 |  81 | NO 
 867 |    -17.76 |     -5.58 |    -40.71 |  44.8 |-162.6 |-65.4 |   1 |   2 |  81 | NO 
 868 |    -16.38 |     -7.97 |    -41.57 |  45.4 |-154.1 |-66.3 |   2 |   2 |  82 | NO 
 869 |    -17.31 |     -5.87 |    -39.47 |  43.5 |-161.3 |-65.1 |   2 |   2 |  82 | NO 
 870 |    -17.88 |     -6.86 |    -40.24 |  44.6 |-159.0 |-64.6 |   2 |   2 |  82 | NO 
 871 |    -17.14 |     -7.62 |    -40.24 |  44.4 |-156.1 |-65.0 |   2 |   2 |  82 | NO 
 872 |    -16.59 |     -8.15 |    -40.93 |  44.9 |-153.8 |-65.7 |   2 |   2 |  82 | NO 
 873 |    -17.23 |     -8.21 |    -41.13 |  45.3 |-154.5 |-65.1 |   2 |   2 |  82 | NO 
 874 |    -16.77 |     -9.90 |    -40.12 |  44.6 |-149.5 |-64.1 |   3 |   2 |  83 | YES
 875 |    -15.83 |    -12.53 |    -39.17 |  44.1 |-141.6 |-62.7 |   4 |   3 | 124 | NO 
 876 |    -15.66 |    -13.03 |    -39.73 |  44.6 |-140.2 |-62.9 |   4 |   3 | 124 | NO 
 877 |    -14.84 |    -13.66 |    -39.82 |  44.6 |-137.4 |-63.1 |   4 |   2 |  84 | YES
 878 |    -14.24 |    -12.65 |    -39.85 |  44.2 |-138.4 |-64.5 |   4 |   2 |  84 | NO 
 879 |    -14.42 |    -13.00 |    -38.30 |  42.9 |-138.0 |-63.1 |   4 |   2 |  84 | NO 
 880 |    -16.20 |    -12.47 |    -38.02 |  43.2 |-142.4 |-61.7 |   4 |   3 | 124 | NO 
 881 |    -18.20 |    -11.91 |    -38.20 |  44.0 |-146.8 |-60.3 |   3 |   3 | 123 | NO 
 882 |    -19.45 |    -11.12 |    -37.98 |  44.1 |-150.2 |-59.5 |   3 |   3 | 123 | NO 
 883 |    -21.88 |    -10.22 |    -37.99 |  45.0 |-155.0 |-57.6 |   2 |   3 | 122 | NO 
 884 |    -22.28 |     -9.64 |    -37.45 |  44.6 |-156.6 |-57.0 |   2 |   3 | 122 | NO 
 885 |    -21.80 |     -9.43 |    -36.92 |  43.9 |-156.6 |-57.3 |   2 |   3 | 122 | NO 
 886 |    -21.52 |     -9.87 |    -36.63 |  43.6 |-155.4 |-57.1 |   2 |   3 | 122 | NO 
 887 |    -20.80 |    -10.43 |    -36.92 |  43.6 |-153.4 |-57.8 |   2 |   3 | 122 | NO 
 888 |    -20.35 |    -10.62 |    -38.12 |  44.5 |-152.4 |-58.9 |   3 |   3 | 123 | NO 
 889 |    -20.38 |     -9.64 |    -36.32 |  42.7 |-154.7 |-58.2 |   2 |   3 | 122 | NO 
 890 |    -19.66 |    -10.66 |    -38.31 |  44.4 |-151.5 |-59.7 |   3 |   3 | 123 | NO 
 891 |    -20.24 |    -10.11 |    -38.60 |  44.7 |-153.5 |-59.6 |   2 |   3 | 122 | NO 
 892 |    -19.53 |     -9.90 |    -38.17 |  44.0 |-153.1 |-60.2 |   2 |   3 | 122 | NO 
 893 |    -18.20 |     -9.76 |    -38.58 |  43.8 |-151.8 |-61.8 |   3 |   3 | 123 | NO 
 894 |    -17.49 |    -11.07 |    -38.56 |  43.8 |-147.7 |-61.8 |   3 |   3 | 123 | NO 
 895 |    -16.88 |    -10.75 |    -40.27 |  45.0 |-147.5 |-63.6 |   3 |   2 |  83 | NO 
 896 |    -16.01 |    -10.72 |    -39.25 |  43.7 |-146.2 |-63.9 |   3 |   2 |  83 | NO 
 897 |    -15.59 |    -11.86 |    -39.36 |  44.0 |-142.8 |-63.5 |   4 |   2 |  84 | NO 
 898 |    -15.01 |    -12.47 |    -39.96 |  44.5 |-140.3 |-64.0 |   4 |   2 |  84 | NO 
 899 |    -14.37 |    -12.05 |    -39.66 |  43.9 |-140.0 |-64.7 |   4 |   2 |  84 | NO 
 900 |    -13.34 |    -11.48 |    -39.67 |  43.4 |-139.3 |-66.1 |   4 |   2 |  84 | NO 
 901 |    -12.78 |    -11.98 |    -40.17 |  43.8 |-136.9 |-66.4 |   4 |   2 |  84 | NO 
 902 |    -12.41 |    -11.39 |    -39.83 |  43.2 |-137.5 |-67.1 |   4 |   2 |  84 | NO 
 903 |    -12.20 |    -11.83 |    -40.74 |  44.1 |-135.9 |-67.4 |   4 |   2 |  84 | NO 
 904 |    -11.03 |    -11.33 |    -40.58 |  43.6 |-134.3 |-68.7 |   5 |   2 |  85 | NO 
 905 |    -11.41 |    -11.30 |    -40.61 |  43.7 |-135.3 |-68.4 |   4 |   2 |  84 | NO 
 906 |    -10.53 |    -10.91 |    -39.74 |  42.5 |-134.0 |-69.1 |   5 |   2 |  85 | NO 
 907 |     -9.63 |    -10.37 |    -41.50 |  43.8 |-132.9 |-71.2 |   5 |   2 |  85 | NO 
 908 |     -9.77 |    -11.09 |    -40.90 |  43.5 |-131.4 |-70.1 |   5 |   2 |  85 | NO 
 909 |     -8.60 |     -9.43 |    -41.15 |  43.1 |-132.4 |-72.8 |   5 |   1 |  45 | YES
 910 |     -8.13 |     -8.41 |    -40.68 |  42.3 |-134.1 |-74.0 |   5 |   1 |  45 | NO 
 911 |     -7.81 |     -7.55 |    -41.40 |  42.8 |-136.0 |-75.3 |   4 |   1 |  44 | YES
 912 |     -6.16 |     -7.77 |    -42.76 |  43.9 |-128.4 |-77.0 |   5 |   1 |  45 | NO 
 913 |     -6.51 |     -7.94 |    -42.99 |  44.2 |-129.3 |-76.6 |   5 |   1 |  45 | NO 
 914 |     -5.91 |     -7.07 |    -41.64 |  42.6 |-129.9 |-77.5 |   5 |   1 |  45 | NO 
 915 |     -5.02 |     -6.22 |    -42.70 |  43.4 |-128.9 |-79.4 |   5 |   1 |  45 | NO 
 916 |     -2.80 |     -6.30 |    -43.40 |  43.9 |-113.9 |-81.0 |   7 |   1 |  47 | YES
 917 |     -1.01 |     -6.12 |    -43.37 |  43.8 |-99.3 |-81.9 |   8 |   0 |   8 | YES
 918 |     -1.03 |     -7.04 |    -42.84 |  43.4 |-98.4 |-80.6 |   9 |   1 |  49 | YES
 919 |      1.38 |    -10.08 |    -42.19 |  43.4 |-82.2 |-76.4 |  10 |   1 |  50 | YES
 920 |      3.62 |     -9.87 |    -41.78 |  43.1 |-69.9 |-75.9 |  12 |   1 |  52 | NO 
 921 |      6.28 |    -11.16 |    -40.90 |  42.9 |-60.6 |-72.6 |  13 |   1 |  53 | YES
 922 |      9.87 |    -13.94 |    -39.00 |  42.6 |-54.7 |-66.4 |  13 |   2 |  93 | YES
 923 |     12.44 |    -15.66 |    -38.71 |  43.6 |-51.5 |-62.7 |  14 |   3 | 134 | NO 
 924 |     15.16 |    -16.12 |    -36.59 |  42.8 |-46.8 |-58.8 |  14 |   3 | 134 | NO 
 925 |     17.38 |    -17.33 |    -34.64 |  42.4 |-44.9 |-54.7 |  15 |   3 | 135 | YES
 926 |     20.45 |    -18.52 |    -32.79 |  42.8 |-42.2 |-49.9 |  15 |   4 | 175 | YES
 927 |     22.46 |    -20.07 |    -29.73 |  42.3 |-41.8 |-44.6 |  15 |   5 | 215 | YES
 928 |     23.76 |    -21.83 |    -29.21 |  43.5 |-42.6 |-42.2 |  15 |   5 | 215 | NO 
 929 |     25.01 |    -23.20 |    -26.94 |  43.5 |-42.8 |-38.3 |  15 |   5 | 215 | NO 
 930 |     26.12 |    -23.46 |    -24.62 |  42.9 |-41.9 |-35.0 |  15 |   6 | 255 | NO 
 931 |     27.76 |    -24.25 |    -21.83 |  42.8 |-41.1 |-30.6 |  15 |   6 | 255 | NO 
 932 |     28.96 |    -24.87 |    -20.17 |  43.2 |-40.7 |-27.9 |  15 |   6 | 255 | NO 
 933 |     30.04 |    -25.86 |    -19.27 |  44.1 |-40.7 |-25.9 |  15 |   7 | 295 | NO 
 934 |     30.09 |    -26.33 |    -16.20 |  43.1 |-41.2 |-22.1 |  15 |   7 | 295 | NO 
 935 |     30.25 |    -28.29 |    -14.20 |  43.8 |-43.1 |-18.9 |  15 |   7 | 295 | NO 
 936 |     31.39 |    -28.26 |    -12.25 |  44.0 |-42.0 |-16.2 |  15 |   8 | 335 | NO 
 937 |     31.50 |    -28.64 |    -10.32 |  43.8 |-42.3 |-13.6 |  15 |   8 | 335 | NO 
 938 |     30.98 |    -28.61 |     -7.63 |  42.8 |-42.7 |-10.3 |  15 |   8 | 335 | NO 
 939 |     31.39 |    -29.14 |     -7.27 |  43.4 |-42.9 | -9.6 |  15 |   8 | 335 | NO 
 940 |     32.09 |    -29.37 |     -5.65 |  43.9 |-42.5 | -7.4 |  15 |   9 | 375 | YES
 941 |     31.71 |    -31.01 |     -3.07 |  44.5 |-44.4 | -4.0 |  15 |   9 | 375 | NO 
 942 |     31.64 |    -30.77 |     -0.85 |  44.1 |-44.2 | -1.1 |  15 |   9 | 375 | NO 
 943 |     30.41 |    -31.15 |     -0.05 |  43.5 |-45.7 | -0.1 |  14 |   9 | 374 | NO 
 944 |     31.01 |    -31.88 |      3.02 |  44.6 |-45.8 |  3.9 |  14 |  10 | 414 | YES
 945 |     30.16 |    -31.39 |      2.64 |  43.6 |-46.1 |  3.5 |  14 |  10 | 414 | NO 
 946 |     30.36 |    -31.71 |      4.91 |  44.2 |-46.2 |  6.4 |  14 |  10 | 414 | NO 
 947 |     29.02 |    -31.71 |      5.30 |  43.3 |-47.5 |  7.0 |  14 |  10 | 414 | NO 
 948 |     29.27 |    -31.56 |      7.05 |  43.6 |-47.1 |  9.3 |  14 |  11 | 454 | YES
 949 |     29.11 |    -32.03 |      8.49 |  44.1 |-47.7 | 11.1 |  14 |  11 | 454 | NO 
 950 |     28.38 |    -32.23 |      9.92 |  44.1 |-48.6 | 13.0 |  14 |  11 | 454 | NO 
 951 |     28.80 |    -31.97 |     10.58 |  44.3 |-48.0 | 13.8 |  14 |  11 | 454 | NO 
 952 |     26.14 |    -31.12 |     12.77 |  42.6 |-50.0 | 17.4 |  14 |  11 | 454 | NO 
 953 |     27.00 |    -31.21 |     14.17 |  43.6 |-49.1 | 19.0 |  14 |  12 | 494 | YES
 954 |     26.52 |    -30.95 |     16.03 |  43.8 |-49.4 | 21.5 |  14 |  12 | 494 | NO 
 955 |     25.21 |    -30.60 |     16.45 |  42.9 |-50.5 | 22.5 |  14 |  12 | 494 | NO 
 956 |     25.12 |    -31.24 |     17.69 |  43.8 |-51.2 | 23.8 |  14 |  12 | 494 | NO 
 957 |     25.34 |    -30.25 |     18.89 |  43.7 |-50.0 | 25.6 |  14 |  12 | 494 | NO 
 958 |     24.52 |    -29.22 |     19.49 |  42.8 |-50.0 | 27.1 |  14 |  13 | 534 | YES
 959 |     23.84 |    -29.72 |     19.93 |  43.0 |-51.3 | 27.6 |  14 |  13 | 534 | NO 
 960 |     23.87 |    -29.95 |     22.14 |  44.2 |-51.4 | 30.0 |  14 |  13 | 534 | NO 
 961 |     23.52 |    -29.02 |     22.27 |  43.5 |-51.0 | 30.8 |  14 |  13 | 534 | NO 
 962 |     23.66 |    -29.11 |     23.69 |  44.4 |-50.9 | 32.3 |  14 |  13 | 534 | NO 
 963 |     23.93 |    -28.93 |     23.94 |  44.5 |-50.4 | 32.5 |  14 |  13 | 534 | NO 
 964 |     23.32 |    -29.55 |     23.80 |  44.5 |-51.7 | 32.3 |  14 |  13 | 534 | NO 
 965 |     23.34 |    -28.55 |     23.50 |  43.7 |-50.7 | 32.5 |  14 |  13 | 534 | NO 
 966 |     23.66 |    -28.40 |     24.78 |  44.5 |-50.2 | 33.8 |  14 |  13 | 534 | NO 
 967 |     22.96 |    -27.59 |     25.86 |  44.2 |-50.2 | 35.8 |  14 |  13 | 534 | NO 
 968 |     22.50 |    -27.44 |     25.24 |  43.5 |-50.7 | 35.4 |  14 |  13 | 534 | NO 
 969 |     22.18 |    -27.41 |     26.22 |  43.9 |-51.0 | 36.6 |  14 |  14 | 574 | YES
 970 |     22.76 |    -26.65 |     25.60 |  43.4 |-49.5 | 36.2 |  14 |  14 | 574 | NO 
 971 |     22.84 |    -26.56 |     26.32 |  43.8 |-49.3 | 36.9 |  14 |  14 | 574 | NO 
 972 |     23.13 |    -26.83 |     25.92 |  43.9 |-49.2 | 36.2 |  14 |  14 | 574 | NO 
 973 |     23.26 |    -26.42 |     26.93 |  44.3 |-48.6 | 37.4 |  14 |  14 | 574 | NO 
 974 |     26.36 |    -25.74 |     23.72 |  43.8 |-44.3 | 32.8 |  15 |  13 | 535 | YES
 975 |     24.55 |    -25.60 |     25.31 |  43.6 |-46.2 | 35.5 |  14 |  13 | 534 | NO 
 976 |     26.14 |    -25.04 |     25.97 |  44.6 |-43.8 | 35.7 |  15 |  13 | 535 | NO 
 977 |     27.88 |    -23.79 |     24.72 |  44.2 |-40.5 | 34.0 |  15 |  13 | 535 | NO 
 978 |     29.11 |    -23.00 |     24.42 |  44.4 |-38.3 | 33.4 |  15 |  13 | 535 | NO 
 979 |     30.01 |    -22.97 |     23.10 |  44.3 |-37.4 | 31.4 |  15 |  13 | 535 | NO 
 980 |     30.12 |    -23.20 |     22.61 |  44.2 |-37.6 | 30.7 |  15 |  13 | 535 | NO 
 981 |     32.29 |    -22.06 |     19.51 |  43.7 |-34.3 | 26.5 |  16 |  12 | 496 | YES
 982 |     32.17 |    -22.73 |     17.11 |  42.9 |-35.2 | 23.5 |  16 |  12 | 496 | NO 
 983 |     33.63 |    -23.26 |     14.30 |  43.3 |-34.7 | 19.3 |  16 |  12 | 496 | NO 
 984 |     34.72 |    -23.90 |     13.13 |  44.1 |-34.5 | 17.3 |  16 |  11 | 456 | YES
 985 |     33.61 |    -25.19 |     13.16 |  44.0 |-36.8 | 17.4 |  15 |  11 | 455 | YES
 986 |     34.40 |    -25.95 |     12.04 |  44.7 |-37.0 | 15.6 |  15 |  11 | 455 | NO 
 987 |     32.95 |    -27.09 |     10.31 |  43.9 |-39.4 | 13.6 |  15 |  11 | 455 | NO 
 988 |     33.05 |    -27.76 |     10.02 |  44.3 |-40.0 | 13.1 |  15 |  11 | 455 | NO 
 989 |     32.76 |    -28.79 |      9.28 |  44.6 |-41.3 | 12.0 |  15 |  11 | 455 | NO 
 990 |     31.68 |    -29.37 |      7.10 |  43.8 |-42.8 |  9.3 |  15 |  11 | 455 | NO 
 991 |     30.89 |    -31.42 |      5.65 |  44.4 |-45.5 |  7.3 |  14 |  10 | 414 | NO 
 992 |     28.77 |    -33.31 |      3.77 |  44.2 |-49.2 |  4.9 |  14 |  10 | 414 | NO 
 993 |     26.30 |    -35.65 |      4.06 |  44.5 |-53.6 |  5.2 |  14 |  10 | 414 | NO 
 994 |     24.55 |    -37.64 |      0.93 |  44.9 |-56.9 |  1.2 |  13 |  10 | 413 | NO 
 995 |     20.54 |    -39.72 |     -0.14 |  44.7 |-62.7 | -0.2 |  13 |   9 | 373 | NO 
 996 |     14.29 |    -42.26 |     -0.60 |  44.6 |-71.3 | -0.8 |  12 |   9 | 372 | YES
 997 |     10.84 |    -43.69 |     -1.04 |  45.0 |-76.1 | -1.3 |  11 |   9 | 371 | NO 
 998 |      7.04 |    -43.93 |     -2.30 |  44.5 |-80.9 | -3.0 |  11 |   9 | 371 | NO 
 999 |      5.11 |    -44.86 |      0.07 |  45.1 |-83.5 |  0.1 |  10 |  10 | 410 | NO 
1000 |      3.32 |    -44.09 |     -2.49 |  44.3 |-85.7 | -3.2 |  10 |   9 | 370 | NO 
1001 |      0.27 |    -43.52 |     -4.32 |  43.7 |-89.6 | -5.7 |  10 |   9 | 370 | NO 
1002 |     -0.98 |    -44.07 |     -4.16 |  44.3 |-91.3 | -5.4 |   9 |   9 | 369 | NO 
1003 |     -2.05 |    -43.34 |     -3.79 |  43.5 |-92.7 | -5.0 |   9 |   9 | 369 | NO 
1004 |     -2.59 |    -43.58 |     -4.94 |  43.9 |-93.4 | -6.5 |   9 |   9 | 369 | NO 
1005 |     -4.26 |    -43.37 |     -4.56 |  43.8 |-95.6 | -6.0 |   9 |   9 | 369 | NO 
1006 |     -5.59 |    -43.40 |     -3.50 |  43.9 |-97.3 | -4.6 |   9 |   9 | 369 | NO 
1007 |     -8.05 |    -42.95 |     -2.59 |  43.8 |-100.6 | -3.4 |   8 |   9 | 368 | YES
1008 |     -9.42 |    -43.84 |      0.29 |  44.8 |-102.1 |  0.4 |   8 |  10 | 408 | YES
1009 |    -11.77 |    -42.70 |     -3.35 |  44.4 |-105.4 | -4.3 |   8 |   9 | 368 | NO 
1010 |    -13.89 |    -42.82 |     -1.22 |  45.0 |-108.0 | -1.6 |   8 |   9 | 368 | NO 
1011 |    -15.24 |    -41.55 |     -1.70 |  44.3 |-110.1 | -2.2 |   7 |   9 | 367 | YES
