Uni:-1.17,-2.54,-9.75,-0.3893,-0.0458,-0.1368,-28.85,19.06,-43.98
Uni:-0.68,-2.78,-9.24,-0.4462,0.0105,-0.1333,-28.97,17.74,-44.42
Uni:0.42,-2.73,-7.85,-0.3435,-0.0779,-0.0967,-29.41,16.95,-44.81
Uni:-1.09,-3.12,-9.72,-0.5324,-0.4429,-0.5134,-29.47,18.09,-45.79
Uni:-2.41,-1.57,-9.87,-0.2795,-0.6857,-0.2439,-30.58,17.83,-43.70
Uni:-0.42,-2.63,-10.22,-0.5560,-0.2115,-0.0157,-30.37,17.89,-43.74
Uni:-4.62,5.26,-6.77,-0.7685,-0.2416,0.6391,-30.49,15.93,-43.22
Uni:-0.92,-2.33,-10.05,0.2175,0.2161,0.0678,-30.90,15.52,-43.41
Uni:-1.52,-1.49,-9.45,-0.1616,0.1139,-0.0669,-30.96,15.84,-43.92
Uni:-1.88,-0.04,-9.00,0.1773,0.2973,-0.2230,-30.81,16.08,-43.35
Uni:-1.49,-1.34,-8.79,0.4369,0.5284,-0.4804,-30.66,16.75,-43.70
Uni:-1.76,-2.35,-9.74,0.4235,0.3280,-0.2549,-29.32,17.19,-43.44
Uni:-1.61,-1.75,-9.78,0.3511,-0.1232,-0.1924,-29.32,16.90,-44.12
Uni:-1.40,-1.57,-9.52,0.2013,-0.3665,-0.2874,-28.50,17.74,-43.72
Uni:-1.51,-1.95,-9.84,0.1888,-0.4908,-0.3502,-30.28,19.00,-42.96
Uni:-1.55,-1.46,-9.61,-0.0075,-0.4885,-0.2848,-29.99,18.91,-42.34
Uni:-2.12,-1.69,-9.23,-0.1119,-0.1465,-0.2011,-30.72,18.53,-42.68
Uni:-2.49,-1.66,-9.74,-0.0677,-0.2640,-0.1611,-29.90,19.67,-41.63
Uni:-2.04,-1.52,-9.25,-0.2760,-0.3132,-0.1739,-30.40,19.47,-42.14
Uni:-1.91,-2.28,-9.53,-0.2885,-0.4297,-0.1746,-31.19,19.06,-41.14
Uni:-2.03,-1.58,-9.87,-0.3604,-0.4420,0.1072,-31.25,18.50,-41.29
Uni:-2.55,-1.80,-9.41,-0.2207,-0.2941,0.2941,-31.80,18.04,-42.39
Uni:-3.30,0.22,-9.69,-0.3596,-0.2529,0.2326,-31.86,17.71,-40.54
Uni:-2.77,-0.47,-10.57,-0.4669,0.5237,0.0476,-31.48,16.52,-42.58
Uni:-2.23,-1.21,-10.20,-0.5490,0.3673,-0.1501,-30.69,16.08,-41.95
Uni:-1.89,-1.33,-9.52,-0.4699,0.0831,-0.1738,-30.46,15.20,-43.17
Uni:-2.28,-0.84,-9.11,-0.3271,-0.1165,-0.3632,-30.78,14.09,-42.74
Uni:-1.89,-0.87,-9.12,-0.1556,-0.1868,-0.4589,-30.81,14.29,-43.64
Uni:-2.23,-0.59,-9.29,-0.1022,-0.1555,-0.4525,-31.10,15.23,-43.25
Uni:-2.64,-0.38,-9.57,0.0006,-0.2121,-0.4887,-31.48,15.17,-40.25
Uni:-2.61,-0.49,-9.93,-0.1042,-0.2622,-0.5221,-31.19,15.81,-41.33
Uni:-2.85,-1.21,-10.08,-0.2439,-0.2732,-0.4893,-31.13,15.70,-41.67
Uni:-2.75,-0.10,-9.76,-0.2295,-0.1994,-0.0773,-32.18,14.73,-41.32
Uni:-2.33,0.06,-11.13,-0.2711,-0.5017,-0.1718,-32.80,15.81,-41.63
Uni:-2.24,-0.67,-9.63,-0.8532,-0.3622,0.0415,-33.18,14.32,-41.67
Uni:-3.64,0.35,-9.29,-0.9116,-0.0915,0.1510,-33.09,12.92,-40.63
Uni:-3.64,0.43,-8.81,-0.7179,0.1826,0.4180,-34.00,12.07,-40.68
Uni:-3.27,1.12,-8.70,-0.5009,0.4137,0.4661,-33.79,10.55,-40.76
Uni:-2.63,-0.08,-8.54,-0.1721,0.4548,0.2897,-33.91,11.46,-40.40
Uni:-2.44,0.60,-9.50,-0.0385,0.3616,0.2312,-33.29,10.38,-40.89
Uni:-2.70,0.94,-7.86,0.2492,0.1420,0.0689,-32.89,10.00,-41.06
Uni:-3.15,1.08,-9.56,0.9914,-0.5275,-0.2494,-33.47,10.79,-40.06
Uni:-3.91,1.19,-11.09,1.4041,-0.4953,-0.2871,-33.59,11.63,-40.15
Uni:-3.20,-0.21,-9.92,1.6092,0.0125,-0.1361,-32.94,13.59,-38.95
Uni:-3.18,-0.33,-8.99,2.0395,0.1877,-0.0970,-32.45,14.67,-38.29
Uni:-2.61,-1.66,-9.05,2.2799,0.0484,-0.1323,-32.53,16.60,-37.56
Uni:-2.79,-1.96,-8.92,2.1886,0.0070,-0.2523,-32.10,19.50,-37.04
Uni:-2.66,-2.46,-8.81,2.1599,0.4887,-0.3723,-32.15,19.76,-36.47
Uni:-2.92,-2.91,-8.51,2.6721,0.8274,-0.5066,-30.17,21.81,-36.06
Uni:-2.25,-4.21,-8.87,3.4427,0.7552,-0.5618,-28.91,25.75,-36.22
Uni:-2.14,-4.97,-7.34,3.4373,0.9820,-0.6367,-26.31,29.58,-32.65
Uni:-0.95,-7.34,-6.65,3.5168,0.6012,-0.8844,-24.52,34.84,-26.75
Uni:-1.08,-7.51,-6.19,2.9711,0.6203,-0.7617,-23.65,37.15,-24.79
Uni:-0.91,-8.16,-6.30,2.5976,0.4158,-0.5308,-23.00,38.47,-23.18
Uni:-0.81,-8.16,-5.07,2.1768,0.3893,-0.4543,-22.36,39.58,-20.08
Uni:-0.81,-8.27,-4.32,2.0282,0.1058,-0.4256,-23.03,41.07,-19.51
Uni:-0.31,-9.06,-4.59,1.9522,-0.1133,-0.2463,-22.48,42.30,-16.16
Uni:-1.71,-7.98,-5.36,1.8091,-0.3209,-0.3464,-22.33,42.50,-14.03
Uni:-0.85,-9.24,-4.31,1.4335,0.0773,-0.4455,-21.57,42.53,-11.58
Uni:-0.34,-9.05,-2.75,1.3520,0.1202,-0.1785,-22.51,43.96,-8.80
Uni:-0.47,-9.13,-2.39,1.0298,-0.0698,0.0050,-22.10,44.05,-7.22
Uni:-0.71,-9.23,-2.41,0.8314,-0.1397,0.1455,-22.24,44.75,-5.13
Uni:-0.40,-9.91,-1.82,1.0817,-0.2059,0.0573,-22.89,44.40,-4.49
Uni:-0.86,-9.39,-1.72,1.1591,-0.1865,-0.0087,-22.95,43.76,-2.54
Uni:-0.90,-9.38,-1.84,0.7691,-0.3516,0.1126,-23.09,43.44,-2.40
Uni:-0.73,-9.64,-1.14,0.7804,-0.3444,0.0073,-22.42,43.29,0.20
Uni:-0.68,-9.85,-0.96,0.9850,-0.4853,-0.0950,-22.36,43.35,3.00
Uni:-0.90,-10.10,-1.06,1.0478,-0.4655,-0.2092,-22.39,43.29,4.59
Uni:-0.89,-9.98,-0.46,1.1296,-0.3433,-0.3195,-21.34,43.76,4.98
Uni:-0.69,-10.00,0.17,1.0018,-0.3404,-0.1515,-20.87,42.68,8.45
Uni:-0.76,-9.82,0.03,0.9945,-0.3896,-0.3367,-20.34,42.47,10.14
Uni:-0.81,-9.46,0.35,0.8607,-0.3154,-0.1826,-20.61,42.47,12.86
Uni:-0.34,-9.91,0.56,0.7425,-0.3874,-0.1138,-20.49,42.15,13.26
Uni:-0.62,-9.93,0.22,0.6680,-0.2476,-0.2181,-19.64,41.98,14.41
Uni:-0.73,-9.30,0.75,0.6917,0.0576,-0.1545,-20.29,40.72,13.91
Uni:-0.31,-9.49,1.40,0.5253,-0.0125,0.0507,-20.52,41.10,15.93
Uni:-0.21,-9.44,2.01,0.3714,-0.1307,0.1610,-20.49,40.69,16.97
Uni:-0.39,-9.56,1.80,0.5789,-0.1196,0.0272,-19.88,40.08,18.09
Uni:-0.46,-9.56,1.66,0.6237,-0.1933,0.1223,-19.85,39.55,18.12
Uni:-0.37,-9.61,2.24,0.7282,-0.2320,0.1625,-19.61,39.73,18.24
Uni:-0.62,-9.51,2.02,0.9678,-0.3312,0.0489,-20.23,39.05,20.74
Uni:-0.87,-9.15,1.86,0.8474,-0.2295,0.2323,-19.64,37.24,22.86
Uni:-0.77,-8.94,2.83,0.9545,-0.0308,0.3433,-19.73,36.77,23.15
Uni:-0.80,-8.96,3.08,1.0602,-0.0768,0.2915,-19.12,35.14,24.29
Uni:-0.87,-8.61,3.86,0.9641,-0.1739,0.1767,-19.41,34.61,26.07
Uni:-0.58,-9.29,4.06,1.0925,-0.3609,0.1955,-19.47,33.00,26.79
Uni:-1.09,-8.94,4.18,1.1164,-0.2405,0.2179,-19.00,32.74,26.81
Uni:-1.02,-8.81,4.70,1.1895,-0.2592,0.2630,-19.32,30.58,27.05
Uni:-0.95,-8.37,5.14,1.4029,-0.3268,0.2404,-19.18,29.09,30.43
Uni:-1.12,-8.33,5.18,1.2898,-0.4151,0.2037,-19.38,27.19,32.14
Uni:-1.46,-7.86,5.11,1.4010,-0.2894,0.2080,-18.82,25.46,33.34
Uni:-1.11,-7.81,5.73,1.2408,-0.3427,0.2587,-18.18,23.15,34.96
Uni:-1.06,-7.30,6.08,1.2465,-0.2899,0.2063,-17.80,22.80,36.16
Uni:-1.18,-7.51,5.62,1.1693,-0.4123,0.1721,-17.83,20.46,38.16
Uni:-1.07,-6.93,5.94,0.8218,-0.1112,0.2431,-17.30,18.21,39.02
Uni:-0.82,-7.01,6.70,0.6628,0.0099,0.1753,-17.71,17.36,36.98
Uni:-1.21,-6.75,7.39,0.8664,-0.2575,0.0950,-16.78,16.40,40.11
Uni:-1.14,-7.16,6.76,0.7723,-0.2937,0.1333,-16.54,15.29,38.79
Uni:-1.00,-6.28,7.48,0.6975,-0.1854,0.1371,-16.81,14.12,40.19
Uni:-0.72,-5.78,7.47,0.8386,-0.1804,0.1078,-15.76,13.27,40.53
Uni:-0.87,-6.36,7.41,0.7123,-0.3505,0.1717,-15.32,11.22,41.49
Uni:-0.77,-6.04,7.89,0.4230,-0.1628,0.1390,-14.64,10.55,41.79
Uni:-0.78,-5.59,8.08,0.5466,-0.0788,0.0922,-15.00,9.06,41.23
Uni:-0.77,-5.91,7.61,0.4068,-0.0312,0.1264,-13.77,9.30,41.68
Uni:-0.96,-5.97,7.52,0.1074,0.1092,0.0673,-13.83,8.89,42.31
Uni:-0.97,-5.57,7.89,-0.1072,0.2779,0.0121,-14.32,8.51,43.36
Uni:-0.80,-5.18,8.19,-0.1565,0.3461,0.0081,-15.40,8.62,41.08
Uni:-1.03,-5.99,7.37,-0.2976,0.2915,-0.0356,-15.73,9.59,39.90
Uni:-0.95,-6.63,7.30,-0.6573,0.4447,-0.1141,-16.16,10.64,40.43
Uni:-1.47,-5.85,8.11,-0.9772,0.6469,-0.2760,-16.37,11.34,40.41
Uni:-1.38,-6.08,8.01,-0.8079,0.5255,-0.4414,-17.54,13.24,38.94
Uni:-1.35,-6.65,7.24,-0.9924,0.3190,-0.5337,-17.74,14.70,38.07
Uni:-1.62,-7.05,6.39,-1.2882,0.4711,-0.6020,-17.66,16.52,37.74
Uni:-1.53,-7.33,6.70,-1.6015,0.6949,-0.5631,-18.74,19.20,35.87
Uni:-1.50,-8.05,6.12,-1.8211,0.8488,-0.4333,-19.58,21.46,34.51
Uni:-1.54,-8.20,5.76,-2.1166,1.0362,-0.3806,-20.49,24.32,33.15
Uni:-1.53,-8.04,5.41,-2.2423,1.0968,-0.3641,-21.02,26.98,30.82
Uni:-1.53,-8.86,3.78,-2.2440,0.8711,-0.3648,-23.56,31.60,27.07
Uni:-1.51,-9.17,2.79,-2.6880,1.0569,-0.3419,-23.41,34.43,24.85
Uni:-1.47,-8.94,2.48,-2.9688,1.1814,-0.3360,-24.64,35.98,20.90
Uni:-1.55,-8.99,1.82,-3.0610,1.3931,-0.4039,-25.17,37.85,16.59
Uni:-1.59,-9.29,1.27,-2.8291,1.3645,-0.3322,-26.37,41.10,11.21
Uni:-1.28,-9.41,0.45,-2.0763,1.0021,-0.0020,-26.75,41.77,4.21
Uni:-1.36,-9.86,-0.64,-1.9792,0.8260,0.0137,-27.30,43.76,0.85
Uni:-1.50,-9.74,-1.32,-2.4181,0.8624,-0.2549,-27.24,43.44,-3.00
Uni:-1.52,-9.14,-2.53,-2.9638,0.5731,-0.4853,-25.78,43.29,-8.08
Uni:-1.32,-8.80,-3.24,-2.8905,0.2448,-0.3089,-26.66,43.41,-11.43
Uni:-1.37,-8.52,-4.14,-2.6414,0.1052,-0.1507,-26.48,43.61,-14.16
Uni:-0.96,-8.48,-3.99,-2.4720,0.0000,-0.0304,-27.33,43.26,-18.01
Uni:-0.83,-8.18,-4.38,-2.0872,-0.0535,0.0790,-26.75,42.33,-20.56
Uni:-1.07,-7.73,-6.11,-1.9045,-0.2731,0.0811,-26.28,41.92,-21.27
Uni:-1.26,-6.85,-6.37,-2.2868,-0.3667,0.0628,-26.57,39.64,-24.66
Uni:-1.50,-6.99,-6.19,-1.9125,-0.4267,0.2005,-26.13,36.86,-25.91
Uni:-1.59,-6.46,-6.77,-1.5768,-0.2202,0.5719,-27.95,37.45,-26.62
Uni:-1.71,-6.06,-8.03,-1.7014,-0.4267,0.6188,-28.30,37.21,-28.38
Uni:-1.99,-6.39,-7.79,-2.1040,-0.6216,0.5005,-28.27,35.28,-28.91
Uni:-2.41,-5.86,-7.76,-1.5881,-0.6023,0.2585,-29.47,32.56,-30.42
Uni:-3.06,-5.11,-9.52,-0.8074,-0.4435,0.1953,-29.76,31.77,-30.36
Uni:-2.81,-4.90,-8.89,-0.8416,-0.3771,0.1272,-30.99,31.98,-31.44
Uni:-2.57,-4.26,-8.76,-0.8664,-0.4223,-0.1724,-30.75,30.46,-31.29
Uni:-2.46,-4.61,-9.24,-0.9849,-0.4293,-0.2866,-31.37,30.55,-31.88
Uni:-2.80,-4.53,-9.20,-0.9053,-0.1084,-0.1225,-31.22,29.06,-32.07
Uni:-2.87,-4.04,-8.93,-1.1157,0.1032,0.0454,-31.66,28.82,-32.99
Uni:-2.92,-3.65,-8.99,-1.3500,0.1944,0.0617,-32.27,27.33,-32.01
Uni:-2.66,-3.22,-9.52,-1.6716,0.2471,0.0655,-31.22,26.48,-35.31
Uni:-2.75,-2.48,-9.87,-2.2274,0.4724,0.0893,-31.01,23.79,-37.11
Uni:-3.01,-1.74,-9.31,-2.4213,0.5996,0.1333,-31.57,21.13,-38.56
Uni:-2.62,-1.22,-9.12,-2.1115,0.7877,0.2465,-30.75,19.26,-39.29
Uni:-2.17,-1.18,-9.43,-2.0230,0.7958,0.3781,-31.13,16.60,-40.97
Uni:-1.92,-0.78,-10.17,-2.0930,0.6370,0.3754,-31.63,13.07,-42.78
Uni:-1.58,-0.00,-10.14,-2.3030,0.7917,0.4114,-31.48,12.28,-43.35
Uni:-1.56,0.81,-10.02,-2.1454,0.9157,0.3494,-30.25,9.41,-44.83
Uni:-1.11,1.46,-9.86,-2.3187,0.9142,0.2013,-30.46,6.23,-45.21
Uni:-1.10,2.84,-9.34,-2.2747,1.0855,0.0857,-28.38,4.53,-46.54
Uni:-0.71,2.46,-9.03,-1.8915,1.0253,0.0861,-28.44,2.63,-46.76
Uni:-0.36,3.60,-8.91,-1.9325,0.8413,0.1348,-27.80,-1.81,-48.76
Uni:-0.38,3.68,-8.45,-1.8886,0.7740,0.1863,-26.83,-3.86,-47.92
Uni:0.13,3.98,-9.16,-1.9569,0.8083,0.0834,-26.95,-5.35,-47.22
Uni:0.15,4.76,-8.40,-2.1254,1.0571,-0.0040,-25.29,-7.54,-48.55
Uni:0.25,6.05,-7.23,-1.8744,0.9589,0.1967,-23.36,-10.38,-47.41
Uni:0.44,6.14,-7.96,-1.8618,0.8816,0.3096,-23.44,-13.80,-47.41
Uni:0.97,6.45,-7.77,-1.7547,1.0272,0.4044,-21.92,-15.49,-47.65
Uni:0.93,6.08,-7.25,-1.4610,1.1976,0.3600,-20.40,-18.50,-46.58
Uni:1.52,6.20,-6.91,-1.5291,1.1767,0.1330,-19.03,-20.32,-47.87
Uni:1.69,7.29,-5.21,-1.4004,1.0741,0.0115,-15.99,-22.92,-46.80
Uni:2.06,7.83,-5.79,-1.1787,0.6933,0.4320,-13.88,-25.31,-42.21
Uni:2.34,7.94,-5.85,-1.1611,0.6495,0.4212,-13.01,-26.81,-42.49
Uni:2.51,8.43,-3.99,-1.0101,0.7210,0.5849,-11.31,-28.35,-40.76
Uni:2.90,8.37,-3.49,-0.5560,0.5768,0.6762,-8.13,-30.87,-40.18
Uni:3.53,8.47,-4.22,0.0003,0.3076,0.4333,-6.43,-31.42,-40.15
Uni:3.82,8.59,-4.42,0.1255,0.3963,0.4853,-5.20,-32.18,-40.28
Uni:3.79,7.97,-4.56,0.2529,0.4189,0.3441,-4.91,-31.98,-39.81
Uni:3.83,8.44,-3.87,0.2378,0.5686,0.4462,-2.75,-31.80,-40.08
Uni:4.07,8.16,-4.31,0.2207,0.4977,0.5760,-1.87,-32.04,-39.96
Uni:4.25,7.88,-4.27,0.1810,0.5829,0.5788,-0.61,-33.06,-40.79
Uni:4.48,7.81,-4.40,0.0677,0.5628,0.5137,0.38,-32.15,-40.13
Uni:4.67,7.41,-4.09,0.0698,0.5637,0.5948,2.25,-31.98,-40.76
Uni:4.94,7.31,-4.12,-0.1367,0.6811,0.6003,4.00,-33.53,-39.24
Uni:5.15,7.29,-3.96,-0.1570,0.7908,0.5837,6.08,-33.03,-40.43
Uni:5.77,7.02,-2.91,-0.0768,0.7317,0.7001,8.42,-34.32,-38.15
Uni:5.90,6.83,-3.17,-0.1289,0.5515,0.5156,9.82,-34.08,-38.34
Uni:6.11,7.19,-3.21,-0.4676,0.6234,0.4846,11.05,-34.41,-38.09
Uni:6.04,6.97,-3.15,-0.3433,0.4603,0.5632,11.66,-34.67,-37.33
Uni:6.21,7.17,-2.46,-0.3399,0.7908,0.5310,13.42,-34.90,-36.86
Uni:6.42,6.82,-2.04,-0.4753,0.8131,0.5637,16.43,-35.52,-34.83
Uni:6.86,6.83,-1.97,-0.4551,0.7275,0.5866,17.10,-35.52,-34.48
Uni:6.93,6.66,-1.78,-0.5307,0.6742,0.4950,18.62,-35.69,-33.94
Uni:7.18,6.34,-1.78,-0.3490,0.7199,0.4163,20.34,-35.93,-30.77
Uni:7.22,6.61,-1.23,-0.6031,0.9452,0.4456,21.95,-36.01,-28.88
Uni:7.65,6.32,-0.57,-0.5916,0.9314,0.4818,23.79,-36.33,-26.98
Uni:7.42,5.86,-0.35,-0.5224,0.8213,0.4763,25.11,-36.10,-25.96
Uni:7.49,5.40,-0.37,-0.6148,0.8548,0.4627,25.14,-36.89,-24.83
Uni:7.80,5.77,-0.01,-0.8607,1.0693,0.4930,25.99,-35.49,-24.22
Uni:7.73,5.24,1.01,-0.8532,1.0343,0.2816,28.15,-35.60,-19.28
Uni:8.20,5.55,1.40,-0.7947,0.8250,0.2721,28.76,-35.87,-18.52
Uni:8.70,5.83,0.14,-0.9114,0.9122,0.2472,30.08,-36.13,-16.50
Uni:7.60,5.04,2.01,-1.3624,1.4960,0.3564,30.34,-36.39,-14.25
Uni:7.76,5.26,3.50,-1.2967,1.4412,0.1555,31.54,-36.33,-11.79
Uni:7.22,5.25,4.01,-1.0122,1.0594,0.0218,31.95,-36.71,-8.93
Uni:7.55,5.45,3.21,-0.9000,0.8407,0.0400,32.33,-36.45,-7.34
Uni:7.12,5.03,4.66,-0.3274,0.6029,0.1553,32.56,-36.22,-6.33
Uni:7.24,4.63,3.79,-0.3235,0.3905,0.2543,33.35,-36.45,-5.45
Uni:7.24,4.59,4.37,-0.3167,0.3577,0.2671,34.29,-35.98,-3.74
Uni:7.25,4.50,4.21,-0.3192,0.2216,0.2245,33.50,-35.52,-3.57
Uni:7.42,4.15,3.93,-0.4740,0.2543,0.2069,34.29,-35.17,-1.89
Uni:7.68,4.27,4.74,-0.6405,0.2737,0.1455,34.67,-34.99,-1.01
Uni:7.49,4.45,4.77,-0.5886,0.2150,0.0437,34.29,-33.85,-1.43
Uni:7.83,4.02,4.89,-0.0447,1.0431,0.0750,35.19,-35.14,-0.79
Uni:7.30,4.12,5.26,-0.3595,0.6086,-0.2164,35.40,-34.87,0.42
Uni:7.14,4.25,5.63,-0.2323,0.7538,0.1975,35.37,-34.79,2.41
Uni:7.00,3.85,6.13,0.2685,0.5399,0.2911,35.17,-33.82,2.38
Uni:7.08,4.42,5.66,0.5040,0.0417,0.2112,35.60,-34.20,2.69
Uni:6.93,4.52,5.63,1.0201,-0.0293,0.3806,36.57,-34.58,1.48
Uni:7.28,4.21,4.81,0.6938,-0.0803,0.3845,36.69,-34.17,0.83
Uni:7.63,4.30,4.89,0.5525,-0.0622,0.3369,37.97,-33.24,-0.10
Uni:7.59,3.58,4.89,0.4307,-0.2144,0.3477,37.65,-33.88,-1.80
Uni:7.34,3.78,4.95,0.4267,-0.3781,0.3195,37.91,-32.94,-2.66
Uni:10.20,7.28,3.18,0.4299,-0.6510,0.1767,39.26,-33.12,-3.71
Uni:7.68,4.23,4.14,0.1726,-0.2103,0.1159,38.97,-33.27,-3.73
Uni:7.89,4.46,4.36,0.0748,-0.1521,-0.0014,38.73,-32.71,-3.16
Uni:6.97,4.47,4.43,0.0321,-0.1542,-0.0425,39.75,-33.29,-4.38
Uni:7.17,4.35,4.43,-0.0919,0.0858,0.1301,38.94,-33.35,-3.61
Uni:8.09,3.89,4.74,-0.0690,0.5072,0.3007,39.46,-32.18,-2.91
Uni:8.10,3.92,4.47,-0.2619,0.5351,0.1869,39.29,-32.21,-2.69
Uni:7.54,3.90,4.61,-0.0834,0.6190,0.1348,39.70,-31.63,-1.62
Uni:7.27,4.04,4.80,-0.0139,0.8731,0.2929,39.93,-31.63,-1.13
Uni:7.49,3.98,5.57,0.1078,1.1881,0.3404,39.43,-31.37,-1.64
Uni:7.51,3.79,4.85,0.0348,1.1547,0.2066,39.52,-31.37,1.08
Uni:6.93,3.75,4.96,-0.2630,1.6218,0.3526,39.67,-29.11,2.84
Uni:6.70,3.21,5.59,-0.1863,1.9086,0.5712,39.67,-29.17,5.70
Uni:7.41,3.01,5.95,-0.4232,1.9797,0.6414,40.02,-28.41,7.44
Uni:5.33,2.99,8.23,-1.0295,2.5540,0.5215,38.32,-26.78,12.88
Uni:5.25,2.17,8.25,-0.4951,1.2121,0.6005,37.12,-23.91,17.35
Uni:5.04,1.88,8.31,-0.2143,0.6787,0.4444,37.42,-21.81,18.44
Uni:5.21,1.81,8.24,-0.2019,0.6203,0.4566,37.15,-21.92,18.69
Uni:4.28,1.48,9.12,0.0084,0.7300,0.5663,37.59,-21.02,21.08
Uni:4.99,1.41,8.16,0.0192,0.3903,0.5800,36.83,-19.53,19.79
Uni:4.89,1.20,9.14,0.0832,0.5290,0.5643,36.33,-19.20,21.24
Uni:4.56,1.58,8.98,0.3291,0.0573,0.4472,36.63,-19.15,22.19
Uni:4.28,1.62,9.04,0.5783,-0.2359,0.5287,37.24,-19.15,20.80
Uni:4.66,1.42,8.61,0.6742,-0.3826,0.5507,37.74,-19.06,20.80
Uni:4.94,1.57,7.37,0.6804,-0.5160,0.6119,39.61,-18.33,19.34
Uni:5.06,1.74,8.29,0.5603,-0.2598,0.8688,40.84,-17.89,19.50
Uni:5.23,1.80,8.06,0.6518,-0.3659,0.9931,40.63,-17.68,17.68
Uni:5.20,1.91,8.33,0.6070,-0.5107,1.0922,42.18,-16.54,16.56
Uni:5.74,1.19,7.95,0.8693,-0.5857,1.2567,42.50,-16.08,16.85
Uni:5.73,1.10,7.68,0.7436,-0.6993,1.1530,43.79,-15.49,14.78
Uni:6.41,1.21,7.22,0.7063,-0.8204,1.1903,45.72,-14.24,13.04
Uni:6.47,0.98,7.24,0.7401,-0.5756,1.3146,46.71,-12.07,12.20
Uni:6.79,1.18,7.19,0.8552,-0.6118,1.2648,47.50,-10.52,10.17
Uni:7.09,0.80,6.43,0.7824,-0.6942,1.1628,48.09,-9.21,8.20
Uni:7.09,0.84,6.93,0.6396,-0.5075,1.1399,48.79,-7.92,7.69
Uni:7.47,0.24,6.51,0.5731,-0.6484,1.0337,49.52,-5.00,6.37
Uni:7.72,0.59,5.93,0.6810,-0.3154,1.0867,50.57,-3.71,3.84
Uni:7.65,0.32,6.08,0.6587,-0.1900,0.9704,50.37,-1.93,4.55
Uni:7.51,0.22,6.03,0.6964,-0.1539,0.8462,50.25,-0.91,4.82
Uni:7.85,0.33,6.12,0.6153,-0.1950,0.7636,50.66,0.20,3.52
Uni:7.78,-0.40,5.63,0.5334,-0.1539,0.6917,50.54,1.84,2.57
Uni:7.69,-0.28,6.00,0.4418,0.0118,0.6052,50.07,2.40,3.33
Uni:7.90,-0.21,6.12,0.5513,-0.0374,0.5927,49.87,2.81,2.70
Uni:7.64,-0.28,6.01,0.5417,-0.2068,0.5912,50.51,2.72,3.08
Uni:7.87,-0.28,5.67,0.4363,-0.2237,0.6015,50.83,4.27,2.28
Uni:7.65,-0.35,5.64,0.5192,-0.1003,0.6351,50.51,5.12,0.79
Uni:7.77,-0.70,5.81,0.4097,-0.0102,0.6442,50.19,5.61,2.00
Uni:7.83,-0.60,5.72,0.4064,-0.1054,0.5576,50.66,6.20,1.39
Uni:7.69,-0.31,5.78,0.2737,-0.0321,0.6370,50.28,6.78,2.37
Uni:7.52,-0.66,5.89,0.2604,-0.0386,0.7738,50.51,7.42,0.00
Uni:7.66,-1.09,5.83,0.3502,-0.1474,0.8665,50.54,8.80,0.47
Uni:7.81,-0.88,5.42,0.5586,-0.1032,0.8294,49.28,11.52,1.30
Uni:7.78,-0.92,5.52,0.2981,-0.1092,0.8250,49.34,11.90,1.23
Uni:7.86,-1.60,5.41,0.1871,-0.1900,0.7957,49.31,13.04,2.22
Uni:7.61,-1.73,5.71,0.0116,-0.1848,0.8546,49.14,14.15,1.80
Uni:7.60,-1.57,5.22,0.0945,-0.2805,0.9494,48.70,15.02,1.33
Uni:7.28,-1.78,5.21,-0.0855,-0.1703,1.0748,49.37,16.40,0.91
Uni:7.87,-3.20,5.26,0.1077,-0.3186,1.0892,47.53,18.56,-0.51
Uni:7.61,-2.85,5.22,-0.2204,-0.4727,1.0279,46.68,20.84,-1.18
Uni:7.54,-3.71,5.05,-0.3341,-0.6225,1.0892,45.89,23.56,-1.30
Uni:7.59,-4.11,4.41,-0.3945,-0.7708,0.8638,44.72,24.55,-5.64
Uni:7.46,-4.12,4.22,-0.6038,-0.8163,0.8085,44.26,26.78,-7.31
Uni:7.61,-4.44,4.17,-0.8514,-1.1348,0.8977,43.00,26.78,-8.89
Uni:7.70,-5.13,3.42,-0.9403,-1.4314,0.7610,41.83,27.68,-10.71
Uni:7.60,-4.95,2.88,-1.0838,-1.4699,0.5053,43.12,27.68,-13.24
Uni:8.04,-5.28,2.09,-0.9534,-1.3773,0.4200,40.87,29.38,-15.81
Uni:7.93,-5.33,2.51,-0.9455,-1.2350,0.3282,40.28,29.32,-18.36
Uni:7.78,-6.17,1.64,-0.7074,-1.4000,0.2799,38.99,29.49,-19.63
Uni:7.76,-6.03,1.24,-1.0368,-1.3189,0.1900,38.64,29.06,-22.65
Uni:7.80,-6.23,0.80,-1.2456,-1.2602,0.0063,37.62,28.30,-24.80
Uni:8.09,-5.76,0.01,-1.2194,-1.3063,-0.1657,36.13,27.68,-29.52
Uni:8.13,-5.57,-0.64,-1.1973,-1.2372,-0.1652,36.10,26.05,-31.76
Uni:8.13,-5.57,-1.82,-1.3793,-1.1495,-0.5278,34.03,24.20,-35.40
Uni:8.09,-4.69,-2.90,-1.1854,-0.8201,-0.7407,32.48,20.93,-38.63
Uni:7.55,-4.21,-3.02,-0.9743,-0.6764,-0.8346,32.56,17.60,-41.20
Uni:8.50,-4.41,-3.21,-0.8021,-0.7595,-1.0608,29.93,16.16,-42.21
Uni:7.71,-3.49,-3.66,-0.6164,-0.8080,-1.0420,30.90,13.21,-44.83
