-34.84,-6.96,-36.63
-32.33,-9.59,-35.17
-30.02,-11.63,-34.45
-26.51,-15.20,-30.25
-25.78,-18.01,-26.76
-24.12,-19.64,-23.18
-22.71,-21.75,-19.13
-21.63,-24.12,-15.20
-20.34,-26.05,-10.44
-21.46,-28.38,2.24
-23.74,-27.36,11.75
-25.61,-25.40,15.65
-26.95,-24.58,20.75
-28.44,-22.39,23.24
-30.37,-21.22,25.21
-33.21,-18.42,29.64
-35.75,-17.04,30.96
-38.09,-14.88,33.15
-40.43,-13.53,33.19
-43.55,-11.17,34.65
-47.00,-9.30,34.98
-49.34,-7.34,35.19
-51.18,-5.67,35.05
-52.79,-2.63,35.81
-54.11,-0.15,36.35
-56.36,0.96,36.26
-58.78,3.45,36.07
-61.21,8.48,35.38
-62.06,10.35,34.74
-60.42,12.31,35.82
-55.60,13.65,40.72
-54.57,14.09,41.77
-52.76,14.29,42.56
-51.89,14.26,41.76
-52.15,14.24,40.91
-52.38,14.15,41.79
-53.70,13.88,42.12
-54.81,13.94,39.92
-56.88,14.82,39.56
-58.70,14.82,39.84
-60.42,14.38,36.23
-64.34,14.82,34.70
-66.76,17.04,31.00
-67.87,17.30,29.74
-69.39,18.82,28.38
-70.33,20.58,26.78
-70.21,20.87,25.90
-72.41,24.52,23.65
-72.29,25.96,22.45
-72.99,27.36,22.39
-70.68,31.86,24.55
-69.77,33.73,24.69
-68.72,34.05,25.29
-67.32,34.17,29.66
-67.49,34.00,28.71
-67.32,34.03,27.89
-66.91,34.49,29.01
-67.70,33.91,28.00
-68.63,33.62,26.75
-70.59,33.18,23.12
-71.44,33.47,22.62
-71.27,32.68,21.94
-71.59,32.97,24.03
-70.18,34.61,25.53
-70.07,35.28,24.64
-70.83,34.64,24.32
-71.50,35.34,22.62
-72.14,34.93,22.16
-71.67,35.72,21.53
-73.02,35.98,20.07
-73.57,36.39,18.50
-73.19,36.66,17.76
-74.74,36.89,15.38
-74.48,37.33,14.78
-74.42,37.77,14.06
-75.30,35.84,8.36
-75.94,36.80,9.85
-76.12,36.66,6.09
-77.00,36.22,5.85
-75.91,36.60,3.98
-76.26,36.69,3.74
-76.21,37.07,3.35
-76.18,36.57,1.49
-76.00,37.71,-0.31
-74.77,38.03,-6.49
-74.42,39.05,-8.46
-72.93,38.29,-11.03
-73.02,37.88,-11.66
-71.41,38.18,-14.59
-70.42,38.18,-17.41
-68.72,38.64,-21.29
-65.59,38.82,-24.54
-61.44,36.77,-29.51
-59.81,34.05,-33.54
-57.61,34.38,-34.03
-54.93,32.30,-36.38
-49.40,27.27,-39.11
-47.65,25.49,-42.06
-46.21,22.04,-42.40
-44.20,19.44,-42.36
-40.19,15.70,-41.64
-38.38,12.69,-42.88
-35.19,9.62,-42.60
-33.00,6.66,-41.87
-30.46,2.60,-41.79
-28.91,0.35,-39.81
-26.92,-2.86,-39.52
-24.99,-7.86,-35.93
-23.82,-10.82,-35.90
-23.33,-12.39,-31.00
-23.33,-14.94,-30.01
-23.18,-17.92,-25.40
-22.57,-19.47,-25.17
-22.36,-20.99,-22.11
-22.07,-22.39,-20.23
-21.46,-24.47,-16.49
-22.13,-25.14,-14.24
-21.98,-26.22,-12.07
-21.08,-26.60,-8.71
-20.84,-27.80,-3.93
-21.31,-27.48,-2.48
-20.75,-28.00,0.42
-21.89,-27.27,5.32
-22.89,-27.21,8.70
-23.56,-26.78,11.03
-24.64,-26.25,14.34
-26.72,-26.10,14.60
-28.18,-26.75,16.50
-29.49,-26.66,16.72
-30.84,-25.46,17.41
-34.00,-26.10,14.57
-35.60,-25.11,16.79
-37.97,-25.17,16.71
-41.39,-24.50,15.93
-42.94,-24.55,15.52
-44.78,-24.90,14.10
-46.13,-24.67,11.41
-49.34,-23.85,7.40
-49.34,-22.48,5.16
-50.66,-24.09,0.86
-51.15,-23.00,-3.23
-50.01,-24.35,-7.12
-50.77,-22.86,-8.70
-49.08,-22.89,-12.99
-48.55,-21.92,-16.33
-47.24,-21.51,-18.24
-45.10,-21.63,-18.90
-42.65,-22.13,-21.32
-39.87,-21.84,-23.12
-37.47,-21.86,-24.98
-34.64,-21.46,-25.39
-30.99,-21.81,-25.56
-28.56,-22.33,-26.34
-26.81,-21.25,-25.88
-24.82,-21.89,-25.31
-21.48,-21.72,-23.56
-20.61,-22.16,-22.54
-19.41,-22.77,-22.67
-17.95,-23.00,-21.29
-17.10,-22.01,-19.09
-15.93,-23.27,-17.23
-15.46,-24.14,-14.76
-16.11,-25.52,-12.39
-15.90,-26.19,-8.61
-16.81,-25.87,-9.65
-15.90,-26.66,-8.94
-16.08,-27.33,-6.90
-16.84,-27.42,-5.22
-16.69,-27.42,-3.98
-18.27,-28.12,-1.33
-19.82,-29.23,0.10
-19.88,-28.62,0.95
-20.58,-29.44,1.17
-22.48,-29.58,3.30
-23.85,-29.00,5.44
-23.36,-28.94,4.71
-24.03,-30.28,5.07
-24.79,-29.20,6.62
-26.25,-28.68,7.03
-25.61,-28.44,7.19
-25.08,-27.83,7.91
-24.32,-28.12,8.26
-24.23,-27.51,9.37
-24.90,-27.68,8.83
-24.76,-26.51,8.23
-24.76,-25.43,9.51
-23.79,-27.10,9.51
-23.88,-26.86,9.75
-23.62,-27.07,10.27
-23.15,-27.04,10.00
-23.06,-26.48,11.02
-23.33,-25.23,11.03
-22.57,-26.60,11.77
-22.92,-26.81,10.03
-22.68,-25.26,12.98
-22.04,-24.52,13.52
-22.24,-24.41,14.24
-21.92,-25.20,14.22
-21.37,-24.44,15.67
-21.51,-24.47,16.19
-20.70,-24.06,16.84
-20.72,-23.12,18.34
-19.03,-22.01,19.07
-17.92,-22.57,18.91
-18.91,-22.39,19.39
-16.98,-22.62,19.38
-13.07,-21.51,16.08
-10.08,-20.67,12.70
-6.87,-19.94,7.64
-4.44,-17.74,-9.11
-3.77,-15.81,-9.38
-1.81,-15.43,-7.70
-1.72,-14.18,-10.17
-1.96,-14.35,-10.30
-2.37,-13.74,-15.64
-5.12,-13.71,-17.25
-11.52,-14.24,-24.51
-15.49,-13.94,-27.48
-19.44,-14.32,-27.17
-24.06,-15.11,-28.72
-26.16,-15.32,-28.34
-27.77,-15.29,-27.80
-32.74,-16.60,-27.36
-34.00,-17.57,-26.25
-36.83,-18.68,-24.23
-38.73,-18.59,-22.13
-41.77,-20.90,-20.96
-42.41,-20.87,-18.59
-43.99,-21.13,-17.01
-46.30,-20.78,-15.77
-46.45,-21.98,-12.23
-47.94,-23.53,-10.63
-48.23,-23.30,-8.64
-48.52,-23.03,-2.56
-49.14,-23.24,0.69
-49.25,-22.83,6.34
-49.96,-22.57,9.15
-49.55,-20.34,15.14
-48.49,-20.64,16.05
-47.76,-19.58,16.66
-49.93,-17.77,21.92
-49.17,-14.91,22.95
-49.75,-13.74,26.24
-49.81,-13.15,25.84
-49.87,-12.77,27.52
-48.61,-11.05,29.36
-47.68,-10.46,30.09
-48.85,-9.41,31.82
-49.99,-6.93,31.69
-49.55,-7.40,33.00
-49.40,-7.83,31.31
-49.90,-3.68,34.96
-49.40,-2.63,35.69
-48.11,-1.61,36.19
-47.56,-0.03,38.03
-46.57,0.91,37.64
-45.78,1.52,38.54
-45.86,1.87,39.21
-46.65,3.65,39.17
-45.60,4.97,40.18
-45.05,4.74,41.32
-44.69,3.24,39.55
-44.40,7.10,41.99
-43.06,7.86,43.31
-41.92,8.89,43.25
-40.95,8.94,44.56
-37.88,10.38,43.92
-34.35,10.55,44.64
-18.33,9.70,42.37
-14.50,9.35,41.87
-5.76,8.33,36.12
-1.46,6.05,30.96
0.00,2.19,27.74
2.40,-1.49,25.46
4.18,-5.52,14.16
4.33,-9.88,5.99
2.31,-14.35,0.96
-2.54,-16.34,-5.35
-5.61,-17.86,-7.67
-7.75,-19.94,-7.73
-8.83,-21.69,-8.26
-10.99,-23.12,-8.30
-13.86,-24.12,-8.27
-14.62,-25.31,-8.71
-16.43,-26.13,-8.35
-18.09,-25.52,-7.85
-20.75,-27.48,-7.23
-21.40,-26.66,-8.65
-21.84,-27.24,-8.59
-23.21,-27.54,-8.16
-24.58,-26.81,-8.93
-25.69,-27.24,-9.56
-26.16,-27.33,-10.14
-27.24,-27.39,-10.29
-29.70,-26.66,-10.26
-31.75,-26.89,-10.54
-36.63,-27.42,-4.87
-38.67,-27.74,-0.29
-39.78,-27.13,1.01
-40.34,-26.63,3.10
-42.21,-26.40,6.30
-43.41,-25.34,7.42
-44.17,-24.44,10.03
-44.78,-24.20,12.22
-45.28,-23.68,12.92
-47.21,-22.30,14.82
-47.85,-20.99,16.65
-48.35,-20.37,17.11
-48.70,-18.88,20.26
-49.20,-18.21,22.05
-50.51,-16.28,22.96
-49.43,-14.32,26.41
-49.87,-12.98,28.21
-49.96,-11.40,29.35
-48.82,-9.50,31.09
-48.32,-6.52,33.31
-46.65,-4.62,35.84
-44.58,-2.28,38.15
-43.03,-0.73,40.70
-41.39,3.22,40.47
-40.89,4.44,42.39
-39.20,5.90,41.68
-36.51,5.93,43.10
-35.02,6.93,42.28
-34.29,8.27,42.47
-33.82,8.65,42.77
-34.23,9.06,43.76
-33.15,9.85,42.39
-32.04,10.03,43.01
-32.56,10.35,42.65
-31.63,10.06,42.59
-30.78,10.38,41.93
-29.55,11.20,42.14
-27.86,12.57,42.47
-27.83,12.80,42.69
-27.13,12.25,43.66
-28.00,12.01,43.20
-28.73,12.57,43.96
-30.05,12.31,43.93
-31.39,11.58,43.12
-30.43,11.98,44.27
-28.76,11.87,44.04
-26.92,11.17,44.45
-24.61,9.68,42.53
-20.70,6.93,41.57
-18.01,4.36,41.07
-15.67,3.19,38.59
-14.21,0.61,37.84
-11.22,-6.28,33.46
-11.22,-15.11,22.73
-14.47,-21.25,14.97
-16.11,-23.24,11.94
-16.75,-24.99,9.75
-18.80,-25.93,4.88
-19.56,-26.07,1.07
-20.84,-26.86,-0.88
-21.57,-26.45,-4.31
-20.40,-27.04,-6.85
-19.35,-25.20,-9.38
-19.38,-25.08,-12.01
-18.01,-23.65,-15.36
-17.95,-22.65,-17.25
-17.13,-21.05,-18.81
-16.16,-19.61,-21.56
-15.38,-14.67,-28.47
-15.99,-11.49,-30.04
-16.75,-8.97,-31.63
-16.90,-7.51,-33.51
-17.57,2.75,-39.86
-17.51,12.98,-41.87
-14.24,24.70,-40.38
-13.74,27.77,-39.81
-12.22,31.54,-37.66
-14.29,35.66,-34.29
-12.83,35.08,-37.46
-14.12,33.70,-37.75
-13.86,28.79,-39.23
-13.68,23.85,-39.64
-12.34,17.36,-40.09
-13.83,1.64,-37.18
-12.83,-6.72,-32.77
-12.60,-11.58,-28.91
-10.99,-14.67,-24.47
-10.82,-19.06,-18.25
-8.56,-20.20,-11.55
-7.02,-20.99,-6.99
-6.55,-21.48,-2.05
-6.96,-21.25,7.32
-8.62,-21.48,12.67
-13.01,-20.23,17.90
-15.26,-18.42,24.09
-22.92,-17.60,30.09
-26.51,-15.20,33.10
-32.27,-12.22,34.92
-37.91,-9.12,36.80
-43.15,-5.93,36.92
-47.27,-3.65,36.79
-51.33,-1.93,35.57
-55.98,1.61,33.73
-58.17,3.42,31.26
-60.22,4.88,29.16
-62.17,8.04,26.18
-62.64,7.40,26.00
-64.60,7.19,24.76
-64.60,6.66,23.81
-65.57,6.61,21.08
-65.89,5.82,19.98
-66.06,3.68,19.51
-66.41,3.39,17.83
-65.45,3.24,17.57
-65.36,2.54,15.16
-65.92,1.55,16.53
-65.30,-0.53,17.26
-64.25,-0.76,19.13
-62.96,-1.84,20.59
-62.58,-3.01,19.83
-64.98,-3.77,14.31
-66.15,-5.55,8.67
-66.27,-5.85,2.79
-65.39,-7.02,-6.87
-63.58,-7.89,-13.08
-62.53,-8.07,-13.04
-60.48,-10.23,-16.08
-58.26,-9.91,-19.80
-55.22,-10.79,-22.77
-51.77,-10.61,-24.36
-48.73,-11.20,-26.57
-45.60,-13.12,-26.37
-42.71,-15.73,-26.59
-39.78,-17.04,-25.55
-37.42,-18.71,-23.95
-35.81,-21.48,-21.53
-33.38,-22.89,-19.86
-31.92,-24.96,-15.36
-30.46,-24.93,-14.53
-29.11,-27.95,-9.85
-27.30,-27.24,-6.97
-26.07,-27.39,-4.72
-25.05,-28.79,-2.32
-23.53,-28.03,2.73
-21.92,-27.92,4.95
-22.57,-27.07,5.64
-21.72,-26.66,8.97
-22.16,-26.92,12.12
-22.33,-26.45,14.21
-21.86,-24.90,15.86
-21.60,-24.50,19.86
-22.39,-23.30,21.48
-23.27,-22.57,24.39
-25.31,-22.16,24.48
-26.40,-21.25,25.86
-25.87,-20.75,29.54
-25.05,-21.10,26.26
-26.07,-17.83,28.90
-23.53,-16.54,31.99
-23.09,-16.14,32.83
-22.86,-14.32,32.72
-22.19,-11.90,35.09
-23.27,-11.49,36.92
-23.65,-9.15,38.45
-24.93,-5.99,39.43
-31.54,-0.29,43.67
-45.40,6.11,43.83
-49.63,7.10,40.02
-55.51,8.13,37.39
-59.54,9.35,34.83
-63.31,8.68,31.39
-66.21,10.14,30.39
-68.31,10.44,26.10
-69.57,10.61,23.66
-72.46,9.35,19.31
-72.61,8.21,15.58
-73.57,8.45,13.05
-73.93,7.07,12.00
-73.98,6.05,7.23
-74.36,4.03,3.32
-74.13,2.28,-1.21
-72.52,0.96,-5.01
-71.41,0.12,-7.57
-69.22,-2.40,-11.88
-66.56,-4.44,-13.93
-65.19,-6.05,-17.13
-61.41,-9.91,-18.49
-58.99,-11.49,-17.99
-58.32,-13.10,-16.87
-57.38,-15.08,-14.82
-55.74,-16.57,-13.93
-54.43,-17.19,-12.80
-52.94,-19.20,-11.22
-53.08,-19.73,-7.78
-52.97,-19.82,-8.17
-52.50,-20.87,-6.20
-51.83,-21.25,-7.91
-51.30,-22.22,-5.54
-50.80,-21.40,-5.52
-50.04,-21.51,-4.57
-50.10,-22.27,-2.44
-48.35,-23.68,-2.50
-46.57,-23.79,-3.05
-44.99,-24.73,-4.17
-41.33,-25.31,-5.28
-41.39,-25.31,-5.95
-40.81,-25.55,-4.78
-37.62,-26.13,-3.33
-35.49,-26.89,-2.21
-34.79,-27.10,-0.15
-34.52,-27.07,1.33
-33.44,-27.36,3.70
-34.11,-27.97,5.54
-33.35,-26.57,7.73
-32.80,-26.57,8.80
-33.41,-25.90,12.61
-34.43,-25.31,14.81
-34.32,-23.97,16.79
-35.46,-23.94,19.31
-35.63,-21.86,22.62
-36.92,-22.42,23.53
-37.65,-22.16,24.03
-39.11,-20.52,25.10
-40.92,-19.09,27.48
-41.22,-16.75,29.22
-43.29,-15.49,29.49
-44.64,-13.50,30.96
-45.98,-12.45,32.10
-48.00,-10.93,32.24
-49.43,-8.71,33.76
-52.09,-5.93,35.36
-52.67,-5.90,34.30
-52.59,-5.26,35.63
-53.03,-6.84,33.85
-52.15,-7.92,32.81
-50.77,-10.00,31.83
-51.53,-11.98,30.06
-51.39,-15.05,26.60
-52.91,-16.52,23.09
-52.41,-18.24,19.60
-52.09,-19.85,17.85
-49.17,-22.48,13.31
-47.62,-23.74,13.52
-46.97,-25.08,9.69
-47.15,-26.02,7.21
-45.48,-26.16,0.69
-46.36,-25.99,-1.96
-46.39,-25.99,-5.98
-47.06,-24.00,-11.87
-47.73,-22.68,-13.29
-47.97,-21.81,-14.83
-49.84,-19.79,-16.69
-51.89,-16.37,-20.99
-52.67,-15.61,-20.65
-55.83,-12.86,-23.71
-60.04,-8.42,-21.19
-65.57,-3.98,-17.89
-70.42,0.50,-10.42
-72.70,4.00,-3.03
-73.57,6.69,-2.44
-73.84,9.24,-2.88
-73.75,11.25,-3.27
-73.43,11.63,-3.42
-74.36,13.01,-4.40
-73.17,12.89,-8.30
-72.90,14.88,-8.87
-73.14,16.34,-9.32
-73.60,17.33,-8.92
-73.84,17.98,-9.76
-75.10,20.05,-5.60
-75.45,20.61,-1.30
-75.80,21.31,0.80
-75.45,21.05,2.79
-75.83,21.16,5.38
-76.26,22.24,4.93
-77.49,21.92,6.85
-75.94,22.33,7.07
-76.32,22.33,7.69
-75.94,21.81,10.00
-75.27,21.84,11.05
-74.42,21.08,14.86
-72.96,20.90,19.04
-71.24,18.42,23.40
-69.31,17.36,25.36
-67.67,16.19,27.49
-64.22,14.47,31.57
-61.65,12.92,34.32
-58.99,10.73,36.23
-56.59,9.59,36.79
-54.52,6.69,36.50
-54.75,5.29,37.09
-54.17,2.63,36.83
-55.19,0.91,34.03
-53.14,-4.27,33.02
-49.49,-6.17,33.82
-45.13,-8.48,33.48
-40.63,-12.19,33.95
-39.55,-13.42,32.26
-37.15,-14.41,30.88
-36.69,-16.19,29.30
-35.25,-17.68,28.24
-34.05,-19.41,26.66
-31.22,-20.29,24.90
-25.55,-21.98,22.24
-23.24,-23.44,18.71
-19.56,-24.50,16.40
-16.69,-25.31,11.77
-15.26,-25.14,7.86
-14.03,-25.55,4.14
-13.71,-25.17,1.55
-13.21,-25.34,-0.35
-13.21,-24.35,-6.24
-13.15,-24.64,-7.80
-14.03,-23.09,-10.58
-14.26,-22.04,-14.22
-15.73,-21.46,-16.18
-16.63,-20.78,-18.77
-17.36,-20.67,-19.58
-17.19,-20.29,-20.91
-17.86,-19.47,-21.37
-18.62,-18.56,-23.47
-19.58,-17.16,-24.64
-20.11,-16.98,-25.96
-21.69,-16.25,-26.94
-20.72,-15.29,-28.34
-21.69,-13.94,-28.81
-22.80,-10.55,-31.20
-24.79,-8.48,-32.39
-25.26,-6.90,-35.46
-25.81,-4.03,-36.03
-26.10,0.26,-37.77
-26.31,3.16,-39.37
-27.13,5.96,-40.94
-27.92,9.62,-40.87
-28.62,12.04,-42.18
-29.47,14.26,-41.64
-30.87,15.96,-43.74
-32.48,19.15,-42.87
-33.35,20.96,-44.21
-34.32,22.36,-43.28
-36.07,24.12,-44.61
-38.15,27.39,-43.96
-39.32,28.41,-42.77
-41.01,30.31,-42.71
-42.12,31.77,-41.67
-42.30,32.71,-40.34
-43.09,32.86,-43.29
-42.39,32.42,-42.09
-41.01,31.31,-42.41
-40.16,29.49,-43.19
-38.94,28.44,-43.15
-36.60,26.19,-42.82
-33.29,23.21,-43.23
-32.53,19.85,-43.16
-30.66,18.01,-43.35
-29.41,9.18,-42.60
-28.06,5.67,-42.90
-26.86,1.37,-40.44
-26.07,-1.55,-39.64
-26.92,-4.09,-38.37
-24.12,-9.12,-36.73
-22.19,-11.34,-33.54
-21.13,-14.29,-30.12
-21.22,-16.37,-28.53
-21.22,-17.60,-24.82
-22.07,-19.61,-22.11
-23.82,-21.08,-21.27
-25.43,-22.16,-20.83
-26.75,-23.71,-18.97
-28.24,-24.52,-17.45
-27.68,-25.43,-14.86
-28.88,-26.72,-14.12
-31.01,-26.72,-10.93
-31.89,-26.72,-11.09
-35.02,-25.96,-9.03
-36.89,-25.26,-10.68
-38.56,-25.90,-10.39
-40.34,-24.99,-12.03
-41.36,-24.29,-13.67
-41.42,-23.71,-14.57
-40.78,-22.95,-17.95
-38.99,-22.07,-20.53
-35.84,-22.07,-22.10
-32.07,-20.17,-23.34
-29.58,-20.75,-23.50
-28.97,-19.64,-25.80
-29.32,-18.06,-27.24
-31.69,-17.54,-28.59
-34.23,-16.63,-30.28
-37.68,-15.26,-28.91
-40.25,-14.82,-29.76
-43.50,-14.18,-28.54
-45.45,-12.86,-29.66
-46.77,-11.66,-29.03
-50.10,-9.56,-30.80
-52.53,-7.04,-30.58
-54.60,-4.76,-30.02
-56.21,-3.51,-30.28
-54.87,-1.61,-32.72
-56.04,-0.50,-32.65
-55.95,2.75,-34.08
-56.39,4.15,-33.92
-57.00,6.43,-35.43
-57.97,9.38,-35.56
-57.50,10.29,-35.46
-57.12,13.27,-37.01
-57.12,15.93,-34.22
-56.62,18.62,-35.12
-56.85,20.75,-34.77
-57.59,23.24,-34.42
-56.94,23.85,-33.37
-54.63,23.24,-36.61
-50.86,23.06,-36.89
-44.49,20.93,-37.14
-40.69,20.26,-38.95
-37.97,18.56,-39.02
-34.08,15.35,-38.09
-31.48,11.78,-38.44
-26.81,9.82,-35.69
-25.40,8.13,-36.77
-24.00,2.69,-36.00
-22.22,-0.29,-35.15
-20.23,-4.06,-32.53
-20.17,-7.37,-31.25
-19.58,-10.76,-30.02
-19.00,-11.84,-29.54
-18.82,-13.62,-27.70
-17.54,-15.55,-26.48
-18.30,-17.28,-24.44
-17.95,-18.59,-23.78
-18.71,-19.99,-23.97
-18.68,-21.92,-19.41
-20.17,-22.13,-18.81
-20.99,-23.76,-17.42
-21.10,-25.34,-15.61
-23.38,-27.07,-12.95
-24.64,-28.00,-11.58
-26.86,-29.06,-9.46
-28.59,-28.21,-6.42
-28.85,-28.85,-3.95
-30.93,-29.06,-2.29
-31.07,-28.47,1.97
-30.58,-27.95,9.24
-27.51,-27.01,13.75
-23.71,-25.96,15.95
-21.69,-25.14,19.98
-19.41,-21.89,21.91
-17.57,-21.37,24.60
-15.58,-20.40,23.66
-13.15,-20.34,22.79
-11.69,-20.46,20.68
-9.82,-21.51,17.87
-8.86,-20.17,19.22
-6.31,-17.83,19.22
-6.75,-17.22,20.56
-5.79,-16.60,20.94
-4.06,-14.73,24.12
-3.01,-13.59,22.33
-2.63,-12.74,23.81
-0.50,-9.03,26.24
1.37,-7.98,24.88
1.08,-3.60,27.57
2.57,0.15,29.13
0.35,3.98,32.48
-2.63,6.78,37.02
-4.36,13.18,37.72
-9.97,20.81,42.28
-16.75,28.97,43.25
-27.24,35.78,43.12
-33.59,40.60,39.94
-35.93,42.50,37.05
-38.50,44.26,36.82
-42.33,44.81,35.36
-49.40,47.09,31.03
-51.56,46.77,25.87
-54.57,47.68,24.23
-61.30,47.09,18.01
-65.80,44.58,10.38
-70.01,42.39,7.07
-69.45,41.22,4.43
-72.67,38.61,2.22
-72.49,36.45,1.80
-74.01,35.31,-0.23
-74.48,33.06,-1.18
-75.30,29.38,-2.97
-74.98,26.63,-4.03
-74.28,24.06,-5.80
-73.63,20.43,-5.76
-73.17,18.39,-6.01
-73.84,15.38,-7.54
-72.90,14.38,-7.60
-71.53,12.51,-8.49
-71.35,12.16,-7.86
-71.12,10.46,-7.56
-69.89,8.71,-6.94
-69.57,6.23,-7.40
-69.51,4.59,-7.00
-69.48,2.98,-6.17
-68.37,1.34,-6.65
-67.79,-1.17,-7.59
-67.67,-2.81,-5.10
-67.06,-3.89,-5.54
-66.47,-5.99,-4.02
-66.00,-7.48,-2.41
-65.19,-8.92,-1.05
-63.90,-10.29,0.44
-63.58,-11.02,0.29
-63.05,-11.84,0.32
-62.82,-11.46,-0.44
-62.29,-12.51,-1.70
-61.79,-12.95,-1.81
-60.95,-13.83,-1.94
-60.27,-14.32,-1.17
-58.99,-15.26,-1.68
-58.93,-16.34,-1.74
-58.46,-16.16,-1.53
-59.46,-15.38,-1.49
-59.60,-14.82,-1.23
-60.04,-14.88,-2.69
-60.80,-13.56,-1.71
-62.82,-11.84,1.49
-63.84,-10.96,6.12
-63.08,-10.17,7.41
-63.31,-10.52,8.89
-63.17,-11.11,8.97
-63.84,-10.73,9.28
-63.64,-10.76,7.86
-64.05,-9.88,8.55
-64.16,-10.26,6.88
-63.69,-10.73,7.97
-63.99,-10.03,6.71
-64.66,-11.72,5.58
-64.45,-10.76,5.89
-63.81,-11.08,5.98
-64.19,-11.20,7.12
-62.93,-11.55,9.21
-62.32,-11.52,12.54
-60.83,-12.36,16.62
-56.97,-11.63,21.88
-51.83,-11.75,26.95
-47.30,-11.84,28.97
-40.40,-13.77,31.63
-35.78,-13.62,32.99
-33.85,-14.12,31.61
-32.77,-15.38,31.01
-30.84,-14.56,32.26
-31.10,-14.67,32.26
-30.75,-15.55,31.51
-29.93,-17.13,29.17
-31.16,-17.28,29.77
-31.72,-17.25,29.14
-31.75,-18.44,27.77
-32.51,-19.00,28.09
-32.80,-19.38,26.02
-33.44,-19.15,27.74
-33.65,-19.41,26.10
-32.77,-20.02,26.29
-33.38,-19.32,26.82
-33.00,-19.82,25.74
-33.70,-19.96,27.52
-32.68,-19.64,26.70
-33.79,-19.94,25.84
-33.06,-19.94,26.62
-32.77,-19.76,26.66
-32.68,-19.85,26.67
-32.42,-19.41,27.84
-33.38,-18.47,27.27
-33.76,-18.91,27.45
-33.82,-18.77,28.47
-35.17,-18.77,28.76
-35.08,-18.44,27.26
-34.81,-19.15,27.76
-35.05,-19.15,27.30
-35.40,-20.14,26.18
-33.67,-20.87,25.39
-33.53,-21.08,24.83
-33.00,-22.65,21.73
-32.27,-23.65,21.44
-32.51,-24.35,18.88
-30.55,-25.20,18.46
-30.96,-26.25,14.95
-28.85,-27.24,10.84
-28.27,-28.21,8.24
-30.90,-28.33,4.76
-31.07,-27.74,2.97
-32.27,-28.30,0.38
-33.47,-28.56,-0.89
-35.34,-28.76,-5.70
-37.07,-27.62,-8.51
-40.81,-26.83,-10.11
-45.28,-25.23,-10.67
-48.82,-24.41,-8.04
-50.92,-23.56,-2.76
-52.06,-23.47,2.43
-52.65,-22.74,3.80
-53.67,-22.57,2.34
-54.95,-23.38,2.38
-54.78,-22.42,2.19
-55.54,-21.48,0.98
-55.28,-21.98,0.23
-54.90,-22.04,-0.73
-53.58,-22.83,-2.10
-54.37,-22.51,-2.92
-53.70,-22.33,-3.52
-53.49,-22.39,-3.48
-53.81,-22.36,-4.66
-54.02,-22.36,-5.13
-53.73,-21.57,-5.48
-54.22,-21.46,-4.25
-55.10,-20.78,-3.60
-55.95,-21.48,-1.72
-56.71,-20.37,-0.75
-54.69,-21.34,-1.80
-54.81,-21.31,-1.13
-54.87,-20.70,-2.03
-54.55,-21.78,-2.82
-54.43,-21.78,-1.84
-54.46,-21.78,-1.70
-53.99,-21.98,-1.96
-53.73,-21.66,-4.84
-54.19,-21.84,-4.33
-53.55,-22.19,-4.82
-53.90,-21.34,-7.07
-54.34,-21.05,-7.98
-53.61,-21.54,-7.97
-53.79,-21.25,-8.13
-53.38,-20.93,-8.35
-54.19,-20.34,-8.10
-53.87,-21.10,-5.86
-53.41,-22.22,-5.89
-53.38,-21.81,-7.04
-51.94,-22.45,-5.73
-52.44,-22.30,-6.64
-51.86,-22.48,-4.95
-51.74,-23.27,-5.26
-51.48,-22.45,-5.73
-53.00,-22.68,-5.42
-51.86,-22.80,-3.03
-52.29,-22.83,-2.02
-51.94,-23.59,-1.94
-51.62,-23.56,-1.29
-51.74,-24.00,0.06
-50.57,-23.15,-1.39
-51.01,-23.33,-1.18
-51.80,-23.68,-1.62
-51.51,-22.95,-1.42
-50.98,-23.44,-0.64
-51.56,-24.09,-2.38
-50.42,-23.12,0.54
-51.36,-23.53,-1.70
-51.21,-23.44,-1.99
-52.06,-23.41,-0.96
-51.36,-23.56,-1.04
-51.30,-23.06,-1.42
-50.80,-23.06,-2.00
-50.34,-24.26,-1.90
-49.08,-24.00,-1.37
-48.73,-24.29,-0.44
-50.04,-24.52,-0.57
-50.37,-24.64,-0.06
-50.34,-23.47,0.92
-51.39,-23.47,1.87
-51.48,-23.36,1.18
-51.18,-22.16,-0.63
-51.74,-22.45,0.04
-52.76,-22.24,0.13
-53.81,-22.07,0.96
-54.49,-21.37,1.61
-56.77,-19.70,3.00
-59.40,-17.98,5.35
-59.02,-16.28,7.69
-60.25,-16.60,10.10
-62.06,-14.91,11.08
-61.91,-13.45,11.93
-64.16,-12.63,12.45
-64.60,-10.41,14.64
-66.33,-8.97,14.35
-67.38,-7.40,15.46
-67.38,-6.28,17.58
-68.17,-4.71,18.84
-67.58,-3.45,19.72
-67.55,-3.54,19.96
-67.79,-3.68,19.83
-67.03,-3.30,20.58
-67.44,-3.62,19.69
-67.70,-3.71,20.30
-67.82,-3.95,19.15
-66.85,-3.39,20.77
-68.02,-3.68,20.36
-67.61,-4.24,21.19
-66.88,-2.86,22.10
-66.21,-3.33,23.05
