23:15:03.698 > Raw:392,-6342,4242,809,-63,-885,-19,400,286
23:15:03.702 > Uni:0.47,-7.59,5.08,0.8829,-0.0692,-0.9656,-1.96,40.08,28.63
23:15:03.726 > Raw:653,-6101,4313,847,-500,-841,5,397,290
23:15:03.727 > Uni:0.78,-7.30,5.16,0.9247,-0.5455,-0.9183,0.58,39.78,29.10
23:15:03.754 > Raw:-11,-6050,4812,529,-429,-708,3,384,296
23:15:03.758 > Uni:-0.01,-7.24,5.76,0.5779,-0.4688,-0.7730,0.32,38.44,29.63
23:15:03.782 > Raw:947,-6262,4836,310,-474,-708,23,379,300
23:15:03.785 > Uni:1.13,-7.49,5.79,0.3387,-0.5173,-0.7734,2.34,37.94,30.04
23:15:03.811 > Raw:1288,-6311,4856,511,-422,-903,28,376,299
23:15:03.814 > Uni:1.54,-7.55,5.81,0.5576,-0.4614,-0.9853,2.86,37.62,29.96
23:15:03.838 > Raw:1400,-5995,4197,489,-815,-783,36,370,266
23:15:03.842 > Uni:1.68,-7.17,5.02,0.5336,-0.8894,-0.8551,3.65,37.01,26.67
23:15:03.866 > Raw:1337,-6838,4138,292,-660,-814,43,361,304
23:15:03.867 > Uni:1.60,-8.18,4.95,0.3189,-0.7204,-0.8887,4.36,36.13,30.47
23:15:03.894 > Raw:1300,-6650,4160,-244,-712,355,54,364,278
23:15:03.897 > Uni:1.56,-7.96,4.98,-0.2668,-0.7776,0.3879,5.41,36.42,27.87
23:15:03.922 > Raw:1131,-7142,4669,372,-369,-438,70,372,296
23:15:03.926 > Uni:1.35,-8.54,5.59,0.4065,-0.4029,-0.4782,7.07,37.21,29.66
23:15:03.996 > Raw:227,-6490,4226,-442,99,-1394,79,344,288
23:15:03.997 > Uni:0.27,-7.76,5.06,-0.4823,0.1081,-1.5207,7.95,34.49,28.85
23:15:04.023 > Raw:2765,-7561,5586,601,-505,-2467,102,342,286
23:15:04.024 > Uni:3.31,-9.05,6.68,0.6558,-0.5518,-2.6921,10.23,34.20,28.63
23:15:04.052 > Raw:1881,-6789,5130,867,-824,-3441,141,325,285
23:15:04.053 > Uni:2.25,-8.12,6.14,0.9465,-0.8989,-3.7539,14.15,32.53,28.59
23:15:04.125 > Raw:4568,-4725,6255,610,-916,-2734,184,260,281
23:15:04.126 > Uni:5.47,-5.65,7.48,0.6655,-0.9997,-2.9832,18.44,26.07,28.18
23:15:04.153 > Raw:4322,-5068,6413,1606,-1836,-2724,207,221,283
23:15:04.154 > Uni:5.17,-6.06,7.67,1.7527,-2.0036,-2.9725,20.75,22.19,28.37
23:15:04.181 > Raw:4971,-3845,4737,1684,-3062,-3491,243,178,258
23:15:04.182 > Uni:5.95,-4.60,5.67,1.8370,-3.3404,-3.8087,24.32,17.80,25.81
23:15:04.209 > Raw:5585,-2147,4629,2148,-3303,-4238,264,141,235
23:15:04.210 > Uni:6.68,-2.57,5.54,2.3434,-3.6033,-4.6238,26.48,14.18,23.56
23:15:04.283 > Raw:6748,577,3452,3920,-4012,-2742,320,-25,97
23:15:04.284 > Uni:8.07,0.69,4.13,4.2771,-4.3768,-2.9920,32.04,-2.54,9.76
23:15:04.311 > Raw:6150,1671,681,2951,-4586,-2389,334,-88,12
23:15:04.312 > Uni:7.36,2.00,0.81,3.2193,-5.0036,-2.6066,33.47,-8.86,1.26
23:15:04.383 > Raw:5474,3117,-4083,-807,-3584,-1922,304,-151,-122
23:15:04.385 > Uni:6.55,3.73,-4.88,-0.8809,-3.9105,-2.0966,30.49,-15.17,-12.26
23:15:04.412 > Raw:4998,4739,-6523,-4257,-3325,-1956,286,-156,-116
23:15:04.413 > Uni:5.98,5.67,-7.80,-4.6444,-3.6278,-2.1341,28.62,-15.67,-11.60
23:15:04.439 > Raw:5809,6077,-4886,-4586,-2032,-1870,267,-172,-30
23:15:04.441 > Uni:6.95,7.27,-5.85,-5.0036,-2.2171,-2.0400,26.75,-17.28,-3.08
23:15:04.467 > Raw:4759,4977,-1882,-4586,-54,-830,253,-92,158
23:15:04.470 > Uni:5.69,5.95,-2.25,-5.0036,-0.0589,-0.9059,25.34,-9.24,15.83
23:15:04.542 > Raw:2906,-2499,15611,-3086,2043,2883,161,546,89
23:15:04.544 > Uni:3.48,-2.99,18.68,-3.3668,2.2292,3.1449,16.19,54.63,8.97
23:15:04.617 > Raw:3747,-3846,5641,-439,-629,886,115,528,123
23:15:04.618 > Uni:4.48,-4.60,6.75,-0.4789,-0.6872,0.9667,11.52,52.85,12.34
23:15:04.645 > Raw:3929,-4615,5555,-484,331,118,107,551,106
23:15:04.646 > Uni:4.70,-5.52,6.65,-0.5286,0.3612,0.1292,10.79,55.16,10.70
23:15:04.673 > Raw:3075,-3548,4389,-806,887,-169,105,558,99
23:15:04.675 > Uni:3.68,-4.25,5.25,-0.8796,0.9685,-0.1848,10.52,55.89,9.95
23:15:04.701 > Raw:3755,-3846,5203,-3449,1569,673,100,577,66
23:15:04.704 > Uni:4.49,-4.60,6.22,-3.7625,1.7126,0.7352,10.08,57.76,6.69
23:15:04.729 > Raw:2493,-5028,4768,-4512,1735,2276,71,598,27
23:15:04.730 > Uni:2.98,-6.02,5.71,-4.9222,1.8926,2.4836,7.10,59.89,2.72
23:15:04.803 > Raw:1552,-9484,1415,-4586,-416,1149,-39,610,-206
23:15:04.804 > Uni:1.86,-11.35,1.69,-5.0036,-0.4539,1.2540,-3.98,61.09,-20.67
23:15:04.833 > Raw:715,-7789,223,-4434,486,597,-44,594,-258
23:15:04.833 > Uni:0.86,-9.32,0.27,-4.8368,0.5310,0.6515,-4.47,59.49,-25.81
23:15:04.860 > Raw:837,-8152,-443,-2898,906,493,-51,573,-323
23:15:04.863 > Uni:1.00,-9.75,-0.53,-3.1623,0.9884,0.5385,-5.14,57.38,-32.37
23:15:04.935 > Raw:679,-9520,-2273,-2561,194,-269,-38,515,-400
23:15:04.935 > Uni:0.81,-11.39,-2.72,-2.7941,0.2124,-0.2944,-3.83,51.51,-40.05
23:15:05.009 > Raw:807,-6821,-2365,-2257,395,-735,-8,460,-460
23:15:05.010 > Uni:0.97,-8.16,-2.83,-2.4621,0.4313,-0.8025,-0.85,46.10,-46.10
23:15:05.037 > Raw:1688,-7061,-4213,-4552,-174,-458,-8,418,-488
23:15:05.038 > Uni:2.02,-8.45,-5.04,-4.9663,-0.1904,-0.5001,-0.88,41.89,-48.80
23:15:05.065 > Raw:923,-5870,-6415,-4586,-665,-153,-7,315,-536
23:15:05.069 > Uni:1.10,-7.02,-7.67,-5.0036,-0.7256,-0.1675,-0.73,31.57,-53.68
23:15:05.093 > Raw:2267,-5404,-6335,-4556,570,56,-5,190,-554
23:15:05.096 > Uni:2.71,-6.46,-7.58,-4.9703,0.6225,0.0614,-0.53,19.03,-55.41
23:15:05.167 > Raw:2710,-2147,-6191,-2201,4570,469,130,85,-507
23:15:05.168 > Uni:3.24,-2.57,-7.41,-2.4019,4.9854,0.5125,13.07,8.59,-50.75
23:15:05.195 > Raw:3321,-2537,-7193,-2994,3574,499,193,46,-493
23:15:05.196 > Uni:3.97,-3.04,-8.61,-3.2668,3.8990,0.5446,19.38,4.62,-49.34
23:15:05.268 > Raw:4769,-1872,-3651,-3107,4586,-2701,288,-61,-345
23:15:05.270 > Uni:5.71,-2.24,-4.37,-3.3894,5.0036,-2.9464,28.88,-6.14,-34.60
23:15:05.297 > Raw:5521,-446,-2044,-3282,4585,-3595,293,-113,-283
23:15:05.298 > Uni:6.60,-0.53,-2.45,-3.5803,5.0021,-3.9219,29.32,-11.31,-28.33
23:15:05.325 > Raw:5147,1219,-1618,-3709,4302,-4238,266,-175,-179
23:15:05.327 > Uni:6.16,1.46,-1.94,-4.0467,4.6933,-4.6236,26.69,-17.51,-17.96
23:15:05.399 > Raw:4149,5587,4818,-3664,4390,-4312,122,-223,34
23:15:05.400 > Uni:4.96,6.68,5.76,-3.9975,4.7898,-4.7040,12.28,-22.36,3.42
23:15:05.427 > Raw:3770,7231,5306,-2666,2161,-2313,74,-209,76
23:15:05.429 > Uni:4.51,8.65,6.35,-2.9083,2.3582,-2.5236,7.42,-20.93,7.64
23:15:05.455 > Raw:3971,6140,4636,-1893,1958,-1001,57,-213,110
23:15:05.457 > Uni:4.75,7.35,5.55,-2.0650,2.1365,-1.0930,5.73,-21.37,11.08
23:15:05.483 > Raw:3584,5008,5278,-2249,2090,-964,42,-197,124
23:15:05.486 > Uni:4.29,5.99,6.31,-2.4540,2.2802,-1.0516,4.30,-19.79,12.50
23:15:05.557 > Raw:2165,4476,6593,-1383,1689,-850,-52,-134,167
23:15:05.558 > Uni:2.59,5.36,7.89,-1.5091,1.8425,-0.9274,-5.29,-13.45,16.72
23:15:05.632 > Raw:2071,4630,6407,-469,424,-586,-73,-108,203
23:15:05.633 > Uni:2.48,5.54,7.66,-0.5121,0.4633,-0.6397,-7.37,-10.84,20.36
23:15:05.706 > Raw:1861,3635,6146,-4223,3289,-1178,-116,-51,238
23:15:05.707 > Uni:2.23,4.35,7.35,-4.6070,3.5879,-1.2853,-11.63,-5.17,23.88
23:15:05.781 > Raw:1409,2872,7257,-326,-143,-168,-106,-14,232
23:15:05.782 > Uni:1.69,3.44,8.68,-0.3564,-0.1564,-0.1839,-10.64,-1.43,23.28
23:15:05.856 > Raw:248,2508,7721,-692,962,-1136,-147,12,259
23:15:05.857 > Uni:0.30,3.00,9.24,-0.7558,1.0495,-1.2393,-14.73,1.23,25.91
23:15:05.931 > Raw:1063,2720,7863,-839,-755,-902,-147,62,274
23:15:05.932 > Uni:1.27,3.25,9.41,-0.9157,-0.8236,-0.9843,-14.70,6.26,27.45
23:15:06.005 > Raw:1410,1483,7192,-582,-1186,-926,-135,85,285
23:15:06.007 > Uni:1.69,1.77,8.60,-0.6358,-1.2947,-1.0110,-13.53,8.59,28.54
23:15:06.033 > Raw:1922,2207,8056,-219,-2130,-1279,-103,98,292
23:15:06.034 > Uni:2.30,2.64,9.64,-0.2398,-2.3243,-1.3961,-10.38,9.88,29.20
23:15:06.109 > Raw:1250,2151,7787,2422,-1955,-2887,-54,101,318
23:15:06.110 > Uni:1.50,2.57,9.32,2.6421,-2.1327,-3.1496,-5.41,10.14,31.88
23:15:06.184 > Raw:3826,1711,7590,-1872,-767,-310,-28,125,309
23:15:06.186 > Uni:4.58,2.05,9.08,-2.0430,-0.8373,-0.3384,-2.89,12.60,30.94
23:15:06.263 > Raw:3304,1970,6836,-519,-640,201,-13,149,325
23:15:06.265 > Uni:3.95,2.36,8.18,-0.5666,-0.6982,0.2193,-1.34,14.97,32.52
23:15:06.291 > Raw:4472,2154,7643,-1112,-985,366,-7,163,330
23:15:06.291 > Uni:5.35,2.58,9.14,-1.2135,-1.0751,0.4000,-0.70,16.37,33.09
23:15:06.319 > Raw:3732,1730,8102,-1883,-467,279,13,198,325
23:15:06.319 > Uni:4.47,2.07,9.69,-2.0546,-0.5099,0.3048,1.34,19.82,32.51
23:15:06.394 > Raw:3922,2140,6399,153,-1138,160,24,204,300
23:15:06.395 > Uni:4.69,2.56,7.66,0.1678,-1.2423,0.1746,2.46,20.43,30.05
23:15:06.422 > Raw:4144,1635,6105,-993,-1523,312,46,201,323
23:15:06.424 > Uni:4.96,1.96,7.30,-1.0840,-1.6616,0.3413,4.65,20.20,32.33
23:15:06.496 > Raw:5514,628,6402,-376,-1647,-364,108,225,314
23:15:06.497 > Uni:6.60,0.75,7.66,-0.4108,-1.7969,-0.3971,10.87,22.57,31.41
23:15:06.574 > Raw:5671,326,4961,-1025,-2783,-321,193,270,270
23:15:06.574 > Uni:6.78,0.39,5.94,-1.1186,-3.0362,-0.3509,19.32,27.01,27.08
23:15:06.601 > Raw:6377,300,4355,-1015,-3015,-577,242,250,246
23:15:06.603 > Uni:7.63,0.36,5.21,-1.1080,-3.2895,-0.6300,24.23,25.02,24.61
23:15:06.628 > Raw:7438,-539,3398,-1627,-2837,-477,258,277,230
23:15:06.630 > Uni:8.90,-0.65,4.07,-1.7752,-3.0956,-0.5206,25.87,27.74,23.02
23:15:06.657 > Raw:7191,-952,2392,-2273,-2893,-79,281,300,182
23:15:06.661 > Uni:8.60,-1.14,2.86,-2.4801,-3.1565,-0.0869,28.15,30.08,18.27
23:15:06.685 > Raw:7378,-397,2235,-2839,-3212,0,312,333,135
23:15:06.687 > Uni:8.83,-0.48,2.67,-3.0979,-3.5045,0.0006,31.22,33.35,13.53
23:15:06.713 > Raw:7787,-402,1621,-2641,-3328,-212,341,341,104
23:15:06.717 > Uni:9.32,-0.48,1.94,-2.8815,-3.6308,-0.2315,34.17,34.17,10.48
23:15:06.741 > Raw:7766,-177,491,-2827,-3717,-479,352,365,62
23:15:06.743 > Uni:9.29,-0.21,0.59,-3.0840,-4.0552,-0.5234,35.28,36.51,6.30
23:15:06.769 > Raw:8146,-174,-377,-4500,-3734,-748,375,360,-35
23:15:06.770 > Uni:9.75,-0.21,-0.45,-4.9098,-4.0734,-0.8161,37.59,36.01,-3.52
23:15:06.798 > Raw:8097,316,-1197,-4566,-3583,-1437,382,358,-93
23:15:06.799 > Uni:9.69,0.38,-1.43,-4.9811,-3.9085,-1.5682,38.23,35.87,-9.35
23:15:06.825 > Raw:8291,948,-2317,-2941,-2795,-2101,405,336,-150
23:15:06.828 > Uni:9.92,1.13,-2.77,-3.2092,-3.0491,-2.2923,40.51,33.62,-15.04
23:15:06.853 > Raw:6903,816,-3840,-2257,-2708,-2112,403,305,-183
23:15:06.857 > Uni:8.26,0.98,-4.59,-2.4626,-2.9543,-2.3040,40.31,30.55,-18.36
23:15:06.881 > Raw:6867,1860,-3672,-2263,-2795,-1799,401,265,-240
23:15:06.885 > Uni:8.22,2.23,-4.39,-2.4690,-3.0493,-1.9626,40.13,26.57,-24.06
23:15:06.909 > Raw:6434,3057,-4024,-1541,-2605,-1544,400,244,-285
23:15:06.910 > Uni:7.70,3.66,-4.81,-1.6814,-2.8421,-1.6849,40.02,24.50,-28.54
23:15:06.937 > Raw:5992,3117,-4609,-916,-2441,-1234,385,225,-297
23:15:06.941 > Uni:7.17,3.73,-5.51,-1.0000,-2.6634,-1.3471,38.56,22.54,-29.76
23:15:06.965 > Raw:5342,3267,-4747,-739,-2422,-848,382,196,-344
23:15:06.969 > Uni:6.39,3.91,-5.68,-0.8066,-2.6428,-0.9256,38.26,19.61,-34.46
23:15:07.042 > Raw:4410,3283,-5815,2403,-1540,676,335,231,-386
23:15:07.043 > Uni:5.28,3.93,-6.96,2.6217,-1.6803,0.7376,33.56,23.15,-38.64
23:15:07.069 > Raw:4231,2785,-6962,1615,-1507,1201,320,251,-394
23:15:07.071 > Uni:5.06,3.33,-8.33,1.7619,-1.6446,1.3102,32.04,25.20,-39.42
23:15:07.097 > Raw:5922,2575,-6451,519,-932,1984,296,277,-419
23:15:07.099 > Uni:7.09,3.08,-7.72,0.5666,-1.0172,2.1643,29.64,27.77,-41.98
23:15:07.126 > Raw:4571,1067,-7184,84,-1551,1333,275,301,-424
23:15:07.127 > Uni:5.47,1.28,-8.59,0.0922,-1.6927,1.4545,27.54,30.17,-42.41
23:15:07.155 > Raw:3614,1092,-7831,136,-2006,678,250,304,-445
23:15:07.156 > Uni:4.32,1.31,-9.37,0.1492,-2.1892,0.7399,25.08,30.40,-44.52
23:15:07.182 > Raw:3647,1621,-7361,-278,-1545,517,235,314,-451
23:15:07.183 > Uni:4.36,1.94,-8.81,-0.3034,-1.6863,0.5640,23.56,31.42,-45.15
23:15:07.210 > Raw:4384,1043,-6988,-259,-1360,393,210,312,-453
23:15:07.211 > Uni:5.25,1.25,-8.36,-0.2827,-1.4842,0.4297,21.08,31.25,-45.34
23:15:07.237 > Raw:3455,1825,-7111,-149,-1717,46,194,318,-469
23:15:07.239 > Uni:4.13,2.18,-8.51,-0.1628,-1.8734,0.0504,19.47,31.83,-46.95
23:15:07.266 > Raw:2662,1894,-7985,-111,-1687,183,166,308,-479
23:15:07.270 > Uni:3.18,2.27,-9.55,-0.1213,-1.8410,0.2005,16.60,30.90,-47.95
23:15:07.294 > Raw:2534,1843,-7304,-93,-1012,306,154,314,-493
23:15:07.298 > Uni:3.03,2.21,-8.74,-0.1023,-1.1041,0.3343,15.40,31.42,-49.36
23:15:07.322 > Raw:2886,1979,-7180,36,-738,381,140,311,-499
23:15:07.325 > Uni:3.45,2.37,-8.59,0.0403,-0.8054,0.4166,14.00,31.13,-49.96
23:15:07.350 > Raw:2376,1770,-7379,75,-554,448,138,312,-490
23:15:07.351 > Uni:2.84,2.12,-8.83,0.0823,-0.6045,0.4888,13.83,31.22,-49.08
23:15:07.378 > Raw:2146,1715,-7625,22,-436,361,123,313,-486
23:15:07.380 > Uni:2.57,2.05,-9.12,0.0244,-0.4759,0.3945,12.34,31.37,-48.70
23:15:07.406 > Raw:1950,1888,-7820,-409,-469,620,114,311,-507
23:15:07.410 > Uni:2.33,2.26,-9.36,-0.4464,-0.5118,0.6773,11.49,31.16,-50.72
23:15:07.434 > Raw:2130,1566,-7601,-752,-680,864,109,305,-505
23:15:07.438 > Uni:2.55,1.87,-9.09,-0.8210,-0.7425,0.9432,10.96,30.55,-50.60
23:15:07.462 > Raw:1587,1188,-7969,265,-772,551,99,302,-503
23:15:07.464 > Uni:1.90,1.42,-9.53,0.2894,-0.8422,0.6014,9.91,30.25,-50.32
23:15:07.490 > Raw:1617,1285,-8248,672,-634,125,93,313,-509
23:15:07.491 > Uni:1.94,1.54,-9.87,0.7333,-0.6923,0.1365,9.32,31.37,-50.96
23:15:07.519 > Raw:1570,1531,-8736,502,-594,0,74,323,-496
23:15:07.519 > Uni:1.88,1.83,-10.45,0.5481,-0.6487,-0.0011,7.42,32.39,-49.69
23:15:07.548 > Raw:1334,1561,-8682,65,-375,150,65,328,-494
23:15:07.548 > Uni:1.60,1.87,-10.39,0.0710,-0.4094,0.1640,6.55,32.83,-49.40
23:15:07.575 > Raw:700,-4730,-1472,2211,-1238,-308,68,319,-500
23:15:07.575 > Uni:0.84,-5.66,-1.76,2.4126,-1.3506,-0.3360,6.84,31.98,-50.03
23:15:07.603 > Raw:-258,1684,-7794,32,-2801,-356,26,346,-510
23:15:07.605 > Uni:-0.31,2.01,-9.32,0.0357,-3.0562,-0.3887,2.60,34.67,-51.08
23:15:07.631 > Raw:-344,1422,-8631,34,-2300,270,-2,346,-507
23:15:07.635 > Uni:-0.41,1.70,-10.33,0.0371,-2.5096,0.2952,-0.26,34.70,-50.70
23:15:07.660 > Raw:-315,1926,-9115,-1492,-849,523,-29,342,-523
23:15:07.660 > Uni:-0.38,2.30,-10.90,-1.6281,-0.9271,0.5715,-2.98,34.20,-52.32
23:15:07.687 > Raw:-547,2122,-8379,-2232,-1084,1051,-40,304,-523
23:15:07.689 > Uni:-0.66,2.54,-10.02,-2.4355,-1.1828,1.1471,-4.03,30.49,-52.31
23:15:07.716 > Raw:-1316,2957,-7237,-4515,-1783,1475,-64,256,-534
23:15:07.717 > Uni:-1.58,3.54,-8.66,-4.9259,-1.9451,1.6095,-6.46,25.69,-53.49
23:15:07.791 > Raw:-2104,3799,-7190,-1090,-1966,467,-131,203,-503
23:15:07.793 > Uni:-2.52,4.55,-8.60,-1.1900,-2.1447,0.5102,-13.15,20.34,-50.34
23:15:07.883 > Raw:-2082,3905,-6459,-962,-1386,412,-197,142,-473
23:15:07.886 > Uni:-2.49,4.67,-7.73,-1.0496,-1.5128,0.4496,-19.73,14.24,-47.38
23:15:07.899 > Raw:-2207,4969,-6244,-735,-905,819,-199,138,-471
23:15:07.901 > Uni:-2.64,5.94,-7.47,-0.8021,-0.9879,0.8938,-19.91,13.88,-47.16
23:15:07.928 > Raw:-2015,4642,-6862,-621,-926,865,-213,123,-460
23:15:07.930 > Uni:-2.41,5.55,-8.21,-0.6781,-1.0107,0.9442,-21.31,12.34,-46.01
23:15:07.956 > Raw:-3486,5670,-5974,-1181,-1231,1171,-223,103,-451
23:15:07.957 > Uni:-4.17,6.78,-7.15,-1.2892,-1.3434,1.2778,-22.36,10.35,-45.12
23:15:08.033 > Raw:-2409,6273,-5876,-1015,-1374,1713,-233,38,-407
23:15:08.036 > Uni:-2.88,7.51,-7.03,-1.1078,-1.4991,1.8686,-23.38,3.83,-40.70
23:15:08.109 > Raw:-1704,7783,-3654,-2397,-2251,2302,-256,-45,-327
23:15:08.111 > Uni:-2.04,9.31,-4.37,-2.6157,-2.4561,2.5111,-25.64,-4.53,-32.78
23:15:08.188 > Raw:-1830,7911,-1582,-2803,-2077,2221,-230,-130,-189
23:15:08.188 > Uni:-2.19,9.46,-1.89,-3.0580,-2.2660,2.4230,-23.06,-13.07,-18.91
23:15:08.214 > Raw:-1317,8714,-209,-2198,-2271,2120,-211,-161,-133
23:15:08.215 > Uni:-1.58,10.42,-0.25,-2.3983,-2.4775,2.3130,-21.16,-16.19,-13.30
23:15:08.291 > Raw:377,8910,468,-1232,-1838,1412,-154,-187,-45
23:15:08.292 > Uni:0.45,10.66,0.56,-1.3444,-2.0050,1.5412,-15.40,-18.77,-4.57
23:15:08.319 > Raw:1061,8231,1389,-1653,-1838,1209,-137,-197,-42
23:15:08.320 > Uni:1.27,9.85,1.66,-1.8034,-2.0055,1.3189,-13.71,-19.70,-4.28
23:15:08.347 > Raw:751,8631,2246,-1725,-1346,1325,-123,-190,-15
23:15:08.350 > Uni:0.90,10.33,2.69,-1.8821,-1.4691,1.4455,-12.34,-19.06,-1.56
23:15:08.423 > Raw:2611,7835,2764,-1275,-1143,1266,-57,-201,58
23:15:08.423 > Uni:3.12,9.37,3.31,-1.3912,-1.2477,1.3815,-5.79,-20.14,5.80
23:15:08.501 > Raw:3208,7323,2551,-874,-726,1189,-7,-203,85
23:15:08.502 > Uni:3.84,8.76,3.05,-0.9534,-0.7923,1.2978,-0.70,-20.34,8.54
23:15:08.579 > Raw:4128,6432,2916,-443,-941,978,51,-207,116
23:15:08.580 > Uni:4.94,7.69,3.49,-0.4843,-1.0270,1.0670,5.14,-20.78,11.66
23:15:08.607 > Raw:4521,6266,2818,-525,-766,835,52,-190,92
23:15:08.609 > Uni:5.41,7.50,3.37,-0.5736,-0.8364,0.9114,5.29,-19.06,9.27
23:15:08.635 > Raw:5212,6351,2974,-485,-541,538,58,-189,111
23:15:08.637 > Uni:6.24,7.60,3.56,-0.5298,-0.5909,0.5869,5.85,-18.97,11.17
23:15:08.663 > Raw:5183,6220,2944,-50,-523,266,61,-183,103
23:15:08.666 > Uni:6.20,7.44,3.52,-0.0554,-0.5710,0.2912,6.20,-18.36,10.39
23:15:08.740 > Raw:5156,4698,3954,-3432,-257,826,92,-149,180
23:15:08.743 > Uni:6.17,5.62,4.73,-3.7440,-0.2804,0.9018,9.30,-14.94,18.08
23:15:08.818 > Raw:6012,2744,5865,-2961,-505,412,123,-94,244
23:15:08.819 > Uni:7.19,3.28,7.02,-3.2310,-0.5513,0.4494,12.39,-9.47,24.41
23:15:08.894 > Raw:5254,3343,4603,-1354,-414,-52,118,-25,265
23:15:08.896 > Uni:6.29,4.00,5.51,-1.4778,-0.4517,-0.0576,11.81,-2.51,26.51
23:15:08.971 > Raw:5755,2423,4978,-1129,-730,-122,141,13,281
23:15:08.972 > Uni:6.89,2.90,5.96,-1.2318,-0.7966,-0.1338,14.12,1.37,28.12
23:15:09.048 > Raw:6612,1761,4824,-1519,-464,106,154,61,294
23:15:09.049 > Uni:7.91,2.11,5.77,-1.6574,-0.5063,0.1161,15.43,6.11,29.42
23:15:09.077 > Raw:6680,1498,5496,-1367,-426,-27,161,71,284
23:15:09.078 > Uni:7.99,1.79,6.58,-1.4922,-0.4658,-0.0295,16.11,7.13,28.47
23:15:09.105 > Raw:6018,2173,4978,-1216,-787,-398,160,89,299
23:15:09.106 > Uni:7.20,2.60,5.96,-1.3270,-0.8589,-0.4345,16.05,8.92,29.95
23:15:09.132 > Raw:6099,2299,4757,-2080,-895,-163,182,114,291
23:15:09.133 > Uni:7.30,2.75,5.69,-2.2695,-0.9774,-0.1782,18.21,11.46,29.11
23:15:09.210 > Raw:6535,488,4333,-1476,-1209,-55,204,181,299
23:15:09.210 > Uni:7.82,0.58,5.18,-1.6104,-1.3196,-0.0605,20.46,18.15,29.98
23:15:09.286 > Raw:7363,142,3894,-2277,-2405,-324,254,227,244
23:15:09.287 > Uni:8.81,0.17,4.66,-2.4842,-2.6240,-0.3537,25.46,22.74,24.42
23:15:09.363 > Raw:7688,103,1049,-1299,-3070,-628,336,245,173
23:15:09.365 > Uni:9.20,0.12,1.26,-1.4174,-3.3498,-0.6851,33.65,24.52,17.33
23:15:09.391 > Raw:7725,353,633,-1037,-2896,-418,359,255,119
23:15:09.392 > Uni:9.24,0.42,0.76,-1.1315,-3.1591,-0.4569,35.98,25.55,11.93
23:15:09.420 > Raw:7470,451,321,-528,-2862,-602,382,250,93
23:15:09.420 > Uni:8.94,0.54,0.38,-0.5765,-3.1220,-0.6571,38.21,25.02,9.35
23:15:09.448 > Raw:7890,532,-882,-155,-3159,-770,403,248,54
23:15:09.449 > Uni:9.44,0.64,-1.06,-0.1697,-3.4470,-0.8409,40.31,24.85,5.41
23:15:09.476 > Raw:7610,1130,-1991,-392,-3261,-700,425,244,-7
23:15:09.477 > Uni:9.10,1.35,-2.38,-0.4278,-3.5578,-0.7639,42.56,24.41,-0.77
23:15:09.503 > Raw:7356,1103,-2941,-521,-3030,-592,426,237,-45
23:15:09.506 > Uni:8.80,1.32,-3.52,-0.5684,-3.3058,-0.6460,42.65,23.71,-4.55
23:15:09.531 > Raw:7443,1291,-3588,-477,-2280,-806,433,226,-66
23:15:09.533 > Uni:8.90,1.54,-4.29,-0.5205,-2.4881,-0.8798,43.32,22.62,-6.64
23:15:09.560 > Raw:8011,1381,-4025,-507,-2006,-589,435,218,-105
23:15:09.562 > Uni:9.58,1.65,-4.82,-0.5541,-2.1892,-0.6435,43.58,21.84,-10.54
23:15:09.587 > Raw:7007,2028,-3977,-949,-1991,-252,434,212,-130
23:15:09.589 > Uni:8.38,2.43,-4.76,-1.0357,-2.1725,-0.2758,43.44,21.28,-13.04
23:15:09.615 > Raw:5167,3328,-3101,-646,-2182,320,427,209,-155
23:15:09.617 > Uni:6.18,3.98,-3.71,-0.7049,-2.3802,0.3491,42.77,20.99,-15.52
23:15:09.644 > Raw:6260,1974,-5210,-683,-2494,1427,427,228,-193
23:15:09.646 > Uni:7.49,2.36,-6.23,-0.7454,-2.7208,1.5571,42.77,22.89,-19.32
23:15:09.671 > Raw:6421,417,-6161,-1395,-2907,1717,418,234,-235
23:15:09.674 > Uni:7.68,0.50,-7.37,-1.5227,-3.1718,1.8731,41.83,23.44,-23.55
23:15:09.700 > Raw:5747,1201,-6591,-1345,-2371,815,396,246,-262
23:15:09.702 > Uni:6.88,1.44,-7.88,-1.4673,-2.5870,0.8891,39.61,24.67,-26.29
23:15:09.728 > Raw:5321,1502,-6394,-634,-938,-161,392,246,-296
23:15:09.730 > Uni:6.37,1.80,-7.65,-0.6924,-1.0234,-0.1759,39.29,24.67,-29.61
23:15:09.756 > Raw:5500,1776,-5874,-276,-76,-493,393,242,-289
23:15:09.760 > Uni:6.58,2.13,-7.03,-0.3015,-0.0834,-0.5385,39.32,24.23,-29.00
23:15:09.784 > Raw:4892,1814,-5467,0,-135,-496,396,222,-283
23:15:09.788 > Uni:5.85,2.17,-6.54,0.0003,-0.1480,-0.5411,39.67,22.24,-28.34
23:15:09.812 > Raw:4963,2216,-5500,345,-280,-510,391,229,-286
23:15:09.814 > Uni:5.94,2.65,-6.58,0.3764,-0.3062,-0.5571,39.11,22.98,-28.66
23:15:09.840 > Raw:5547,1873,-6289,466,-414,-378,396,221,-287
23:15:09.844 > Uni:6.64,2.24,-7.52,0.5090,-0.4525,-0.4134,39.64,22.19,-28.76
