Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 70 / 800 (8.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 849 |    -50.34 |     54.43 |   -100.47 | 124.9 |132.8 |-53.6 |  34 |   4 | 194 | NO 
 850 |    -50.19 |     53.84 |   -100.56 | 124.6 |133.0 |-53.8 |  34 |   4 | 194 | NO 
 851 |    -50.04 |     52.24 |   -102.51 | 125.5 |133.8 |-54.8 |  34 |   3 | 154 | NO 
 852 |    -50.60 |     51.33 |   -100.50 | 123.7 |134.6 |-54.4 |  34 |   3 | 154 | NO 
 853 |    -51.62 |     49.75 |   -100.29 | 123.3 |136.1 |-54.4 |  35 |   3 | 155 | NO 
 854 |    -51.33 |     49.08 |   -100.01 | 122.7 |136.3 |-54.6 |  35 |   3 | 155 | NO 
 855 |    -51.10 |     48.85 |   -100.13 | 122.6 |136.3 |-54.8 |  35 |   3 | 155 | NO 
 856 |    -49.43 |     48.14 |   -100.22 | 121.7 |135.8 |-55.5 |  35 |   3 | 155 | NO 
 857 |    -49.81 |     48.73 |   -100.88 | 122.6 |135.6 |-55.4 |  35 |   3 | 155 | NO 
 858 |    -49.63 |     49.37 |   -101.15 | 123.0 |135.2 |-55.3 |  35 |   3 | 155 | NO 
 859 |    -49.75 |     48.90 |   -100.96 | 122.7 |135.5 |-55.4 |  35 |   3 | 155 | NO 
 860 |    -49.87 |     49.31 |   -101.21 | 123.1 |135.3 |-55.3 |  35 |   3 | 155 | NO 
 861 |    -50.45 |     49.23 |   -100.03 | 122.4 |135.7 |-54.8 |  35 |   3 | 155 | NO 
 862 |    -50.60 |     48.09 |   -101.93 | 123.5 |136.5 |-55.6 |  35 |   3 | 155 | NO 
 863 |    -51.33 |     48.49 |   -100.09 | 122.5 |136.6 |-54.8 |  35 |   3 | 155 | NO 
 864 |    -52.03 |     48.79 |   -100.26 | 123.0 |136.8 |-54.6 |  35 |   3 | 155 | NO 
 865 |    -52.70 |     48.47 |    -99.90 | 122.9 |137.4 |-54.4 |  35 |   3 | 155 | NO 
 866 |    -51.89 |     47.91 |    -99.93 | 122.4 |137.3 |-54.7 |  35 |   3 | 155 | NO 
 867 |    -51.27 |     48.11 |   -100.98 | 123.0 |136.8 |-55.2 |  35 |   3 | 155 | NO 
 868 |    -49.90 |     45.72 |   -101.84 | 122.3 |137.5 |-56.4 |  35 |   3 | 155 | NO 
 869 |    -50.83 |     47.82 |    -99.74 | 121.7 |136.7 |-55.0 |  35 |   3 | 155 | NO 
 870 |    -51.39 |     46.83 |   -100.51 | 122.2 |137.7 |-55.3 |  35 |   3 | 155 | NO 
 871 |    -50.66 |     46.07 |   -100.51 | 121.6 |137.7 |-55.7 |  35 |   3 | 155 | NO 
 872 |    -50.10 |     45.54 |   -101.20 | 121.8 |137.7 |-56.2 |  35 |   3 | 155 | NO 
 873 |    -50.75 |     45.48 |   -101.40 | 122.2 |138.1 |-56.1 |  35 |   3 | 155 | NO 
 874 |    -50.28 |     43.79 |   -100.39 | 120.5 |138.9 |-56.4 |  35 |   3 | 155 | NO 
 875 |    -49.34 |     41.16 |    -99.44 | 118.4 |140.2 |-57.1 |  35 |   3 | 155 | NO 
 876 |    -49.17 |     40.66 |   -100.00 | 118.6 |140.4 |-57.5 |  35 |   3 | 155 | NO 
 877 |    -48.35 |     40.02 |   -100.09 | 118.1 |140.4 |-57.9 |  35 |   3 | 155 | NO 
 878 |    -47.76 |     41.04 |   -100.12 | 118.3 |139.3 |-57.8 |  35 |   3 | 155 | NO 
 879 |    -47.94 |     40.69 |    -98.57 | 116.9 |139.7 |-57.5 |  35 |   3 | 155 | NO 
 880 |    -49.72 |     41.22 |    -98.29 | 117.6 |140.3 |-56.7 |  35 |   3 | 155 | NO 
 881 |    -51.71 |     41.77 |    -98.47 | 118.8 |141.1 |-56.0 |  35 |   3 | 155 | NO 
 882 |    -52.97 |     42.56 |    -98.25 | 119.5 |141.2 |-55.3 |  35 |   3 | 155 | NO 
 883 |    -55.39 |     43.47 |    -98.26 | 120.9 |141.9 |-54.4 |  35 |   3 | 155 | NO 
 884 |    -55.80 |     44.05 |    -97.72 | 120.8 |141.7 |-54.0 |  35 |   4 | 195 | NO 
 885 |    -55.31 |     44.26 |    -97.19 | 120.3 |141.3 |-53.9 |  35 |   4 | 195 | NO 
 886 |    -55.04 |     43.82 |    -96.90 | 119.7 |141.5 |-54.0 |  35 |   3 | 155 | NO 
 887 |    -54.31 |     43.26 |    -97.19 | 119.4 |141.5 |-54.5 |  35 |   3 | 155 | NO 
 888 |    -53.87 |     43.06 |    -98.39 | 120.2 |141.4 |-55.0 |  35 |   3 | 155 | NO 
 889 |    -53.90 |     44.05 |    -96.59 | 119.1 |140.7 |-54.2 |  35 |   3 | 155 | NO 
 890 |    -53.17 |     43.03 |    -98.58 | 120.0 |141.0 |-55.2 |  35 |   3 | 155 | NO 
 891 |    -53.76 |     43.58 |    -98.87 | 120.7 |141.0 |-55.0 |  35 |   3 | 155 | NO 
 892 |    -53.05 |     43.79 |    -98.44 | 120.1 |140.5 |-55.1 |  35 |   3 | 155 | NO 
 893 |    -51.71 |     43.93 |    -98.85 | 119.9 |139.7 |-55.5 |  35 |   3 | 155 | NO 
 894 |    -51.01 |     42.62 |    -98.83 | 119.1 |140.1 |-56.1 |  35 |   3 | 155 | NO 
 895 |    -50.39 |     42.94 |   -100.54 | 120.4 |139.6 |-56.6 |  35 |   3 | 155 | NO 
 896 |    -49.52 |     42.97 |    -99.52 | 119.2 |139.1 |-56.6 |  35 |   3 | 155 | NO 
 897 |    -49.11 |     41.83 |    -99.63 | 118.7 |139.6 |-57.1 |  35 |   3 | 155 | NO 
 898 |    -48.52 |     41.22 |   -100.23 | 118.7 |139.7 |-57.6 |  35 |   3 | 155 | NO 
 899 |    -47.88 |     41.63 |    -99.93 | 118.4 |139.0 |-57.6 |  35 |   3 | 155 | NO 
 900 |    -46.86 |     42.21 |    -99.94 | 118.2 |138.0 |-57.7 |  35 |   3 | 155 | NO 
 901 |    -46.30 |     41.71 |   -100.44 | 118.2 |138.0 |-58.2 |  35 |   3 | 155 | NO 
 902 |    -45.92 |     42.30 |   -100.10 | 118.0 |137.3 |-58.0 |  35 |   3 | 155 | NO 
 903 |    -45.72 |     41.86 |   -101.01 | 118.5 |137.5 |-58.5 |  35 |   3 | 155 | NO 
 904 |    -44.55 |     42.36 |   -100.85 | 118.1 |136.4 |-58.6 |  35 |   3 | 155 | NO 
 905 |    -44.93 |     42.39 |   -100.88 | 118.3 |136.7 |-58.5 |  35 |   3 | 155 | NO 
 906 |    -44.05 |     42.77 |   -100.01 | 117.4 |135.8 |-58.5 |  35 |   3 | 155 | NO 
 907 |    -43.15 |     43.32 |   -101.77 | 118.7 |134.9 |-59.0 |  34 |   3 | 154 | NO 
 908 |    -43.29 |     42.59 |   -101.17 | 118.0 |135.5 |-59.0 |  35 |   3 | 155 | NO 
 909 |    -42.12 |     44.26 |   -101.42 | 118.4 |133.6 |-58.9 |  34 |   3 | 154 | NO 
 910 |    -41.65 |     45.28 |   -100.95 | 118.2 |132.6 |-58.6 |  34 |   3 | 154 | NO 
 911 |    -41.33 |     46.13 |   -101.67 | 119.1 |131.9 |-58.7 |  34 |   3 | 154 | NO 
 912 |    -39.67 |     45.92 |   -103.03 | 119.6 |130.8 |-59.5 |  34 |   3 | 154 | NO 
 913 |    -40.02 |     45.75 |   -103.26 | 119.8 |131.2 |-59.5 |  34 |   3 | 154 | NO 
 914 |    -39.43 |     46.62 |   -101.91 | 118.8 |130.2 |-59.1 |  34 |   3 | 154 | NO 
 915 |    -38.53 |     47.47 |   -102.97 | 119.8 |129.1 |-59.3 |  34 |   3 | 154 | NO 
 916 |    -36.31 |     47.38 |   -103.67 | 119.6 |127.5 |-60.1 |  34 |   3 | 154 | NO 
 917 |    -34.52 |     47.56 |   -103.64 | 119.1 |126.0 |-60.4 |  33 |   3 | 153 | NO 
 918 |    -34.55 |     46.65 |   -103.11 | 118.3 |126.5 |-60.6 |  34 |   3 | 154 | NO 
 919 |    -32.13 |     43.61 |   -102.46 | 115.9 |126.4 |-62.1 |  34 |   3 | 154 | NO 
 920 |    -29.90 |     43.82 |   -102.05 | 115.0 |124.3 |-62.5 |  33 |   3 | 153 | NO 
 921 |    -27.24 |     42.53 |   -101.17 | 113.1 |122.6 |-63.5 |  33 |   2 | 113 | NO 
 922 |    -23.65 |     39.75 |    -99.27 | 109.5 |120.8 |-65.0 |  33 |   2 | 113 | NO 
 923 |    -21.08 |     38.03 |    -98.98 | 108.1 |119.0 |-66.3 |  33 |   2 | 113 | NO 
 924 |    -18.36 |     37.56 |    -96.86 | 105.5 |116.1 |-66.7 |  32 |   2 | 112 | NO 
 925 |    -16.14 |     36.36 |    -94.91 | 102.9 |113.9 |-67.3 |  32 |   2 | 112 | NO 
 926 |    -13.07 |     35.17 |    -93.06 | 100.3 |110.4 |-68.0 |  32 |   2 | 112 | NO 
 927 |    -11.05 |     33.62 |    -90.00 |  96.7 |108.2 |-68.5 |  32 |   2 | 112 | NO 
 928 |     -9.76 |     31.86 |    -89.48 |  95.5 |107.0 |-69.6 |  31 |   2 | 111 | NO 
 929 |     -8.51 |     30.49 |    -87.21 |  92.8 |105.6 |-70.1 |  31 |   2 | 111 | NO 
 930 |     -7.40 |     30.23 |    -84.89 |  90.4 |103.8 |-69.9 |  31 |   2 | 111 | NO 
 931 |     -5.76 |     29.44 |    -82.10 |  87.4 |101.1 |-69.9 |  31 |   2 | 111 | NO 
 932 |     -4.56 |     28.82 |    -80.44 |  85.6 | 99.0 |-70.1 |  30 |   2 | 110 | NO 
 933 |     -3.48 |     27.83 |    -79.54 |  84.3 | 97.1 |-70.6 |  30 |   2 | 110 | NO 
 934 |     -3.42 |     27.36 |    -76.47 |  81.3 | 97.1 |-70.2 |  30 |   2 | 110 | NO 
 935 |     -3.27 |     25.40 |    -74.47 |  78.8 | 97.3 |-71.0 |  30 |   2 | 110 | NO 
 936 |     -2.13 |     25.43 |    -72.52 |  76.9 | 94.8 |-70.6 |  30 |   2 | 110 | NO 
 937 |     -2.02 |     25.05 |    -70.59 |  74.9 | 94.6 |-70.4 |  30 |   2 | 110 | NO 
 938 |     -2.54 |     25.08 |    -67.90 |  72.4 | 95.8 |-69.6 |  30 |   2 | 110 | NO 
 939 |     -2.13 |     24.55 |    -67.54 |  71.9 | 95.0 |-70.0 |  30 |   2 | 110 | NO 
 940 |     -1.43 |     24.32 |    -65.92 |  70.3 | 93.4 |-69.7 |  30 |   2 | 110 | NO 
 941 |     -1.81 |     22.68 |    -63.34 |  67.3 | 94.6 |-70.2 |  30 |   2 | 110 | NO 
 942 |     -1.87 |     22.92 |    -61.12 |  65.3 | 94.7 |-69.4 |  30 |   2 | 110 | NO 
 943 |     -3.10 |     22.54 |    -60.32 |  64.5 | 97.8 |-69.3 |  30 |   2 | 110 | NO 
 944 |     -2.51 |     21.81 |    -57.25 |  61.3 | 96.6 |-69.0 |  30 |   2 | 110 | NO 
 945 |     -3.36 |     22.30 |    -57.63 |  61.9 | 98.6 |-68.6 |  30 |   2 | 110 | NO 
 946 |     -3.16 |     21.98 |    -55.36 |  59.6 | 98.2 |-68.1 |  30 |   2 | 110 | NO 
 947 |     -4.50 |     21.98 |    -54.97 |  59.4 |101.6 |-67.8 |  31 |   2 | 111 | NO 
 948 |     -4.24 |     22.13 |    -53.22 |  57.8 |100.8 |-67.1 |  31 |   2 | 111 | NO 
 949 |     -4.41 |     21.66 |    -51.78 |  56.3 |101.5 |-66.9 |  31 |   2 | 111 | NO 
 950 |     -5.14 |     21.46 |    -50.35 |  55.0 |103.5 |-66.3 |  31 |   2 | 111 | NO 
 951 |     -4.71 |     21.72 |    -49.69 |  54.4 |102.2 |-65.9 |  31 |   2 | 111 | NO 
 952 |     -7.37 |     22.57 |    -47.50 |  53.1 |108.1 |-63.4 |  32 |   2 | 112 | NO 
 953 |     -6.52 |     22.48 |    -46.10 |  51.7 |106.2 |-63.1 |  31 |   2 | 111 | NO 
 954 |     -6.99 |     22.74 |    -44.24 |  50.2 |107.1 |-61.7 |  31 |   3 | 151 | NO 
 955 |     -8.30 |     23.09 |    -43.82 |  50.2 |109.8 |-60.8 |  32 |   3 | 152 | NO 
 956 |     -8.39 |     22.45 |    -42.58 |  48.9 |110.5 |-60.6 |  32 |   3 | 152 | NO 
 957 |     -8.18 |     23.44 |    -41.38 |  48.3 |109.2 |-59.0 |  32 |   3 | 152 | NO 
 958 |     -9.00 |     24.47 |    -40.78 |  48.4 |110.2 |-57.4 |  32 |   3 | 152 | NO 
 959 |     -9.68 |     23.97 |    -40.34 |  47.9 |112.0 |-57.3 |  32 |   3 | 152 | NO 
 960 |     -9.65 |     23.74 |    -38.13 |  45.9 |112.1 |-56.1 |  32 |   3 | 152 | NO 
 961 |    -10.00 |     24.67 |    -38.00 |  46.4 |112.1 |-55.0 |  32 |   3 | 152 | NO 
 962 |     -9.85 |     24.58 |    -36.58 |  45.2 |111.8 |-54.1 |  32 |   3 | 152 | NO 
 963 |     -9.59 |     24.76 |    -36.33 |  45.0 |111.2 |-53.8 |  32 |   4 | 192 | NO 
 964 |    -10.20 |     24.14 |    -36.47 |  44.9 |112.9 |-54.3 |  32 |   3 | 152 | NO 
 965 |    -10.17 |     25.14 |    -36.77 |  45.7 |112.0 |-53.6 |  32 |   4 | 192 | NO 
 966 |     -9.85 |     25.29 |    -35.49 |  44.7 |111.3 |-52.6 |  32 |   4 | 192 | NO 
 967 |    -10.55 |     26.10 |    -34.41 |  44.5 |112.0 |-50.7 |  32 |   4 | 192 | NO 
 968 |    -11.02 |     26.25 |    -35.03 |  45.1 |112.8 |-50.9 |  32 |   4 | 192 | NO 
 969 |    -11.34 |     26.28 |    -34.05 |  44.5 |113.3 |-49.9 |  32 |   4 | 192 | NO 
 970 |    -10.76 |     27.04 |    -34.67 |  45.3 |111.7 |-50.0 |  32 |   4 | 192 | NO 
 971 |    -10.67 |     27.13 |    -33.95 |  44.7 |111.5 |-49.3 |  32 |   4 | 192 | NO 
 972 |    -10.38 |     26.86 |    -34.35 |  44.8 |111.1 |-50.0 |  32 |   4 | 192 | NO 
 973 |    -10.26 |     27.27 |    -33.34 |  44.3 |110.6 |-48.8 |  32 |   4 | 192 | NO 
 974 |     -7.16 |     27.95 |    -36.55 |  46.6 |104.4 |-51.7 |  31 |   4 | 191 | NO 
 975 |     -8.97 |     28.09 |    -34.96 |  45.7 |107.7 |-49.9 |  31 |   4 | 191 | NO 
 976 |     -7.37 |     28.65 |    -34.30 |  45.3 |104.4 |-49.2 |  31 |   4 | 191 | NO 
 977 |     -5.64 |     29.90 |    -35.55 |  46.8 |100.7 |-49.4 |  31 |   4 | 191 | NO 
 978 |     -4.41 |     30.69 |    -35.85 |  47.4 | 98.2 |-49.1 |  30 |   4 | 190 | NO 
 979 |     -3.51 |     30.72 |    -37.17 |  48.3 | 96.5 |-50.2 |  30 |   4 | 190 | NO 
 980 |     -3.39 |     30.49 |    -37.66 |  48.6 | 96.3 |-50.8 |  30 |   4 | 190 | NO 
 981 |     -1.23 |     31.63 |    -40.76 |  51.6 | 92.2 |-52.2 |  30 |   4 | 190 | NO 
 982 |     -1.34 |     30.96 |    -43.16 |  53.1 | 92.5 |-54.3 |  30 |   3 | 150 | NO 
 983 |      0.12 |     30.43 |    -45.97 |  55.1 | 89.8 |-56.5 |  29 |   3 | 149 | NO 
 984 |      1.20 |     29.79 |    -47.14 |  55.8 | 87.7 |-57.7 |  29 |   3 | 149 | NO 
 985 |      0.09 |     28.50 |    -47.11 |  55.1 | 89.8 |-58.8 |  29 |   3 | 149 | NO 
 986 |      0.88 |     27.74 |    -48.23 |  55.6 | 88.2 |-60.1 |  29 |   3 | 149 | NO 
 987 |     -0.56 |     26.60 |    -49.96 |  56.6 | 91.2 |-62.0 |  30 |   3 | 150 | NO 
 988 |     -0.47 |     25.93 |    -50.25 |  56.5 | 91.0 |-62.7 |  30 |   3 | 150 | NO 
 989 |     -0.76 |     24.90 |    -50.99 |  56.8 | 91.7 |-64.0 |  30 |   2 | 110 | NO 
 990 |     -1.84 |     24.32 |    -53.17 |  58.5 | 94.3 |-65.4 |  30 |   2 | 110 | NO 
 991 |     -2.63 |     22.27 |    -54.62 |  59.0 | 96.7 |-67.7 |  30 |   2 | 110 | NO 
 992 |     -4.74 |     20.37 |    -56.50 |  60.2 |103.1 |-69.7 |  31 |   2 | 111 | NO 
 993 |     -7.22 |     18.04 |    -56.21 |  59.5 |111.8 |-70.9 |  32 |   2 | 112 | NO 
 994 |     -8.97 |     16.05 |    -59.34 |  62.1 |119.2 |-72.8 |  33 |   1 |  73 | NO 
 995 |    -12.98 |     13.97 |    -60.41 |  63.3 |132.9 |-72.5 |  34 |   1 |  74 | NO 
 996 |    -19.23 |     11.43 |    -60.87 |  64.9 |149.3 |-69.8 |  36 |   2 | 116 | NO 
 997 |    -22.68 |     10.00 |    -61.31 |  66.1 |156.2 |-68.0 |  37 |   2 | 117 | NO 
 998 |    -26.48 |      9.76 |    -62.57 |  68.6 |159.8 |-65.7 |  37 |   2 | 117 | NO 
 999 |    -28.41 |      8.83 |    -60.20 |  67.2 |162.7 |-63.7 |  38 |   2 | 118 | NO 
1000 |    -30.20 |      9.59 |    -62.76 |  70.3 |162.4 |-63.2 |  38 |   2 | 118 | NO 
1001 |    -33.24 |     10.17 |    -64.59 |  73.3 |163.0 |-61.7 |  38 |   3 | 158 | NO 
1002 |    -34.49 |      9.62 |    -64.43 |  73.7 |164.4 |-60.9 |  38 |   3 | 158 | NO 
1003 |    -35.57 |     10.35 |    -64.06 |  74.0 |163.8 |-60.0 |  38 |   3 | 158 | NO 
1004 |    -36.10 |     10.11 |    -65.21 |  75.2 |164.4 |-60.1 |  38 |   3 | 158 | NO 
1005 |    -37.77 |     10.32 |    -64.83 |  75.7 |164.7 |-58.9 |  38 |   3 | 158 | NO 
1006 |    -39.11 |     10.29 |    -63.77 |  75.5 |165.3 |-57.6 |  38 |   3 | 158 | NO 
1007 |    -41.57 |     10.73 |    -62.86 |  76.1 |165.5 |-55.7 |  38 |   3 | 158 | NO 
1008 |    -42.94 |      9.85 |    -59.98 |  74.4 |167.1 |-53.7 |  38 |   4 | 198 | NO 
1009 |    -45.28 |     10.99 |    -63.62 |  78.9 |166.4 |-53.8 |  38 |   4 | 198 | NO 
1010 |    -47.41 |     10.87 |    -61.49 |  78.4 |167.1 |-51.7 |  38 |   4 | 198 | NO 
1011 |    -48.76 |     12.13 |    -61.97 |  79.8 |166.0 |-51.0 |  38 |   4 | 198 | NO 
1012 |    -50.95 |     13.39 |    -63.58 |  82.6 |165.3 |-50.4 |  38 |   4 | 198 | NO 
1013 |    -53.76 |     14.35 |    -61.58 |  83.0 |165.1 |-47.9 |  38 |   4 | 198 | NO 
1014 |    -54.90 |     15.43 |    -61.47 |  83.8 |164.3 |-47.1 |  38 |   4 | 198 | NO 
1015 |    -55.04 |     15.46 |    -64.03 |  85.8 |164.3 |-48.2 |  38 |   4 | 198 | NO 
1016 |    -56.59 |     15.84 |    -64.62 |  87.3 |164.4 |-47.7 |  38 |   4 | 198 | NO 
1017 |    -57.03 |     17.80 |    -64.03 |  87.6 |162.7 |-47.0 |  38 |   4 | 198 | NO 
1018 |    -58.52 |     17.33 |    -66.63 |  90.4 |163.5 |-47.5 |  38 |   4 | 198 | NO 
1019 |    -57.82 |     17.19 |    -65.02 |  88.7 |163.4 |-47.1 |  38 |   4 | 198 | NO 
1020 |    -57.91 |     17.92 |    -66.56 |  90.0 |162.8 |-47.7 |  38 |   4 | 198 | NO 
1021 |    -60.22 |     19.20 |    -66.68 |  91.9 |162.3 |-46.5 |  38 |   4 | 198 | NO 
1022 |    -62.29 |     20.58 |    -63.65 |  91.4 |161.7 |-44.1 |  37 |   5 | 237 | NO 
1023 |    -62.70 |     21.78 |    -60.77 |  90.0 |160.8 |-42.5 |  37 |   5 | 237 | NO 
1024 |    -62.93 |     21.10 |    -57.45 |  87.8 |161.5 |-40.9 |  37 |   5 | 237 | NO 
1025 |    -60.83 |     19.96 |    -56.49 |  85.4 |161.8 |-41.4 |  37 |   5 | 237 | NO 
1026 |    -62.55 |     22.60 |    -53.36 |  85.3 |160.1 |-38.7 |  37 |   5 | 237 | NO 
1027 |    -63.31 |     23.97 |    -51.86 |  85.3 |159.3 |-37.5 |  37 |   5 | 237 | NO 
1028 |    -64.60 |     24.38 |    -54.22 |  87.8 |159.3 |-38.1 |  37 |   5 | 237 | NO 
1029 |    -65.27 |     24.50 |    -55.83 |  89.3 |159.4 |-38.7 |  37 |   5 | 237 | NO 
1030 |    -64.54 |     24.23 |    -54.52 |  87.9 |159.4 |-38.3 |  37 |   5 | 237 | NO 
1031 |    -63.31 |     24.32 |    -52.95 |  86.0 |159.0 |-38.0 |  37 |   5 | 237 | NO 
1032 |    -62.09 |     23.00 |    -49.93 |  82.9 |159.7 |-37.0 |  37 |   5 | 237 | NO 
1033 |    -61.53 |     22.89 |    -46.29 |  80.3 |159.6 |-35.2 |  37 |   6 | 277 | NO 
1034 |    -60.27 |     23.94 |    -44.15 |  78.5 |158.3 |-34.2 |  37 |   6 | 277 | NO 
1035 |    -60.25 |     24.70 |    -43.25 |  78.2 |157.7 |-33.6 |  37 |   6 | 277 | NO 
1036 |    -58.55 |     25.67 |    -38.42 |  74.6 |156.3 |-31.0 |  37 |   6 | 277 | NO 
1037 |    -57.47 |     25.26 |    -38.25 |  73.5 |156.3 |-31.4 |  37 |   6 | 277 | NO 
1038 |    -56.42 |     24.88 |    -36.38 |  71.6 |156.2 |-30.5 |  37 |   6 | 277 | NO 
1039 |    -53.90 |     22.98 |    -35.66 |  68.6 |156.9 |-31.3 |  37 |   6 | 277 | NO 
1040 |    -50.60 |     22.39 |    -36.39 |  66.2 |156.1 |-33.3 |  37 |   6 | 277 | NO 
1041 |    -49.43 |     20.11 |    -37.08 |  65.0 |157.9 |-34.8 |  37 |   6 | 277 | NO 
1042 |    -47.62 |     19.18 |    -38.41 |  64.1 |158.1 |-36.8 |  37 |   5 | 237 | NO 
1043 |    -46.07 |     17.19 |    -40.00 |  63.4 |159.5 |-39.1 |  37 |   5 | 237 | NO 
1044 |    -45.89 |     16.22 |    -41.54 |  64.0 |160.5 |-40.5 |  37 |   5 | 237 | NO 
1045 |    -45.54 |     15.67 |    -43.35 |  64.8 |161.0 |-42.0 |  37 |   5 | 237 | NO 
1046 |    -45.10 |     14.35 |    -44.94 |  65.3 |162.3 |-43.5 |  38 |   5 | 238 | YES
1047 |    -45.37 |     14.88 |    -46.29 |  66.5 |161.8 |-44.1 |  37 |   5 | 237 | NO 
1048 |    -45.89 |     13.59 |    -47.21 |  67.2 |163.5 |-44.6 |  38 |   5 | 238 | NO 
1049 |    -45.86 |     12.72 |    -47.47 |  67.2 |164.5 |-44.9 |  38 |   5 | 238 | NO 
1050 |    -46.30 |     13.01 |    -48.80 |  68.5 |164.3 |-45.4 |  38 |   4 | 198 | NO 
1051 |    -45.45 |     12.66 |    -49.09 |  68.1 |164.4 |-46.1 |  38 |   4 | 198 | NO 
1052 |    -45.98 |     11.49 |    -51.68 |  70.1 |166.0 |-47.5 |  38 |   4 | 198 | NO 
1053 |    -45.19 |     11.40 |    -50.51 |  68.7 |165.8 |-47.3 |  38 |   4 | 198 | NO 
1054 |    -45.63 |     11.66 |    -54.97 |  72.4 |165.7 |-49.4 |  38 |   4 | 198 | NO 
1055 |    -44.49 |     10.46 |    -55.67 |  72.0 |166.8 |-50.6 |  38 |   4 | 198 | NO 
1056 |    -44.64 |     10.55 |    -59.08 |  74.8 |166.7 |-52.2 |  38 |   4 | 198 | NO 
1057 |    -43.53 |     11.31 |    -59.88 |  74.9 |165.4 |-53.1 |  38 |   4 | 198 | NO 
1058 |    -43.32 |     10.70 |    -60.19 |  74.9 |166.1 |-53.4 |  38 |   4 | 198 | NO 
1059 |    -43.93 |     10.35 |    -56.14 |  72.0 |166.7 |-51.2 |  38 |   4 | 198 | NO 
1060 |    -41.42 |     10.96 |    -54.08 |  69.0 |165.2 |-51.6 |  38 |   4 | 198 | NO 
1061 |    -39.35 |     11.31 |    -51.70 |  65.9 |164.0 |-51.6 |  38 |   4 | 198 | NO 
1062 |    -34.87 |     10.41 |    -52.25 |  63.7 |163.4 |-55.1 |  38 |   3 | 158 | NO 
1063 |    -33.29 |     10.20 |    -50.69 |  61.5 |163.0 |-55.5 |  38 |   3 | 158 | NO 
1064 |    -31.69 |     10.82 |    -49.96 |  60.1 |161.1 |-56.2 |  37 |   3 | 157 | NO 
1065 |    -32.01 |     11.78 |    -48.87 |  59.6 |159.8 |-55.1 |  37 |   3 | 157 | NO 
1066 |    -28.21 |     10.84 |    -47.35 |  56.2 |159.0 |-57.5 |  37 |   3 | 157 | NO 
1067 |    -24.44 |     11.25 |    -48.29 |  55.3 |155.3 |-60.9 |  37 |   3 | 157 | NO 
1068 |    -22.30 |     12.42 |    -48.03 |  54.4 |150.9 |-62.0 |  36 |   3 | 156 | NO 
1069 |    -20.29 |     13.48 |    -48.28 |  54.1 |146.4 |-63.2 |  36 |   2 | 116 | NO 
1070 |    -20.23 |     13.21 |    -47.72 |  53.5 |146.9 |-63.1 |  36 |   2 | 116 | NO 
1071 |    -20.81 |     12.95 |    -47.47 |  53.4 |148.1 |-62.7 |  36 |   3 | 156 | NO 
1072 |    -22.07 |     11.14 |    -48.01 |  54.0 |153.2 |-62.8 |  37 |   3 | 157 | NO 
1073 |    -22.98 |     12.57 |    -48.57 |  55.2 |151.3 |-61.7 |  36 |   3 | 156 | NO 
1074 |    -23.30 |     12.48 |    -48.14 |  54.9 |151.8 |-61.2 |  36 |   3 | 156 | NO 
1075 |    -22.57 |     13.59 |    -45.34 |  52.4 |148.9 |-59.8 |  36 |   3 | 156 | NO 
1076 |    -20.20 |     13.88 |    -46.81 |  52.8 |145.5 |-62.4 |  36 |   3 | 156 | NO 
1077 |    -20.96 |     15.46 |    -43.86 |  51.0 |143.6 |-59.3 |  35 |   3 | 155 | NO 
1078 |    -19.96 |     15.23 |    -42.25 |  49.1 |142.7 |-59.3 |  35 |   3 | 155 | NO 
1079 |    -19.20 |     16.05 |    -43.45 |  50.1 |140.1 |-60.1 |  35 |   3 | 155 | NO 
1080 |    -17.95 |     16.66 |    -43.85 |  50.2 |137.1 |-60.8 |  35 |   3 | 155 | NO 
1081 |    -17.39 |     17.04 |    -42.59 |  49.1 |135.6 |-60.2 |  35 |   3 | 155 | NO 
1082 |    -14.91 |     17.63 |    -42.46 |  48.3 |130.2 |-61.5 |  34 |   3 | 154 | NO 
1083 |    -13.97 |     17.07 |    -44.48 |  49.6 |129.3 |-63.6 |  34 |   2 | 114 | NO 
1084 |    -14.32 |     16.66 |    -46.21 |  51.2 |130.7 |-64.6 |  34 |   2 | 114 | NO 
1085 |    -13.88 |     15.49 |    -46.14 |  50.6 |131.9 |-65.7 |  34 |   2 | 114 | NO 
1086 |    -12.74 |     16.11 |    -48.93 |  53.1 |128.3 |-67.2 |  34 |   2 | 114 | NO 
1087 |    -10.00 |     16.57 |    -52.89 |  56.3 |121.1 |-69.9 |  33 |   2 | 113 | NO 
1088 |     -7.63 |     17.92 |    -57.70 |  60.9 |113.1 |-71.3 |  32 |   2 | 112 | NO 
1089 |     -4.97 |     19.58 |    -65.59 |  68.6 |104.2 |-72.9 |  31 |   1 |  71 | NO 
1090 |     -5.47 |     21.37 |    -72.14 |  75.4 |104.4 |-73.0 |  31 |   1 |  71 | NO 
