Uni:8.59,-2.42,-2.23,0.4032,-0.0224,-0.0423,7.02,47.35,-58.35
Uni:8.87,-2.91,-2.57,0.0412,-0.4574,-0.1113,6.52,47.00,-57.82
Uni:9.01,-2.82,-3.18,-0.0936,-0.3664,-0.1846,5.67,46.89,-57.92
Uni:9.01,-2.94,-3.18,-0.2167,-0.0826,-0.0276,6.14,45.63,-58.49
Uni:9.33,-2.83,-3.70,0.1315,-0.0038,-0.1484,4.74,46.01,-58.75
Uni:9.40,1.60,-8.48,0.3537,-0.3983,-0.1414,4.79,46.21,-60.11
Uni:8.99,-4.28,-3.36,-0.5202,2.1348,0.7840,6.05,46.27,-57.91
Uni:7.95,-2.44,-1.08,-1.0802,0.3691,-0.1765,6.75,46.59,-56.77
Uni:8.83,-2.31,-2.85,-0.3647,-0.2712,0.0238,6.66,45.78,-58.36
Uni:9.21,-2.23,-2.21,-0.2419,-0.0796,0.6587,6.28,46.24,-58.74
Uni:8.32,-4.03,-1.31,0.1521,-0.5043,1.4190,5.09,46.21,-59.12
Uni:8.43,-3.96,-2.65,0.3288,-0.8648,1.6814,3.04,48.93,-59.28
Uni:7.73,-2.94,-3.60,0.7017,0.2023,3.2490,1.08,51.53,-58.21
Uni:7.89,-5.80,-2.82,0.7294,1.5026,3.3784,-0.91,52.91,-57.73
Uni:7.61,-5.89,-1.22,0.6736,1.0105,2.2170,-0.73,54.87,-56.49
Uni:7.33,-6.49,-2.22,0.1419,0.2902,2.1437,-2.48,57.18,-56.33
Uni:7.10,-7.08,-2.36,0.3233,0.7842,2.1296,-3.77,57.09,-56.04
Uni:6.64,-7.89,-1.65,0.2133,1.3689,1.5907,-5.20,59.31,-54.24
Uni:7.05,-7.16,-1.76,0.5003,0.6675,0.3804,-6.02,59.98,-52.81
Uni:6.60,-7.23,-1.68,0.5261,0.6159,0.5408,-5.03,59.51,-53.19
Uni:6.23,-7.44,-0.89,1.1127,0.4065,0.7124,-5.47,60.80,-51.56
Uni:6.11,-7.84,-0.64,1.1431,0.2883,0.8509,-6.87,61.53,-51.20
Uni:6.14,-8.21,-0.39,1.3751,0.3457,0.6526,-6.93,62.70,-48.36
Uni:5.86,-8.63,0.37,2.0107,0.3661,0.1371,-7.98,63.96,-47.60
Uni:5.87,-9.08,0.31,3.2464,0.0738,-0.6568,-6.81,65.48,-45.41
Uni:5.78,-7.23,0.08,2.8883,0.3665,-1.1600,-6.93,65.68,-42.15
Uni:5.63,-6.50,0.96,2.7984,0.9985,-1.0921,-4.53,66.18,-38.04
Uni:5.95,-6.34,2.25,2.8989,1.3013,-1.0275,-3.16,65.89,-34.26
Uni:6.01,-5.69,3.97,3.8752,1.3460,-1.2110,-2.08,65.24,-29.07
Uni:5.93,-4.76,4.40,4.9184,1.1435,-1.4167,-1.64,64.48,-22.39
Uni:6.31,-3.64,4.62,4.3602,1.0815,-1.2929,0.88,62.41,-20.68
Uni:6.53,-2.31,6.90,2.4839,1.0351,-0.6820,2.43,59.75,-12.99
Uni:6.56,-2.43,7.29,2.0748,0.5395,-0.4355,2.60,57.85,-10.60
Uni:6.74,-2.57,7.22,2.2684,0.3093,-0.4778,2.43,56.74,-9.22
Uni:6.52,-1.76,7.11,2.4592,0.3207,-0.7362,2.84,54.40,-6.24
Uni:6.51,-0.94,7.05,2.8158,0.3645,-0.9468,3.04,52.50,-3.54
Uni:5.98,-0.00,6.77,2.9722,0.4400,-1.1831,3.62,49.61,-2.32
Uni:5.72,0.26,6.62,3.5099,0.4081,-1.3442,4.24,46.36,0.03
Uni:5.87,1.17,7.05,3.9202,0.6877,-1.7394,4.27,39.96,2.05
Uni:5.40,2.23,6.98,4.2061,0.7190,-2.0986,5.09,33.65,3.93
Uni:5.43,3.24,6.58,4.9746,0.5006,-2.4490,4.33,28.94,5.10
Uni:4.53,4.91,5.08,4.2883,0.6251,-2.7900,4.76,23.30,5.00
Uni:5.46,8.75,9.11,2.9476,-0.7544,-0.7512,5.41,11.81,2.35
Uni:4.66,7.37,4.72,2.3715,-0.1419,-0.4714,4.62,9.15,-0.39
Uni:4.64,8.31,3.26,2.3900,0.1779,-0.5970,3.71,7.54,-1.32
Uni:4.25,8.39,3.60,1.6530,0.5263,-0.6214,5.41,5.55,-3.77
Uni:4.08,8.67,3.28,1.3163,0.1979,-0.6222,2.92,4.68,-3.49
Uni:3.78,8.90,3.27,0.7283,-0.0848,-0.5336,1.78,2.63,-2.32
Uni:3.51,7.97,1.74,0.0742,0.4052,-0.2283,1.55,2.69,-2.18
Uni:3.88,8.65,3.24,0.6773,0.3687,-0.0023,1.87,2.69,-3.38
Uni:3.89,9.29,2.30,1.6942,0.1184,0.6788,1.29,0.44,-5.26
Uni:3.89,9.00,0.80,1.6145,0.1381,1.1883,2.95,0.85,-5.82
Uni:4.73,9.15,1.14,1.3615,0.3328,1.1310,4.09,0.12,-7.12
Uni:3.85,8.64,0.98,1.4876,0.3248,0.9968,5.00,-0.70,-7.28
Uni:4.62,8.88,0.00,1.4817,0.7753,1.4316,5.50,-1.34,-7.80
Uni:5.52,8.91,0.42,1.7862,0.5634,1.3809,6.08,-0.35,-9.40
Uni:6.01,8.01,0.05,2.4859,0.3038,1.1584,7.25,-0.79,-10.52
Uni:6.77,7.24,0.25,2.7422,0.1295,0.8065,7.51,-0.91,-13.20
Uni:6.54,7.49,-1.09,2.3337,0.3025,0.6550,8.16,-1.93,-15.01
Uni:6.31,7.17,-1.87,2.2219,0.4414,0.5450,8.65,-2.48,-16.09
Uni:7.12,7.43,-2.57,2.4795,0.8474,0.4203,9.27,-1.67,-17.07
Uni:6.54,6.94,-2.47,2.0171,0.8439,0.3317,8.21,-2.31,-19.63
Uni:6.93,7.13,-2.26,1.9473,1.0146,0.2175,8.36,-2.72,-21.09
Uni:6.83,6.56,-3.49,2.4903,1.1075,0.3977,9.35,-3.39,-22.16
Uni:7.45,5.84,-2.76,2.4651,0.8577,0.5391,9.24,-3.24,-22.77
Uni:7.16,5.42,-3.86,2.3845,0.7283,0.4342,9.09,-3.30,-24.69
Uni:7.95,5.70,-3.27,1.9038,0.5591,0.3821,9.50,-3.71,-26.41
Uni:9.71,4.97,-2.28,1.4448,0.7475,0.0840,9.38,-3.16,-27.00
Uni:8.48,4.87,-3.60,1.1796,0.4815,0.1833,9.50,-3.51,-26.85
Uni:7.67,4.32,-4.28,0.9174,0.0892,0.2318,10.67,-2.78,-28.71
Uni:7.77,4.93,-3.57,1.0623,-0.2584,0.3433,10.41,-2.72,-28.91
Uni:7.36,4.14,-4.35,0.5270,-0.3586,0.1484,10.38,-2.43,-30.34
Uni:7.17,3.81,-4.92,-0.1487,-0.5802,0.1833,10.20,-2.05,-30.37
Uni:7.11,3.89,-5.18,0.1069,-0.3427,0.2532,10.08,-2.28,-30.66
Uni:7.64,4.28,-4.61,0.5599,-0.1709,0.3038,10.70,-2.51,-31.67
Uni:7.45,4.10,-4.83,1.1553,-0.1759,0.5218,10.73,-1.37,-33.10
Uni:7.26,3.41,-4.96,1.2237,-0.1168,0.5907,12.13,-0.88,-33.63
Uni:7.75,3.38,-4.61,0.9920,0.1167,0.6388,12.57,-0.38,-34.51
Uni:8.29,3.49,-4.59,0.9323,0.1955,0.5873,13.18,0.61,-36.07
Uni:8.19,3.60,-5.20,0.8943,0.1594,0.4436,13.39,1.11,-35.87
Uni:7.93,3.10,-5.12,0.8873,0.0475,0.3189,14.64,1.70,-36.07
Uni:9.70,1.37,-0.81,1.0128,0.1642,0.3867,14.53,2.78,-36.95
Uni:8.35,1.89,-5.35,1.6327,-0.1851,0.2138,16.49,1.55,-38.31
Uni:7.87,1.89,-5.27,1.7341,-0.6234,0.2758,16.22,1.75,-40.37
Uni:7.75,1.39,-5.36,2.0273,-0.8790,0.6272,17.10,3.62,-42.47
Uni:7.96,0.98,-5.82,1.8309,-0.7880,0.7335,16.25,4.71,-44.14
Uni:7.83,0.59,-5.75,1.7459,-0.4184,0.6159,17.10,5.90,-46.26
Uni:7.71,-0.08,-5.67,2.2451,0.4892,0.4033,17.07,8.65,-47.19
Uni:7.64,0.04,-5.84,1.5247,-0.4873,0.6092,17.30,10.73,-48.51
Uni:6.64,-0.53,-5.19,1.7454,-0.4618,1.5594,17.92,13.83,-50.73
Uni:7.73,-2.61,-6.71,1.1752,-0.1625,0.8132,18.01,17.16,-50.92
Uni:6.43,-2.84,-5.83,0.8091,-0.6153,0.8693,18.59,18.88,-53.13
Uni:7.42,-3.04,-7.19,0.1721,-1.1519,1.1918,17.28,22.42,-55.06
Uni:5.53,-3.45,-6.59,-1.3528,-1.2170,0.9274,15.70,23.12,-56.20
Uni:5.56,-2.40,-7.28,-0.9661,-1.7368,1.0976,14.03,22.95,-59.40
Uni:5.37,-2.88,-8.48,-1.6415,-1.0139,0.3983,13.01,22.24,-59.73
Uni:4.05,-2.12,-7.12,-2.0568,-0.9719,-0.0020,12.83,21.54,-60.48
Uni:4.53,-1.52,-8.18,-1.0933,-1.4001,0.6787,11.02,20.70,-60.83
Uni:4.90,-2.00,-9.07,-2.8712,-2.0634,0.5478,9.70,19.15,-62.26
Uni:2.87,-0.72,-9.61,-2.7541,-2.3986,0.3589,6.72,16.14,-62.55
Uni:2.58,-0.48,-8.69,0.4029,-1.3199,0.9672,4.62,16.60,-64.18
Uni:1.93,-0.54,-9.96,-0.9917,-2.1281,1.0066,2.60,17.13,-66.59
Uni:1.10,-1.06,-10.53,-1.9864,-1.8633,1.0293,-0.15,16.60,-67.06
Uni:0.27,0.49,-10.47,-2.4619,-1.8726,0.7126,-1.40,13.77,-67.93
Uni:0.69,2.27,-10.67,-2.4774,-1.8764,0.6677,-2.54,12.34,-67.11
Uni:-0.31,2.34,-9.80,-2.9745,-1.6872,0.6707,-4.38,9.53,-67.41
Uni:-1.19,2.87,-9.87,-3.1408,-1.7813,0.5953,-5.90,5.35,-66.82
Uni:-1.70,3.63,-9.70,-3.5252,-2.2349,0.6645,-7.19,2.60,-65.51
Uni:-1.67,5.73,-8.80,-3.2655,-1.6681,0.4586,-10.38,-3.45,-61.85
Uni:-2.42,6.38,-7.42,-4.5033,-1.9045,0.3280,-10.79,-8.07,-56.75
Uni:-3.32,8.75,-5.12,-5.0036,-2.1669,-0.2772,-13.62,-14.35,-46.59
Uni:-3.24,9.97,-2.31,-5.0036,-2.4244,0.2529,-13.68,-17.04,-36.17
Uni:-3.56,10.40,-1.74,-5.0036,-2.4928,0.3129,-13.39,-17.54,-28.37
Uni:-3.47,8.97,0.59,-5.0036,-2.1003,0.1434,-13.21,-15.84,-21.40
Uni:-3.14,8.73,1.98,-4.2092,-1.2715,-0.4401,-13.10,-14.38,-16.79
Uni:-3.33,9.62,3.58,-2.5629,-0.7680,-0.2294,-13.21,-12.13,-10.25
Uni:-3.29,8.87,-0.16,-3.3341,-0.3697,0.4762,-12.07,-9.44,-3.48
Uni:-3.25,5.11,10.13,-5.0036,-0.0276,1.1419,-10.29,0.12,4.66
Uni:-1.87,6.49,7.94,-1.7283,-1.0122,1.1215,-10.17,3.83,6.83
Uni:-1.06,5.08,8.31,-2.8120,-1.6292,1.1179,-6.61,8.33,7.64
Uni:-1.02,4.06,9.71,-3.6525,-1.8344,0.4061,-3.86,11.72,8.70
Uni:-0.99,2.21,8.53,-2.8877,-0.3323,0.1009,-3.22,18.15,10.52
Uni:-0.60,1.18,8.53,-2.5963,-0.2937,0.1611,-2.69,20.90,10.60
Uni:-0.65,0.09,8.53,-1.9247,-0.2757,0.2531,-2.08,25.75,10.63
Uni:-0.21,-0.98,8.29,-1.1588,-0.0533,0.2831,-1.78,27.77,11.41
Uni:-0.39,-0.53,9.28,-0.7987,-0.2089,0.5866,-1.75,29.41,11.62
Uni:-2.33,-0.67,11.03,-1.9390,-0.1697,-0.1356,-1.70,30.84,10.06
Uni:1.25,-0.47,7.26,-1.0064,0.2330,-0.3633,-2.78,34.67,11.71
Uni:0.27,-1.25,9.73,-0.4629,-0.3800,0.0023,-1.49,34.14,8.46
Uni:-1.14,-2.12,8.75,-0.5050,-0.4151,0.1729,0.94,34.93,9.06
Uni:0.05,-1.97,9.14,-0.0241,-0.3826,0.0593,-1.17,34.29,11.66
Uni:-0.71,-1.98,10.01,0.0076,-0.6666,0.1246,0.41,35.55,8.77
Uni:-0.03,-1.21,9.77,-0.0067,-0.8398,-0.0209,1.49,35.98,8.26
Uni:-0.60,-0.78,10.68,-0.2812,-1.0724,0.1046,2.63,35.60,6.55
Uni:0.57,-2.55,10.25,-0.7747,-1.4210,0.3928,3.62,37.36,5.98
Uni:0.51,-2.44,8.65,-1.4752,-2.4882,0.4443,5.38,38.99,3.79
Uni:1.10,-2.34,8.11,-1.1703,-2.4716,0.3884,7.86,40.19,1.61
Uni:1.85,-2.56,8.26,-2.3297,-1.9128,1.0820,9.18,42.97,-0.03
Uni:2.76,-4.74,8.91,-3.9259,-1.7538,1.0551,10.11,44.87,-5.55
Uni:3.08,-5.69,8.19,-3.7512,-2.5343,0.3131,11.46,49.37,-9.21
Uni:3.11,-5.37,7.59,-2.5829,-3.5022,-0.3955,13.71,50.66,-14.15
Uni:4.00,-5.96,6.23,-2.4725,-3.8648,-0.5738,15.14,49.96,-19.86
Uni:5.19,-6.75,5.22,-2.2793,-3.9195,-0.7329,16.52,51.01,-24.48
Uni:5.72,-7.03,4.18,-3.0363,-4.1261,-1.1257,16.84,50.01,-29.68
Uni:6.08,-6.10,2.28,-1.7565,-4.4392,-1.2565,16.81,48.49,-38.26
Uni:6.42,-6.01,0.77,-1.3667,-4.5360,-1.0660,17.30,46.13,-43.93
Uni:6.85,-5.69,-1.87,-2.1875,-3.5276,-0.6370,15.23,44.29,-49.85
Uni:7.12,-6.07,-2.16,-3.3871,-2.2666,-0.2277,14.03,42.44,-52.88
Uni:7.07,-5.86,-2.36,-3.3173,-1.9241,-0.1669,14.38,37.12,-55.96
Uni:6.97,-5.67,-3.01,-3.2741,-1.8977,-0.1883,11.22,37.15,-59.15
Uni:7.04,-5.11,-4.05,-2.4662,-1.8172,-0.1917,10.35,34.99,-60.52
Uni:6.27,-4.42,-4.93,-2.0206,-1.3625,0.0324,8.97,32.86,-62.82
Uni:6.33,-4.38,-5.12,-1.7791,-1.2361,0.4902,10.17,31.04,-64.98
Uni:6.24,-4.44,-6.11,-1.4241,-1.3522,0.4965,4.82,30.75,-64.38
Uni:6.15,-4.56,-6.90,-1.9972,-1.3202,0.5611,4.88,29.35,-64.76
Uni:5.52,-4.03,-6.80,-2.1150,-0.9801,0.5278,2.66,26.16,-67.10
Uni:5.20,-3.47,-7.46,-1.2732,-0.5849,0.9332,2.63,25.23,-66.75
Uni:5.38,-3.60,-7.53,-1.3638,-0.4192,1.0973,1.70,24.50,-67.22
Uni:5.28,-4.22,-7.84,-1.0537,-0.5377,0.8442,2.54,23.33,-67.87
Uni:5.27,-4.15,-7.99,-0.8693,-0.5628,0.5617,1.84,22.60,-67.79
Uni:4.57,-3.36,-8.16,-0.8378,-0.3838,0.4114,0.82,22.04,-67.32
Uni:4.29,-2.93,-8.45,-0.2708,-0.5701,0.4575,0.09,22.86,-67.61
Uni:4.47,-3.61,-8.30,-0.3670,-0.5363,0.6590,0.20,21.57,-68.75
Uni:4.67,-3.88,-8.47,-0.0570,-0.5273,0.4023,-0.85,22.10,-68.59
Uni:4.15,-3.46,-8.74,-0.0837,0.0189,0.3781,-0.35,22.04,-68.80
Uni:3.86,-3.25,-8.55,0.1023,-0.0648,0.3722,-1.26,22.24,-69.51
Uni:4.04,-3.80,-7.91,0.6208,-0.1918,0.4980,-0.79,22.80,-68.90
Uni:4.76,-4.01,-6.67,1.0681,-1.0595,0.0463,-1.20,23.59,-69.82
Uni:4.36,-4.70,-8.50,-0.8189,-0.1260,0.2062,-1.43,24.61,-69.83
Uni:4.03,-3.89,-8.27,-0.9132,-0.0426,0.3366,-1.96,23.62,-69.95
Uni:4.24,-3.46,-8.39,-1.2992,0.1457,0.8389,-1.93,22.65,-70.77
Uni:3.71,-3.28,-9.32,-1.5582,0.2118,1.0602,-1.99,22.22,-68.97
Uni:4.22,-2.68,-8.84,-1.9673,0.1836,1.0470,-1.05,20.29,-69.64
Uni:4.05,-2.27,-8.67,-1.8602,-0.2706,1.0489,-1.26,19.06,-68.62
Uni:3.67,-2.03,-8.40,-2.2865,-0.9216,1.2330,-1.32,16.72,-67.85
Uni:2.97,-1.27,-8.04,-2.5404,-1.4755,1.2443,-2.51,14.97,-69.98
Uni:2.47,-0.66,-8.07,-2.6104,-2.0733,1.0763,-3.65,11.93,-68.99
Uni:2.13,-0.45,-9.49,-1.4562,-2.6308,0.9065,-6.81,11.90,-69.16
Uni:0.11,0.31,-9.92,-2.2019,-2.8036,1.1735,-11.20,8.89,-68.80
Uni:-1.82,2.02,-12.40,-2.2268,-4.5526,1.4187,-17.54,5.32,-68.75
Uni:-3.51,2.84,-8.58,-1.7361,-5.0036,1.6306,-25.96,1.26,-65.02
Uni:-5.22,4.38,-6.01,-1.1086,-5.0036,2.1295,-35.11,-2.02,-58.61
Uni:-7.42,4.81,-2.06,-1.6962,-4.2634,1.4022,-40.43,-5.96,-50.35
Uni:-6.68,7.29,-2.78,0.5104,-5.0036,2.0340,-40.19,-9.18,-43.36
Uni:-8.86,6.67,3.86,-1.1997,-3.3865,0.4806,-41.92,-10.08,-37.65
Uni:-7.69,6.44,1.52,-1.8859,-3.4769,1.4083,-39.58,-11.55,-29.52
Uni:-7.36,7.68,4.97,-1.8963,-2.9659,1.0250,-36.04,-12.95,-23.27
Uni:-6.31,7.15,5.90,-1.1959,-2.8301,0.9018,-33.35,-13.12,-17.58
Uni:-5.43,6.58,5.82,-2.4668,-2.5200,0.9788,-30.99,-12.98,-14.15
Uni:-3.32,5.60,7.02,-2.3448,-2.5910,0.4997,-28.12,-11.17,-9.76
Uni:-2.69,3.19,7.48,-1.4968,-1.6742,0.0516,-25.64,-8.86,-5.48
Uni:-2.37,3.92,8.33,-1.3178,-0.9543,0.0302,-25.64,-7.40,-4.62
Uni:-2.27,4.11,8.38,-1.1012,-0.8900,-0.6755,-24.38,-5.85,-1.93
Uni:-2.92,4.38,8.41,-0.4062,-1.1477,-0.6301,-24.26,-4.68,-0.83
Uni:-2.60,3.88,8.25,-0.4078,-1.3835,-1.0957,-24.14,-4.82,0.39
Uni:-1.60,2.83,9.03,-0.1503,-1.4264,-0.9878,-22.48,-3.65,0.61
Uni:-1.45,2.27,9.37,0.0739,-1.0799,-0.5959,-22.01,-3.74,1.40
Uni:-1.11,2.92,9.51,0.3416,-0.4346,-0.2952,-22.01,-3.86,-0.10
Uni:-1.16,2.93,8.53,0.3694,-0.3096,-0.0414,-22.27,-4.18,0.85
Uni:-0.84,2.99,8.93,0.2563,-0.1701,-0.0382,-21.86,-4.41,0.42
Uni:-0.34,3.26,9.19,0.6833,0.1266,-0.4252,-21.51,-4.53,-0.01
Uni:-1.61,3.52,9.07,0.9314,-0.0137,-0.8244,-22.10,-5.29,-0.82
Uni:-0.49,6.42,10.99,1.3127,0.5246,0.6260,-22.45,-6.66,-1.51
Uni:-1.97,3.36,6.83,1.4380,0.4435,-0.4449,-23.53,-7.75,-2.15
Uni:-1.07,5.14,8.41,0.3641,-0.5279,-0.1216,-23.12,-8.39,-3.73
Uni:-0.50,4.21,8.44,0.3451,-0.3390,-0.1599,-22.86,-8.77,-5.07
Uni:-0.10,4.97,8.81,0.4777,0.1130,-0.1084,-23.09,-8.83,-3.80
Uni:-0.20,5.47,8.10,0.9076,-1.0301,-1.0860,-23.27,-9.91,-5.13
Uni:0.02,5.77,8.65,1.7709,-1.8323,-2.1843,-24.23,-9.82,-7.45
Uni:0.08,4.79,9.50,1.5327,-2.0867,-2.2335,-25.72,-9.85,-8.97
Uni:-1.46,4.66,8.62,1.5105,-0.9902,-1.5088,-26.05,-10.73,-10.16
Uni:-1.51,5.77,7.96,1.0246,0.2491,-0.4221,-26.69,-10.90,-11.84
Uni:-1.93,6.23,8.36,1.1379,0.5058,-0.4528,-28.12,-10.58,-13.96
Uni:-1.07,7.39,6.81,1.8508,-1.1072,-0.1698,-28.30,-12.39,-15.19
Uni:-0.34,6.89,8.19,1.8321,-1.1086,-0.3737,-27.39,-11.98,-16.81
Uni:-0.46,7.41,6.51,2.5227,-0.5777,-0.3590,-28.09,-12.66,-18.36
Uni:-0.39,8.53,6.01,2.8450,-0.6364,-0.6040,-28.35,-13.53,-21.35
Uni:-0.34,8.50,5.22,3.1304,-0.9603,-0.9000,-29.99,-13.94,-24.28
Uni:-0.72,10.99,2.89,4.4272,-1.5673,-1.4142,-31.66,-12.98,-34.95
Uni:-0.82,7.37,2.26,4.9964,-2.0438,-1.7103,-35.43,-9.09,-46.02
Uni:-1.45,9.34,1.59,3.4497,-0.7734,-0.0925,-37.18,-6.55,-50.09
Uni:-2.04,9.77,-2.51,4.6881,0.3711,-0.6023,-37.21,-4.36,-54.11
Uni:-2.00,8.10,-3.64,4.8322,0.2735,-0.9510,-37.18,-0.56,-56.78
Uni:-2.09,7.66,-4.81,4.2249,-0.1321,-0.3525,-39.35,5.26,-63.10
Uni:-1.89,8.92,-5.28,3.5328,-0.1936,0.1680,-39.67,10.70,-64.45
Uni:-2.26,6.59,-6.82,3.1895,-0.0799,-0.4250,-39.78,17.22,-68.55
Uni:-2.30,4.73,-7.90,2.5339,-0.1611,0.1811,-40.69,23.03,-67.87
Uni:-2.22,4.65,-7.18,2.4265,-0.0780,0.5684,-41.25,25.26,-69.48
Uni:-1.04,3.15,-6.83,4.3184,-0.0518,0.6834,-41.16,27.36,-68.36
Uni:-2.14,4.63,-10.45,3.5714,0.7343,1.1174,-40.11,31.92,-68.88
Uni:-2.18,3.45,-12.84,3.5219,0.0066,0.1055,-39.58,37.83,-66.94
Uni:-1.48,1.12,-11.14,1.4827,0.5499,0.6011,-40.19,38.85,-68.18
Uni:-1.17,1.22,-9.81,1.9447,0.7755,0.8099,-40.05,39.05,-67.19
Uni:-1.04,0.40,-10.01,2.5443,1.0797,0.9586,-39.23,41.39,-67.68
Uni:-0.41,-0.28,-10.74,2.2794,1.1692,0.9809,-38.32,45.63,-67.30
Uni:-0.08,-1.03,-10.25,2.2779,0.9829,0.7347,-37.83,48.29,-65.36
Uni:-0.11,-1.26,-10.58,2.0731,0.8606,0.4252,-38.18,50.04,-65.46
Uni:-0.17,-1.79,-10.56,1.9235,0.6206,0.0231,-37.77,51.39,-63.24
Uni:-0.09,-3.28,-10.32,1.0302,0.2098,-0.1590,-36.66,53.35,-62.51
Uni:-0.24,-3.67,-8.76,0.7727,0.1382,-0.1428,-36.69,55.07,-61.15
Uni:-0.19,-3.83,-8.38,0.7889,0.3752,-0.0440,-35.22,53.41,-61.02
Uni:0.13,-4.89,-7.47,0.5302,0.9667,0.0507,-36.57,55.66,-61.33
Uni:0.08,-4.78,-9.04,0.3990,1.0892,0.1915,-35.52,56.12,-60.10
Uni:0.36,-4.04,-7.01,0.3125,1.3683,0.2466,-35.52,56.39,-59.91
Uni:1.39,-0.66,-14.81,0.5264,1.4670,0.0643,-33.09,56.30,-60.52
Uni:1.33,-4.57,-8.95,0.3684,0.7873,-0.3674,-33.24,56.83,-61.33
Uni:1.67,-4.11,-9.44,0.3493,0.9284,-0.3077,-32.15,57.47,-61.02
Uni:1.69,-4.24,-8.87,0.3619,0.8422,-0.1915,-30.84,57.23,-60.42
Uni:1.83,-4.67,-9.45,0.3482,0.7190,-0.1278,-29.93,58.05,-61.08
Uni:2.49,-5.11,-8.70,0.4548,0.8111,-0.0641,-29.23,58.46,-61.81
Uni:2.14,-4.95,-8.84,1.7837,0.6680,-0.5308,-26.83,59.95,-60.51
Uni:2.47,-6.00,-8.15,2.9891,0.9717,-0.8879,-26.02,62.38,-56.34
Uni:3.20,-6.59,-7.46,4.5835,1.0751,-1.6780,-23.62,65.54,-51.45
Uni:3.21,-6.15,-6.83,4.6172,0.9113,-1.5678,-21.40,67.47,-45.62
Uni:3.83,-7.12,-4.02,3.2700,0.7654,-1.2204,-18.21,70.30,-39.01
Uni:4.87,-6.95,-3.09,3.3924,0.4699,-1.5432,-16.54,70.65,-37.01
Uni:5.39,-7.45,-2.95,2.4635,0.1825,-1.3596,-15.35,70.59,-32.20
Uni:6.67,-7.72,-1.92,1.6794,0.3929,-1.0035,-11.66,69.57,-26.21
Uni:6.14,-7.71,-1.48,2.3871,0.4643,-0.9484,-11.63,69.57,-24.19
Uni:6.10,-6.51,-1.48,2.4911,0.5736,-0.7723,-11.02,69.07,-21.50
Uni:6.55,-7.54,0.38,2.1518,0.4997,-1.2643,-8.83,67.61,-17.44
Uni:7.04,-6.78,0.55,2.4581,0.2049,-1.4872,-7.25,65.77,-15.13
Uni:7.41,-6.48,1.19,1.6477,0.1542,-1.3662,-6.26,62.85,-12.26
Uni:7.68,-6.57,1.41,1.4406,0.0867,-1.2083,-4.09,62.26,-10.86
Uni:7.82,-6.18,1.47,1.1525,0.1787,-1.1547,-4.00,61.09,-10.42
Uni:7.97,-6.18,1.96,1.0563,0.3358,-1.1026,-3.74,59.72,-9.16
Uni:7.60,-5.67,2.03,1.1400,0.3545,-0.9284,-2.08,59.11,-6.53
Uni:7.67,-5.07,1.96,1.0267,0.2807,-0.8028,-1.67,57.97,-6.88
Uni:7.68,-5.17,1.83,0.4953,0.3567,-0.6306,-1.40,56.85,-5.55
Uni:7.86,-5.28,1.73,1.0504,0.9313,-0.5024,-1.46,56.27,-4.62
Uni:7.66,-5.33,2.55,1.7649,1.4774,-0.4513,-1.29,55.07,-3.84
Uni:7.40,-5.93,3.07,1.6528,1.4045,-0.7695,-1.81,53.81,-0.70
Uni:7.70,-6.44,3.75,0.7353,1.4548,-1.4050,-2.43,50.57,0.45
Uni:7.03,-4.65,4.61,1.1845,1.6247,-1.7512,-2.95,48.96,1.65
Uni:6.97,-4.92,5.30,1.8760,1.0466,-1.7080,-2.84,47.03,4.22
Uni:6.96,-4.25,4.62,2.6266,0.6043,-2.2190,-2.51,44.02,4.33
Uni:7.16,-2.82,4.88,2.6253,0.5945,-2.7486,-2.10,39.78,6.42
Uni:7.07,-1.69,5.31,2.4383,0.5898,-3.0727,-1.55,35.87,7.75
Uni:7.17,-0.42,6.25,2.2859,0.4969,-3.1921,-1.23,31.16,8.84
Uni:6.82,-0.61,5.64,3.3173,0.1307,-3.4282,-0.79,25.78,8.89
Uni:6.23,2.34,5.21,3.4245,-0.1113,-4.0722,-1.17,20.70,7.97
Uni:6.06,5.37,4.56,3.0374,-0.1495,-3.7701,-1.87,14.32,8.71
Uni:5.82,5.84,4.75,2.2237,-0.1836,-3.1140,-2.28,10.96,7.40
Uni:5.38,4.66,4.43,2.4656,-0.5307,-3.2460,-4.03,5.00,4.43
Uni:4.34,7.31,3.07,2.9222,-0.8473,-3.9201,-5.55,2.02,2.62
Uni:3.76,9.26,2.06,3.4065,-0.8358,-3.6082,-7.72,-2.60,0.16
Uni:2.85,8.77,0.85,2.7765,-1.1446,-2.8274,-10.76,-8.51,-4.41
Uni:1.61,10.49,-0.73,2.4852,-1.3066,-2.9551,-12.77,-10.46,-7.59
Uni:1.02,12.63,-0.96,0.8274,-1.1590,-1.8579,-16.02,-13.12,-10.35
Uni:0.85,11.78,-1.13,-0.1382,-1.2561,-0.9397,-17.39,-13.10,-11.71
Uni:0.77,10.02,-1.04,-1.0444,-1.4430,-0.7036,-17.13,-13.30,-10.63
Uni:0.54,10.53,0.66,-4.8307,-1.5785,-1.0421,-17.10,-11.20,-7.00
Uni:-0.29,11.01,4.45,-5.0036,-2.6906,-1.6538,-15.64,-1.40,5.16
Uni:-0.92,10.87,5.34,-2.1651,-1.9881,-0.9079,-12.16,6.69,9.59
