Uni:-8.90,0.58,0.79,-0.9126,2.1820,2.6449,6.28,-5.00,14.15
Uni:-11.65,1.72,0.39,-1.6002,2.6405,3.4520,2.28,-11.02,17.03
Uni:-8.22,2.19,1.48,-2.7040,2.3935,4.1012,-4.24,-16.43,17.26
Uni:-8.05,4.24,0.00,-1.3508,1.6296,2.7081,-9.03,-21.05,15.76
Uni:-9.64,4.37,0.11,-1.8575,1.2404,2.7455,-14.62,-23.71,16.18
Uni:-6.76,4.83,0.83,-2.2923,1.4693,3.2761,-18.80,-25.84,14.00
Uni:-4.98,5.67,0.95,-1.4001,1.7371,2.9010,-26.02,-27.45,10.57
Uni:-5.76,6.41,1.09,-1.5950,1.2573,2.8401,-31.42,-27.89,7.06
Uni:-4.51,6.82,2.04,-1.7828,2.1250,3.1418,-36.28,-27.97,3.38
Uni:-2.94,7.33,2.20,-1.2173,2.0447,3.3068,-40.46,-26.78,1.30
Uni:-0.39,8.56,0.72,-0.4749,2.2906,3.0882,-43.85,-26.37,0.47
Uni:-0.88,9.70,0.17,-0.6695,2.0777,2.8103,-47.47,-25.17,-0.56
Uni:-1.88,9.31,0.42,-1.0259,1.4171,2.2585,-50.89,-22.54,-3.10
Uni:-0.63,8.62,1.04,-1.0087,2.0559,2.5969,-53.17,-20.58,-7.51
Uni:1.44,8.88,1.12,-1.4531,3.1085,2.9607,-56.62,-19.35,-8.93
Uni:1.29,9.08,2.07,-1.8195,2.5597,2.0478,-58.17,-14.24,-16.62
Uni:1.92,8.06,3.25,-2.2950,2.5626,2.0783,-58.90,-11.22,-21.69
Uni:2.74,7.53,4.91,-2.5470,2.7658,2.1432,-58.84,-6.90,-26.67
Uni:1.98,7.81,5.27,-1.4568,0.5072,1.5285,-57.06,-3.54,-29.60
Uni:0.92,7.07,3.63,-0.8938,-0.6092,1.6412,-59.22,-0.29,-29.44
Uni:1.64,5.40,3.97,-1.5896,-1.0041,2.1128,-60.30,2.63,-28.69
Uni:6.34,5.07,7.79,-2.3349,-0.3766,2.4033,-62.32,7.51,-29.74
Uni:5.46,4.30,8.00,-1.2720,-1.7425,1.1144,-64.16,11.25,-28.82
Uni:4.88,5.98,6.01,0.3461,-3.0566,0.7355,-66.30,11.20,-25.78
Uni:7.41,4.23,6.02,1.3291,-4.6994,1.1875,-68.99,11.28,-23.18
Uni:9.06,5.42,4.44,0.9401,-1.6721,0.9378,-72.67,12.69,-18.49
Uni:8.77,5.81,4.37,0.9291,-0.3662,0.2010,-72.29,12.25,-17.07
Uni:8.06,5.57,4.97,1.7370,-0.0179,-0.3952,-73.02,12.22,-16.31
Uni:8.05,5.30,4.88,2.6574,-1.1411,-0.6066,-71.91,8.94,-15.77
Uni:7.37,5.67,3.72,3.5928,-1.4394,-0.9701,-72.46,6.90,-13.11
Uni:7.03,5.56,0.45,4.3023,-2.3570,-0.8766,-72.23,5.09,-9.73
Uni:6.97,6.92,-2.33,2.3434,-4.5141,-0.5796,-72.49,3.19,1.45
Uni:6.45,7.63,-3.28,1.2993,0.1301,-1.0976,-71.35,0.32,4.85
Uni:6.35,7.38,-3.46,1.0745,-1.0602,-1.1976,-70.59,0.09,6.87
Uni:5.36,6.08,-4.06,1.2578,-2.4355,-1.1921,-70.30,-1.08,9.18
Uni:4.99,5.64,-6.58,-0.1455,-2.8700,-0.4927,-68.72,-1.78,13.97
Uni:7.01,6.96,-1.51,-2.0131,0.5867,-0.7014,-67.20,-2.86,12.73
Uni:5.98,7.76,0.07,-0.8957,0.1006,-1.3926,-66.68,-5.06,10.71
Uni:5.74,7.77,0.06,0.7463,0.2526,-1.5730,-67.47,-6.49,12.17
Uni:5.11,7.56,-4.30,1.8749,-3.5339,-2.4856,-64.51,-7.40,14.03
Uni:-2.93,7.15,-4.31,1.9120,-3.5682,-3.8312,-61.09,-9.62,19.07
Uni:-3.76,6.85,-7.20,0.8439,-0.1755,-0.2266,-58.73,-10.67,21.35
Uni:3.77,9.32,-5.11,-0.0915,2.6267,-0.5562,-60.60,-9.94,18.90
Uni:3.60,8.90,-4.08,0.8184,3.3688,-1.4540,-61.94,-11.20,15.96
Uni:2.92,6.78,-4.90,0.7204,4.9465,-1.4934,-62.93,-12.28,13.04
Uni:2.84,7.97,-2.54,0.3483,4.9992,-0.8063,-63.20,-12.48,9.78
Uni:5.11,7.27,-2.86,0.4453,5.0036,-0.9235,-62.96,-14.24,-6.47
Uni:5.56,7.09,-3.32,1.1865,5.0036,-0.8465,-59.37,-15.52,-13.61
Uni:5.63,6.99,-3.35,0.4916,5.0036,-0.6872,-54.19,-16.28,-18.39
Uni:6.05,7.90,-1.35,-0.2711,5.0036,-0.9658,-46.97,-15.20,-22.64
Uni:4.59,8.29,1.06,-0.0991,3.6905,-1.5098,-40.08,-17.54,-26.34
Uni:3.28,8.42,2.85,-0.5110,1.5165,-1.7904,-33.65,-17.54,-27.20
Uni:2.04,8.99,3.66,-0.8326,2.0896,-2.4312,-29.29,-17.07,-27.14
Uni:0.24,8.88,4.57,-0.4340,2.0270,-2.5241,-24.47,-15.84,-28.50
Uni:-0.91,9.23,3.91,0.2388,2.4300,-1.5980,-18.21,-14.56,-27.73
Uni:-1.57,9.19,3.94,0.1735,2.9367,-1.9138,-13.74,-14.24,-26.28
Uni:-1.88,8.64,3.01,0.5299,2.2962,-1.6564,-11.49,-13.97,-23.14
Uni:-3.17,8.81,3.05,0.5402,2.4285,-1.5020,-6.81,-13.48,-19.41
Uni:-3.28,8.71,2.38,0.4543,2.1851,-1.0463,-2.22,-12.77,-16.81
Uni:-2.58,9.07,2.00,1.7237,-0.2764,-0.8690,-1.90,-13.39,-12.39
Uni:-3.72,7.42,-0.01,0.2734,4.1130,0.0976,-0.15,-11.37,-10.71
Uni:-4.84,7.77,-0.05,-0.1126,0.8964,-0.3731,0.15,-11.40,-8.32
Uni:-3.91,8.76,0.77,0.5182,0.4125,0.0696,0.67,-11.34,-6.74
Uni:-3.72,9.35,1.13,0.5725,0.2048,-0.1423,1.26,-10.87,-5.10
Uni:-3.24,8.71,0.12,0.2150,0.6466,-0.0907,1.23,-11.31,-5.42
Uni:-2.85,8.23,-0.53,0.2640,0.3160,-0.1206,1.02,-10.96,-3.16
Uni:-7.89,7.21,0.35,0.3482,0.4766,-0.0037,2.86,-12.72,-3.84
Uni:-3.84,8.78,-0.57,0.0429,2.4780,1.0602,2.66,-14.15,-0.99
Uni:-2.80,8.60,-0.67,-0.2892,3.3582,1.1420,0.82,-15.87,4.03
Uni:-3.37,9.34,-0.63,-0.4070,3.7533,1.3877,-0.09,-16.81,6.80
Uni:-2.49,10.18,-1.13,-0.8172,4.5977,1.1849,-3.04,-17.92,10.83
Uni:-0.05,9.24,0.56,-1.5669,3.9005,1.3004,-7.28,-20.67,13.62
Uni:-1.00,10.11,-1.22,-2.3544,5.0004,1.5682,-11.37,-21.34,14.47
Uni:-0.91,10.18,-1.96,-1.5899,2.8621,0.7938,-12.83,-22.30,15.02
Uni:-0.43,9.27,0.59,-0.9490,2.8973,0.6138,-14.82,-23.68,14.75
Uni:-1.25,9.29,-0.40,-1.0376,3.5574,0.8132,-16.19,-24.50,14.98
Uni:0.73,9.30,1.31,-0.7306,1.8485,0.6432,-18.59,-24.85,14.35
Uni:-0.23,8.51,0.93,-0.6052,0.7182,0.3826,-19.58,-24.90,14.56
Uni:0.37,9.76,1.00,-0.5026,0.0157,0.2407,-19.29,-25.58,13.37
Uni:0.70,9.75,0.94,-0.4041,-0.3887,0.2433,-20.32,-24.90,13.21
Uni:2.47,9.94,-2.23,-0.0406,-2.3489,-0.0619,-20.32,-25.08,12.70
Uni:2.23,10.11,-3.03,-1.4710,-5.0036,-1.3647,-18.21,-24.90,7.44
Uni:0.62,8.61,2.27,-0.8465,-5.0036,-1.3833,-14.38,-23.59,-3.93
Uni:-1.43,9.43,10.41,0.8325,-2.7358,-0.3274,-20.61,-22.54,-14.75
Uni:1.77,9.33,1.88,0.7008,-0.7269,0.5322,-21.37,-22.42,-14.72
Uni:2.17,9.18,1.49,0.1162,-0.2935,0.3630,-22.10,-23.50,-14.29
Uni:1.42,8.97,0.77,0.2448,-0.0562,0.0487,-21.48,-23.82,-15.48
Uni:0.07,9.34,0.27,0.2651,0.0843,-0.1112,-21.22,-23.97,-13.77
Uni:-0.14,9.54,0.66,-0.0057,0.0078,0.3016,-21.72,-23.88,-14.64
Uni:0.73,9.58,0.77,-0.0950,-0.1594,0.5625,-22.01,-24.44,-15.35
Uni:1.00,9.75,1.35,-0.5240,-0.4099,0.4224,-23.71,-23.82,-14.29
Uni:0.64,9.86,1.74,-0.5261,-0.6926,0.4760,-24.20,-23.59,-15.78
Uni:0.61,9.47,0.95,-0.3337,-0.7448,0.5579,-24.85,-23.59,-16.65
Uni:1.72,8.85,0.89,-0.5420,-1.5023,0.8265,-27.51,-23.36,-17.29
Uni:2.27,8.18,0.95,-0.7062,-2.2959,1.1663,-29.96,-22.86,-18.94
Uni:2.66,7.73,0.25,-0.3038,-3.1107,1.6179,-34.90,-21.92,-19.60
Uni:3.85,7.17,0.45,-0.7982,-2.1867,1.5980,-37.88,-21.54,-21.25
Uni:5.13,7.24,1.40,-1.4858,-1.2149,1.1396,-41.98,-19.03,-23.47
Uni:5.31,7.40,1.84,-1.1196,-0.8838,1.0586,-43.41,-18.47,-23.82
Uni:5.32,7.29,1.63,-0.8205,-1.1759,1.1823,-46.19,-16.52,-24.67
Uni:6.55,7.07,1.41,-0.7207,-1.5960,1.5586,-48.87,-16.11,-24.41
Uni:8.35,7.19,1.32,-0.7779,-2.1399,1.5438,-51.18,-14.76,-23.79
Uni:8.47,7.13,1.56,-0.7848,-2.0186,1.0298,-53.81,-13.80,-23.85
Uni:7.60,7.07,2.03,-0.6419,-1.6605,0.4618,-56.45,-12.77,-24.13
Uni:7.51,7.04,1.18,-0.7987,-0.7083,0.0325,-56.88,-11.96,-24.51
Uni:7.25,6.70,0.73,-0.7587,-1.4303,-0.1432,-57.56,-11.66,-23.55
Uni:6.35,6.40,0.51,-0.7277,-1.8876,-0.1458,-58.11,-10.82,-21.92
Uni:6.23,6.62,1.05,-1.1487,-1.7634,0.0466,-59.31,-8.68,-21.94
Uni:6.39,6.62,1.34,-1.3911,-0.8949,0.1106,-60.30,-8.10,-21.86
Uni:6.85,6.77,1.26,-0.5368,-0.7216,0.2434,-61.62,-7.34,-21.97
Uni:7.34,6.58,1.14,-0.3818,-1.9395,0.1652,-62.67,-6.52,-21.22
Uni:7.31,6.71,1.22,-0.1680,-2.5536,0.1264,-64.57,-6.34,-19.77
Uni:7.14,7.04,1.03,0.1629,-2.3303,0.0759,-66.71,-6.58,-16.11
Uni:7.72,6.66,-0.31,0.2666,-2.4180,0.0275,-67.17,-6.58,-15.21
Uni:7.24,6.73,-0.45,0.3745,-2.2736,-0.2482,-68.14,-6.08,-13.50
Uni:6.71,6.82,-1.35,0.8745,-2.4148,-0.1341,-67.93,-6.90,-9.65
Uni:7.00,6.53,-2.57,1.0007,-1.9887,0.0950,-69.34,-7.02,-6.88
Uni:6.93,6.48,-3.04,0.6141,-1.4427,-0.2401,-70.07,-7.80,-3.76
Uni:5.07,6.66,-2.53,0.4307,-0.7958,-0.0702,-69.37,-7.42,-2.92
Uni:6.19,6.36,-2.86,1.0802,-1.8983,0.4562,-70.01,-8.71,-1.08
Uni:5.30,6.23,-4.59,1.6564,-2.8193,0.5185,-69.86,-6.55,4.11
Uni:4.81,5.68,-5.27,1.8144,-4.9883,1.1915,-70.24,-5.64,10.13
Uni:3.91,4.86,-6.02,1.9700,-5.0036,0.8705,-69.54,-3.98,16.47
Uni:1.92,4.07,-6.52,2.2965,-5.0036,0.4314,-66.15,-2.57,23.52
Uni:0.72,3.64,-6.84,2.7205,-5.0036,0.3454,-59.02,0.64,33.85
Uni:-0.42,2.98,-7.94,3.1467,-4.9995,0.0447,-51.04,4.12,41.38
Uni:-3.34,0.96,-8.81,2.6635,-3.6032,-0.8198,-41.13,9.56,46.30
Uni:-4.20,-0.92,-10.39,2.1426,-2.6255,-0.7427,-33.97,14.73,47.00
Uni:-4.94,-0.32,-10.95,0.4971,-0.0328,-1.1955,-32.07,17.28,47.81
Uni:-5.25,-1.62,-9.53,-0.2118,0.3755,-1.2457,-32.91,17.04,47.91
Uni:-4.75,-1.00,-10.02,-0.6388,1.6582,-1.2685,-35.11,16.37,48.04
Uni:-4.99,-1.00,-10.00,-0.6512,1.2785,-1.3535,-36.36,14.88,46.48
Uni:-4.90,-1.27,-11.70,-1.0206,0.2288,-0.7384,-38.79,12.80,47.73
Uni:-3.33,-0.96,-11.38,-2.1854,1.2920,-0.4910,-39.58,9.32,45.54
Uni:-3.32,-0.32,-10.93,-2.6724,1.4792,-0.8835,-41.13,7.02,44.75
Uni:-4.11,-0.11,-10.21,-3.5109,2.3335,-1.1361,-44.49,1.46,42.12
Uni:-4.11,0.92,-8.80,-4.0438,3.6189,-0.8163,-47.09,-2.89,39.58
Uni:-1.55,3.08,-7.38,-3.5956,5.0036,-0.3958,-55.45,-9.24,29.54
Uni:3.08,4.64,-4.42,-2.1493,5.0036,-1.5438,-62.09,-13.42,14.24
Uni:3.73,5.60,-3.98,-1.4597,4.9491,-1.6990,-62.17,-15.32,3.96
Uni:4.94,6.39,-4.00,-0.6393,4.2309,-1.4436,-61.97,-16.87,-0.95
Uni:5.17,6.61,-4.31,-0.5092,2.9051,-1.7178,-60.19,-18.06,-2.82
Uni:4.98,6.73,-3.05,-1.0406,3.0079,-1.7623,-57.73,-18.56,-5.85
Uni:5.25,7.46,-2.31,-1.1046,3.4306,-1.8836,-53.93,-20.46,-10.27
Uni:3.89,7.70,-0.86,-1.1171,3.7503,-2.1247,-47.62,-21.48,-14.86
Uni:3.40,7.98,-0.57,-0.9821,3.6094,-2.1305,-44.26,-22.22,-17.22
Uni:2.86,8.05,0.80,-0.9135,4.2356,-2.2594,-39.84,-22.83,-19.15
Uni:2.29,8.54,1.74,-0.9035,5.0036,-2.3227,-35.02,-22.51,-20.96
Uni:1.33,8.98,2.16,-0.7120,5.0036,-2.3289,-26.92,-20.87,-21.92
Uni:-0.00,9.47,2.13,-0.2669,4.4819,-1.7596,-21.84,-21.57,-21.08
Uni:-0.07,9.55,2.74,0.0950,3.0490,-1.3324,-20.34,-21.31,-19.20
Uni:0.45,9.35,2.88,0.2103,2.4125,-0.9572,-16.78,-20.14,-17.20
Uni:-0.75,9.26,2.16,0.2497,2.4769,-1.2081,-12.13,-19.50,-14.51
Uni:-1.18,9.19,2.29,0.3493,1.7501,-1.0744,-9.82,-19.79,-12.79
Uni:-1.25,9.18,2.34,0.2245,1.3555,-0.9129,-7.40,-19.29,-11.25
Uni:-2.13,9.20,1.98,0.4276,1.7162,-1.3126,-4.41,-17.54,-7.28
Uni:-2.99,9.16,1.67,0.5417,1.3526,-1.1361,-1.78,-15.84,-4.93
Uni:-3.60,8.90,0.84,0.5681,1.4496,-1.0605,-0.88,-14.35,-1.71
Uni:-4.07,8.69,0.41,0.5643,1.2663,-0.8315,1.67,-12.86,2.65
Uni:-4.12,8.56,-0.15,0.5537,1.4308,-0.8018,1.75,-12.28,5.25
Uni:-4.31,8.62,-0.09,0.5449,1.3906,-0.6880,2.46,-9.88,8.04
Uni:-4.55,8.39,-1.13,0.6145,1.2443,-0.7544,2.05,-8.62,11.56
Uni:-4.79,8.30,-1.44,0.7097,1.3260,-0.7856,2.81,-8.24,12.39
Uni:-4.99,8.13,-1.83,0.6579,1.1353,-0.7178,2.46,-7.42,15.10
Uni:-4.98,7.84,-2.43,0.5350,0.7590,-0.5504,2.31,-5.64,17.13
Uni:-5.08,7.43,-2.91,0.4061,0.3094,-0.5658,2.05,-4.53,19.85
Uni:-4.52,7.54,-2.69,0.3470,-0.1675,-0.6768,2.31,-4.30,19.92
Uni:-4.10,7.83,-1.42,0.5567,-0.5681,-0.9458,2.86,-3.04,19.66
Uni:-4.22,6.88,-1.98,1.3456,-1.1854,-1.4453,4.62,-0.73,19.01
Uni:-9.03,5.90,-3.56,0.8517,-0.7836,-1.8433,6.55,4.27,16.81
Uni:-8.96,5.59,-3.14,0.3639,-0.5925,-0.4614,6.43,6.81,17.20
Uni:-8.04,5.85,-2.78,0.3670,-0.2576,-0.0444,6.17,6.23,17.13
Uni:-7.35,5.87,-2.61,0.3461,-0.4543,0.0144,6.43,7.19,15.43
Uni:-7.88,5.67,-2.36,0.6894,-1.6524,-1.0113,7.95,7.66,14.21
Uni:-7.01,4.45,-0.79,0.8728,-1.2168,-0.9905,8.21,9.32,11.96
Uni:-8.57,5.06,-1.68,1.7578,-2.1516,-0.8051,9.06,11.49,10.27
Uni:-8.22,4.35,-0.33,1.8583,-3.3818,-1.2281,11.14,14.15,6.15
Uni:-9.69,3.33,-0.39,1.6561,-2.8741,-1.6955,10.52,18.27,-3.16
Uni:-8.46,3.15,0.65,1.6452,-4.3358,-2.0598,7.78,23.50,-9.38
Uni:-9.93,1.31,2.63,1.0131,-3.4723,-1.9215,4.44,25.93,-16.90
Uni:-8.21,0.66,4.85,0.3714,-4.5245,-2.5285,-4.38,29.99,-27.04
Uni:-8.00,-0.88,6.48,-0.2688,-3.6108,-2.1884,-11.17,34.26,-32.24
Uni:-6.16,-1.44,8.68,-0.6886,-3.4879,-2.2773,-15.81,36.19,-34.67
Uni:-5.54,-0.77,7.54,-1.1255,-4.9943,-2.4248,-24.76,39.55,-36.76
Uni:-3.41,-4.50,8.33,-1.1136,-3.2000,-1.3715,-33.88,42.27,-36.12
Uni:-1.69,-4.08,9.83,-1.2223,-2.9454,-1.2081,-37.27,44.02,-35.91
Uni:-2.15,-4.11,8.66,-0.6932,-2.5496,-0.8651,-44.64,46.86,-33.16
Uni:0.33,-3.17,9.43,-0.6747,-2.8508,-1.2772,-51.62,47.73,-29.93
Uni:0.34,-3.83,8.93,-0.5041,-2.7768,-1.0420,-55.39,48.14,-26.97
Uni:0.77,-4.67,9.91,-0.3268,-1.9146,-0.5464,-56.30,47.47,-28.57
Uni:1.82,-3.46,10.63,-0.3737,-2.0844,-0.6110,-58.37,48.11,-26.18
Uni:1.83,-4.75,8.33,-0.4951,-1.6886,-0.8248,-62.12,48.00,-21.92
Uni:3.52,-4.81,8.45,-0.0232,-1.3056,-0.6944,-63.61,47.62,-20.61
Uni:3.52,-4.64,9.13,0.3424,-0.8198,-0.3989,-63.72,47.85,-20.33
Uni:3.48,-4.91,9.42,0.2799,-0.4583,-0.2882,-64.57,47.24,-18.71
Uni:3.82,-4.52,8.40,0.5411,-0.5315,-0.3209,-65.77,46.95,-20.18
Uni:4.00,-4.14,8.84,0.8476,-0.0886,-0.2370,-66.24,46.30,-20.49
Uni:3.12,-4.01,8.69,0.8297,-0.1309,-0.2938,-66.71,45.66,-20.81
Uni:4.02,-3.71,8.40,0.8809,0.0519,-0.2584,-67.47,45.63,-21.08
Uni:3.60,-3.53,8.22,1.2917,0.9446,0.0609,-65.77,44.23,-22.51
Uni:4.93,-3.99,8.27,0.5489,0.2665,-0.0583,-64.89,43.06,-23.66
Uni:2.21,-2.96,10.89,0.7637,1.2298,-0.6188,-63.69,41.45,-25.64
Uni:3.77,-3.00,9.76,1.0098,0.5183,-0.1955,-63.87,41.04,-27.05
Uni:1.40,-2.47,9.63,1.2504,0.8404,-0.1521,-63.02,39.90,-26.70
Uni:3.32,-3.51,10.28,1.5660,0.7486,0.1235,-62.53,39.05,-29.10
Uni:1.74,-1.64,8.61,1.5530,0.7446,-0.2242,-61.88,36.77,-31.96
Uni:1.93,-1.32,10.39,1.7970,0.5655,-0.2011,-60.65,35.43,-33.35
Uni:2.97,-1.69,10.48,1.8961,1.3320,-0.0257,-59.54,33.35,-34.67
Uni:1.12,-0.02,10.57,1.8938,0.9777,-0.2679,-56.74,27.39,-37.02
Uni:0.76,1.11,10.56,2.3112,1.3810,-0.1006,-55.07,24.12,-40.16
Uni:1.08,1.02,10.30,2.2364,1.7674,0.0014,-52.59,22.01,-40.47
Uni:0.35,1.83,9.95,1.9829,1.6226,0.0170,-50.80,19.35,-41.67
Uni:-0.42,1.80,9.65,1.6974,2.0221,0.0732,-49.55,18.44,-42.12
Uni:-1.43,1.86,10.15,1.8019,2.2726,-0.0119,-44.90,14.26,-43.09
Uni:-1.57,3.97,11.11,2.5963,-0.4635,-0.4142,-43.99,10.61,-42.90
Uni:-1.34,4.55,9.54,3.7793,-2.7061,-0.8132,-44.49,5.85,-41.03
Uni:-0.70,4.86,7.78,3.8585,-4.1157,-1.8439,-50.77,-3.45,-34.27
Uni:-1.80,6.56,5.87,3.2048,-1.3283,-1.5177,-52.91,-10.38,-28.98
Uni:-1.52,7.27,6.09,3.0117,-1.6776,-0.9569,-53.41,-13.10,-26.21
Uni:-0.84,7.63,5.11,2.9241,-0.6997,-0.3633,-53.17,-15.61,-23.28
Uni:-0.25,8.31,3.89,2.8159,-1.0110,-0.3331,-52.62,-17.01,-19.54
Uni:-0.13,8.26,3.76,2.8217,-1.7843,-0.6555,-53.14,-19.00,-16.71
Uni:-0.30,8.54,4.16,2.8534,-1.5989,-0.8641,-53.32,-20.34,-12.66
Uni:-0.85,8.71,2.21,3.3628,-0.3949,-0.8355,-51.65,-21.89,-7.99
Uni:-1.08,8.49,1.20,3.5728,-1.8973,-0.9760,-51.53,-23.21,-2.22
Uni:-1.50,8.42,0.40,3.6014,-2.2938,-1.1467,-49.66,-23.85,2.29
Uni:-2.33,8.74,-0.28,3.5972,-2.0047,-0.9742,-47.24,-23.47,10.80
Uni:-3.24,7.71,-3.26,3.9005,-1.3717,-0.7737,-43.67,-21.40,21.16
Uni:-3.66,7.57,-4.58,3.9476,-1.0844,-0.7268,-42.39,-19.29,24.83
Uni:-4.01,7.15,-6.24,3.9705,-1.1690,-0.3453,-42.41,-16.40,26.32
Uni:-4.23,6.50,-6.75,3.5103,-0.9473,0.0202,-40.51,-12.19,32.33
Uni:-3.81,6.03,-7.63,2.6278,0.2636,0.3482,-41.13,-10.23,34.71
Uni:-3.12,6.12,-8.31,1.6907,0.2625,0.4962,-40.72,-8.68,35.68
Uni:-1.30,6.34,-8.23,0.5556,0.9064,0.6393,-43.93,-6.46,38.54
Uni:-1.29,6.20,-7.63,0.1142,0.5151,0.0402,-45.31,-5.06,37.30
Uni:-1.87,5.97,-7.30,-0.1104,0.6936,-0.0396,-45.75,-5.38,35.88
Uni:-2.09,5.93,-6.91,-0.2808,0.8680,0.0782,-48.09,-5.47,35.25
Uni:-1.87,6.08,-7.17,-0.2683,1.7390,0.3529,-49.37,-5.38,34.68
Uni:-1.99,6.06,-7.49,-0.2815,1.1310,0.3575,-50.04,-5.55,32.18
Uni:-1.69,6.05,-7.42,-0.2622,0.7005,0.5021,-51.68,-5.20,32.75
Uni:-1.06,6.16,-7.37,-0.3445,0.9552,0.7683,-52.62,-5.06,32.40
Uni:0.66,6.55,-6.71,-0.5817,1.1981,0.9731,-55.07,-4.27,30.87
Uni:3.17,8.38,-3.98,-0.7384,1.3201,1.0780,-55.16,-4.74,28.90
Uni:1.17,6.28,-8.40,1.2630,1.2827,0.7982,-57.85,-4.71,29.28
Uni:0.92,5.82,-7.24,0.7659,0.2274,1.5127,-59.46,-1.43,27.77
Uni:1.93,5.76,-7.67,0.7260,-0.2227,1.9025,-60.39,-0.15,29.45
Uni:2.91,5.76,-8.17,0.5084,-0.0588,1.8115,-60.10,2.75,28.78
Uni:2.66,5.76,-8.12,0.0762,-0.1460,1.5313,-61.82,3.80,29.28
Uni:2.67,4.69,-7.69,-0.1585,-0.6202,1.6547,-61.97,5.14,28.69
Uni:2.78,4.37,-6.93,-0.6177,-1.2543,2.5016,-61.82,5.96,30.14
Uni:1.61,4.55,-6.98,-0.8479,-2.6085,2.9609,-61.68,7.19,29.64
Uni:2.17,4.49,-7.15,-0.9566,-2.8391,3.3446,-59.92,9.41,33.24
Uni:2.74,4.29,-7.64,-1.0550,-3.3985,4.0667,-57.26,10.23,34.87
Uni:2.02,4.44,-7.38,-1.0293,-5.0036,4.1210,-51.24,11.98,39.17
Uni:1.75,5.67,-7.33,-0.0467,-4.6397,4.0331,-45.60,13.74,41.60
Uni:2.28,5.04,-8.79,0.5095,-3.1551,3.9552,-42.53,14.32,42.49
Uni:0.33,4.58,-8.32,1.2978,-3.9013,3.7814,-39.14,15.73,42.93
Uni:1.28,4.17,-8.09,1.8399,-4.4641,3.8396,-32.56,18.71,43.26
Uni:-0.03,3.58,-8.40,1.7973,-4.0461,3.2322,-27.77,19.64,43.82
Uni:-2.04,2.12,-8.96,1.8946,-3.7637,2.4600,-18.65,21.72,41.41
Uni:-3.53,1.91,-7.90,2.4529,-3.2174,1.8465,-8.92,23.09,37.47
Uni:-4.80,0.61,-8.09,2.4862,-4.0703,1.7115,-2.13,24.82,30.25
Uni:-6.45,0.64,-8.63,2.0710,-3.2690,1.4403,5.58,24.09,20.01
Uni:-8.08,0.05,-7.35,1.3531,-3.5542,1.1486,8.89,22.62,13.72
Uni:-8.96,0.52,-5.61,2.4096,-4.0135,1.6220,10.90,19.58,3.08
Uni:-9.79,1.11,-3.41,1.0605,-2.3289,1.0796,10.84,16.46,-3.23
Uni:-9.26,0.66,-2.99,0.7282,-1.6849,0.6251,10.96,13.48,-9.89
Uni:-8.78,1.93,-0.12,0.6497,-1.6826,1.1391,9.62,10.35,-12.38
Uni:-8.92,2.57,-0.08,0.6810,-1.3700,0.6154,8.01,9.70,-14.18
Uni:-9.13,3.24,-0.20,1.3931,-1.2932,0.3004,7.83,6.58,-16.49
Uni:-8.92,2.55,-0.29,1.7480,-1.3234,0.6110,8.13,4.44,-19.01
Uni:-9.16,2.54,0.22,1.5284,-1.0809,0.1826,5.14,3.10,-18.59
Uni:-9.33,2.51,-0.46,0.7946,-0.6362,0.2149,4.36,1.58,-19.57
Uni:-9.54,2.71,-0.52,0.7813,-0.4065,0.1022,3.92,0.56,-19.96
Uni:-9.47,2.50,-0.17,0.8534,-0.5545,0.1429,4.27,-0.94,-20.59
Uni:-8.96,3.46,0.81,0.9310,-0.7210,0.1106,3.01,-2.28,-21.63
Uni:-9.29,2.81,0.92,0.9345,-0.3714,-0.1917,1.87,-3.60,-21.51
Uni:-9.64,2.88,0.80,1.2025,-0.4728,0.4232,1.17,-4.36,-20.65
Uni:-9.09,3.53,1.14,0.7237,-0.3931,0.3483,0.50,-6.66,-20.13
Uni:-8.81,3.61,1.01,1.3479,-0.3033,0.3734,-0.03,-8.74,-19.61
Uni:-9.12,3.36,0.38,1.7475,0.8077,0.1914,-0.29,-11.14,-16.63
Uni:-8.73,3.67,-0.52,0.8433,0.9258,0.1915,-0.29,-11.40,-15.32
Uni:-9.45,3.57,-0.27,0.6816,0.0166,0.0163,0.20,-11.60,-14.63
Uni:-9.05,3.65,-1.42,1.5928,-0.5941,1.1084,-1.34,-14.50,-13.74
Uni:-8.94,3.89,-0.68,1.5554,-0.9212,1.2630,-2.66,-15.40,-12.60
Uni:-8.24,5.14,1.13,1.1139,0.4989,0.4893,-4.76,-18.06,-12.10
Uni:-8.24,5.07,-0.82,2.3074,0.5402,1.4123,-5.85,-21.13,-6.75
Uni:-7.58,4.85,-2.96,2.6951,-0.0983,0.8564,-8.18,-23.74,-1.23
Uni:-7.19,5.02,-3.11,2.1609,0.6269,1.0968,-10.41,-24.82,3.32
Uni:-6.89,5.09,-4.49,2.1304,-0.1087,0.5389,-12.80,-24.70,7.91
Uni:-7.68,4.49,-4.38,1.0892,-1.0881,0.3288,-13.77,-24.03,12.17
Uni:-7.12,4.59,-3.12,1.0712,-1.6854,0.5698,-12.57,-23.71,11.81
Uni:-6.82,4.81,-3.31,1.4071,-1.7636,0.5754,-13.01,-23.65,12.07
