Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production80_last3.log
Dataset Label: PRODUCTION
Generated: Oct  8 2025 17:37:31
Total Samples: 4329
Unique Bins Filled: 642 / 800 (80.25% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 821 |     39.67 |     34.17 |     -6.11 |  52.7 | 40.7 | -6.7 |  24 |   9 | 384 | NO 
 822 |     41.48 |     31.92 |     -6.68 |  52.8 | 37.6 | -7.3 |  24 |   9 | 384 | NO 
 823 |     42.68 |     29.14 |     -7.53 |  52.2 | 34.3 | -8.3 |  23 |   9 | 383 | NO 
 824 |     43.73 |     23.97 |     -8.54 |  50.6 | 28.7 | -9.7 |  23 |   8 | 343 | NO 
 825 |     43.79 |     21.13 |    -10.33 |  49.7 | 25.8 |-12.0 |  22 |   8 | 342 | NO 
 826 |     43.38 |     19.32 |    -12.77 |  49.2 | 24.0 |-15.1 |  22 |   8 | 342 | NO 
 827 |     43.93 |     19.03 |    -14.19 |  49.9 | 23.4 |-16.5 |  22 |   8 | 342 | NO 
 828 |     43.29 |     18.62 |    -14.45 |  49.3 | 23.3 |-17.0 |  22 |   8 | 342 | NO 
 829 |     43.38 |     18.80 |    -15.40 |  49.7 | 23.4 |-18.0 |  22 |   7 | 302 | NO 
 830 |     43.12 |     19.03 |    -16.16 |  49.8 | 23.8 |-18.9 |  22 |   7 | 302 | NO 
 831 |     43.85 |     18.44 |    -17.09 |  50.5 | 22.8 |-19.8 |  22 |   7 | 302 | NO 
 832 |     43.26 |     18.71 |    -16.63 |  50.0 | 23.4 |-19.4 |  22 |   7 | 302 | NO 
 833 |     43.06 |     18.47 |    -16.44 |  49.7 | 23.2 |-19.3 |  22 |   7 | 302 | NO 
 834 |     43.67 |     18.01 |    -17.42 |  50.3 | 22.4 |-20.2 |  22 |   7 | 302 | NO 
 835 |     43.67 |     18.88 |    -19.69 |  51.5 | 23.4 |-22.5 |  22 |   7 | 302 | NO 
 836 |     43.47 |     19.29 |    -18.63 |  51.1 | 23.9 |-21.4 |  22 |   7 | 302 | NO 
 837 |     42.65 |     19.53 |    -19.29 |  50.7 | 24.6 |-22.4 |  22 |   7 | 302 | NO 
 838 |     42.59 |     17.92 |    -20.62 |  50.6 | 22.8 |-24.0 |  22 |   7 | 302 | NO 
 839 |     43.29 |     17.86 |    -19.06 |  50.6 | 22.4 |-22.1 |  22 |   7 | 302 | NO 
 840 |     43.70 |     17.92 |    -20.30 |  51.4 | 22.3 |-23.3 |  22 |   7 | 302 | NO 
 841 |     43.41 |     18.71 |    -18.80 |  50.9 | 23.3 |-21.7 |  22 |   7 | 302 | NO 
 842 |     43.96 |     18.36 |    -17.76 |  50.8 | 22.7 |-20.4 |  22 |   7 | 302 | NO 
 843 |     43.44 |     17.07 |    -16.59 |  49.5 | 21.5 |-19.6 |  22 |   7 | 302 | NO 
 844 |     44.34 |     16.63 |    -16.57 |  50.2 | 20.6 |-19.3 |  22 |   7 | 302 | NO 
 845 |     43.12 |     16.60 |    -18.37 |  49.7 | 21.1 |-21.7 |  22 |   7 | 302 | NO 
 846 |     43.61 |     16.40 |    -19.45 |  50.5 | 20.6 |-22.7 |  22 |   7 | 302 | NO 
 847 |     43.26 |     15.96 |    -18.90 |  49.8 | 20.3 |-22.3 |  22 |   7 | 302 | NO 
 848 |     43.09 |     14.82 |    -20.78 |  50.1 | 19.0 |-24.5 |  22 |   7 | 302 | NO 
 849 |     42.56 |     13.15 |    -22.71 |  50.0 | 17.2 |-27.0 |  21 |   6 | 261 | NO 
 850 |     41.89 |     11.49 |    -23.63 |  49.4 | 15.3 |-28.5 |  21 |   6 | 261 | NO 
 851 |     41.22 |      8.71 |    -24.63 |  48.8 | 11.9 |-30.3 |  21 |   6 | 261 | NO 
 852 |     41.48 |      8.10 |    -26.95 |  50.1 | 11.0 |-32.5 |  21 |   6 | 261 | NO 
 853 |     39.14 |      8.48 |    -28.94 |  49.4 | 12.2 |-35.9 |  21 |   6 | 261 | NO 
 854 |     38.82 |      8.83 |    -30.43 |  50.1 | 12.8 |-37.4 |  21 |   5 | 221 | NO 
 855 |     36.54 |      8.86 |    -32.72 |  49.8 | 13.6 |-41.0 |  21 |   5 | 221 | NO 
 856 |     35.05 |      8.36 |    -34.60 |  50.0 | 13.4 |-43.8 |  21 |   5 | 221 | NO 
 857 |     33.32 |      7.37 |    -37.39 |  50.6 | 12.5 |-47.6 |  21 |   4 | 181 | NO 
 858 |     31.04 |      6.81 |    -40.68 |  51.6 | 12.4 |-52.0 |  21 |   4 | 181 | NO 
 859 |     26.63 |      4.03 |    -42.43 |  50.3 |  8.6 |-57.6 |  20 |   3 | 140 | NO 
 860 |     23.76 |     -0.09 |    -43.45 |  49.5 | -0.2 |-61.3 |  19 |   3 | 139 | NO 
 861 |     21.69 |     -2.86 |    -43.00 |  48.2 | -7.5 |-63.0 |  19 |   2 |  99 | NO 
 862 |     18.21 |     -8.01 |    -42.33 |  46.8 |-23.7 |-64.8 |  17 |   2 |  97 | NO 
 863 |     16.52 |    -10.17 |    -40.94 |  45.3 |-31.6 |-64.6 |  16 |   2 |  96 | NO 
 864 |     14.21 |    -13.97 |    -37.71 |  42.7 |-44.5 |-62.1 |  15 |   3 | 135 | YES
 865 |     14.03 |    -17.16 |    -33.50 |  40.2 |-50.7 |-56.5 |  14 |   3 | 134 | YES
 866 |     15.64 |    -18.15 |    -28.52 |  37.2 |-49.2 |-50.0 |  14 |   4 | 174 | NO 
 867 |     16.14 |    -19.06 |    -25.86 |  36.0 |-49.7 |-46.0 |  14 |   4 | 174 | NO 
 868 |     16.49 |    -19.85 |    -26.75 |  37.2 |-50.3 |-46.0 |  14 |   4 | 174 | NO 
 869 |     18.39 |    -20.20 |    -24.47 |  36.7 |-47.7 |-41.9 |  14 |   5 | 214 | YES
 870 |     18.56 |    -20.20 |    -22.55 |  35.5 |-47.4 |-39.4 |  14 |   5 | 214 | NO 
 871 |     18.68 |    -19.44 |    -23.82 |  36.0 |-46.1 |-41.5 |  14 |   5 | 214 | NO 
 872 |     17.19 |    -19.23 |    -25.52 |  36.3 |-48.2 |-44.7 |  14 |   5 | 214 | NO 
 873 |     15.35 |    -19.58 |    -26.02 |  36.0 |-51.9 |-46.3 |  14 |   4 | 174 | NO 
 874 |     12.69 |    -19.58 |    -28.98 |  37.2 |-57.1 |-51.2 |  13 |   4 | 173 | NO 
 875 |     10.23 |    -19.20 |    -28.60 |  35.9 |-62.0 |-52.7 |  13 |   4 | 173 | NO 
 876 |      7.60 |    -18.47 |    -28.95 |  35.2 |-67.6 |-55.4 |  12 |   3 | 132 | YES
 877 |      3.60 |    -17.77 |    -32.05 |  36.8 |-78.5 |-60.5 |  11 |   3 | 131 | YES
 878 |      3.57 |    -17.86 |    -31.66 |  36.5 |-78.7 |-60.1 |  11 |   3 | 131 | NO 
 879 |      4.47 |    -17.74 |    -32.61 |  37.4 |-75.9 |-60.7 |  11 |   3 | 131 | NO 
 880 |      3.86 |    -17.60 |    -32.37 |  37.0 |-77.6 |-60.9 |  11 |   3 | 131 | NO 
 881 |      3.77 |    -16.92 |    -33.70 |  37.9 |-77.4 |-62.8 |  11 |   3 | 131 | NO 
 882 |      2.31 |    -16.11 |    -33.89 |  37.6 |-81.8 |-64.3 |  10 |   2 |  90 | YES
 883 |      0.23 |    -15.29 |    -35.59 |  38.7 |-89.1 |-66.7 |  10 |   2 |  90 | NO 
 884 |      1.17 |    -13.97 |    -37.53 |  40.1 |-85.2 |-69.5 |  10 |   2 |  90 | NO 
 885 |      0.38 |    -13.45 |    -37.87 |  40.2 |-88.4 |-70.4 |  10 |   2 |  90 | NO 
 886 |      0.58 |    -13.30 |    -37.04 |  39.4 |-87.5 |-70.2 |  10 |   2 |  90 | NO 
 887 |      1.20 |    -12.42 |    -38.54 |  40.5 |-84.5 |-72.1 |  10 |   1 |  50 | YES
 888 |      2.63 |    -18.94 |    -31.28 |  36.7 |-82.1 |-58.6 |  10 |   3 | 130 | YES
 889 |     -2.40 |    -20.87 |    -27.87 |  34.9 |-96.6 |-53.0 |   9 |   4 | 169 | NO 
 890 |     -3.04 |    -20.81 |    -26.41 |  33.8 |-98.3 |-51.5 |   9 |   4 | 169 | NO 
 891 |     -3.74 |    -21.78 |    -23.65 |  32.4 |-99.7 |-46.9 |   8 |   4 | 168 | NO 
 892 |     -3.24 |    -24.06 |    -19.16 |  30.9 |-97.7 |-38.3 |   9 |   5 | 209 | YES
 893 |     -0.67 |    -25.11 |    -13.42 |  28.5 |-91.5 |-28.1 |   9 |   6 | 249 | YES
 894 |      2.95 |    -25.20 |    -10.20 |  27.3 |-83.3 |-21.9 |  10 |   7 | 290 | NO 
 895 |      3.80 |    -25.69 |    -10.27 |  27.9 |-81.6 |-21.6 |  10 |   7 | 290 | NO 
 896 |      5.23 |    -24.64 |    -10.16 |  27.2 |-78.0 |-22.0 |  11 |   7 | 291 | YES
 897 |      9.24 |    -25.17 |     -8.13 |  28.0 |-69.8 |-16.9 |  12 |   8 | 332 | NO 
 898 |     10.00 |    -24.50 |     -9.56 |  28.1 |-67.8 |-19.9 |  12 |   7 | 292 | NO 
 899 |     11.37 |    -24.14 |     -9.59 |  28.4 |-64.8 |-19.8 |  12 |   7 | 292 | NO 
 900 |     10.87 |    -24.44 |     -8.87 |  28.2 |-66.0 |-18.3 |  12 |   7 | 292 | NO 
 901 |      9.56 |    -24.67 |     -8.55 |  27.8 |-68.8 |-17.9 |  12 |   8 | 332 | NO 
 902 |      9.30 |    -24.58 |     -7.19 |  27.2 |-69.3 |-15.3 |  12 |   8 | 332 | NO 
 903 |      8.86 |    -24.44 |     -4.34 |  26.4 |-70.1 | -9.5 |  12 |   8 | 332 | NO 
 904 |     10.64 |    -24.44 |     -2.70 |  26.8 |-66.5 | -5.8 |  12 |   9 | 372 | NO 
 905 |     12.28 |    -23.82 |     -1.32 |  26.8 |-62.7 | -2.8 |  13 |   9 | 373 | NO 
 906 |     15.58 |    -21.60 |      2.69 |  26.8 |-54.2 |  5.8 |  13 |  10 | 413 | YES
 907 |     20.11 |    -17.25 |      9.24 |  28.1 |-40.6 | 19.2 |  15 |  12 | 495 | YES
 908 |     21.37 |    -16.69 |      9.37 |  28.7 |-38.0 | 19.1 |  15 |  12 | 495 | NO 
 909 |     19.44 |    -16.90 |      9.44 |  27.4 |-41.0 | 20.1 |  15 |  12 | 495 | NO 
 910 |     19.38 |    -17.98 |      8.73 |  27.8 |-42.9 | 18.3 |  15 |  12 | 495 | NO 
 911 |     18.24 |    -18.36 |      7.86 |  27.0 |-45.2 | 16.9 |  14 |  11 | 454 | YES
 912 |     15.26 |    -21.54 |      7.21 |  27.4 |-54.7 | 15.3 |  13 |  11 | 453 | NO 
 913 |     12.57 |    -24.99 |     -3.11 |  28.1 |-63.3 | -6.3 |  12 |   9 | 372 | NO 
 914 |     12.66 |    -26.92 |    -15.11 |  33.4 |-64.8 |-26.9 |  12 |   7 | 292 | NO 
 915 |      6.20 |    -25.49 |    -11.96 |  28.8 |-76.3 |-24.5 |  11 |   7 | 291 | NO 
 916 |      0.94 |    -25.37 |    -17.90 |  31.1 |-87.9 |-35.2 |  10 |   6 | 250 | NO 
 917 |     -2.40 |    -24.32 |    -20.91 |  32.2 |-95.6 |-40.6 |   9 |   5 | 209 | NO 
 918 |     -7.60 |    -22.33 |    -21.24 |  31.7 |-108.8 |-42.0 |   7 |   5 | 207 | YES
 919 |    -18.80 |    -18.74 |    -17.77 |  31.9 |-135.1 |-33.8 |   4 |   6 | 244 | NO 
 920 |    -23.00 |    -14.00 |    -16.25 |  31.4 |-148.7 |-31.1 |   3 |   6 | 243 | NO 
 921 |    -24.82 |    -12.10 |    -16.91 |  32.4 |-154.0 |-31.5 |   2 |   6 | 242 | NO 
 922 |    -26.72 |     -8.77 |    -19.34 |  34.1 |-161.8 |-34.5 |   2 |   6 | 242 | NO 
 923 |    -27.57 |     -6.46 |    -22.55 |  36.2 |-166.8 |-38.5 |   1 |   5 | 201 | YES
 924 |    -28.09 |     -7.19 |    -22.57 |  36.7 |-165.6 |-37.9 |   1 |   5 | 201 | NO 
 925 |    -29.00 |     -6.66 |    -22.62 |  37.4 |-167.1 |-37.2 |   1 |   5 | 201 | NO 
 926 |    -28.82 |    -11.14 |    -20.56 |  37.1 |-158.9 |-33.6 |   2 |   6 | 242 | NO 
 927 |    -27.16 |    -14.67 |    -16.06 |  34.8 |-151.6 |-27.5 |   3 |   6 | 243 | NO 
 928 |    -25.40 |    -17.33 |    -10.67 |  32.5 |-145.7 |-19.1 |   3 |   7 | 283 | YES
 929 |    -20.81 |    -20.26 |     -4.25 |  29.4 |-135.8 | -8.3 |   4 |   9 | 364 | YES
 930 |    -19.35 |    -20.93 |     -1.17 |  28.5 |-132.8 | -2.4 |   5 |   9 | 365 | YES
 931 |    -24.38 |    -16.49 |     -1.91 |  29.5 |-145.9 | -3.7 |   3 |   9 | 363 | YES
 932 |    -30.49 |    -12.48 |    -12.54 |  35.3 |-157.7 |-20.8 |   2 |   7 | 282 | YES
 933 |    -29.76 |     -8.36 |    -24.82 |  39.6 |-164.3 |-38.8 |   1 |   5 | 201 | NO 
 934 |    -29.67 |     -9.06 |    -26.44 |  40.8 |-163.0 |-40.4 |   1 |   5 | 201 | NO 
 935 |    -31.04 |     -7.66 |    -27.74 |  42.3 |-166.1 |-40.9 |   1 |   5 | 201 | NO 
 936 |    -33.21 |     -5.73 |    -25.61 |  42.3 |-170.2 |-37.2 |   1 |   5 | 201 | NO 
 937 |    -38.76 |     -0.70 |    -23.19 |  45.2 |-179.0 |-30.9 |   0 |   6 | 240 | YES
 938 |    -40.78 |     -1.52 |     -9.08 |  41.8 |-177.9 |-12.5 |   0 |   8 | 320 | YES
 939 |    -33.27 |     -9.09 |     -0.44 |  34.5 |-164.7 | -0.7 |   1 |   9 | 361 | NO 
 940 |    -25.61 |    -14.73 |      4.66 |  29.9 |-150.1 |  9.0 |   3 |  10 | 403 | NO 
 941 |    -18.77 |    -20.14 |      0.88 |  27.5 |-133.0 |  1.8 |   5 |  10 | 405 | NO 
 942 |    -11.96 |    -23.59 |     -0.83 |  26.5 |-116.9 | -1.8 |   7 |   9 | 367 | NO 
 943 |      0.03 |    -25.61 |     -7.50 |  26.7 |-89.9 |-16.3 |  10 |   8 | 330 | YES
 944 |     14.29 |    -23.33 |     -5.06 |  27.8 |-58.5 |-10.5 |  13 |   8 | 333 | YES
 945 |      8.51 |    -24.67 |      1.77 |  26.2 |-71.0 |  3.9 |  12 |  10 | 412 | NO 
 946 |     -7.02 |    -24.14 |     -5.16 |  25.7 |-106.2 |-11.6 |   8 |   8 | 328 | YES
 947 |    -30.81 |     -7.19 |    -15.78 |  35.4 |-166.9 |-26.5 |   1 |   7 | 281 | YES
 948 |    -33.41 |     -0.50 |    -26.56 |  42.7 |-179.1 |-38.5 |   0 |   5 | 200 | NO 
 949 |    -29.17 |     -5.20 |    -29.33 |  41.7 |-169.9 |-44.7 |   1 |   5 | 201 | NO 
 950 |    -23.91 |     -9.15 |    -29.01 |  38.7 |-159.1 |-48.6 |   2 |   4 | 162 | NO 
 951 |    -20.20 |    -13.27 |    -30.99 |  39.3 |-146.7 |-52.0 |   3 |   4 | 163 | NO 
 952 |     -8.65 |    -17.45 |    -32.10 |  37.5 |-116.4 |-58.8 |   7 |   3 | 127 | YES
 953 |     15.00 |    -17.19 |    -33.59 |  40.6 |-48.9 |-55.8 |  14 |   3 | 134 | NO 
 954 |     22.04 |    -12.72 |    -30.37 |  39.6 |-30.0 |-50.0 |  16 |   4 | 176 | NO 
 955 |     33.00 |     -5.99 |    -29.82 |  44.9 |-10.3 |-41.6 |  18 |   5 | 218 | NO 
 956 |     38.06 |      0.91 |    -26.00 |  46.1 |  1.4 |-34.3 |  20 |   6 | 260 | NO 
 957 |     41.54 |      7.13 |    -21.09 |  47.1 |  9.7 |-26.6 |  21 |   7 | 301 | NO 
 958 |     43.79 |     13.56 |    -15.40 |  48.4 | 17.2 |-18.6 |  21 |   7 | 301 | NO 
 959 |     43.88 |     18.01 |     -4.69 |  47.7 | 22.3 | -5.6 |  22 |   9 | 382 | NO 
 960 |     41.74 |     17.28 |      1.36 |  45.2 | 22.5 |  1.7 |  22 |  10 | 422 | YES
 961 |     37.12 |      9.00 |     14.05 |  40.7 | 13.6 | 20.2 |  21 |  12 | 501 | YES
 962 |     33.15 |     -5.93 |     10.63 |  35.3 |-10.1 | 17.5 |  18 |  11 | 458 | YES
 963 |     26.16 |    -17.57 |     -3.29 |  31.7 |-33.9 | -6.0 |  16 |   9 | 376 | YES
 964 |      4.85 |    -25.49 |     -6.75 |  26.8 |-79.2 |-14.6 |  11 |   8 | 331 | NO 
 965 |     -7.69 |    -24.35 |     -7.69 |  26.7 |-107.5 |-16.8 |   8 |   8 | 328 | NO 
 966 |    -12.45 |    -21.60 |     -7.07 |  25.9 |-120.0 |-15.8 |   6 |   8 | 326 | NO 
 967 |    -15.52 |    -20.02 |     -6.21 |  26.1 |-127.8 |-13.8 |   5 |   8 | 325 | NO 
 968 |    -17.54 |    -19.26 |     -2.18 |  26.1 |-132.3 | -4.8 |   5 |   9 | 365 | NO 
 969 |    -15.99 |    -20.58 |     -0.29 |  26.1 |-127.8 | -0.6 |   5 |   9 | 365 | NO 
 970 |    -11.25 |    -22.13 |     -2.63 |  25.0 |-116.9 | -6.0 |   7 |   9 | 367 | NO 
 971 |     -3.86 |    -25.37 |     -5.29 |  26.2 |-98.7 |-11.6 |   9 |   8 | 329 | NO 
 972 |     10.79 |    -24.55 |     -8.77 |  28.2 |-66.3 |-18.1 |  12 |   7 | 292 | NO 
 973 |     21.08 |    -21.16 |    -15.42 |  33.6 |-45.1 |-27.3 |  14 |   6 | 254 | YES
 974 |     38.03 |      0.50 |    -27.45 |  46.9 |  0.8 |-35.8 |  20 |   6 | 260 | NO 
 975 |     40.02 |     13.21 |    -28.25 |  50.7 | 18.3 |-33.8 |  22 |   6 | 262 | YES
 976 |     39.17 |     28.41 |    -26.03 |  54.9 | 36.0 |-28.3 |  23 |   6 | 263 | NO 
 977 |     40.22 |     30.84 |    -22.68 |  55.5 | 37.5 |-24.1 |  24 |   7 | 304 | NO 
 978 |     41.48 |     29.06 |    -10.54 |  51.7 | 35.0 |-11.8 |  23 |   8 | 343 | NO 
 979 |     41.57 |     21.46 |      1.32 |  46.8 | 27.3 |  1.6 |  23 |  10 | 423 | NO 
 980 |     38.88 |      7.66 |      7.75 |  40.4 | 11.1 | 11.1 |  21 |  11 | 461 | NO 
 981 |     25.72 |    -17.16 |      1.56 |  31.0 |-33.7 |  2.9 |  16 |  10 | 416 | NO 
 982 |     11.28 |    -23.97 |     -5.73 |  27.1 |-64.8 |-12.2 |  12 |   8 | 332 | NO 
 983 |     -3.60 |    -24.23 |     -4.33 |  24.9 |-98.5 |-10.0 |   9 |   8 | 329 | NO 
 984 |    -19.26 |    -18.62 |     -5.67 |  27.4 |-136.0 |-12.0 |   4 |   8 | 324 | NO 
 985 |    -23.65 |    -14.35 |     -7.66 |  28.7 |-148.8 |-15.5 |   3 |   8 | 323 | YES
 986 |    -20.52 |    -15.99 |     -5.83 |  26.7 |-142.1 |-12.6 |   4 |   8 | 324 | NO 
 987 |     -8.07 |    -23.74 |     -6.90 |  26.0 |-108.8 |-15.4 |   7 |   8 | 327 | YES
 988 |     22.68 |    -19.32 |    -16.73 |  34.2 |-40.4 |-29.3 |  15 |   6 | 255 | YES
 989 |     41.68 |     -2.63 |     -7.47 |  42.4 | -3.6 |-10.1 |  19 |   8 | 339 | NO 
 990 |     39.08 |     -1.49 |     -2.65 |  39.2 | -2.2 | -3.9 |  19 |   9 | 379 | NO 
 991 |     36.31 |     -7.63 |     -3.48 |  37.3 |-11.9 | -5.4 |  18 |   9 | 378 | NO 
 992 |     28.35 |    -16.28 |     -7.64 |  33.6 |-29.9 |-13.2 |  16 |   8 | 336 | NO 
 993 |     22.95 |    -18.80 |     -1.24 |  29.7 |-39.3 | -2.4 |  15 |   9 | 375 | NO 
 994 |     19.35 |    -18.53 |      5.00 |  27.3 |-43.8 | 10.6 |  15 |  11 | 455 | YES
 995 |     27.86 |    -11.28 |      8.11 |  31.1 |-22.0 | 15.1 |  17 |  11 | 457 | YES
 996 |     38.41 |      0.94 |      6.71 |  39.0 |  1.4 |  9.9 |  20 |  11 | 460 | NO 
 997 |     38.73 |      5.90 |      7.78 |  39.9 |  8.7 | 11.2 |  20 |  11 | 460 | NO 
 998 |     36.74 |      9.73 |     13.81 |  40.4 | 14.8 | 20.0 |  21 |  12 | 501 | NO 
 999 |     33.12 |     14.06 |     17.83 |  40.2 | 23.0 | 26.4 |  22 |  12 | 502 | YES
1000 |     23.18 |     21.43 |     28.19 |  42.3 | 42.8 | 41.8 |  24 |  14 | 584 | NO 
1001 |     19.06 |     28.33 |     28.94 |  44.8 | 56.1 | 40.3 |  26 |  14 | 586 | YES
1002 |     18.06 |     37.83 |     25.08 |  48.8 | 64.5 | 30.9 |  27 |  13 | 547 | NO 
1003 |     17.48 |     43.29 |     21.54 |  51.4 | 68.0 | 24.8 |  27 |  12 | 507 | NO 
1004 |     11.55 |     48.32 |     18.20 |  52.9 | 76.6 | 20.1 |  28 |  12 | 508 | NO 
1005 |      6.99 |     51.53 |     16.52 |  54.6 | 82.3 | 17.6 |  29 |  11 | 469 | YES
1006 |    -13.48 |     46.57 |     19.23 |  52.2 |106.1 | 21.6 |  31 |  12 | 511 | NO 
1007 |    -20.08 |     41.57 |     21.35 |  50.9 |115.8 | 24.8 |  32 |  12 | 512 | NO 
1008 |    -23.91 |     37.33 |     21.00 |  49.1 |122.6 | 25.3 |  33 |  12 | 513 | NO 
1009 |    -24.99 |     36.45 |     21.89 |  49.3 |124.4 | 26.3 |  33 |  12 | 513 | NO 
1010 |    -21.16 |     38.73 |     23.06 |  49.8 |118.6 | 27.6 |  33 |  13 | 553 | YES
1011 |     -3.45 |     43.32 |     25.36 |  50.3 | 94.6 | 30.3 |  30 |  13 | 550 | NO 
1012 |     12.07 |     50.10 |     16.24 |  54.0 | 76.5 | 17.5 |  28 |  11 | 468 | YES
1013 |     31.31 |     48.00 |    -11.79 |  58.5 | 56.9 |-11.6 |  26 |   8 | 346 | NO 
1014 |     35.52 |     39.52 |    -23.05 |  57.9 | 48.1 |-23.5 |  25 |   7 | 305 | YES
1015 |     33.82 |      7.28 |    -37.07 |  50.7 | 12.1 |-47.0 |  21 |   4 | 181 | NO 
1016 |     30.17 |     -2.25 |    -37.26 |  48.0 | -4.3 |-50.9 |  19 |   4 | 179 | YES
1017 |     17.42 |    -13.97 |    -36.38 |  42.7 |-38.7 |-58.5 |  15 |   3 | 135 | NO 
1018 |     14.21 |    -16.37 |    -35.78 |  41.8 |-49.0 |-58.8 |  14 |   3 | 134 | NO 
1019 |     12.54 |    -17.71 |    -33.95 |  40.3 |-54.7 |-57.4 |  13 |   3 | 133 | YES
1020 |     10.23 |    -19.82 |    -30.52 |  37.8 |-62.7 |-53.8 |  13 |   4 | 173 | NO 
1021 |      7.54 |    -21.16 |    -30.68 |  38.0 |-70.4 |-53.8 |  12 |   4 | 172 | NO 
1022 |      3.71 |    -21.84 |    -29.48 |  36.9 |-80.4 |-53.1 |  11 |   4 | 171 | NO 
1023 |     -1.05 |    -19.79 |    -31.51 |  37.2 |-93.0 |-57.8 |   9 |   3 | 129 | NO 
1024 |     -6.58 |    -17.60 |    -32.91 |  37.9 |-110.5 |-60.3 |   7 |   3 | 127 | NO 
1025 |    -11.93 |    -15.49 |    -34.96 |  40.1 |-127.6 |-60.8 |   5 |   3 | 125 | NO 
1026 |    -18.77 |    -12.63 |    -35.25 |  41.9 |-146.1 |-57.3 |   3 |   3 | 123 | YES
1027 |    -24.85 |    -10.44 |    -29.60 |  40.0 |-157.2 |-47.7 |   2 |   4 | 162 | NO 
1028 |    -25.31 |    -10.52 |    -29.32 |  40.1 |-157.4 |-46.9 |   2 |   4 | 162 | NO 
1029 |    -27.54 |    -11.66 |    -26.79 |  40.2 |-157.1 |-41.9 |   2 |   5 | 202 | YES
1030 |    -27.19 |    -15.17 |    -18.28 |  36.1 |-150.8 |-30.4 |   3 |   6 | 243 | NO 
1031 |    -24.20 |    -16.69 |    -17.00 |  34.0 |-145.4 |-30.0 |   3 |   6 | 243 | NO 
1032 |    -21.95 |    -18.77 |    -16.49 |  33.3 |-139.5 |-29.7 |   4 |   6 | 244 | NO 
1033 |    -16.81 |    -21.28 |    -15.48 |  31.2 |-128.3 |-29.7 |   5 |   6 | 245 | NO 
1034 |    -11.08 |    -23.21 |    -14.62 |  29.6 |-115.5 |-29.6 |   7 |   6 | 247 | NO 
1035 |     -3.68 |    -25.81 |     -9.79 |  27.8 |-98.1 |-20.6 |   9 |   7 | 289 | YES
1036 |      9.97 |    -25.02 |     -5.39 |  27.5 |-68.3 |-11.3 |  12 |   8 | 332 | NO 
1037 |     17.39 |    -23.03 |     -4.69 |  29.2 |-52.9 | -9.2 |  14 |   8 | 334 | YES
1038 |     28.44 |    -15.46 |     -0.80 |  32.4 |-28.5 | -1.4 |  16 |   9 | 376 | NO 
1039 |     32.45 |    -12.25 |     -0.42 |  34.7 |-20.7 | -0.7 |  17 |   9 | 377 | YES
1040 |     39.29 |      1.72 |      4.09 |  39.5 |  2.5 |  5.9 |  20 |  10 | 420 | NO 
1041 |     38.26 |      5.76 |      8.74 |  39.7 |  8.6 | 12.7 |  20 |  11 | 460 | NO 
1042 |     39.52 |      9.79 |      8.93 |  41.7 | 13.9 | 12.4 |  21 |  11 | 461 | NO 
1043 |     38.88 |     10.41 |     11.37 |  41.8 | 15.0 | 15.8 |  21 |  11 | 461 | NO 
1044 |     37.39 |     11.46 |     13.62 |  41.4 | 17.0 | 19.2 |  21 |  12 | 501 | NO 
1045 |     35.40 |     11.46 |     17.00 |  40.9 | 17.9 | 24.6 |  21 |  12 | 501 | NO 
1046 |     32.51 |     11.49 |     20.87 |  40.3 | 19.5 | 31.2 |  22 |  13 | 542 | YES
1047 |     28.03 |     11.55 |     24.69 |  39.1 | 22.4 | 39.2 |  22 |  14 | 582 | YES
1048 |     11.87 |      8.71 |     31.80 |  35.0 | 36.3 | 65.2 |  24 |  17 | 704 | YES
1049 |     -3.39 |      6.37 |     32.91 |  33.7 |118.0 | 77.6 |  33 |  18 | 753 | YES
1050 |    -13.94 |      8.59 |     29.20 |  33.5 |148.4 | 60.7 |  36 |  16 | 676 | YES
1051 |    -23.47 |     10.44 |     20.07 |  32.6 |156.0 | 38.0 |  37 |  14 | 597 | NO 
1052 |    -27.07 |     11.55 |     18.20 |  34.6 |156.9 | 31.7 |  37 |  13 | 557 | YES
1053 |    -28.30 |     14.82 |      4.36 |  32.2 |152.4 |  7.8 |  36 |  10 | 436 | NO 
1054 |    -28.79 |     16.34 |      2.86 |  33.2 |150.4 |  4.9 |  36 |  10 | 436 | NO 
1055 |    -28.82 |     16.90 |      2.76 |  33.5 |149.6 |  4.7 |  36 |  10 | 436 | NO 
1056 |    -30.14 |     16.46 |      2.85 |  34.5 |151.4 |  4.7 |  36 |  10 | 436 | NO 
1057 |    -32.36 |     16.08 |      3.65 |  36.3 |153.6 |  5.8 |  37 |  10 | 437 | NO 
1058 |    -33.88 |     13.36 |      3.38 |  36.6 |158.5 |  5.3 |  37 |  10 | 437 | NO 
1059 |    -34.96 |      9.56 |      4.12 |  36.5 |164.7 |  6.5 |  38 |  10 | 438 | NO 
1060 |    -35.31 |      3.48 |      5.33 |  35.9 |174.4 |  8.5 |  39 |  10 | 439 | NO 
