22:54:16.117 > Raw:-1098,-2094,7848,22,-429,1571,-377,492,201
22:54:16.119 > Uni:-1.31,-2.51,9.39,0.0249,-0.4685,1.7141,-37.71,49.28,20.13
22:54:16.159 > Raw:-1352,-2750,7803,-710,-638,1445,-389,509,200
22:54:16.160 > Uni:-1.62,-3.29,9.34,-0.7753,-0.6961,1.5771,-38.99,50.92,20.10
22:54:16.187 > Raw:-1182,-2365,6822,-93,-830,1565,-390,509,201
22:54:16.188 > Uni:-1.41,-2.83,8.16,-0.1017,-0.9058,1.7081,-39.08,50.98,20.18
22:54:16.214 > Raw:-1428,-2978,6498,-894,-700,1881,-396,512,210
22:54:16.216 > Uni:-1.71,-3.56,7.77,-0.9752,-0.7637,2.0522,-39.61,51.27,21.02
22:54:16.242 > Raw:-1307,-3914,6752,-581,-506,2005,-402,522,216
22:54:16.243 > Uni:-1.56,-4.68,8.08,-0.6347,-0.5528,2.1880,-40.22,52.24,21.62
22:54:16.270 > Raw:-1153,-4115,6816,-342,-318,1817,-412,522,212
22:54:16.271 > Uni:-1.38,-4.92,8.15,-0.3740,-0.3477,1.9824,-41.22,52.21,21.25
22:54:16.298 > Raw:-1197,-3453,7411,-782,-177,1443,-421,521,221
22:54:16.301 > Uni:-1.43,-4.13,8.87,-0.8537,-0.1932,1.5747,-42.15,52.12,22.16
22:54:16.326 > Raw:-1662,-3190,7626,-413,-436,1533,-430,528,222
22:54:16.327 > Uni:-1.99,-3.82,9.12,-0.4513,-0.4762,1.6729,-43.09,52.82,22.24
22:54:16.356 > Raw:-1439,-3271,7090,355,-671,1876,-431,514,252
22:54:16.358 > Uni:-1.72,-3.91,8.48,0.3874,-0.7320,2.0467,-43.17,51.42,25.21
22:54:16.382 > Raw:-1747,-3978,6876,18,-696,1932,-438,502,269
22:54:16.385 > Uni:-2.09,-4.76,8.23,0.0202,-0.7596,2.1084,-43.88,50.28,26.91
22:54:16.410 > Raw:-1414,-4006,6421,239,-584,1696,-445,501,293
22:54:16.413 > Uni:-1.69,-4.79,7.68,0.2616,-0.6377,1.8511,-44.58,50.16,29.36
22:54:16.438 > Raw:-1424,-3716,6574,-191,-328,1441,-443,484,305
22:54:16.440 > Uni:-1.70,-4.45,7.86,-0.2088,-0.3580,1.5727,-44.34,48.41,30.59
22:54:16.466 > Raw:-1621,-3193,6905,-126,-131,1244,-452,486,321
22:54:16.470 > Uni:-1.94,-3.82,8.26,-0.1379,-0.1437,1.3578,-45.22,48.61,32.13
22:54:16.494 > Raw:-1650,-2997,7179,-258,-154,1253,-448,475,331
22:54:16.497 > Uni:-1.97,-3.59,8.59,-0.2822,-0.1686,1.3677,-44.81,47.59,33.19
22:54:16.522 > Raw:-1875,-3032,7240,-145,-345,1376,-448,462,321
22:54:16.523 > Uni:-2.24,-3.63,8.66,-0.1587,-0.3771,1.5017,-44.81,46.27,32.11
22:54:16.549 > Raw:-1768,-3567,6995,29,-551,1394,-448,454,343
22:54:16.552 > Uni:-2.12,-4.27,8.37,0.0322,-0.6015,1.5215,-44.84,45.48,34.32
22:54:16.591 > Raw:-1954,-4395,6622,-29,-234,950,-444,435,354
22:54:16.592 > Uni:-2.34,-5.26,7.92,-0.0322,-0.2560,1.0366,-44.49,43.58,35.49
22:54:16.635 > Raw:-2470,-4016,8140,-1481,40,-595,-435,456,345
22:54:16.638 > Uni:-2.96,-4.81,9.74,-1.6160,0.0440,-0.6493,-43.55,45.69,34.57
22:54:16.663 > Raw:-1872,-3287,6574,-197,61,-174,-433,456,350
22:54:16.665 > Uni:-2.24,-3.93,7.87,-0.2150,0.0670,-0.1901,-43.35,45.69,35.09
22:54:16.692 > Raw:-1749,-2974,7610,-131,-123,132,-437,458,342
22:54:16.693 > Uni:-2.09,-3.56,9.10,-0.1436,-0.1352,0.1442,-43.79,45.86,34.20
22:54:16.721 > Raw:-1403,-2313,7816,829,-860,739,-425,449,351
22:54:16.725 > Uni:-1.68,-2.77,9.35,0.9050,-0.9386,0.8071,-42.53,44.93,35.19
22:54:16.749 > Raw:-843,-3337,6978,682,-769,1042,-420,436,372
22:54:16.749 > Uni:-1.01,-3.99,8.35,0.7450,-0.8392,1.1376,-42.03,43.67,37.30
22:54:16.777 > Raw:-1139,-3763,6969,319,-594,594,-410,428,382
22:54:16.778 > Uni:-1.36,-4.50,8.34,0.3480,-0.6480,0.6483,-41.01,42.85,38.25
22:54:16.805 > Raw:-1064,-3492,7492,151,-414,491,-413,422,385
22:54:16.808 > Uni:-1.27,-4.18,8.96,0.1649,-0.4522,0.5362,-41.33,42.24,38.59
22:54:16.833 > Raw:-1100,-3461,7904,219,-426,375,-405,410,383
22:54:16.835 > Uni:-1.32,-4.14,9.46,0.2396,-0.4652,0.4093,-40.51,41.10,38.35
22:54:16.861 > Raw:-1067,-3757,6978,124,-676,353,-397,400,388
22:54:16.865 > Uni:-1.28,-4.50,8.35,0.1359,-0.7381,0.3859,-39.78,40.08,38.86
22:54:16.889 > Raw:-965,-3831,6577,-98,-602,119,-386,404,396
22:54:16.890 > Uni:-1.15,-4.58,7.87,-0.1072,-0.6568,0.1301,-38.67,40.43,39.65
22:54:16.917 > Raw:-1164,-2913,4617,905,-87,252,-384,405,389
22:54:16.921 > Uni:-1.39,-3.49,5.52,0.9881,-0.0958,0.2758,-38.41,40.54,38.95
22:54:16.945 > Raw:-1268,-3718,7432,-605,-30,-6,-387,403,397
22:54:16.949 > Uni:-1.52,-4.45,8.89,-0.6603,-0.0334,-0.0072,-38.76,40.37,39.78
22:54:16.973 > Raw:-888,-3680,7162,3,-389,252,-384,397,399
22:54:16.976 > Uni:-1.06,-4.40,8.57,0.0040,-0.4244,0.2755,-38.50,39.73,39.99
22:54:17.001 > Raw:-726,-3499,7298,188,-531,184,-375,396,400
22:54:17.004 > Uni:-0.87,-4.19,8.73,0.2057,-0.5803,0.2013,-37.59,39.67,40.08
22:54:17.044 > Raw:-435,-3088,7494,401,-650,308,-356,387,416
22:54:17.048 > Uni:-0.52,-3.69,8.97,0.4378,-0.7091,0.3363,-35.69,38.73,41.64
22:54:17.072 > Raw:-477,-3242,7437,512,-749,366,-355,391,414
22:54:17.073 > Uni:-0.57,-3.88,8.90,0.5594,-0.8176,0.4000,-35.55,39.11,41.49
22:54:17.100 > Raw:-264,-2912,7554,542,-883,435,-345,371,409
22:54:17.100 > Uni:-0.32,-3.48,9.04,0.5919,-0.9635,0.4753,-34.55,37.15,40.98
22:54:17.128 > Raw:191,-2906,7460,859,-1023,423,-325,362,418
22:54:17.130 > Uni:0.23,-3.48,8.93,0.9375,-1.1161,0.4623,-32.51,36.22,41.83
22:54:17.156 > Raw:318,-2742,7803,985,-1046,384,-308,340,424
22:54:17.160 > Uni:0.38,-3.28,9.34,1.0750,-1.1417,0.4198,-30.81,34.08,42.43
22:54:17.185 > Raw:358,-2227,7728,1209,-977,418,-282,337,415
22:54:17.187 > Uni:0.43,-2.67,9.25,1.3190,-1.0661,0.4569,-28.24,33.79,41.58
22:54:17.213 > Raw:402,-1728,7343,1026,-797,265,-283,315,435
22:54:17.216 > Uni:0.48,-2.07,8.78,1.1202,-0.8699,0.2899,-28.33,31.54,43.51
22:54:17.255 > Raw:998,-1466,7359,1255,-828,136,-266,292,424
22:54:17.257 > Uni:1.19,-1.75,8.80,1.3691,-0.9039,0.1492,-26.60,29.26,42.46
22:54:17.283 > Raw:819,-1985,7830,1504,-914,116,-255,281,436
22:54:17.284 > Uni:0.98,-2.38,9.37,1.6415,-0.9971,0.1266,-25.55,28.15,43.61
22:54:17.310 > Raw:1192,-1233,7758,1270,-867,283,-243,254,436
22:54:17.313 > Uni:1.43,-1.48,9.28,1.3856,-0.9465,0.3096,-24.35,25.49,43.69
22:54:17.338 > Raw:1596,-1303,7856,1366,-693,355,-219,245,436
22:54:17.339 > Uni:1.91,-1.56,9.40,1.4905,-0.7569,0.3876,-21.98,24.55,43.66
22:54:17.366 > Raw:1666,-1035,7714,1322,-463,457,-216,218,426
22:54:17.369 > Uni:1.99,-1.24,9.23,1.4421,-0.5055,0.4992,-21.69,21.89,42.60
22:54:17.409 > Raw:1950,-171,8026,1126,-285,430,-209,204,427
22:54:17.411 > Uni:2.33,-0.21,9.60,1.2288,-0.3111,0.4698,-20.90,20.40,42.71
22:54:17.452 > Raw:1874,134,9001,1194,39,322,-199,171,433
22:54:17.453 > Uni:2.24,0.16,10.77,1.3031,0.0429,0.3523,-19.91,17.19,43.35
22:54:17.480 > Raw:1640,447,6055,1117,228,192,-192,156,421
22:54:17.484 > Uni:1.96,0.53,7.24,1.2194,0.2491,0.2095,-19.20,15.70,42.20
22:54:17.508 > Raw:1535,692,7603,1491,-693,256,-185,139,400
22:54:17.508 > Uni:1.84,0.83,9.10,1.6266,-0.7564,0.2802,-18.53,13.97,40.05
22:54:17.536 > Raw:2061,985,7802,1531,-578,317,-183,118,393
22:54:17.537 > Uni:2.47,1.18,9.33,1.6709,-0.6306,0.3465,-18.33,11.90,39.32
22:54:17.580 > Raw:2217,1703,7422,1249,39,396,-168,96,383
22:54:17.582 > Uni:2.65,2.04,8.88,1.3627,0.0426,0.4326,-16.81,9.65,38.40
22:54:17.624 > Raw:2339,1766,7647,963,183,274,-160,80,380
22:54:17.626 > Uni:2.80,2.11,9.15,1.0515,0.2005,0.2998,-16.02,8.10,38.02
22:54:17.667 > Raw:2249,3126,8058,1341,-148,515,-159,57,365
22:54:17.668 > Uni:2.69,3.74,9.64,1.4630,-0.1619,0.5618,-15.93,5.73,36.51
22:54:17.695 > Raw:2342,2062,6975,1492,37,316,-150,39,348
22:54:17.699 > Uni:2.80,2.47,8.34,1.6281,0.0414,0.3451,-15.05,3.95,34.84
22:54:17.740 > Raw:2294,2893,6501,1441,-428,502,-136,14,330
22:54:17.741 > Uni:2.74,3.46,7.78,1.5725,-0.4670,0.5479,-13.68,1.40,33.05
22:54:17.784 > Raw:2351,3197,7158,755,-410,402,-125,-6,307
22:54:17.785 > Uni:2.81,3.82,8.56,0.8244,-0.4479,0.4395,-12.60,-0.61,30.80
22:54:17.828 > Raw:2763,3171,6670,210,-32,342,-114,-5,313
22:54:17.828 > Uni:3.31,3.79,7.98,0.2294,-0.0356,0.3742,-11.49,-0.53,31.31
22:54:17.856 > Raw:2690,3239,8357,358,-196,-119,-106,-11,307
22:54:17.857 > Uni:3.22,3.88,10.00,0.3916,-0.2147,-0.1304,-10.70,-1.20,30.71
22:54:17.884 > Raw:2599,3491,6875,2287,-931,-418,-111,-23,282
22:54:17.885 > Uni:3.11,4.18,8.22,2.4952,-1.0162,-0.4563,-11.11,-2.40,28.24
22:54:17.928 > Raw:2748,4426,6378,2284,-990,-384,-90,-62,240
22:54:17.929 > Uni:3.29,5.30,7.63,2.4925,-1.0803,-0.4191,-9.03,-6.26,24.01
22:54:17.973 > Raw:3096,6066,6001,2696,-1760,185,-91,-79,186
22:54:17.975 > Uni:3.70,7.26,7.18,2.9419,-1.9199,0.2022,-9.12,-7.92,18.63
22:54:18.000 > Raw:3369,5724,4816,2485,-2488,402,-70,-97,146
22:54:18.001 > Uni:4.03,6.85,5.76,2.7113,-2.7150,0.4392,-7.02,-9.70,14.60
22:54:18.045 > Raw:4292,5801,2848,1896,-1751,616,-47,-101,106
22:54:18.046 > Uni:5.13,6.94,3.41,2.0688,-1.9111,0.6720,-4.74,-10.11,10.64
22:54:18.089 > Raw:4523,6068,3803,2108,-1630,882,-25,-103,29
22:54:18.090 > Uni:5.41,7.26,4.55,2.3005,-1.7785,0.9629,-2.51,-10.38,2.95
22:54:18.134 > Raw:4980,5455,933,1712,-2596,938,-19,-92,-7
22:54:18.135 > Uni:5.96,6.53,1.12,1.8679,-2.8324,1.0243,-1.90,-9.27,-0.72
22:54:18.178 > Raw:5191,4786,-188,721,-2279,758,0,-84,-64
22:54:18.180 > Uni:6.21,5.73,-0.23,0.7871,-2.4867,0.8279,-0.03,-8.42,-6.45
22:54:18.222 > Raw:5449,4904,-416,1222,-2093,461,5,-73,-92
22:54:18.224 > Uni:6.52,5.87,-0.50,1.3337,-2.2833,0.5032,0.58,-7.40,-9.22
22:54:18.268 > Raw:5379,4606,-1803,1431,-2409,398,6,-67,-123
22:54:18.269 > Uni:6.43,5.51,-2.16,1.5620,-2.6284,0.4343,0.61,-6.72,-12.36
22:54:18.313 > Raw:5475,4022,-2861,453,-1978,211,-17,-49,-166
22:54:18.314 > Uni:6.55,4.81,-3.42,0.4950,-2.1585,0.2306,-1.78,-4.94,-16.63
22:54:18.357 > Raw:5469,4220,-3698,858,-1325,-361,-30,-39,-180
22:54:18.359 > Uni:6.54,5.05,-4.42,0.9366,-1.4461,-0.3940,-3.01,-3.98,-18.08
22:54:18.385 > Raw:5305,4697,-3973,764,-1293,-492,-39,-41,-197
22:54:18.387 > Uni:6.35,5.62,-4.75,0.8337,-1.4105,-0.5374,-3.92,-4.12,-19.73
22:54:18.413 > Raw:5288,5023,-4479,778,-949,-532,-52,-50,-215
22:54:18.415 > Uni:6.33,6.01,-5.36,0.8489,-1.0354,-0.5806,-5.20,-5.03,-21.51
22:54:18.459 > Raw:4799,5192,-4373,1036,-935,-581,-77,-32,-221
22:54:18.460 > Uni:5.74,6.21,-5.23,1.1309,-1.0209,-0.6348,-7.72,-3.27,-22.13
22:54:18.505 > Raw:4604,4904,-4928,845,-1413,-322,-98,-13,-255
22:54:18.508 > Uni:5.51,5.87,-5.90,0.9227,-1.5415,-0.3516,-9.82,-1.34,-25.52
22:54:18.550 > Raw:4052,4372,-6137,1146,-1037,-139,-114,14,-261
22:54:18.552 > Uni:4.85,5.23,-7.34,1.2506,-1.1313,-0.1526,-11.46,1.43,-26.19
22:54:18.595 > Raw:3660,4161,-6140,-62,-790,-357,-135,17,-275
22:54:18.596 > Uni:4.38,4.98,-7.35,-0.0681,-0.8621,-0.3905,-13.56,1.78,-27.55
22:54:18.623 > Raw:3693,4814,-5813,20,-684,-454,-150,16,-268
22:54:18.624 > Uni:4.42,5.76,-6.95,0.0218,-0.7465,-0.4963,-15.05,1.61,-26.81
22:54:18.669 > Raw:3169,4816,-6209,834,-790,-122,-167,14,-277
22:54:18.670 > Uni:3.79,5.76,-7.43,0.9102,-0.8622,-0.1338,-16.75,1.43,-27.71
22:54:18.696 > Raw:3410,4551,-6591,568,-729,-95,-171,26,-271
22:54:18.697 > Uni:4.08,5.44,-7.89,0.6200,-0.7958,-0.1040,-17.19,2.63,-27.13
22:54:18.723 > Raw:3349,4694,-6542,330,-396,-49,-173,24,-279
22:54:18.725 > Uni:4.01,5.62,-7.83,0.3603,-0.4326,-0.0541,-17.33,2.48,-27.96
22:54:18.752 > Raw:3146,4136,-6611,571,-468,144,-172,30,-293
22:54:18.752 > Uni:3.76,4.95,-7.91,0.6238,-0.5107,0.1571,-17.28,3.04,-29.33
22:54:18.798 > Raw:3017,3565,-6674,567,-384,25,-182,41,-287
22:54:18.799 > Uni:3.61,4.27,-7.98,0.6185,-0.4195,0.0276,-18.30,4.12,-28.78
22:54:18.825 > Raw:3010,3911,-6897,412,-561,-69,-189,50,-299
22:54:18.826 > Uni:3.60,4.68,-8.25,0.4504,-0.6121,-0.0756,-18.94,5.09,-29.90
22:54:18.853 > Raw:2914,3924,-6803,308,-452,-14,-202,47,-302
22:54:18.853 > Uni:3.49,4.69,-8.14,0.3363,-0.4939,-0.0159,-20.29,4.74,-30.25
22:54:18.881 > Raw:2891,3353,-6655,488,-421,48,-195,48,-295
22:54:18.882 > Uni:3.46,4.01,-7.96,0.5327,-0.4595,0.0535,-19.58,4.85,-29.51
22:54:18.909 > Raw:2792,3130,-6924,547,-676,-1,-206,59,-293
22:54:18.911 > Uni:3.34,3.74,-8.28,0.5971,-0.7378,-0.0020,-20.67,5.96,-29.33
22:54:18.938 > Raw:2508,3235,-7522,823,-745,-114,-215,70,-293
22:54:18.940 > Uni:3.00,3.87,-9.00,0.8984,-0.8134,-0.1246,-21.54,7.07,-29.30
22:54:18.985 > Raw:2068,3433,-8009,450,-514,-169,-241,76,-299
22:54:18.986 > Uni:2.47,4.11,-9.58,0.4914,-0.5608,-0.1852,-24.17,7.69,-29.92
22:54:19.013 > Raw:1923,3134,-7864,521,-316,-170,-237,76,-319
22:54:19.015 > Uni:2.30,3.75,-9.41,0.5690,-0.3448,-0.1863,-23.79,7.60,-31.96
22:54:19.041 > Raw:1881,3270,-7786,528,-320,-305,-242,90,-312
22:54:19.042 > Uni:2.25,3.91,-9.32,0.5762,-0.3496,-0.3337,-24.29,9.09,-31.23
22:54:19.069 > Raw:1677,3070,-7728,656,-241,-298,-243,90,-310
22:54:19.070 > Uni:2.01,3.67,-9.25,0.7164,-0.2636,-0.3259,-24.32,9.00,-31.01
22:54:19.096 > Raw:1624,3309,-7655,517,-119,-450,-249,100,-317
22:54:19.097 > Uni:1.94,3.96,-9.16,0.5643,-0.1300,-0.4913,-24.99,10.03,-31.76
22:54:19.125 > Raw:1424,3748,-7608,349,-147,-351,-257,109,-314
22:54:19.126 > Uni:1.70,4.48,-9.10,0.3810,-0.1613,-0.3838,-25.75,10.99,-31.42
22:54:19.152 > Raw:1286,4345,-6050,731,-443,-152,-270,114,-313
22:54:19.154 > Uni:1.54,5.20,-7.24,0.7982,-0.4841,-0.1662,-27.01,11.40,-31.31
22:54:19.181 > Raw:1364,3089,-7958,369,-1055,-26,-281,120,-309
22:54:19.182 > Uni:1.63,3.70,-9.52,0.4029,-1.1510,-0.0286,-28.12,12.07,-31.00
22:54:19.208 > Raw:1179,3042,-8083,380,-491,-103,-282,123,-312
22:54:19.211 > Uni:1.41,3.64,-9.67,0.4154,-0.5360,-0.1126,-28.24,12.31,-31.22
22:54:19.237 > Raw:1134,2838,-7948,147,-342,-87,-285,120,-324
22:54:19.238 > Uni:1.36,3.40,-9.51,0.1607,-0.3731,-0.0956,-28.59,12.04,-32.45
22:54:19.265 > Raw:910,2756,-8101,32,-443,-115,-288,130,-302
22:54:19.267 > Uni:1.09,3.30,-9.69,0.0356,-0.4837,-0.1261,-28.82,13.04,-30.30
22:54:19.312 > Raw:544,3049,-8228,-138,-899,-340,-307,123,-304
22:54:19.312 > Uni:0.65,3.65,-9.84,-0.1512,-0.9810,-0.3709,-30.75,12.36,-30.40
22:54:19.340 > Raw:298,2706,-7951,-150,-854,-308,-326,134,-292
22:54:19.343 > Uni:0.36,3.24,-9.51,-0.1642,-0.9323,-0.3361,-32.65,13.45,-29.23
22:54:19.369 > Raw:169,2773,-8051,84,-823,-280,-326,120,-296
22:54:19.370 > Uni:0.20,3.32,-9.63,0.0918,-0.8981,-0.3062,-32.62,12.04,-29.61
22:54:19.396 > Raw:-152,2783,-8228,2,-863,-200,-335,125,-280
22:54:19.397 > Uni:-0.18,3.33,-9.84,0.0023,-0.9423,-0.2190,-33.56,12.60,-28.06
22:54:19.424 > Raw:-384,2879,-8050,-149,-1094,-175,-345,125,-275
22:54:19.426 > Uni:-0.46,3.44,-9.63,-0.1634,-1.1944,-0.1920,-34.58,12.51,-27.55
22:54:19.452 > Raw:-685,2770,-8033,-119,-1215,-189,-362,126,-267
22:54:19.454 > Uni:-0.82,3.31,-9.61,-0.1301,-1.3262,-0.2065,-36.22,12.66,-26.78
22:54:19.498 > Raw:-975,3020,-8012,-117,-1208,-128,-372,124,-254
22:54:19.499 > Uni:-1.17,3.61,-9.59,-0.1284,-1.3182,-0.1399,-37.24,12.45,-25.40
22:54:19.525 > Raw:-1043,3204,-7576,-117,-1339,-267,-385,127,-232
22:54:19.527 > Uni:-1.25,3.83,-9.06,-0.1286,-1.4616,-0.2923,-38.59,12.72,-23.27
22:54:19.554 > Raw:-1058,3318,-7400,188,-1282,-523,-394,130,-220
22:54:19.555 > Uni:-1.27,3.97,-8.85,0.2057,-1.3989,-0.5707,-39.46,13.10,-22.01
22:54:19.582 > Raw:-1641,3227,-7388,269,-1182,-793,-408,137,-225
22:54:19.583 > Uni:-1.96,3.86,-8.84,0.2938,-1.2900,-0.8656,-40.84,13.80,-22.51
22:54:19.609 > Raw:-2621,2835,-7621,351,-1218,-805,-420,149,-204
22:54:19.611 > Uni:-3.14,3.39,-9.12,0.3836,-1.3292,-0.8784,-42.03,14.94,-20.40
22:54:19.656 > Raw:-2967,2766,-7122,379,-1072,-873,-446,163,-192
22:54:19.659 > Uni:-3.55,3.31,-8.52,0.4145,-1.1700,-0.9528,-44.67,16.31,-19.25
22:54:19.683 > Raw:-3416,2324,-7401,452,-1090,-867,-442,174,-197
22:54:19.685 > Uni:-4.09,2.78,-8.85,0.4940,-1.1890,-0.9461,-44.29,17.48,-19.70
22:54:19.712 > Raw:-3777,2209,-7263,345,-1188,-617,-456,189,-166
22:54:19.714 > Uni:-4.52,2.64,-8.69,0.3769,-1.2961,-0.6733,-45.69,18.91,-16.63
22:54:19.740 > Raw:-4032,2493,-7105,350,-1243,-538,-464,199,-154
22:54:19.744 > Uni:-4.82,2.98,-8.50,0.3819,-1.3569,-0.5873,-46.45,19.99,-15.48
22:54:19.767 > Raw:-4092,2476,-6884,371,-1152,-693,-471,197,-157
22:54:19.769 > Uni:-4.90,2.96,-8.24,0.4055,-1.2573,-0.7566,-47.15,19.70,-15.78
22:54:19.796 > Raw:-4685,1956,-6627,634,-991,-828,-484,212,-148
22:54:19.797 > Uni:-5.61,2.34,-7.93,0.6921,-1.0820,-0.9042,-48.47,21.22,-14.83
22:54:19.824 > Raw:-5086,1935,-6494,771,-1060,-724,-478,230,-121
22:54:19.824 > Uni:-6.08,2.32,-7.77,0.8413,-1.1564,-0.7898,-47.82,23.00,-12.17
22:54:19.852 > Raw:-5409,1750,-6453,888,-1138,-706,-486,244,-113
22:54:19.855 > Uni:-6.47,2.09,-7.72,0.9691,-1.2422,-0.7711,-48.67,24.47,-11.37
22:54:19.880 > Raw:-5680,1027,-7176,884,-1002,-874,-490,249,-119
22:54:19.881 > Uni:-6.80,1.23,-8.58,0.9647,-1.0933,-0.9540,-49.08,24.99,-11.98
22:54:19.908 > Raw:-5587,1010,-6576,634,-1026,-719,-491,266,-106
22:54:19.910 > Uni:-6.68,1.21,-7.87,0.6917,-1.1193,-0.7853,-49.17,26.63,-10.63
22:54:19.936 > Raw:-5352,1420,-6001,768,-1190,-669,-493,275,-101
22:54:19.937 > Uni:-6.40,1.70,-7.18,0.8387,-1.2981,-0.7300,-49.37,27.59,-10.11
22:54:19.964 > Raw:-5861,1497,-5461,1095,-1489,-1060,-498,288,-81
22:54:19.965 > Uni:-7.01,1.79,-6.53,1.1945,-1.6252,-1.1570,-49.84,28.82,-8.18
22:54:20.011 > Raw:-7298,-1452,-4581,2078,-1748,-1900,-502,332,-60
22:54:20.013 > Uni:-8.73,-1.74,-5.48,2.2672,-1.9070,-2.0734,-50.28,33.24,-6.08
22:54:20.039 > Raw:-7411,-1731,-5212,1468,-1731,-1044,-502,352,-45
22:54:20.040 > Uni:-8.87,-2.07,-6.24,1.6020,-1.8893,-1.1397,-50.22,35.28,-4.55
22:54:20.066 > Raw:-6805,-1113,-4380,1281,-1815,-833,-505,373,-32
22:54:20.068 > Uni:-8.14,-1.33,-5.24,1.3977,-1.9800,-0.9088,-50.51,37.39,-3.26
22:54:20.095 > Raw:-6983,-1948,-4260,1076,-1759,-947,-516,380,-18
22:54:20.097 > Uni:-8.35,-2.33,-5.10,1.1739,-1.9192,-1.0331,-51.68,38.03,-1.89
22:54:20.123 > Raw:-7769,-2222,-4071,795,-1652,-794,-523,385,0
22:54:20.125 > Uni:-9.29,-2.66,-4.87,0.8676,-1.8031,-0.8671,-52.32,38.53,-0.06
22:54:20.151 > Raw:-7116,-2016,-3978,401,-1753,-795,-511,399,4
22:54:20.153 > Uni:-8.51,-2.41,-4.76,0.4378,-1.9129,-0.8673,-51.15,39.93,0.42
22:54:20.179 > Raw:-6995,-1528,-2256,591,-1991,-980,-522,405,27
22:54:20.183 > Uni:-8.37,-1.83,-2.70,0.6454,-2.1722,-1.0699,-52.27,40.54,2.76
22:54:20.207 > Raw:-7710,-2670,-2354,775,-2071,-1103,-519,415,48
22:54:20.209 > Uni:-9.22,-3.19,-2.82,0.8456,-2.2597,-1.2036,-51.97,41.57,4.90
22:54:20.236 > Raw:-7859,-3389,-1958,405,-1993,-924,-517,430,78
22:54:20.240 > Uni:-9.40,-4.06,-2.34,0.4427,-2.1750,-1.0085,-51.77,43.09,7.85
22:54:20.263 > Raw:-7843,-3084,-1296,513,-1873,-797,-528,432,93
22:54:20.267 > Uni:-9.38,-3.69,-1.55,0.5605,-2.0435,-0.8699,-52.85,43.26,9.40
22:54:20.291 > Raw:-7764,-3289,-594,799,-1817,-962,-522,442,126
22:54:20.292 > Uni:-9.29,-3.93,-0.71,0.8717,-1.9823,-1.0499,-52.27,44.29,12.69
22:54:20.319 > Raw:-7472,-3552,-139,1232,-1732,-1066,-517,443,140
22:54:20.322 > Uni:-8.94,-4.25,-0.17,1.3439,-1.8899,-1.1634,-51.77,44.37,14.02
22:54:20.347 > Raw:-7369,-3636,129,1410,-1834,-1113,-508,456,160
22:54:20.351 > Uni:-8.82,-4.35,0.15,1.5386,-2.0012,-1.2142,-50.83,45.63,16.09
22:54:20.375 > Raw:-7627,-4028,1023,1199,-1919,-971,-501,454,199
22:54:20.375 > Uni:-9.13,-4.82,1.22,1.3080,-2.0939,-1.0592,-50.10,45.48,19.91
22:54:20.403 > Raw:-7205,-4263,2607,1053,-1945,-894,-490,457,218
22:54:20.406 > Uni:-8.62,-5.10,3.12,1.1493,-2.1221,-0.9756,-49.02,45.72,21.82
22:54:20.450 > Raw:-6720,-4201,1626,403,-1551,-482,-480,461,253
22:54:20.452 > Uni:-8.04,-5.03,1.95,0.4404,-1.6924,-0.5269,-48.09,46.13,25.36
22:54:20.476 > Raw:-6852,-4426,3101,818,-1529,-647,-464,464,274
22:54:20.477 > Uni:-8.20,-5.30,3.71,0.8931,-1.6686,-0.7068,-46.42,46.45,27.49
22:54:20.503 > Raw:-6611,-4222,2054,769,-1559,-550,-460,455,302
22:54:20.506 > Uni:-7.91,-5.05,2.46,0.8399,-1.7011,-0.6002,-46.01,45.51,30.24
22:54:20.532 > Raw:-5592,-2160,5252,1291,-1352,-893,-444,453,321
22:54:20.536 > Uni:-6.69,-2.58,6.28,1.4090,-1.4754,-0.9745,-44.46,45.34,32.13
22:54:20.560 > Raw:-6203,-5712,3303,1518,-1453,-1173,-410,439,354
22:54:20.563 > Uni:-7.42,-6.83,3.95,1.6567,-1.5852,-1.2804,-41.10,43.99,35.43
22:54:20.588 > Raw:-5716,-4606,3733,989,-1464,-606,-394,432,359
22:54:20.589 > Uni:-6.84,-5.51,4.47,1.0791,-1.5974,-0.6614,-39.43,43.29,35.97
22:54:20.616 > Raw:-5168,-4270,4424,898,-1437,-556,-384,422,366
22:54:20.616 > Uni:-6.18,-5.11,5.29,0.9800,-1.5679,-0.6070,-38.44,42.27,36.63
22:54:20.644 > Raw:-4915,-4549,4605,972,-1645,-563,-365,420,391
22:54:20.644 > Uni:-5.88,-5.44,5.51,1.0606,-1.7947,-0.6147,-36.60,42.03,39.18
22:54:20.671 > Raw:-4723,-4433,5293,954,-1604,-591,-339,408,399
22:54:20.673 > Uni:-5.65,-5.30,6.33,1.0411,-1.7498,-0.6449,-34.00,40.81,39.93
22:54:20.700 > Raw:-4315,-4052,5479,984,-1513,-616,-319,403,417
22:54:20.703 > Uni:-5.16,-4.85,6.56,1.0744,-1.6512,-0.6726,-31.95,40.37,41.77
22:54:20.728 > Raw:-3918,-4454,5768,1071,-1660,-699,-308,395,431
22:54:20.732 > Uni:-4.69,-5.33,6.90,1.1684,-1.8118,-0.7627,-30.84,39.58,43.10
22:54:20.758 > Raw:-3279,-3213,5516,1052,-1705,-674,-278,378,441
