Uni:8.35,5.07,-1.30,0.0475,-0.7150,-0.3044,43.12,16.60,-18.37
Uni:8.97,4.49,-1.69,0.1797,-0.5588,-0.3198,43.61,16.40,-19.45
Uni:9.61,4.07,-1.60,0.6057,-0.7268,-0.6713,43.26,15.96,-18.90
Uni:7.95,5.35,-1.40,0.7127,-1.0632,-1.2457,43.09,14.82,-20.78
Uni:6.66,6.80,-3.35,0.3797,-1.1875,-1.4595,42.56,13.15,-22.71
Uni:6.94,7.82,-2.04,-3.7232,-1.2268,-1.1900,41.89,11.49,-23.63
Uni:5.78,8.52,0.06,-2.9219,-1.4616,-0.6655,41.22,8.71,-24.63
Uni:6.18,9.10,-1.38,-1.5180,-1.7278,0.3186,41.48,8.10,-26.95
Uni:6.51,8.20,-0.97,-2.5102,-2.0823,1.2946,39.14,8.48,-28.94
Uni:6.12,7.16,-1.17,-2.4381,-2.5632,1.7978,38.82,8.83,-30.43
Uni:6.70,6.26,-1.06,-3.2072,-3.0053,1.6932,36.54,8.86,-32.72
Uni:6.90,5.80,-1.80,-3.3344,-3.4844,1.3123,35.05,8.36,-34.60
Uni:6.31,5.76,-2.20,-3.0540,-3.8178,1.0484,33.32,7.37,-37.39
Uni:6.77,6.33,-3.63,-2.5015,-4.0209,1.1640,31.04,6.81,-40.68
Uni:6.11,5.73,-4.39,-4.4387,-3.8257,1.2556,26.63,4.03,-42.43
Uni:4.92,5.96,-4.22,-4.5141,-3.8440,1.0744,23.76,-0.09,-43.45
Uni:6.06,6.21,-4.43,-4.8860,-4.0184,0.9661,21.69,-2.86,-43.00
Uni:5.58,6.50,-4.35,-4.9637,-3.8246,0.8011,18.21,-8.01,-42.33
Uni:5.28,7.62,-5.16,-4.5592,-3.4282,0.8054,16.52,-10.17,-40.94
Uni:4.68,8.40,-4.18,-3.8094,-2.8590,1.1296,14.21,-13.97,-37.71
Uni:6.10,6.58,-3.06,-2.2698,-1.9847,1.9206,14.03,-17.16,-33.50
Uni:6.85,6.33,-2.28,-2.4144,-2.2440,1.8120,15.64,-18.15,-28.52
Uni:7.26,5.92,-2.05,-3.1686,-2.7379,1.9807,16.14,-19.06,-25.86
Uni:6.28,6.15,-2.19,-2.7651,-3.2736,1.9789,16.49,-19.85,-26.75
Uni:5.91,6.31,-2.19,-2.8926,-3.7327,1.9818,18.39,-20.20,-24.47
Uni:5.72,4.70,-4.03,-2.5609,-5.0036,1.9054,18.56,-20.20,-22.55
Uni:5.15,4.58,-5.22,-1.1568,-5.0036,1.2578,18.68,-19.44,-23.82
Uni:5.01,4.47,-6.97,-0.6548,-4.9729,0.5892,17.19,-19.23,-25.52
Uni:4.02,4.15,-8.20,-0.2737,-4.9277,0.2651,15.35,-19.58,-26.02
Uni:3.22,4.44,-8.20,-0.7703,-4.3454,-0.0421,12.69,-19.58,-28.98
Uni:2.70,5.13,-8.57,-0.0551,-3.7020,-0.5056,10.23,-19.20,-28.60
Uni:1.70,5.69,-9.47,0.7480,-3.3596,-0.6784,7.60,-18.47,-28.95
Uni:0.31,6.85,-10.34,0.0993,-2.5977,0.5589,3.60,-17.77,-32.05
Uni:-0.63,5.29,-8.52,-0.4588,-2.2035,1.8242,3.57,-17.86,-31.66
Uni:-0.78,4.49,-8.59,-0.3358,-2.2859,1.7678,4.47,-17.74,-32.61
Uni:-0.80,4.67,-8.18,-0.2518,-2.6258,1.4612,3.86,-17.60,-32.37
Uni:-1.11,4.98,-8.53,0.3163,-2.6134,1.1219,3.77,-16.92,-33.70
Uni:-1.37,5.15,-8.59,0.8095,-2.4879,0.5722,2.31,-16.11,-33.89
Uni:-2.74,5.30,-8.94,0.9178,-1.8399,0.8899,0.23,-15.29,-35.59
Uni:-3.39,4.98,-9.92,1.4795,-1.7510,1.0229,1.17,-13.97,-37.53
Uni:-3.55,4.58,-9.70,0.0903,-1.5288,1.4580,0.38,-13.45,-37.87
Uni:-3.54,4.73,-9.62,0.2799,-1.4943,1.4928,0.58,-13.30,-37.04
Uni:-3.79,4.51,-10.31,0.5522,-1.2993,1.5331,1.20,-12.42,-38.54
Uni:-3.82,5.38,-5.80,-1.1028,-3.2689,0.8696,2.63,-18.94,-31.28
Uni:-5.27,7.38,-6.66,0.1437,-4.2464,0.3571,-2.40,-20.87,-27.87
Uni:-5.54,8.08,-6.46,-1.1387,-3.1073,0.4071,-3.04,-20.81,-26.41
Uni:-4.98,9.03,-2.83,-3.4799,-2.9435,1.0240,-3.74,-21.78,-23.65
Uni:-4.95,8.37,0.02,-3.5879,-3.4004,1.1996,-3.24,-24.06,-19.16
Uni:-5.17,8.86,-3.91,-0.0932,-3.5650,1.0249,-0.67,-25.11,-13.42
Uni:-4.10,9.41,2.98,-1.2138,-1.8639,0.8662,2.95,-25.20,-10.20
Uni:-4.75,9.58,1.50,0.2161,-2.6162,0.8693,3.80,-25.69,-10.27
Uni:-4.53,9.97,0.36,-0.1772,-1.9024,1.1836,5.23,-24.64,-10.16
Uni:-2.62,8.23,2.73,0.2688,-0.9641,1.1471,9.24,-25.17,-8.13
Uni:-2.09,7.87,1.40,0.5214,-0.7691,0.7191,10.00,-24.50,-9.56
Uni:-1.71,9.78,2.69,0.1863,-0.7202,0.3571,11.37,-24.14,-9.59
Uni:-1.38,7.90,1.19,-0.6597,-0.1298,-0.5198,10.87,-24.44,-8.87
Uni:-1.83,9.46,2.36,-0.7335,-0.6547,-0.8396,9.56,-24.67,-8.55
Uni:-2.03,10.16,3.72,-1.6067,-0.6464,-0.5226,9.30,-24.58,-7.19
Uni:-2.18,11.22,4.43,-1.8867,-1.2543,0.0782,8.86,-24.44,-4.34
Uni:-2.10,10.24,4.22,-2.2142,-1.5716,1.0898,10.64,-24.44,-2.70
Uni:-2.11,9.76,4.81,-2.7072,-1.2408,1.5863,12.28,-23.82,-1.32
Uni:-0.89,7.88,5.53,-2.9519,-1.0890,2.0898,15.58,-21.60,2.69
Uni:1.15,4.79,6.48,-1.9175,-0.9562,1.0150,20.11,-17.25,9.24
Uni:0.58,5.99,6.23,0.1486,0.0153,-0.4494,21.37,-16.69,9.37
Uni:0.87,6.08,5.97,0.9160,0.3939,-0.4546,19.44,-16.90,9.44
Uni:0.85,6.48,5.41,1.3557,0.7650,-0.4398,19.38,-17.98,8.73
Uni:-0.14,5.96,5.00,1.1869,1.4418,-0.4966,18.24,-18.36,7.86
Uni:-1.43,9.79,3.95,4.5054,2.9004,-0.1295,15.26,-21.54,7.21
Uni:-2.06,6.95,-0.51,5.0036,4.9731,-0.8780,12.57,-24.99,-3.11
Uni:-6.37,7.60,-11.25,3.9699,5.0036,-3.6206,12.66,-26.92,-15.11
Uni:-6.22,9.37,-0.12,3.0951,5.0036,-3.5920,6.20,-25.49,-11.96
Uni:-7.42,5.87,-5.51,4.9726,5.0036,-4.4754,0.94,-25.37,-17.90
Uni:-9.74,5.90,-4.08,1.2851,5.0036,-5.0019,-2.40,-24.32,-20.91
Uni:-10.77,6.52,-3.89,-0.0218,4.9856,-5.0036,-7.60,-22.33,-21.24
Uni:-9.94,7.03,-2.86,-4.9653,3.0116,-4.1017,-18.80,-18.74,-17.77
Uni:-7.07,7.57,-0.95,-2.3679,3.4911,-3.7272,-23.00,-14.00,-16.25
Uni:-7.86,7.24,-1.33,0.0199,3.7773,-2.9748,-24.82,-12.10,-16.91
Uni:-7.23,7.01,-1.89,0.8760,3.1631,-2.4603,-26.72,-8.77,-19.34
Uni:-6.76,6.70,-1.51,0.5606,1.8117,-1.3379,-27.57,-6.46,-22.55
Uni:-7.04,5.53,-1.20,1.0311,-1.9813,0.6426,-28.09,-7.19,-22.57
Uni:-8.03,4.97,-1.77,1.5133,-3.0722,1.1836,-29.00,-6.66,-22.62
Uni:-9.15,3.95,-4.20,1.4148,-4.1710,1.6519,-28.82,-11.14,-20.56
Uni:-10.54,3.59,-5.58,0.2387,-5.0036,2.1313,-27.16,-14.67,-16.06
Uni:-11.75,3.46,-5.38,0.3005,-5.0036,2.1988,-25.40,-17.33,-10.67
Uni:-10.60,3.63,-6.11,0.5473,-4.1921,1.2176,-20.81,-20.26,-4.25
Uni:-11.01,4.08,-5.43,-1.2223,-0.2489,-0.5337,-19.35,-20.93,-1.17
Uni:-9.62,4.28,-2.43,-0.9803,4.3019,-1.8476,-24.38,-16.49,-1.91
Uni:-7.99,3.38,-0.75,0.2355,5.0036,-1.7940,-30.49,-12.48,-12.54
Uni:-9.91,2.25,-0.62,0.7378,4.9561,-1.0295,-29.76,-8.36,-24.82
Uni:-8.86,3.28,-0.45,-0.2082,3.0094,-0.8358,-29.67,-9.06,-26.44
Uni:-7.02,4.01,0.83,-0.6472,0.2034,-1.6302,-31.04,-7.66,-27.74
Uni:-8.50,4.37,0.91,0.8700,-1.8900,-2.6702,-33.21,-5.73,-25.61
Uni:-10.64,4.78,-2.53,2.4534,-3.9298,-2.4945,-38.76,-0.70,-23.19
Uni:-13.75,4.82,-4.41,1.5857,-5.0036,0.5032,-40.78,-1.52,-9.08
Uni:-19.36,1.19,-8.82,0.1894,-4.6782,3.9106,-33.27,-9.09,-0.44
Uni:-18.43,2.36,-2.73,-1.3990,-2.6974,5.0036,-25.61,-14.73,4.66
Uni:-14.63,0.73,-5.82,3.4486,1.0887,5.0036,-18.77,-20.14,0.88
Uni:-13.56,0.90,-2.08,0.6419,4.8324,5.0036,-11.96,-23.59,-0.83
Uni:-12.88,-0.03,-2.43,3.5820,5.0036,5.0036,0.03,-25.61,-7.50
Uni:-7.21,0.39,-0.73,1.0556,5.0036,4.7179,14.29,-23.33,-5.06
Uni:-5.17,2.34,-0.97,4.5760,5.0036,-3.1673,8.51,-24.67,1.77
Uni:-4.37,4.39,-0.50,4.3361,5.0036,-5.0036,-7.02,-24.14,-5.16
Uni:-10.37,12.86,-1.23,-0.7242,5.0036,-5.0036,-30.81,-7.19,-15.78
Uni:-10.95,16.05,0.41,-1.3809,4.0380,0.0211,-33.41,-0.50,-26.56
Uni:-11.26,13.04,-1.41,-1.4954,2.7298,3.4205,-29.17,-5.20,-29.33
Uni:-9.46,11.95,-3.49,-1.0362,1.9300,4.8184,-23.91,-9.15,-29.01
Uni:-7.27,10.50,-2.59,-0.6901,2.3311,5.0036,-20.20,-13.27,-30.99
Uni:-2.96,8.51,-3.56,1.2117,3.3923,5.0036,-8.65,-17.45,-32.10
Uni:2.92,4.35,-3.03,0.9174,3.5111,5.0036,15.00,-17.19,-33.59
Uni:5.68,1.72,-1.81,0.1885,3.6511,5.0036,22.04,-12.72,-30.37
Uni:6.29,-0.81,-1.02,1.3150,3.8787,5.0036,33.00,-5.99,-29.82
Uni:7.95,-4.18,0.01,1.8309,4.6664,5.0036,38.06,0.91,-26.00
Uni:6.93,-5.90,1.91,2.3640,5.0036,5.0036,41.54,7.13,-21.09
Uni:7.46,-7.54,4.16,4.2435,5.0036,4.5357,43.79,13.56,-15.40
Uni:6.45,-7.19,6.60,4.9857,5.0036,2.6237,43.88,18.01,-4.69
Uni:5.06,-5.94,8.81,5.0036,5.0036,0.3436,41.74,17.28,1.36
Uni:0.19,-1.27,12.17,1.9939,2.8758,-3.5575,37.12,9.00,14.05
Uni:-0.74,1.32,11.41,0.8868,-3.4656,-5.0036,33.15,-5.93,10.63
Uni:-1.26,5.73,4.63,0.2810,-5.0036,-5.0036,26.16,-17.57,-3.29
Uni:-8.74,12.18,5.50,-1.2598,-5.0036,-5.0036,4.85,-25.49,-6.75
Uni:-10.14,13.73,3.59,1.8399,-5.0036,-5.0036,-7.69,-24.35,-7.69
Uni:-4.25,15.66,0.58,2.5455,-5.0036,-4.6015,-12.45,-21.60,-7.07
Uni:-4.87,15.33,-0.30,1.1777,-5.0036,-2.7521,-15.52,-20.02,-6.21
Uni:-5.05,16.39,-1.20,1.5114,-5.0036,-1.5146,-17.54,-19.26,-2.18
Uni:-7.19,16.16,-2.07,2.4826,-5.0036,0.3178,-15.99,-20.58,-0.29
Uni:-3.92,14.21,-7.67,3.9890,-5.0036,3.8039,-11.25,-22.13,-2.63
Uni:-4.17,10.14,-8.19,2.9294,-5.0036,5.0036,-3.86,-25.37,-5.29
Uni:-2.78,7.72,-9.61,2.9326,-5.0036,5.0036,10.79,-24.55,-8.77
Uni:-2.42,3.61,-11.97,4.3558,-5.0036,5.0036,21.08,-21.16,-15.42
Uni:-1.79,-4.52,-9.94,0.7598,-2.1990,5.0036,38.03,0.50,-27.45
Uni:0.53,-6.24,-9.21,-1.5886,-1.1312,5.0036,40.02,13.21,-28.25
Uni:2.72,-8.69,-8.93,0.2694,2.3642,4.3845,39.17,28.41,-26.03
Uni:3.80,-8.73,-6.52,2.8702,5.0036,0.3456,40.22,30.84,-22.68
Uni:5.92,-8.61,-2.10,5.0036,5.0036,-3.0232,41.48,29.06,-10.54
Uni:6.42,-8.52,2.00,5.0036,5.0036,-5.0036,41.57,21.46,1.32
Uni:3.20,-6.18,4.01,5.0036,4.9746,-5.0036,38.88,7.66,7.75
Uni:-1.88,0.22,0.56,5.0036,2.5285,-5.0036,25.72,-17.16,1.56
Uni:-5.89,7.40,-0.01,1.4943,-2.7484,-5.0036,11.28,-23.97,-5.73
Uni:-8.05,12.41,6.11,-0.9305,-3.0849,-5.0036,-3.60,-24.23,-4.33
Uni:-8.42,16.65,0.06,4.9885,-4.8420,-5.0036,-19.26,-18.62,-5.67
Uni:-9.71,19.34,-3.44,3.8822,-5.0036,-4.5108,-23.65,-14.35,-7.66
Uni:-7.79,17.47,-12.05,1.8897,-3.0438,4.9622,-20.52,-15.99,-5.83
Uni:-5.67,11.20,-10.89,1.5603,-0.3535,5.0036,-8.07,-23.74,-6.90
Uni:-1.05,-1.06,-5.33,4.9946,4.9906,5.0036,22.68,-19.32,-16.73
Uni:4.41,-5.32,2.90,5.0036,5.0036,4.2631,41.68,-2.63,-7.47
Uni:5.40,-5.16,6.34,5.0036,5.0036,-0.1223,39.08,-1.49,-2.65
Uni:6.98,-1.88,5.60,5.0036,5.0025,-4.3862,36.31,-7.63,-3.48
Uni:5.81,5.87,1.70,4.8025,3.0534,-5.0036,28.35,-16.28,-7.64
Uni:4.45,9.66,5.13,-4.8817,2.8010,-5.0036,22.95,-18.80,-1.24
Uni:2.70,13.02,10.29,-4.9724,2.5097,-2.7837,19.35,-18.53,5.00
Uni:0.96,8.57,6.05,2.3346,-0.1119,5.0036,27.86,-11.28,8.11
Uni:1.67,-0.41,7.91,5.0036,3.5068,5.0036,38.41,0.94,6.71
Uni:-0.17,0.64,7.31,5.0036,4.9729,5.0036,38.73,5.90,7.78
Uni:-1.49,2.38,9.45,4.8655,5.0036,5.0036,36.74,9.73,13.81
Uni:-3.30,2.46,12.49,1.7724,5.0036,5.0036,33.12,14.06,17.83
Uni:-4.79,3.72,12.82,-0.6129,4.0112,4.0659,23.18,21.43,28.19
Uni:-2.68,2.52,14.79,-2.2906,1.3694,4.1215,19.06,28.33,28.94
Uni:-1.29,0.93,11.48,-0.9120,-2.8815,5.0036,18.06,37.83,25.08
Uni:-1.58,-0.17,10.64,-1.5554,-3.3695,5.0036,17.48,43.29,21.54
Uni:-1.98,-0.93,7.16,-0.7390,-3.7232,5.0036,11.55,48.32,18.20
Uni:-1.54,-3.04,7.34,-0.4369,-3.6206,5.0036,6.99,51.53,16.52
Uni:-1.47,-7.45,8.46,3.1053,0.4736,5.0036,-13.48,46.57,19.23
Uni:-1.01,-8.89,11.01,3.1443,1.8091,5.0036,-20.08,41.57,21.35
Uni:-3.18,-9.56,12.74,1.0936,1.2462,4.4534,-23.91,37.33,21.00
Uni:-4.52,-8.02,13.76,-0.8109,-1.0820,1.7286,-24.99,36.45,21.89
Uni:-3.73,-6.85,15.33,-1.7431,-3.3908,-0.0959,-21.16,38.73,23.06
Uni:-2.14,-5.79,7.87,-3.5549,-5.0036,-1.3172,-3.45,43.32,25.36
Uni:0.13,-6.57,4.57,-5.0036,-5.0036,-2.7771,12.07,50.10,16.24
Uni:3.82,-3.46,-2.50,-5.0036,-5.0036,-5.0036,31.31,48.00,-11.79
Uni:2.58,-0.95,-3.27,-5.0036,-5.0036,-5.0036,35.52,39.52,-23.05
Uni:-0.12,6.40,-3.59,-3.8677,-2.7388,-5.0036,33.82,7.28,-37.07
Uni:-0.95,8.57,-4.23,-2.5908,-2.2451,-5.0036,30.17,-2.25,-37.26
Uni:-2.23,11.72,-3.19,-1.5279,-0.8934,-3.5971,17.42,-13.97,-36.38
Uni:-2.20,10.83,-3.47,-1.1209,-0.5289,-2.0258,14.21,-16.37,-35.78
Uni:-2.51,9.84,-3.59,-1.2599,-0.1371,-1.3121,12.54,-17.71,-33.95
Uni:-3.78,6.07,-3.39,-0.4497,1.0817,-2.5036,10.23,-19.82,-30.52
Uni:-5.17,5.27,-3.80,-0.2111,1.4537,-3.4990,7.54,-21.16,-30.68
Uni:-5.87,4.75,-2.26,0.0373,2.0038,-4.1719,3.71,-21.84,-29.48
Uni:-6.43,6.12,-2.01,1.7995,1.9954,-4.9981,-1.05,-19.79,-31.51
Uni:-8.92,7.03,-3.54,2.0742,1.2680,-5.0036,-6.58,-17.60,-32.91
Uni:-9.97,6.63,-4.42,1.1903,0.3725,-5.0036,-11.93,-15.49,-34.96
Uni:-10.33,5.85,-5.55,-0.5214,-0.0333,-4.9960,-18.77,-12.63,-35.25
Uni:-10.30,4.53,-4.05,-2.4706,0.5556,-2.3996,-24.85,-10.44,-29.60
Uni:-11.47,3.98,-4.78,-1.5939,0.4172,-1.6003,-25.31,-10.52,-29.32
Uni:-12.16,4.78,-6.09,-2.6255,0.0864,-0.9337,-27.54,-11.66,-26.79
Uni:-10.14,6.67,-3.96,-2.8022,0.5399,0.8467,-27.19,-15.17,-18.28
Uni:-11.02,8.19,-3.35,-1.5583,1.4258,1.8624,-24.20,-16.69,-17.00
Uni:-11.05,8.61,-3.47,-1.1191,1.8410,2.5294,-21.95,-18.77,-16.49
Uni:-8.91,8.00,-1.62,-1.5629,1.8251,4.1682,-16.81,-21.28,-15.48
Uni:-8.65,7.81,-1.97,-2.1121,1.2990,4.9926,-11.08,-23.21,-14.62
Uni:-6.84,7.81,-1.84,-2.8427,0.3690,5.0036,-3.68,-25.81,-9.79
Uni:-2.52,7.97,-1.71,-0.3706,0.4145,4.3382,9.97,-25.02,-5.39
Uni:-2.37,8.66,-2.20,-0.1797,0.7156,4.5297,17.39,-23.03,-4.69
Uni:1.10,7.68,-1.94,-1.3801,0.1805,5.0036,28.44,-15.46,-0.80
Uni:3.20,6.62,-1.35,-1.3399,0.5582,5.0036,32.45,-12.25,-0.42
Uni:5.41,4.87,-0.68,-0.5527,1.5589,4.2487,39.29,1.72,4.09
Uni:6.32,4.21,0.12,-0.2196,1.8537,3.6589,38.26,5.76,8.74
Uni:7.36,3.79,0.37,0.7732,2.3376,2.5635,39.52,9.79,8.93
Uni:7.47,3.69,0.71,1.3595,2.7089,1.3416,38.88,10.41,11.37
Uni:7.52,4.48,1.20,1.0574,2.8585,0.4322,37.39,11.46,13.62
Uni:7.00,5.41,1.87,0.3830,2.9199,0.0580,35.40,11.46,17.00
Uni:6.70,6.20,2.01,0.1811,2.8588,0.0415,32.51,11.49,20.87
Uni:5.62,5.65,3.19,0.9820,3.9619,1.0663,28.03,11.55,24.69
Uni:3.82,4.77,4.88,1.6081,5.0036,0.4727,11.87,8.71,31.80
Uni:1.33,6.26,7.47,0.2068,4.7250,-0.5831,-3.39,6.37,32.91
Uni:-0.40,6.78,6.63,-0.0121,3.7257,-0.1978,-13.94,8.59,29.20
Uni:-3.23,6.16,6.64,-0.1822,4.2185,-0.0806,-23.47,10.44,20.07
Uni:-4.87,6.62,7.34,0.0574,4.7257,-0.2520,-27.07,11.55,18.20
Uni:-6.46,7.55,7.77,0.4209,3.7533,-0.2926,-28.30,14.82,4.36
Uni:-6.93,7.76,6.82,-0.3917,2.6215,0.1906,-28.79,16.34,2.86
Uni:-6.93,7.06,6.27,-0.6089,1.7003,1.0327,-28.82,16.90,2.76
Uni:-7.01,6.73,6.31,-0.4774,1.4134,1.4913,-30.14,16.46,2.85
Uni:-6.81,7.19,5.83,0.0786,1.4154,1.7162,-32.36,16.08,3.65
Uni:-7.38,8.81,5.68,-0.7107,1.2314,2.0484,-33.88,13.36,3.38
Uni:-8.49,10.13,8.12,-1.8308,0.8671,2.7151,-34.96,9.56,4.12
Uni:-7.72,10.08,7.66,-1.9988,0.0567,4.0355,-35.31,3.48,5.33
Uni:-7.78,7.68,7.22,-1.4922,-0.9632,5.0036,-31.89,-2.66,5.90
Uni:-6.71,6.34,6.66,-1.0841,-1.1060,5.0036,-27.97,-8.07,9.91
Uni:-3.66,5.59,7.90,-2.3150,-1.2443,5.0036,-13.30,-14.88,15.77
Uni:1.28,-0.24,8.30,-1.9856,-2.8750,4.9633,5.73,-15.55,20.05
Uni:3.85,-4.15,5.93,-3.9047,-3.7293,1.7017,18.65,-7.25,21.78
Uni:6.11,1.16,5.33,-1.3677,-4.0149,-3.6296,24.20,-4.38,20.04
Uni:10.96,2.80,-0.07,0.9413,-4.5885,-2.5673,28.38,-9.12,12.91
Uni:4.25,1.45,0.70,-1.0511,-4.2559,-3.8393,26.57,-13.24,6.68
Uni:6.82,4.73,-1.39,-0.0762,-3.6478,-4.5215,22.83,-18.30,5.36
Uni:3.71,6.58,-2.28,-0.5261,-4.7541,-5.0036,19.79,-21.51,2.43
Uni:0.92,6.80,-1.19,-1.4116,-4.8684,-5.0036,15.05,-22.62,2.09
Uni:0.27,6.75,-1.65,-0.2308,-4.1878,-5.0036,10.67,-23.94,1.14
Uni:-1.79,9.31,-2.52,-0.5200,-3.7142,-5.0036,2.43,-24.38,2.65
Uni:-4.30,10.17,-2.05,0.0038,-3.6015,-4.8248,-12.10,-19.41,2.72
Uni:-7.92,8.19,-1.23,1.4510,-2.6079,-3.0129,-19.06,-14.32,2.06
Uni:-8.53,8.19,-1.25,1.0789,-3.0274,-2.8834,-20.70,-11.75,1.97
Uni:-8.55,7.35,-1.08,1.3190,-3.1296,-2.4315,-22.80,-8.27,0.54
Uni:-10.92,6.37,0.13,2.0901,-2.7779,-1.6067,-25.23,-6.14,0.48
Uni:-11.20,7.61,0.11,1.9595,-3.7577,0.0925,-26.45,-12.13,4.03
Uni:-9.19,6.17,1.20,0.9299,-3.2684,1.3514,-20.99,-12.48,4.94
Uni:-8.47,5.78,2.28,1.3615,-2.6634,1.8243,-18.68,-16.87,4.14
Uni:-6.93,7.83,4.78,0.0709,-3.4780,1.3891,-9.53,-19.29,6.42
Uni:-6.57,8.03,2.73,0.9673,-3.1696,2.4596,-0.73,-22.68,5.31
Uni:-5.02,7.72,4.55,0.1804,-2.8372,2.7535,6.52,-23.18,5.77
Uni:-3.78,8.33,5.29,0.9617,-3.0192,2.3544,15.43,-22.01,0.22
Uni:-2.89,8.81,4.03,0.4368,-3.4549,2.3495,19.94,-21.37,-0.70
Uni:0.05,7.43,3.07,0.5147,-3.3683,2.2564,27.59,-18.74,-8.16
Uni:1.23,7.47,0.91,1.0460,-3.0157,2.0325,28.91,-15.67,-11.97
Uni:4.09,7.42,1.30,0.8961,-1.9532,2.0252,30.93,-15.58,-13.53
Uni:4.31,7.28,1.74,1.1642,-1.3328,1.8566,31.01,-12.89,-17.73
Uni:4.45,6.99,1.58,0.8847,-1.6683,1.7330,32.83,-11.60,-18.28
Uni:5.45,6.82,0.42,0.1061,-1.7240,1.5189,33.97,-9.47,-20.91
Uni:6.26,6.92,0.14,0.1533,-1.5385,1.3044,34.55,-8.65,-21.51
Uni:7.03,6.82,0.26,0.1449,-0.9303,1.0073,35.25,-7.98,-23.33
Uni:6.50,6.94,0.38,0.2211,-0.6842,0.7964,34.67,-6.75,-23.44
Uni:6.96,7.36,0.78,-0.0884,-0.4733,0.6006,34.96,-6.61,-25.26
Uni:5.95,7.28,0.23,-0.0168,-0.6125,0.6562,34.35,-5.20,-25.36
Uni:6.60,6.98,0.89,0.6802,0.3503,0.2737,36.48,-4.53,-25.14
Uni:6.32,7.06,0.40,0.9293,0.3829,0.1582,36.60,-4.76,-25.18
Uni:6.66,5.97,-0.81,1.5718,0.3925,-0.0715,36.04,-3.51,-24.98
Uni:6.78,6.74,0.33,1.4401,0.4837,-0.6355,36.22,-3.10,-26.97
Uni:6.20,6.76,-0.03,1.9387,0.5525,-0.7118,36.07,-3.19,-25.53
Uni:5.56,13.54,6.89,-0.5647,-0.5473,0.8894,35.78,-4.30,-25.45
Uni:6.34,6.94,-1.77,1.5385,-2.5236,3.3753,36.66,1.26,-30.94
Uni:8.84,4.54,-1.55,-0.5883,0.3435,2.5307,36.51,3.51,-30.31
Uni:8.55,5.75,0.61,-1.4856,0.2494,1.2199,37.91,4.65,-28.84
Uni:6.47,7.29,-1.74,-2.6986,-0.1891,2.6450,38.53,5.64,-28.63
Uni:8.61,4.60,0.04,-2.7361,0.6509,2.4697,38.44,7.25,-27.23
Uni:7.08,3.08,1.07,-2.3593,-0.0605,1.1145,40.11,7.19,-26.70
Uni:8.70,3.26,0.01,-2.6237,-0.5330,0.4187,39.81,7.40,-27.40
Uni:8.34,4.43,0.78,-3.3666,-0.3392,-0.5313,39.93,4.62,-27.07
Uni:8.02,4.65,0.70,-4.3315,-0.5243,0.2037,39.40,3.16,-25.50
Uni:7.37,1.21,0.93,-5.0036,-1.2204,0.8519,38.56,1.55,-23.93
Uni:8.06,1.89,2.87,-5.0036,-2.1596,1.9455,38.59,1.32,-21.89
Uni:8.66,0.05,2.54,-5.0036,-3.7000,2.0795,39.23,-0.29,-22.79
Uni:8.07,-1.22,0.95,-3.2438,-4.8629,0.6692,37.68,0.12,-25.65
Uni:9.32,0.27,-1.69,-4.9309,-4.9944,-0.8218,34.87,-1.90,-28.60
Uni:9.54,1.23,-0.92,-4.4159,-4.7435,-2.0937,30.63,-7.66,-30.27
Uni:8.74,2.02,-3.64,-3.0284,-5.0030,-2.6516,26.07,-10.70,-31.19
Uni:7.00,5.16,-6.95,-0.2039,-2.6823,-2.9007,13.33,-15.76,-33.21
Uni:5.97,6.11,-7.27,0.1309,-1.9004,-2.8207,10.08,-16.90,-35.08
Uni:5.56,6.62,-6.70,0.4533,-1.5473,-2.0143,7.02,-16.16,-35.21
Uni:4.25,5.73,-6.77,1.9459,-1.3928,-0.3508,2.02,-13.45,-37.52
Uni:4.88,6.11,-6.81,0.9939,-1.2630,-0.5640,0.56,-12.31,-38.89
Uni:4.11,6.49,-8.07,1.2865,-1.4177,-0.5834,-2.25,-10.00,-39.87
Uni:3.55,4.08,-8.86,1.3700,-0.6077,0.1507,-0.67,-10.76,-44.34
Uni:3.04,1.55,-9.00,2.2312,-2.3210,-0.8598,-4.94,-4.24,-47.28
Uni:2.01,1.61,-10.04,0.1778,-1.4241,-0.2146,-12.69,2.95,-46.95
Uni:0.84,2.55,-10.20,0.9727,-1.3024,-0.1135,-14.82,5.64,-47.00
Uni:-1.30,-0.36,-9.66,2.5468,-2.3689,-1.1935,-21.31,11.78,-43.93
Uni:-3.01,-1.25,-9.32,1.7263,-4.0807,-1.2347,-28.27,17.16,-38.97
Uni:-4.44,-1.19,-6.29,1.4204,-4.5170,-0.9523,-35.31,21.57,-28.65
Uni:-6.42,-2.69,-6.52,2.1125,-4.4552,-0.7343,-36.66,23.30,-25.36
Uni:-6.87,-2.83,-5.15,2.0827,-4.6016,-0.6303,-37.85,24.58,-18.82
Uni:-7.83,-3.08,-4.06,1.7894,-4.1829,-0.4632,-39.32,25.93,-14.51
Uni:-9.12,-4.80,-2.29,2.3734,-4.9993,-0.5290,-37.71,26.95,-2.48
Uni:-8.61,-4.49,1.91,1.9511,-4.2440,-0.3204,-34.43,25.11,10.44
Uni:-8.20,-3.99,3.98,2.9561,-4.9929,-0.6474,-32.30,24.52,15.42
