00:33:35.433 > Raw:-7375,3179,-2309,259,-645,-942,-104,263,-668
00:33:35.434 > Uni:-8.82,3.80,-2.76,0.2834,-0.7043,-1.0276,-10.44,26.40,-66.82
00:33:35.461 > Raw:-7239,2746,-2445,-24,-584,-1053,-114,274,-684
00:33:35.461 > Uni:-8.66,3.29,-2.93,-0.0266,-0.6373,-1.1490,-11.49,27.42,-68.47
00:33:35.490 > Raw:-5909,2806,-1288,-199,-1174,-1630,-116,292,-701
00:33:35.494 > Uni:-7.07,3.36,-1.54,-0.2175,-1.2811,-1.7787,-11.63,29.26,-70.17
00:33:35.519 > Raw:-7097,1950,-1016,117,276,-2261,-109,332,-694
00:33:35.523 > Uni:-8.49,2.33,-1.22,0.1278,0.3021,-2.4671,-10.90,33.24,-69.50
00:33:35.548 > Raw:-7348,1940,-1437,426,567,-2454,-96,356,-679
00:33:35.550 > Uni:-8.79,2.32,-1.72,0.4650,0.6196,-2.6773,-9.62,35.60,-67.99
00:33:35.576 > Raw:-10719,301,-2458,443,-431,-2084,-103,398,-667
00:33:35.578 > Uni:-12.82,0.36,-2.94,0.4835,-0.4707,-2.2735,-10.38,39.84,-66.79
00:33:35.604 > Raw:-7351,1041,-2097,153,-1109,-939,-103,407,-687
00:33:35.605 > Uni:-8.79,1.25,-2.51,0.1672,-1.2101,-1.0253,-10.38,40.75,-68.78
00:33:35.633 > Raw:-7897,759,-1079,82,-650,-1064,-105,419,-689
00:33:35.636 > Uni:-9.45,0.91,-1.29,0.0903,-0.7091,-1.1608,-10.52,41.92,-68.91
00:33:35.660 > Raw:-8165,245,-1384,176,340,-894,-107,429,-691
00:33:35.663 > Uni:-9.77,0.29,-1.66,0.1923,0.3717,-0.9759,-10.79,42.91,-69.18
00:33:35.688 > Raw:-7991,-204,-1795,86,417,-755,-110,443,-690
00:33:35.690 > Uni:-9.56,-0.24,-2.15,0.0939,0.4557,-0.8241,-11.08,44.34,-69.04
00:33:35.717 > Raw:-7646,-296,-1556,124,478,-580,-107,443,-683
00:33:35.717 > Uni:-9.15,-0.35,-1.86,0.1353,0.5220,-0.6333,-10.79,44.34,-68.34
00:33:35.745 > Raw:-6291,432,-1096,132,280,359,-107,446,-674
00:33:35.745 > Uni:-7.53,0.52,-1.31,0.1446,0.3065,0.3920,-10.73,44.64,-67.47
00:33:35.773 > Raw:-13299,494,-570,-1106,852,1224,-106,429,-671
00:33:35.774 > Uni:-15.91,0.59,-0.68,-1.2072,0.9296,1.3352,-10.70,42.97,-67.13
00:33:35.802 > Raw:-7622,-524,-2840,477,1740,-1535,-104,458,-646
00:33:35.803 > Uni:-9.12,-0.63,-3.40,0.5214,1.8984,-1.6751,-10.46,45.86,-64.62
00:33:35.831 > Raw:-7743,-1107,-3230,717,1497,-1457,-103,464,-622
00:33:35.832 > Uni:-9.26,-1.33,-3.86,0.7830,1.6333,-1.5904,-10.32,46.48,-62.23
00:33:35.860 > Raw:-7710,-841,-2973,861,1543,-1337,-102,486,-604
00:33:35.863 > Uni:-9.22,-1.01,-3.56,0.9394,1.6842,-1.4594,-10.26,48.70,-60.48
00:33:35.887 > Raw:-7278,-1243,-3752,1274,1475,-1121,-116,500,-588
00:33:35.890 > Uni:-8.71,-1.49,-4.49,1.3900,1.6090,-1.2231,-11.69,50.07,-58.87
00:33:35.916 > Raw:-6687,-1537,-4327,1554,1562,-1032,-118,524,-581
00:33:35.917 > Uni:-8.00,-1.84,-5.18,1.6961,1.7040,-1.1258,-11.90,52.50,-58.20
00:33:35.945 > Raw:-6445,-2044,-4374,1884,1534,-956,-115,538,-554
00:33:35.946 > Uni:-7.71,-2.45,-5.23,2.0559,1.6739,-1.0432,-11.52,53.87,-55.48
00:33:35.974 > Raw:-6357,-2885,-4315,1851,1225,-903,-128,549,-557
00:33:35.975 > Uni:-7.61,-3.45,-5.16,2.0195,1.3366,-0.9853,-12.83,54.95,-55.70
00:33:36.003 > Raw:-6031,-3020,-4860,1777,955,-872,-125,565,-553
00:33:36.006 > Uni:-7.22,-3.61,-5.82,1.9387,1.0427,-0.9520,-12.51,56.56,-55.32
00:33:36.032 > Raw:-5837,-3556,-4685,1651,723,-967,-141,581,-557
00:33:36.034 > Uni:-6.98,-4.26,-5.61,1.8016,0.7888,-1.0557,-14.12,58.11,-55.71
00:33:36.061 > Raw:-5989,-4038,-4340,1624,946,-1112,-139,596,-559
00:33:36.065 > Uni:-7.16,-4.83,-5.19,1.7718,1.0330,-1.2138,-13.97,59.63,-55.95
00:33:36.087 > Raw:-5669,-4642,-4921,1435,800,-1054,-149,602,-557
00:33:36.091 > Uni:-6.78,-5.55,-5.89,1.5658,0.8737,-1.1506,-14.94,60.27,-55.71
00:33:36.115 > Raw:-5048,-4644,-4513,1343,658,-1073,-171,623,-559
00:33:36.119 > Uni:-6.04,-5.56,-5.40,1.4656,0.7185,-1.1706,-17.13,62.35,-55.98
00:33:36.144 > Raw:-4712,-4949,-4416,1263,802,-1429,-174,638,-578
00:33:36.147 > Uni:-5.64,-5.92,-5.28,1.3784,0.8758,-1.5598,-17.42,63.90,-57.80
00:33:36.171 > Raw:-4544,-5353,-4587,1114,815,-1515,-192,657,-565
00:33:36.173 > Uni:-5.44,-6.40,-5.49,1.2159,0.8891,-1.6536,-19.23,65.80,-56.55
00:33:36.199 > Raw:-4398,-5942,-4428,1125,907,-1325,-197,665,-572
00:33:36.203 > Uni:-5.26,-7.11,-5.30,1.2272,0.9894,-1.4458,-19.70,66.53,-57.22
00:33:36.228 > Raw:-4293,-6091,-4130,1073,617,-1110,-212,678,-557
00:33:36.231 > Uni:-5.14,-7.29,-4.94,1.1715,0.6733,-1.2115,-21.28,67.87,-55.71
00:33:36.256 > Raw:-3685,-6058,-4126,966,381,-1078,-225,697,-570
00:33:36.259 > Uni:-4.41,-7.25,-4.94,1.0540,0.4157,-1.1768,-22.60,69.75,-57.03
00:33:36.284 > Raw:-3385,-6445,-3749,776,172,-976,-228,707,-566
00:33:36.284 > Uni:-4.05,-7.71,-4.49,0.8468,0.1881,-1.0649,-22.83,70.80,-56.69
00:33:36.312 > Raw:-2696,-6424,-3883,540,-116,-836,-236,724,-588
00:33:36.313 > Uni:-3.23,-7.69,-4.65,0.5896,-0.1274,-0.9129,-23.68,72.41,-58.86
00:33:36.341 > Raw:-3686,-6636,-3750,477,-238,-870,-263,741,-590
00:33:36.342 > Uni:-4.41,-7.94,-4.49,0.5211,-0.2598,-0.9491,-26.31,74.13,-59.00
00:33:36.370 > Raw:-3013,-6638,-3781,199,297,-963,-257,745,-594
00:33:36.371 > Uni:-3.61,-7.94,-4.52,0.2172,0.3250,-1.0505,-25.72,74.51,-59.47
00:33:36.399 > Raw:-2748,-6863,-3606,-22,484,-1272,-276,747,-585
00:33:36.403 > Uni:-3.29,-8.21,-4.31,-0.0241,0.5286,-1.3877,-27.65,74.77,-58.56
00:33:36.427 > Raw:-1722,-7255,-3585,-287,574,-1223,-289,763,-579
00:33:36.430 > Uni:-2.06,-8.68,-4.29,-0.3141,0.6266,-1.3347,-28.94,76.32,-57.92
00:33:36.462 > Raw:-2400,-6605,-3910,-889,837,-802,-301,769,-559
00:33:36.463 > Uni:-2.87,-7.90,-4.68,-0.9702,0.9132,-0.8752,-30.11,77.00,-55.92
00:33:36.491 > Raw:-1278,-7463,-4369,-547,665,-1161,-315,776,-551
00:33:36.491 > Uni:-1.53,-8.93,-5.23,-0.5971,0.7257,-1.2666,-31.51,77.64,-55.17
00:33:36.518 > Raw:-1239,-6587,-4491,156,567,-1056,-327,776,-548
00:33:36.519 > Uni:-1.48,-7.88,-5.37,0.1710,0.6191,-1.1524,-32.74,77.64,-54.90
00:33:36.546 > Raw:-935,-7111,-3840,381,608,-1540,-353,798,-543
00:33:36.547 > Uni:-1.12,-8.51,-4.59,0.4160,0.6639,-1.6809,-35.34,79.89,-54.31
00:33:36.574 > Raw:-595,-7978,-3672,-16,642,-1473,-365,803,-546
00:33:36.578 > Uni:-0.71,-9.54,-4.39,-0.0185,0.7005,-1.6070,-36.60,80.36,-54.66
00:33:36.602 > Raw:-124,-8166,-3969,1,856,-986,-376,816,-532
00:33:36.603 > Uni:-0.15,-9.77,-4.75,0.0012,0.9343,-1.0765,-37.62,81.67,-53.26
00:33:36.631 > Raw:122,-7515,-4288,205,1065,-639,-382,823,-535
00:33:36.632 > Uni:0.15,-8.99,-5.13,0.2243,1.1626,-0.6975,-38.29,82.34,-53.57
00:33:36.658 > Raw:27,-7359,-4207,235,839,-872,-387,819,-548
00:33:36.662 > Uni:0.03,-8.80,-5.03,0.2569,0.9155,-0.9516,-38.79,81.96,-54.90
00:33:36.687 > Raw:20,-7415,-3726,305,588,-1061,-410,834,-549
00:33:36.688 > Uni:0.02,-8.87,-4.46,0.3331,0.6420,-1.1579,-41.07,83.48,-54.94
00:33:36.716 > Raw:639,-7707,-3738,266,522,-954,-431,840,-541
00:33:36.717 > Uni:0.76,-9.22,-4.47,0.2909,0.5702,-1.0414,-43.12,84.04,-54.14
00:33:36.751 > Raw:1280,-8141,-3943,270,693,-769,-434,847,-540
00:33:36.754 > Uni:1.53,-9.74,-4.72,0.2947,0.7561,-0.8396,-43.44,84.80,-54.05
00:33:36.779 > Raw:1118,-7439,-3838,588,618,-692,-449,846,-545
00:33:36.783 > Uni:1.34,-8.90,-4.59,0.6425,0.6750,-0.7556,-44.93,84.68,-54.56
00:33:36.806 > Raw:1771,-7425,-3643,611,564,-969,-464,858,-549
00:33:36.808 > Uni:2.12,-8.88,-4.36,0.6671,0.6156,-1.0574,-46.48,85.82,-54.95
00:33:36.834 > Raw:1818,-7352,-3474,478,762,-996,-483,864,-570
00:33:36.835 > Uni:2.18,-8.80,-4.16,0.5221,0.8317,-1.0872,-48.38,86.44,-57.04
00:33:36.863 > Raw:2083,-7421,-2962,641,505,-958,-495,870,-572
00:33:36.867 > Uni:2.49,-8.88,-3.54,0.6997,0.5512,-1.0461,-49.58,87.02,-57.21
00:33:36.892 > Raw:2978,-7265,-3138,990,482,-958,-512,866,-591
00:33:36.893 > Uni:3.56,-8.69,-3.75,1.0805,0.5258,-1.0458,-51.27,86.70,-59.15
00:33:36.920 > Raw:3184,-7304,-3087,997,185,-1229,-535,874,-600
00:33:36.923 > Uni:3.81,-8.74,-3.69,1.0883,0.2020,-1.3407,-53.58,87.49,-60.01
00:33:36.948 > Raw:3171,-7019,-2533,1080,105,-1362,-547,876,-610
00:33:36.951 > Uni:3.79,-8.40,-3.03,1.1785,0.1151,-1.4865,-54.75,87.61,-61.08
00:33:36.976 > Raw:3241,-7958,-1574,640,256,-969,-570,881,-618
00:33:36.977 > Uni:3.88,-9.52,-1.88,0.6988,0.2799,-1.0579,-57.06,88.16,-61.87
00:33:37.003 > Raw:3334,-7477,-1825,962,663,-597,-592,879,-643
00:33:37.006 > Uni:3.99,-8.95,-2.18,1.0496,0.7236,-0.6523,-59.22,87.96,-64.31
00:33:37.032 > Raw:3853,-7467,-1376,1074,772,-590,-595,879,-654
00:33:37.035 > Uni:4.61,-8.93,-1.65,1.1724,0.8428,-0.6445,-59.54,87.99,-65.48
00:33:37.059 > Raw:4250,-7704,-1213,854,864,-577,-602,871,-664
00:33:37.063 > Uni:5.09,-9.22,-1.45,0.9326,0.9426,-0.6295,-60.22,87.20,-66.41
00:33:37.087 > Raw:4318,-7272,-1227,861,810,-521,-613,865,-677
00:33:37.091 > Uni:5.17,-8.70,-1.47,0.9392,0.8842,-0.5693,-61.36,86.55,-67.74
00:33:37.116 > Raw:4080,-7086,-785,978,710,-478,-625,864,-681
00:33:37.118 > Uni:4.88,-8.48,-0.94,1.0669,0.7755,-0.5221,-62.53,86.41,-68.18
00:33:37.144 > Raw:4154,-7022,-556,1151,647,-384,-629,853,-705
00:33:37.147 > Uni:4.97,-8.40,-0.67,1.2564,0.7068,-0.4198,-62.99,85.33,-70.56
00:33:37.173 > Raw:3563,-7013,-225,1346,342,-445,-626,841,-717
00:33:37.173 > Uni:4.26,-8.39,-0.27,1.4690,0.3731,-0.4859,-62.67,84.16,-71.78
00:33:37.199 > Raw:4284,-7082,316,1377,480,-350,-630,840,-735
00:33:37.203 > Uni:5.13,-8.47,0.38,1.5030,0.5238,-0.3827,-63.08,84.01,-73.56
00:33:37.228 > Raw:4225,-6559,430,1366,467,-278,-643,836,-758
00:33:37.229 > Uni:5.05,-7.85,0.52,1.4910,0.5099,-0.3033,-64.31,83.69,-75.88
00:33:37.255 > Raw:4397,-6307,551,1323,530,28,-629,823,-759
00:33:37.259 > Uni:5.26,-7.55,0.66,1.4435,0.5785,0.0316,-62.99,82.32,-75.97
00:33:37.284 > Raw:4137,-6431,907,1310,550,212,-630,809,-780
00:33:37.285 > Uni:4.95,-7.69,1.09,1.4291,0.6008,0.2318,-63.05,80.94,-78.06
00:33:37.311 > Raw:4150,-6373,1060,1288,632,313,-621,795,-801
00:33:37.313 > Uni:4.97,-7.62,1.27,1.4053,0.6903,0.3422,-62.15,79.54,-80.14
00:33:37.340 > Raw:3612,-6371,1502,1186,637,427,-603,787,-821
00:33:37.341 > Uni:4.32,-7.62,1.80,1.2941,0.6955,0.4661,-60.39,78.78,-82.11
00:33:37.368 > Raw:3890,-6297,2107,832,960,380,-598,785,-833
00:33:37.370 > Uni:4.65,-7.53,2.52,0.9081,1.0482,0.4148,-59.87,78.52,-83.31
00:33:37.396 > Raw:3656,-7047,2278,329,1101,705,-576,784,-837
00:33:37.398 > Uni:4.37,-8.43,2.73,0.3596,1.2013,0.7692,-57.61,78.43,-83.76
00:33:37.423 > Raw:3148,-6849,2325,543,1312,766,-559,771,-827
00:33:37.426 > Uni:3.77,-8.19,2.78,0.5932,1.4319,0.8357,-55.98,77.17,-82.75
00:33:37.459 > Raw:2398,-6531,2864,111,1420,996,-533,779,-838
00:33:37.460 > Uni:2.87,-7.81,3.43,0.1214,1.5490,1.0873,-53.32,77.90,-83.85
00:33:37.486 > Raw:2099,-6983,3104,-333,1197,1265,-495,769,-842
00:33:37.487 > Uni:2.51,-8.35,3.71,-0.3641,1.3062,1.3809,-49.55,76.97,-84.22
00:33:37.515 > Raw:2363,-7258,3214,-465,1314,1543,-473,773,-833
00:33:37.518 > Uni:2.83,-8.68,3.85,-0.5078,1.4339,1.6838,-47.35,77.38,-83.37
00:33:37.543 > Raw:2038,-7282,2475,-569,902,1456,-448,770,-830
00:33:37.544 > Uni:2.44,-8.71,2.96,-0.6208,0.9843,1.5884,-44.84,77.02,-83.02
00:33:37.570 > Raw:1479,-7157,2784,-83,406,863,-436,769,-811
00:33:37.571 > Uni:1.77,-8.56,3.33,-0.0907,0.4432,0.9416,-43.67,76.94,-81.13
00:33:37.599 > Raw:1077,-7167,3331,223,165,615,-429,770,-805
00:33:37.600 > Uni:1.29,-8.57,3.99,0.2434,0.1801,0.6718,-42.97,77.02,-80.55
00:33:37.627 > Raw:796,-7044,2858,6,374,794,-413,757,-812
00:33:37.630 > Uni:0.95,-8.43,3.42,0.0069,0.4087,0.8665,-41.36,75.74,-81.26
00:33:37.654 > Raw:646,-7555,3162,-31,475,821,-399,753,-816
00:33:37.658 > Uni:0.77,-9.04,3.78,-0.0342,0.5185,0.8960,-39.90,75.39,-81.61
00:33:37.683 > Raw:1209,-6858,1419,786,541,-655,-394,752,-808
00:33:37.686 > Uni:1.45,-8.20,1.70,0.8578,0.5912,-0.7152,-39.40,75.27,-80.82
00:33:37.712 > Raw:1396,-7101,4027,1168,343,-240,-404,748,-827
00:33:37.714 > Uni:1.67,-8.50,4.82,1.2749,0.3749,-0.2619,-40.49,74.80,-82.74
00:33:37.739 > Raw:672,-7056,3747,1085,704,486,-388,737,-830
00:33:37.739 > Uni:0.80,-8.44,4.48,1.1845,0.7686,0.5308,-38.85,73.78,-83.06
00:33:37.767 > Raw:359,-6312,3975,870,267,420,-395,736,-830
00:33:37.767 > Uni:0.43,-7.55,4.76,0.9494,0.2917,0.4589,-39.52,73.66,-83.09
00:33:37.794 > Raw:275,-7020,4332,677,93,465,-377,724,-845
00:33:37.798 > Uni:0.33,-8.40,5.18,0.7385,0.1016,0.5075,-37.71,72.41,-84.55
00:33:37.823 > Raw:567,-6870,4380,1085,42,613,-381,705,-861
00:33:37.827 > Uni:0.68,-8.22,5.24,1.1842,0.0469,0.6691,-38.15,70.51,-86.19
00:33:37.850 > Raw:464,-6355,4314,1116,177,714,-359,698,-858
00:33:37.851 > Uni:0.56,-7.60,5.16,1.2176,0.1933,0.7790,-35.95,69.89,-85.81
00:33:37.879 > Raw:294,-6236,4630,873,-67,442,-358,684,-878
00:33:37.880 > Uni:0.35,-7.46,5.54,0.9528,-0.0739,0.4826,-35.90,68.49,-87.83
00:33:37.906 > Raw:608,-5955,4956,1124,88,305,-332,658,-887
00:33:37.909 > Uni:0.73,-7.12,5.93,1.2262,0.0968,0.3328,-33.21,65.89,-88.73
00:33:37.934 > Raw:392,-5960,4942,1441,111,11,-344,661,-890
00:33:37.936 > Uni:0.47,-7.13,5.91,1.5727,0.1220,0.0122,-34.49,66.12,-89.02
00:33:37.962 > Raw:68,-5633,5853,1532,117,196,-338,642,-901
00:33:37.964 > Uni:0.08,-6.74,7.00,1.6721,0.1286,0.2149,-33.82,64.22,-90.13
00:33:37.990 > Raw:710,-6420,5586,653,98,-89,-333,627,-911
00:33:37.992 > Uni:0.85,-7.68,6.68,0.7124,0.1071,-0.0971,-33.32,62.70,-91.17
00:33:38.019 > Raw:102,-5948,6285,463,-198,166,-337,629,-920
00:33:38.019 > Uni:0.12,-7.12,7.52,0.5058,-0.2162,0.1817,-33.76,62.99,-92.05
00:33:38.047 > Raw:228,-4053,6203,717,-27,277,-341,618,-918
00:33:38.047 > Uni:0.27,-4.85,7.42,0.7822,-0.0298,0.3024,-34.17,61.88,-91.86
00:33:38.074 > Raw:432,-5319,5742,1089,-372,-106,-329,587,-957
00:33:38.078 > Uni:0.52,-6.36,6.87,1.1881,-0.4061,-0.1165,-32.91,58.78,-95.78
00:33:38.103 > Raw:60,-5778,6010,823,-475,-130,-344,594,-933
00:33:38.103 > Uni:0.07,-6.91,7.19,0.8981,-0.5189,-0.1428,-34.49,59.43,-93.39
00:33:38.130 > Raw:349,-4858,5818,702,-764,-294,-342,592,-941
00:33:38.134 > Uni:0.42,-5.81,6.96,0.7663,-0.8337,-0.3213,-34.23,59.22,-94.14
00:33:38.159 > Raw:227,-4884,6253,640,-828,-482,-353,589,-957
00:33:38.161 > Uni:0.27,-5.84,7.48,0.6987,-0.9035,-0.5264,-35.34,58.99,-95.73
00:33:38.185 > Raw:442,-5694,6553,845,-603,-493,-369,574,-965
00:33:38.189 > Uni:0.53,-6.81,7.84,0.9224,-0.6582,-0.5380,-36.95,57.50,-96.57
00:33:38.214 > Raw:261,-4994,7317,856,-509,-500,-381,569,-972
00:33:38.218 > Uni:0.31,-5.97,8.75,0.9340,-0.5559,-0.5464,-38.15,56.94,-97.22
00:33:38.242 > Raw:682,-4143,6809,1068,318,-776,-375,561,-979
00:33:38.245 > Uni:0.82,-4.96,8.15,1.1655,0.3479,-0.8470,-37.56,56.15,-97.94
00:33:38.270 > Raw:1226,-4643,6975,1297,69,-673,-375,558,-985
00:33:38.273 > Uni:1.47,-5.56,8.34,1.4158,0.0753,-0.7350,-37.56,55.83,-98.52
00:33:38.298 > Raw:1485,-4574,7113,1087,-195,-574,-374,536,-992
00:33:38.301 > Uni:1.78,-5.47,8.51,1.1858,-0.2129,-0.6263,-37.42,53.61,-99.28
00:33:38.326 > Raw:984,-3665,8423,990,-356,-469,-388,526,-991
00:33:38.330 > Uni:1.18,-4.38,10.08,1.0805,-0.3884,-0.5116,-38.82,52.62,-99.20
00:33:38.353 > Raw:805,-3549,7359,1111,-319,-342,-393,521,-1004
00:33:38.354 > Uni:0.96,-4.25,8.80,1.2123,-0.3488,-0.3735,-39.37,52.15,-100.47
00:33:38.381 > Raw:1116,-2925,6515,1062,-208,-281,-394,509,-1002
00:33:38.385 > Uni:1.34,-3.50,7.79,1.1585,-0.2272,-0.3073,-39.40,50.95,-100.29
00:33:38.409 > Raw:1787,-2715,8598,973,-1543,-192,-404,495,-1001
00:33:38.414 > Uni:2.14,-3.25,10.29,1.0621,-1.6838,-0.2104,-40.46,49.58,-100.16
00:33:38.437 > Raw:2199,-2111,8072,1031,-4399,64,-464,479,-1034
00:33:38.440 > Uni:2.63,-2.53,9.66,1.1248,-4.7994,0.0709,-46.42,47.97,-103.41
00:33:38.467 > Raw:3136,-3742,7101,780,-434,-262,-479,471,-1039
00:33:38.470 > Uni:3.75,-4.48,8.50,0.8512,-0.4737,-0.2868,-47.94,47.18,-103.96
00:33:38.495 > Raw:2853,-2533,8301,839,-630,-39,-488,464,-1044
00:33:38.497 > Uni:3.41,-3.03,9.93,0.9161,-0.6874,-0.0428,-48.87,46.48,-104.43
00:33:38.523 > Raw:3308,-1722,8192,758,-642,221,-483,453,-1053
00:33:38.524 > Uni:3.96,-2.06,9.80,0.8276,-0.7005,0.2421,-48.35,45.34,-105.38
00:33:38.551 > Raw:5024,-2822,7748,311,-1201,1121,-505,439,-1039
00:33:38.552 > Uni:6.01,-3.38,9.27,0.3401,-1.3111,1.2231,-50.57,43.99,-103.90
00:33:38.579 > Raw:3004,-2987,7195,161,-375,1572,-503,433,-1036
00:33:38.580 > Uni:3.59,-3.57,8.61,0.1761,-0.4096,1.7156,-50.39,43.32,-103.68
00:33:38.607 > Raw:3180,-3352,7023,345,-353,1505,-510,425,-1041
00:33:38.608 > Uni:3.81,-4.01,8.40,0.3766,-0.3852,1.6423,-51.07,42.59,-104.14
00:33:38.637 > Raw:3276,-2793,6182,631,-86,1529,-507,424,-1049
00:33:38.637 > Uni:3.92,-3.34,7.40,0.6894,-0.0947,1.6684,-50.77,42.44,-104.94
00:33:38.663 > Raw:3622,-2211,7440,1288,-646,1840,-507,405,-1043
00:33:38.667 > Uni:4.33,-2.65,8.90,1.4059,-0.7048,2.0078,-50.72,40.54,-104.33
00:33:38.692 > Raw:3277,-2046,8049,1453,-440,2202,-507,381,-1049
00:33:38.693 > Uni:3.92,-2.45,9.63,1.5855,-0.4808,2.4021,-50.75,38.18,-105.00
00:33:38.719 > Raw:3566,-2305,7616,1301,-511,2369,-516,357,-1058
00:33:38.719 > Uni:4.27,-2.76,9.11,1.4193,-0.5579,2.5844,-51.62,35.72,-105.83
00:33:38.747 > Raw:2688,-1860,7328,1171,-875,2422,-535,337,-1050
00:33:38.751 > Uni:3.22,-2.23,8.77,1.2779,-0.9555,2.6426,-53.55,33.79,-105.04
00:33:38.774 > Raw:2553,-2768,6611,1292,-1059,2318,-546,331,-1054
00:33:38.775 > Uni:3.06,-3.31,7.91,1.4099,-1.1558,2.5296,-54.69,33.18,-105.45
00:33:38.802 > Raw:1551,-1953,6301,1829,-1258,1785,-567,311,-1033
00:33:38.806 > Uni:1.86,-2.34,7.54,1.9952,-1.3726,1.9479,-56.74,31.19,-103.39
00:33:38.831 > Raw:2577,-1812,7270,2210,-1005,841,-572,264,-1023
00:33:38.835 > Uni:3.08,-2.17,8.70,2.4117,-1.0968,0.9184,-57.21,26.48,-102.38
00:33:38.858 > Raw:3828,-1484,8234,1987,-786,512,-579,245,-1031
00:33:38.859 > Uni:4.58,-1.78,9.85,2.1681,-0.8584,0.5594,-57.99,24.52,-103.19
00:33:38.887 > Raw:3888,-1011,8185,1708,-287,794,-593,229,-1017
00:33:38.888 > Uni:4.65,-1.21,9.79,1.8633,-0.3138,0.8668,-59.37,22.92,-101.71
00:33:38.916 > Raw:3548,-878,7982,1615,93,1040,-590,210,-1017
00:33:38.916 > Uni:4.25,-1.05,9.55,1.7620,0.1023,1.1348,-59.05,21.08,-101.71
00:33:38.943 > Raw:3373,-581,8390,1726,3,1134,-596,187,-1007
00:33:38.944 > Uni:4.04,-0.70,10.04,1.8831,0.0037,1.2375,-59.63,18.74,-100.77
00:33:38.972 > Raw:3633,-18,8616,1594,-149,1121,-603,167,-1000
00:33:38.973 > Uni:4.35,-0.02,10.31,1.7393,-0.1626,1.2234,-60.33,16.78,-100.00
00:33:38.999 > Raw:3384,150,8000,1505,-214,1318,-605,167,-978
00:33:39.003 > Uni:4.05,0.18,9.57,1.6422,-0.2340,1.4381,-60.54,16.72,-97.90
00:33:39.028 > Raw:3653,-11,8317,1633,-442,1373,-629,146,-977
00:33:39.032 > Uni:4.37,-0.01,9.95,1.7814,-0.4826,1.4988,-62.93,14.67,-97.71
00:33:39.056 > Raw:3566,285,7701,1701,-767,1561,-643,137,-952
00:33:39.059 > Uni:4.27,0.34,9.21,1.8561,-0.8373,1.7039,-64.37,13.71,-95.22
00:33:39.084 > Raw:3624,348,7704,1746,-785,1719,-662,121,-943
00:33:39.085 > Uni:4.34,0.42,9.22,1.9047,-0.8572,1.8752,-66.27,12.19,-94.34
00:33:39.112 > Raw:3748,282,7608,1745,-791,1545,-685,116,-924
00:33:39.115 > Uni:4.48,0.34,9.10,1.9036,-0.8632,1.6860,-68.58,11.66,-92.43
00:33:39.137 > Raw:3973,726,6935,1598,-819,1200,-700,114,-901
00:33:39.141 > Uni:4.75,0.87,8.30,1.7440,-0.8938,1.3100,-70.01,11.40,-90.18
00:33:39.166 > Raw:4385,617,6880,1538,-1058,957,-714,109,-886
00:33:39.169 > Uni:5.25,0.74,8.23,1.6780,-1.1542,1.0446,-71.41,10.96,-88.69
00:33:39.194 > Raw:3932,1476,7659,1705,-544,909,-730,92,-872
00:33:39.197 > Uni:4.70,1.77,9.16,1.8608,-0.5942,0.9919,-73.05,9.30,-87.30
00:33:39.222 > Raw:3719,1255,6648,1568,-544,551,-739,93,-869
00:33:39.225 > Uni:4.45,1.50,7.95,1.7109,-0.5941,0.6019,-73.98,9.35,-86.90
00:33:39.251 > Raw:4941,405,6638,1053,-922,14,-759,80,-840
00:33:39.254 > Uni:5.91,0.48,7.94,1.1489,-1.0064,0.0163,-75.97,8.07,-84.04
00:33:39.278 > Raw:5249,1317,6270,762,-747,154,-756,80,-831
00:33:39.282 > Uni:6.28,1.58,7.50,0.8322,-0.8157,0.1681,-75.62,8.07,-83.13
00:33:39.306 > Raw:4988,1779,6314,719,-587,269,-774,76,-810
00:33:39.309 > Uni:5.97,2.13,7.55,0.7845,-0.6410,0.2944,-77.43,7.60,-81.04
00:33:39.334 > Raw:5230,1995,5832,644,-441,481,-771,68,-814
00:33:39.335 > Uni:6.26,2.39,6.98,0.7026,-0.4815,0.5250,-77.11,6.84,-81.47
00:33:39.362 > Raw:4793,1356,4928,503,-396,277,-781,71,-810
00:33:39.362 > Uni:5.73,1.62,5.90,0.5492,-0.4320,0.3031,-78.11,7.19,-81.03
00:33:39.390 > Raw:5902,2467,4843,700,-16,-114,-780,73,-801
00:33:39.393 > Uni:7.06,2.95,5.79,0.7642,-0.0179,-0.1249,-78.08,7.31,-80.20
00:33:39.418 > Raw:6071,1944,4946,1108,-58,252,-776,60,-791
00:33:39.420 > Uni:7.26,2.33,5.92,1.2089,-0.0638,0.2758,-77.64,6.02,-79.16
00:33:39.446 > Raw:5451,1886,5681,962,-84,384,-781,65,-769
00:33:39.447 > Uni:6.52,2.26,6.80,1.0498,-0.0921,0.4192,-78.16,6.52,-76.95
00:33:39.473 > Raw:5686,2432,5173,641,-131,297,-779,60,-755
00:33:39.475 > Uni:6.80,2.91,6.19,0.6996,-0.1436,0.3244,-77.99,6.02,-75.59
00:33:39.502 > Raw:5490,2005,5409,516,-144,272,-777,64,-767
00:33:39.506 > Uni:6.57,2.40,6.47,0.5635,-0.1571,0.2972,-77.76,6.46,-76.73
00:33:39.530 > Raw:5419,2160,5437,694,14,344,-794,57,-760
00:33:39.533 > Uni:6.48,2.58,6.50,0.7579,0.0162,0.3760,-79.42,5.73,-76.06
