Uni:9.03,4.56,6.03,-1.4991,5.0036,-1.1588,-91.17,35.14,-74.52
Uni:5.51,6.05,3.05,-1.2662,5.0036,-1.7918,-81.67,33.06,-87.52
Uni:0.66,4.89,7.72,-2.1374,4.6731,-3.0155,-75.27,33.65,-94.04
Uni:-1.64,3.80,9.44,-0.6474,-0.0712,-0.6545,-74.10,33.91,-94.56
Uni:-0.18,4.26,8.94,-0.4824,-0.3632,0.5764,-74.01,34.96,-94.99
Uni:1.77,3.76,10.27,-0.8050,-0.2845,1.0780,-74.31,36.01,-97.35
Uni:2.54,3.40,10.47,-1.0977,0.2630,0.7074,-73.34,36.74,-96.02
Uni:1.39,2.10,9.94,-0.7596,0.5602,-0.2772,-72.11,37.80,-96.46
Uni:0.45,2.13,9.60,-0.8884,0.5881,-0.3842,-71.94,40.57,-97.57
Uni:0.38,2.48,9.42,-1.1020,0.9369,-0.2112,-70.77,39.78,-98.41
Uni:0.41,2.33,9.31,-1.2529,1.2431,-0.1695,-69.89,40.89,-98.60
Uni:-0.00,1.96,9.77,-1.3738,1.6942,-0.2431,-68.72,42.12,-98.63
Uni:-0.65,1.57,10.25,-1.2327,1.1028,-0.0105,-66.21,43.96,-99.34
Uni:-1.24,1.47,10.11,-0.9757,0.8083,0.2553,-65.16,45.48,-99.43
Uni:-1.01,1.45,9.66,-0.8005,0.5125,0.5909,-64.37,45.60,-99.96
Uni:-0.99,1.21,9.46,-0.9731,0.4551,0.5858,-63.14,47.88,-98.70
Uni:-0.84,1.06,9.68,-1.2326,0.7089,0.5386,-62.58,49.34,-98.20
Uni:-1.32,0.66,9.71,-1.5380,1.0310,0.3613,-61.27,51.71,-97.34
Uni:-1.85,0.18,9.69,-1.4485,0.9647,0.1912,-59.31,52.94,-96.65
Uni:-2.03,-0.15,9.84,-1.2613,0.6970,0.0988,-60.27,55.19,-95.83
Uni:-2.11,-0.53,9.86,-1.1354,0.5983,0.0660,-57.70,55.07,-95.82
Uni:-2.16,-0.87,9.73,-0.8638,0.3786,0.0060,-56.91,56.62,-96.32
Uni:-0.89,-1.17,11.50,-0.4789,1.0185,-0.2424,-55.89,57.12,-95.32
Uni:-2.31,-1.25,9.40,0.1988,-1.0290,-0.8352,-56.74,56.91,-94.84
Uni:-2.28,-2.05,9.57,-0.3644,0.3056,-0.7375,-57.41,56.42,-96.87
Uni:-1.56,-2.09,8.69,-0.6822,0.1274,-0.7767,-57.44,57.85,-95.29
Uni:-3.29,-3.04,7.79,-1.3670,0.4832,-1.4532,-57.61,58.99,-93.09
Uni:-2.64,-2.39,9.59,-1.8964,0.5733,-1.3883,-57.99,60.92,-92.78
Uni:-3.08,-3.01,9.48,-1.5866,0.9597,-1.1186,-57.56,61.94,-92.88
Uni:-2.84,-2.98,8.75,-1.2446,1.1735,-0.8839,-57.50,63.02,-92.09
Uni:-2.47,-3.56,9.47,-1.0244,1.1758,-1.0169,-55.83,64.13,-91.20
Uni:-3.75,-4.25,8.81,-0.8700,2.0316,-1.2112,-54.60,65.04,-91.65
Uni:-4.37,-4.49,8.32,-0.8150,2.1560,-0.8380,-53.70,65.95,-91.99
Uni:-4.56,-4.91,7.80,-0.6920,2.3978,-0.3757,-51.97,66.56,-91.38
Uni:-4.98,-4.99,8.38,-0.5982,1.6944,-0.1828,-50.31,67.00,-90.51
Uni:-5.72,-5.09,7.53,-0.4487,1.6890,0.3070,-47.79,67.61,-88.86
Uni:-6.39,-5.23,6.82,-0.2819,2.2497,1.0380,-45.57,68.46,-87.72
Uni:-6.74,-4.70,5.81,-0.3680,2.3433,1.6528,-42.39,68.75,-86.23
Uni:-7.04,-4.39,6.05,-0.5895,2.1927,1.9659,-39.70,67.11,-83.63
Uni:-7.17,-3.88,4.69,-0.8331,1.7356,1.9728,-35.57,66.56,-81.01
Uni:-7.90,-3.83,4.64,-0.7851,1.3489,1.7660,-33.73,66.00,-78.88
Uni:-8.59,-3.47,4.32,-0.7491,1.0156,2.0524,-31.86,65.27,-77.46
Uni:-8.70,-2.75,3.86,-0.5971,1.1028,2.3474,-30.23,64.37,-76.67
Uni:-8.48,-3.03,4.04,-0.5264,0.9969,2.2355,-29.06,63.11,-74.44
Uni:-9.07,-1.97,3.71,-0.6492,0.9195,2.0039,-26.89,59.87,-70.13
Uni:-8.81,-1.76,3.26,-0.7265,1.0324,1.9810,-28.47,59.92,-69.18
Uni:-9.06,-1.60,2.99,-0.8250,0.8687,1.8625,-26.37,57.73,-68.49
Uni:-9.41,-0.82,2.54,-0.8633,0.6739,1.8225,-25.49,55.92,-66.71
Uni:-9.28,-0.53,2.70,-1.0478,0.3131,1.8763,-25.40,53.26,-64.89
Uni:-9.76,0.52,2.67,-1.3210,0.0771,1.9920,-25.23,52.00,-64.97
Uni:-9.77,0.48,3.13,-1.1310,0.1494,2.3100,-25.11,49.81,-65.46
Uni:-9.86,0.73,2.86,-1.4073,0.1538,2.5207,-23.68,49.02,-64.66
Uni:-9.60,2.37,3.03,-1.6805,0.0180,2.4474,-24.90,46.95,-64.79
Uni:-9.16,2.25,2.52,-1.4474,0.2668,2.2991,-24.41,44.43,-65.19
Uni:-9.67,2.41,3.36,-1.5204,0.2082,2.2144,-22.92,42.79,-65.16
Uni:-9.32,3.03,2.95,-1.2352,0.3097,2.0169,-23.41,42.41,-65.26
Uni:-9.44,3.21,2.53,-1.2648,-0.1461,1.5948,-23.18,41.10,-65.36
Uni:-9.27,3.40,3.50,-1.1903,-0.1159,1.0415,-22.16,41.36,-67.28
Uni:-9.07,3.10,2.97,-0.8491,0.1784,1.0081,-21.78,39.87,-67.44
Uni:-9.41,3.49,3.08,-0.3774,0.3028,0.9600,-21.43,39.37,-66.71
Uni:-7.71,3.30,2.48,0.1370,0.2370,0.9123,-20.70,38.82,-66.69
Uni:-8.32,3.95,2.92,0.0863,0.2063,1.0931,-20.02,38.47,-68.17
Uni:-8.34,4.25,2.82,-0.0195,0.2560,1.0524,-19.26,36.51,-67.98
Uni:-8.32,5.02,2.79,-0.0838,0.2451,1.2106,-18.88,34.41,-68.53
Uni:-7.90,5.35,2.64,-0.1243,0.2723,1.1151,-17.39,33.88,-68.39
Uni:-7.92,5.44,2.09,0.0125,0.1909,1.1164,-16.78,32.53,-68.20
Uni:-7.37,5.56,1.53,0.4497,-0.0287,1.2697,-17.28,31.48,-68.15
Uni:-7.34,5.47,2.98,0.7740,-0.0886,1.2814,-16.52,29.58,-68.46
Uni:-7.05,6.06,2.58,0.3708,0.1151,1.2225,-16.22,27.42,-70.04
Uni:-6.31,6.45,2.08,0.2683,-0.0226,1.1577,-15.73,26.19,-68.77
Uni:-6.65,6.14,2.20,0.3926,-0.2695,1.0704,-16.25,25.40,-69.01
Uni:-7.62,7.81,2.58,0.0397,-0.1026,0.2709,-15.90,24.26,-68.96
Uni:-6.40,7.19,2.25,0.1071,-0.0765,0.1461,-16.92,24.64,-70.33
Uni:-6.42,6.68,1.82,0.1286,-0.1713,0.4895,-16.72,23.76,-69.12
Uni:-6.38,6.91,2.07,0.2317,-0.4690,0.6600,-16.52,23.79,-69.73
Uni:-6.30,6.99,1.96,0.2886,-0.3751,0.8711,-16.37,22.30,-70.08
Uni:-5.61,7.52,2.19,-0.4256,-2.0356,0.8198,-16.60,20.75,-72.42
Uni:-5.75,7.37,2.70,-0.6263,0.4658,0.7068,-16.63,21.05,-71.95
Uni:-5.92,7.38,3.77,-0.3462,0.6480,0.6045,-16.60,20.61,-71.73
Uni:-6.11,7.57,2.80,-0.1165,1.3486,0.6913,-16.25,20.84,-70.71
Uni:-6.29,7.72,2.32,-0.2173,1.0936,0.7245,-15.64,18.68,-69.63
Uni:-5.71,7.81,2.36,-0.4033,1.1568,0.8798,-15.81,17.83,-69.51
Uni:-5.42,7.89,3.37,-0.3906,2.0107,1.0064,-16.14,17.45,-66.81
Uni:-5.60,7.97,2.38,-0.1283,2.6829,1.0159,-15.76,15.20,-64.28
Uni:-5.09,8.23,1.58,-0.1048,3.1771,1.0302,-16.28,14.76,-60.55
Uni:-5.01,8.48,0.91,-0.2689,2.9807,1.0515,-15.93,13.36,-57.76
Uni:-4.82,8.52,1.07,-0.5154,2.9540,1.0472,-17.98,13.07,-54.91
Uni:-4.76,8.50,0.58,-0.6353,3.2452,1.0438,-17.80,11.43,-52.38
Uni:-4.70,8.65,0.86,-0.7450,2.7930,0.9994,-20.96,9.50,-51.01
Uni:-4.33,8.74,0.45,-0.7558,2.9911,1.0067,-21.78,8.74,-47.21
Uni:-3.68,8.89,0.08,-1.0189,2.8848,1.0224,-21.02,6.28,-47.69
Uni:-3.35,9.02,0.24,-1.2842,2.8095,0.6889,-24.79,6.49,-44.10
Uni:-3.20,8.93,-0.02,-1.5223,2.8158,0.4691,-27.10,4.44,-43.10
Uni:-2.75,8.97,0.48,-1.8360,2.4989,0.3862,-28.41,4.18,-44.31
Uni:-2.62,8.83,1.25,-1.9335,2.6171,0.2144,-29.73,2.19,-43.73
Uni:-3.02,8.97,0.91,-2.0155,3.9442,-0.0441,-32.07,1.93,-42.59
Uni:-3.44,8.98,0.87,-2.2764,3.8532,-0.2450,-32.59,1.26,-43.76
Uni:-3.22,8.75,0.92,-2.4282,4.0703,-0.3899,-35.17,-0.44,-43.31
Uni:-3.70,8.61,1.39,-2.7026,2.5808,-0.6324,-36.10,-1.32,-45.79
Uni:-4.64,8.42,2.79,-2.2962,2.3531,-0.4739,-36.25,-2.43,-46.08
Uni:-4.84,8.34,2.15,-1.8253,3.3617,0.0035,-35.55,-3.36,-46.43
Uni:-4.53,8.09,2.32,-1.7927,3.5965,0.2899,-37.24,-3.36,-47.78
Uni:-4.77,7.99,2.13,-1.8353,3.4839,0.3948,-39.87,-4.76,-47.68
Uni:-5.29,8.10,1.59,-1.9393,3.5743,0.4997,-41.68,-6.02,-49.59
Uni:-4.92,8.66,1.46,-2.1608,2.9974,0.5928,-43.09,-6.05,-49.85
Uni:-4.57,8.59,1.94,-2.1454,2.0716,0.4372,-44.52,-6.69,-52.19
Uni:-4.56,8.01,2.49,-1.9978,1.2753,0.1761,-45.92,-7.69,-54.33
Uni:-4.73,7.22,2.90,-2.0524,1.2150,0.0809,-46.04,-6.75,-59.43
Uni:-4.97,7.25,2.82,-2.4896,1.6115,0.1871,-45.69,-7.51,-61.98
Uni:-5.12,7.52,2.73,-2.9964,1.5728,0.3540,-46.95,-7.04,-63.40
Uni:-4.54,7.64,4.21,-2.7419,0.6956,0.1009,-46.01,-6.08,-66.06
Uni:-4.67,6.96,5.14,-2.3366,0.3387,-0.1417,-45.86,-5.85,-69.45
Uni:-5.70,6.11,5.93,-1.8517,-0.0069,-0.0771,-45.60,-5.41,-70.59
Uni:-5.61,6.25,4.90,-1.7042,0.5403,0.9580,-47.76,-4.97,-72.24
Uni:-4.40,6.58,4.57,-1.9499,0.3317,1.1006,-48.67,-4.62,-75.77
Uni:-3.75,6.10,6.05,-2.3584,0.0432,0.6927,-49.40,-2.84,-78.05
Uni:-4.55,5.10,7.14,-2.2316,0.0663,0.5061,-50.10,-1.93,-80.63
Uni:-4.06,5.32,7.20,-1.7688,0.2659,0.6329,-50.77,0.03,-83.38
Uni:-4.74,4.67,6.75,-1.5015,0.3644,0.5777,-51.15,0.15,-84.89
Uni:-4.35,5.28,6.92,-1.4942,0.1596,0.6738,-52.09,1.08,-85.18
Uni:-4.39,5.21,7.00,-1.5661,0.0958,0.6524,-51.36,2.72,-87.83
Uni:-4.18,4.98,7.77,-1.5954,-0.0909,0.5214,-52.41,3.07,-89.56
Uni:-4.68,4.55,7.93,-1.4395,-0.0101,0.4835,-53.41,6.14,-90.05
Uni:-3.70,5.16,7.94,-1.3097,0.0562,0.5070,-53.05,7.10,-91.96
Uni:-4.45,4.15,8.34,-1.2142,0.0147,0.0657,-53.35,8.21,-93.09
Uni:-4.11,3.81,8.04,-1.0209,0.1765,0.1575,-53.46,8.56,-93.26
Uni:-3.64,3.93,8.59,-0.9986,-0.0877,0.1002,-53.70,10.20,-92.75
Uni:-4.06,3.11,8.27,-0.9818,-0.0331,0.1565,-54.17,11.20,-94.64
Uni:-3.66,3.16,8.80,-0.9340,-0.3638,0.0226,-53.96,13.04,-94.48
Uni:-3.81,3.15,8.94,-0.8045,-0.2314,0.0935,-55.04,13.27,-96.36
Uni:-3.72,2.96,8.94,-0.6817,-0.2630,0.0440,-54.40,14.44,-96.27
Uni:-3.75,2.65,8.92,-0.5432,-0.2080,0.0347,-54.81,15.29,-97.49
Uni:-3.65,2.71,9.09,-0.4131,-0.2401,-0.0139,-55.01,15.29,-97.27
Uni:-3.83,2.27,9.17,-0.2198,-0.2187,-0.1231,-54.87,15.99,-97.69
Uni:-3.50,2.59,9.13,-0.0878,-0.1755,-0.0961,-55.07,16.37,-96.97
Uni:-2.51,2.22,6.77,-0.6828,-1.6176,-0.4702,-55.69,17.13,-98.22
Uni:-3.16,1.82,8.82,-1.4875,-2.0472,-0.5957,-57.03,18.04,-98.41
Uni:-2.76,1.25,10.82,-1.3920,-1.7294,-0.7714,-59.37,20.64,-99.81
Uni:-2.58,1.31,10.27,-0.4355,-1.1193,-0.8573,-59.81,19.96,-99.34
Uni:-1.77,1.13,9.62,-0.4887,-1.1377,-0.9268,-60.54,20.70,-99.40
Uni:-2.07,0.98,10.28,-0.5000,-1.0368,-1.1469,-61.41,21.54,-100.09
Uni:-1.77,0.69,10.37,-0.1610,-0.5760,-1.0192,-61.30,21.43,-99.33
Uni:-1.53,1.13,10.29,0.0250,-0.4279,-1.0255,-61.62,20.58,-100.41
Uni:-1.23,0.37,10.08,0.1778,-0.5250,-1.2697,-61.50,21.02,-98.79
Uni:-0.47,1.50,10.31,-0.0073,-0.0994,-1.1991,-60.68,20.70,-99.49
Uni:-0.49,0.08,9.79,-0.2828,0.5256,-1.9516,-60.16,20.72,-100.60
Uni:-2.39,0.18,10.56,0.1139,-0.1674,-2.5342,-58.96,19.44,-100.19
Uni:-3.60,-0.79,8.67,0.0027,-0.0896,-1.4931,-57.41,19.76,-99.53
Uni:-3.03,0.57,9.98,-0.0858,0.2447,-0.4974,-57.38,20.46,-98.92
Uni:-1.90,0.60,10.76,0.0557,0.1619,-0.5707,-56.30,18.82,-99.30
Uni:-1.81,1.18,10.45,0.1782,0.0391,-0.6460,-56.12,19.38,-98.74
Uni:-2.96,0.53,9.91,0.4137,0.2147,-0.8795,-55.77,20.34,-99.05
Uni:-3.00,0.52,9.78,0.4701,0.3966,-0.5936,-54.22,18.36,-99.63
Uni:-2.12,0.24,10.26,0.4065,0.3428,-0.2010,-53.49,17.28,-98.93
Uni:-2.01,0.74,10.55,0.7730,0.7393,-0.3282,-51.97,17.66,-97.52
Uni:-1.77,1.85,10.67,1.2816,1.1135,-0.6277,-51.18,16.05,-96.61
Uni:-2.75,1.63,10.23,1.6985,1.5295,-1.0539,-49.23,14.73,-95.09
Uni:-3.70,1.11,9.28,2.0690,1.8566,-0.9256,-46.89,11.87,-94.84
Uni:-3.70,1.29,8.01,1.7904,1.3558,-0.8515,-44.43,10.58,-92.71
Uni:-3.74,1.75,8.03,1.1119,0.4516,-1.2272,-41.48,8.59,-92.06
Uni:-4.13,1.37,8.78,0.8183,-0.0545,-1.5820,-40.66,9.47,-90.68
Uni:-5.18,0.65,9.96,1.6049,0.4575,-1.5866,-39.37,8.97,-90.88
Uni:-5.13,1.81,8.41,2.5337,1.4817,-1.0223,-37.62,6.64,-88.86
Uni:-5.40,1.60,7.39,2.6121,1.6289,-0.8671,-35.19,5.67,-84.51
Uni:-5.40,2.55,6.80,2.4502,1.5146,-0.7097,-32.97,4.03,-82.84
Uni:-6.31,2.09,6.54,2.0423,1.1849,-0.7578,-31.86,3.07,-79.36
Uni:-7.24,3.26,6.00,1.7527,1.4091,-0.2570,-31.37,1.93,-77.32
Uni:-6.80,2.87,6.57,1.8515,1.8650,0.2173,-30.43,1.61,-74.42
Uni:-7.65,4.07,4.90,2.4349,2.4016,0.6396,-29.23,0.12,-68.43
Uni:-6.84,4.52,3.71,2.9140,1.9648,0.5835,-30.25,-0.61,-64.60
Uni:-7.76,5.45,2.45,2.9390,1.3355,-0.0641,-29.61,-0.99,-60.64
Uni:-7.60,5.61,2.12,2.4422,1.4662,0.3152,-30.02,-1.29,-60.51
Uni:-7.29,6.30,-1.40,1.8657,-0.7214,0.1316,-30.75,-1.61,-55.35
Uni:-8.21,5.46,0.47,2.6411,0.7010,-0.5565,-29.99,-1.93,-54.22
Uni:-8.40,4.47,0.03,2.0772,-1.1742,-0.8344,-28.41,0.06,-51.68
Uni:-7.13,5.10,0.78,1.2445,-3.9532,-1.0614,-27.33,0.91,-53.19
Uni:-5.91,3.91,5.08,0.9749,-2.8480,-1.6093,-24.82,2.84,-53.46
Uni:-7.08,5.23,3.03,0.3511,-0.2501,-0.5658,-24.61,3.27,-54.15
Uni:-5.68,6.28,4.05,-0.0075,0.4012,-0.3980,-23.71,3.54,-54.14
Uni:-7.15,4.19,2.05,0.4705,0.0061,-1.1188,-23.79,4.36,-51.94
Uni:-8.34,4.53,1.46,0.6399,-1.0007,-2.2663,-21.75,5.76,-53.27
Uni:-12.03,3.97,0.19,-0.8499,-0.9125,-1.9971,-19.94,7.72,-53.70
Uni:-9.95,2.62,4.60,-1.8421,-1.0595,0.0060,-18.85,8.77,-57.26
Uni:-8.53,3.59,6.16,-0.5657,-0.2443,0.2495,-19.18,8.04,-58.54
Uni:-7.89,4.20,3.96,1.1739,0.7234,-0.1515,-19.26,8.36,-56.90
Uni:-8.22,3.96,2.21,1.2031,0.6469,-0.3651,-18.71,8.42,-55.67
Uni:-7.96,3.33,3.75,0.1917,-0.1721,-0.1463,-17.83,8.62,-56.85
Uni:-7.01,4.11,3.74,0.1161,0.0997,-0.0907,-18.12,9.38,-52.84
Uni:-7.55,4.55,3.45,0.3760,0.0750,-0.4672,-18.59,9.50,-54.85
Uni:-8.57,4.83,2.83,0.3992,0.2711,-0.5670,-18.04,9.82,-54.79
Uni:-8.70,4.23,2.90,0.4406,0.6051,-0.6929,-17.68,11.22,-54.03
Uni:-8.82,3.85,2.06,0.6469,0.3288,-1.1328,-17.74,11.75,-52.82
Uni:-9.03,3.67,1.69,0.2114,-0.3821,-1.3019,-16.49,12.72,-51.94
Uni:-8.47,3.03,1.87,-0.1190,-0.7071,-1.3729,-14.56,14.59,-53.19
Uni:-9.47,2.50,2.55,-0.3946,-1.0331,-1.4936,-12.77,16.05,-55.26
Uni:-8.44,1.89,3.05,-0.7821,-1.4197,-1.5571,-12.83,18.18,-55.60
Uni:-8.90,0.65,4.24,-0.9928,-1.5699,-2.0070,-11.17,20.34,-58.01
Uni:-8.29,-0.35,4.92,-0.8302,-1.0406,-2.0829,-11.11,24.03,-58.68
Uni:-7.59,-0.43,4.72,-0.6350,-0.8786,-2.4823,-10.49,25.61,-59.31
Uni:-8.31,-1.33,5.18,-0.5322,-0.8743,-2.8650,-9.18,28.91,-62.35
Uni:-8.26,-2.39,5.00,-0.4870,-0.2775,-2.9293,-9.35,34.41,-62.32
Uni:-6.81,-2.75,4.66,-0.5501,-0.8296,-3.1495,-8.83,37.36,-62.76
Uni:-6.22,-3.99,5.14,-0.6613,-0.7908,-3.5777,-10.23,42.74,-63.36
Uni:-6.32,-4.90,5.05,-0.7417,-0.2911,-3.7761,-11.55,48.70,-63.80
Uni:-5.32,-5.97,4.19,-0.6907,0.4113,-3.8517,-12.16,53.20,-64.54
Uni:-4.92,-7.24,2.79,-1.0107,1.1289,-4.4567,-14.64,57.38,-62.92
Uni:-5.28,-8.66,2.81,-1.5840,-0.2170,-4.9941,-18.24,63.64,-61.40
Uni:-5.15,-9.60,3.86,-1.8972,-0.0237,-4.8228,-22.92,70.89,-60.30
Uni:-5.60,-9.90,3.17,-1.6826,1.0033,-4.0436,-28.30,75.65,-58.37
Uni:-5.43,-9.84,3.35,-1.3306,0.2937,-3.0882,-30.55,77.93,-57.19
Uni:-5.32,-9.95,3.31,-0.8688,0.3436,-1.7935,-34.03,81.29,-54.43
Uni:-5.06,-10.13,3.02,-0.4137,0.0725,-0.4403,-35.69,81.82,-55.23
Uni:-4.15,-9.58,2.47,-0.0208,0.3283,0.7558,-34.46,80.77,-54.71
Uni:-3.52,-9.26,1.68,0.1845,0.3543,1.4829,-31.92,79.45,-54.22
Uni:-3.01,-9.87,1.73,0.0521,0.2543,1.7816,-30.49,78.05,-54.08
Uni:-2.54,-9.37,1.47,-0.1153,0.2712,1.6590,-29.55,77.11,-52.97
Uni:-2.49,-8.63,1.45,-0.3734,-0.1802,1.2888,-26.69,74.39,-53.05
Uni:-2.28,-8.28,1.50,-0.4189,-0.5996,0.6428,-25.55,73.66,-52.79
Uni:-2.19,-8.60,2.16,-0.5244,-0.5832,0.1651,-25.08,73.02,-51.62
Uni:-2.62,-8.91,1.88,-0.6202,-0.5776,-0.3216,-25.31,72.96,-52.19
Uni:-2.97,-9.23,2.39,-0.6098,-0.8679,-0.7405,-25.31,73.11,-51.46
Uni:-2.96,-9.31,2.67,-0.4986,-0.6773,-0.9235,-25.78,74.07,-53.38
Uni:-3.21,-9.74,2.79,-0.3963,-0.3613,-0.7407,-26.43,74.25,-52.78
Uni:-3.21,-9.72,2.65,-0.1717,-0.4669,-0.6581,-27.68,74.92,-52.47
Uni:-3.26,-9.65,2.23,0.0874,-0.3990,-0.4291,-28.62,75.42,-53.36
Uni:-2.94,-9.40,2.30,0.2010,-0.4294,-0.2268,-29.20,76.56,-53.22
Uni:-1.19,-7.89,-3.82,0.2399,-0.4270,0.0757,-28.91,76.09,-53.70
Uni:-1.87,-9.24,1.08,-0.2428,-0.9449,-1.3283,-29.14,76.85,-56.43
Uni:-3.18,-8.80,-0.59,-2.2655,1.1313,-1.4375,-29.99,78.52,-54.05
Uni:-2.23,-10.59,-0.03,-3.1676,2.1806,-0.5356,-32.24,77.49,-47.15
Uni:-2.29,-10.50,-0.11,-3.0203,0.9404,-0.6947,-33.06,76.70,-43.23
Uni:-2.43,-10.88,-0.22,-2.4700,-1.4464,-0.6825,-33.27,75.88,-41.68
Uni:-2.06,-9.33,-1.96,-2.1611,-1.2304,-0.0670,-32.83,74.54,-40.08
Uni:-1.78,-9.10,-2.45,-2.4862,-0.4323,0.2851,-31.83,73.17,-37.87
Uni:-1.74,-9.57,-3.24,-2.5933,0.1035,0.2697,-31.37,71.53,-36.93
Uni:-2.34,-9.27,-3.10,-2.5910,-0.1112,0.4986,-30.99,67.82,-32.01
Uni:-2.15,-9.47,-4.58,-2.4033,0.3537,0.7077,-30.61,65.74,-30.88
Uni:-2.35,-8.89,-5.52,-2.3025,0.0611,0.4858,-30.46,63.08,-29.42
Uni:-1.76,-7.21,-4.84,-2.2362,0.1097,0.3241,-30.23,60.95,-27.83
Uni:-1.48,-8.72,-5.64,-2.2491,0.5443,0.3147,-29.11,59.25,-26.75
Uni:-1.52,-7.74,-5.70,-1.8418,-0.1840,-0.1121,-29.35,56.12,-25.48
Uni:-2.52,-6.77,-6.56,-1.2031,-1.0757,-0.4258,-29.20,55.42,-26.21
Uni:-2.95,-6.47,-7.88,-1.0785,-0.8184,-0.1938,-28.35,54.25,-25.11
Uni:-2.99,-6.10,-7.36,-1.4687,-1.0153,0.0417,-27.33,52.44,-26.07
Uni:-2.75,-5.86,-8.26,-1.5678,-0.8424,0.2437,-26.72,50.63,-26.76
Uni:-2.68,-6.03,-8.45,-1.5832,-1.4650,0.0892,-25.37,49.55,-27.24
Uni:-2.94,-6.29,-8.07,-1.8812,-1.8761,0.0269,-23.94,47.68,-28.16
Uni:-3.75,-5.43,-8.52,-1.8923,-2.0209,0.0391,-21.43,45.72,-28.95
Uni:-4.38,-4.43,-8.44,-1.6075,-3.0235,-0.1087,-19.32,44.20,-30.05
Uni:-5.15,-3.82,-7.94,-1.3540,-4.5876,-0.2205,-16.57,43.26,-34.13
Uni:-5.96,-4.00,-5.29,-0.9253,-5.0036,0.0747,-12.95,42.39,-40.79
Uni:-6.35,-2.84,-3.44,-0.2914,-4.5784,0.3610,-10.52,41.98,-48.35
Uni:-4.97,1.15,-5.16,1.4817,-3.3236,0.3317,-10.03,42.68,-52.29
Uni:-3.00,0.12,2.92,2.7800,-4.4793,-0.9027,-8.83,43.20,-57.06
Uni:-3.62,-1.52,4.24,4.1084,-3.8982,-3.3139,-9.56,45.89,-62.66
Uni:-0.82,-17.20,-1.12,4.9940,-4.9718,-4.0445,-11.40,50.10,-69.13
Uni:-3.99,-16.11,4.29,1.2882,-5.0036,-5.0036,-22.16,56.09,-85.34
Uni:-18.66,-6.14,-7.91,-2.5233,-3.6579,-2.1215,-27.71,60.04,-87.71
Uni:-6.20,-9.71,-0.22,-1.9447,3.4841,0.9852,-26.72,60.77,-85.30
Uni:-4.87,-13.59,3.90,-3.1059,-2.6162,0.8775,-25.58,62.53,-84.23
Uni:-4.75,-10.03,3.54,-2.8758,1.7686,1.3422,-25.67,63.61,-81.35
Uni:-5.08,-7.63,2.08,-1.7765,0.0741,1.4710,-23.59,64.25,-79.01
Uni:-4.67,-8.04,3.01,0.1223,0.1355,1.2077,-22.42,62.32,-78.33
Uni:-4.84,-4.04,1.85,1.5127,-1.1245,0.8305,-22.57,62.32,-78.69
Uni:-4.85,-9.62,1.47,2.0001,-0.5467,-0.1049,-22.51,61.41,-80.66
Uni:-4.53,-7.35,1.27,1.4791,-2.0551,-1.5346,-23.91,60.63,-81.98
Uni:-4.72,-7.29,1.82,1.1584,-2.1254,-1.9320,-27.36,61.36,-85.02
Uni:-5.39,-8.06,1.59,0.6941,-1.1573,-1.7761,-29.47,62.41,-87.02
Uni:-5.78,-8.43,1.96,0.2256,-1.1568,-1.3328,-31.98,63.20,-88.32
Uni:-5.01,-7.80,2.31,-0.1770,-0.9303,-0.2007,-33.32,64.05,-87.33
Uni:-4.62,-9.27,2.35,-0.4158,-0.1895,0.4381,-33.94,64.34,-88.75
Uni:-4.47,-10.87,2.62,-0.9241,0.5034,0.7456,-32.33,64.25,-87.47
Uni:-4.60,-9.62,3.62,-1.2266,0.2706,0.7674,-31.77,64.37,-86.95
Uni:-4.47,-9.05,3.90,-0.8279,0.6884,0.7747,-29.93,64.72,-86.70
Uni:-3.98,-7.08,3.64,0.1008,0.2579,0.7509,-29.35,64.05,-84.96
Uni:-3.74,-8.26,3.53,1.2573,-0.1863,0.6620,-29.06,62.41,-86.04
Uni:-3.76,-7.61,3.15,1.8298,-0.4310,0.2427,-28.88,61.41,-87.45
Uni:-3.59,-7.59,1.96,2.2428,-0.7987,-0.3578,-30.43,59.19,-89.32
Uni:-4.72,-9.21,-5.23,1.0492,5.0036,-0.1176,-24.96,58.32,-87.27
Uni:-4.33,-7.53,-2.36,-1.2468,-1.8239,-0.7091,-24.64,60.16,-84.92
Uni:-3.41,-7.05,1.64,-2.2368,-2.2923,-1.1501,-27.24,61.44,-85.06
Uni:-4.64,-9.03,4.61,-1.6168,-3.0514,-1.3567,-30.40,63.78,-85.90
Uni:-5.18,-9.47,5.98,-0.4824,-1.2454,-0.8175,-32.45,65.24,-87.09
Uni:-5.28,-9.58,4.15,0.4333,0.7495,0.0619,-31.39,65.19,-85.69
Uni:-5.06,-8.93,1.73,0.4945,1.1968,0.6191,-30.93,64.57,-85.74
Uni:-5.01,-8.53,1.28,0.0956,0.1807,0.6796,-30.58,64.40,-86.42
Uni:-4.23,-7.73,0.58,-0.0501,-0.4281,0.3047,-29.93,63.96,-86.10
Uni:-5.01,-8.89,1.55,-0.1245,-1.1942,-0.0512,-30.17,63.72,-87.34
Uni:-5.42,-8.65,3.21,-0.1923,-1.3529,0.2210,-31.89,64.05,-86.99
Uni:-5.09,-7.47,1.60,0.3125,-1.6443,0.5719,-32.18,63.55,-87.83
