00:22:30.287 > Raw:-3270,-6287,-3708,756,-90,-310,-320,374,-148
00:22:30.289 > Uni:-3.91,-7.52,-4.44,0.8251,-0.0987,-0.3384,-32.07,37.45,-14.81
00:22:30.315 > Raw:-3206,-6205,-3705,858,-185,-363,-315,375,-147
00:22:30.318 > Uni:-3.84,-7.42,-4.43,0.9363,-0.2022,-0.3965,-31.54,37.53,-14.79
00:22:30.342 > Raw:-2973,-6503,-3863,857,-261,-388,-316,386,-130
00:22:30.346 > Uni:-3.56,-7.78,-4.62,0.9355,-0.2857,-0.4236,-31.69,38.64,-13.10
00:22:30.371 > Raw:-2797,-6962,-3812,866,-312,-497,-312,391,-114
00:22:30.374 > Uni:-3.35,-8.33,-4.56,0.9453,-0.3413,-0.5426,-31.22,39.11,-11.44
00:22:30.399 > Raw:-2823,-6852,-3138,1073,-98,-622,-318,395,-102
00:22:30.399 > Uni:-3.38,-8.20,-3.75,1.1710,-0.1072,-0.6785,-31.80,39.52,-10.27
00:22:30.427 > Raw:-3122,-6738,-3399,1288,-112,-516,-302,394,-85
00:22:30.431 > Uni:-3.74,-8.06,-4.07,1.4061,-0.1229,-0.5631,-30.25,39.40,-8.56
00:22:30.457 > Raw:-2950,-6974,-3010,1006,-14,-348,-298,402,-71
00:22:30.460 > Uni:-3.53,-8.34,-3.60,1.0982,-0.0160,-0.3800,-29.82,40.28,-7.16
00:22:30.494 > Raw:-2826,-7086,-2378,1015,-27,-150,-291,396,-60
00:22:30.497 > Uni:-3.38,-8.48,-2.85,1.1080,-0.0295,-0.1637,-29.11,39.64,-6.05
00:22:30.522 > Raw:-2955,-7068,-1949,923,-25,-16,-291,398,-43
00:22:30.524 > Uni:-3.54,-8.46,-2.33,1.0075,-0.0273,-0.0179,-29.14,39.87,-4.34
00:22:30.551 > Raw:-2830,-7459,-1581,1001,-162,58,-291,401,-37
00:22:30.553 > Uni:-3.39,-8.92,-1.89,1.0924,-0.1772,0.0635,-29.14,40.19,-3.77
00:22:30.588 > Raw:-3046,-7609,-1696,1119,-276,169,-297,393,-4
00:22:30.590 > Uni:-3.64,-9.10,-2.03,1.2214,-0.3019,0.1854,-29.76,39.35,-0.48
00:22:30.616 > Raw:-3185,-7738,-1588,1070,-331,142,-300,402,22
00:22:30.619 > Uni:-3.81,-9.26,-1.90,1.1677,-0.3619,0.1558,-30.08,40.25,2.22
00:22:30.654 > Raw:-3003,-7945,-1059,1064,-343,167,-297,387,36
00:22:30.656 > Uni:-3.59,-9.50,-1.27,1.1617,-0.3746,0.1825,-29.79,38.73,3.61
00:22:30.682 > Raw:-3114,-7529,-1017,1085,-232,69,-293,382,35
00:22:30.685 > Uni:-3.73,-9.01,-1.22,1.1842,-0.2535,0.0757,-29.38,38.23,3.55
00:22:30.710 > Raw:-2999,-7642,-672,950,-336,-24,-300,372,75
00:22:30.712 > Uni:-3.59,-9.14,-0.80,1.0372,-0.3676,-0.0263,-30.08,37.24,7.59
00:22:30.749 > Raw:-3069,-7369,-571,1064,-220,-101,-300,370,80
00:22:30.750 > Uni:-3.67,-8.82,-0.68,1.1608,-0.2410,-0.1112,-30.02,37.01,8.10
00:22:30.776 > Raw:-2952,-7733,-446,933,-260,-141,-294,366,97
00:22:30.777 > Uni:-3.53,-9.25,-0.53,1.0180,-0.2842,-0.1542,-29.47,36.63,9.70
00:22:30.804 > Raw:-2883,-7620,-26,907,-204,-275,-291,364,105
00:22:30.805 > Uni:-3.45,-9.12,-0.03,0.9894,-0.2236,-0.3007,-29.11,36.45,10.54
00:22:30.831 > Raw:-2880,-7503,74,812,-123,-298,-278,354,117
00:22:30.833 > Uni:-3.45,-8.98,0.09,0.8867,-0.1350,-0.3259,-27.83,35.46,11.75
00:22:30.859 > Raw:-2679,-7406,1285,908,53,-223,-287,359,129
00:22:30.860 > Uni:-3.21,-8.86,1.54,0.9908,0.0586,-0.2442,-28.79,35.93,12.93
00:22:30.887 > Raw:-2449,-7579,1755,1144,-89,-203,-279,347,143
00:22:30.889 > Uni:-2.93,-9.07,2.10,1.2480,-0.0974,-0.2217,-27.95,34.73,14.31
00:22:30.915 > Raw:-2833,-7326,1579,1031,-346,-62,-280,344,152
00:22:30.917 > Uni:-3.39,-8.76,1.89,1.1251,-0.3778,-0.0680,-28.09,34.46,15.21
00:22:30.953 > Raw:-2873,-7894,1043,1147,-471,-30,-272,329,188
00:22:30.954 > Uni:-3.44,-9.44,1.25,1.2523,-0.5147,-0.0333,-27.21,32.91,18.85
00:22:30.981 > Raw:-2721,-7977,1811,1070,-289,-1,-274,323,186
00:22:30.982 > Uni:-3.26,-9.54,2.17,1.1672,-0.3158,-0.0018,-27.45,32.33,18.65
00:22:31.009 > Raw:-2867,-7397,2098,1174,-187,11,-271,314,196
00:22:31.011 > Uni:-3.43,-8.85,2.51,1.2816,-0.2046,0.0125,-27.16,31.42,19.69
00:22:31.037 > Raw:-2782,-7102,2559,982,-299,107,-270,310,208
00:22:31.038 > Uni:-3.33,-8.50,3.06,1.0718,-0.3264,0.1173,-27.01,31.07,20.86
00:22:31.065 > Raw:-2829,-7002,2384,1266,-326,133,-274,292,225
00:22:31.069 > Uni:-3.38,-8.38,2.85,1.3812,-0.3560,0.1460,-27.42,29.26,22.54
00:22:31.103 > Raw:-3086,-6636,2658,1072,-517,280,-273,273,244
00:22:31.104 > Uni:-3.69,-7.94,3.18,1.1700,-0.5646,0.3062,-27.30,27.30,24.44
00:22:31.141 > Raw:-3055,-6974,2300,892,-341,74,-267,257,261
00:22:31.145 > Uni:-3.66,-8.34,2.75,0.9739,-0.3722,0.0811,-26.75,25.75,26.16
00:22:31.169 > Raw:-2887,-6409,3301,707,-118,6,-256,253,263
00:22:31.173 > Uni:-3.45,-7.67,3.95,0.7715,-0.1297,0.0066,-25.64,25.37,26.32
00:22:31.207 > Raw:-2738,-6966,3589,578,-215,85,-264,246,270
00:22:31.208 > Uni:-3.28,-8.33,4.29,0.6315,-0.2346,0.0930,-26.43,24.61,27.05
00:22:31.236 > Raw:-3040,-6644,3571,791,-177,-80,-259,233,264
00:22:31.236 > Uni:-3.64,-7.95,4.27,0.8635,-0.1939,-0.0883,-25.93,23.38,26.44
00:22:31.263 > Raw:-2887,-6794,4066,831,-187,-149,-250,230,289
00:22:31.265 > Uni:-3.45,-8.13,4.87,0.9070,-0.2046,-0.1633,-25.08,23.03,28.94
00:22:31.291 > Raw:-2723,-6539,4110,878,-201,-203,-245,214,289
00:22:31.294 > Uni:-3.26,-7.82,4.92,0.9588,-0.2201,-0.2216,-24.55,21.46,28.91
00:22:31.319 > Raw:-2755,-6128,4312,869,-129,-183,-245,213,307
00:22:31.323 > Uni:-3.30,-7.33,5.16,0.9487,-0.1413,-0.2001,-24.55,21.34,30.74
00:22:31.347 > Raw:-2639,-6149,4213,868,-150,-49,-242,193,301
00:22:31.349 > Uni:-3.16,-7.36,5.04,0.9473,-0.1640,-0.0539,-24.29,19.32,30.15
00:22:31.375 > Raw:-2619,-6230,4706,889,6,-18,-234,196,312
00:22:31.378 > Uni:-3.13,-7.45,5.63,0.9699,0.0075,-0.0199,-23.41,19.64,31.25
00:22:31.413 > Raw:-2455,-5958,5367,1029,111,27,-238,182,324
00:22:31.414 > Uni:-2.94,-7.13,6.42,1.1229,0.1217,0.0305,-23.82,18.30,32.46
00:22:31.441 > Raw:-2600,-5803,4959,914,17,27,-244,173,333
00:22:31.442 > Uni:-3.11,-6.94,5.93,0.9980,0.0189,0.0305,-24.44,17.36,33.35
00:22:31.480 > Raw:-2577,-5842,5100,382,68,84,-235,163,332
00:22:31.480 > Uni:-3.08,-6.99,6.10,0.4175,0.0748,0.0922,-23.53,16.40,33.24
00:22:31.508 > Raw:-2671,-5765,5474,227,98,88,-241,159,322
00:22:31.509 > Uni:-3.20,-6.90,6.55,0.2482,0.1078,0.0970,-24.12,15.90,32.27
00:22:31.535 > Raw:-2770,-6099,5294,58,128,8,-246,163,335
00:22:31.539 > Uni:-3.31,-7.30,6.33,0.0638,0.1399,0.0090,-24.67,16.31,33.53
00:22:31.563 > Raw:-2816,-5846,5598,-62,121,-123,-247,160,326
00:22:31.566 > Uni:-3.37,-6.99,6.70,-0.0686,0.1323,-0.1350,-24.76,16.02,32.68
00:22:31.591 > Raw:-2931,-5826,5037,-323,30,-116,-248,158,327
00:22:31.594 > Uni:-3.51,-6.97,6.03,-0.3529,0.0331,-0.1269,-24.85,15.84,32.74
00:22:31.619 > Raw:-2932,-5535,4924,-536,19,-169,-245,173,328
00:22:31.622 > Uni:-3.51,-6.62,5.89,-0.5854,0.0209,-0.1848,-24.52,17.33,32.81
00:22:31.647 > Raw:-2858,-6293,4378,-838,49,-132,-241,180,314
00:22:31.648 > Uni:-3.42,-7.53,5.24,-0.9143,0.0542,-0.1446,-24.12,18.09,31.47
00:22:31.675 > Raw:-3041,-6682,4074,-1275,228,-125,-247,199,312
00:22:31.677 > Uni:-3.64,-7.99,4.87,-1.3917,0.2492,-0.1364,-24.70,19.91,31.29
00:22:31.703 > Raw:-3030,-6110,4588,-1481,460,-140,-262,213,290
00:22:31.707 > Uni:-3.63,-7.31,5.49,-1.6157,0.5026,-0.1535,-26.28,21.40,29.03
00:22:31.731 > Raw:-2820,-6820,4207,-1712,367,-15,-265,230,291
00:22:31.734 > Uni:-3.37,-8.16,5.03,-1.8676,0.4006,-0.0168,-26.51,23.09,29.17
00:22:31.759 > Raw:-2966,-7088,3313,-1850,350,6,-268,256,280
00:22:31.762 > Uni:-3.55,-8.48,3.96,-2.0185,0.3824,0.0067,-26.83,25.69,28.03
00:22:31.788 > Raw:-2938,-7003,3139,-1610,467,-146,-274,277,243
00:22:31.791 > Uni:-3.52,-8.38,3.76,-1.7565,0.5104,-0.1599,-27.42,27.74,24.38
00:22:31.817 > Raw:-2723,-7094,2046,-1700,538,-121,-282,292,230
00:22:31.818 > Uni:-3.26,-8.49,2.45,-1.8554,0.5873,-0.1324,-28.24,29.26,23.02
00:22:31.846 > Raw:-2741,-7986,1810,-2347,725,-114,-296,310,199
00:22:31.849 > Uni:-3.28,-9.55,2.17,-2.5603,0.7918,-0.1249,-29.67,31.07,19.98
00:22:31.874 > Raw:-2882,-7592,2485,-2435,852,-80,-305,326,186
00:22:31.876 > Uni:-3.45,-9.08,2.97,-2.6568,0.9299,-0.0874,-30.52,32.65,18.62
00:22:31.903 > Raw:-2864,-7151,1351,-2098,735,-140,-311,347,138
00:22:31.905 > Uni:-3.43,-8.55,1.62,-2.2895,0.8024,-0.1538,-31.13,34.73,13.81
00:22:31.932 > Raw:-2653,-7572,51,-2343,509,-91,-315,364,103
00:22:31.934 > Uni:-3.17,-9.06,0.06,-2.5568,0.5559,-0.0999,-31.51,36.48,10.38
00:22:31.961 > Raw:-2877,-7686,-939,-2825,523,-81,-319,378,79
00:22:31.965 > Uni:-3.44,-9.20,-1.12,-3.0823,0.5710,-0.0886,-31.95,37.88,7.91
00:22:31.990 > Raw:-2867,-7485,-1212,-2763,763,-66,-326,386,41
00:22:31.994 > Uni:-3.43,-8.95,-1.45,-3.0148,0.8328,-0.0725,-32.68,38.61,4.14
00:22:32.020 > Raw:-2787,-7275,-1065,-2620,823,-48,-326,391,-14
00:22:32.021 > Uni:-3.33,-8.70,-1.27,-2.8582,0.8984,-0.0527,-32.68,39.11,-1.42
00:22:32.048 > Raw:-2731,-6935,-2003,-2482,644,-119,-332,399,-45
00:22:32.051 > Uni:-3.27,-8.30,-2.40,-2.7078,0.7034,-0.1309,-33.27,39.96,-4.55
00:22:32.076 > Raw:-2653,-7121,-2915,-2627,459,-157,-328,395,-86
00:22:32.077 > Uni:-3.17,-8.52,-3.49,-2.8663,0.5011,-0.1720,-32.86,39.58,-8.67
00:22:32.104 > Raw:-2603,-6798,-3809,-2540,212,-41,-329,394,-118
00:22:32.108 > Uni:-3.11,-8.13,-4.56,-2.7715,0.2320,-0.0447,-32.97,39.49,-11.81
00:22:32.132 > Raw:-2682,-6431,-4251,-2292,300,168,-332,387,-150
00:22:32.134 > Uni:-3.21,-7.69,-5.09,-2.5003,0.3282,0.1842,-33.29,38.73,-15.08
00:22:32.161 > Raw:-2469,-6393,-4487,-2127,455,242,-334,381,-187
00:22:32.164 > Uni:-2.95,-7.65,-5.37,-2.3204,0.4971,0.2642,-33.50,38.15,-18.78
00:22:32.190 > Raw:-2728,-5394,-4911,-2111,349,234,-335,368,-207
00:22:32.194 > Uni:-3.26,-6.45,-5.88,-2.3034,0.3815,0.2563,-33.59,36.86,-20.74
00:22:32.219 > Raw:-2734,-5197,-5342,-1651,121,251,-340,362,-223
00:22:32.223 > Uni:-3.27,-6.22,-6.39,-1.8016,0.1323,0.2741,-34.03,36.28,-22.36
00:22:32.248 > Raw:-2630,-5163,-5817,-1420,-46,537,-343,344,-249
00:22:32.249 > Uni:-3.15,-6.18,-6.96,-1.5498,-0.0505,0.5864,-34.38,34.46,-24.90
00:22:32.277 > Raw:-2455,-5062,-6314,-1161,-5,519,-353,333,-249
00:22:32.281 > Uni:-2.94,-6.06,-7.55,-1.2669,-0.0063,0.5670,-35.40,33.35,-24.99
00:22:32.305 > Raw:-2637,-4925,-6362,-1373,96,186,-353,315,-273
00:22:32.309 > Uni:-3.16,-5.89,-7.61,-1.4988,0.1055,0.2037,-35.40,31.60,-27.36
00:22:32.334 > Raw:-2740,-4045,-5587,-1458,-41,-35,-358,306,-277
00:22:32.336 > Uni:-3.28,-4.84,-6.68,-1.5913,-0.0447,-0.0389,-35.87,30.61,-27.71
00:22:32.362 > Raw:-3081,-3502,-6202,-881,-423,116,-360,306,-275
00:22:32.366 > Uni:-3.69,-4.19,-7.42,-0.9617,-0.4621,0.1275,-36.04,30.63,-27.52
00:22:32.391 > Raw:-2829,-3432,-6717,-440,-503,217,-361,297,-285
00:22:32.396 > Uni:-3.39,-4.11,-8.04,-0.4804,-0.5487,0.2369,-36.13,29.79,-28.53
00:22:32.421 > Raw:-3411,-3511,-6758,-196,-272,73,-366,292,-283
00:22:32.424 > Uni:-4.08,-4.20,-8.09,-0.2141,-0.2970,0.0802,-36.66,29.26,-28.37
00:22:32.449 > Raw:-3108,-3550,-6932,-280,-149,-88,-359,289,-280
00:22:32.451 > Uni:-3.72,-4.25,-8.29,-0.3062,-0.1636,-0.0968,-35.98,28.94,-28.02
00:22:32.478 > Raw:-3458,-3594,-6449,-341,-280,4,-358,294,-271
00:22:32.482 > Uni:-4.14,-4.30,-7.72,-0.3728,-0.3063,0.0046,-35.90,29.47,-27.13
00:22:32.506 > Raw:-3573,-3111,-6706,-129,-276,225,-369,288,-288
00:22:32.508 > Uni:-4.28,-3.72,-8.02,-0.1414,-0.3021,0.2456,-36.92,28.82,-28.84
00:22:32.534 > Raw:-3961,-3503,-7375,118,-261,284,-371,279,-274
00:22:32.535 > Uni:-4.74,-4.19,-8.82,0.1297,-0.2851,0.3102,-37.12,27.97,-27.46
00:22:32.562 > Raw:-3813,-3918,-7626,54,58,160,-382,280,-276
00:22:32.565 > Uni:-4.56,-4.69,-9.12,0.0599,0.0638,0.1752,-38.23,28.00,-27.65
00:22:32.590 > Raw:-3207,-3702,-6879,-473,242,-92,-382,277,-277
00:22:32.594 > Uni:-3.84,-4.43,-8.23,-0.5160,0.2645,-0.1011,-38.21,27.74,-27.71
00:22:32.629 > Raw:-3885,-2958,-6578,-581,-4,-113,-373,266,-293
00:22:32.630 > Uni:-4.65,-3.54,-7.87,-0.6342,-0.0049,-0.1243,-37.36,26.69,-29.30
00:22:32.658 > Raw:-3781,-2546,-8172,-461,-36,32,-376,263,-301
00:22:32.659 > Uni:-4.52,-3.05,-9.78,-0.5035,-0.0399,0.0350,-37.68,26.40,-30.20
00:22:32.688 > Raw:-3947,-2543,-8507,-1248,446,25,-375,250,-293
00:22:32.691 > Uni:-4.72,-3.04,-10.18,-1.3616,0.4873,0.0281,-37.50,25.08,-29.39
00:22:32.716 > Raw:-3311,-2518,-7366,-1997,1208,198,-371,237,-333
00:22:32.718 > Uni:-3.96,-3.01,-8.81,-2.1791,1.3184,0.2169,-37.12,23.71,-33.32
00:22:32.755 > Raw:-3163,-1718,-6684,-1763,1378,214,-364,201,-363
00:22:32.758 > Uni:-3.78,-2.06,-8.00,-1.9239,1.5036,0.2340,-36.48,20.14,-36.33
00:22:32.785 > Raw:-2891,-1284,-7892,-1580,821,258,-360,178,-363
00:22:32.786 > Uni:-3.46,-1.54,-9.44,-1.7236,0.8966,0.2815,-36.04,17.80,-36.39
00:22:32.822 > Raw:-2603,-800,-8080,-2095,582,304,-360,145,-384
00:22:32.823 > Uni:-3.11,-0.96,-9.67,-2.2859,0.6350,0.3326,-36.04,14.56,-38.47
00:22:32.850 > Raw:-2368,-199,-7899,-2394,692,376,-362,118,-400
00:22:32.852 > Uni:-2.83,-0.24,-9.45,-2.6116,0.7558,0.4110,-36.25,11.90,-40.08
00:22:32.889 > Raw:-2099,349,-7816,-1467,899,467,-359,76,-408
00:22:32.890 > Uni:-2.51,0.42,-9.35,-1.6003,0.9812,0.5101,-35.95,7.63,-40.87
00:22:32.929 > Raw:-1651,662,-8126,-1679,846,369,-346,44,-428
00:22:32.931 > Uni:-1.98,0.79,-9.72,-1.8317,0.9239,0.4032,-34.70,4.44,-42.84
00:22:32.967 > Raw:-1499,2207,-8091,-2053,808,234,-342,8,-434
00:22:32.968 > Uni:-1.79,2.64,-9.68,-2.2399,0.8822,0.2560,-34.20,0.85,-43.45
00:22:32.995 > Raw:-1192,2475,-7749,-1864,937,353,-327,-28,-441
00:22:32.996 > Uni:-1.43,2.96,-9.27,-2.0340,1.0223,0.3856,-32.80,-2.81,-44.11
00:22:33.033 > Raw:-1083,2760,-8028,-1926,1019,671,-316,-70,-427
00:22:33.034 > Uni:-1.30,3.30,-9.60,-2.1017,1.1124,0.7330,-31.66,-7.04,-42.78
00:22:33.061 > Raw:-800,3723,-7441,-2012,1117,584,-298,-98,-441
00:22:33.063 > Uni:-0.96,4.45,-8.90,-2.1958,1.2188,0.6380,-29.85,-9.82,-44.14
00:22:33.089 > Raw:-150,3385,-7462,-2128,1153,445,-279,-128,-433
00:22:33.093 > Uni:-0.18,4.05,-8.93,-2.3214,1.2582,0.4859,-27.95,-12.80,-43.31
00:22:33.117 > Raw:322,4607,-7568,-2477,1262,452,-272,-157,-432
00:22:33.119 > Uni:0.39,5.51,-9.05,-2.7029,1.3770,0.4934,-27.24,-15.73,-43.20
00:22:33.145 > Raw:517,5041,-6392,-2451,1420,486,-267,-187,-434
00:22:33.148 > Uni:0.62,6.03,-7.65,-2.6742,1.5495,0.5308,-26.72,-18.71,-43.45
00:22:33.173 > Raw:753,4766,-5971,-2195,1125,444,-237,-238,-413
00:22:33.175 > Uni:0.90,5.70,-7.14,-2.3954,1.2281,0.4852,-23.74,-23.82,-41.39
00:22:33.201 > Raw:548,5483,-4695,-1968,953,392,-217,-253,-407
00:22:33.202 > Uni:0.66,6.56,-5.62,-2.1473,1.0398,0.4285,-21.75,-25.31,-40.73
00:22:33.230 > Raw:1103,6588,-4815,-1508,681,247,-213,-270,-404
00:22:33.230 > Uni:1.32,7.88,-5.76,-1.6457,0.7430,0.2700,-21.37,-27.01,-40.43
00:22:33.257 > Raw:1355,6556,-5162,-1322,647,314,-202,-291,-393
00:22:33.259 > Uni:1.62,7.84,-6.18,-1.4424,0.7063,0.3428,-20.23,-29.17,-39.32
00:22:33.296 > Raw:1312,6426,-4520,-1294,751,585,-194,-311,-384
00:22:33.299 > Uni:1.57,7.69,-5.41,-1.4125,0.8202,0.6388,-19.50,-31.10,-38.45
00:22:33.324 > Raw:1416,7045,-3626,-1343,794,623,-169,-330,-371
00:22:33.326 > Uni:1.69,8.43,-4.34,-1.4650,0.8671,0.6802,-16.95,-33.00,-37.12
00:22:33.352 > Raw:1917,6887,-3755,-1242,780,574,-166,-343,-361
00:22:33.353 > Uni:2.29,8.24,-4.49,-1.3554,0.8512,0.6263,-16.69,-34.32,-36.14
00:22:33.392 > Raw:2397,6865,-2845,-1227,973,645,-126,-371,-342
00:22:33.393 > Uni:2.87,8.21,-3.40,-1.3390,1.0618,0.7043,-12.66,-37.12,-34.24
00:22:33.421 > Raw:2324,6981,-2339,-873,748,512,-114,-384,-333
00:22:33.424 > Uni:2.78,8.35,-2.80,-0.9531,0.8164,0.5591,-11.46,-38.47,-33.40
00:22:33.461 > Raw:2733,7054,-2740,-996,710,377,-94,-393,-312
00:22:33.463 > Uni:3.27,8.44,-3.28,-1.0870,0.7755,0.4116,-9.47,-39.35,-31.22
00:22:33.489 > Raw:2856,6877,-2148,-860,924,456,-83,-403,-304
00:22:33.493 > Uni:3.42,8.23,-2.57,-0.9386,1.0081,0.4982,-8.30,-40.31,-30.42
00:22:33.516 > Raw:3072,7091,-1985,-634,646,338,-71,-411,-304
00:22:33.519 > Uni:3.68,8.48,-2.37,-0.6920,0.7049,0.3691,-7.13,-41.19,-30.40
00:22:33.545 > Raw:3376,6963,-2262,-544,514,234,-58,-414,-299
00:22:33.547 > Uni:4.04,8.33,-2.71,-0.5939,0.5615,0.2561,-5.82,-41.42,-29.98
00:22:33.585 > Raw:3327,7489,-1890,-795,877,267,-39,-421,-275
00:22:33.586 > Uni:3.98,8.96,-2.26,-0.8682,0.9568,0.2917,-3.98,-42.18,-27.55
00:22:33.613 > Raw:2447,6907,-891,-726,858,329,-36,-433,-256
00:22:33.614 > Uni:2.93,8.26,-1.07,-0.7921,0.9366,0.3596,-3.68,-43.35,-25.65
00:22:33.641 > Raw:3510,7408,-1046,-525,570,336,-20,-435,-250
00:22:33.642 > Uni:4.20,8.86,-1.25,-0.5731,0.6226,0.3668,-2.05,-43.53,-25.07
00:22:33.669 > Raw:3786,7613,-1387,-499,557,276,-14,-431,-251
00:22:33.670 > Uni:4.53,9.11,-1.66,-0.5446,0.6078,0.3012,-1.40,-43.17,-25.14
00:22:33.697 > Raw:3602,7586,-838,-692,917,243,-1,-445,-231
00:22:33.699 > Uni:4.31,9.08,-1.00,-0.7550,1.0006,0.2653,-0.15,-44.52,-23.14
00:22:33.725 > Raw:3398,7267,-524,-629,1080,406,15,-448,-223
00:22:33.728 > Uni:4.07,8.69,-0.63,-0.6871,1.1784,0.4433,1.55,-44.84,-22.39
00:22:33.765 > Raw:4230,7193,142,-691,1254,457,29,-459,-217
00:22:33.766 > Uni:5.06,8.61,0.17,-0.7547,1.3682,0.4995,2.95,-45.92,-21.76
00:22:33.794 > Raw:4309,7445,382,-634,1046,397,54,-470,-203
00:22:33.798 > Uni:5.16,8.91,0.46,-0.6917,1.1420,0.4336,5.44,-47.09,-20.37
00:22:33.822 > Raw:4356,7260,434,-556,983,416,60,-472,-200
00:22:33.825 > Uni:5.21,8.69,0.52,-0.6075,1.0728,0.4543,6.08,-47.30,-20.05
00:22:33.850 > Raw:4201,7054,766,-562,927,290,67,-468,-181
00:22:33.851 > Uni:5.03,8.44,0.92,-0.6141,1.0114,0.3172,6.75,-46.86,-18.15
00:22:33.879 > Raw:3829,6913,1164,-486,932,387,75,-472,-167
00:22:33.883 > Uni:4.58,8.27,1.39,-0.5302,1.0177,0.4230,7.57,-47.30,-16.75
00:22:33.919 > Raw:4277,6748,1576,-399,904,574,100,-475,-152
00:22:33.920 > Uni:5.12,8.07,1.89,-0.4362,0.9864,0.6269,10.08,-47.53,-15.27
00:22:33.959 > Raw:4362,6548,1717,-260,734,467,117,-469,-148
00:22:33.963 > Uni:5.22,7.83,2.05,-0.2845,0.8008,0.5104,11.78,-46.95,-14.82
00:22:33.987 > Raw:4146,6323,1797,-225,749,367,122,-463,-135
00:22:33.988 > Uni:4.96,7.56,2.15,-0.2459,0.8178,0.4013,12.22,-46.39,-13.55
00:22:34.015 > Raw:4670,6415,1599,-307,743,438,126,-467,-119
00:22:34.016 > Uni:5.59,7.67,1.91,-0.3355,0.8108,0.4782,12.69,-46.71,-11.93
00:22:34.042 > Raw:4687,6287,2215,-364,771,440,140,-472,-117
00:22:34.043 > Uni:5.61,7.52,2.65,-0.3980,0.8421,0.4804,14.09,-47.24,-11.75
00:22:34.071 > Raw:4731,6210,2453,-282,605,448,148,-463,-100
00:22:34.072 > Uni:5.66,7.43,2.94,-0.3082,0.6608,0.4893,14.85,-46.33,-10.06
00:22:34.099 > Raw:4878,6340,2547,-132,445,427,165,-470,-99
00:22:34.100 > Uni:5.84,7.59,3.05,-0.1445,0.4858,0.4665,16.54,-47.00,-9.97
00:22:34.139 > Raw:4733,6484,2705,1,356,503,170,-463,-106
00:22:34.140 > Uni:5.66,7.76,3.24,0.0012,0.3893,0.5495,17.07,-46.33,-10.70
00:22:34.167 > Raw:4920,6326,2776,133,217,581,175,-458,-91
00:22:34.168 > Uni:5.89,7.57,3.32,0.1458,0.2378,0.6338,17.57,-45.81,-9.18
00:22:34.195 > Raw:4932,6052,2783,189,151,608,184,-463,-110
00:22:34.195 > Uni:5.90,7.24,3.33,0.2066,0.1651,0.6642,18.47,-46.33,-11.02
00:22:34.223 > Raw:5176,6044,2379,419,-54,643,191,-456,-92
00:22:34.227 > Uni:6.19,7.23,2.85,0.4571,-0.0597,0.7020,19.15,-45.63,-9.24
00:22:34.251 > Raw:5315,5977,2141,335,-93,728,205,-447,-108
00:22:34.252 > Uni:6.36,7.15,2.56,0.3655,-0.1017,0.7949,20.58,-44.78,-10.83
00:22:34.279 > Raw:5481,6006,2166,223,-20,755,222,-449,-105
00:22:34.282 > Uni:6.56,7.19,2.59,0.2437,-0.0228,0.8236,22.27,-44.99,-10.57
00:22:34.307 > Raw:5427,5678,2495,278,-9,780,228,-442,-109
00:22:34.308 > Uni:6.49,6.79,2.99,0.3042,-0.0108,0.8511,22.83,-44.23,-10.98
00:22:34.348 > Raw:5446,5502,2519,567,-288,739,245,-428,-120
00:22:34.348 > Uni:6.52,6.58,3.01,0.6185,-0.3147,0.8066,24.55,-42.85,-12.01
00:22:34.375 > Raw:5957,5120,1676,536,-303,727,246,-424,-130
00:22:34.376 > Uni:7.13,6.13,2.01,0.5848,-0.3311,0.7931,24.67,-42.44,-13.04
00:22:34.403 > Raw:5889,5159,1855,527,-183,687,271,-434,-141
00:22:34.405 > Uni:7.05,6.17,2.22,0.5750,-0.1999,0.7501,27.16,-43.47,-14.19
00:22:34.431 > Raw:6100,5045,1517,430,-157,673,274,-403,-130
00:22:34.433 > Uni:7.30,6.04,1.82,0.4696,-0.1720,0.7344,27.42,-40.37,-13.01
00:22:34.459 > Raw:5867,4981,1403,554,-110,678,278,-408,-142
00:22:34.460 > Uni:7.02,5.96,1.68,0.6046,-0.1210,0.7398,27.86,-40.84,-14.22
00:22:34.487 > Raw:6250,4475,1695,603,-163,801,281,-382,-149
00:22:34.490 > Uni:7.48,5.35,2.03,0.6588,-0.1779,0.8746,28.18,-38.23,-14.91
00:22:34.527 > Raw:6373,4492,1378,326,-28,672,298,-383,-146
00:22:34.528 > Uni:7.62,5.37,1.65,0.3558,-0.0308,0.7332,29.82,-38.38,-14.63
00:22:34.555 > Raw:6716,4646,1399,238,28,506,306,-376,-165
00:22:34.556 > Uni:8.04,5.56,1.67,0.2604,0.0312,0.5527,30.69,-37.65,-16.50
00:22:34.595 > Raw:6824,4605,1155,128,83,530,321,-372,-163
00:22:34.597 > Uni:8.16,5.51,1.38,0.1402,0.0910,0.5785,32.13,-37.30,-16.37
00:22:34.623 > Raw:6822,4291,1097,81,106,565,327,-365,-158
00:22:34.624 > Uni:8.16,5.13,1.31,0.0889,0.1159,0.6167,32.71,-36.57,-15.84
00:22:34.651 > Raw:6847,4018,1544,50,194,541,324,-360,-157
00:22:34.655 > Uni:8.19,4.81,1.85,0.0551,0.2118,0.5910,32.45,-36.04,-15.73
00:22:34.679 > Raw:6728,3751,1009,108,98,533,339,-358,-153
