Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production60_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 4760
Unique Bins Filled: 487 / 800 (60.88% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 669 |    -28.79 |     35.93 |     12.93 |  47.8 |128.7 | 15.7 |  34 |  11 | 474 | NO 
 670 |    -27.95 |     34.73 |     14.31 |  46.8 |128.8 | 17.8 |  34 |  11 | 474 | NO 
 671 |    -28.09 |     34.46 |     15.21 |  47.0 |129.2 | 18.9 |  34 |  12 | 514 | YES
 672 |    -27.21 |     32.91 |     18.85 |  46.7 |129.6 | 23.8 |  34 |  12 | 514 | NO 
 673 |    -27.45 |     32.33 |     18.65 |  46.3 |130.3 | 23.7 |  34 |  12 | 514 | NO 
 674 |    -27.16 |     31.42 |     19.69 |  46.0 |130.8 | 25.4 |  34 |  12 | 514 | NO 
 675 |    -27.01 |     31.07 |     20.86 |  46.2 |131.0 | 26.9 |  34 |  12 | 514 | NO 
 676 |    -27.42 |     29.26 |     22.54 |  46.0 |133.1 | 29.3 |  34 |  13 | 554 | YES
 677 |    -27.30 |     27.30 |     24.44 |  45.7 |135.0 | 32.3 |  35 |  13 | 555 | YES
 678 |    -26.75 |     25.75 |     26.16 |  45.4 |136.1 | 35.2 |  35 |  13 | 555 | NO 
 679 |    -25.64 |     25.37 |     26.32 |  44.7 |135.3 | 36.1 |  35 |  14 | 595 | YES
 680 |    -26.43 |     24.61 |     27.05 |  45.1 |137.0 | 36.8 |  35 |  14 | 595 | NO 
 681 |    -25.93 |     23.38 |     26.44 |  43.8 |138.0 | 37.1 |  35 |  14 | 595 | NO 
 682 |    -25.08 |     23.03 |     28.94 |  44.7 |137.4 | 40.4 |  35 |  14 | 595 | NO 
 683 |    -24.55 |     21.46 |     28.91 |  43.6 |138.8 | 41.6 |  35 |  14 | 595 | NO 
 684 |    -24.55 |     21.34 |     30.74 |  44.8 |139.0 | 43.4 |  35 |  14 | 595 | NO 
 685 |    -24.29 |     19.32 |     30.15 |  43.3 |141.5 | 44.2 |  35 |  14 | 595 | NO 
 686 |    -23.41 |     19.64 |     31.25 |  43.7 |140.0 | 45.6 |  35 |  15 | 635 | YES
 687 |    -23.82 |     18.30 |     32.46 |  44.2 |142.5 | 47.2 |  35 |  15 | 635 | NO 
 688 |    -24.44 |     17.36 |     33.35 |  44.8 |144.6 | 48.0 |  36 |  15 | 636 | YES
 689 |    -23.53 |     16.40 |     33.24 |  43.9 |145.1 | 49.2 |  36 |  15 | 636 | NO 
 690 |    -24.12 |     15.90 |     32.27 |  43.3 |146.6 | 48.2 |  36 |  15 | 636 | NO 
 691 |    -24.67 |     16.31 |     33.53 |  44.7 |146.5 | 48.6 |  36 |  15 | 636 | NO 
 692 |    -24.76 |     16.02 |     32.68 |  44.0 |147.1 | 47.9 |  36 |  15 | 636 | NO 
 693 |    -24.85 |     15.84 |     32.74 |  44.0 |147.5 | 48.0 |  36 |  15 | 636 | NO 
 694 |    -24.52 |     17.33 |     32.81 |  44.5 |144.7 | 47.5 |  36 |  15 | 636 | NO 
 695 |    -24.12 |     18.09 |     31.47 |  43.6 |143.1 | 46.2 |  35 |  15 | 635 | NO 
 696 |    -24.70 |     19.91 |     31.29 |  44.6 |141.1 | 44.6 |  35 |  14 | 595 | NO 
 697 |    -26.28 |     21.40 |     29.03 |  44.6 |140.8 | 40.6 |  35 |  14 | 595 | NO 
 698 |    -26.51 |     23.09 |     29.17 |  45.7 |138.9 | 39.7 |  35 |  14 | 595 | NO 
 699 |    -26.83 |     25.69 |     28.03 |  46.5 |136.2 | 37.0 |  35 |  14 | 595 | NO 
 700 |    -27.42 |     27.74 |     24.38 |  46.0 |134.7 | 32.0 |  34 |  13 | 554 | NO 
 701 |    -28.24 |     29.26 |     23.02 |  46.7 |134.0 | 29.5 |  34 |  13 | 554 | NO 
 702 |    -29.67 |     31.07 |     19.98 |  47.4 |133.7 | 24.9 |  34 |  12 | 514 | NO 
 703 |    -30.52 |     32.65 |     18.62 |  48.4 |133.1 | 22.6 |  34 |  12 | 514 | NO 
 704 |    -31.13 |     34.73 |     13.81 |  48.6 |131.9 | 16.5 |  34 |  11 | 474 | NO 
 705 |    -31.51 |     36.48 |     10.38 |  49.3 |130.8 | 12.2 |  34 |  11 | 474 | NO 
 706 |    -31.95 |     37.88 |      7.91 |  50.2 |130.1 |  9.1 |  34 |  11 | 474 | NO 
 707 |    -32.68 |     38.61 |      4.14 |  50.8 |130.2 |  4.7 |  34 |  10 | 434 | NO 
 708 |    -32.68 |     39.11 |     -1.42 |  51.0 |129.9 | -1.6 |  34 |   9 | 394 | NO 
 709 |    -33.27 |     39.96 |     -4.55 |  52.2 |129.8 | -5.0 |  34 |   9 | 394 | NO 
 710 |    -32.86 |     39.58 |     -8.67 |  52.2 |129.7 | -9.6 |  34 |   8 | 354 | NO 
 711 |    -32.97 |     39.49 |    -11.81 |  52.8 |129.9 |-12.9 |  34 |   8 | 354 | NO 
 712 |    -33.29 |     38.73 |    -15.08 |  53.3 |130.7 |-16.5 |  34 |   8 | 354 | NO 
 713 |    -33.50 |     38.15 |    -18.78 |  54.1 |131.3 |-20.3 |  34 |   7 | 314 | NO 
 714 |    -33.59 |     36.86 |    -20.74 |  54.0 |132.3 |-22.6 |  34 |   7 | 314 | NO 
 715 |    -34.03 |     36.28 |    -22.36 |  54.5 |133.2 |-24.2 |  34 |   7 | 314 | NO 
 716 |    -34.38 |     34.46 |    -24.90 |  54.7 |134.9 |-27.1 |  34 |   6 | 274 | NO 
 717 |    -35.40 |     33.35 |    -24.99 |  54.7 |136.7 |-27.2 |  35 |   6 | 275 | NO 
 718 |    -35.40 |     31.60 |    -27.36 |  54.8 |138.2 |-30.0 |  35 |   6 | 275 | NO 
 719 |    -35.87 |     30.61 |    -27.71 |  54.7 |139.5 |-30.4 |  35 |   6 | 275 | NO 
 720 |    -36.04 |     30.63 |    -27.52 |  54.7 |139.6 |-30.2 |  35 |   6 | 275 | NO 
 721 |    -36.13 |     29.79 |    -28.53 |  54.8 |140.5 |-31.4 |  35 |   6 | 275 | NO 
 722 |    -36.66 |     29.26 |    -28.37 |  54.8 |141.4 |-31.2 |  35 |   6 | 275 | NO 
 723 |    -35.98 |     28.94 |    -28.02 |  54.0 |141.2 |-31.3 |  35 |   6 | 275 | NO 
 724 |    -35.90 |     29.47 |    -27.13 |  53.8 |140.6 |-30.3 |  35 |   6 | 275 | NO 
 725 |    -36.92 |     28.82 |    -28.84 |  55.0 |142.0 |-31.6 |  35 |   6 | 275 | NO 
 726 |    -37.12 |     27.97 |    -27.46 |  54.0 |143.0 |-30.6 |  35 |   6 | 275 | NO 
 727 |    -38.23 |     28.00 |    -27.65 |  54.9 |143.8 |-30.3 |  35 |   6 | 275 | NO 
 728 |    -38.21 |     27.74 |    -27.71 |  54.7 |144.0 |-30.4 |  36 |   6 | 276 | YES
 729 |    -37.36 |     26.69 |    -29.30 |  54.5 |144.5 |-32.5 |  36 |   6 | 276 | NO 
 730 |    -37.68 |     26.40 |    -30.20 |  55.0 |145.0 |-33.3 |  36 |   6 | 276 | NO 
 731 |    -37.50 |     25.08 |    -29.39 |  53.8 |146.2 |-33.1 |  36 |   6 | 276 | NO 
 732 |    -37.12 |     23.71 |    -33.32 |  55.2 |147.4 |-37.1 |  36 |   5 | 236 | YES
 733 |    -36.48 |     20.14 |    -36.33 |  55.3 |151.1 |-41.1 |  36 |   5 | 236 | NO 
 734 |    -36.04 |     17.80 |    -36.39 |  54.2 |153.7 |-42.2 |  37 |   5 | 237 | YES
 735 |    -36.04 |     14.56 |    -38.47 |  54.7 |158.0 |-44.7 |  37 |   5 | 237 | NO 
 736 |    -36.25 |     11.90 |    -40.08 |  55.3 |161.8 |-46.4 |  37 |   4 | 197 | YES
 737 |    -35.95 |      7.63 |    -40.87 |  55.0 |168.0 |-48.0 |  38 |   4 | 198 | YES
 738 |    -34.70 |      4.44 |    -42.84 |  55.3 |172.7 |-50.8 |  39 |   4 | 199 | YES
 739 |    -34.20 |      0.85 |    -43.45 |  55.3 |178.6 |-51.8 |  39 |   4 | 199 | NO 
 740 |    -32.80 |     -2.81 |    -44.11 |  55.0 |-175.1 |-53.3 |   0 |   4 | 160 | YES
 741 |    -31.66 |     -7.04 |    -42.78 |  53.7 |-167.5 |-52.8 |   1 |   4 | 161 | NO 
 742 |    -29.85 |     -9.82 |    -44.14 |  54.2 |-161.8 |-54.6 |   2 |   3 | 122 | NO 
 743 |    -27.95 |    -12.80 |    -43.31 |  53.1 |-155.4 |-54.6 |   2 |   3 | 122 | NO 
 744 |    -27.24 |    -15.73 |    -43.20 |  53.4 |-150.0 |-53.9 |   3 |   4 | 163 | NO 
 745 |    -26.72 |    -18.71 |    -43.45 |  54.3 |-145.0 |-53.1 |   3 |   4 | 163 | NO 
 746 |    -23.74 |    -23.82 |    -41.39 |  53.3 |-134.9 |-50.9 |   5 |   4 | 165 | NO 
 747 |    -21.75 |    -25.31 |    -40.73 |  52.7 |-130.7 |-50.7 |   5 |   4 | 165 | NO 
 748 |    -21.37 |    -27.01 |    -40.43 |  53.1 |-128.4 |-49.6 |   5 |   4 | 165 | NO 
 749 |    -20.23 |    -29.17 |    -39.32 |  53.0 |-124.7 |-47.9 |   6 |   4 | 166 | YES
 750 |    -19.50 |    -31.10 |    -38.45 |  53.2 |-122.1 |-46.3 |   6 |   4 | 166 | NO 
 751 |    -16.95 |    -33.00 |    -37.12 |  52.5 |-117.2 |-45.0 |   6 |   4 | 166 | NO 
 752 |    -16.69 |    -34.32 |    -36.14 |  52.6 |-115.9 |-43.4 |   7 |   5 | 207 | YES
 753 |    -12.66 |    -37.12 |    -34.24 |  52.1 |-108.8 |-41.1 |   7 |   5 | 207 | NO 
 754 |    -11.46 |    -38.47 |    -33.40 |  52.2 |-106.6 |-39.8 |   8 |   5 | 208 | YES
 755 |     -9.47 |    -39.35 |    -31.22 |  51.1 |-103.5 |-37.6 |   8 |   5 | 208 | NO 
 756 |     -8.30 |    -40.31 |    -30.42 |  51.2 |-101.6 |-36.5 |   8 |   5 | 208 | NO 
 757 |     -7.13 |    -41.19 |    -30.40 |  51.7 |-99.8 |-36.0 |   8 |   5 | 208 | NO 
 758 |     -5.82 |    -41.42 |    -29.98 |  51.5 |-98.0 |-35.6 |   9 |   6 | 249 | YES
 759 |     -3.98 |    -42.18 |    -27.55 |  50.5 |-95.4 |-33.0 |   9 |   6 | 249 | NO 
 760 |     -3.68 |    -43.35 |    -25.65 |  50.5 |-94.9 |-30.5 |   9 |   6 | 249 | NO 
 761 |     -2.05 |    -43.53 |    -25.07 |  50.3 |-92.7 |-29.9 |   9 |   6 | 249 | NO 
 762 |     -1.40 |    -43.17 |    -25.14 |  50.0 |-91.9 |-30.2 |   9 |   6 | 249 | NO 
 763 |     -0.15 |    -44.52 |    -23.14 |  50.2 |-90.2 |-27.5 |   9 |   6 | 249 | NO 
 764 |      1.55 |    -44.84 |    -22.39 |  50.1 |-88.0 |-26.5 |  10 |   7 | 290 | YES
 765 |      2.95 |    -45.92 |    -21.76 |  50.9 |-86.3 |-25.3 |  10 |   7 | 290 | NO 
 766 |      5.44 |    -47.09 |    -20.37 |  51.6 |-83.4 |-23.3 |  10 |   7 | 290 | NO 
 767 |      6.08 |    -47.30 |    -20.05 |  51.7 |-82.7 |-22.8 |  10 |   7 | 290 | NO 
 768 |      6.75 |    -46.86 |    -18.15 |  50.7 |-81.8 |-21.0 |  10 |   7 | 290 | NO 
 769 |      7.57 |    -47.30 |    -16.75 |  50.7 |-80.9 |-19.3 |  11 |   7 | 291 | YES
 770 |     10.08 |    -47.53 |    -15.27 |  50.9 |-78.0 |-17.4 |  11 |   8 | 331 | YES
 771 |     11.78 |    -46.95 |    -14.82 |  50.6 |-75.9 |-17.0 |  11 |   8 | 331 | NO 
 772 |     12.22 |    -46.39 |    -13.55 |  49.8 |-75.2 |-15.8 |  11 |   8 | 331 | NO 
 773 |     12.69 |    -46.71 |    -11.93 |  49.9 |-74.8 |-13.8 |  11 |   8 | 331 | NO 
 774 |     14.09 |    -47.24 |    -11.75 |  50.7 |-73.4 |-13.4 |  11 |   8 | 331 | NO 
 775 |     14.85 |    -46.33 |    -10.06 |  49.7 |-72.2 |-11.7 |  11 |   8 | 331 | NO 
 776 |     16.54 |    -47.00 |     -9.97 |  50.8 |-70.6 |-11.3 |  12 |   8 | 332 | YES
 777 |     17.07 |    -46.33 |    -10.70 |  50.5 |-69.8 |-12.2 |  12 |   8 | 332 | NO 
 778 |     17.57 |    -45.81 |     -9.18 |  49.9 |-69.0 |-10.6 |  12 |   8 | 332 | NO 
 779 |     18.47 |    -46.33 |    -11.02 |  51.1 |-68.3 |-12.5 |  12 |   8 | 332 | NO 
 780 |     19.15 |    -45.63 |     -9.24 |  50.3 |-67.2 |-10.6 |  12 |   8 | 332 | NO 
 781 |     20.58 |    -44.78 |    -10.83 |  50.5 |-65.3 |-12.4 |  12 |   8 | 332 | NO 
 782 |     22.27 |    -44.99 |    -10.57 |  51.3 |-63.7 |-11.9 |  12 |   8 | 332 | NO 
 783 |     22.83 |    -44.23 |    -10.98 |  51.0 |-62.7 |-12.4 |  13 |   8 | 333 | YES
 784 |     24.55 |    -42.85 |    -12.01 |  50.8 |-60.2 |-13.7 |  13 |   8 | 333 | NO 
 785 |     24.67 |    -42.44 |    -13.04 |  50.8 |-59.8 |-14.9 |  13 |   8 | 333 | NO 
 786 |     27.16 |    -43.47 |    -14.19 |  53.2 |-58.0 |-15.5 |  13 |   8 | 333 | NO 
 787 |     27.42 |    -40.37 |    -13.01 |  50.5 |-55.8 |-14.9 |  13 |   8 | 333 | NO 
 788 |     27.86 |    -40.84 |    -14.22 |  51.4 |-55.7 |-16.0 |  13 |   8 | 333 | NO 
 789 |     28.18 |    -38.23 |    -14.91 |  49.8 |-53.6 |-17.4 |  14 |   8 | 334 | YES
 790 |     29.82 |    -38.38 |    -14.63 |  50.8 |-52.2 |-16.8 |  14 |   8 | 334 | NO 
 791 |     30.69 |    -37.65 |    -16.50 |  51.3 |-50.8 |-18.8 |  14 |   7 | 294 | YES
 792 |     32.13 |    -37.30 |    -16.37 |  51.9 |-49.3 |-18.4 |  14 |   7 | 294 | NO 
 793 |     32.71 |    -36.57 |    -15.84 |  51.6 |-48.2 |-17.9 |  14 |   8 | 334 | NO 
 794 |     32.45 |    -36.04 |    -15.73 |  51.0 |-48.0 |-18.0 |  14 |   8 | 334 | NO 
 795 |     33.94 |    -35.90 |    -15.32 |  51.7 |-46.6 |-17.2 |  14 |   8 | 334 | NO 
 796 |     34.00 |    -35.57 |    -13.64 |  51.1 |-46.3 |-15.5 |  14 |   8 | 334 | NO 
 797 |     35.46 |    -34.00 |    -15.40 |  51.5 |-43.8 |-17.4 |  15 |   8 | 335 | YES
 798 |     35.43 |    -33.18 |    -14.67 |  50.7 |-43.1 |-16.8 |  15 |   8 | 335 | NO 
 799 |     35.93 |    -30.40 |    -13.24 |  48.9 |-40.2 |-15.7 |  15 |   8 | 335 | NO 
 800 |     38.44 |    -30.69 |    -14.62 |  51.3 |-38.6 |-16.6 |  15 |   8 | 335 | NO 
 801 |     38.64 |    -29.82 |    -16.38 |  51.5 |-37.7 |-18.6 |  15 |   7 | 295 | YES
 802 |     39.64 |    -28.88 |    -15.10 |  51.3 |-36.1 |-17.1 |  15 |   8 | 335 | NO 
 803 |     40.11 |    -27.07 |    -13.52 |  50.2 |-34.0 |-15.6 |  16 |   8 | 336 | YES
 804 |     42.41 |    -26.16 |    -14.16 |  51.8 |-31.7 |-15.9 |  16 |   8 | 336 | NO 
 805 |     42.36 |    -24.96 |    -15.96 |  51.7 |-30.5 |-18.0 |  16 |   8 | 336 | NO 
 806 |     42.47 |    -22.57 |    -17.57 |  51.2 |-28.0 |-20.1 |  16 |   7 | 296 | YES
 807 |     43.38 |    -21.28 |    -19.75 |  52.2 |-26.1 |-22.2 |  17 |   7 | 297 | YES
 808 |     43.76 |    -18.65 |    -21.72 |  52.3 |-23.1 |-24.5 |  17 |   7 | 297 | NO 
 809 |     43.64 |    -18.50 |    -21.57 |  52.1 |-23.0 |-24.5 |  17 |   7 | 297 | NO 
 810 |     43.55 |    -16.72 |    -21.69 |  51.4 |-21.0 |-24.9 |  17 |   7 | 297 | NO 
 811 |     43.99 |    -15.49 |    -23.31 |  52.1 |-19.4 |-26.6 |  17 |   7 | 297 | NO 
 812 |     44.23 |    -12.72 |    -22.33 |  51.2 |-16.0 |-25.9 |  18 |   7 | 298 | YES
 813 |     44.84 |    -12.98 |    -25.15 |  53.0 |-16.1 |-28.3 |  18 |   6 | 258 | YES
 814 |     45.13 |    -11.05 |    -24.66 |  52.6 |-13.8 |-28.0 |  18 |   6 | 258 | NO 
 815 |     44.87 |    -10.03 |    -24.90 |  52.3 |-12.6 |-28.4 |  18 |   6 | 258 | NO 
 816 |     45.89 |     -8.21 |    -25.90 |  53.3 |-10.1 |-29.1 |  18 |   6 | 258 | NO 
 817 |     46.71 |     -7.92 |    -23.94 |  53.1 | -9.6 |-26.8 |  18 |   7 | 298 | NO 
 818 |     46.13 |     -6.14 |    -24.12 |  52.4 | -7.6 |-27.4 |  19 |   6 | 259 | YES
 819 |     46.51 |     -4.91 |    -23.02 |  52.1 | -6.0 |-26.2 |  19 |   7 | 299 | YES
 820 |     47.47 |     -2.54 |    -23.55 |  53.1 | -3.1 |-26.4 |  19 |   7 | 299 | NO 
 821 |     47.65 |      0.53 |    -23.94 |  53.3 |  0.6 |-26.7 |  20 |   7 | 300 | YES
 822 |     48.29 |      1.02 |    -21.25 |  52.8 |  1.2 |-23.7 |  20 |   7 | 300 | NO 
 823 |     48.41 |      2.81 |    -20.42 |  52.6 |  3.3 |-22.8 |  20 |   7 | 300 | NO 
 824 |     48.87 |      4.27 |    -20.74 |  53.3 |  5.0 |-22.9 |  20 |   7 | 300 | NO 
 825 |     49.05 |      5.99 |    -20.52 |  53.5 |  7.0 |-22.6 |  20 |   7 | 300 | NO 
 826 |     48.52 |      6.99 |    -21.18 |  53.4 |  8.2 |-23.4 |  20 |   7 | 300 | NO 
 827 |     48.96 |      7.83 |    -20.32 |  53.6 |  9.1 |-22.3 |  21 |   7 | 301 | YES
 828 |     48.96 |     10.35 |    -18.59 |  53.4 | 11.9 |-20.4 |  21 |   7 | 301 | NO 
 829 |     48.44 |     10.06 |    -17.60 |  52.5 | 11.7 |-19.6 |  21 |   7 | 301 | NO 
 830 |     49.20 |     10.14 |    -18.43 |  53.5 | 11.6 |-20.1 |  21 |   7 | 301 | NO 
 831 |     49.31 |     11.28 |    -17.03 |  53.4 | 12.9 |-18.6 |  21 |   7 | 301 | NO 
 832 |     48.58 |     13.30 |    -17.86 |  53.4 | 15.3 |-19.5 |  21 |   7 | 301 | NO 
 833 |     48.11 |     13.50 |    -16.43 |  52.6 | 15.7 |-18.2 |  21 |   7 | 301 | NO 
 834 |     49.14 |     14.97 |    -17.33 |  54.2 | 16.9 |-18.6 |  21 |   7 | 301 | NO 
 835 |     48.55 |     15.99 |    -15.26 |  53.3 | 18.2 |-16.6 |  22 |   8 | 342 | YES
 836 |     47.88 |     17.68 |    -15.19 |  53.3 | 20.3 |-16.6 |  22 |   8 | 342 | NO 
 837 |     47.94 |     17.60 |    -16.30 |  53.6 | 20.2 |-17.7 |  22 |   8 | 342 | NO 
 838 |     46.51 |     19.99 |    -14.35 |  52.6 | 23.3 |-15.8 |  22 |   8 | 342 | NO 
 839 |     47.00 |     20.32 |    -12.96 |  52.8 | 23.4 |-14.2 |  22 |   8 | 342 | NO 
 840 |     46.74 |     22.24 |    -13.65 |  53.5 | 25.4 |-14.8 |  22 |   8 | 342 | NO 
 841 |     45.92 |     23.12 |    -12.92 |  53.0 | 26.7 |-14.1 |  22 |   8 | 342 | NO 
 842 |     45.13 |     24.73 |    -10.90 |  52.6 | 28.7 |-12.0 |  23 |   8 | 343 | YES
 843 |     44.02 |     27.07 |    -11.08 |  52.9 | 31.6 |-12.1 |  23 |   8 | 343 | NO 
 844 |     43.73 |     27.42 |    -12.03 |  53.0 | 32.1 |-13.1 |  23 |   8 | 343 | NO 
 845 |     42.77 |     28.59 |    -10.41 |  52.5 | 33.8 |-11.4 |  23 |   8 | 343 | NO 
 846 |     41.77 |     30.46 |    -10.00 |  52.7 | 36.1 |-10.9 |  24 |   8 | 344 | YES
 847 |     39.64 |     33.15 |    -11.44 |  52.9 | 39.9 |-12.5 |  24 |   8 | 344 | NO 
 848 |     37.39 |     33.41 |    -14.35 |  52.2 | 41.8 |-16.0 |  24 |   8 | 344 | NO 
 849 |     36.48 |     34.58 |    -15.77 |  52.7 | 43.5 |-17.4 |  24 |   8 | 344 | NO 
 850 |     34.55 |     34.41 |    -18.94 |  52.3 | 44.9 |-21.2 |  24 |   7 | 304 | YES
 851 |     31.92 |     35.25 |    -23.53 |  53.1 | 47.8 |-26.3 |  25 |   7 | 305 | YES
 852 |     29.99 |     34.76 |    -29.93 |  54.8 | 49.2 |-33.1 |  25 |   6 | 265 | YES
 853 |     26.22 |     34.49 |    -32.67 |  54.3 | 52.8 |-37.0 |  25 |   5 | 225 | YES
 854 |     22.60 |     32.10 |    -39.11 |  55.4 | 54.9 |-44.9 |  26 |   5 | 226 | YES
 855 |     18.47 |     29.99 |    -44.46 |  56.7 | 58.4 |-51.6 |  26 |   4 | 186 | YES
 856 |     14.50 |     28.27 |    -48.22 |  57.7 | 62.8 |-56.6 |  26 |   3 | 146 | YES
 857 |      8.86 |     24.52 |    -50.15 |  56.5 | 70.1 |-62.5 |  27 |   3 | 147 | YES
 858 |      4.47 |     21.69 |    -53.19 |  57.6 | 78.4 |-67.4 |  28 |   2 | 108 | YES
 859 |      1.29 |     19.15 |    -53.45 |  56.8 | 86.1 |-70.2 |  29 |   2 | 109 | YES
 860 |     -4.03 |     16.40 |    -54.76 |  57.3 |103.8 |-72.9 |  31 |   1 |  71 | YES
 861 |     -7.89 |     15.20 |    -55.31 |  57.9 |117.4 |-72.8 |  33 |   1 |  73 | YES
 862 |    -13.07 |     11.72 |    -54.38 |  57.1 |138.1 |-72.1 |  35 |   1 |  75 | NO 
 863 |    -15.11 |     11.43 |    -54.52 |  57.7 |142.9 |-70.8 |  35 |   2 | 115 | NO 
 864 |    -15.49 |      9.56 |    -53.39 |  56.4 |148.3 |-71.2 |  36 |   2 | 116 | NO 
 865 |    -17.77 |      9.30 |    -53.23 |  56.9 |152.4 |-69.4 |  36 |   2 | 116 | NO 
 866 |    -20.26 |      7.54 |    -52.70 |  57.0 |159.6 |-67.7 |  37 |   2 | 117 | NO 
 867 |    -23.18 |      6.26 |    -51.18 |  56.5 |164.9 |-64.9 |  38 |   2 | 118 | NO 
 868 |    -24.35 |      5.26 |    -50.70 |  56.5 |167.8 |-63.8 |  38 |   2 | 118 | NO 
 869 |    -25.78 |      4.33 |    -50.80 |  57.1 |170.5 |-62.8 |  38 |   3 | 158 | NO 
 870 |    -26.25 |      3.57 |    -47.94 |  54.8 |172.3 |-61.1 |  39 |   3 | 159 | NO 
 871 |    -28.44 |      2.22 |    -47.46 |  55.4 |175.5 |-59.0 |  39 |   3 | 159 | NO 
 872 |    -29.90 |      1.23 |    -47.37 |  56.0 |177.6 |-57.7 |  39 |   3 | 159 | NO 
 873 |    -30.84 |      0.56 |    -45.48 |  55.0 |179.0 |-55.9 |  39 |   3 | 159 | NO 
 874 |    -32.94 |     -0.88 |    -44.87 |  55.7 |-178.5 |-53.7 |   0 |   4 | 160 | NO 
 875 |    -33.47 |     -1.08 |    -44.18 |  55.4 |-178.2 |-52.8 |   0 |   4 | 160 | NO 
 876 |    -34.03 |     -1.02 |    -42.79 |  54.7 |-178.3 |-51.5 |   0 |   4 | 160 | NO 
 877 |    -35.19 |     -1.64 |    -40.72 |  53.8 |-177.3 |-49.1 |   0 |   4 | 160 | NO 
 878 |    -37.04 |     -1.49 |    -40.82 |  55.1 |-177.7 |-47.8 |   0 |   4 | 160 | NO 
 879 |    -37.59 |     -2.02 |    -40.12 |  55.0 |-176.9 |-46.8 |   0 |   4 | 160 | NO 
 880 |    -37.77 |     -1.49 |    -39.21 |  54.5 |-177.7 |-46.0 |   0 |   4 | 160 | NO 
 881 |    -37.85 |     -1.05 |    -38.69 |  54.1 |-178.4 |-45.6 |   0 |   4 | 160 | NO 
 882 |    -40.13 |      0.76 |    -37.59 |  55.0 |178.9 |-43.1 |  39 |   5 | 239 | YES
 883 |    -42.15 |      1.70 |    -34.19 |  54.3 |177.7 |-39.0 |  39 |   5 | 239 | NO 
 884 |    -42.62 |      1.96 |    -31.54 |  53.1 |177.4 |-36.5 |  39 |   5 | 239 | NO 
 885 |    -43.20 |      2.63 |    -31.35 |  53.4 |176.5 |-35.9 |  39 |   6 | 279 | YES
 886 |    -43.41 |      1.26 |    -29.52 |  52.5 |178.3 |-34.2 |  39 |   6 | 279 | NO 
 887 |    -44.99 |      1.34 |    -29.13 |  53.6 |178.3 |-32.9 |  39 |   6 | 279 | NO 
 888 |    -44.72 |      0.06 |    -30.17 |  53.9 |179.9 |-34.0 |  39 |   6 | 279 | NO 
 889 |    -45.02 |     -0.94 |    -28.30 |  53.2 |-178.8 |-32.1 |   0 |   6 | 240 | YES
 890 |    -44.26 |     -1.67 |    -27.16 |  52.0 |-177.8 |-31.5 |   0 |   6 | 240 | NO 
 891 |    -44.87 |     -2.66 |    -27.13 |  52.5 |-176.6 |-31.1 |   0 |   6 | 240 | NO 
 892 |    -44.52 |     -3.04 |    -27.17 |  52.2 |-176.1 |-31.3 |   0 |   6 | 240 | NO 
 893 |    -44.55 |     -3.77 |    -26.24 |  51.8 |-175.2 |-30.4 |   0 |   6 | 240 | NO 
 894 |    -44.34 |     -4.53 |    -25.99 |  51.6 |-174.2 |-30.2 |   0 |   6 | 240 | NO 
 895 |    -44.34 |     -4.85 |    -25.83 |  51.5 |-173.8 |-30.1 |   0 |   6 | 240 | NO 
 896 |    -43.79 |     -5.93 |    -25.34 |  50.9 |-172.3 |-29.8 |   0 |   6 | 240 | NO 
 897 |    -44.37 |     -5.06 |    -24.80 |  51.1 |-173.5 |-29.0 |   0 |   6 | 240 | NO 
 898 |    -45.28 |     -5.70 |    -23.08 |  51.1 |-172.8 |-26.8 |   0 |   7 | 280 | YES
 899 |    -45.92 |     -5.73 |    -22.93 |  51.6 |-172.9 |-26.4 |   0 |   7 | 280 | NO 
 900 |    -44.93 |     -5.58 |    -23.06 |  50.8 |-172.9 |-27.0 |   0 |   7 | 280 | NO 
 901 |    -45.13 |     -5.09 |    -24.60 |  51.7 |-173.6 |-28.4 |   0 |   6 | 240 | NO 
 902 |    -44.31 |     -6.69 |    -25.61 |  51.6 |-171.4 |-29.7 |   0 |   6 | 240 | NO 
 903 |    -43.76 |     -7.16 |    -25.94 |  51.4 |-170.7 |-30.3 |   1 |   6 | 241 | YES
 904 |    -43.93 |     -8.65 |    -25.42 |  51.5 |-168.9 |-29.6 |   1 |   6 | 241 | NO 
 905 |    -44.69 |     -8.33 |    -25.58 |  52.2 |-169.4 |-29.4 |   1 |   6 | 241 | NO 
 906 |    -43.79 |     -9.85 |    -25.15 |  51.5 |-167.3 |-29.3 |   1 |   6 | 241 | NO 
 907 |    -44.81 |    -11.40 |    -25.75 |  52.9 |-165.7 |-29.1 |   1 |   6 | 241 | NO 
 908 |    -44.49 |    -12.42 |    -25.01 |  52.5 |-164.4 |-28.4 |   1 |   6 | 241 | NO 
 909 |    -43.96 |    -13.53 |    -25.53 |  52.6 |-162.9 |-29.0 |   1 |   6 | 241 | NO 
