Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/prototype_last3.log
Dataset Label: PROTOTYPE
Generated: Oct 12 2025 20:13:06
Total Samples: 3741
Unique Bins Filled: 494 / 800 (61.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 610 |     24.90 |     28.82 |    -15.93 |  41.3 | 49.2 |-22.7 |  25 |   7 | 305 | NO 
 611 |     24.93 |     28.41 |    -15.77 |  41.0 | 48.7 |-22.6 |  25 |   7 | 305 | NO 
 612 |     24.00 |     28.44 |    -17.25 |  41.0 | 49.8 |-24.9 |  25 |   7 | 305 | NO 
 613 |     23.74 |     28.33 |    -19.72 |  41.9 | 50.0 |-28.1 |  25 |   6 | 265 | YES
 614 |     22.22 |     29.06 |    -22.29 |  42.8 | 52.6 |-31.4 |  25 |   6 | 265 | NO 
 615 |     20.64 |     28.27 |    -24.28 |  42.6 | 53.9 |-34.7 |  25 |   6 | 265 | NO 
 616 |     18.94 |     27.10 |    -23.71 |  40.7 | 55.1 |-35.6 |  26 |   6 | 266 | YES
 617 |     18.42 |     26.13 |    -24.69 |  40.4 | 54.8 |-37.7 |  26 |   5 | 226 | YES
 618 |     15.32 |     24.67 |    -27.90 |  40.3 | 58.2 |-43.9 |  26 |   5 | 226 | NO 
 619 |     12.39 |     25.14 |    -31.60 |  42.2 | 63.8 |-48.4 |  27 |   4 | 187 | YES
 620 |      8.71 |     23.47 |    -32.90 |  41.3 | 69.6 |-52.7 |  27 |   4 | 187 | NO 
 621 |      7.07 |     23.79 |    -34.92 |  42.8 | 73.4 |-54.6 |  28 |   3 | 148 | YES
 622 |      3.51 |     24.47 |    -36.52 |  44.1 | 81.8 |-55.9 |  29 |   3 | 149 | YES
 623 |     -0.79 |     23.59 |    -37.02 |  43.9 | 91.9 |-57.5 |  30 |   3 | 150 | YES
 624 |     -3.45 |     23.06 |    -36.71 |  43.5 | 98.5 |-57.6 |  30 |   3 | 150 | NO 
 625 |     -4.36 |     21.72 |    -37.26 |  43.3 |101.4 |-59.3 |  31 |   3 | 151 | YES
 626 |     -7.69 |     22.10 |    -37.94 |  44.6 |109.2 |-58.3 |  32 |   3 | 152 | YES
 627 |    -11.37 |     23.12 |    -37.93 |  45.9 |116.2 |-55.8 |  32 |   3 | 152 | NO 
 628 |    -13.39 |     23.36 |    -38.19 |  46.7 |119.8 |-54.8 |  33 |   3 | 153 | YES
 629 |    -16.63 |     24.52 |    -38.16 |  48.3 |124.1 |-52.2 |  33 |   4 | 193 | NO 
 630 |    -17.30 |     25.34 |    -37.42 |  48.4 |124.3 |-50.7 |  33 |   4 | 193 | NO 
 631 |    -18.27 |     25.72 |    -37.64 |  49.1 |125.4 |-50.0 |  33 |   4 | 193 | NO 
 632 |    -18.68 |     26.69 |    -36.71 |  49.1 |125.0 |-48.4 |  33 |   4 | 193 | NO 
 633 |    -20.37 |     27.54 |    -37.23 |  50.6 |126.5 |-47.4 |  34 |   4 | 194 | NO 
 634 |    -21.08 |     28.00 |    -37.07 |  51.0 |127.0 |-46.6 |  34 |   4 | 194 | NO 
 635 |    -23.15 |     28.65 |    -37.37 |  52.5 |128.9 |-45.4 |  34 |   4 | 194 | NO 
 636 |    -25.11 |     28.94 |    -36.77 |  53.1 |130.9 |-43.8 |  34 |   5 | 234 | NO 
 637 |    -25.84 |     29.23 |    -36.20 |  53.2 |131.5 |-42.9 |  34 |   5 | 234 | NO 
 638 |    -26.89 |     29.49 |    -36.69 |  54.2 |132.4 |-42.6 |  34 |   5 | 234 | NO 
 639 |    -27.71 |     30.99 |    -34.55 |  54.1 |131.8 |-39.7 |  34 |   5 | 234 | NO 
 640 |    -28.91 |     31.31 |    -35.22 |  55.3 |132.7 |-39.6 |  34 |   5 | 234 | NO 
 641 |    -29.29 |     31.57 |    -33.38 |  54.5 |132.9 |-37.8 |  34 |   5 | 234 | NO 
 642 |    -30.66 |     32.30 |    -34.65 |  56.4 |133.5 |-37.9 |  34 |   5 | 234 | NO 
 643 |    -31.66 |     32.74 |    -33.28 |  56.4 |134.0 |-36.2 |  34 |   5 | 234 | NO 
 644 |    -32.45 |     33.73 |    -33.48 |  57.5 |133.9 |-35.6 |  34 |   6 | 274 | NO 
 645 |    -32.77 |     34.76 |    -32.68 |  57.9 |133.3 |-34.4 |  34 |   6 | 274 | NO 
 646 |    -33.15 |     35.66 |    -31.32 |  57.9 |132.9 |-32.8 |  34 |   6 | 274 | NO 
 647 |    -33.35 |     35.55 |    -32.26 |  58.5 |133.2 |-33.5 |  34 |   6 | 274 | NO 
 648 |    -33.41 |     36.01 |    -32.59 |  58.9 |132.9 |-33.6 |  34 |   6 | 274 | NO 
 649 |    -33.76 |     36.69 |    -31.34 |  58.9 |132.6 |-32.2 |  34 |   6 | 274 | NO 
 650 |    -34.41 |     37.42 |    -30.81 |  59.4 |132.6 |-31.2 |  34 |   6 | 274 | NO 
 651 |    -35.49 |     38.00 |    -31.63 |  60.9 |133.0 |-31.3 |  34 |   6 | 274 | NO 
 652 |    -35.95 |     38.59 |    -30.12 |  60.7 |133.0 |-29.7 |  34 |   6 | 274 | NO 
 653 |    -35.75 |     39.96 |    -29.32 |  61.1 |131.8 |-28.7 |  34 |   6 | 274 | NO 
 654 |    -36.01 |     40.84 |    -30.05 |  62.2 |131.4 |-28.9 |  34 |   6 | 274 | NO 
 655 |    -36.16 |     41.92 |    -29.14 |  62.6 |130.8 |-27.8 |  34 |   6 | 274 | NO 
 656 |    -36.13 |     42.12 |    -29.52 |  62.9 |130.6 |-28.0 |  34 |   6 | 274 | NO 
 657 |    -35.49 |     43.85 |    -29.93 |  63.9 |129.0 |-27.9 |  34 |   6 | 274 | NO 
 658 |    -36.31 |     45.31 |    -30.23 |  65.5 |128.7 |-27.5 |  34 |   6 | 274 | NO 
 659 |    -35.81 |     47.00 |    -29.74 |  66.2 |127.3 |-26.7 |  34 |   7 | 314 | NO 
 660 |    -33.94 |     48.29 |    -28.22 |  65.4 |125.1 |-25.6 |  33 |   7 | 313 | NO 
 661 |    -34.38 |     49.05 |    -29.33 |  66.7 |125.0 |-26.1 |  33 |   7 | 313 | NO 
 662 |    -34.64 |     50.39 |    -29.11 |  67.7 |124.5 |-25.5 |  33 |   7 | 313 | NO 
 663 |    -33.38 |     51.59 |    -29.03 |  68.0 |122.9 |-25.3 |  33 |   7 | 313 | NO 
 664 |    -32.97 |     52.76 |    -28.76 |  68.5 |122.0 |-24.8 |  33 |   7 | 313 | NO 
 665 |    -33.24 |     53.26 |    -28.00 |  68.7 |122.0 |-24.0 |  33 |   7 | 313 | NO 
 666 |    -33.73 |     53.64 |    -28.81 |  69.6 |122.2 |-24.5 |  33 |   7 | 313 | NO 
 667 |    -33.06 |     53.05 |    -27.86 |  68.4 |121.9 |-24.0 |  33 |   7 | 313 | NO 
 668 |    -33.56 |     51.94 |    -29.82 |  68.7 |122.9 |-25.7 |  33 |   7 | 313 | NO 
 669 |    -33.62 |     50.31 |    -28.35 |  66.8 |123.8 |-25.1 |  33 |   7 | 313 | NO 
 670 |    -33.47 |     49.11 |    -30.62 |  66.9 |124.3 |-27.3 |  33 |   6 | 273 | NO 
 671 |    -32.59 |     46.95 |    -31.16 |  65.1 |124.8 |-28.6 |  33 |   6 | 273 | NO 
 672 |    -31.69 |     46.33 |    -31.50 |  64.4 |124.4 |-29.3 |  33 |   6 | 273 | NO 
 673 |    -32.80 |     45.40 |    -31.45 |  64.2 |125.8 |-29.3 |  33 |   6 | 273 | NO 
 674 |    -32.39 |     43.55 |    -31.10 |  62.6 |126.6 |-29.8 |  34 |   6 | 274 | NO 
 675 |    -32.39 |     42.85 |    -31.18 |  62.1 |127.1 |-30.1 |  34 |   6 | 274 | NO 
 676 |    -32.48 |     41.74 |    -31.04 |  61.3 |127.9 |-30.4 |  34 |   6 | 274 | NO 
 677 |    -31.39 |     40.69 |    -32.30 |  60.7 |127.6 |-32.2 |  34 |   6 | 274 | NO 
 678 |    -29.76 |     39.64 |    -33.75 |  60.0 |126.9 |-34.3 |  34 |   6 | 274 | NO 
 679 |    -29.47 |     39.05 |    -33.16 |  59.1 |127.0 |-34.1 |  34 |   6 | 274 | NO 
 680 |    -29.00 |     38.32 |    -34.03 |  58.9 |127.1 |-35.3 |  34 |   6 | 274 | NO 
 681 |    -28.68 |     36.39 |    -35.40 |  58.3 |128.2 |-37.4 |  34 |   5 | 234 | NO 
 682 |    -27.95 |     36.01 |    -35.09 |  57.5 |127.8 |-37.6 |  34 |   5 | 234 | NO 
 683 |    -27.24 |     34.99 |    -36.09 |  57.2 |127.9 |-39.1 |  34 |   5 | 234 | NO 
 684 |    -26.34 |     33.70 |    -35.24 |  55.4 |128.0 |-39.5 |  34 |   5 | 234 | NO 
 685 |    -25.75 |     32.56 |    -36.80 |  55.5 |128.3 |-41.6 |  34 |   5 | 234 | NO 
 686 |    -24.52 |     32.86 |    -36.64 |  55.0 |126.7 |-41.8 |  34 |   5 | 234 | NO 
 687 |    -23.97 |     32.48 |    -36.45 |  54.4 |126.4 |-42.1 |  34 |   5 | 234 | NO 
 688 |    -23.38 |     31.98 |    -38.35 |  55.1 |126.2 |-44.1 |  34 |   5 | 234 | NO 
 689 |    -21.98 |     32.10 |    -36.92 |  53.6 |124.4 |-43.5 |  33 |   5 | 233 | NO 
 690 |    -21.08 |     31.98 |    -37.80 |  53.8 |123.4 |-44.6 |  33 |   5 | 233 | NO 
 691 |    -19.73 |     31.92 |    -36.85 |  52.6 |121.7 |-44.5 |  33 |   5 | 233 | NO 
 692 |    -18.24 |     32.18 |    -39.14 |  53.9 |119.5 |-46.6 |  33 |   4 | 193 | NO 
 693 |    -17.30 |     31.83 |    -38.69 |  53.0 |118.5 |-46.9 |  33 |   4 | 193 | NO 
 694 |    -17.60 |     31.95 |    -39.52 |  53.8 |118.8 |-47.3 |  33 |   4 | 193 | NO 
 695 |    -14.76 |     32.27 |    -38.94 |  52.7 |114.6 |-47.7 |  32 |   4 | 192 | YES
 696 |    -10.90 |     31.89 |    -38.64 |  51.3 |108.9 |-48.9 |  32 |   4 | 192 | NO 
 697 |     -9.21 |     31.51 |    -38.88 |  50.9 |106.3 |-49.8 |  31 |   4 | 191 | YES
 698 |     -5.00 |     31.75 |    -38.18 |  49.9 | 98.9 |-49.9 |  30 |   4 | 190 | YES
 699 |     -0.88 |     30.72 |    -38.03 |  48.9 | 91.6 |-51.1 |  30 |   4 | 190 | NO 
 700 |      2.22 |     29.67 |    -39.24 |  49.2 | 85.7 |-52.8 |  29 |   4 | 189 | YES
 701 |      5.73 |     30.28 |    -36.69 |  47.9 | 79.3 |-50.0 |  28 |   4 | 188 | YES
 702 |      9.65 |     30.28 |    -33.78 |  46.4 | 72.3 |-46.7 |  28 |   4 | 188 | NO 
 703 |     13.04 |     29.58 |    -31.60 |  45.2 | 66.2 |-44.3 |  27 |   5 | 227 | YES
 704 |     16.31 |     29.47 |    -27.39 |  43.4 | 61.0 |-39.1 |  26 |   5 | 226 | NO 
 705 |     17.80 |     28.65 |    -26.73 |  43.0 | 58.1 |-38.4 |  26 |   5 | 226 | NO 
 706 |     17.57 |     29.32 |    -23.40 |  41.4 | 59.1 |-34.4 |  26 |   6 | 266 | NO 
 707 |     19.50 |     29.67 |    -23.09 |  42.4 | 56.7 |-33.0 |  26 |   6 | 266 | NO 
 708 |     21.54 |     28.71 |    -21.75 |  42.0 | 53.1 |-31.2 |  25 |   6 | 265 | NO 
 709 |     22.39 |     28.62 |    -20.46 |  41.7 | 52.0 |-29.4 |  25 |   6 | 265 | NO 
 710 |     23.59 |     28.27 |    -17.41 |  40.7 | 50.2 |-25.3 |  25 |   7 | 305 | NO 
 711 |     24.41 |     28.82 |    -15.17 |  40.7 | 49.7 |-21.9 |  25 |   7 | 305 | NO 
 712 |     25.14 |     27.30 |    -15.21 |  40.1 | 47.4 |-22.3 |  25 |   7 | 305 | NO 
 713 |     24.64 |     27.36 |    -12.93 |  39.0 | 48.0 |-19.3 |  25 |   7 | 305 | NO 
 714 |     26.22 |     25.40 |    -10.45 |  38.0 | 44.1 |-16.0 |  24 |   8 | 344 | NO 
 715 |     26.07 |     24.64 |     -9.66 |  37.1 | 43.4 |-15.1 |  24 |   8 | 344 | NO 
 716 |     27.42 |     23.53 |     -6.65 |  36.7 | 40.6 |-10.4 |  24 |   8 | 344 | NO 
 717 |     27.10 |     21.34 |     -3.24 |  34.6 | 38.2 | -5.4 |  24 |   9 | 384 | YES
 718 |     27.13 |     19.41 |      0.91 |  33.4 | 35.6 |  1.6 |  23 |  10 | 423 | YES
 719 |     26.75 |     19.35 |      3.33 |  33.2 | 35.9 |  5.8 |  23 |  10 | 423 | NO 
 720 |     27.01 |     18.15 |      5.85 |  33.1 | 33.9 | 10.2 |  23 |  11 | 463 | YES
 721 |     25.11 |     17.60 |      9.62 |  32.1 | 35.0 | 17.4 |  23 |  11 | 463 | NO 
 722 |     25.43 |     17.25 |     10.86 |  32.6 | 34.2 | 19.5 |  23 |  12 | 503 | YES
 723 |     23.03 |     16.81 |     15.42 |  32.4 | 36.1 | 28.4 |  24 |  13 | 544 | YES
 724 |     23.03 |     15.55 |     17.77 |  33.0 | 34.0 | 32.6 |  23 |  13 | 543 | YES
 725 |     21.72 |     16.08 |     19.75 |  33.5 | 36.5 | 36.2 |  24 |  14 | 584 | YES
 726 |     20.34 |     15.84 |     21.41 |  33.5 | 37.9 | 39.7 |  24 |  14 | 584 | NO 
 727 |     19.09 |     16.14 |     23.43 |  34.3 | 40.2 | 43.1 |  24 |  14 | 584 | NO 
 728 |     17.83 |     18.80 |     28.19 |  38.3 | 46.5 | 47.4 |  25 |  15 | 625 | NO 
 729 |     17.33 |     19.82 |     29.71 |  39.7 | 48.8 | 48.5 |  25 |  15 | 625 | NO 
 730 |     15.84 |     19.88 |     30.50 |  39.7 | 51.5 | 50.2 |  25 |  15 | 625 | NO 
 731 |     14.62 |     20.90 |     32.11 |  41.0 | 55.0 | 51.5 |  26 |  15 | 626 | YES
 732 |     12.60 |     20.37 |     33.43 |  41.1 | 58.3 | 54.4 |  26 |  16 | 666 | NO 
 733 |     11.98 |     21.37 |     34.90 |  42.6 | 60.7 | 54.9 |  26 |  16 | 666 | NO 
 734 |     10.44 |     22.07 |     35.79 |  43.3 | 64.7 | 55.7 |  27 |  16 | 667 | NO 
 735 |      9.53 |     21.98 |     35.57 |  42.9 | 66.6 | 56.0 |  27 |  16 | 667 | NO 
 736 |      7.89 |     21.25 |     38.02 |  44.3 | 69.6 | 59.2 |  27 |  16 | 667 | NO 
 737 |      7.28 |     20.02 |     38.04 |  43.6 | 70.0 | 60.8 |  27 |  16 | 667 | NO 
 738 |      6.31 |     20.05 |     37.40 |  42.9 | 72.5 | 60.7 |  28 |  16 | 668 | NO 
 739 |      6.11 |     19.35 |     37.90 |  43.0 | 72.5 | 61.8 |  28 |  16 | 668 | NO 
 740 |      5.14 |     18.09 |     38.50 |  42.8 | 74.1 | 64.0 |  28 |  17 | 708 | NO 
 741 |      4.68 |     18.09 |     37.91 |  42.3 | 75.5 | 63.8 |  28 |  17 | 708 | NO 
 742 |      4.71 |     18.01 |     38.51 |  42.8 | 75.3 | 64.2 |  28 |  17 | 708 | NO 
 743 |      3.92 |     18.47 |     39.35 |  43.6 | 78.0 | 64.4 |  28 |  17 | 708 | NO 
 744 |      4.50 |     18.30 |     37.37 |  41.9 | 76.2 | 63.2 |  28 |  17 | 708 | NO 
 745 |      4.38 |     19.47 |     37.96 |  42.9 | 77.3 | 62.3 |  28 |  16 | 668 | NO 
 746 |      4.06 |     18.59 |     37.72 |  42.2 | 77.7 | 63.2 |  28 |  17 | 708 | NO 
 747 |      2.81 |     17.36 |     37.66 |  41.6 | 80.8 | 65.0 |  28 |  17 | 708 | NO 
 748 |      3.04 |     16.84 |     37.81 |  41.5 | 79.8 | 65.6 |  28 |  17 | 708 | NO 
 749 |      3.01 |     16.43 |     38.91 |  42.3 | 79.6 | 66.8 |  28 |  17 | 708 | NO 
 750 |      2.31 |     17.39 |     38.18 |  42.0 | 82.4 | 65.3 |  29 |  17 | 709 | YES
 751 |      1.78 |     17.30 |     38.60 |  42.3 | 84.1 | 65.7 |  29 |  17 | 709 | NO 
 752 |      1.78 |     19.20 |     39.68 |  44.1 | 84.7 | 64.1 |  29 |  17 | 709 | NO 
 753 |      4.21 |     21.95 |     40.06 |  45.9 | 79.1 | 60.8 |  28 |  16 | 668 | NO 
 754 |      3.07 |     22.16 |     40.43 |  46.2 | 82.1 | 61.0 |  29 |  16 | 669 | NO 
 755 |      1.93 |     22.04 |     40.54 |  46.2 | 85.0 | 61.4 |  29 |  16 | 669 | NO 
 756 |      1.05 |     21.02 |     40.18 |  45.4 | 87.1 | 62.4 |  29 |  16 | 669 | NO 
 757 |      0.47 |     20.49 |     38.76 |  43.8 | 88.7 | 62.1 |  29 |  16 | 669 | NO 
 758 |      0.00 |     20.96 |     41.03 |  46.1 | 90.0 | 62.9 |  30 |  16 | 670 | NO 
 759 |     -0.67 |     20.26 |     40.51 |  45.3 | 91.9 | 63.4 |  30 |  17 | 710 | YES
 760 |     -2.54 |     20.20 |     40.78 |  45.6 | 97.2 | 63.5 |  30 |  17 | 710 | NO 
 761 |     -3.83 |     19.35 |     41.57 |  46.0 |101.2 | 64.6 |  31 |  17 | 711 | YES
 762 |     -7.75 |     18.12 |     41.00 |  45.5 |113.2 | 64.3 |  32 |  17 | 712 | YES
 763 |     -9.15 |     16.49 |     41.42 |  45.5 |119.0 | 65.5 |  33 |  17 | 713 | YES
 764 |    -11.28 |     16.40 |     42.03 |  46.5 |124.5 | 64.7 |  33 |  17 | 713 | NO 
 765 |    -12.04 |     16.78 |     42.94 |  47.6 |125.7 | 64.3 |  33 |  17 | 713 | NO 
 766 |    -13.97 |     18.74 |     43.92 |  49.8 |126.7 | 62.0 |  34 |  16 | 674 | NO 
 767 |    -14.29 |     21.05 |     43.88 |  50.7 |124.2 | 59.9 |  33 |  16 | 673 | YES
 768 |    -16.37 |     23.88 |     44.20 |  52.8 |124.4 | 56.8 |  33 |  16 | 673 | NO 
 769 |    -16.49 |     23.33 |     44.77 |  53.1 |125.3 | 57.5 |  33 |  16 | 673 | NO 
 770 |    -18.39 |     22.65 |     45.25 |  53.8 |129.1 | 57.2 |  34 |  16 | 674 | NO 
 771 |    -19.00 |     21.69 |     44.14 |  52.7 |131.2 | 56.8 |  34 |  16 | 674 | NO 
 772 |    -19.15 |     21.78 |     44.18 |  52.8 |131.3 | 56.7 |  34 |  16 | 674 | NO 
 773 |    -19.50 |     20.52 |     43.99 |  52.3 |133.5 | 57.2 |  34 |  16 | 674 | NO 
 774 |    -20.67 |     20.32 |     43.38 |  52.2 |135.5 | 56.3 |  35 |  16 | 675 | NO 
 775 |    -21.72 |     21.10 |     42.02 |  51.8 |135.8 | 54.2 |  35 |  16 | 675 | NO 
 776 |    -22.13 |     22.01 |     42.36 |  52.6 |135.2 | 53.6 |  35 |  15 | 635 | YES
 777 |    -22.92 |     21.84 |     42.53 |  53.0 |136.4 | 53.3 |  35 |  15 | 635 | NO 
 778 |    -23.71 |     23.21 |     42.56 |  54.0 |135.6 | 52.1 |  35 |  15 | 635 | NO 
 779 |    -24.38 |     23.82 |     42.60 |  54.6 |135.7 | 51.3 |  35 |  15 | 635 | NO 
 780 |    -24.85 |     24.88 |     43.01 |  55.6 |135.0 | 50.7 |  34 |  15 | 634 | NO 
 781 |    -24.93 |     24.93 |     41.00 |  54.1 |135.0 | 49.3 |  35 |  15 | 635 | NO 
 782 |    -25.14 |     25.14 |     42.58 |  55.5 |135.0 | 50.1 |  35 |  15 | 635 | NO 
 783 |    -25.64 |     25.37 |     41.61 |  55.1 |135.3 | 49.1 |  35 |  15 | 635 | NO 
 784 |    -26.25 |     26.05 |     41.42 |  55.5 |135.2 | 48.2 |  35 |  15 | 635 | NO 
 785 |    -26.98 |     26.75 |     41.41 |  56.2 |135.2 | 47.5 |  35 |  15 | 635 | NO 
 786 |    -28.09 |     27.62 |     41.52 |  57.2 |135.5 | 46.5 |  35 |  15 | 635 | NO 
 787 |    -29.44 |     28.21 |     40.57 |  57.5 |136.2 | 44.9 |  35 |  14 | 595 | YES
 788 |    -29.93 |     28.65 |     40.30 |  57.8 |136.3 | 44.2 |  35 |  14 | 595 | NO 
 789 |    -31.01 |     30.99 |     40.88 |  59.9 |135.0 | 43.0 |  35 |  14 | 595 | NO 
 790 |    -31.19 |     32.13 |     40.30 |  60.2 |134.1 | 42.0 |  34 |  14 | 594 | NO 
 791 |    -32.27 |     32.77 |     40.53 |  61.3 |134.6 | 41.4 |  34 |  14 | 594 | NO 
 792 |    -33.41 |     34.99 |     39.86 |  62.7 |133.7 | 39.5 |  34 |  14 | 594 | NO 
 793 |    -34.03 |     36.63 |     39.55 |  63.7 |132.9 | 38.3 |  34 |  14 | 594 | NO 
 794 |    -34.52 |     38.12 |     36.03 |  62.8 |132.2 | 35.0 |  34 |  13 | 554 | NO 
 795 |    -35.17 |     37.77 |     36.44 |  63.2 |133.0 | 35.2 |  34 |  13 | 554 | NO 
 796 |    -37.65 |     41.13 |     36.57 |  66.7 |132.5 | 33.3 |  34 |  13 | 554 | NO 
 797 |    -37.88 |     43.20 |     33.56 |  66.5 |131.2 | 30.3 |  34 |  13 | 554 | NO 
 798 |    -39.93 |     44.34 |     33.06 |  68.2 |132.0 | 29.0 |  34 |  13 | 554 | NO 
 799 |    -41.25 |     46.13 |     31.89 |  69.6 |131.8 | 27.3 |  34 |  13 | 554 | NO 
 800 |    -42.01 |     46.51 |     29.58 |  69.3 |132.1 | 25.3 |  34 |  12 | 514 | NO 
 801 |    -43.35 |     47.50 |     28.21 |  70.2 |132.4 | 23.7 |  34 |  12 | 514 | NO 
 802 |    -43.12 |     47.56 |     26.50 |  69.5 |132.2 | 22.4 |  34 |  12 | 514 | NO 
 803 |    -45.66 |     48.32 |     22.57 |  70.2 |133.4 | 18.8 |  34 |  12 | 514 | NO 
 804 |    -46.51 |     48.26 |     21.78 |  70.5 |133.9 | 18.0 |  34 |  12 | 514 | NO 
 805 |    -46.24 |     49.52 |     18.97 |  70.4 |133.0 | 15.6 |  34 |  11 | 474 | NO 
 806 |    -47.30 |     49.20 |     16.95 |  70.3 |133.9 | 13.9 |  34 |  11 | 474 | NO 
 807 |    -48.70 |     50.45 |     15.11 |  71.7 |134.0 | 12.2 |  34 |  11 | 474 | NO 
 808 |    -48.58 |     49.43 |     13.91 |  70.7 |134.5 | 11.3 |  34 |  11 | 474 | NO 
 809 |    -48.85 |     50.28 |     10.95 |  71.0 |134.2 |  8.9 |  34 |  10 | 434 | YES
 810 |    -48.47 |     50.31 |      5.96 |  70.1 |133.9 |  4.9 |  34 |  10 | 434 | NO 
 811 |    -48.58 |     49.72 |      4.03 |  69.6 |134.3 |  3.3 |  34 |  10 | 434 | NO 
 812 |    -48.58 |     50.04 |      2.70 |  69.8 |134.2 |  2.2 |  34 |  10 | 434 | NO 
 813 |    -48.38 |     50.07 |      1.74 |  69.6 |134.0 |  1.4 |  34 |  10 | 434 | NO 
 814 |    -47.35 |     50.31 |     -0.85 |  69.1 |133.3 | -0.7 |  34 |   9 | 394 | NO 
 815 |    -47.44 |     51.15 |     -2.47 |  69.8 |132.8 | -2.0 |  34 |   9 | 394 | NO 
 816 |    -48.99 |     49.90 |     -0.77 |  69.9 |134.5 | -0.6 |  34 |   9 | 394 | NO 
 817 |    -48.03 |     50.63 |     -3.07 |  69.9 |133.5 | -2.5 |  34 |   9 | 394 | NO 
 818 |    -47.88 |     51.97 |     -5.06 |  70.8 |132.7 | -4.1 |  34 |   9 | 394 | NO 
 819 |    -47.47 |     52.76 |     -6.94 |  71.3 |132.0 | -5.6 |  34 |   9 | 394 | NO 
 820 |    -47.09 |     52.59 |     -7.54 |  71.0 |131.8 | -6.1 |  34 |   9 | 394 | NO 
 821 |    -47.76 |     52.50 |     -8.42 |  71.5 |132.3 | -6.8 |  34 |   9 | 394 | NO 
 822 |    -47.03 |     52.44 |    -11.71 |  71.4 |131.9 | -9.4 |  34 |   8 | 354 | NO 
 823 |    -45.83 |     53.38 |    -11.77 |  71.3 |130.6 | -9.5 |  34 |   8 | 354 | NO 
 824 |    -46.21 |     52.56 |    -14.26 |  71.4 |131.3 |-11.5 |  34 |   8 | 354 | NO 
 825 |    -45.45 |     52.67 |    -16.28 |  71.4 |130.8 |-13.2 |  34 |   8 | 354 | NO 
 826 |    -45.48 |     52.50 |    -17.47 |  71.6 |130.9 |-14.1 |  34 |   8 | 354 | NO 
 827 |    -45.34 |     52.50 |    -19.67 |  72.1 |130.8 |-15.8 |  34 |   8 | 354 | NO 
 828 |    -43.70 |     51.45 |    -22.68 |  71.2 |130.3 |-18.6 |  34 |   7 | 314 | NO 
 829 |    -43.29 |     50.86 |    -22.67 |  70.5 |130.4 |-18.7 |  34 |   7 | 314 | NO 
 830 |    -43.00 |     49.05 |    -24.58 |  69.7 |131.2 |-20.6 |  34 |   7 | 314 | NO 
 831 |    -42.15 |     48.41 |    -26.89 |  69.6 |131.0 |-22.7 |  34 |   7 | 314 | NO 
 832 |    -40.22 |     45.54 |    -28.57 |  67.1 |131.5 |-25.2 |  34 |   7 | 314 | NO 
 833 |    -39.40 |     44.99 |    -30.06 |  66.9 |131.2 |-26.7 |  34 |   7 | 314 | NO 
 834 |    -39.02 |     44.46 |    -30.33 |  66.5 |131.3 |-27.1 |  34 |   6 | 274 | NO 
 835 |    -36.77 |     42.77 |    -33.98 |  65.8 |130.7 |-31.1 |  34 |   6 | 274 | NO 
 836 |    -35.84 |     42.74 |    -34.10 |  65.4 |130.0 |-31.4 |  34 |   6 | 274 | NO 
 837 |    -35.57 |     42.30 |    -34.93 |  65.4 |130.1 |-32.3 |  34 |   6 | 274 | NO 
 838 |    -33.50 |     42.44 |    -34.96 |  64.4 |128.3 |-32.9 |  34 |   6 | 274 | NO 
 839 |    -31.95 |     41.77 |    -36.82 |  64.2 |127.4 |-35.0 |  34 |   6 | 274 | NO 
 840 |    -30.17 |     39.81 |    -37.09 |  62.2 |127.2 |-36.6 |  34 |   5 | 234 | NO 
 841 |    -29.11 |     36.63 |    -38.56 |  60.6 |128.5 |-39.5 |  34 |   5 | 234 | NO 
 842 |    -27.92 |     33.62 |    -39.08 |  58.6 |129.7 |-41.8 |  34 |   5 | 234 | NO 
 843 |    -28.21 |     30.78 |    -39.87 |  57.7 |132.5 |-43.7 |  34 |   5 | 234 | NO 
 844 |    -28.15 |     28.12 |    -38.38 |  55.3 |135.0 |-44.0 |  35 |   5 | 235 | YES
 845 |    -27.39 |     23.65 |    -38.06 |  52.5 |139.2 |-46.4 |  35 |   4 | 195 | NO 
 846 |    -28.12 |     19.99 |    -37.01 |  50.6 |144.6 |-47.0 |  36 |   4 | 196 | NO 
 847 |    -27.97 |     16.95 |    -33.67 |  46.9 |148.8 |-45.8 |  36 |   4 | 196 | NO 
 848 |    -28.65 |     15.05 |    -33.06 |  46.3 |152.3 |-45.6 |  36 |   4 | 196 | NO 
 849 |    -28.09 |     13.97 |    -34.16 |  46.4 |153.6 |-47.4 |  37 |   4 | 197 | NO 
 850 |    -27.27 |     10.90 |    -31.67 |  43.2 |158.2 |-47.2 |  37 |   4 | 197 | NO 
 851 |    -26.69 |      8.24 |    -29.48 |  40.6 |162.8 |-46.5 |  38 |   4 | 198 | NO 
 852 |    -26.69 |      5.93 |    -28.44 |  39.5 |167.5 |-46.1 |  38 |   4 | 198 | NO 
 853 |    -26.54 |      3.51 |    -27.39 |  38.3 |172.5 |-45.7 |  39 |   4 | 199 | NO 
