23:58:39.713 > Raw:4305,5400,-5663,3820,-916,-741,19,-116,-401
23:58:39.714 > Uni:5.15,6.46,-6.78,4.1675,-1.0001,-0.8092,1.93,-11.66,-40.15
23:58:39.759 > Raw:3960,4079,-6556,4368,-737,-417,2,-96,-465
23:58:39.760 > Uni:4.74,4.88,-7.84,4.7658,-0.8041,-0.4556,0.23,-9.65,-46.52
23:58:39.803 > Raw:3415,2264,-8146,3187,-435,-148,-8,-50,-557
23:58:39.804 > Uni:4.09,2.71,-9.75,3.4775,-0.4754,-0.1617,-0.82,-5.06,-55.74
23:58:39.848 > Raw:3355,2120,-8660,1863,-151,-112,-1,-31,-585
23:58:39.850 > Uni:4.01,2.54,-10.36,2.0323,-0.1657,-0.1225,-0.18,-3.19,-58.58
23:58:39.894 > Raw:3557,1092,-8844,871,480,167,-4,-14,-600
23:58:39.895 > Uni:4.26,1.31,-10.58,0.9504,0.5244,0.1822,-0.41,-1.46,-60.08
23:58:39.922 > Raw:3723,907,-8379,413,937,193,2,0,-597
23:58:39.923 > Uni:4.45,1.09,-10.02,0.4505,1.0226,0.2111,0.20,0.06,-59.76
23:58:39.967 > Raw:4061,1855,-8507,97,1320,111,30,-13,-583
23:58:39.970 > Uni:4.86,2.22,-10.18,0.1058,1.4406,0.1217,3.01,-1.34,-58.30
23:58:40.013 > Raw:4166,-46,-8837,-888,2258,740,52,-6,-563
23:58:40.015 > Uni:4.98,-0.06,-10.57,-0.9690,2.4638,0.8074,5.23,-0.64,-56.36
23:58:40.058 > Raw:5182,2044,-5715,-1236,3682,471,95,-19,-486
23:58:40.059 > Uni:6.20,2.45,-6.84,-1.3485,4.0170,0.5145,9.50,-1.96,-48.64
23:58:40.103 > Raw:5600,1417,-3654,396,3625,486,129,-6,-437
23:58:40.104 > Uni:6.70,1.70,-4.37,0.4330,3.9544,0.5302,12.92,-0.64,-43.70
23:58:40.150 > Raw:6657,977,-1062,472,3026,559,163,-1,-379
23:58:40.151 > Uni:7.96,1.17,-1.27,0.5151,3.3019,0.6101,16.31,-0.12,-37.99
23:58:40.195 > Raw:7661,1339,-1767,1392,1610,196,171,10,-359
23:58:40.196 > Uni:9.17,1.60,-2.11,1.5186,1.7567,0.2149,17.19,1.08,-35.94
23:58:40.242 > Raw:8117,1165,-3093,322,2302,694,180,20,-339
23:58:40.243 > Uni:9.71,1.39,-3.70,0.3519,2.5113,0.7579,18.01,2.08,-33.92
23:58:40.287 > Raw:7465,-559,359,334,3643,445,189,40,-275
23:58:40.288 > Uni:8.93,-0.67,0.43,0.3644,3.9741,0.4856,18.94,4.09,-27.55
23:58:40.334 > Raw:7126,491,1395,1257,2472,-847,171,25,-218
23:58:40.335 > Uni:8.53,0.59,1.67,1.3717,2.6976,-0.9248,17.19,2.54,-21.81
23:58:40.379 > Raw:7557,1109,1934,1259,1827,-568,153,2,-202
23:58:40.380 > Uni:9.04,1.33,2.31,1.3738,1.9931,-0.6205,15.38,0.20,-20.21
23:58:40.408 > Raw:7833,785,1981,977,1613,-566,147,-2,-202
23:58:40.410 > Uni:9.37,0.94,2.37,1.0666,1.7604,-0.6183,14.79,-0.23,-20.27
23:58:40.455 > Raw:7471,1462,2647,578,1461,-827,129,-18,-171
23:58:40.456 > Uni:8.94,1.75,3.17,0.6309,1.5941,-0.9024,12.98,-1.87,-17.16
23:58:40.483 > Raw:7124,2223,3303,681,1261,-972,111,-30,-176
23:58:40.486 > Uni:8.52,2.66,3.95,0.7433,1.3760,-1.0603,11.11,-3.07,-17.70
23:58:40.529 > Raw:7011,1532,3010,165,986,-604,91,-33,-167
23:58:40.531 > Uni:8.39,1.83,3.60,0.1810,1.0765,-0.6591,9.18,-3.39,-16.72
23:58:40.557 > Raw:6886,1865,3166,123,1030,-854,82,-47,-159
23:58:40.558 > Uni:8.24,2.23,3.79,0.1350,1.1238,-0.9320,8.24,-4.71,-15.92
23:58:40.603 > Raw:6801,2388,3241,364,1199,-826,61,-59,-142
23:58:40.606 > Uni:8.14,2.86,3.88,0.3975,1.3082,-0.9016,6.14,-5.99,-14.29
23:58:40.632 > Raw:6251,2331,3717,688,1325,-724,51,-64,-154
23:58:40.633 > Uni:7.48,2.79,4.45,0.7509,1.4458,-0.7902,5.12,-6.46,-15.40
23:58:40.678 > Raw:6016,3065,4017,1025,1199,-689,20,-73,-147
23:58:40.680 > Uni:7.20,3.67,4.81,1.1190,1.3085,-0.7523,2.08,-7.31,-14.78
23:58:40.725 > Raw:5546,2920,4253,1609,1190,-623,11,-98,-149
23:58:40.727 > Uni:6.64,3.49,5.09,1.7559,1.2985,-0.6796,1.17,-9.88,-14.98
23:58:40.773 > Raw:5074,5151,5123,2665,208,-801,2,-109,-192
23:58:40.774 > Uni:6.07,6.16,6.13,2.9071,0.2269,-0.8743,0.20,-10.99,-19.26
23:58:40.801 > Raw:5186,5255,4308,3339,-521,-384,-10,-119,-225
23:58:40.802 > Uni:6.20,6.29,5.15,3.6432,-0.5687,-0.4194,-1.05,-11.93,-22.57
23:58:40.848 > Raw:4665,5746,2862,4122,-1156,-503,-17,-123,-320
23:58:40.849 > Uni:5.58,6.87,3.42,4.4975,-1.2611,-0.5498,-1.78,-12.39,-32.10
23:58:40.894 > Raw:5068,7262,1111,4570,-1364,-479,-70,-110,-432
23:58:40.896 > Uni:6.06,8.69,1.33,4.9856,-1.4884,-0.5231,-7.04,-11.02,-43.26
23:58:40.922 > Raw:5364,7965,-496,4576,-1335,544,-40,-92,-508
23:58:40.923 > Uni:6.42,9.53,-0.59,4.9921,-1.4569,0.5936,-4.03,-9.21,-50.88
23:58:40.950 > Raw:5729,6080,-675,4515,-722,1725,-31,-60,-534
23:58:40.951 > Uni:6.85,7.27,-0.81,4.9260,-0.7885,1.8822,-3.16,-6.08,-53.41
23:58:40.978 > Raw:5787,4515,-2376,4129,-1113,2235,-16,-22,-588
23:58:40.980 > Uni:6.92,5.40,-2.84,4.5051,-1.2149,2.4381,-1.61,-2.28,-58.86
23:58:41.007 > Raw:6401,4781,-3987,3720,-1045,1741,-8,22,-619
23:58:41.010 > Uni:7.66,5.72,-4.77,4.0587,-1.1406,1.8996,-0.88,2.25,-62.00
23:58:41.035 > Raw:6452,4747,-4307,3514,-368,1733,-2,84,-653
23:58:41.037 > Uni:7.72,5.68,-5.15,3.8336,-0.4021,1.8909,-0.23,8.45,-65.36
23:58:41.063 > Raw:6838,3817,-3892,3885,235,2338,1,133,-673
23:58:41.065 > Uni:8.18,4.57,-4.66,4.2386,0.2566,2.5508,0.12,13.33,-67.33
23:58:41.110 > Raw:6655,359,-4425,3540,425,2610,23,209,-690
23:58:41.111 > Uni:7.96,0.43,-5.29,3.8622,0.4646,2.8479,2.40,20.93,-69.00
23:58:41.137 > Raw:6961,-844,-4008,3148,945,1636,37,284,-661
23:58:41.138 > Uni:8.33,-1.01,-4.80,3.4347,1.0316,1.7856,3.74,28.44,-66.18
23:58:41.186 > Raw:7538,-1071,-2881,2487,1260,999,57,332,-652
23:58:41.187 > Uni:9.02,-1.28,-3.45,2.7136,1.3748,1.0904,5.79,33.24,-65.21
23:58:41.213 > Raw:7602,-2768,-2302,2217,688,585,55,380,-645
23:58:41.216 > Uni:9.10,-3.31,-2.75,2.4190,0.7508,0.6391,5.55,38.03,-64.54
23:58:41.241 > Raw:7694,-3272,-2292,1737,371,-186,62,386,-641
23:58:41.245 > Uni:9.20,-3.91,-2.74,1.8954,0.4050,-0.2037,6.23,38.67,-64.16
23:58:41.270 > Raw:7817,-2009,-3096,1919,170,-308,61,400,-628
23:58:41.270 > Uni:9.35,-2.40,-3.70,2.0940,0.1865,-0.3366,6.11,40.05,-62.89
23:58:41.297 > Raw:7744,-1552,-2767,1666,331,110,59,422,-623
23:58:41.298 > Uni:9.26,-1.86,-3.31,1.8181,0.3616,0.1202,5.90,42.21,-62.34
23:58:41.326 > Raw:7606,-2267,-2388,1406,330,312,66,438,-619
23:58:41.329 > Uni:9.10,-2.71,-2.86,1.5337,0.3604,0.3412,6.66,43.88,-61.96
23:58:41.354 > Raw:7426,-2561,-1876,1196,374,166,65,448,-598
23:58:41.356 > Uni:8.88,-3.06,-2.25,1.3053,0.4081,0.1811,6.55,44.87,-59.84
23:58:41.382 > Raw:7248,-1952,-2342,826,110,-5,60,460,-583
23:58:41.386 > Uni:8.67,-2.34,-2.80,0.9015,0.1202,-0.0057,6.08,46.07,-58.37
23:58:41.409 > Raw:7295,-2044,-2162,720,110,29,69,465,-594
23:58:41.411 > Uni:8.73,-2.45,-2.59,0.7860,0.1205,0.0321,6.93,46.51,-59.43
23:58:41.437 > Raw:7535,-2256,-2029,474,37,129,59,470,-575
23:58:41.440 > Uni:9.01,-2.70,-2.43,0.5174,0.0405,0.1417,5.90,47.09,-57.56
23:58:41.465 > Raw:7184,-2019,-1861,369,-20,-38,70,473,-583
23:58:41.466 > Uni:8.59,-2.42,-2.23,0.4032,-0.0224,-0.0423,7.02,47.35,-58.35
23:58:41.493 > Raw:7411,-2434,-2146,37,-419,-102,65,470,-578
23:58:41.496 > Uni:8.87,-2.91,-2.57,0.0412,-0.4574,-0.1113,6.52,47.00,-57.82
23:58:41.521 > Raw:7528,-2353,-2657,-85,-335,-169,56,468,-579
23:58:41.522 > Uni:9.01,-2.82,-3.18,-0.0936,-0.3664,-0.1846,5.67,46.89,-57.92
23:58:41.549 > Raw:7532,-2453,-2655,-198,-75,-25,61,456,-584
23:58:41.553 > Uni:9.01,-2.94,-3.18,-0.2167,-0.0826,-0.0276,6.14,45.63,-58.49
23:58:41.577 > Raw:7798,-2366,-3091,120,-3,-136,47,460,-587
23:58:41.580 > Uni:9.33,-2.83,-3.70,0.1315,-0.0038,-0.1484,4.74,46.01,-58.75
23:58:41.605 > Raw:7861,1338,-7084,324,-365,-129,47,462,-601
23:58:41.608 > Uni:9.40,1.60,-8.48,0.3537,-0.3983,-0.1414,4.79,46.21,-60.11
23:58:41.633 > Raw:7516,-3576,-2810,-476,1957,718,60,462,-579
23:58:41.636 > Uni:8.99,-4.28,-3.36,-0.5202,2.1348,0.7840,6.05,46.27,-57.91
23:58:41.661 > Raw:6647,-2035,-900,-990,338,-161,67,465,-567
23:58:41.665 > Uni:7.95,-2.44,-1.08,-1.0802,0.3691,-0.1765,6.75,46.59,-56.77
23:58:41.690 > Raw:7380,-1934,-2386,-334,-248,21,66,457,-583
23:58:41.694 > Uni:8.83,-2.31,-2.85,-0.3647,-0.2712,0.0238,6.66,45.78,-58.36
23:58:41.719 > Raw:7701,-1860,-1848,-221,-72,603,62,462,-587
23:58:41.722 > Uni:9.21,-2.23,-2.21,-0.2419,-0.0796,0.6587,6.28,46.24,-58.74
23:58:41.747 > Raw:6958,-3365,-1097,139,-462,1300,50,462,-591
23:58:41.750 > Uni:8.32,-4.03,-1.31,0.1521,-0.5043,1.4190,5.09,46.21,-59.12
23:58:41.775 > Raw:7044,-3310,-2218,301,-792,1541,30,489,-592
23:58:41.777 > Uni:8.43,-3.96,-2.65,0.3288,-0.8648,1.6814,3.04,48.93,-59.28
23:58:41.804 > Raw:6459,-2455,-3010,643,185,2978,10,515,-582
23:58:41.806 > Uni:7.73,-2.94,-3.60,0.7017,0.2023,3.2490,1.08,51.53,-58.21
23:58:41.831 > Raw:6593,-4848,-2361,668,1377,3097,-9,529,-577
23:58:41.835 > Uni:7.89,-5.80,-2.82,0.7294,1.5026,3.3784,-0.91,52.91,-57.73
23:58:41.860 > Raw:6359,-4926,-1023,617,926,2032,-7,548,-564
23:58:41.862 > Uni:7.61,-5.89,-1.22,0.6736,1.0105,2.2170,-0.73,54.87,-56.49
23:58:41.887 > Raw:6129,-5424,-1853,130,265,1965,-24,571,-563
23:58:41.889 > Uni:7.33,-6.49,-2.22,0.1419,0.2902,2.1437,-2.48,57.18,-56.33
23:58:41.915 > Raw:5931,-5914,-1971,296,718,1952,-37,570,-560
23:58:41.918 > Uni:7.10,-7.08,-2.36,0.3233,0.7842,2.1296,-3.77,57.09,-56.04
23:58:41.943 > Raw:5551,-6598,-1379,195,1254,1458,-52,593,-542
23:58:41.945 > Uni:6.64,-7.89,-1.65,0.2133,1.3689,1.5907,-5.20,59.31,-54.24
23:58:41.970 > Raw:5894,-5987,-1471,458,611,348,-60,599,-528
23:58:41.971 > Uni:7.05,-7.16,-1.76,0.5003,0.6675,0.3804,-6.02,59.98,-52.81
23:58:41.999 > Raw:5514,-6047,-1405,482,564,495,-50,595,-531
23:58:42.000 > Uni:6.60,-7.23,-1.68,0.5261,0.6159,0.5408,-5.03,59.51,-53.19
23:58:42.026 > Raw:5209,-6215,-740,1020,372,653,-54,608,-515
23:58:42.028 > Uni:6.23,-7.44,-0.89,1.1127,0.4065,0.7124,-5.47,60.80,-51.56
23:58:42.054 > Raw:5111,-6556,-531,1047,264,780,-68,615,-511
23:58:42.056 > Uni:6.11,-7.84,-0.64,1.1431,0.2883,0.8509,-6.87,61.53,-51.20
23:58:42.083 > Raw:5132,-6861,-327,1260,316,598,-69,627,-483
23:58:42.085 > Uni:6.14,-8.21,-0.39,1.3751,0.3457,0.6526,-6.93,62.70,-48.36
23:58:42.111 > Raw:4896,-7210,312,1843,335,125,-79,639,-476
23:58:42.112 > Uni:5.86,-8.63,0.37,2.0107,0.3661,0.1371,-7.98,63.96,-47.60
23:58:42.138 > Raw:4907,-7588,262,2976,67,-602,-68,654,-454
23:58:42.141 > Uni:5.87,-9.08,0.31,3.2464,0.0738,-0.6568,-6.81,65.48,-45.41
23:58:42.167 > Raw:4830,-6042,64,2647,335,-1063,-69,656,-421
23:58:42.168 > Uni:5.78,-7.23,0.08,2.8883,0.3665,-1.1600,-6.93,65.68,-42.15
23:58:42.196 > Raw:4707,-5433,799,2565,915,-1001,-45,661,-380
23:58:42.197 > Uni:5.63,-6.50,0.96,2.7984,0.9985,-1.0921,-4.53,66.18,-38.04
23:58:42.224 > Raw:4975,-5300,1883,2657,1192,-941,-31,658,-342
23:58:42.227 > Uni:5.95,-6.34,2.25,2.8989,1.3013,-1.0275,-3.16,65.89,-34.26
23:58:42.253 > Raw:5026,-4759,3315,3552,1233,-1110,-20,652,-290
23:58:42.256 > Uni:6.01,-5.69,3.97,3.8752,1.3460,-1.2110,-2.08,65.24,-29.07
23:58:42.282 > Raw:4960,-3979,3680,4508,1048,-1298,-16,644,-223
23:58:42.282 > Uni:5.93,-4.76,4.40,4.9184,1.1435,-1.4167,-1.64,64.48,-22.39
23:58:42.308 > Raw:5275,-3045,3864,3997,991,-1185,8,624,-206
23:58:42.311 > Uni:6.31,-3.64,4.62,4.3602,1.0815,-1.2929,0.88,62.41,-20.68
23:58:42.357 > Raw:5457,-1929,5764,2277,948,-625,24,597,-129
23:58:42.357 > Uni:6.53,-2.31,6.90,2.4839,1.0351,-0.6820,2.43,59.75,-12.99
23:58:42.383 > Raw:5481,-2033,6092,1902,494,-399,26,578,-105
23:58:42.384 > Uni:6.56,-2.43,7.29,2.0748,0.5395,-0.4355,2.60,57.85,-10.60
23:58:42.411 > Raw:5632,-2152,6037,2079,283,-438,24,567,-92
23:58:42.412 > Uni:6.74,-2.57,7.22,2.2684,0.3093,-0.4778,2.43,56.74,-9.22
23:58:42.439 > Raw:5446,-1474,5946,2254,294,-674,28,543,-62
23:58:42.440 > Uni:6.52,-1.76,7.11,2.4592,0.3207,-0.7362,2.84,54.40,-6.24
23:58:42.468 > Raw:5444,-787,5895,2581,334,-867,30,524,-35
23:58:42.470 > Uni:6.51,-0.94,7.05,2.8158,0.3645,-0.9468,3.04,52.50,-3.54
23:58:42.497 > Raw:4999,-1,5658,2724,403,-1084,36,496,-23
23:58:42.498 > Uni:5.98,-0.00,6.77,2.9722,0.4400,-1.1831,3.62,49.61,-2.32
23:58:42.525 > Raw:4779,219,5530,3217,374,-1232,42,463,0
23:58:42.526 > Uni:5.72,0.26,6.62,3.5099,0.4081,-1.3442,4.24,46.36,0.03
23:58:42.553 > Raw:4906,979,5894,3593,630,-1594,42,399,20
23:58:42.557 > Uni:5.87,1.17,7.05,3.9202,0.6877,-1.7394,4.27,39.96,2.05
23:58:42.581 > Raw:4509,1861,5832,3855,659,-1923,50,336,39
23:58:42.584 > Uni:5.40,2.23,6.98,4.2061,0.7190,-2.0986,5.09,33.65,3.93
23:58:42.609 > Raw:4541,2711,5499,4560,458,-2245,43,289,51
23:58:42.610 > Uni:5.43,3.24,6.58,4.9746,0.5006,-2.4490,4.33,28.94,5.10
23:58:42.636 > Raw:3788,4105,4242,3931,573,-2557,47,232,49
23:58:42.638 > Uni:4.53,4.91,5.08,4.2883,0.6251,-2.7900,4.76,23.30,5.00
23:58:42.684 > Raw:4564,7315,7618,2702,-691,-688,54,118,23
23:58:42.685 > Uni:5.46,8.75,9.11,2.9476,-0.7544,-0.7512,5.41,11.81,2.35
23:58:42.731 > Raw:3897,6164,3944,2174,-130,-432,46,91,-3
23:58:42.734 > Uni:4.66,7.37,4.72,2.3715,-0.1419,-0.4714,4.62,9.15,-0.39
23:58:42.760 > Raw:3875,6944,2727,2191,163,-547,37,75,-13
23:58:42.761 > Uni:4.64,8.31,3.26,2.3900,0.1779,-0.5970,3.71,7.54,-1.32
23:58:42.788 > Raw:3554,7009,3006,1515,482,-569,54,55,-37
23:58:42.789 > Uni:4.25,8.39,3.60,1.6530,0.5263,-0.6214,5.41,5.55,-3.77
23:58:42.816 > Raw:3407,7250,2739,1206,181,-570,29,46,-34
23:58:42.817 > Uni:4.08,8.67,3.28,1.3163,0.1979,-0.6222,2.92,4.68,-3.49
23:58:42.844 > Raw:3159,7437,2732,667,-77,-489,17,26,-23
23:58:42.845 > Uni:3.78,8.90,3.27,0.7283,-0.0848,-0.5336,1.78,2.63,-2.32
23:58:42.872 > Raw:2932,6662,1458,68,371,-209,15,26,-21
23:58:42.873 > Uni:3.51,7.97,1.74,0.0742,0.4052,-0.2283,1.55,2.69,-2.18
23:58:42.900 > Raw:3243,7226,2707,620,337,-2,18,26,-33
23:58:42.902 > Uni:3.88,8.65,3.24,0.6773,0.3687,-0.0023,1.87,2.69,-3.38
23:58:42.947 > Raw:3249,7766,1923,1553,108,622,12,4,-52
23:58:42.950 > Uni:3.89,9.29,2.30,1.6942,0.1184,0.6788,1.29,0.44,-5.26
23:58:42.994 > Raw:3250,7527,668,1480,126,1089,29,8,-58
23:58:42.997 > Uni:3.89,9.00,0.80,1.6145,0.1381,1.1883,2.95,0.85,-5.82
23:58:43.021 > Raw:3949,7644,951,1248,305,1036,40,1,-71
23:58:43.022 > Uni:4.73,9.15,1.14,1.3615,0.3328,1.1310,4.09,0.12,-7.12
23:58:43.050 > Raw:3219,7222,818,1363,297,913,49,-7,-72
23:58:43.051 > Uni:3.85,8.64,0.98,1.4876,0.3248,0.9968,5.00,-0.70,-7.28
23:58:43.098 > Raw:3858,7424,0,1358,710,1312,54,-13,-78
23:58:43.100 > Uni:4.62,8.88,0.00,1.4817,0.7753,1.4316,5.50,-1.34,-7.80
23:58:43.126 > Raw:4610,7445,350,1637,516,1265,60,-3,-93
23:58:43.126 > Uni:5.52,8.91,0.42,1.7862,0.5634,1.3809,6.08,-0.35,-9.40
23:58:43.154 > Raw:5021,6694,41,2278,278,1061,72,-7,-105
23:58:43.155 > Uni:6.01,8.01,0.05,2.4859,0.3038,1.1584,7.25,-0.79,-10.52
23:58:43.182 > Raw:5658,6049,211,2513,118,739,75,-9,-131
23:58:43.185 > Uni:6.77,7.24,0.25,2.7422,0.1295,0.8065,7.51,-0.91,-13.20
23:58:43.210 > Raw:5470,6261,-915,2139,277,600,81,-19,-150
23:58:43.212 > Uni:6.54,7.49,-1.09,2.3337,0.3025,0.6550,8.16,-1.93,-15.01
23:58:43.238 > Raw:5272,5995,-1561,2036,404,499,86,-24,-160
23:58:43.241 > Uni:6.31,7.17,-1.87,2.2219,0.4414,0.5450,8.65,-2.48,-16.09
23:58:43.266 > Raw:5950,6211,-2144,2273,776,385,92,-16,-170
23:58:43.269 > Uni:7.12,7.43,-2.57,2.4795,0.8474,0.4203,9.27,-1.67,-17.07
23:58:43.294 > Raw:5466,5801,-2065,1849,773,304,82,-23,-196
23:58:43.295 > Uni:6.54,6.94,-2.47,2.0171,0.8439,0.3317,8.21,-2.31,-19.63
23:58:43.342 > Raw:5796,5963,-1886,1785,930,199,83,-27,-210
23:58:43.344 > Uni:6.93,7.13,-2.26,1.9473,1.0146,0.2175,8.36,-2.72,-21.09
23:58:43.390 > Raw:5711,5482,-2915,2282,1015,364,93,-33,-221
23:58:43.391 > Uni:6.83,6.56,-3.49,2.4903,1.1075,0.3977,9.35,-3.39,-22.16
23:58:43.418 > Raw:6224,4883,-2306,2259,786,494,92,-32,-227
23:58:43.419 > Uni:7.45,5.84,-2.76,2.4651,0.8577,0.5391,9.24,-3.24,-22.77
23:58:43.446 > Raw:5985,4526,-3224,2185,667,398,90,-33,-246
23:58:43.448 > Uni:7.16,5.42,-3.86,2.3845,0.7283,0.4342,9.09,-3.30,-24.69
23:58:43.475 > Raw:6646,4761,-2730,1745,512,350,95,-37,-264
23:58:43.476 > Uni:7.95,5.70,-3.27,1.9038,0.5591,0.3821,9.50,-3.71,-26.41
23:58:43.502 > Raw:8112,4155,-1907,1324,685,77,93,-31,-269
23:58:43.503 > Uni:9.71,4.97,-2.28,1.4448,0.7475,0.0840,9.38,-3.16,-27.00
23:58:43.531 > Raw:7092,4068,-3011,1081,441,167,95,-35,-268
23:58:43.532 > Uni:8.48,4.87,-3.60,1.1796,0.4815,0.1833,9.50,-3.51,-26.85
23:58:43.559 > Raw:6414,3612,-3578,840,81,212,106,-27,-287
23:58:43.563 > Uni:7.67,4.32,-4.28,0.9174,0.0892,0.2318,10.67,-2.78,-28.71
23:58:43.587 > Raw:6499,4120,-2987,973,-236,314,104,-27,-289
23:58:43.588 > Uni:7.77,4.93,-3.57,1.0623,-0.2584,0.3433,10.41,-2.72,-28.91
23:58:43.615 > Raw:6149,3459,-3638,483,-328,136,103,-24,-303
23:58:43.617 > Uni:7.36,4.14,-4.35,0.5270,-0.3586,0.1484,10.38,-2.43,-30.34
23:58:43.644 > Raw:5997,3186,-4109,-136,-531,167,102,-20,-303
23:58:43.646 > Uni:7.17,3.81,-4.92,-0.1487,-0.5802,0.1833,10.20,-2.05,-30.37
23:58:43.670 > Raw:5944,3250,-4328,97,-314,232,100,-22,-306
23:58:43.674 > Uni:7.11,3.89,-5.18,0.1069,-0.3427,0.2532,10.08,-2.28,-30.66
23:58:43.698 > Raw:6383,3575,-3851,513,-156,278,106,-25,-316
23:58:43.700 > Uni:7.64,4.28,-4.61,0.5599,-0.1709,0.3038,10.70,-2.51,-31.67
23:58:43.727 > Raw:6230,3427,-4034,1059,-161,478,107,-13,-331
23:58:43.729 > Uni:7.45,4.10,-4.83,1.1553,-0.1759,0.5218,10.73,-1.37,-33.10
23:58:43.753 > Raw:6068,2848,-4144,1121,-107,541,121,-8,-336
23:58:43.757 > Uni:7.26,3.41,-4.96,1.2237,-0.1168,0.5907,12.13,-0.88,-33.63
23:58:43.782 > Raw:6479,2824,-3852,909,106,585,125,-3,-345
23:58:43.785 > Uni:7.75,3.38,-4.61,0.9920,0.1167,0.6388,12.57,-0.38,-34.51
23:58:43.810 > Raw:6932,2919,-3837,854,179,538,131,6,-360
23:58:43.811 > Uni:8.29,3.49,-4.59,0.9323,0.1955,0.5873,13.18,0.61,-36.07
23:58:43.838 > Raw:6847,3010,-4345,819,146,406,133,11,-358
23:58:43.840 > Uni:8.19,3.60,-5.20,0.8943,0.1594,0.4436,13.39,1.11,-35.87
23:58:43.866 > Raw:6625,2588,-4278,813,43,292,146,16,-360
23:58:43.870 > Uni:7.93,3.10,-5.12,0.8873,0.0475,0.3189,14.64,1.70,-36.07
23:58:43.894 > Raw:8106,1145,-674,928,150,354,145,27,-369
23:58:43.895 > Uni:9.70,1.37,-0.81,1.0128,0.1642,0.3867,14.53,2.78,-36.95
23:58:43.942 > Raw:6976,1582,-4472,1496,-169,195,164,15,-383
23:58:43.943 > Uni:8.35,1.89,-5.35,1.6327,-0.1851,0.2138,16.49,1.55,-38.31
23:58:43.970 > Raw:6575,1577,-4406,1589,-571,252,162,17,-403
23:58:43.973 > Uni:7.87,1.89,-5.27,1.7341,-0.6234,0.2758,16.22,1.75,-40.37
23:58:43.998 > Raw:6478,1158,-4476,1858,-805,574,171,36,-424
23:58:44.000 > Uni:7.75,1.39,-5.36,2.0273,-0.8790,0.6272,17.10,3.62,-42.47
23:58:44.025 > Raw:6650,817,-4866,1678,-722,672,162,47,-441
23:58:44.026 > Uni:7.96,0.98,-5.82,1.8309,-0.7880,0.7335,16.25,4.71,-44.14
23:58:44.053 > Raw:6547,496,-4804,1600,-383,564,171,59,-462
23:58:44.054 > Uni:7.83,0.59,-5.75,1.7459,-0.4184,0.6159,17.10,5.90,-46.26
23:58:44.102 > Raw:6442,-63,-4740,2058,448,369,170,86,-471
23:58:44.105 > Uni:7.71,-0.08,-5.67,2.2451,0.4892,0.4033,17.07,8.65,-47.19
23:58:44.130 > Raw:6390,34,-4883,1397,-446,558,173,107,-485
23:58:44.131 > Uni:7.64,0.04,-5.84,1.5247,-0.4873,0.6092,17.30,10.73,-48.51
23:58:44.179 > Raw:5553,-443,-4337,1600,-423,1429,179,138,-507
23:58:44.180 > Uni:6.64,-0.53,-5.19,1.7454,-0.4618,1.5594,17.92,13.83,-50.73
23:58:44.228 > Raw:6459,-2179,-5608,1077,-148,745,180,171,-509
23:58:44.229 > Uni:7.73,-2.61,-6.71,1.1752,-0.1625,0.8132,18.01,17.16,-50.92
23:58:44.256 > Raw:5377,-2375,-4872,741,-564,796,185,188,-531
23:58:44.256 > Uni:6.43,-2.84,-5.83,0.8091,-0.6153,0.8693,18.59,18.88,-53.13
23:58:44.303 > Raw:6201,-2541,-6006,157,-1056,1092,172,224,-550
23:58:44.304 > Uni:7.42,-3.04,-7.19,0.1721,-1.1519,1.1918,17.28,22.42,-55.06
23:58:44.353 > Raw:4623,-2884,-5511,-1240,-1115,850,156,231,-561
23:58:44.354 > Uni:5.53,-3.45,-6.59,-1.3528,-1.2170,0.9274,15.70,23.12,-56.20
23:58:44.403 > Raw:4649,-2008,-6089,-885,-1592,1006,140,229,-593
23:58:44.404 > Uni:5.56,-2.40,-7.28,-0.9661,-1.7368,1.0976,14.03,22.95,-59.40
23:58:44.432 > Raw:4487,-2408,-7089,-1504,-929,365,130,222,-597
23:58:44.436 > Uni:5.37,-2.88,-8.48,-1.6415,-1.0139,0.3983,13.01,22.24,-59.73
23:58:44.459 > Raw:3387,-1768,-5952,-1885,-890,-1,128,215,-604
23:58:44.460 > Uni:4.05,-2.12,-7.12,-2.0568,-0.9719,-0.0020,12.83,21.54,-60.48
23:58:44.487 > Raw:3787,-1268,-6833,-1002,-1283,622,110,206,-608
23:58:44.490 > Uni:4.53,-1.52,-8.18,-1.0933,-1.4001,0.6787,11.02,20.70,-60.83
23:58:44.516 > Raw:4097,-1673,-7580,-2632,-1891,502,97,191,-622
23:58:44.516 > Uni:4.90,-2.00,-9.07,-2.8712,-2.0634,0.5478,9.70,19.15,-62.26
23:58:44.544 > Raw:2400,-604,-8036,-2524,-2198,328,67,161,-625
23:58:44.547 > Uni:2.87,-0.72,-9.61,-2.7541,-2.3986,0.3589,6.72,16.14,-62.55
23:58:44.593 > Raw:2159,-401,-7260,369,-1210,886,46,166,-641
23:58:44.594 > Uni:2.58,-0.48,-8.69,0.4029,-1.3199,0.9672,4.62,16.60,-64.18
23:58:44.643 > Raw:1612,-452,-8325,-909,-1950,922,26,171,-665
23:58:44.644 > Uni:1.93,-0.54,-9.96,-0.9917,-2.1281,1.0066,2.60,17.13,-66.59
23:58:44.672 > Raw:916,-889,-8799,-1820,-1708,943,-1,166,-670
